sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2,0.9181103264440276,0.55,0.195,1.777,-0.1351437536539945,0.5997816793481222,0.4305,1
2,0.78,0.7279557781582543,0.4193298731236549,2.657,-0.5588043150777688,-0.06692241787756537,-0.12603113669593236,1
1,0.014818633990857519,-0.06445857066532104,-0.008069959168889113,2.654372804082306,-0.8942657346635305,-0.2629469700986916,-0.3156015590092371,0
-1,-0.1337378823191494,0.105,0.5288824111519931,5.665388491204448,-0.4119641585529983,1.0017814398586729,1.069642567095576,0
0,-0.27305069334985455,0.997359289666483,0.4641136974100736,-2.5391922079642555,2.945680643789296,0.6659601422766613,0.9238372782998169,1
1,1.0315976636671182,-0.37134109765604306,0.4982035064666101,6.931274785593498,1.2702523983675653,0.297,1.441077371216015,1
-3,-0.10960097963128801,0.7169984184935425,0.41780260055544605,3.3747267650079764,0.302,0.6366625317523995,0.7942839505986679,0
3,-0.1736127348291422,-0.07033425123677473,-0.006345340053308085,-0.4393221615788536,0.2795,0.183,1.2631401939372853,1
3,1.0227458438743822,0.6723675161878473,0.011627734665949824,3.854466177997212,0.4375,-0.18471373032924976,-0.587446490778115,0
2,1.0396083869896455,-0.09680073888087504,-0.007777925711844602,-2.6292892350083186,-0.2549017375838163,0.6732904930979591,0.3215,1
1,-0.16794325990932868,0.35,0.11,4.819938657536913,-0.22124876073128252,0.9816677799746099,1.0926609252013417,0
2,-0.3464232230619803,0.7692413805911791,0.36493687397064023,1.0985,0.4645,1.0733187016047558,0.354,1
0,0.7784171454700014,-0.18671145877328282,0.155,-0.052322482007769455,0.467,-0.3768744548491899,-0.4894142869006135,1
3,0.595,0.9886933722601128,0.16,3.3897074057631222,0.4005,0.2025,1.1363981606733482,1
-1,0.545,0.06142799215451128,0.24606841037782473,0.7505,2.3485830311846247,0.8347375656747482,0.255,1
2,1.0751151789855857,-0.3476079564142611,0.2687111227947946,3.0438590356876882,2.0557685884100154,0.2725,1.0272479971222466,1
0,0.8721638283681772,-0.6510261379539787,0.13,-1.4200160898204457,-1.2230863153508928,-0.5789670187273627,1.530918961894557,0
0,1.2742291594356343,0.04270635634643841,0.3871354249597987,4.4599533356171905,0.3435,1.108430087926794,0.9507988445769016,1
2,0.665,-0.028834564779156302,-0.143459956839873,4.806939906550635,-0.46471837559055684,0.3575,-0.3624155592915841,1
1,-0.11417395861574531,-0.20561101850853314,0.105,-0.684389759613063,2.206796842102757,0.7551690660124006,1.044121009271361,0
3,1.0438782962734032,-0.15924418033893353,0.145,-1.6862755740623672,0.2965,-0.0746843317396095,-0.8086138043863941,1
0,1.4098478746270526,-0.4142914816361057,-0.03850721160723483,-0.8293628197994347,1.8196840573167126,-0.4225690696051739,-1.0352990068893095,1
-2,0.565,1.0248086664244893,0.15,0.863,1.5892547704692062,0.5467769199204969,-0.2261612195220835,1
0,0.705,1.0163304660811596,0.4063227001926485,-1.9690754195805429,1.69604586245627,-0.13312621346353737,-0.5040454979957103,1
-2,0.9605198288990509,0.9302854307958426,0.34366117857953354,0.417,1.4189146778409678,0.1015,-0.8720128708253171,1
4,-0.13484206302893303,-0.5597370349529723,0.09,0.312,-1.289074369766956,-0.005497802263765894,0.087,0
0,0.61,-0.26082925772176296,0.15,-0.8780657171102817,-0.1091492526219835,0.5322930001625098,1.1765941088943075,1
1,-0.0418107436260447,-0.7139095441529122,0.3618312343471399,0.936,-0.27685018489150215,-0.2892272305345561,-0.6796968881653416,1
3,0.66,0.52,0.32160254185549275,1.558,0.755,-0.23976649213607565,-0.41830560191231814,1
2,0.585,0.7417494726911303,0.15,-0.6649660591029929,2.0257828128325173,-0.3235061343447826,1.6105459241058693,1
-2,0.505,-0.017773153172059963,0.02261800049628815,0.775,-0.7330504700655527,-0.5816698704821986,1.0174743023584725,0
-1,0.61,0.46,-0.27974132419650904,2.902242825443812,1.1795309071631486,0.594845278399745,-0.14135948608925997,1
-2,0.7667968044333812,0.33,0.35332651848568464,-0.13545454407602242,0.186,0.11,0.145,1
1,0.14928342882891665,0.07881623500733947,0.41234923260927586,3.441293737767151,0.45,0.162,0.7964510222915235,1
2,-0.022492347026454307,0.6876738776694555,0.17,-0.9666717053939649,1.4349155678769916,0.224,1.4486577272328263,1
2,0.9236756901929039,0.7512320302576578,0.38091842261307973,0.002924304012557055,0.264,0.6735551782381373,1.8786957322706623,1
-2,0.8501338476520384,0.28,-0.10605299311324902,-2.320599952744179,-0.6349936091292037,-0.32002975653548604,1.0023223483935664,1
2,1.2862054474830873,0.43,0.155,0.8675,1.4599261351893082,0.172,1.49892638904307,0
0,0.515,0.405,0.304477091051404,2.5763040151296974,-0.9333543945611025,0.58702904668726,0.8574942771950098,1
2,0.63,0.8587846926132051,0.17,-0.7788777150045547,2.060457916676692,0.273,-0.699763058313523,1
0,0.03342615905732771,0.465,-0.2919202812557438,-1.2219783809604614,-1.9144044392613526,0.6145877697613358,0.7203960076907375,1
-1,-0.032904749821329626,0.365,-0.007651447590465599,5.101086567195454,1.3012917515657527,0.9379579517414509,0.1325,0
2,0.03815702506978738,0.495,-0.1948759327225038,-0.9049448476744653,1.2018736824348122,-0.3985371066431337,0.8069895596996024,1
2,1.34077100548659,1.4585854491013936,0.30602193525886867,-0.4354266613433574,0.5295,-0.1451847549034166,0.9742841891791991,1
0,-0.4853593596919551,1.027166951740934,0.145,0.74,0.2635,-0.13165305864263777,0.245,1
1,1.6279303148173385,0.9680374738453585,0.13,3.912424554565659,0.181,-0.7352226605089331,1.010956880104932,1
1,0.44,0.345,0.12,0.365,1.9030018683547225,0.083,-0.6429781865265868,0
0,1.5797833723503416,-0.011416883971699238,0.26593162958385097,4.268665001267835,-0.567918608351271,0.7494444945984211,-0.23795791536240798,1
4,1.0918915232778237,0.3,0.2944926401144437,-3.0770541828399494,3.3202357420988626,0.0535,-0.8023795611490894,0
1,-0.12758375005457995,-0.6388235422552094,-0.15195041828048195,0.6385,-0.1492864650985546,1.5154910725599584,1.1341556570225548,0
0,0.781001052259451,0.385,0.01983322317650775,0.6785,-0.6423129171798969,0.138,1.0415194277037496,1
0,0.615,0.6125479311561894,-0.1532910516502283,1.1615,-0.526503602754504,0.817533178652895,0.305,1
2,0.42,-0.00474880156253582,-0.05657412789568174,-0.38709335058208305,2.588755737170725,0.1125,0.144,1
0,1.5147510432676017,-0.05249908294739636,0.16,1.3245,2.051305888007117,-0.5907654323153088,0.3275,1
0,-0.4096751511210683,1.1445142250811309,0.15,-2.3523879283935947,3.2782213346335327,0.5809766292222823,0.354,1
4,0.41,-0.15560987145865118,-0.18354786731364311,4.184812331908257,0.1405,0.064,-0.01948189929549471,0
4,1.3888857643143284,0.64740836319764,0.32256293353812393,2.069,2.3537184886616394,-0.07571084004333006,-0.3205187573148456,1
-1,0.12034357467938106,0.807927608232989,-0.0007183822904475168,-2.6780868750095643,1.6525068304468764,0.8230234940160752,-0.1000913050363137,0
-1,-0.13658827625079617,-0.488202229356352,0.006252797044980218,-0.7508447886151236,-1.8422837110106722,-0.8054522894042058,0.053,0
2,1.132026515938581,0.6809751531763357,0.15,3.694666463147245,-0.7448851183177123,-0.36238427866759393,0.7897771890207763,1
4,1.375248166341764,-0.10143661421242056,-0.05441394628380139,1.0515,1.6073950927667369,-0.1771291190379114,0.276,0
2,-0.07612320060247833,0.325,-0.0461511443788244,0.3635,-0.7729895574721503,0.077,1.6314492559965474,1
-2,-0.6022466389301598,1.4333606571339317,0.2849326188194033,-1.7815312584250518,1.4806370209926496,0.6652244782106848,-0.8340686963845452,0
2,0.505,0.405,0.3212220624027068,0.625,1.8636981437997817,0.7320304076133555,-0.0552818973294289,1
0,0.888473608010227,0.0731505659731081,-0.09406286537825431,3.951617792342776,-0.3798074466267731,-0.6325931656363439,1.1026842361081892,0
0,1.0451776532425698,0.9623782004060717,0.5615498633634355,6.612607478035834,-0.4800170613847695,0.144,0.228,0
-1,0.011566133173004367,0.525,0.475002588623901,-0.1978849178216321,2.201440895259359,0.7468551447431393,0.7920134129866168,1
-1,-0.10443640973333591,0.405,0.6341850011308149,-1.7956115820688727,-0.6948364111784072,0.1635,-0.9552266141072498,1
4,1.0090592905699998,-0.48739492827909353,0.24320194777154183,-1.835829339740612,-0.07797306026898265,0.3365,-0.37820590537136833,1
3,0.8673970859594012,0.125,0.2888616857073695,0.0265,-0.3108410993065263,-0.10616633688519583,0.983216348751856,0
4,0.56,0.6805783582689957,-0.1295780386815512,3.24029572894982,-0.8125620707841356,-0.43528537430833564,0.265,1
-1,-0.09744435007687152,0.51,0.26855335917737433,3.974788680008759,-0.5381229102887497,-0.019584082322491425,0.8560484785380855,1
4,1.335916047228671,-0.16747249317899987,0.5290483832214884,-1.4216771188134185,0.1845,0.5505576157311103,0.155,1
-1,0.71,-0.6449376820573067,0.17,1.47,-0.4106300785261188,0.38,-0.07943983273213823,1
2,-0.037085480214268496,-0.09545075394196678,-0.042942995871345035,-0.6566720005756699,0.096,0.9794358069833367,0.778117800621231,0
-1,5.055640909168435e-05,0.51,-0.2852122004316153,4.825671125507789,1.8195647707297846,0.2255,1.0025040437150907,1
2,1.079555203736361,0.325,0.02629016001631035,5.375641122601966,-0.48138811580664165,-0.2638547432660733,1.3316177687122348,0
-2,0.7869822578889593,0.6136308110471135,0.38480611750680677,0.966,0.391,0.2455,0.7880499673448405,1
0,0.635,-0.5906069205218996,-0.044902781200347804,-0.6234687406896308,0.684,-0.06051200358891795,0.9253899004424416,1
1,0.9476701822180988,0.6483247413448887,-0.04225685037059332,-0.4389676180779014,1.6019084225641806,0.08,0.7872522788107054,0
-1,-0.0844396145966422,0.10658748870892143,0.028432694738832448,5.568202980028257,-1.6739971345230313,0.6005218060672743,-1.1179699108024168,1
2,-0.1667890041743239,0.345,-0.02926997904857892,0.3045,-1.0393701078775277,0.055,0.12,1
-1,0.675,-0.47428936040505354,0.2444218809235362,-1.0537798088250656,-0.08240491356880719,-0.43852037444138947,-0.5488219572308071,1
1,1.5732871022523327,-0.1308092426427915,-0.16728858018975534,4.052065391129479,1.4105321623759002,0.09,0.149,0
1,1.3901676459922467,0.8463451290991716,0.1,0.2805,1.5971304001805686,0.0615,0.0925,0
1,-0.5350595202863755,0.7737307460076108,0.4232219582731131,2.936112083368573,-0.9107725379401789,-0.13929556903982965,-0.6239295733840862,0
2,0.8922848890889588,-0.3353262194291941,0.35222171114674405,3.1935368039619987,0.4245,-0.035436613438114384,-0.8202441490068335,1
0,-0.3154520339369181,0.54,0.4354745605503429,1.482,-0.06339208140604358,-0.1363785134230358,0.365,1
-1,0.9729895772016803,0.465,-0.22628892065302947,3.914852403744815,-0.9438652931076863,0.2455,-0.9899031760730748,1
4,-0.14769772770896492,0.6324209321906904,-0.16397730399506977,-0.021954932919234116,2.235092234788986,1.1372325960710645,-0.02240114977554064,1
0,0.415,-0.02163823160472994,0.3165084877155131,0.3045,0.1215,0.0735,0.9408476541202244,0
0,-0.5501952213515138,0.5,-0.026021266384949476,1.438,0.5185,0.3735,1.1035730399562147,1
0,0.475,0.9079544388265308,0.3874416739121883,0.4355,-0.5585273255666741,1.0194935559538334,-0.7576050462659601,0
2,1.4338273235554047,0.7716806420672057,0.2629151418646107,-0.9042741267195771,2.418500348109375,0.7849181198537518,0.8548401838556869,1
1,0.8031813197737019,0.45,-0.04474919171822375,2.8543656951267455,0.4675,0.6748849553528811,1.1513425336262133,1
-1,-0.6212192725154717,-0.22165827820196132,0.3459596733543242,3.4299419102546382,-0.23894514438213016,0.2205,-0.9021067662446365,0
-2,-0.3188698061797349,-0.14593236445589747,0.225,4.45383055669243,-1.3302350573101414,1.375504399638769,-0.4129300811670073,1
3,0.62,0.013995710253655036,-0.007462924280664862,-2.7029922388619942,1.508849453343811,0.7943360791130276,1.120040845912445,1
2,1.4750061808217019,-0.008008117476532017,0.336728398511202,1.4245,0.6325,-0.5172831844807068,0.864339688164207,1
0,0.55,1.1167038075496771,0.15,-1.1283801471378303,-0.895505942387651,0.6386891685201316,0.19,1
2,0.11994525623536831,0.6690801971184344,0.155,1.168,2.9748412454581192,1.3362431408962567,0.7249235283459362,1
0,0.68,0.55,-0.22216064283249673,-2.09919245218462,2.0549885088323006,0.282,-0.09342238976014172,1
0,0.9046411858530827,0.7040481247133759,-0.03800913100503264,0.5525,1.6475544034827756,-0.2751377915123301,0.8965326260530826,0
3,-0.155371550488497,0.7131731355176749,0.2787095151780616,-0.9752645617406479,1.6401122268994095,0.6402278901036896,0.4465,1
-2,1.0845857603425288,-0.3501155528706061,-0.06323948918889366,-4.6020551631411895,-1.5205833715635821,-0.4486736817996148,1.4322592115407802,1
0,0.235,0.07505518749313833,0.06,2.4980253049049903,0.0265,0.654698083967652,0.9010903007640629,0
2,-0.4398134504428723,-0.13015009438231628,0.3332381957587525,0.686,2.338201601047956,-0.26090294010667936,-0.5597456922257722,1
-1,-0.12426388203613681,-0.19964841431259728,0.010229141413188703,-0.959993267375062,2.2043852078340684,1.3163858013340815,0.7385278619638198,0
-1,0.8896289377470876,0.46,0.022393643404470434,-1.2771416715365118,-0.6895946795887198,0.6231316703660057,-0.91853300854918,1
-1,-0.4094988835992385,0.535,0.19,-0.33520803863347837,0.7465,-0.02292083262500022,1.5252141766167404,1
-1,0.08528058801120394,-0.05802900293556819,-0.06132971554631028,4.755120520136774,3.0920393045319763,0.0815,0.19,1
3,0.54,0.6704802298445461,-0.018808120506691145,-0.37952040625031636,2.098517123512841,0.1675,1.4697842687395466,1
0,-0.1524966848166156,0.6090644456317977,-0.04426374048715448,4.684262409468449,1.5131202153987462,-0.055655126418462486,-0.7974130243594493,0
3,1.1163001783767195,0.03400105428033773,-0.04909405381578336,3.439432658398798,0.6465,-0.3420066028675511,-0.05686665384406764,1
3,1.1654887462236503,-0.19924302618279133,0.3374196751917077,0.6995,-1.2236074121556928,0.153,0.24,1
0,-0.1241206932880361,0.0895025346544393,-0.15627015876424066,1.151,0.613,-0.38829065581744887,0.9017788821075514,1
2,1.0233302279821304,0.36,0.40714346251986666,-1.1803434209498906,1.5871590843911036,-0.23827722130471324,-0.10146353277439063,0
2,0.62,0.47,0.3788753784476848,5.329210058144562,-0.6568992247438525,0.27,1.4303620335894638,1
3,1.0125662792201096,0.165,-0.15708700832768796,0.0545,-1.2987798315074932,-0.06936385352506078,-0.6226087236955367,0
2,-0.6508549863189381,0.565,-0.10884919607922255,1.751,0.895,0.3355,-0.024366221138555577,1
2,0.715,0.565,0.26171528137331884,2.910693955718769,1.466252091420949,0.3535,0.8832687124642021,1
3,0.07848081140447205,0.9847129541475517,0.205,-0.30911420190930405,-0.6472927616459562,0.7985305172843349,-0.15855104972687017,1
1,0.495,-0.027180587986383398,-0.20421359232223496,-0.9350203998724933,1.322484958507996,-0.6495917650545233,-0.8935845080520433,0
-1,0.62,1.3588781335452824,0.34806047430546494,1.233,2.519317070562184,0.7300168281974112,-0.9790028664032693,1
0,1.117314890248405,-0.06950059074080467,-0.10328233021366595,-0.5964417640864188,-0.7557285274342123,0.7290748629211328,0.405,1
-1,0.5,0.38,-0.016702875342308132,0.594,2.892890172689283,0.104,-1.0531769779708837,1
0,-0.4310693103350139,0.8199484775553174,-0.09081601383112624,3.900469358728013,-0.2269654624637174,-0.20695897599003854,0.7264414031880808,1
2,0.9452506518721656,0.6784246089846103,-0.08127379471074346,0.8695,-1.7829643592171351,0.7117920454520206,-0.11701318431302932,1
2,1.2004877153939062,0.8947106039859292,0.155,-0.1427633474969503,0.4455,-0.29109140042821585,1.37119951952065,1
3,-0.09501508437370693,-0.11322521059181179,-0.02303652838366388,-1.096906588106496,-0.5128755449735114,0.6255814089996473,1.1917253476380683,0
-1,1.5078438571056245,0.485,0.27845643964498085,3.0052337577132073,0.548,0.2485,-1.0045710416906064,1
2,0.7674194375934053,0.08584856270234231,-0.009891465963801083,0.7605,1.618717707872138,-0.29021041321297386,0.185,1
-1,0.71,1.0490329437439692,0.029813486480397333,4.210361370719202,-1.0159142228515274,0.261,1.4484567979679972,1
2,0.08399955660054437,0.5,0.33241638147000796,1.2205,1.837568977631861,-0.3534664877439074,-0.18492181095294685,1
-1,1.2527986733333945,0.7217796681925335,0.3573064122013687,-3.81621311570338,2.698257448020497,1.4632338611614362,1.0362234537225208,1
0,0.0009244654413390618,0.7563019733155033,0.6060041324691537,4.731149316718922,2.703344389427346,-0.11550864726998278,-0.00786260886312784,0
-2,0.54,-0.6607481874676835,0.3315589252477962,0.972,0.419,-0.06034643851384969,0.8496659432783882,1
3,0.7,0.04959861877340524,-0.12244110530514554,-0.2835933514569726,1.4198391573018898,-0.07232305129049965,-0.6042698495190608,1
0,0.03315093716905859,1.2327309251184062,0.19,1.2355,-0.5702899448738641,0.9000919280182442,1.0995340529980646,1
0,0.01610914692941659,0.505,0.19,-0.049808726379909185,-1.3248707437244818,0.7601358780736791,-0.023037511272886002,1
-1,0.54,-0.15387475181614998,-0.13764370292189132,0.996,2.294620635513895,-0.2389115376490314,0.9279936865710198,1
2,0.00011025542877923789,0.51,0.005703598603680582,2.854836175918806,2.3509241327175023,0.3065,0.348,0
0,0.485,0.365,0.14,3.4653927730918648,2.2994371126590716,0.0925,-0.4103149906460201,0
2,0.59,0.475,-0.32659922300011923,4.721126044780183,2.0128027286428796,-0.009151173470170415,1.680497600299667,1
1,0.9277665310075109,0.28,-0.05824768739616826,2.6908753284326337,2.8045781546042066,1.0599095568440908,1.0409133597456863,0
3,1.2915717634326453,-0.12634822110119343,0.5073036286444481,3.71141412825202,-0.8840555031454144,0.7073375018926447,1.7231372918117054,0
1,-0.3421446111008589,0.0468950974061878,0.28468488058006314,0.5655,1.492425296235189,-0.04335157347071311,0.175,0
2,0.72,0.8644675713835607,-0.13983175760860908,4.412104461021855,-0.03998316726658202,0.944409321943499,-0.44399937605047957,1
-2,0.5,0.7384865273091629,0.33955713847353935,-1.146344819907601,-1.4287729803423947,0.7922389599643949,-0.316310727151518,1
0,1.2016601907314883,0.07633561606540618,0.39494721866593974,-0.06939504896880466,0.726,-0.33812400638354057,0.332,1
-1,0.8155580750799014,1.1711346711704635,-0.14111811933604929,3.5582682267111636,1.4158691062121647,-0.06922289503773227,0.7459439956000726,0
2,-0.39704453072680457,0.6399373307842144,-0.17464913626942402,3.9256342131866484,-0.9204806261260766,0.1605,-0.37899315790866617,1
1,1.0056622992760025,-0.04849844880784404,-0.0652596947509422,-1.47732763172799,-1.2679922061480124,0.9014173790047604,0.9647855508313596,0
2,-0.7964268698237342,0.7899211765462499,0.42221354677008127,-0.4479233657483839,0.577,-0.007099161991903413,0.0007788589016266556,1
-2,0.7749253154204091,0.45,0.2561681128611057,4.1167948711523135,2.0429518919792438,0.7477262325064491,1.735752458771029,1
0,0.445,-0.15155500016139392,0.125,3.4576895898655815,0.1785,0.7911376241355081,0.7285894283093444,1
0,0.9372035679158396,1.1268836262930744,0.46315769294512543,-0.17197542137331734,-0.06725916137473031,-0.17496372331673538,0.253,0
4,1.4180604455677552,0.8359491167111942,-0.3525083916142995,-0.43091674108127065,-0.6829239085308584,0.8150912186832799,0.735502684969617,0
-1,-0.41908714010558823,0.235,0.06,0.12,-0.32026691561145426,-0.8965765468054948,1.2586259969537568,1
-1,-0.26751071087140765,0.03588163970887798,0.13,3.202596389351513,1.4966146287092907,-0.177522486999506,0.137,0
-1,-0.3573317068458197,-0.12808359736346486,0.14,2.992845002459839,1.1930978213260386,1.160208239321828,1.4595594347913559,0
2,0.565,0.49,0.3803934778560861,6.581829425174118,1.796636043341079,0.525930749520311,0.255,1
0,1.3147863290740485,0.53,0.175,1.4135,-1.4817207946090272,0.6756788784009184,0.8933709939239945,1
0,-0.47317802098168776,0.7334409145905544,0.3373450008222883,3.042127362959604,0.779,-0.08462496015927334,1.0371302598105392,1
0,1.9713307902617088,0.03379575593218587,0.29803729539192897,-0.0005277625079753712,1.603661132342536,-0.14357867694314358,0.43,1
0,-0.32650917423903353,-0.19028471366458935,0.15,0.015469278246993401,1.6171055164265995,0.7178683949414304,0.3105,1
0,-0.050751083073152126,1.1411387649924765,0.26183240242515016,0.474,2.221991539576808,-0.46687525140850983,0.12,0
1,-0.33461238313338515,0.195,-0.3151981876502127,0.106,-0.5709729336791154,0.7083880476874367,-1.0879051693975283,0
4,0.485,0.365,-0.08498798899057798,0.5205,-0.7462531879371662,0.7367027684263396,-0.26531065059363235,0
4,0.9220509231783539,0.04439628293907183,-0.101355325243483,7.115283376756568,0.3595,-0.04904417637544689,1.3422273982630482,0
-2,1.1657250175262885,-0.05751552981550462,-0.07902754163791793,-0.9340795249550085,1.6804619061759953,0.6140636520426905,0.9841207814002284,1
3,1.0527495507931937,-0.09965231534523533,-0.03919633859804152,5.0292307372239655,-1.2677573029446427,0.1725,0.7848614199048956,1
0,-0.8447087937119417,0.7073969695955944,0.26709573351242843,-1.4787354850453387,0.1785,-0.5121533425887772,0.14,1
-2,-0.8240507411881446,0.8138788845415034,0.46224670733855244,-1.339548974340262,0.181,-0.28207755891485675,-0.4813383066777481,0
4,0.54,0.9796735215557109,0.175,-0.8556395823206246,0.275,0.968866866890715,0.275,1
2,1.2695983115057539,0.215,-0.004643721957672153,-4.311396741696496,-0.38085154812592426,0.023,-0.18789471006506941,0
0,0.55,-0.6309407569296857,0.41819268349341165,-1.9488190869847934,-1.0225872279321464,0.0018507302297249284,1.4127225533619105,1
3,1.0382212143588978,0.9108168434222217,0.175,1.689,0.694,0.7649144826162518,-0.8727447663150365,1
-1,0.415,0.31,0.1,-0.473175973398575,2.1234228203521477,-0.1012249837560446,1.19239773672521,0
3,-0.5345888154618382,1.3404180657967273,-0.07578801088456348,2.7859989037066493,1.451432866797996,0.2325,-0.31775535881275374,1
0,1.371200790015672,0.305,0.25256968295080046,2.745282889290477,1.6537888894107922,-0.0027032292365150035,-0.7085678731852476,1
4,1.3409770051350267,-0.562205901588666,-0.08423685364768915,-3.2531285848132896,2.232236885452597,0.0585,0.0765,0
2,0.9648768198464749,0.275,0.11,2.770992512749279,1.3570797280904925,0.0525,-0.14961538494203303,1
-1,0.896982289340792,-0.4631471701326045,0.21,3.118168309817486,1.1965,-0.7578624938888596,1.5613784006959224,1
-1,1.5597723056417219,0.7821986962195842,0.02222562252523136,2.978729898386235,1.1660474990805678,-0.5053763185502205,-0.4210855066003454,1
0,0.8458743788466492,0.6328479048066021,0.12,-3.0106938761419393,-0.8187614691142346,0.7798187677370212,0.7666418572218341,1
2,1.2327248790796659,1.0180029549379714,0.165,-0.9387655452991281,-1.3466123026361783,0.169,0.24,1
0,0.7990949791503267,-0.1738437138200042,0.195,5.308190775840821,2.2546907725929315,0.8386409085994722,-0.030587641921670183,1
0,1.0379899423545382,-0.025255621698961783,0.30474163747542826,1.4015,-1.1982767317975769,0.6125619902375012,0.416,1
0,1.0342236472853397,0.06053429821265072,0.14,3.5756076017466136,-0.22219845717664,-0.3685498457317919,0.8720270184128365,0
