sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
-1,0.05474988345668863,0.9083323884065266,-0.10954000529932834,5.862267117858979,-1.2796584611168997,-0.34751261151447077,1.7113284880370783,1
3,0.8208589114633416,-0.002258624445574897,0.007172742342117733,-2.2062067815751742,2.0748304363139525,-0.6332898591013478,-0.1900532753959372,1
2,1.1914106273354037,0.6727312828432781,0.3723094919110388,-2.608594871799781,1.2835268549155665,-0.244405073037665,-0.9592084665320028,1
-1,1.8713582016627988,0.9348086311279818,-0.22639561923266488,4.477085526594447,-0.5489929679908345,-0.42428525986413984,-0.43813091234402013,1
2,-1.0072717288853927,1.2451710504429276,0.2433794842597432,-0.8423386729897113,-0.3670094312291852,0.7304690600956041,-0.08335071585519738,1
0,1.3008340747100724,-0.18635749613929833,-0.1983061518495046,2.8884832684804116,-1.2391411311106528,0.5567588819804433,-0.4213231113569529,0
2,0.9393094865859336,-0.6459515892737906,0.47245808508556425,-3.734069108126663,-0.5704123637658958,-0.5358613786441095,1.5235321725738253,0
0,-0.3241768255976389,0.7620792026448872,-0.37705531140507464,2.8485711800572924,-1.3931980224683513,-0.2018138603216645,-0.8236162461136716,1
-1,-0.33252859638924415,1.2853279275585376,0.3603928572641009,-6.485436722082368,1.219861899046379,0.5915753529238528,-0.9486776646341164,1
0,1.7659906901633091,0.7640022034246416,0.37217342989855806,-1.0499438359476245,-0.8473364199721898,-0.173586374857655,-0.056541057126418215,1
2,1.306798264535643,0.6998204090017068,-0.4245117791330856,-0.1743355691883055,-0.6355986699114249,0.5307254306909809,-1.4116896606782567,1
5,1.320789452947303,-0.03445560037766601,0.3472734023540154,-0.9870247952957785,-1.7009849645056612,-0.6821413738481032,1.8900572828965339,1
3,1.8088829738669547,-0.15529355445690746,0.013299773177528756,3.185233099214861,1.4233965837408444,1.6615341990788388,-0.12677145889889574,1
2,-0.0663116489320652,1.0591765770415273,-0.22677682979823677,2.8035713626106427,-1.7413925362514773,0.5941735096297867,1.3218006948812624,1
0,-1.1356825786268745,-0.05803746850052882,-0.07566943770119272,3.651649976277821,1.584681817864382,1.5660275692577073,0.81537001755479,0
-1,-0.6310634326542578,1.5249337371345066,0.27828923760362007,2.5719009183441157,-0.8555529356463976,0.9079844885233248,2.0440494042906874,1
0,-0.160204577580486,-0.07488821937100965,0.27572684798376634,-2.3889720692202108,2.166102501989582,1.0804395615478912,-0.6443434858961492,1
2,-0.6878281359940579,-0.5318593552354273,0.6140048719849642,3.2310351398690393,-1.8991822383949457,-0.2232982503462666,-0.8763018558881788,1
5,-0.013077098723827979,-0.47825344661471425,-0.31708761998217955,4.189916599514436,-1.5335042337742508,0.817880141182199,1.5040968531250725,0
3,-0.8549941244172428,1.063206338368465,0.26933400243201916,-0.5518638732382586,1.8854946465705869,0.6769668660449837,1.3542568960661618,0
0,1.3290742246882572,-0.05502150056479721,0.2753982180263178,7.368912050454747,1.8774358681641568,0.862126560554585,-0.9152870973628049,1
-1,-0.4086730813594277,0.9208026127950181,-0.03065191755266688,6.5696098342111835,-0.4121379696732447,-0.01273283041637957,-0.0401944455965042,1
3,0.7901991416933911,0.10282046879566248,0.7001655003917014,7.430861458575555,-1.1329016554248648,0.7651453530348783,1.2408995098693878,1
4,-0.7762194860482301,0.9957649936843987,0.7500533713650737,-1.3485088822963982,-1.1213263481466242,-0.8143401468779261,-0.35972958489823736,0
2,0.9018578893111455,0.6417708978932566,0.5281687763751024,4.6866447135320914,-0.936120746524921,-0.10596297970230767,-0.10290103937581013,0
-1,1.5832628967520121,0.0728619447101363,0.5144229378758082,2.724295072873432,-0.34486546587849265,1.1314143772168583,2.0021103870729133,1
0,0.09380505064467937,1.1105947464648795,-0.2884486309444231,5.212376038127151,-0.5057509938015814,-0.10417262964299012,-0.24324102126240887,1
2,-0.06679435021121888,-0.40700390866605496,0.5105600543967471,-1.608120172261453,1.3653023085405434,0.5723661655404326,0.8101432864387375,0
-2,-0.8583756246852383,-0.4629486359812387,-0.33707595794553813,-2.205625443665044,-0.8389802605939569,0.7433092234283684,-0.14798991418936241,1
-2,-0.26148161342336323,0.6073886947070452,0.30400020557997953,5.658648545839645,-0.08451523276292061,-0.16593406965517166,1.5974355486478231,0
2,1.176829578326432,0.7871197134495973,0.4270449592859441,-1.4313888094601834,1.811118953299831,0.6761604362871065,-0.4155510683194594,1
2,0.08072127856492384,0.8814908913987136,-0.1014278832696475,3.545591639367112,1.4012243566354563,-0.21343458121628178,-0.45088448627561456,0
3,-0.08242211922309184,0.749101745213818,9.579146152199902e-05,3.8611038062761995,2.371804137201926,0.9194852715620827,-0.239854648945229,1
-2,-0.6753868203960363,0.9974997059449484,0.3627860961769991,4.270611945260673,2.1029083101093526,-0.5148588363215421,-0.12402228240975344,1
4,0.09740172019703075,-0.7467610902889827,-0.1528506606465637,2.989096695555319,1.5916234469985011,-0.6696532927639447,-1.5808585929860084,1
4,-0.29636384104495384,-0.49735715699110356,-0.14487697034567668,4.087889170908148,-0.5686806855481841,-0.25470595100838095,-0.8226975438156723,1
0,-0.8909492878783023,0.6236561601144265,-0.15679914472365825,-3.6172949810303257,1.1816516793424783,0.607024894302178,1.210007650287391,1
-2,1.8980820582224807,0.06066684619110663,0.5399314158783726,-4.344474230791148,3.3424353967254303,1.4676271706182893,-0.45758372470947284,0
2,-0.028871569005936792,1.0718545621582054,-0.3020741648571243,-0.4820244397036153,-0.5459794976462443,-0.6356857096751649,0.9991186152617583,1
-1,0.05024524309165912,0.003251587204908424,0.47162530210392295,6.862036791885112,1.9672151588158862,-1.2167395256006914,0.7623223793999201,1
-1,0.8035977598482544,-0.168266773443805,0.25488448242758444,6.861079923535244,2.7615218595210864,0.9437862478242613,1.0077347566436399,0
0,1.7028014358668537,-0.25369831616971456,-0.09044471520854763,-3.0744759186788326,-1.2286952271941072,0.6412796225392978,0.8471995231160228,1
0,1.3863960583950024,0.8356566132771259,-0.22614036351608452,-2.6351175442890415,2.81464466042599,1.1321724293087931,1.0343409278664983,1
-2,0.8676373402385522,-0.37209975356422986,-0.22269328321674026,5.810347680006378,2.1712699524572114,-0.4798012954648025,2.08068566086694,1
-2,0.7867246571692376,1.5078228901905804,0.552985104600727,-0.5782075600682108,-0.7079489667625867,-0.35070830694998983,-0.6307937827885146,1
-1,0.05111501632363413,0.6239601712883983,-0.15075553479669995,3.2570870620235874,2.6370324959356615,0.5484947532228561,1.909396346179351,1
4,1.1189648545314075,0.03277186799121368,0.5476159791054291,2.543850276928266,2.308498070603652,0.7628461407438716,-0.8431272909579314,0
3,-0.20645791889934872,1.2622596581773862,0.2605813375659339,-4.5591415975844765,1.8856497898048694,-0.12579657535497302,0.7508970524137767,1
2,0.8800318166174108,1.0413884322890845,0.2828134488748074,-0.5954272958655187,1.640373867810744,-0.02221739103359699,0.8845165282901601,1
0,-0.005684175646025746,1.005243563674153,-0.010397156142917197,2.9127591320196604,1.768209153537514,-0.8244117879278474,-0.7170929225580831,1
2,1.498120751451321,0.6169877429783437,0.262976172929435,-4.586691197308982,-1.3715964846838504,-0.22002580913334224,-0.0196056244963817,1
-1,1.0576629916216722,0.01921285365240788,-0.18427527147522266,-1.1094581922021909,-0.3980270121921399,0.5723668997701185,1.2003001488962324,0
4,-0.09716590672053593,0.6687401922097871,-0.13075765981027218,-0.7516729038262264,1.6354307032965107,-0.628308275889081,-0.3018932315166558,1
0,1.8938499729841032,0.7061579468850441,0.2471324641391046,2.976586906374993,1.282608049632697,1.2648290079420523,-1.0398017011897331,1
0,2.170574361471969,1.01402425478109,0.27606627444295606,6.33645001277124,-1.2156049102715234,-0.6253924370982707,-0.5231357536044353,1
-2,-0.11621848237422094,-0.7988030886253858,-0.30832248802278284,5.134523281884696,2.046594529585307,1.657248881850074,2.3208716120191784,1
0,-0.12638852224491343,0.6556823214022738,-0.15123467248621797,-1.0248658764971117,1.401249629582924,0.5777958806651565,-0.7165716541298961,1
-1,1.0955566694112535,1.005421252789186,0.2746121226996836,2.87806363637607,-0.27598078156410955,-0.43835032946819874,1.7581242787982925,1
3,1.0189260184639406,0.8268598073631517,-0.08205457684240326,6.098565431617784,-2.2422112196366135,-0.31856594215557166,1.2580768188085474,0
0,-0.23781092465408565,0.6458013461771881,0.2885764053099074,-0.8452173637987594,1.7733254067547322,-1.032325692917593,-0.013427912778029627,1
-1,-0.9396553539506367,1.4674032855674177,-0.03343429026232182,4.027601563519216,3.112512098432079,-0.0006565911344943443,1.0829589867758618,1
2,-0.5134058546044746,-0.4125730482113923,0.360489100677784,7.734265131139238,-0.4498518622241864,-0.48468658370588497,-0.15962409934646019,1
3,0.08807777273860418,1.3718339494157648,0.39132432629690644,-1.8474489827932117,-2.297612334057453,-0.4130029339293097,-0.9439374693747791,0
-2,-0.5985612318376053,1.2104038909545736,0.0038208006162211983,3.982434890231838,-0.5371194464458879,-0.006968447806588174,1.451333312896282,1
0,0.1373810844780643,0.626769806585439,0.41408742339664495,-4.213243166331105,-0.6038666470265486,-0.11133026596715445,-0.2812137462992137,1
2,0.842725703252503,0.9637333425306921,0.00039490048900736596,3.5166536193695292,-2.4501828004196056,0.5772417878688169,1.7912693260094423,1
2,-0.04203148112560173,-0.4025930511392001,0.49388943203891933,-0.5567404421394846,-1.2838629481241242,-0.071378224719822,-0.27387359465366623,1
3,0.9471831531288852,0.8489515997233434,-0.1727873233857576,4.027216208214524,-1.2265703369046124,-0.05090529810790867,-0.9754546260241317,0
4,0.12455953324268698,0.7278530457081338,-0.07016365216589543,5.765016778119355,1.2994814989689156,-0.17246457042810737,-0.9150246465922269,1
0,-0.5909313537067254,0.9013435716359469,-0.09724960670842181,-0.9295508677637954,1.5202310091536098,-0.008232592790837878,1.1456242633936817,0
5,-0.34646700348033055,0.8282679383324889,-0.033548174407086295,-2.3675709977884187,-1.5977194517857574,1.289359145681114,-1.5247015161795776,0
-1,1.1040011525295865,0.927231289666858,-0.11443739824716928,4.236679095909571,1.3287413048438428,-1.0965715973218209,1.9669685956936025,1
3,0.000875089288710218,0.6506165528966755,-0.024838103795903538,2.810211675195607,-0.4712643633055375,-0.45106365035956736,0.873456580062902,1
0,1.053928565438374,1.4208499153599035,-0.02446896104805389,-1.7134766174225948,-1.5069785863628082,1.0143119349440557,0.8347634132026528,1
-1,-0.6027080691123907,0.9376167541044558,0.28194386258491044,2.704281424176967,-0.28332852221234006,-0.9951113868292312,1.0106234402760141,1
0,1.0064811499443604,-0.7838263367986109,0.5441453817448361,-3.1149021164760584,2.282337768253723,0.8537856970406024,2.2224293397671593,1
2,1.3612507045205606,0.8532069438412456,-0.21715830909577255,2.704898567315564,-0.08136593664317582,0.7483120338953833,0.7680897433094781,0
4,1.0759453089277211,0.6557118344470131,0.33751213828850035,-2.854370061018435,1.9780889186678354,-0.10035028196918538,2.423124232740442,1
-2,0.0854546941036074,-0.4894313527705265,0.27847299525729097,-1.7060293452938045,-1.8714751150184619,0.9282774698415985,1.3515867079095134,0
3,-0.2587341184256907,1.4717905067315848,0.260276590162835,3.7427356286079076,1.6877790814402498,0.859830662534431,-1.0250591321723117,0
2,1.2215146806597712,0.7233971910579702,0.29065549086298936,-0.7120607980219933,-0.0061395436813572735,0.526595202277834,1.805274724131689,1
3,1.00889599489768,0.8678017507496925,0.4227652337928408,5.420111183163781,-0.17397882132392117,-0.5497044575621081,-1.455357585545482,0
0,-0.3461723390413378,0.9488415745405339,0.6602698216213989,-0.9600905662298821,-0.32404743806785685,0.785554165978779,-0.8477838094532438,1
-1,-0.7330962054242367,0.962551632257193,-0.09211986560041979,2.5810688311135768,2.581242302498307,-0.056887068748060765,-0.6193784355698533,0
-2,0.8680724120458041,0.6026471879132599,0.315230269266363,-1.4155960859290326,-0.34039372676141055,-0.20224563195622308,0.7133077126768809,1
0,-0.7951366768994284,-0.23442451387219715,-0.10438548295313171,7.121633178897778,-0.5476692369611246,-0.3440579533629935,-1.8209396045818254,0
-1,0.8892001736014223,1.3716811704118923,-0.1274358497152719,-0.5901885358922287,1.190672232359552,0.7272238725854531,-0.885632297547273,0
2,0.027703945558012366,1.2598260418649012,-0.10710225437524606,4.0822505139972645,-0.8273786104339093,-0.4835187936614213,-0.5515578497504413,1
2,-0.019728054622103475,0.6242510784201312,0.2427365572185645,-3.4298665313200547,-0.046096090206616536,-0.290679486731626,-0.3432935183686556,1
-1,-0.8770871816474618,-0.052933913126273824,0.297643364783948,5.868950988759448,-0.660276323448798,1.7439254422127877,-0.49847561151708186,1
-2,-0.15802585341656672,0.7870252230809044,0.01330250285153628,-3.9628512298761884,-0.6078862783225242,-1.0061924832280784,-0.4043464943589097,0
-2,-1.0364716091858548,-0.16924522836032674,0.00978850558854022,-0.16714760394818295,1.5980994466196037,-0.3112071876143477,1.1879560314721147,1
3,1.8206280614455583,1.1004755443464447,-0.27831715929062173,-0.5742497484996882,2.299342403427147,0.9570822698700439,1.7553193520657513,1
-1,-0.09254505039705152,0.8865383824793759,0.30945314556946657,6.118777660760273,1.7856559639440017,-1.1377664359164632,0.8502244724819609,1
2,-0.3784338521830303,1.007898709082001,0.32001894026781186,8.213498735868829,3.6042368365206805,0.827676468133281,-1.165715827478926,1
2,0.8767976918502811,0.824489653765919,0.23546974389398836,-0.24240150782373782,-0.6268980308781812,1.3622045353911278,1.1439222490178245,0
2,-0.045367533395237636,-0.14881568558003,-0.15053674525896238,-3.7395567203197797,2.076379303275462,0.6201828267938426,0.810105009648833,1
-1,1.7509461082818034,-0.28873636798328817,-0.2696345539651039,3.61031108482618,-0.36082687279593095,-0.39774647544441954,-0.9808096583668873,0
2,1.893522203545333,0.9315590855453948,-0.00261796346651845,2.623798970226215,1.6075820347769942,-0.6878662360922936,1.1015186108026884,1
-1,-0.022483501686686835,0.8218848601678174,-0.059984117383660565,-2.391301783175858,-0.5098913761047974,0.8972499373857121,1.1594938149570537,1
2,1.3044328043476556,0.8743638053123616,-0.42986515664245295,-1.1876834890518675,1.7245840473103737,-0.4297255813400471,1.326783452278312,0
0,1.2205174102369338,0.6397339948596008,-0.15823990284584516,5.210371033900792,-1.0115719467396413,1.2468691151067248,1.2374440889650242,1
4,0.8988183519138077,0.7331397161861076,0.43936866899552596,-0.052607240787185816,-0.5107052651362538,-0.00887065642388607,-0.6745447862734872,1
4,-0.4984795948454524,-0.7408822030202367,0.35948839953665773,-0.9687879322208492,1.4983094453880574,1.3997279687058,0.736973433743783,1
0,0.0862440070235837,-0.14989156037220097,0.29825743647537295,2.7086232835836612,1.737744837746463,0.568050812858811,-0.4461163431115118,0
0,0.7785664194094721,0.6149876906562063,-0.12398883252698395,5.088729372801841,2.153297116342666,1.214333828841445,-0.8224299153906568,0
3,-0.32640568354063604,0.8767707837969736,-0.26219565360127745,2.515687091300907,-0.48424105955430985,-0.3914065432028715,-0.1570455242970999,0
3,-0.3171291229677525,1.3190605649553597,0.3669849740725183,3.783881828212745,-2.021445783471945,0.6833562325651292,1.7069789142674603,1
2,1.3186319582069426,-0.0347978334743983,-0.10456249814014759,-1.1723425348504408,1.5791632716836315,0.6940060520024617,-0.23269253256276345,1
-3,0.8813976799253775,0.04146958968117098,0.6290935118481549,-0.0146879283616137,-0.7155444974544688,-1.0380147705526637,1.0329061436249027,1
2,0.8878462237564527,1.119064118965567,0.510593154652949,3.291037977518517,-2.2758867903943125,0.6829401319314751,-0.3576912703556398,1
3,1.6477827975224981,0.7066389109290663,0.27678579310066076,-3.3189713184937015,-0.36038594614718816,-0.12067650231328664,1.0103008130778803,0
0,1.054039984851046,-0.014739987570041746,0.37457642952457776,4.152801590252693,-1.036062671606413,-0.4120410058460071,-1.0427778380358919,1
3,-0.40907569591912074,-0.5760455081704199,-0.3450996908691807,5.1878750823312405,-2.001120008901338,-0.0971332207924206,-0.6839494077619859,0
4,-0.23597001465578205,0.9923175578004246,0.29154482100307544,3.8013852866150124,1.9261099772734636,0.002112750761712412,0.8862894986286504,1
2,-0.5069332363698993,-0.11472427285278117,0.4876033155505112,-0.5402795102001328,-1.3856280500111584,-0.11423893737774238,1.8422012703147272,1
3,1.9329638649377534,-0.2681611619071674,0.613476268654013,4.3947431371573975,-0.5162864730682051,-0.10654815246974908,0.8385060743416228,0
2,-0.5087563168863678,1.1873899527258367,-0.20738159705925416,-0.6439794681894131,2.2202296372132753,0.7273695809755323,-0.34592346945086405,1
-1,1.075326732663105,0.6277596027015324,0.3236350896470943,2.7866993542739893,-0.6812309085638981,-0.03852590834843361,1.875969141777984,1
-1,1.0578371770749262,-0.13140208972083034,0.25852166215801475,-1.8850831446862495,3.2912680330320185,-0.3825164041326591,1.3089662534632265,1
2,1.518921183711286,1.2659514641707794,-0.06696110263806199,-2.6190131983829357,1.4520996183329986,-0.24092429757921222,-0.38278200328918466,1
0,0.7929136025856597,-0.4287104892894483,0.24348672399234095,3.8946357904462876,1.82091011925286,0.7316460247002542,-0.09018811960570577,1
4,0.9659821073397831,-0.08801866744219802,0.2793495970082386,6.359133490817799,2.527019645185061,-0.03492874315396599,-0.18128417573542993,1
-2,-0.020679080632996616,-0.8461280994813148,0.24350837913222528,3.3405334306227736,-2.311330414758556,0.5787117114179984,-0.3275360181868394,0
0,0.8568371467171838,-0.3647211575796613,0.3146487880991707,3.099478276883536,2.480807139146509,-0.34974953651369434,-0.007661401970378567,1
2,0.13754615341042176,0.8631563088902758,0.6599287767214188,3.0049648705374477,1.4649103687761733,-0.4188533026307963,-1.2163675055851728,1
2,0.7728548554074055,-0.16739437649258182,-0.12564624735097385,-2.328071099372771,-1.109700976109842,0.6650653111999931,1.2074841308663689,0
3,-0.46000969538057734,-0.050070464878155446,-0.07804806677530302,5.841716301207249,3.685331170543294,-0.1743973816853232,-0.36023728950999856,1
3,1.072501607074974,0.9777564034295644,-0.22320935781234347,2.850992944585846,-1.4494853341426512,-0.25921817638008426,0.9212816899175296,0
-1,1.4082771970582155,-0.42484924000619584,0.5390892901430611,2.8638224508849555,3.0446932912364506,0.7189461087284031,2.327942743368732,1
-2,-0.24104787615484313,0.8292428136039685,-0.10070079232519424,6.640410222977028,1.6292751085508324,-0.31268264170425614,1.5293433808458141,1
3,1.493548523875476,0.8883963108837345,0.2748371572861645,2.9434664508347703,2.63300275708706,0.9640322413829476,1.912853347019127,1
3,-0.6658659084852627,0.8162205254445418,0.3206201850986757,-2.955262662083479,3.519943080732066,0.7342221996251559,-0.09303234314305175,1
0,0.028718467074135973,-0.2893275710936263,0.714860117948656,3.5092217216466035,1.593867121552698,-0.381514958176683,0.7728619179489474,0
-1,-0.05875675860508367,-0.11259961440627803,-0.0417373579605614,3.7390739248364357,-0.26467540115719057,-0.4840183526323654,-0.9852927467480108,1
2,1.034960341846977,1.1742696333398184,0.5808440951682823,-5.332899336415543,-0.5299065895135908,-0.013638396972075001,1.6804946728298065,1
3,1.6654362699746965,0.6939194152786492,-0.41292307347288637,-0.4820706576493483,0.003471534604166493,-0.483802023726689,1.2532342353504735,1
-1,-0.5685709210575438,0.0923622579652913,-0.008793892024461167,2.72819137846221,1.8496465726091396,-0.17883159209767652,1.0467415947986096,0
-1,1.617927646630791,1.1572834750281242,0.3750062983042226,-4.278701092176432,2.2339470890723705,-0.25795285039595595,0.7205390917258908,1
2,0.7755373043333833,0.0918060345240746,-0.036574082572764205,-1.50508618693559,1.800694436281334,-0.10299416616316881,2.410641260218791,0
-2,1.1714243939118105,-0.10090669164772684,0.35212465866587145,-0.9437196162658079,-1.9806459112568637,0.6802306893797115,-0.8198288988976555,1
3,0.12196810651968004,0.8431350471476213,0.4018479071918655,-4.0386137640393915,-0.4082987096204058,-0.702247322539175,1.0914637791170605,1
0,1.6619232954800838,1.0237322650604834,-0.011291236779651992,-0.237350175156675,2.5773014284318476,-0.2666295976603432,-0.2572550577509863,1
-1,0.062264449624056306,0.6588317720917217,-0.30488575905991466,2.6344756867191714,-0.6476417699778383,0.6827941578487959,1.0289528615292909,0
2,1.1605937486123727,0.7276945890100195,0.2465316183059795,-0.43395652746998215,-0.7722138900238786,1.5020484184926826,0.7873320565105634,1
5,0.9269056656319021,0.6533075765423122,-0.061141188667152346,-4.464444038204738,-1.1157385582264863,-0.817699642636701,-1.025931431824092,1
2,1.0152792730969742,0.1033675322553303,0.2704083232187062,-0.193463950565246,-0.023308663847071642,-0.20154042224630064,1.0407331237244266,1
-1,1.49501844994339,-0.15013101162302128,-0.2647581704241765,-1.1730625203629534,-0.6093264683064432,-0.8176015389422573,-0.7347180011383999,1
0,1.3475703820674747,0.7811154739442017,0.24831967835506943,7.284624056439022,-1.0750996102763335,-0.3472809809641117,1.2198603334106748,1
3,-0.04156731891919074,0.6763719145271667,0.33099991296510206,4.068296947993619,-0.5789522562382046,-0.277305017949224,-0.5897537423966434,1
-1,-0.030001219411161295,0.8080539580499728,-0.11080150321408319,2.759178163220775,-1.4347149938569324,-0.4229062391238114,0.9405301557274497,0
0,-1.3059859776907286,0.6779517570064928,-0.09330026138423053,4.378193746529984,1.3457968902814117,0.7732080855752991,-1.420523583738231,1
5,1.5635829480427752,0.9095373678678813,-0.11537485980477494,5.741176012755709,-1.617926990817191,0.6003793164330329,0.8995328749444443,1
-1,-0.5597206070269797,-0.053237036092563805,0.3716104561249882,-0.04441251677720892,-1.9694498785721457,-0.9824939479215147,0.8943121717495842,1
2,-0.3693645876764826,-0.2526857743782381,-0.18497031108389678,-1.4976035881926828,-1.7050342926471707,-0.16401871169291654,-0.3021870055424704,1
3,-0.3553486720286485,1.017266508139584,-0.0752691188980624,5.841248796749772,2.062413034501908,-0.2104527914446982,1.0733989307593519,1
0,0.9933444868146141,1.0330793375797236,-0.09593050655680013,-0.3590236068152679,2.381560851592629,-0.347373335671207,-0.4076639592662403,0
0,1.239228454187161,-0.3085570846497798,-0.08769758794161026,5.972599490818318,-0.36289670289375286,-0.8066534031003928,-0.0949388123158102,1
3,1.2148040500823094,-0.5791215619792225,0.6188800027432371,0.010593941624545522,3.1103958603048367,1.2147676403875014,0.9125405123165551,1
2,-0.3175067314516189,-0.17159068277753964,0.5421596267708223,7.216751597180443,-0.42523377145935104,-0.7042481860644734,1.0189802910656103,1
0,-0.10786844399147733,0.9524068681673123,0.31145987515060314,3.8960711811732,2.9578904593517703,1.5584274157214097,-1.3823394065924948,1
3,-0.8950012184999314,-0.1911182436896809,0.28674722039441586,3.1109480828663143,-0.19057217520665337,-1.2481447617916475,1.2896019171798319,1
-1,-0.18114262717166774,1.6186138889098673,-0.1261613963887499,4.516787421734768,-0.21444699067808634,0.584568865585033,-0.5469390339099771,0
-2,1.4365223279932056,-0.9711347673410842,-0.1085168720836013,-1.400190416608929,1.4632045111015712,1.0204706277038194,1.195315196728001,0
2,0.7686359559030347,0.7812142890072297,0.016201759296243068,-4.15506352337929,2.382915471616789,-0.38407379917989826,1.2166600966173355,1
4,-0.7796450962291108,0.6223953347567598,0.027260971442552823,4.267321367608671,-0.2531285988162807,-0.20079655630777493,-0.2695767632060232,0
0,0.002117054786897943,0.9356444476872343,0.25334716368439053,-3.126088350511772,-1.4556073278499542,0.626254573503336,2.275164575870557,0
0,-0.43612963590967235,1.138131591328817,0.4546647253949394,2.982171584930198,-0.47729769064916905,-0.2113559835548709,-0.030303646566768316,0
0,0.8700737402410013,0.05701183341052096,0.3948010804569625,-0.9595236923373834,1.7790776145859013,0.8010975892557377,-0.250532857932282,1
4,0.9099834955019225,0.03374370250014391,-0.05913015816813519,-1.400167999618544,-0.1909692618780785,1.378730217110646,1.0188280463616226,1
-1,-0.5930933693624295,0.10784012261654186,-0.37023607346338816,-0.5934147305431055,-2.253884279125043,0.8281907183295572,1.9998158185832615,1
0,-1.0526756760474005,0.016633643095628134,0.44755041529755213,-1.3025533105273444,2.5242734438793066,-0.3513981642818874,-0.6307759743775603,0
-1,0.05060981427960198,1.4558607261199952,0.6170445121278145,-1.3614958603673226,-1.5137027580735003,0.8278182078135734,0.8363536487183393,1
-1,1.9618033205099172,0.7127846696118217,-0.1542614804160991,-0.9768835003546203,-1.5112490102409155,0.8111100040013044,-0.2224246110919681,0
-1,-0.10928764609521524,-0.16823563723765583,0.3190590692528619,-2.111439890112375,3.138466051331971,-0.8646151651496461,-0.3829576441407767,1
4,-0.39356903107582164,0.7812780386407816,0.25982158575056347,-1.4317089329875212,2.0206981050030213,-0.3808236378465204,-0.10928864148936235,1
2,-0.38983996690771905,0.10084337492974793,-0.14206024694929542,3.239943757775211,-1.9571297571619322,-0.22940115564612817,-0.3641271082253355,1
5,2.2846102277691456,0.668584835833615,0.5341073428975877,-0.806686272877041,-1.8051395345965702,-0.2369277869765305,1.643328771901071,0
0,-0.37342275692996096,1.0254350389921008,0.4795136232246302,-1.1195150617658793,1.3735402747125973,-0.18996928776480995,1.0045217521491292,0
4,0.8144215200291147,1.0967117049685096,0.45390997540559785,-2.185946035845542,-1.939888050190926,1.1253679028879606,-0.3225407952529089,1
3,1.2002658276138183,0.7792874395684839,0.33625817421207355,5.985309015891358,1.7186031191231692,1.5636748858377092,1.2271425027189904,0
