sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
,0.59,,0.155,1.136,0.5245,,0.275,1
,0.625,,0.175,,0.691,0.322,,1
0.0,0.64,,,1.2645,,,,1
,,,0.1,,0.129,,0.11,0
,,,0.15,,0.5235,,0.36,1
2.0,,,,,0.317,0.157,,1
1.0,0.19,,,0.0265,0.009,0.005,0.009,0
,0.725,,0.21,2.141,0.65,0.398,,1
2.0,,0.42,,,0.275,,,1
,,0.405,,,,0.1725,0.29,1
,,0.4,,0.5655,,0.119,0.175,0
,,,0.105,,0.237,0.1165,,0
,,0.41,,,0.2585,0.1625,0.196,1
,,,,,,0.196,,1
,0.535,0.405,0.145,,,0.171,0.205,1
,,,,,,0.121,,1
,,,,0.6885,0.249,,,1
,,,0.06,,0.0425,,,0
2.0,0.665,,0.16,,0.629,,,0
,,0.325,0.09,0.425,,0.087,,0
,0.665,,,,0.4955,,0.415,1
,,0.51,0.215,,0.8885,,0.4195,1
0.0,0.565,0.49,0.155,,,,,1
,,,0.12,,,,,0
1.0,,0.4,,,,,,0
,0.57,0.47,,1.186,,,0.277,1
,,0.435,0.14,,,0.229,,0
,,0.47,0.145,0.974,0.453,0.236,,0
2.0,0.61,0.475,0.155,,0.554,,,1
,,0.385,,,0.251,0.1175,0.2,1
2.0,0.59,,0.155,,0.327,0.1485,0.335,1
1.0,,,0.12,,,,,0
,,,,,0.356,0.234,,1
2.0,,0.42,0.125,0.609,,0.1435,,1
1.0,,,,,0.04,0.0185,0.025,0
2.0,0.55,0.425,,,,,,1
2.0,,0.415,,0.753,,0.171,,0
1.0,0.36,,,,,,,0
2.0,0.52,0.4,,,,0.139,,0
,,0.095,,,,0.0065,0.0035,0
,,,0.145,0.6095,,,0.175,1
,0.555,0.455,,1.0575,,,0.293,1
,,,,1.0015,0.53,,0.244,1
2.0,,0.44,0.16,,,,,1
,,0.395,,,,,,1
,,,,,,0.2205,,1
2.0,,,0.17,,0.5905,,0.453,1
0.0,0.44,0.34,,,0.1505,0.0945,,0
,0.6,0.465,0.155,,0.6245,,,1
,0.62,0.51,,,0.4985,,0.315,1
0.0,0.645,0.48,,1.371,0.6925,,0.35,1
2.0,,0.48,,,,,,1
2.0,,0.475,0.155,,,0.174,0.28,1
,,0.49,0.17,,0.5255,0.273,,1
,0.4,,0.1,,,,,0
2.0,0.6,,,,,,,1
1.0,,0.22,0.08,,,,,0
0.0,,0.41,0.115,,,0.179,,1
,0.625,,0.155,,0.6675,,,1
1.0,0.46,0.35,,,,0.077,0.123,0
2.0,,0.365,,,,0.117,,0
1.0,0.545,0.4,0.13,,0.3285,0.1455,,1
,,0.335,0.11,,,0.0745,0.11,0
1.0,0.275,0.205,,,0.041,0.021,,0
2.0,0.57,0.45,,0.8615,,,,1
2.0,,0.53,0.175,,0.486,0.2635,0.415,1
,0.63,,,1.105,,0.226,,1
0.0,,0.55,,1.908,0.5415,0.3565,,1
,,0.435,,0.8915,0.3415,0.177,,1
,0.685,0.55,0.2,1.7725,0.813,0.387,0.49,1
1.0,,,,,0.141,,,0
0.0,,,,0.6065,0.3005,0.131,,0
,0.65,0.525,0.165,,,0.2485,,1
,0.67,,0.175,,,,0.575,1
2.0,,0.39,,,0.3285,,0.27,1
,,,0.14,0.6375,,,,1
,0.635,0.51,,1.308,,,0.377,0
1.0,0.45,0.365,,0.462,,,,0
,0.435,,0.115,0.3925,0.1825,,0.1145,0
,,,0.13,0.584,0.224,0.1355,,1
,,,0.095,,,0.034,0.048,0
,,,0.135,,0.3315,0.1495,,1
,,0.47,,,,,,1
,,0.48,,1.1495,0.564,,,0
,0.635,0.495,,1.3695,,,0.365,1
,,,,,0.403,,,1
1.0,,0.28,0.075,0.196,,0.04,0.064,0
,,,,,,0.086,,1
,0.3,,,0.1425,0.057,,0.043,0
,0.375,,,,0.0825,,,0
1.0,0.49,,0.12,,,,0.155,1
0.0,,0.36,0.13,0.472,,0.114,,1
,,0.445,0.125,,,,,1
,,,,0.248,,,0.07,0
,0.695,,,,0.664,,0.385,1
,0.6,0.46,,0.9595,,,0.295,1
0.0,0.565,0.44,0.15,,0.435,,0.27,1
1.0,,0.3,0.09,0.2815,,0.061,0.08,0
2.0,,0.49,,1.169,0.5275,,,1
2.0,,0.465,,,,,0.141,0
2.0,,0.395,,0.549,,,,1
,,0.47,0.165,0.853,,,,1
2.0,,,0.18,,,,,1
0.0,0.57,,0.165,0.903,0.3305,0.1845,,1
,0.375,,,0.253,,,,1
1.0,,0.4,,,0.1615,0.073,,1
0.0,,0.475,,1.162,,,,1
2.0,,,,,,,,1
0.0,,,,1.486,,0.332,0.321,0
1.0,,,0.105,0.449,0.196,,,0
0.0,,,,,,0.2605,0.394,1
,0.61,0.48,0.165,1.097,,0.264,0.335,1
,0.435,0.355,,,0.1535,,0.165,1
0.0,0.655,,,1.415,,,,1
,0.53,,0.17,,0.35,,,1
1.0,,,,0.4235,,,,1
,,,,0.4485,,,,0
2.0,0.255,0.195,0.065,0.08,0.0315,,,0
0.0,0.38,,,,,0.074,,1
2.0,0.635,,0.17,1.4345,0.611,,,1
,0.36,,,0.196,,,,0
0.0,,,,0.583,,,,0
,,,,,,0.453,0.6,1
,0.415,0.305,0.12,,,0.076,,0
2.0,,,,1.1445,,0.223,,1
2.0,,0.595,,2.3235,,0.5115,0.505,1
1.0,,,0.115,0.465,,,,0
,0.29,0.23,,,,,,0
2.0,0.62,,0.2,,0.4605,,0.43,1
,,,0.065,0.1165,,0.013,0.035,0
,,,0.095,,0.097,,0.065,0
0.0,0.56,0.445,0.195,,0.305,,,1
0.0,0.615,0.52,0.15,,,,,1
0.0,0.615,0.455,0.145,,0.5045,0.238,,1
,0.175,0.13,,0.0315,0.0105,,0.0125,0
0.0,0.655,,0.17,1.275,,0.303,,0
,0.63,,0.17,1.1885,0.4915,0.3065,,0
,,0.45,0.16,1.077,0.4995,0.2875,0.25,1
0.0,,0.32,,,0.1405,,0.1,0
1.0,0.58,0.445,,1.178,,0.2165,,1
,0.48,,,0.525,,0.1195,,1
1.0,0.29,,,,0.056,,,0
2.0,0.59,,0.16,1.09,0.5,,,1
,0.365,0.295,,0.25,,,,1
,0.71,0.56,0.18,,0.735,0.381,0.4525,1
,0.525,,,0.872,0.4625,0.1725,,1
,0.55,,0.145,0.7815,0.373,,0.2215,0
2.0,,,0.17,1.275,0.509,,0.34,1
0.0,,,0.165,,,,,1
,,,,,,,,1
2.0,0.55,,0.14,,0.244,,0.255,1
1.0,0.435,,,0.3795,0.1495,0.085,,0
,0.705,,0.17,,,0.394,,1
0.0,,0.38,0.15,,0.2155,0.14,0.18,1
,0.485,0.375,,,,,0.1525,0
,0.665,0.52,0.165,,0.7295,,,1
,,,,0.7585,0.325,0.197,,0
1.0,,0.385,0.12,0.6005,,0.142,,0
0.0,0.605,,,,,,,1
,0.65,0.505,0.165,1.16,,0.274,0.349,1
0.0,,,,,0.525,0.4075,0.585,1
0.0,,,,0.854,,0.1635,,1
,,0.54,0.195,1.217,,0.2735,,1
2.0,0.625,,,,,0.2045,,0
1.0,,0.17,,0.0515,,,,0
0.0,,0.59,,,,0.378,0.435,1
2.0,,,0.195,,,0.426,,1
,,0.25,,,,,0.0605,1
0.0,,0.425,0.145,0.7,0.207,,,1
2.0,,,0.16,,0.2925,0.1545,,1
,,,0.085,0.213,0.0945,,,0
2.0,0.6,,,1.3005,0.6195,0.284,,1
,0.525,,,0.6445,,,,0
2.0,,0.46,,,,0.157,0.305,1
,0.41,0.3,,0.301,0.124,,,1
,,,,,0.5475,0.22,0.3315,1
1.0,0.55,0.45,0.14,,,,,0
,,0.46,0.13,,,0.1455,0.205,1
,,0.445,0.18,0.903,0.3575,,0.295,1
,0.71,0.565,,,0.785,,,1
,0.595,,,,,,,1
,,0.515,0.17,1.289,0.6,0.2945,0.3315,1
,0.27,,0.075,0.118,0.059,0.031,,0
,,,,0.268,,0.053,0.085,0
,,,0.18,,0.458,0.2765,,1
1.0,,,,,,,0.0445,0
2.0,,0.51,0.19,1.4865,,,,1
0.0,0.565,,0.15,,,0.159,,1
,0.38,0.3,0.1,,,0.056,,0
,,,0.155,,,,,1
0.0,,0.505,,1.3485,0.5935,0.2745,0.425,1
,,0.48,,,0.4735,,,0
,,,0.115,0.5785,,,,0
,,0.42,0.165,0.8945,,,0.245,1
,,,,0.2,0.0625,0.05,0.07,1
1.0,,,0.155,0.984,0.4865,,0.2755,1
0.0,0.65,0.505,0.175,,,0.262,,1
,0.655,,0.175,,0.6395,0.294,0.365,1
,,,,,,0.274,,1
1.0,,0.33,,0.32,0.118,,,0
0.0,0.445,,0.14,0.4565,,,,1
,0.645,,,1.514,0.546,,0.635,1
2.0,0.71,,0.175,,,,,1
,0.66,0.545,0.185,,0.5305,,,1
0.0,0.55,0.45,0.15,0.875,,,,1
1.0,,0.425,0.14,,0.4005,0.1975,0.26,1
2.0,,0.36,,0.4365,0.169,0.1075,0.145,1
,0.625,,,,0.4615,0.258,,1
,,0.33,0.1,,,0.0755,0.17,1
1.0,0.53,0.4,,,,0.127,0.19,0
,,,0.16,,,0.275,,1
,,,,0.9905,0.453,0.2205,,0
,0.645,,,1.463,,,,1
,,,,,,0.132,,0
2.0,0.62,,,,0.6045,0.325,0.33,1
,0.335,0.255,,0.1635,,0.0345,,0
,,,,,0.175,0.08,0.1045,0
1.0,,0.19,0.06,,0.036,0.0115,,0
,,,,0.9575,,0.1945,0.236,1
0.0,,,0.155,,0.4275,,0.27,1
1.0,0.605,,0.13,0.9025,,0.174,,1
0.0,,0.4,0.125,,,0.1315,0.22,1
1.0,0.55,0.435,,0.7535,0.3285,,0.2325,1
,0.325,,,0.185,0.08,0.0435,,0
,,,0.17,1.0915,0.4615,,,1
2.0,0.66,0.535,,,,0.318,0.54,1
,0.28,0.215,,,,0.0215,,0
,0.32,,0.08,,,,0.0495,0
,,,,,0.378,,,1
,,,,,0.463,,0.2535,1
,,0.515,,,,,,1
2.0,0.35,,0.11,,,,,0
,0.475,,0.145,,,0.118,,1
1.0,0.425,,,0.303,,0.0585,,0
0.0,,0.44,0.135,,,,0.238,1
,0.435,0.325,0.105,0.335,,0.065,,0
,0.52,,,0.8045,,,0.285,1
1.0,,,0.07,,,0.019,0.035,0
0.0,,0.47,,,,,,1
,,,,0.226,0.105,,0.065,0
,,0.445,0.145,,0.4345,0.212,,1
,0.535,,,,,0.1555,,1
,,,,,0.146,0.0555,,1
2.0,,,,1.2525,,0.3055,0.343,1
,,0.175,0.06,0.0635,,,,0
1.0,,,,,,0.148,,1
1.0,,,,,0.0045,,,0
2.0,0.5,0.355,,,0.2125,0.149,,1
2.0,0.495,0.38,0.135,,,,,1
2.0,,0.395,0.125,,0.29,,,1
,,0.345,,,,0.074,,1
,0.645,0.485,0.15,,0.5695,,,1
1.0,,,,0.2335,0.095,0.0525,,1
,,0.34,,0.4475,,,0.13,1
2.0,0.635,0.49,,,,,0.395,1
1.0,,,0.09,,0.111,,,1
,,0.425,0.15,,,0.1845,0.1965,1
2.0,0.695,,,1.74,,,0.4375,1
1.0,,0.375,,,,,,0
0.0,,0.38,0.155,0.578,,,,1
,,,,,,,0.375,1
2.0,,0.46,,1.145,0.48,,,1
,,0.515,0.17,,,0.3395,0.37,1
2.0,0.48,0.375,,,0.2535,,,1
0.0,0.52,0.405,0.125,,0.2415,0.1735,,1
0.0,0.475,,,0.559,,0.1215,0.1945,1
,0.51,0.395,,,0.281,,,0
,,0.535,0.195,,0.5755,0.388,0.48,1
,,0.405,0.15,,,0.187,,1
1.0,0.38,0.29,,,0.108,0.0395,,0
,,0.27,0.135,,,0.131,,0
2.0,0.44,0.355,,,,,,1
,,,,,,0.263,0.263,0
0.0,0.425,,,0.4425,0.175,0.0755,,0
,,,0.185,1.185,,,,1
,,,0.115,,,0.0795,0.115,1
1.0,,0.445,,,0.383,,0.255,1
0.0,0.685,,,1.5845,0.7175,0.3775,,1
1.0,,,0.14,0.677,0.298,0.0965,,0
2.0,0.65,0.51,,,0.4955,,0.385,1
,0.435,,0.11,,,,0.125,1
0.0,,,,,0.4315,0.1915,,0
0.0,0.64,,0.175,,0.627,,,1
,,0.37,,,0.2095,,,1
1.0,,0.33,,0.3715,,,0.0975,0
,0.215,0.165,,,,,,0
,0.33,0.255,,0.205,,,,0
,0.49,0.385,0.115,,0.3265,,,1
2.0,,0.34,,,0.1605,,,1
0.0,0.47,0.35,0.115,,0.1955,,0.155,0
2.0,,0.32,,0.3005,,0.0575,0.104,1
,,,,,0.5865,0.2385,0.2915,1
1.0,,,,,,,,1
,,,,1.403,,,0.4545,1
,,0.335,,,,0.0675,,1
,0.49,,,,,0.1285,,0
,0.57,0.44,0.175,0.9415,,,,1
2.0,0.67,0.505,,1.2585,,0.311,0.308,1
1.0,0.215,,,,,0.005,,0
2.0,,,,0.8175,,,0.3,1
,0.505,0.475,,,,,0.3065,0
0.0,,,,,0.434,,0.185,0
2.0,0.605,,0.155,,0.503,0.2505,,1
2.0,,,0.145,0.5865,0.2385,0.144,0.185,0
,,0.435,,0.906,,,0.295,1
0.0,,0.45,,,0.447,0.2375,0.2645,1
1.0,,,0.085,,0.0705,,0.06,1
,,,0.09,0.2305,,,,0
,,0.53,,1.388,0.567,0.2735,,1
1.0,,0.29,0.1,,0.0925,0.038,,0
1.0,,0.45,0.135,,0.3615,,,1
0.0,0.55,0.44,,0.765,,,0.245,1
,0.64,,0.155,,,,,1
1.0,,,,0.89,0.4325,,0.236,1
,0.565,,,0.9185,0.404,,,1
,,0.44,,0.803,,,,1
,,,0.17,0.9445,0.3545,0.2175,0.3,1
,,,0.18,,0.394,0.219,,1
1.0,,0.35,,0.4315,0.19,,,0
,0.61,0.475,0.155,,,0.228,0.266,1
,,0.37,0.12,,0.251,,0.15,0
1.0,0.215,0.15,0.055,,,,,0
,,,,0.8745,0.453,0.161,,0
0.0,0.62,0.485,0.165,,0.483,0.238,0.355,1
,,0.465,,,0.405,,,1
,,,0.13,,,,0.2105,0
2.0,0.565,,0.115,0.9085,,,,1
,,,0.105,,,,,1
,,0.495,,,0.469,,0.384,1
,0.55,,,0.8465,0.336,,0.245,1
,,,,,,0.222,0.3555,1
,,,,,,,0.079,0
0.0,0.55,0.47,,,,0.2435,,1
,0.63,,,1.1105,,,,1
1.0,0.21,,,0.0455,0.02,,,0
0.0,,0.44,,,,,,1
,0.275,0.175,,,,0.057,0.0705,0
0.0,,0.47,,0.97,,,,1
1.0,,0.35,,0.4,,0.083,,0
,,0.52,0.18,1.514,,,0.42,1
,,0.28,,,0.1165,,,1
,,0.45,0.15,0.7805,,,0.216,0
2.0,,,,,0.694,,0.3755,1
2.0,0.625,,0.145,,,,,1
0.0,0.455,,0.115,0.4305,,0.108,,0
2.0,0.635,,,,,0.2835,,1
,0.605,,0.17,,0.528,0.2465,0.39,1
,,,0.195,,0.727,0.36,,1
,,0.465,0.16,,,,,1
,0.625,,,1.369,0.5875,,,1
,0.645,,,,0.573,0.362,0.36,1
2.0,,0.45,,1.142,0.539,,0.307,1
0.0,,,0.15,,0.3445,0.2235,,1
,,0.33,,,,,0.11,0
1.0,,0.325,,0.3335,,,,0
1.0,0.53,0.415,,0.5745,0.2525,0.1235,,1
,0.44,0.335,0.115,,0.173,,,0
0.0,0.385,,,0.3315,0.1365,0.0745,,0
1.0,0.295,,,0.128,,0.034,,0
0.0,0.605,0.48,0.15,,,,,1
,,,0.12,,0.196,,,0
,,,,,0.815,0.3925,,1
,,,,,,,0.075,1
,,,,,0.363,,0.2515,0
,,0.5,,1.3195,,0.269,0.341,1
2.0,,,0.145,,0.3525,,,1
1.0,0.52,,,0.5345,0.2375,,,0
,,,,0.265,,0.06,,1
,,,0.06,0.125,,,0.035,0
,0.395,,,,,,0.077,0
,,,0.155,0.762,0.3795,,,1
,,0.535,0.185,,0.7245,,0.498,1
,0.535,0.42,,,0.348,0.1515,,1
,,0.475,0.165,,0.428,0.2205,,1
,,,0.165,1.124,,,,1
1.0,,,0.105,0.635,,,,0
1.0,0.515,,,0.6725,,0.1335,0.235,1
,0.42,,,0.409,0.2055,,,0
,,,,0.45,,,0.145,1
1.0,,,0.095,,0.105,0.046,0.075,0
,0.55,,,,0.412,0.187,,1
2.0,,0.585,,,,,,1
,,0.375,,0.501,,0.1175,,1
1.0,,,,0.366,,,,1
2.0,,0.525,0.195,1.4405,0.6595,0.2675,,1
,0.58,,,0.8275,0.321,0.1975,,0
1.0,0.18,0.135,,,0.0145,0.007,,0
1.0,,0.34,0.1,0.407,0.209,,,0
,,,,,0.406,,,1
1.0,,0.3,0.095,,0.1665,,,0
,,,,,,,0.24,1
0.0,,,0.14,,0.4355,0.17,0.201,1
2.0,0.525,0.415,,0.845,0.3525,,,0
,0.595,,,1.285,0.416,0.224,,1
2.0,,,0.18,,0.4205,,,1
,,,0.125,0.572,,,,0
,,,0.175,1.1685,0.4815,,,1
2.0,0.525,,,0.6445,,0.1575,0.22,1
,,0.56,,2.015,0.9215,0.454,,1
2.0,,0.51,0.17,1.3555,,,,1
,,,0.155,,,,0.3205,1
,0.56,,,0.8255,0.2425,,0.285,1
,0.31,0.235,,,0.048,,,0
1.0,,,0.04,,,,0.015,0
1.0,0.34,0.265,,0.2015,0.09,0.0475,,0
0.0,,,,,0.3825,0.188,,1
2.0,0.495,,,,0.2,0.1225,0.26,1
,,,0.135,0.2215,0.105,0.047,,0
,0.59,,0.165,,,,,1
,0.535,,0.15,,,,0.26,1
,,0.415,,,,0.169,,0
2.0,0.635,,0.165,,0.6535,,0.365,1
,0.275,,,,,0.0225,,0
,,0.465,0.15,0.98,,,,1
0.0,0.63,,,1.336,,,,1
1.0,0.62,,,,0.4935,,,1
1.0,0.23,0.165,,,0.019,0.0145,0.036,0
,,,,,,,0.09,0
,,0.47,,,0.3925,0.291,0.31,1
,0.58,,,0.834,0.428,,0.23,0
2.0,0.705,0.555,,,1.0465,0.383,0.528,1
,0.67,,0.175,,0.4375,,,1
1.0,,0.245,0.08,,,0.0325,0.05,1
0.0,0.635,,,,,,,1
1.0,0.45,,0.135,,0.1975,,0.1175,1
2.0,0.655,,0.205,,,,,1
,0.71,,0.175,1.555,,0.3705,,1
1.0,0.385,,0.085,0.2535,,0.0575,0.085,0
,0.285,0.205,,,0.039,,,0
1.0,0.48,,0.115,0.4725,,,,0
,0.655,0.515,,1.373,,,0.49,1
2.0,,,,,0.0655,0.0365,,1
1.0,,0.34,,,,,0.1315,0
2.0,,0.32,,,,,0.1025,0
2.0,0.71,0.565,,,,,,1
,0.58,,0.165,0.925,0.37,0.185,0.3005,1
1.0,0.28,0.21,,0.106,,0.0265,,0
,0.625,0.49,0.175,1.1075,0.4485,,0.3595,0
,,,0.13,0.6435,0.3135,0.149,0.1515,0
,0.645,0.5,,1.1845,,0.274,,1
,0.775,0.63,0.25,,,0.76,0.578,1
1.0,0.47,0.355,,,,0.0985,,0
,,,0.155,0.8855,0.388,0.188,,1
,,,0.155,,,,0.43,1
,,,0.115,0.669,0.2385,,,1
1.0,,0.42,,0.81,,,0.192,1
,,,0.13,,0.32,,,1
,,0.53,0.185,1.3485,,0.245,0.49,1
,,,,,0.3295,,,1
,0.75,,0.205,,,,0.63,1
,,0.41,0.125,0.642,0.289,,,1
1.0,0.5,,0.15,0.6265,0.2605,,0.16,1
0.0,,0.43,,,0.313,0.1715,,1
,,0.48,,,,0.2605,,1
,,,,0.886,,,0.2575,1
,0.455,,,0.372,0.138,,,1
,,,0.14,0.852,0.4215,,0.227,1
2.0,,,0.185,,,,0.41,1
1.0,,0.435,0.14,,,,,1
,0.43,,0.1,,,0.0745,,0
0.0,,,,,,,0.71,1
,0.45,0.36,,,,0.082,,1
2.0,,,,0.099,0.037,0.024,,0
1.0,0.345,,0.095,0.183,0.075,0.0385,,0
,,,,,,0.0185,,0
2.0,,0.485,,1.243,,,0.3,1
,,0.48,,,,,,1
1.0,0.485,0.39,0.125,,0.287,0.141,0.12,1
,,,0.06,,0.0415,,0.035,0
0.0,,0.335,,0.444,0.155,,,1
2.0,0.315,,,,,0.037,,1
,,0.235,,,0.0725,,0.0495,0
0.0,,,0.19,,0.5425,,,1
2.0,0.42,0.335,0.115,,,0.071,0.12,0
,0.655,0.53,0.165,1.2835,,,,0
2.0,0.525,,0.13,0.6875,0.3435,,,1
0.0,,,0.165,,,0.239,,1
,0.47,0.36,,,,,,1
0.0,,,0.195,,0.861,,0.415,1
,,0.2,0.065,,,0.0205,,0
,0.63,,,1.199,0.5265,0.335,,1
,0.6,,,0.945,,0.2085,0.25,0
,,0.375,,,,0.1205,,1
0.0,,,,,,,,1
,,,,,0.2365,0.1075,,1
0.0,0.455,0.35,,,,,,1
,0.55,,,,0.295,,,1
0.0,0.625,0.49,,1.2085,,0.162,0.411,1
,0.565,,,0.802,0.3595,,0.215,1
1.0,0.57,,0.145,0.7405,,0.172,,1
,,0.475,,0.9715,0.371,,0.28,1
1.0,,,0.1,0.4665,0.2285,0.1065,0.114,0
0.0,,,0.15,,,,,1
,0.555,,0.13,0.7665,0.264,0.168,,1
0.0,0.68,0.515,0.175,1.6185,0.5125,,0.62,1
,,,,,0.3585,0.207,0.205,1
0.0,,,0.105,0.257,,,0.085,1
,,0.205,,0.094,,,0.0325,0
,0.45,0.33,,0.365,0.14,,0.1245,0
,0.335,0.25,,0.186,,,0.0445,0
,0.55,0.415,,0.775,,0.179,,1
2.0,0.605,0.465,0.165,,,0.2475,0.34,1
,,0.45,,,,,,1
0.0,,0.395,0.145,,,0.153,,1
,,0.45,,,,,,1
,,0.305,,0.363,0.1735,,,1
,,0.485,0.175,1.2675,,0.2815,,1
2.0,0.545,,,,0.3245,,0.325,1
2.0,,0.505,0.175,,,,0.34,1
0.0,,,,,,,,1
0.0,0.445,,,,0.18,0.103,,1
,,,,,0.6975,,0.58,1
,,0.41,,,,0.17,0.31,1
2.0,,,0.155,,,,0.3,1
,,,0.08,0.187,,0.0505,,0
2.0,0.62,0.48,0.165,,0.4815,,,1
0.0,,0.43,,,0.6535,0.324,0.4155,1
0.0,,,0.145,1.147,0.5455,0.266,,1
,,0.12,0.02,0.018,,0.0045,,0
1.0,0.505,0.355,,,0.25,0.1205,0.185,0
0.0,0.63,,0.165,,,,0.3885,1
,,0.365,,,,,,1
,0.475,,0.115,,0.281,,,0
2.0,0.535,0.41,,0.862,,,0.32,1
0.0,,,,0.3185,0.134,0.0565,,0
2.0,,0.325,,,0.1535,,,1
0.0,0.54,,,,,0.221,0.3,1
0.0,0.64,0.49,,1.36,0.653,,,1
,,,,,,0.4695,,1
,,,0.09,0.2255,,0.04,,0
2.0,,0.415,0.135,0.7945,0.394,,,0
1.0,0.165,,0.02,,0.0065,0.0025,0.005,0
0.0,0.58,0.46,,,0.3515,,,1
,0.48,,,,,0.101,,1
2.0,,0.425,0.12,0.702,0.3335,0.1465,,1
0.0,0.515,0.42,,0.6295,0.2815,0.127,,1
,,,0.15,,0.4355,0.2075,0.31,1
1.0,,0.325,0.1,0.3245,0.132,,0.106,0
2.0,0.615,,,,,0.2375,0.47,1
0.0,0.645,0.525,0.19,1.8085,,,0.395,1
,0.575,,,,,,,1
,,,,2.103,,0.48,0.5375,1
2.0,0.555,,0.165,0.7575,,0.1635,0.275,1
1.0,0.475,0.365,0.12,,,0.0975,0.1625,1
,,0.39,,0.5075,,0.104,0.1755,1
0.0,,0.4,,,,0.1715,0.185,1
1.0,,,,0.7095,0.35,,,0
