sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
1.0,0.5,0.38,0.135,,,,,1
,,0.485,,,,0.205,,1
,0.555,,0.145,0.8695,,,,1
,0.6,,,,,,,1
,,,,,0.175,0.0755,,0
,,,0.185,,,,,1
,,,0.14,,,,,1
,0.71,,0.165,,,0.261,,1
,0.645,0.5,,1.2205,0.6145,,,1
,0.505,,,0.653,,0.1385,,1
2.0,0.485,0.39,,,,0.1345,,0
,,0.455,0.14,0.972,,,0.269,1
,,,0.19,1.6015,,,0.43,1
,,,,,,0.3105,0.365,1
,,,,,,,0.4,1
,,,,,0.3835,0.226,,1
,,,0.17,,,,,0
1.0,,,,,,,,0
2.0,,,,,,,0.275,1
,,,,,,0.043,,0
,,,0.115,,,0.0715,,0
,,,,,0.2435,,,0
,0.72,0.57,0.2,,,,,1
,0.5,0.355,,,,,,1
,,,,1.3915,,,,1
,,,,0.1445,,0.032,,0
2.0,,,,,0.406,0.1605,,1
,0.515,,,,,,,0
,,,,1.251,0.577,0.227,,1
,0.58,0.45,,0.9955,0.3945,,0.285,1
,,0.325,,,0.1785,0.1125,,1
,,,0.15,,,,,0
1.0,0.5,,,,,,,0
,,,,,,,,1
,0.45,,,,,,,0
,,,,,,0.15,,0
,,,,,,,,1
2.0,,,,,,,,1
,0.645,,,,,,,1
,0.705,,,,,,,1
,,,,,,,,1
,0.465,0.355,,0.474,,,0.12,0
1.0,,0.195,,0.106,,0.02,,0
,,,,,,,,0
,0.54,,,,,,,0
,,0.45,,0.738,0.304,,,1
,0.52,,0.145,,0.3325,0.1725,0.285,1
,,,,,0.1785,,,1
1.0,,,,,,,0.079,0
,,0.415,,,0.275,,0.275,1
2.0,0.285,0.215,,,,0.023,,0
0.0,0.55,,,,,,,1
,0.675,,,,,,,1
1.0,,0.31,,,0.114,,,0
,0.605,,,,,,,1
,0.38,,,,0.1045,,0.09,1
,,,0.085,,,0.0585,,0
1.0,,,,,0.095,,,1
,,,,,,0.513,,1
2.0,,0.55,,,,,,1
,0.52,0.405,,,,,0.181,1
,,,,,,0.169,,1
,,0.505,,,,,,1
0.0,,,,,0.643,,,1
,0.475,,,,,0.1045,0.155,0
,,,,,0.312,,,0
,,,,,0.2475,,,1
0.0,,,,,0.3345,0.2125,,1
2.0,,,0.22,,,,,1
,,0.31,,,,,,1
1.0,,0.175,0.065,0.0665,,,,0
2.0,,0.49,,,,0.222,,1
,,0.32,0.12,0.414,0.199,,0.117,0
,,,0.17,,0.28,,0.195,1
2.0,,,,0.4935,,0.0845,0.17,1
,0.645,,,,,,0.336,0
,,,0.135,,,0.117,,1
1.0,0.28,0.2,,0.1225,0.0545,,0.035,0
,,,,0.8585,0.3905,,0.2295,0
,0.215,,0.055,,,,,0
2.0,,,,,,,,0
,,0.34,,,,,,0
,0.6,,,,0.4655,,,1
,,,,,,,0.405,1
2.0,,0.465,,,,0.2345,0.315,1
,0.52,,0.145,,,0.1685,,1
,,,,,0.0565,0.0275,0.036,0
,,,,,,,,0
,,,,,0.2085,0.1805,,1
,,,,,0.293,,0.27,1
,,,0.135,,,,,1
2.0,0.52,,0.125,,,,,0
,,,,,,,0.4,1
,,0.485,,,,0.1585,,1
,,0.295,0.08,,,,,0
,0.525,0.4,,,0.2405,,0.253,1
,0.565,0.47,,,,,,1
0.0,,,,,0.2135,,,1
,0.575,,,,,0.221,,1
2.0,,,0.12,0.612,0.327,0.15,,0
,,,,,0.1005,0.049,0.0655,0
2.0,,,,,,0.0585,0.075,1
,0.405,,,,,,,0
2.0,,,0.175,1.9525,,,0.4135,1
0.0,0.54,,,,,,,1
,,,,,0.173,,,0
0.0,,,,,,,,1
1.0,0.34,,,0.2225,,0.0425,0.055,0
,,,,0.468,0.2005,0.1065,,0
,,,,1.234,,,,1
1.0,0.46,,,,,,,1
2.0,,,,,,0.0955,0.165,1
,,0.48,0.17,,,,,1
,,0.5,,,,0.3375,,1
0.0,,,,,,,0.36,1
,0.5,0.39,,,,,0.195,1
,,,,,,,0.25,1
,,,0.185,0.925,0.342,0.197,,1
,,,0.09,,,,0.0815,0
,0.325,,,0.187,,,0.05,0
,0.53,,,,,0.1585,0.18,1
2.0,,,0.225,,,,,1
,,,0.115,,0.186,,,1
,,,0.14,,,0.174,,1
,0.55,0.41,,,,,,1
,,,,0.4305,,,,0
,0.575,,,,0.495,0.195,0.246,1
1.0,,,0.125,,0.237,,,0
,,0.55,,1.6645,,,0.445,1
,,0.49,,,,0.2375,,1
,,,,0.3055,,,0.09,0
,,,0.11,0.3805,,,0.115,0
0.0,0.6,0.475,0.18,,0.511,,0.32,1
1.0,,,,,0.0945,0.049,0.06,0
2.0,0.635,,,1.154,,,0.387,1
,,0.42,,0.6765,,,,1
,,,,,,,,0
,,0.48,,,0.392,,,1
,,,,,,0.2815,,1
1.0,0.5,,0.12,,0.249,,,0
,,0.27,0.095,,,0.056,,0
,,0.615,0.205,,0.821,0.423,,1
1.0,0.455,,,,,0.1055,,0
0.0,0.5,,,0.768,,,,1
,,,,,0.266,,0.169,0
,0.38,0.285,0.095,0.243,,,,0
,0.515,0.4,,,,,,0
2.0,,0.53,,1.51,0.664,,,1
,,0.41,0.125,,,0.129,,1
,,0.45,,,,,,1
0.0,0.67,,0.19,1.3905,0.5425,0.3035,,1
,,,,2.032,0.735,,,1
,,,,,0.419,0.1785,0.26,1
,0.605,,,,,,,1
0.0,,0.225,,,,,,0
,,,,0.185,0.0795,,,0
,0.315,0.23,0.07,,0.0625,,,0
,0.605,0.475,,1.201,,0.275,,1
,,,,,,0.191,,1
0.0,,,,,0.3535,,,1
,0.47,,0.115,,0.167,,0.139,0
,,,,,0.272,,,1
,,,0.145,,0.463,0.2065,0.2535,1
,0.435,0.335,,,,,,0
,,,0.105,0.372,,0.0765,,1
,,,,,,0.368,,1
,,,0.12,0.599,,,0.169,0
1.0,,0.3,,,,,,0
2.0,,,,,,0.13,,1
,0.625,,0.16,,,,,1
,,,,1.449,0.601,0.2565,,1
,,0.21,,,,,0.03,0
1.0,,,0.125,,0.2975,,0.195,1
,0.4,,,0.303,,,0.1,0
,0.625,,0.155,,,,,1
0.0,,,0.19,,,,0.49,1
1.0,0.475,0.36,,,0.2825,0.137,0.19,0
,,0.41,,,,,,0
0.0,,,,1.2355,,,0.347,1
,,,,,,,,1
,0.31,,,0.1055,0.435,0.015,,0
2.0,,,0.11,,0.1675,,,1
,,0.245,,,0.1005,,,0
,,,0.205,,,0.421,,1
,,,,,0.222,0.105,0.16,1
2.0,,,,,,,,1
,,,,0.2805,0.114,,,0
0.0,,,,0.9075,0.374,,,1
,0.695,,0.175,,,0.396,,1
0.0,,,,1.04,,,0.288,1
,,,0.11,0.5805,0.2865,,0.148,0
,,,,0.179,,,,1
,0.43,,,,,,,1
,,,0.185,,,,,1
,,,,,,0.3055,0.39,1
,,,,0.4605,0.1775,,,0
2.0,,,0.085,,,,,1
,,0.38,0.135,,,,0.215,1
,,,,,,0.1835,,1
0.0,0.64,0.505,,,,0.2695,0.36,1
,0.47,0.37,,0.4665,,,,1
2.0,,0.45,,,,,,1
,,,0.17,,,,0.28,1
,0.49,,,,,0.125,,1
1.0,0.33,,,0.1405,0.056,,,0
,,,,,,,,1
,,0.115,,,,,0.005,0
2.0,,,,,,,,0
,,0.435,0.185,,,,,1
,,,,,,,,1
,0.565,,,0.995,,,,1
0.0,,0.42,,,0.461,0.147,,1
,,,0.19,,,,0.355,1
,,,,,0.009,,,0
,,0.385,,,,,,0
,,0.44,0.16,,,,,0
2.0,0.62,0.49,,,0.44,,,1
,0.58,,,1.1365,0.369,,,1
,0.56,0.45,,,,,0.264,1
,0.33,,,,,,,0
2.0,,0.525,0.2,,,,,1
,,0.485,0.215,,0.422,0.176,0.29,1
,,,,,0.0595,0.04,,0
,,0.52,0.18,1.492,,,,1
2.0,,,0.17,1.4545,0.642,,,1
,0.625,,,,0.4505,0.2445,,1
1.0,,,0.1,0.2665,,0.059,,0
,,0.45,,0.7805,0.3345,0.185,,0
,,,0.17,,0.694,,0.3235,1
,0.62,,,1.271,,,0.37,1
,,0.28,,,,,,0
,,,,,0.293,0.1525,,1
0.0,0.68,0.56,0.195,1.7775,0.861,0.322,,1
,,,,2.381,0.9915,,0.624,1
,0.45,0.33,,0.448,,0.089,,1
1.0,,0.405,,,0.3465,0.1395,,0
,,0.44,,,,,0.275,1
,0.48,0.37,0.12,0.514,,,,1
,0.335,0.245,,,,,,0
,,,,,,,0.38,1
,,,0.1,,,,,1
,0.505,,,,0.2935,,,1
,,,,1.286,0.604,,0.35,0
,,,,,,,,1
,,,0.1,0.185,,,,0
,0.615,0.515,,,,0.2245,,1
,,,,,0.26,,,1
0.0,,0.46,,1.0835,,,0.325,1
1.0,,0.27,,,,0.038,0.062,0
,,,,,,,,1
,0.525,,,,,,,1
,,,,,,,,1
,0.78,0.6,0.21,,1.1945,,0.6745,1
,0.745,,0.19,1.966,,,,1
,0.55,,,0.97,,,,1
,0.585,,,,,,,0
,0.33,,,,,,,0
,,,,,0.2725,,,0
,,,,,,,,1
,,0.39,,,,0.1815,,0
,,,,,,0.363,0.4755,1
,,,,,,0.2375,,1
,0.585,,0.15,,,0.2115,0.356,1
2.0,0.74,,,,,,0.335,1
1.0,0.45,,,,0.184,,,1
2.0,,0.4,,0.8175,0.2515,,,1
1.0,0.385,0.29,,,,,,0
,,0.165,0.06,0.0515,0.019,,0.036,0
,0.445,,,0.437,0.163,,,1
,,,,1.555,0.6465,0.3705,,1
0.0,,,0.145,,,,0.255,0
,,,,,0.062,,,0
,,,,0.873,,,0.1965,1
,,,0.14,1.194,,,0.375,1
,,,,,0.0675,0.038,,0
0.0,,0.45,0.145,,0.295,0.1435,,1
,0.52,,,0.5375,0.221,0.117,,0
0.0,0.45,,,,,0.117,,1
,0.535,,,0.599,,0.149,,1
,,0.455,,,0.462,,,1
,,0.27,0.085,0.196,,0.0375,,0
,,0.365,0.115,,,,0.156,1
,,,,,0.256,,,1
,,0.41,,,,,0.1895,1
0.0,,0.4,0.14,,,,,0
1.0,,0.365,0.1,0.1315,,,0.123,0
,,,,,,,0.185,0
0.0,,0.48,0.2,,0.6075,,0.355,1
,,,,0.2315,0.096,,0.0705,0
,,,,,,,0.453,1
1.0,,0.255,,,,0.037,0.05,0
,0.47,,,0.4845,,0.1075,,0
,0.695,,,,,,,1
,0.44,,,0.4895,,,,1
,,0.345,,,,0.1015,,0
,0.7,0.575,,2.273,,0.418,,1
,0.645,,0.175,1.286,,,,1
,0.48,0.35,,,,,0.126,0
0.0,,,0.13,0.584,,,,1
,,,,0.9865,0.47,,0.25,1
,,0.505,0.17,1.0915,,0.266,,1
,0.69,0.525,,,0.8255,,0.405,0
,,0.485,0.16,1.0145,,0.212,0.2415,0
,,,,,,,0.008,0
,0.625,0.485,,1.3025,,0.2675,,1
2.0,0.5,,,,0.37,0.16,,0
,0.425,0.325,0.1,,,0.0725,,0
,0.635,,,1.064,0.413,0.228,0.36,1
0.0,0.615,0.475,,,,0.259,0.3165,1
,,,,0.1515,0.056,,0.05,0
,,0.4,0.155,,,,,1
,,,,,,0.131,,0
,0.52,,,,0.2985,,,1
,,,0.125,0.4315,,,,0
,,,,0.436,,,,0
,,,,0.092,,,,0
,0.235,,0.06,,,,0.018,0
,0.16,0.12,,0.018,,0.0045,,0
,,0.405,0.14,,0.312,0.146,,1
1.0,0.305,0.23,0.075,,,0.0305,0.05,0
,,0.515,,1.337,,,,1
0.0,,,0.115,,0.281,,0.1335,0
,,,0.125,,,,,1
,0.36,,0.095,,,,,0
2.0,,,0.12,,,,,1
,,,,0.6615,,,,1
,,,0.13,,,,,1
,,0.62,,,,0.6415,,1
,0.625,,0.11,1.136,,,,1
,0.655,,,,,,,1
,,,,,,,,1
0.0,,0.505,,1.16,,,,1
,0.595,,,,,0.2015,0.361,1
,,0.425,0.145,0.9365,,,,0
,,,0.14,,,,0.182,1
1.0,,,,,,,,0
,,0.54,,,0.802,,0.435,1
,,0.47,,0.927,,,0.315,1
1.0,,,0.075,0.1765,,,0.05,0
,0.685,,,,,,,1
,,,,0.97,,,0.264,1
,,,,,,,,0
,,,,0.2315,,,,0
,,,,0.4005,,,0.126,0
,,0.39,,0.769,,,,0
,,,,0.643,,0.1155,,0
,,0.455,0.155,0.797,,,0.2425,1
,0.545,0.43,,,,,0.201,1
,,,,,,0.1905,0.27,0
1.0,,,,0.5795,,,,1
,,0.455,,1.09,,,,1
,,,,,,,0.4,1
,,,,1.2905,,0.2965,0.326,1
,,,0.13,,,,,0
,,0.535,,,,,0.475,1
,,,,0.439,,,0.115,0
1.0,0.485,,0.14,,0.2175,0.13,,1
,0.61,,,,,0.306,,1
,0.635,,,1.415,,,,1
,0.53,,,0.681,0.3095,,,0
,,0.335,0.105,0.362,,,,0
0.0,0.575,,0.195,,,0.247,0.47,0
1.0,,0.33,,0.522,,,,1
2.0,,0.45,0.13,0.92,,,,1
,,,0.12,0.487,,,,0
,,,,0.2145,,,,1
,,,0.15,,,0.1755,,1
0.0,,,0.18,,0.631,,,0
1.0,0.315,0.23,,,,,,0
0.0,0.625,,,,0.6675,0.259,,1
2.0,0.65,0.485,,,0.475,,,0
,0.56,0.45,,,,,0.218,0
1.0,0.32,0.23,,,,,,0
,0.53,0.415,,,,0.1675,,1
,,,0.175,,0.5715,0.2385,,1
,,,,,0.3755,,0.201,1
,0.395,,0.1,,,0.0535,,0
,0.27,,0.075,,,,,0
,,,0.175,,0.59,,,1
,,0.35,,0.635,0.352,,0.135,0
,,,,0.7665,,0.165,,1
2.0,,,,,,,,1
,,,,1.652,,,,1
2.0,0.61,,0.155,,,,,1
,,,,,0.3125,,0.2035,0
,0.645,,,1.2465,0.5475,,,1
2.0,,,,,,,,1
2.0,,,,,,,,1
,,,,,,0.336,,1
,,0.32,,,0.152,,,0
,,,,0.1655,0.063,,,0
,0.415,,,,,,,0
,,,,,0.2025,,,1
2.0,,,,,,,,1
,,,,0.931,,,,0
,,0.24,,0.161,,0.039,,0
,,,,,,,,0
,0.57,0.47,,,0.6355,,,1
,0.51,,0.14,,,,,1
,,,,,,,,0
,,,0.16,1.309,,0.2945,,1
,0.375,,,,0.1175,0.0565,,1
1.0,,,0.12,,0.1265,0.068,,0
,0.43,0.325,,,,,0.095,0
,0.565,,,1.0095,,,0.2645,1
,,,,,,0.235,,1
,,,,,0.553,,,1
,,,,0.8115,,,0.2235,1
,,0.145,0.05,,0.0125,,,0
2.0,0.64,,0.165,,0.4765,,,1
,,0.205,,,0.045,,,0
1.0,0.37,0.275,,,0.1505,,0.068,0
,,0.315,0.105,,0.1405,0.0705,0.095,0
,,,,0.592,,,,1
,0.455,0.35,,,,,,0
,,,,,0.5055,0.2635,,1
,,0.355,,,,0.126,0.1465,0
1.0,,,,,,,,0
,0.455,,,,,,0.1335,1
2.0,0.525,,0.145,0.845,,,,0
1.0,,,,0.2175,0.097,,0.065,0
,,,0.105,,0.2035,,,1
,0.235,,,,,0.02,,0
,0.5,0.395,0.14,0.6215,0.2925,,,1
,0.68,,,,0.8345,,,1
,0.61,,0.155,0.957,,0.1975,,0
0.0,,,,,,0.1685,,1
1.0,,,,,,0.1105,,1
,0.64,,,,0.4945,,,1
,0.43,,0.11,,,0.0955,,0
,,0.36,,,0.2105,,,1
,,,,,0.334,,,1
2.0,,0.47,,,,,0.265,1
,,,0.17,,,,0.39,1
,0.44,,0.135,,,0.083,0.125,1
,0.575,,,1.08,,,0.238,1
2.0,,,0.17,,0.4915,0.208,,1
,0.43,0.34,,0.428,,,,0
2.0,0.345,,0.09,,0.094,,,1
,,,,1.6195,,,0.488,1
,,,0.065,0.08,,0.018,,0
,,0.515,,1.498,,,0.425,1
,,,0.19,,,0.3095,,1
,0.61,,0.155,,,0.1955,,1
0.0,,,,,,,,0
,,0.465,0.15,1.1005,0.5415,,,0
,0.425,,,0.3505,,,,0
,,,,,,,0.119,0
,,,0.175,,,,,1
,,,,0.28,,0.0785,0.0955,1
1.0,,0.385,0.155,,,,,1
2.0,,0.465,,,,0.2145,0.278,1
2.0,,0.47,0.175,,,,,1
,,,0.1,,,,,1
,0.565,,0.185,0.909,,0.2325,,1
1.0,,,0.14,,,,,0
2.0,,0.525,0.18,,0.4865,,0.4075,1
,,,0.095,0.219,,0.0515,0.07,0
1.0,,,,0.966,,,,1
0.0,,0.525,,,,,0.42,1
,,0.195,0.07,,,,0.036,0
,,,,,0.453,,,0
,0.625,,,,,0.287,0.435,1
,,,,,,,,0
,0.48,,0.125,0.6905,,,,1
1.0,0.52,0.41,0.14,,0.2775,0.1555,,1
2.0,0.525,0.425,,0.702,,,0.22,1
,,,,1.5675,0.621,,,1
,,0.5,,,,,0.315,1
0.0,,0.455,,,0.44,,,1
2.0,,0.405,,,,,,1
,,,,,,,,0
2.0,,,0.125,0.388,,,,1
2.0,,0.51,,,,0.3845,,1
,0.475,0.375,,,,,0.185,1
,,,,,0.322,,0.19,1
1.0,0.52,,0.125,0.5545,,,,0
0.0,,,,,,0.23,,1
,,0.41,0.13,,,,,1
,,,0.155,,0.282,,,1
,0.49,,,,0.3485,,,0
,,,,,,0.2405,,1
,,0.435,,0.7535,,,0.2325,1
,,,,0.6275,,,,1
,,0.525,0.155,1.0385,0.427,0.2315,,1
,0.385,,,0.2535,,,,0
,,0.445,,0.9875,,,0.249,0
,,,,1.343,,,0.4,1
2.0,0.7,,,,,,0.54,1
,,,,,0.549,,,1
1.0,,,,,,,0.026,0
,,,0.19,,0.4335,0.226,0.33,1
,,0.38,,0.639,,,,1
,,0.43,,,0.3355,,0.2175,0
,,,,1.0605,,,,1
,,0.44,,,,,,0
0.0,,,0.135,,0.484,,0.2325,0
,,,,0.336,0.1555,,0.0855,0
1.0,0.355,,,,0.3045,,0.0595,0
,0.64,,,,0.763,,,1
,,0.415,,0.82,,,0.218,1
,,,0.085,,,,,0
,0.45,,0.125,,,,0.145,1
1.0,,,,0.0975,,,,0
2.0,,,,,0.215,,,1
,0.76,0.575,,,,,,1
,0.555,0.435,,0.858,,,,1
,,,0.065,,,,,0
,,0.38,,,,0.1265,,1
,,,,,,,,1
,0.32,0.235,,,,,,0
1.0,,0.275,0.09,0.251,,,0.08,0
,,0.31,,,,0.0885,0.115,1
,,,,,0.2085,,0.147,1
,0.61,,0.145,,0.403,,,1
,,0.36,,,0.1875,,,0
,0.63,,,,0.514,,,0
,,,0.175,1.2635,,,,1
,,0.465,0.125,,0.436,,0.26,1
,,0.5,,,0.6355,0.2545,,1
,,0.235,0.08,,,,,0
2.0,0.625,,,1.085,,,,1
,,,,,0.2115,,,1
,0.605,,,1.1255,0.59,,,1
,0.465,0.35,0.14,,0.2015,,,1
0.0,0.48,0.37,,,,0.1505,,1
2.0,0.485,0.36,0.13,0.5415,,,0.16,1
,0.515,,,,,,,1
2.0,,,,,,,,1
,,0.385,,,,,0.136,0
,,,,,,,,1
,,0.375,,,0.2535,0.145,,1
,0.61,0.48,,1.0625,,,,1
,,,,,0.3525,,,1
0.0,,,,,0.346,,,1
,0.47,,,0.5225,,,,0
,,,,1.525,,0.3335,,1
,0.62,,0.14,0.8565,,0.16,,1
2.0,0.655,,,,,,,1
1.0,,0.32,0.115,,,,0.105,0
,,,,,,,,1
2.0,0.485,,0.085,,,,0.198,0
,0.575,,,1.0405,,,,1
,0.725,0.57,0.19,,,0.541,,1
2.0,,0.465,,,,,0.357,1
,,,,1.6195,,0.353,,1
,0.445,,0.11,,0.182,0.0765,,1
1.0,,,,,0.0605,0.0315,,0
,,0.57,,1.885,0.8665,0.435,,1
2.0,,,,,0.586,,,1
2.0,0.665,,,,,,,1
,,0.415,,,,,,0
2.0,,,,1.1495,,,0.264,0
2.0,,0.48,0.165,,,0.2575,,1
2.0,,0.335,,,,0.076,,1
,,,,2.0165,,0.418,,1
2.0,,,,,,0.246,,1
,0.56,0.445,0.155,0.8735,0.3005,,0.275,1
2.0,,,0.13,,,,,0
,,0.4,,,,,,0
1.0,,0.13,,0.0315,,,,0
,,,,1.221,0.51,,,1
,0.63,,,,,0.252,,1
,,0.46,,,,,,1
,,0.23,0.075,,,,,0
0.0,,0.33,0.105,,,0.103,,1
,,0.37,0.1,,,0.1015,,0
,,0.425,0.145,,0.297,0.15,,1
2.0,,0.435,,0.7535,,0.1755,,1
,0.475,,0.14,0.501,,,,1
,,,0.2,,0.882,,0.5,1
,,,0.07,0.1055,,,,0
,0.635,0.48,,1.3655,,,0.425,1
,0.575,,,0.8145,,0.1715,0.213,1
,,,,0.932,0.361,0.213,,1
,,0.46,,,0.3515,,,1
1.0,,,,,,,0.057,0
,0.615,,,1.103,0.4635,,,1
,,,0.18,,0.399,,0.295,1
,,,0.125,0.927,0.26,,0.345,1
,,0.42,,,,0.163,,1
,0.585,0.42,,,,0.2155,,1
,,,0.115,,,,,0
1.0,,,,,0.0935,0.066,,0
0.0,,,,,,,0.13,0
,,,,0.4725,,,,0
,0.62,0.48,,1.0125,,,,1
,,0.3,,,,,0.081,0
,,,,,,0.0755,,0
,,0.425,0.14,,,0.1625,0.285,1
,0.645,0.51,,,,,,1
2.0,0.475,,,0.6175,,,,1
,,0.465,,,,,,1
,,,0.09,,0.103,,,0
0.0,0.67,,,,0.758,,,1
,0.6,0.46,,,,,,0
2.0,,0.525,0.175,,0.483,,0.465,1
,0.485,0.365,,1.029,,,,0
1.0,0.41,0.31,0.11,,,,0.095,1
,0.55,,,0.7605,,,0.195,1
,,,,,,,0.205,1
,0.47,,,,,,,0
,,,0.12,,,,,1
,,,,1.004,,0.2165,0.26,1
,,,,0.7735,,,,1
,,,,,0.3935,0.196,0.205,0
,0.61,,0.165,1.0915,,,0.33,1
1.0,0.455,,,0.82,,0.1715,0.211,0
,0.665,0.5,,,,,0.37,1
2.0,0.64,0.5,,,,,,1
