sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
-1,-0.8807896299744058,1.0117215074914785,0.33278375544928984,3.9234550200748624,1.7690599277147596,0.5442393408570941,-1.4785314622147965,1
0,-1.3175499123682677,0.027223300030854464,-0.34672906690695754,4.281944036588101,3.474948181974076,0.7598869256999764,-1.2549019211730874,1
0,0.05171053825366234,0.7611821721085019,0.019977288604329374,-0.8498689908417003,1.6405638300415175,-0.08229492614435996,-0.37207315298283367,1
-1,1.2147650972492023,1.8340820693620472,-0.18402303582771903,3.3396489121156345,1.2044107326791917,-1.1322977180675695,1.5546717478965397,1
4,0.9245743286201631,0.677423622085125,0.48546810671581636,-0.8800209654384272,-0.929570589883759,0.895195886140234,0.9724709033278167,1
2,-0.10861921695266186,-0.05343570376147311,0.004490490813046588,-5.877083358780744,-0.4811174980293158,-0.5065293455912531,-0.10950768248533066,1
0,0.8144559475419163,0.7733101844234097,-0.051403959057336746,5.1156927455473244,-2.330195570627759,-0.42869043215566105,0.855415348877274,1
2,1.4196175788801955,-0.3679618077334363,-0.045419322835096976,4.383548987292992,2.656889948050752,-0.24930817521153925,0.8137562953396383,0
0,0.1220349333374875,1.0678646909649523,0.24681307397908014,3.6222360468691837,-0.13500835686030022,-0.6953381901015322,-0.3222775281436093,0
2,-0.18272406260219756,-0.24548226797550166,0.2790319263896854,-0.8578722623985077,2.666242628326412,-0.8415848450052428,-1.3572075561898465,1
-2,-0.13781458437426167,-0.45142738772932356,-0.19668576365621515,-4.309160591608201,1.4802282320241256,-0.45211771178196747,1.6636413981051568,1
3,1.2406729755507664,1.524650870500476,-0.20533039083483923,3.2930259641292343,-1.4607376417845994,0.542320258043611,1.0644693421103648,1
0,-0.3110895970779869,-0.11269913418867317,0.3774722465207533,-1.107709834218202,1.2444122390080457,1.1862964820216026,-0.36981907918211343,1
0,0.9959301261683214,-0.4789566519310558,0.3526351740019349,-0.983832698878542,-0.6047921344943438,-0.7489177197216661,2.2406824067404516,1
3,0.01709123216711117,1.5923813978330927,0.25558769225476824,4.766964294435393,1.3737608680997295,0.6854962668211225,-0.4451050002924761,1
4,0.06137499533520857,-0.29882718755522564,-0.06472406751669335,-2.02796851737531,-1.2343596859688006,0.9640742586300761,0.8062217595887712,1
4,1.2985964087695407,-0.17217995119966678,-0.11359968398995507,-1.8096262205040938,3.473725883142544,-0.25891360897739,0.8957672168175368,0
2,0.022247559635552194,1.6241119118350293,0.5014740126311106,-0.5748114258691435,2.0561424076381094,-0.5911785106690259,-0.07453040794747123,1
-1,-0.5852781675208035,-0.040315829702173844,0.41875624395387745,2.9736234529869656,0.0018615617318236133,0.8267101235971288,0.9148754029536323,1
4,-0.22816307810123299,1.2718543301832916,-0.08554363974463058,4.206834368959438,1.7824580817537274,-1.3378416355767067,0.8265423482769186,1
0,1.0813765087784826,0.7052963274149596,-0.08162331985762289,2.635145752306049,-0.09366607194868892,0.7338055152535096,-0.19264062735327697,0
2,-0.15467418874811395,-0.4378914697742881,0.36571314231158053,-0.10863414953912809,-1.102338994911184,1.1971241620509143,1.365268814521837,0
-3,1.0038226151198009,-0.06119825080521907,-0.35308306954435426,-2.8566057731362995,-0.19461623891152113,-0.8105445744497081,-1.6016412612246262,1
-1,1.0792940681736503,1.0631065084915594,0.3603968019404111,3.7978944356890345,-0.052017164658164416,0.7636823103493157,-1.0875855027629462,1
2,0.7948531335008993,-0.3486020336406182,0.6431147944819458,-2.1608116136863784,-0.6738413532618421,0.803172027682517,1.2418160852389297,1
-2,0.7768309908306674,-0.22942090067402693,0.24534963243435978,4.021005852568141,-0.31459366241686393,-0.20881984714867136,1.1058842946354486,0
2,-0.10849478088419495,0.9395820163503961,-0.3216884510311578,-2.404823147988609,1.5308872802116817,0.744330529922067,0.8356378923958746,0
-2,-0.1553542917474231,-0.03207936775022813,0.0026364605929708462,3.023860478097809,2.626987925605997,1.0820369108487293,-0.24562332853874547,1
3,1.2401653308671055,0.8013128618357301,0.2467696058003469,-0.9400087029809753,1.3294228767843628,-0.29200230957423234,1.3831552197834527,1
-1,-0.7710762797501395,1.4993130035882496,-0.12203118289197724,2.5749985853833426,-0.6543732003931328,-0.842050373768128,-0.2828614392357051,0
2,-0.22523713167566367,0.6873287480414475,0.5336652439710594,-1.7338039404837815,-2.6520564498675454,0.5780533337575252,-0.32659364969894833,1
0,0.15041601018174133,0.7343622670570586,-0.2763190248240185,-2.51497313910154,1.4654217872547624,-0.10659921070860279,0.9476885275325402,0
2,0.8250939057916079,-0.13567627420458844,0.23583189338233437,2.847330529961137,-1.382582126948694,-0.12819071441138352,-0.8275953240168299,1
-2,0.950486411748416,0.7479707531083999,0.009286209496369047,-1.1961016683928882,-2.431190606469861,-0.512585591939932,1.4242861449088393,0
-1,1.02215594988315,0.8237679185808493,-0.15285399925904736,-4.916880898127927,-0.8060881992614726,-0.0325769991348534,0.8806566017166736,1
0,-0.33446362393048334,1.0319666739521418,0.5198042533194018,4.514796850595113,2.0091244252184044,0.8751134230433666,-0.5806822315105471,1
-2,0.1189394941256614,1.1426667684436862,0.28382149539952267,3.3572905803606927,-0.46914627758489896,-0.19754296793254372,2.009865322206732,1
-2,1.153182882602898,1.0608845436409826,-0.401230274817895,2.9925494876256438,-0.023806760981642028,-0.7693073955088138,-0.1527563359751849,1
-1,1.4663511142224916,-0.08272142293004006,-0.42902481071173876,-2.24970204885101,1.5937955927474845,0.7340969608658838,2.047847231309951,1
3,1.180529805192811,-0.34618858385115747,0.5784636494850892,4.9506301133380255,1.2513873614462536,-0.3175496329331733,1.1141083813076047,0
2,1.4686306211344355,1.6114696056833968,-0.0007576560390823717,-1.8625106838994814,-0.3183982805590079,0.6409733820879548,-0.8527850611945618,1
0,-1.272197647528492,-0.32754339993454884,0.5104396550681072,7.487477692244463,1.1556976530371004,0.9547485653380094,1.107856028010937,1
-1,1.080029139929378,0.9128614605862586,0.2996071643603678,-0.026411096769588305,1.6246193427358429,0.8245572365611897,-0.4896102006926949,0
-2,-0.045028330013804324,-0.12475287628135451,0.24753859634974212,-1.5203705999029986,2.8113471740065865,1.4057503282847406,-1.2346154663281312,1
4,1.2653797105189577,-0.4140349321024411,0.30663038789843566,5.155766560455183,1.4206671744772676,0.9186782220666347,-0.7954538064516126,1
2,1.5062279167218477,1.1726396579405889,-0.26397531951477876,6.190413331456623,-2.0872940866168097,-0.23650911994967627,-0.6521968781498313,1
4,0.8491277246000255,0.6842518095618808,0.4284191967205595,-0.5450141702034053,3.5904273602453216,-0.22075009796302747,0.8483900847606507,1
0,1.1791467629110444,1.4993609786326536,0.46642740195223276,5.739439665423266,-0.252545651914156,-0.02205123902087175,-0.017500618719374805,1
2,1.1175274920180942,0.984012621417103,-0.11417425464105146,-2.006830472405365,-1.0377232173606932,-0.010832611309691875,-0.9705116751279558,0
2,1.3427721778786608,-0.4088739517886737,0.3558275690042378,-1.6628875887310883,2.379619221851703,0.7422674173284155,1.653334728322903,1
-1,-0.8017275037946561,1.1916046346265907,0.3908866783666027,-3.7969471957273653,1.6182922309398229,0.6703726952028792,-0.19740961167873938,1
0,1.854644320989036,-0.648600503379641,0.3246600713386868,-6.3627488648690465,1.3814657637221741,0.9357902533687743,1.0549928851130057,1
2,0.919922142943143,-0.14960128993864097,0.5059183373205531,-0.6940326564976127,2.2543816049719725,0.7886492552889504,1.0488965913201853,1
0,0.13354381569947216,0.9575737737279886,-0.020901452667640735,6.604815613779345,-0.8168776258618187,-0.5545871401425724,-0.21358133549510505,0
0,1.275836398868629,-0.210826936423681,0.7025342085938382,4.901773201947164,3.7657870560654443,-0.3172348936866402,-1.589821039600565,1
-1,0.8156961368547143,-0.35730602554871016,-0.012756143257498076,3.0651036606192594,1.9483122348854311,0.5418866603904232,-0.21529766950897006,1
0,0.8572580530718528,0.054194354579118684,-0.026659377476731222,4.499480979000367,-1.3659922025922508,-0.8262872273848552,-0.6025949038276319,1
2,-0.936347550989047,1.0940728950019571,-0.30864874132805975,-0.539254495811412,-0.034630755578157424,0.6512019995662452,-0.05618043157240654,1
4,0.8654237397846148,-0.53582450335847,0.3417590024032242,-3.0119171303410974,-0.6345149796752452,0.6810525086770943,-0.5313640413601095,1
0,1.2628332315099962,-0.05911392386452652,0.27214326843555925,-1.1541469165116123,2.6861031735877816,-0.9373010684473791,1.559958666934495,1
3,-0.12813743489753504,-0.5683944593948986,-0.2164179143887769,4.581445159349295,-0.6786511140924243,-0.14693433530736777,1.0194509937057405,0
2,1.04016466251667,0.901809910264739,-0.04316725942334848,-4.845556877866288,2.5779614857292117,-0.3693621072136495,1.0678734238314336,1
4,1.1338230297844647,-0.5436957195612749,0.2575309604762814,-3.151898815108225,2.243143387316583,-0.18777081023091324,1.431358878457496,1
2,0.00796012298616769,1.2954070767766632,0.2946714575989565,-4.358776003053283,-1.3011391546494298,-0.19384224237092143,1.7220810084706968,1
2,-0.24592269437927677,-0.5580692037107872,0.4778681100284944,4.5203100252860455,-1.3537367160443718,1.1142128796953337,0.8126914425736239,0
0,1.0956454470868264,-0.12126899322036484,-0.18635059026281658,-4.002146488800903,1.2262490672315722,-0.2643599204727418,2.296460996665422,1
3,1.1153105673329584,0.859908582737708,-0.07087148249917874,-1.9768715889950683,-2.065228887464025,-0.01860429798133756,-1.3120465808567632,1
5,0.9098727295648141,0.8703667610036708,0.27830186520693867,3.3370802721142945,1.2761561496570837,1.0040695078495503,-0.6082708146812725,1
2,1.9234523491526032,-0.4398330888103388,0.7815313909359779,2.5499450992529002,2.747389724926639,-0.1306220801825917,-1.0834536619655368,1
-1,0.12056445731503984,0.9610442120519167,0.3211977551289891,-1.5214417110914629,-0.3913711565599707,1.6520883416555479,1.1939561187160197,0
2,1.0241966048666957,-0.5893368671715069,0.49577604466971625,4.034170929068515,1.6635780807296094,0.7719425496803914,-0.8154637279486623,1
5,-0.3171061027660218,0.023254321658736976,-0.1437481795853281,3.979558004998071,1.9626226515851837,0.9769403664184877,1.1429525952792425,0
-1,-0.40612548165064655,-0.4419775589205822,0.25607905768590167,-3.035770130860602,-0.5286365475225139,-0.24231010160920002,1.980152476288413,0
-1,0.08710833464035794,-1.0553463444156301,-0.2971376913367328,-1.4473493360151974,-0.4244515461620726,0.6962038424285939,-0.084830909813292,1
3,-0.17079021386185778,0.06605363314523183,-0.2141357848195415,-1.572438897249881,1.6117245733701326,1.3153049899281763,-0.8922155350696183,1
0,1.3551117980921106,1.5526510427139564,0.39282050467517615,3.079998602649053,1.9640182385421339,0.6734741183167218,1.0901530087951294,1
0,-0.34398849588491714,0.9378968458072521,0.2818225520020192,4.062037594364462,2.6118188939386684,-0.047013829264222484,-0.30577625492793953,1
3,0.12483613948106032,1.1114205907661863,0.2648312487867711,-2.2462963492664136,-0.7978427000322763,1.6239586785448057,1.4000180481633993,1
0,-0.5360926003131076,1.3164858241939543,0.3280166164822448,7.265512146303049,2.5178786781103035,0.9387303283523871,-0.5549716602517915,0
0,1.4082376662818803,0.7330263694823687,0.26162849688592105,6.019260768739159,-1.5154967271339574,0.5706794783118928,2.060342277552611,1
2,0.9805745517562465,-0.03694960705949113,0.47068536733306,-1.089539834047712,1.6202324517297624,-0.5940588996926208,-1.539913264909244,0
3,2.0901011495920776,0.09096780283449324,-0.1626556817033643,-0.500037969145243,-0.049637423783718715,0.8958124948868273,1.5460661558884388,0
2,1.8427121282308434,0.008284937237612144,0.3181427545498036,-3.958562887922519,-0.9211043512340198,-0.13302933796305716,1.6353528376152808,1
3,-0.02468256186730622,-0.06435156882787837,0.6111469817118801,-1.950793905325161,-0.354368576372717,-0.6576892657717475,0.9414027350270877,0
4,0.9765479252940624,0.8841359602634725,0.027421187811368597,2.808181513753821,-1.6736237658928688,1.5587155348599535,1.0531477542180432,1
3,1.0556846112293952,-0.15337300510935103,-0.01748387019491844,-2.9593934964138047,-1.8586003647643652,0.9196002004363273,-0.41943854706922684,0
0,-0.011499607742488704,1.0391252679765959,0.6023808317833477,-1.4463989203075789,2.4456657119436818,-0.08652647927141632,1.2566415463339484,1
2,1.6427965044109982,0.8456761441583116,0.31069133509465807,-0.06322224636919516,1.3773359329376522,-0.4333936687354101,1.4687650347569083,0
-1,-0.5757412641750405,0.8651750660137907,-0.010325840248677748,5.610249075318324,-0.5054258970389502,1.3458201969949652,-1.2809703121933882,0
4,0.005363257817432465,1.0415609345959154,0.6396726420405136,4.826244227788243,1.1535230916222898,1.0513950081066479,-0.20096558774739226,1
-1,-0.6888815816923894,0.8704361938719136,-0.3404939118314665,-3.7121527519408426,1.757407089827379,0.7584016529789521,1.1857101239772856,1
2,-0.1609973030553158,1.0345122165413196,-0.2709290981490329,4.129790734709388,-1.1702755716355404,-0.7223695861023481,0.002644581852313088,1
3,1.0961151002574725,-0.018536085495050536,0.7314570077025926,-0.3712968301284487,-0.2737429606442232,-0.23568489989720182,-0.14010853744193075,0
5,-0.06735338362725996,-0.5271029385782255,0.360209954922882,-4.740501490274867,1.5163789631246698,0.854514525692053,1.1525058061442435,1
0,0.038654245325120656,1.21424395644323,-0.24957994981647674,-1.2548734813026026,2.689654550208609,0.6874424435459929,1.262214264019998,1
-2,-0.8223970342592897,0.10568785777637019,-0.05661004983431844,3.4170224966130944,1.7741173942643003,-0.39194044281179746,2.017684019037872,1
-1,-1.0507082333797781,0.10867047750970893,-0.08766784176893776,-4.573201278510149,-0.29507461081939934,0.9162900621252129,-0.15250436970355002,1
4,1.2472973269586913,1.414428548151354,0.42176755146434486,-0.23517851992136518,-2.5787770040692863,-0.06887484589015624,1.8212779320136723,0
4,0.7657960024824226,1.7688433383120885,0.025675775944056095,3.5321083229440005,-0.6779015676998245,-0.7601456661278473,2.2240366090686905,1
3,1.1805999826851041,-0.06703962755435502,0.5909477072677141,4.4250090202399335,1.8017796578637995,0.6973182990546414,0.8295611555800148,0
3,-0.44525873647075315,-0.6962058155092035,-0.08176500938846931,-3.690629078624249,3.2425767996930395,0.6401152069495728,-1.7205177156655724,1
5,1.0378838615809372,-0.0894196881781998,-0.23526447856232147,6.138275854410205,1.657431714648802,-0.5463945391681351,-1.2812485085572203,1
2,0.09134457701777596,1.10303550512503,0.36071026223698116,-1.0302137571547225,-0.8202734905086491,-0.004763778446165046,1.4494319000856926,0
3,1.7588648679597767,-0.22315874047832912,-0.24751823779959242,-1.9579032813445434,-0.4711037179337836,-0.12776618827529898,0.004541046322545483,1
2,1.1516981937897601,-0.021069241080125367,0.010094521972502199,-1.1176109256380924,1.724015614910599,-0.1286152295719704,-0.23938885475479846,1
-2,1.130383527698172,0.9866438821661672,0.47514515604552954,-1.181563829750538,-0.817372055407986,0.5841200792465367,-0.7629099399753294,1
4,-0.6891557528876033,0.9998200626643456,-0.10556213665370431,-1.9145149563378243,2.8044963579280244,-0.4334264298114442,-0.06319166232781354,0
3,1.4735426252787476,0.8965161859034194,-0.020413567626234252,2.6590050011101534,1.4260914598518317,-0.4103127495056568,0.8780706414549387,0
3,-0.013333233516441098,0.7927789105459631,0.2639440579547444,-6.344306879033216,1.8217914725961448,-0.30003399441246537,0.745855619361737,0
-1,1.2298104957200762,0.9339591305537814,0.3968206473923097,-1.2679213559384275,-0.2836193071458505,-0.09764654673162565,-0.1588936486024719,1
3,0.13725961338803425,0.635391981307461,-0.41221345065303383,3.5941608939314493,-0.5069490394790825,-0.3963391485401491,-0.43336670163890867,1
0,1.2162482656242997,-0.02048261465357762,0.3354062507445131,2.553084208775866,1.4582360192690387,-0.35443747158267547,-0.17390692585951018,1
0,1.1433557210667349,-0.017698235937328943,0.5517046752411316,-0.31042379288947375,2.3328609100983337,-0.7282904707214947,1.3465055914869204,1
0,0.8580439005555249,0.1033982909911394,0.011762625057104958,-2.559021969670516,-1.4008014741963968,-0.31406465777167775,0.9684221153548513,0
3,1.302630053198209,0.8952657969438635,-0.12816366683905472,-0.6238204375617449,-0.003125713840931521,-0.18247987088050965,-0.06703442196816234,1
-2,1.0195774587681419,1.1745655683729095,0.026080881626536156,-0.45055065533309957,-2.304416777440765,-0.06284040701130023,0.8254732964997054,0
-1,0.9293775213349147,0.07391873452840303,0.2545635744865401,-2.180988157914343,1.824826893225047,-0.3329557961020123,1.316824508923673,1
3,-1.0295963183114873,-0.33552132402716806,-0.0662067115356097,4.483776257754159,-1.0940928652977862,-0.18510234412901128,-0.6498025396052614,1
0,0.045727668221535234,-0.834775112055937,0.6257457484998097,2.9277641322263186,-0.7793450831431374,-0.5956122971413303,-1.027615270161092,0
3,0.07154422366273486,1.4004248451714354,0.33856061735382326,-1.2748647695819972,2.1023621275933166,0.9120940556275716,-0.04231605275654615,1
-1,1.781588192209869,0.6821008741416629,0.3311316797110869,-0.6630111808824215,-2.207327768977827,1.0460612867561292,1.9905912961747467,1
-1,-0.48562277615827515,1.1871788668112502,0.7181732887152128,3.4745934919809716,-1.4915333202482517,-0.5887213067291021,1.3801890064190208,1
0,1.430039796458533,-0.17618312369693306,-0.023798474637850286,5.850792262766201,1.3955185587709948,-0.11952355588200037,-0.2591367634794829,1
2,-0.6331375828303144,-0.2273626343510518,-0.1688492119359195,-3.654445441733451,1.328389382499342,-0.13007916977549674,-0.24272714000584128,1
0,1.265936118715493,0.6265041210493714,0.5586745248958405,3.0430257249011907,-0.17418301448513357,-0.49989210557185293,1.569758520293795,1
0,0.009657859959045778,-0.8034179444999329,-0.2572257075772677,-2.0415709018361947,-1.3255544584060177,0.5960639718369374,1.1453794057001117,0
3,-0.5645518157494315,0.7428070248514059,0.005125781155908948,-1.9615126680825892,-0.19248339016813354,0.6991951848813693,-0.8379455344825844,1
2,1.7997389996037245,0.6027689011726467,-0.28062981448062607,-1.3186261495578224,-0.9525470722471574,0.7801270364504118,-1.0114313501707817,1
0,1.2757206370148522,0.017301500187184793,-0.2449214273620819,2.6366681730655808,2.02416255518587,0.5663596450119998,0.979280198682245,0
2,-0.755071108533997,-0.7112197473004765,0.39078722204044103,-4.231864679197201,3.1058923808496646,1.3504803234620701,1.080006826048638,1
-1,1.15415675091194,1.376771964520814,0.29541813872319556,-0.9743026641653811,1.6617942705593993,0.8695830712952083,0.9027922118400332,0
3,0.12413614411776619,0.092043734876956,0.2501188251761767,3.632827986472951,2.261814601704593,-0.15078976407210365,0.8262269817354054,1
-1,1.3844520367741213,0.052734693041080014,0.26916344860489294,5.280855875345084,1.4710301049688694,-0.7168342042928681,0.8243701897006737,1
2,1.9886129154293204,1.2126924245475275,-0.007856444661576534,5.768546639999521,-0.5099927331925622,0.6613562721945883,-0.656392090870682,1
3,1.2053805556086634,-0.3231008044626561,-0.10607735715467101,5.1504768925523905,-0.007076738432595153,0.8576396137588391,1.0562447821902965,1
3,1.1185481623501798,1.4106214963644472,0.23717602476346208,2.6125380053863667,2.5385696548844656,0.7686597671174938,-0.06495068174639107,0
-2,-0.490227330519861,1.3601406586554126,-0.0031848524947659107,-4.144036370980309,1.164510411318115,-0.027832345574579476,1.0408514003612808,1
4,0.976467445012368,0.6178364769054898,-0.05920762869006236,-2.9753131527400885,1.3534197709163256,0.8934976297230227,0.7382669318429631,1
-2,1.1090192618841364,0.0168244314818759,0.5303209364232484,2.8087688134846127,-2.079232655630111,-1.2831856416054364,1.010691363010321,1
-1,0.06252244742944543,-0.18385480119574482,0.029376197211778032,-0.9683556065782432,1.6637976245619424,0.8235747734369201,1.6546534288499166,0
0,0.11550075310345026,1.3137163052400633,-0.06475395100163144,-0.077017781103768,3.1502741181115193,0.9103583823073514,1.191995579414275,1
4,-0.5920540423071793,1.120090071036103,0.3622413748325565,3.640177556534012,2.2856034792277047,0.7151541410362326,1.881676222558272,0
0,0.7992895664095934,0.6783003759471401,-0.1692987778383046,-3.161041519795455,1.5198197048037723,1.0360210979073787,1.2948663993390146,1
0,-0.0019019073153763166,-0.7559366308567902,-0.26037334507298304,5.127612944552165,2.997357317787534,0.9128226401663134,-0.5974277732243293,1
3,-0.24957211975031285,0.06663465062803499,0.397784709018287,-1.0072570721186467,2.0171289176306177,0.7508272639479776,1.2861929078053453,1
-1,1.0780058789685611,-0.18973911191851878,0.3433257031380367,5.295205327361251,-2.2427321488038996,0.7863003690014199,1.0181783092878456,0
0,0.9802655341556542,1.5377125784531365,-0.1433140162372105,-0.7609877359216988,1.5633428544786985,-0.48300207371999965,1.725943719460342,1
4,-0.20802420611874536,-0.4770322420209895,0.36219690670872484,-1.4086712319826722,1.4939975818356352,0.808785776615498,-0.19962833634941932,1
3,-0.3824454266925244,0.868905106430704,0.4632784995797435,4.066409007501006,-1.1911230892186038,-0.05770196106320946,1.7496622742066834,1
3,1.2609086501065863,-0.027089012981617144,-0.27045827445326026,-0.7001525827999688,-0.3911537684463462,-0.10192304550739129,1.4269456447326316,1
2,-0.22499740890369116,1.0466797566641972,-0.21380337588863943,-0.8577720066775651,2.0538461469292995,-0.0028090629305235204,1.093805058978197,1
0,-0.3334721472300589,-0.3323850284627806,0.3654120827108094,-1.5076098001274922,-1.038077162041977,-0.4440161306687476,0.7332539514626738,1
-1,0.8022588912828897,1.0154354350613808,-0.11578014304718762,2.946969473737105,3.562972343217986,0.5702663469156409,-0.031027260089280806,0
-1,-0.2715363519300735,-0.14742987500362414,-0.14599489897082885,-1.7580811350363392,-1.3575019334000222,0.7997968451727661,1.0633548911960826,1
3,1.5018143395687504,0.6784213359340999,0.3643981293165026,-2.0684527473068623,3.874272190137635,1.1156466263014435,-0.3065972949007071,1
0,0.8948976660066426,0.04634608953911734,0.6182233764368561,-3.7342006131596497,-1.5047063096187805,-0.472820768493724,-0.012732264370562407,1
-1,1.1155367556578,-0.04179811191813132,0.3399532759727408,3.735513572623729,-1.8451415267397797,1.032302811260319,1.1142023354700292,1
-2,-1.0257434623368622,0.03208697598548249,0.38081240673798167,-0.2974867329265154,2.049313381579695,-0.43090674128803774,-0.24454346330008755,1
5,1.9001850402418583,0.7648145572873797,-0.027993808979186574,6.144713174859282,-2.9205804582365875,0.9546761182719556,1.0324977006719858,0
0,1.1331586829737192,0.7389234425198569,-0.007072623380226684,-1.6098448136511183,-1.400830230620369,0.5882810091064963,1.2554516773554782,1
-1,0.08359503564777593,-0.5857643846251802,0.014278735003089627,-4.713319441043024,1.4872175384524984,-0.15643098570841096,-0.19121710668842273,1
2,0.9358194308941986,-0.04149222919607333,0.5296964882316053,3.409172898807072,-1.8709531601719107,-0.197537129342806,0.9354866237110505,1
2,0.7854726714377811,0.09699805740971323,-0.210967650522851,6.1007704953267385,1.675303245587115,0.6086827465120186,1.6631149641148493,1
0,0.14195204209272339,1.430660708368466,-0.046793752069739264,-2.7087451762144563,-0.09628251386994613,1.485249276483068,-0.2847554455137742,1
3,1.9326424123652874,-0.6569436172340682,-0.15088043837100423,4.680247316280596,1.997903648253428,0.6885861806837433,-1.1248787331832342,0
0,-0.04822763702441191,1.0817091535162755,0.44211589519626826,3.81758779113527,3.434102401660981,1.1760771717221277,0.7869637718266183,0
5,0.023368369200298972,1.2145849470843424,-0.09891983544059396,6.796595686607159,1.6594122937292708,-0.5173003473384491,1.2870686278319634,1
-3,-0.491424278899975,1.7770128588641558,-0.07165629754480396,-1.8073211883639648,-2.6255941588341343,-0.18903356056088166,-0.7398506487584252,0
2,0.14177967964324778,-0.37651282157176524,0.32457607531281196,2.8422211374254394,-0.7404893191042861,1.1979958355996687,-0.537888331804472,0
-1,1.4121365187893997,0.8011711032157951,0.2908531643033527,5.836826712374617,2.6558829500581784,0.6216483084826474,-0.7598338644928772,0
2,1.0548193482406916,1.123616350773374,-0.4521495743727332,-2.46239768959558,2.096386008566517,-0.2167460564957192,1.0223461096880158,1
-1,-0.29119731401919974,-0.03507396987728528,-0.12262679922569503,5.49817102489776,-2.1000482058350602,0.6617884925496105,-0.2237717402958106,1
3,0.03040761786009305,0.6203227118901199,0.32763284677694615,5.865037671230358,3.4229785551311247,0.7247633053780232,-0.22687213942240736,1
0,1.0487927107012738,0.8619164661534495,0.3457917401611372,-0.3650053376823914,3.0102395771139188,-0.3630364665630572,-0.07680871665809547,0
0,0.9655512083679271,-0.054871545390350746,-0.016625260232492667,-0.46522920987281013,-0.560238199953909,-0.9551975107750456,-0.5373592655122672,1
-1,-0.48518119895153444,0.8402210495690243,0.235270770183332,3.793501822502787,-1.5129316956519152,0.7576218495605844,-0.2184246626974629,0
2,0.1594191723727586,-0.11710298579524422,0.28920283224772714,2.5610245732969394,1.4632969028659504,0.5627556102269826,-1.1451717574125153,1
3,1.0064637800512057,0.8147635959164635,0.34257423369168466,-5.116067649468172,-0.9238906983354515,-0.07843196427523147,0.9688041562529248,1
2,-0.7975298054874891,0.8556681467338416,0.4153586949262922,3.8956208508381147,2.0194825121997533,0.8076212764131937,-0.5204514431976834,1
-1,1.7989856823727755,0.04821029894446449,0.6541652705424748,-2.7468985007571316,1.722050515317946,-0.1350510528758201,-0.5231081291366269,0
-1,0.002303851986017097,0.7319302712667178,-0.07121056926906708,-0.10117914829992092,-0.6807269533024587,0.6204891365557094,-0.9330492628126805,0
3,-0.10070378076019443,1.0662527570164286,-0.027505299222622986,-0.36578607197483803,1.4542791542119144,0.6578590328755132,-0.21464706266291733,1
-2,1.207958286572648,-0.3447244160202356,-0.33623460235172403,2.7223640543087257,-0.43398378678303606,-0.7038967750121602,1.228807523991982,0
