sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
,0.615,,0.2,,0.5795,,,1
,0.365,,,,0.097,0.043,,0
,0.575,,,,,,0.217,1
,,,0.125,,,,0.24,0
,0.49,0.385,,0.591,,0.1125,,1
,,,,,,0.057,0.0995,1
1.0,,0.325,0.1,,,,0.089,0
,,,,,,,,0
,,0.24,0.075,,,0.0445,,0
,,,,,,,,0
,0.605,,0.14,,,0.257,,1
1.0,0.495,,0.12,,,,,0
,,,,,,0.1825,,1
1.0,,,0.1,,,0.063,,0
0.0,,,,,,,,1
1.0,0.585,,,0.6735,0.2895,0.1345,,1
,,0.35,0.12,,,0.144,,1
2.0,,0.465,,,0.5245,0.2615,,1
,,,,1.4105,,,,1
,,,0.17,1.2645,,,,1
1.0,,,0.1,0.3295,,,,0
0.0,,,0.15,,0.5235,,,1
,,,0.17,,0.317,,0.22,1
,,0.13,,0.0265,,,,0
,0.725,0.56,,,,,1.005,1
,0.535,0.42,,,0.275,0.164,0.225,1
2.0,,,0.185,,,0.1725,,1
1.0,,0.4,,,0.2435,,0.175,0
,0.45,0.355,,,,,,0
,,,0.14,0.6615,,,,1
2.0,0.575,,,0.9785,,,,1
0.0,0.535,0.405,,,,,,1
,,0.4,,0.6025,0.2895,,,1
,0.5,0.415,,,,0.138,,1
,0.265,,,,,0.022,0.03,0
,,,0.16,,0.629,0.279,,0
,,0.325,,,,0.087,,0
2.0,,0.54,0.175,,,,0.415,1
2.0,0.655,,0.215,1.7835,,,0.4195,1
,,,0.155,0.9245,0.405,,,1
1.0,,,,0.594,,,,0
,0.515,,,0.7165,0.3495,0.1595,,0
,,,0.155,1.186,,0.2315,,1
,,0.435,,,0.3735,0.229,0.2195,0
,,,,,,,,0
,0.61,0.475,,,,,0.3295,1
0.0,0.505,0.385,,,,0.1175,0.2,1
,0.59,0.46,,0.906,,,0.335,1
,,0.36,,0.439,,,0.1305,0
,0.59,,0.14,,,,0.28,1
,,0.42,0.125,,,0.1435,,1
,0.255,,0.06,,,,0.025,0
,,,,,,,,1
,,,,,,,0.255,0
1.0,,0.27,0.095,0.2,,0.056,0.061,0
,,0.4,,,0.254,,,0
,0.13,,0.035,,,,0.0035,0
,,,0.145,,0.248,,,1
,,,,1.0575,,,,1
,0.535,0.455,,,,,,1
2.0,,,0.16,,,,0.375,1
,0.475,0.395,,,,,,1
,,,0.17,,,0.2205,,1
,0.66,0.53,,1.3905,,,,1
,,,,,,0.0945,0.135,0
,0.6,0.465,,,,0.2455,0.33,1
,,,,,0.4985,,0.315,1
,,,0.19,1.371,0.6925,,0.35,1
,0.595,0.48,0.165,,0.4835,0.283,0.41,1
,,,,0.857,0.356,,,1
2.0,,,,,,,,1
,,0.29,,0.258,,,,0
,,0.475,,1.3445,0.549,,,1
,,,0.08,,,,0.03,0
,0.52,,,0.807,,,,1
,,,,,,,,1
,0.46,,,,,,,0
,,0.365,,,,0.117,0.14,0
,,0.4,0.13,,,,,1
,,,,0.444,,,0.11,0
,,0.205,,0.101,,,,0
,,0.45,,,,0.2175,0.255,1
,0.655,,0.175,,0.486,0.2635,0.415,1
,,,,,,,0.325,1
,,,,,0.5415,0.3565,,1
,,0.435,0.155,0.8915,,,,1
,,,,,,,,1
,,0.3,0.09,,0.141,0.0575,,0
,0.515,,,,0.3005,0.131,,0
0.0,,,,,,,,1
,0.67,,0.175,,,,,1
,,0.39,0.15,,,0.189,,1
,,,0.14,0.6375,,0.1335,,1
2.0,,,,,,,,0
,0.45,,,,,,,0
,,,,,,0.078,0.1145,0
,,0.38,0.13,,,,,1
,,,,0.15,,0.034,0.048,0
,0.55,,,0.717,,,,1
,,,0.155,1.2015,,0.3865,,1
2.0,0.61,,,,0.564,,,0
,,,0.17,,,,,1
2.0,0.6,0.475,,1.0875,0.403,0.2655,,1
,0.35,,,,0.082,,0.064,0
2.0,0.355,,0.09,0.3275,,0.086,0.09,1
,0.3,0.22,,,,,,0
,,,,,,,,0
,,,,,,,0.155,1
0.0,,0.36,0.13,0.472,,,0.15,1
,,,,,,,,1
1.0,0.385,0.285,,,,,0.07,0
,0.695,,,,,,,1
,,,,,,,,1
,0.565,,,0.863,,,0.27,1
1.0,0.4,,,,,,,0
,,,,,,0.2535,,1
,,0.465,,,,0.13,,0
,,0.395,,0.549,,0.1275,,1
2.0,0.575,,,0.853,0.292,,,1
,,,,,0.594,,0.37,1
,0.57,,0.165,,,,,1
2.0,0.375,0.285,0.095,,,,,1
1.0,,,0.16,0.51,,,,1
,,,0.18,1.162,,,,1
,,,,,,,,1
,,,0.165,1.486,,0.332,0.321,0
,,0.345,,0.449,,0.0945,,0
,0.655,0.525,,1.348,,,,1
,0.61,,,,0.4215,,0.335,1
,0.435,,0.125,0.4075,,,,1
,0.655,,,1.415,,0.3725,,1
0.0,0.53,0.43,0.17,0.775,,,,1
,,,,0.4235,0.182,0.0765,0.14,1
,,,,0.4485,0.156,,0.123,0
,,,0.065,,,0.018,0.027,0
,,,,0.3105,,0.074,,1
,,,,,,,,1
,0.36,,,,,,,0
,,,,0.583,,0.13,,0
,,,,,,,,1
,,,0.12,,,,,0
,,,,,0.53,,,1
,,,0.19,,,0.5115,,1
,0.36,0.25,,,,0.1055,,0
,,,,,0.043,,,0
,,0.5,0.2,1.221,,0.263,0.43,1
1.0,,,,0.1165,,,0.035,0
,,,,,,0.046,,0
0.0,0.56,,,,,,,1
,0.615,0.52,0.15,,0.629,,0.345,1
,,,0.145,,0.5045,,,1
,,,0.055,,0.0105,,,0
,,,,,,,,0
,0.63,,0.17,1.1885,,0.3065,,0
,,,,1.077,0.4995,0.2875,0.25,1
,0.4,0.32,,,,,0.1,0
,,0.445,,1.178,0.3935,,,1
0.0,,0.375,,0.525,,,,1
,,,,,,0.0235,0.03,0
2.0,,,0.16,1.09,,,,1
,,,0.095,,0.1075,,,1
,,,,,0.735,,,1
2.0,,,,,,,0.199,1
1.0,0.55,,0.145,,0.373,0.16,0.2215,0
,,,,1.275,,0.286,,1
0.0,,,,,0.513,,,1
,,,,,,,,1
2.0,,0.405,,0.8025,,0.1635,,1
,,,,0.3795,0.1495,0.085,,0
,0.705,,0.17,,0.612,,,1
,,,,0.605,,,,1
1.0,,0.375,,0.562,0.2505,,,0
,,0.52,,,,,0.4265,1
,,0.425,,,,,,0
1.0,,0.385,,0.6005,,0.142,0.185,0
0.0,0.605,,0.195,,,,,1
,,0.505,,,,,,1
0.0,,0.55,,,,,,1
,,,,,0.3665,,,1
,,,,1.217,0.532,0.2735,,1
,,,,,,,,0
,,,,,,0.012,,0
,,,0.22,1.662,0.77,,,1
,,0.455,0.195,,,,,1
,0.33,,,,,,0.0605,1
0.0,,0.425,,,,0.1905,,1
,0.545,,0.16,,,,,1
1.0,,0.265,,0.213,,,,0
,,0.495,,1.3005,0.6195,0.284,,1
1.0,,,,,,,,0
2.0,,,,0.8395,0.3325,,0.305,1
,0.41,,,,,,0.09,1
,,0.5,,1.148,,0.22,0.3315,1
1.0,,,0.14,0.753,0.3445,,,0
,,,,0.7085,,0.1455,,1
,,0.445,,,0.3575,,,1
,,,,1.817,,,,1
,,,,1.053,,,0.39,1
,0.605,,,1.289,,0.2945,0.3315,1
,,0.205,0.075,0.118,,,,0
1.0,,0.305,,0.268,,,,0
2.0,,,,1.13,,,,1
,,,,,,,,0
2.0,,0.51,,1.4865,,,0.425,1
0.0,0.565,0.455,,0.8205,,,0.26,1
1.0,,,,,,,,0
0.0,,0.425,,0.7765,0.302,,,1
,,,,,0.5935,0.2745,,1
,,,0.14,,,,,0
,,0.355,0.115,0.5785,0.25,,,0
,,,0.165,0.8945,,0.239,,1
0.0,0.33,,,,0.0625,,0.07,1
,,,0.155,,,,,1
0.0,,,0.175,,,0.262,0.39,1
2.0,,,0.175,,,,,1
,0.62,,,,0.592,,,1
1.0,0.43,,,,,0.065,,0
,,,,,,0.114,,1
,,,,,,0.2615,,1
,0.71,0.555,0.175,,,0.3725,0.434,1
,,,,1.32,0.5305,,,1
0.0,,0.45,,,0.362,,,1
,,0.425,0.14,0.9175,,,,1
2.0,0.465,0.36,0.125,,0.169,0.1075,,1
,,,,1.0565,,,,1
,,,,,0.163,,,1
,,0.4,,0.617,0.279,,,0
0.0,0.57,,0.16,1.0915,,,0.315,1
0.0,0.59,0.46,,,,,,0
2.0,,,,,,,,1
,,,,,,0.132,,0
2.0,0.62,,0.185,1.325,,,,1
,,,,,0.0615,0.0345,0.057,0
,,0.315,0.095,0.378,,0.08,,0
,,,,,,,,0
,0.575,,0.165,0.9575,0.4815,0.1945,,1
,,,,0.9395,,,,1
1.0,0.605,,,,,0.174,,1
,,,,,,,0.22,1
1.0,,,,,0.3285,,,1
,,,,,0.08,,,0
2.0,0.63,,,,,0.266,,1
2.0,0.66,,,,,,,1
,0.28,,,,,,,0
,,,,,0.088,0.034,,0
,,,,1.115,,,,1
2.0,,,,0.959,0.463,0.2065,,1
2.0,,,,1.385,,,,1
,0.35,0.275,0.11,,,,,0
0.0,,,,0.57,0.167,,,1
1.0,,0.315,0.08,,,,,0
,0.565,,0.135,,,0.1735,,1
,0.435,0.325,0.105,,0.136,,,0
0.0,0.52,,,0.8045,0.3325,,0.285,1
,,,,,,,,0
,0.6,,0.15,0.922,0.363,0.194,,1
,0.375,,0.08,0.226,0.105,,,0
,,0.445,0.145,,,,,1
1.0,,,,,0.3055,,0.295,1
0.0,0.385,0.305,,0.314,,0.0555,,1
,,,,,,0.3055,,1
1.0,,,,,,,,0
1.0,0.535,0.45,,0.8075,,,,1
1.0,,0.1,0.025,,,,0.005,0
,,0.355,,0.528,,,,1
,0.495,,0.135,,,,,1
2.0,,,,0.635,,0.1555,,1
2.0,,,0.09,,,0.074,,1
2.0,,,,,,,,1
,,,,,,0.0525,,1
,,0.34,,,,0.1035,,1
,,,,,,,0.395,1
,,,0.09,0.2615,0.111,,,1
,,,,0.873,,0.1845,,1
,,,,,,,,1
,,,0.14,0.521,0.2,,,0
,0.49,,,,,,,1
,0.605,0.5,,,,,,1
,,0.46,0.18,,,,,1
0.0,,,0.17,,0.6605,0.3395,,1
,,,,0.5895,,,0.172,1
,,,,,,0.1735,,1
0.0,,,0.15,,,,0.1945,1
1.0,,,,,,,,0
2.0,,,0.195,1.606,,,,1
,,,0.15,,,0.187,0.2525,1
1.0,,,0.1,,,,,0
0.0,,0.27,,,,,,0
,,0.355,0.125,,0.132,,0.19,1
,,,,,,,,0
0.0,,,0.1,,0.175,,,0
,,,0.185,1.185,,,,1
1.0,,,0.115,,,,,1
1.0,0.58,,,0.8865,,,0.255,1
,,0.535,0.175,,0.7175,,0.4215,1
,,,,,,,,0
,,,,1.155,,,0.385,1
0.0,,0.35,0.11,,0.143,,0.125,1
,,,,,,,0.223,0
0.0,0.64,0.54,,,,0.271,,1
1.0,,0.37,,,,,,1
,,0.33,,0.3715,,,,0
,0.215,0.165,,,0.0265,,0.0185,0
,,,0.08,0.205,,,,0
,0.49,,,,,,,1
2.0,0.45,,,,,0.0795,0.105,1
0.0,,,,,,0.127,,0
,,,,,0.1215,,,1
,,,,,,,,1
,,,0.12,,,,0.179,1
,,,,,,,,1
1.0,,,,,,0.0675,,1
,,0.4,,,,,,0
,,,,0.9415,,,,1
,0.67,,,,,,,1
,0.215,,,,,,0.01,0
,,,,0.8175,0.2515,,,1
,,,0.16,1.1155,0.509,0.239,,0
,,0.44,0.135,,0.434,,,0
2.0,0.605,0.49,0.155,,,0.2505,0.295,1
2.0,,,0.145,,,,,0
2.0,0.55,,0.16,0.906,,0.219,0.295,1
0.0,,,0.175,,0.447,,0.2645,1
,0.35,,,,0.0705,0.0345,,1
1.0,,,,,,,,0
2.0,,,,,,,,1
,,0.29,,,,,0.075,0
,0.575,,,,,0.176,,1
0.0,,0.44,,0.765,,,,1
,,0.505,0.155,,0.5565,,,1
,,,,,,,0.236,1
2.0,0.565,,,,,,,1
,,,0.12,,0.382,0.1525,,1
,0.56,0.44,0.17,,,,0.3,1
,,0.475,,,0.394,0.219,,1
,0.47,,,,,,,0
,,0.475,,,,0.228,,1
,0.48,,,,,0.114,,0
1.0,0.215,0.15,,0.041,,0.009,,0
0.0,,0.43,,,0.453,,,0
,0.62,,,1.166,,,,1
,,0.465,0.18,0.9995,,0.277,,1
,0.555,,,0.648,,0.133,,0
,,,,,,,,1
1.0,,,,,0.1605,,0.1,1
0.0,0.61,,,,,,,1
,,0.42,,,0.336,,,1
2.0,,,,1.1245,0.492,0.222,0.3555,1
1.0,,,,,,,,0
,0.55,,0.15,,,,,1
0.0,0.63,,,,0.467,,,1
,,0.15,0.055,,,0.0065,,0
0.0,,0.44,,,0.3675,,,1
,0.275,,,,,,,0
,,,,,,,,1
1.0,,0.35,0.11,0.4,,,,0
0.0,,,,,,,0.42,1
,,,,0.2565,,,0.0725,1
2.0,,,,0.7805,0.3795,0.1625,,0
,0.66,,,,,,,1
,,,,1.7855,,,,1
,,0.365,,,,,0.1245,0
2.0,,,0.21,,,,0.58,1
,,,0.17,,,0.2465,,1
,,0.55,,,,,0.445,1
0.0,,0.465,,,,,,1
,,,,1.369,0.5875,0.2185,,1
,,,0.19,,,0.362,,1
2.0,,,0.16,,0.539,,,1
,,,0.15,,,,0.305,1
1.0,,,,,,0.0945,0.11,0
,0.415,,,0.3335,,0.0715,,0
1.0,,,,,,,,1
,,,,0.4215,,,,0
0.0,,0.305,,,,0.0745,,0
,,,0.085,,,,,0
,,,,,,,,1
,,,,,0.196,,0.135,0
0.0,0.68,,,,,,0.455,1
,0.38,0.285,,,,,,1
,,0.435,,,,,0.2515,0
,,0.5,,1.3195,,,,1
,,0.4,0.145,0.7765,0.3525,,,1
,0.52,,,,0.2375,0.122,,0
,,,,,,,,1
,0.315,,,,,,,0
,,,0.09,0.2855,,0.0625,,0
,0.5,,0.155,,0.3795,,,1
2.0,,,0.185,,,0.3215,0.498,1
2.0,0.535,,0.16,,0.348,0.1515,0.2185,1
,,0.475,,,,0.2205,0.315,1
0.0,,,0.165,,0.2985,,,1
,0.48,,,,,0.127,,0
,,,,,,,,1
,,,0.115,0.409,,,0.105,0
,,,0.125,0.45,,,,1
,,0.265,0.095,,,0.046,,0
,,0.425,,,0.412,,,1
2.0,,,,2.124,,,,1
,,,,,0.192,,,1
,,0.345,,,,,0.12,1
,,,0.195,,,,0.425,1
,0.58,,,,,,,0
,,,,,0.0145,,0.01,0
1.0,,,,,,,,0
2.0,,0.445,0.14,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,0.832,,0.17,,1
,,,,,,,,0
0.0,,,,,0.416,0.224,,1
2.0,0.59,,,,,,,1
,,,,,,,0.165,0
,,,,,0.4815,,,1
,0.525,,,0.6445,,0.1575,0.22,1
,0.71,0.56,,,,0.454,,1
,,,0.17,,0.619,,,1
,,,,,,,0.3205,1
,,,,0.8255,0.2425,,,1
,,,,,0.048,,,0
,,,,0.038,,,,0
1.0,,,,,0.09,,,0
,,,,,0.3825,,,1
,,,0.135,,,0.1225,,1
1.0,0.365,,0.135,0.2215,,0.047,,0
2.0,,,0.165,1.1045,0.4565,,0.34,1
,,,0.15,,0.256,,,1
,,,,,0.3165,0.169,,0
2.0,,,,,0.6535,,0.365,1
1.0,,,0.07,,0.037,,0.03,0
0.0,,,,,,,,1
0.0,,,0.16,1.336,,,0.35,1
,,,,,,,,1
,,0.165,,,0.019,,,0
,0.375,,,,,,,0
,,0.47,0.115,1.114,0.3925,0.291,,1
,0.58,,0.15,0.834,0.428,,,0
,0.705,,0.215,,,0.383,,1
0.0,,,,1.0145,,,,1
1.0,0.32,,,,,0.0325,,1
,,,0.165,,0.705,,0.39,1
,,0.345,,0.443,0.1975,0.0875,,1
,,0.58,,,0.959,,0.601,1
,,,0.175,,,,,1
,,,,,0.103,,,0
1.0,,,,,0.039,,,0
1.0,,,0.115,,,0.112,,0
,,,0.2,1.373,0.443,,,1
2.0,,,0.085,0.171,,0.0365,,1
,,0.34,,,,,,0
,,,,,,,,0
,,,0.2,1.601,,,,1
,0.58,,,0.925,,,,1
,,0.21,0.055,,0.0415,,,0
,0.625,,,,,,0.3595,0
,,,,,,0.149,,0
0.0,,,,,,0.274,0.355,1
,,0.63,0.25,2.7795,,0.76,,1
1.0,,,,0.499,,,,0
2.0,,0.455,,0.8855,,0.188,,1
,,,0.155,,,,,1
,,,,,,0.172,,1
,,,,,0.4725,,,1
2.0,,,0.13,,0.32,,,1
0.0,,,0.185,,,,0.49,1
,0.55,,0.175,,0.3295,,,1
,0.75,,,,,0.421,0.63,1
,,0.41,,,,,0.155,1
,0.5,,,0.6265,0.2605,,,1
,0.56,,,0.8025,,,,1
,,,,,,0.2605,0.2505,1
,,0.45,,0.886,,,,1
,,,,0.372,,0.0765,,1
2.0,,0.46,,,0.4215,,,1
,,,,,,0.175,0.41,1
,,,,,,0.1905,0.238,1
,,,0.1,0.3855,,0.0745,,0
0.0,,,,1.978,,,0.71,1
,,,0.11,,0.203,,,1
2.0,,,0.08,,0.037,,,0
1.0,,,,,,,0.06,0
1.0,0.25,,0.065,,,,0.0225,0
,,,,,,,,1
2.0,,,,1.0625,,,0.2915,1
,,,0.125,0.591,,,,1
,0.29,,0.06,0.1045,0.0415,0.022,,0
0.0,,,,,,,0.14,1
,,,0.09,,,0.037,0.0795,1
,,0.235,0.08,,0.0725,,,0
,,,,,,,,1
,,0.335,,0.369,,,,0
,,,,,0.583,,,0
,0.525,,0.13,0.6875,,0.1495,0.1765,1
,,,,,,0.239,,1
0.0,,,,0.4775,0.2105,,,1
,,0.56,,1.7775,,,,1
,,,0.065,,0.0475,0.0205,0.03,0
,0.63,,0.16,,,0.335,0.315,1
,,,,,,,,0
,0.475,,,0.563,0.2525,,,1
,0.59,0.465,0.15,,,,,1
,0.515,0.395,,0.5805,0.2365,,0.19,1
,0.455,0.35,,,,0.102,0.1335,1
0.0,,0.45,,0.741,,0.1435,,1
,,0.49,0.155,1.2085,0.465,,0.411,1
,0.565,0.44,,0.802,,,,1
1.0,0.57,,,,,,,1
,,0.475,,,0.371,,0.28,1
1.0,,0.325,0.1,0.4665,,,,0
,0.61,,,,0.6025,,0.3085,1
,,,,,0.264,0.168,,1
0.0,,0.515,,1.6185,,0.409,0.62,1
,,,0.175,,,,,1
,,,,0.257,,,,1
2.0,0.275,,,,,,,0
,,0.33,,,0.14,,,0
,,0.25,,0.186,0.0945,,0.0445,0
,,,0.135,,,0.179,,1
2.0,,0.465,,,0.4215,0.2475,0.34,1
2.0,0.57,,,0.91,,,,1
,,,,,0.2695,,,1
,,0.45,,,,0.2495,0.2935,1
,,,,0.363,0.1735,,,1
,,0.485,,1.2675,,0.2815,,1
,,,,0.9955,0.3245,,0.325,1
,,,,1.221,,0.252,0.34,1
,,,0.175,,,,,1
0.0,,,,0.4525,,,0.123,1
2.0,,,,,0.6975,0.4725,0.58,1
,,0.41,,0.732,0.189,,,1
,0.575,0.4,0.155,,,,,1
,0.355,0.255,,,,,,0
,,0.48,,,,0.235,,1
,,,0.17,,0.6535,,,1
,,0.495,,,,,,1
1.0,0.16,,0.02,,0.0075,,0.005,0
,,,,,,,,0
,0.63,0.48,,,,0.277,,1
1.0,,,,,0.252,,0.1615,1
,,,,0.566,0.281,,0.1335,0
2.0,0.535,,,0.862,,0.1525,,1
0.0,0.4,,0.12,,0.134,,,0
,,0.325,0.14,0.417,0.1535,0.1015,,1
,,,,,,,0.3,1
,,,,1.36,,0.347,,1
,,0.58,,,,,0.488,1
1.0,,0.28,0.09,0.2255,,0.04,,0
2.0,,,0.135,,0.394,0.189,,0
,,,,0.019,0.0065,0.0025,0.005,0
,,,,,,0.2,,1
1.0,0.48,0.37,,0.5435,,,,1
,,,,,,,0.22,1
0.0,,,,,,,,1
,,,0.15,0.987,,0.2075,,1
,,,,0.3245,,,,0
,,,,,,,,1
0.0,0.645,0.525,,,,,,1
2.0,0.575,,,,,,0.2,1
0.0,,,,,,,,1
2.0,,0.43,,0.7575,0.2735,0.1635,,1
,0.475,,,,,,,1
,,,,0.5075,0.2115,,,1
,0.52,,,,,0.1715,,1
,,,,,,,,0
,,0.465,0.165,1.038,0.4975,0.2205,,1
2.0,,,0.145,,,,0.255,1
1.0,,,,,,,,0
,,,,,,,,1
,0.4,,,,,,,0
,,,,1.5365,,,0.405,1
,,,,1.151,,,0.3805,1
0.0,,,,,,,,1
,,,0.08,,,,0.05,0
,0.475,,,0.4355,0.196,,,0
,0.525,0.425,,,0.4205,0.182,0.2225,1
,,0.485,,,,,0.3705,1
,,,,,,,,0
1.0,,,,,,0.081,0.125,0
,0.43,,,0.366,0.1705,,,0
,,,0.105,,,,,0
,,,0.13,,,,,1
,,,,,,,,1
,0.535,,0.185,0.8415,0.314,,,1
2.0,,,0.14,,,,,1
,,0.495,,,,,,1
,,,,0.5815,,,,1
2.0,,,,,,,,0
,0.65,,,,,0.44,,1
1.0,0.585,,,,0.3695,,0.315,1
,,,,,,,,0
,,0.585,,1.966,,,,1
,,0.27,0.09,0.2055,0.075,0.0575,0.062,0
2.0,,0.41,0.145,0.939,0.4475,,,0
,0.5,,,,,,0.185,1
,,,0.145,0.757,0.315,,,1
,,0.545,0.195,1.7475,,,,1
1.0,,,,0.456,,0.0955,,0
2.0,,,0.095,,,,0.1,0
,,,,,,,,0
2.0,,,,0.861,0.413,,0.249,0
2.0,0.52,0.45,,0.895,0.3615,,0.235,1
,,,,,,,,1
0.0,,,,,,,,1
2.0,,,,1.016,,,,1
1.0,,,,,0.0585,0.0375,,0
,,0.18,,,0.0345,,,0
,,,0.125,0.5805,,,0.188,1
2.0,0.585,0.46,,1.206,,,,1
,,0.5,,,,,,1
,0.63,,0.18,,,,0.315,1
,0.55,,,,,0.178,,1
,0.53,0.425,,,,,,1
,,,,,0.387,0.15,,1
1.0,0.525,0.4,,,,,,0
2.0,0.58,0.45,,0.927,,0.1815,,1
1.0,,,,,,0.0525,,1
1.0,0.39,0.29,0.1,,0.1255,,,0
0.0,,0.365,,,0.2595,,,1
,,,,,0.237,,0.155,1
,,,0.15,,0.333,0.207,,1
,0.34,0.26,,,,0.0525,,0
,0.615,0.47,,,,,0.34,1
2.0,0.605,0.455,,,0.421,0.3015,0.325,1
2.0,0.66,,,1.6375,0.7685,,,1
0.0,0.65,,0.155,1.337,,,,1
2.0,,0.49,,,,,,1
,,,,,,0.1955,0.3035,1
,,0.395,,,0.2025,,,0
,,0.33,,,0.1545,0.084,,0
,,0.5,0.15,,,,0.345,1
,,,,,0.084,0.0435,0.09,0
,,0.425,0.13,,,,,1
,0.45,,,,,0.0665,,1
,,0.44,,0.909,,0.2325,0.255,1
,0.63,,0.19,,,,,1
,,,,,,,0.1305,0
,,,,,,,,1
,,0.315,,0.3675,,0.0675,,0
,0.48,,,,,,0.155,1
1.0,,,,0.1,,0.0245,,0
2.0,,0.34,0.105,0.486,,,,1
,,,,,0.0155,,,0
,,,,,,0.2795,,1
,,0.4,0.135,0.775,,,,0
,,,,,,,,1
,0.405,,0.12,0.324,0.1265,,,0
,,,,,,,,1
,,0.48,,,,,0.315,1
,,,,,0.2,,,1
0.0,,0.44,0.135,0.9185,,0.2015,,1
,,,0.165,,,,0.505,1
,,,,0.6125,,0.102,0.22,1
,,,,0.244,0.102,,0.085,0
,0.67,0.525,,,,,0.381,1
1.0,,,0.1,,,0.061,0.0725,0
1.0,0.475,0.35,0.125,,0.1905,,0.1355,1
,,,,0.228,,0.042,,0
1.0,0.46,,0.105,0.466,0.2225,,,0
,,0.54,,,,0.408,,1
2.0,0.455,,,,,,,1
,,0.205,,0.1055,0.039,,,0
,,,0.17,1.3525,,0.278,,1
1.0,,,,,,,0.107,0
2.0,,,0.18,1.154,0.4405,0.2315,0.387,1
0.0,0.495,,0.12,0.573,,,0.144,0
,,0.57,,,,,,1
,,0.22,,0.1235,0.059,,,0
,0.63,,0.175,1.4135,,,,1
,0.69,0.54,,,,,0.47,1
,,0.465,0.15,,,,,1
,,,,1.5165,,,,1
,0.555,,,,,,0.23,0
0.0,,0.44,,0.983,,,0.2485,1
,,,,,0.174,,0.225,1
2.0,,,0.19,,,,0.503,1
0.0,,,,1.2095,,,,0
,,0.515,,,0.5265,,,1
,0.5,,,,,,,0
,,,0.12,,,0.1415,,1
,,0.46,,0.892,0.4415,,,1
,,0.45,,,0.477,,,0
,,,0.175,,,,,1
,,,0.145,,,,0.21,1
,0.275,,,,,0.019,,0
,,,,0.7715,,0.148,,0
1.0,,,,0.4775,,,,1
,,,,,,,,1
,,,0.195,,,0.3735,,1
,,,0.12,,,,,1
,,0.31,,,,,,1
,0.62,,,,0.381,,,1
,0.51,,0.125,,,,,1
,,,,,,0.1575,0.235,1
,,,,,,,,1
,,0.38,,,,0.1045,,1
,,0.27,,,,0.038,,0
,0.275,,0.075,,,,,0
