sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
,,,,1.0575,,,,1
,,,,,,,,1
,0.55,,,,,,0.375,1
,0.475,,,0.592,,,,1
0.0,,,,,,0.2205,,1
,0.66,,,,,,,1
,0.44,,,,0.1505,,,0
2.0,,0.465,,1.262,,0.2455,,1
0.0,,,,,,,,1
,,,,,,,,1
,0.595,0.48,0.165,,,0.283,0.41,1
,0.59,,,,,,,1
,,,,,,,0.339,1
,,,0.1,0.258,,,,0
2.0,,,,,,,,1
,,,,0.1315,,,,0
,,,,,0.2855,,,1
,,,,,,,,1
,,,,,,0.077,,0
,0.48,,,0.6015,,,,0
,0.545,,,0.686,,0.1455,,1
,,,,,0.225,,0.11,0
1.0,,,0.065,,,,,0
,0.57,,,,,,,1
2.0,,,,,,,,1
2.0,,,,,0.492,,,1
0.0,,,,1.908,,0.3565,0.5965,1
2.0,,,0.155,,,,,1
,,0.55,,,,,,1
,,,,0.28,0.141,,,0
,,,,,,0.131,0.15,0
0.0,,,,,,,,1
,0.67,0.545,,,,0.387,,1
,,,,0.853,,0.189,,1
,,,,0.6375,,0.1335,,1
,,,,,,,,0
,,,0.125,,,,0.1315,0
,0.435,,,,,,,0
,,,,,0.224,,,1
,,,,,,,,0
,,,,,,,0.221,1
,0.595,,,,,,,1
,,,,,,,0.264,0
,,,,,,0.3055,,1
,,,0.19,1.0875,,,,1
,0.35,,,0.196,,,,0
2.0,,,,,0.134,,,1
1.0,,,0.09,,,,,0
,,,,,,,,0
,,0.38,,,,,0.155,1
,0.47,,,,,,,1
,,,,0.7095,,0.1405,,1
,0.385,,,,,,,0
,,,,,,0.4095,,1
,,0.46,,0.9595,0.4455,,,1
,,,,0.863,,,,1
1.0,,,,,,,,0
2.0,0.625,,,,,,,1
,,,,,,0.13,,0
,0.49,,,,,,,1
,,,,,,0.179,,1
,0.635,0.5,,,0.594,0.2695,,1
,,,,,,,,1
,,,,,,,,1
,,,0.16,,,0.073,,1
,0.6,,0.18,,0.511,,,1
2.0,,,,1.0105,0.423,,,1
,0.64,,0.165,,,,,0
,,,,,,,,0
,0.655,,,,,,,1
,,,,,,,,1
,0.435,,,,,,,1
,,,,,,,,1
0.0,,,0.17,,,0.152,,1
1.0,0.445,,,,,,,1
1.0,,,,,,,,0
,,,,,,,,0
,0.38,0.325,,0.3105,0.12,,0.105,1
,,0.5,,,,,,1
,,,0.085,,0.0875,0.035,,0
0.0,,,0.125,,,,,0
0.0,,,0.2,,,,,1
,,,,,,0.076,,0
,,,,,,,,1
,,,,,,0.5115,0.505,1
,,0.25,,0.465,,0.1055,,0
,,,,,,,,0
2.0,,0.5,,1.221,,,,1
,0.275,,,,,,,0
,,0.27,0.095,,,,,0
0.0,,,,,,0.2245,,1
,,0.52,,,,,,1
,,,,1.1155,,,,1
,,,,,,,,0
,0.655,,,1.275,,,,0
,,,0.17,,,,,0
,,,,,,0.2875,,1
0.0,,,,,,0.0985,,0
,,,0.17,1.178,,,,1
,0.48,,,,0.2185,,,1
,,,0.06,,0.056,0.0235,,0
,,,,,,,,1
,,,,,,0.0545,,1
,,0.56,,1.652,,,,1
2.0,,,,0.872,,0.1725,,1
,,0.415,,0.7815,,,,0
,,,,,0.509,,0.34,1
,0.615,0.48,,1.1615,,,,1
,,,,1.251,,,,1
,0.55,,,,,,,1
1.0,,,,,,0.085,,0
,0.705,,,,,,,1
,,,,0.605,,,,1
1.0,,,,0.562,,0.1345,0.1525,0
,0.665,,0.165,,,,,1
,,,,,,0.197,,0
1.0,,,,,,0.142,,0
0.0,0.605,,,,,,,1
,,,0.165,,,,,1
,,,,,,,,1
0.0,,,,,,0.1635,,1
,0.67,,,,,,0.3315,1
,,,0.13,,,,,0
1.0,,,,,0.019,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.1905,,1
,,,,,,,,1
,,,,0.213,,,,0
,,,,,,,,1
,,,0.13,,0.345,,,0
,,,,0.8395,,,,1
2.0,,,,,,,,1
,,,,,0.5475,,,1
1.0,,,0.14,,,,,0
2.0,0.55,,,,,,,1
0.0,,,0.18,,,0.2045,,1
,,,,,0.785,,,1
,,0.5,,,,,,1
0.0,,,,,,,,1
,,0.205,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,0.0775,,0.0445,0
,0.645,,0.19,,,,,1
,,0.455,0.15,,,,,1
,,,,,0.1305,,,0
,,,,,,,,1
,,,0.19,1.3485,0.5935,,,1
,0.605,,,,,,0.24,0
,,,,0.5785,0.25,,,0
2.0,,,,0.8945,,,,1
0.0,,,,,,,,1
,,,0.155,,0.4865,,,1
0.0,0.65,,,,,0.262,,1
,,,0.175,,0.6395,,,1
0.0,,,0.18,1.233,0.592,,0.322,1
,,,,,,0.065,,0
,,,,0.4565,,0.114,,1
,,,,,,0.2615,,1
,,,,,1.2455,,,1
,0.66,,,1.32,0.5305,,,1
,0.55,,,,,,,1
,,,0.14,,0.4005,,0.26,1
,0.465,0.36,,,,,,1
,,,,,,,,1
,,,0.1,,,0.0755,,1
,,0.4,0.125,,,0.127,,0
,,,,,,0.275,,1
,,,,,0.453,,,0
,,,,,,,,1
,0.5,,,0.583,,,,0
2.0,,0.475,,,,,,1
2.0,,0.255,,,,0.0345,,0
1.0,,,,,0.175,,,0
,,,,,,,0.0245,0
,,,,,,,,1
,,,,,,0.214,,1
,,,,,0.432,,,1
,,,,,,,0.22,1
,0.55,,,,0.3285,,0.2325,1
1.0,0.325,,,,,,,0
,,,,1.0915,,,,1
,,,,,,,0.54,1
,0.28,,0.07,,,,,0
,,0.205,,,0.088,,,0
,,,,,0.378,,,1
,0.595,,,0.959,0.463,,,1
,,,,,,0.2955,,1
,0.35,,,,,,,0
0.0,,,,0.57,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,0.065,,0
,,0.415,,,,,,1
,,,,,,,,0
0.0,,0.47,,0.922,,,,1
,0.375,,,,,,,0
2.0,,,,,,0.212,0.2475,1
,,,0.17,,,,,1
0.0,,,0.125,,,,,1
2.0,,,,1.2525,,0.3055,,1
,,,,0.0635,,,,0
,0.535,,,,,,,1
,,0.1,,,,0.004,,0
,0.5,0.355,,,0.2125,,,1
,,,,,0.263,,,1
,,0.395,,,0.29,,,1
,,,,0.3795,,,,1
,,,,,,0.2735,0.33,1
,,,,,,,,1
2.0,0.445,,,,0.193,,,1
,0.635,,,,0.623,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.4375,1
,,,0.14,,,,,0
,,,,,,,,1
,,0.5,,,,,,1
,,0.46,,,,,,1
,0.67,,,,,,0.37,1
,,,,,,,,1
,,0.405,,,,,,1
,,,,,,,,1
,,0.395,,,,,,0
2.0,0.665,,0.195,1.606,,,,1
,,,,0.8315,0.352,,,1
,,0.29,0.1,,0.108,,,0
,,0.27,,,,0.131,0.1675,0
2.0,0.44,,,,0.132,,,1
,,,,1.046,,,,0
,,,,,,,,0
,0.595,0.49,,,0.482,,,1
,,0.345,,,,,,1
,0.58,,,,,,,1
,,0.535,,,,,,1
1.0,,,0.14,,0.298,,,0
,,,,,,,,1
,0.435,,,0.384,,0.1005,0.125,1
,0.57,,,0.8875,,,,0
,0.64,,0.175,,,,,1
,0.47,,,,,,,1
,0.45,,,,,,,0
1.0,,,,,,,0.0185,0
1.0,,,,,,,,0
,,,,,,,,1
,,0.34,,0.3715,,0.0795,,1
,,,,,,,,0
,,0.32,,,,,,1
,,,0.16,,,,,1
,,,,,,,,1
,,,0.165,,,,,1
,0.435,,,,,,,1
,,,,,,,,0
,,,,,0.3805,,,1
,0.67,,,1.2585,,,,1
,,0.15,,,,,0.01,0
,,,,,,,,1
,,0.475,,,0.509,,,0
0.0,,,0.135,0.8435,,0.1995,,0
,0.605,0.49,,,,,,1
,0.47,,,,,0.144,,0
,,,,,0.342,0.219,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,0.567,,,1
,0.375,,,,,0.038,0.075,0
,,,,,,,,1
,,,,,,0.2125,,1
2.0,,,0.155,1.1955,,,0.346,1
1.0,0.55,0.425,,,0.4325,,,1
,,,,,0.404,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,0.47,0.35,,,,,,0
,,,,,0.4565,,,1
,,0.37,0.12,,,,,0
,0.215,,,,,,,0
0.0,,,,,,,,0
,,0.485,,,0.483,,0.355,1
,,,,,0.405,,,1
,,0.425,0.13,,,0.133,,0
,,,,,,,0.29,1
,,,,,,0.0785,,1
,,,,,,,,1
,,,,,0.336,0.2405,0.245,1
,0.605,,,,,0.222,0.3555,1
,0.39,,,,,,,0
0.0,0.55,,,,0.381,,,1
,,,0.175,,0.467,0.268,0.329,1
1.0,0.21,0.15,,,,,,0
0.0,,,,,,,0.27,1
1.0,,,,,,,,0
,,,0.135,,,,,1
,0.46,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,0.3795,,,0
2.0,0.66,,,,,0.298,0.3755,1
,,,,,,0.247,,1
,,0.365,,,,,,0
,0.635,,,,0.6535,,,1
,,,0.17,,,,,1
,0.695,,,1.6645,,,,1
,0.6,0.465,0.16,,0.466,,,1
2.0,,,,1.369,0.5875,,,1
0.0,,,0.19,,,,,1
2.0,,,,,,,,1
,,,,,,,,1
,,,,0.38,,,,0
,,,,,,,,0
,0.53,0.415,,,,,,1
,,,,0.4215,0.173,,,0
,0.385,,,0.3315,,,,0
,,,,,,,,0
0.0,,0.48,,,,0.2835,0.293,1
1.0,0.47,,0.12,,0.196,0.099,,0
0.0,,,0.175,,,,,1
,,,0.1,0.2665,,,0.075,1
,,,,,,,,0
,,,,1.3195,,,,1
,,,,,,,,1
,,,,,,,,0
,0.39,,,,,,,1
,0.315,,,,,,,0
,0.395,0.3,,,,,,0
,0.5,,0.155,0.762,,,,1
,0.68,,,,,,,1
,0.535,0.42,,,,,,1
,,,,,,0.2205,,1
0.0,0.575,0.46,0.165,,,,,1
,,0.35,,,,,,0
,0.515,0.42,,,0.2555,,0.235,1
,,,,0.409,,,,0
,,0.36,0.125,,,,0.145,1
,,,,0.2315,0.105,,,0
,0.55,0.425,,,,,,1
,0.735,,,,0.952,0.55,,1
,,,,,,,,1
,,,,,,0.0905,,1
,,0.525,,,,,,1
,,0.45,,,,,0.2445,0
,0.18,0.135,,,,0.007,,0
,,,,,,0.0735,,0
,,0.445,0.14,0.836,,0.1605,,1
1.0,,0.3,,,,,,0
,,0.44,,,0.3475,,0.24,1
,,,0.14,,,,,1
,,0.415,,0.845,,,,0
,,0.495,,,,0.224,,1
2.0,,,,,,,,1
,0.515,,,,0.237,,,0
,,,,,,,,1
,,,,0.6445,,,,1
,,,,2.015,0.9215,,,1
,,,,1.3555,,,,1
,0.6,,,,,0.1695,,1
,,,,,,0.202,0.285,1
,0.31,,,0.127,,,0.04,0
,,0.145,,,,,,0
1.0,,0.265,,,,,0.055,0
,,0.44,,,,,,1
2.0,0.495,,,,,,0.26,1
,0.365,,0.135,0.2215,,,,0
,,,,,0.4565,,,1
,0.535,,,,,0.139,,1
,,,,,,,,0
,,,,,0.6535,0.213,,1
1.0,,,,,,,,0
0.0,,,,0.98,,,,1
,,,0.16,,,,,1
,,,,,,,,1
1.0,,,,,,,,0
,0.375,,,,,,,0
,,,,,0.3925,0.291,,1
,,0.435,0.15,,,0.1515,0.23,0
2.0,,,0.215,,,,,1
0.0,0.67,0.505,,,0.4375,,,1
,,0.245,,,,,,1
,,,,,,,,1
,,,,0.443,,,,1
,,,,,,,,1
,0.71,0.575,,,,0.3705,,1
,0.385,0.295,,,,0.0575,,0
1.0,,,,,,,,0
,,0.355,,0.4725,0.2065,,,0
,,0.515,,,,,,1
,,,,,,,,1
,,,0.115,,0.261,,,0
,,,,,,,,0
,,,,,,,,1
0.0,,,,0.925,,,,1
,,0.21,,,,,,0
,,,,,,0.2165,,0
2.0,,,,,,,0.1515,0
,,,,1.1845,,,,1
,,,,,,,,1
,,,,,,,,0
2.0,,,,,,,,1
,,,,,,,,1
,,0.385,,,0.2385,,0.205,1
,,,,,,,,1
,,,0.13,,,,,1
,,,,1.3485,,,,1
,0.55,,,,,,,1
,0.75,0.595,,2.2205,,,,1
,,,,,,,,1
,0.5,,,,0.2605,0.1665,0.16,1
,,,,,,,,1
2.0,,,,,0.4355,,,1
2.0,,,,,0.3605,,,1
,,0.355,,,,,,1
2.0,,,0.14,,,,0.227,1
,,,,1.07,0.3805,,,1
1.0,,,,,,,0.238,1
1.0,,0.32,,,0.192,,,0
,,,,1.978,,,,1
,0.45,0.36,,,,,,1
,,,0.08,,,,0.03,0
1.0,,,,,,,,0
,,,,,,0.0185,,0
2.0,,,,1.243,,,,1
2.0,,,,1.0625,,0.225,,1
1.0,,,0.125,,,,,1
,,,,,,,,0
,,,,,,,0.14,1
,,,0.09,0.203,0.0615,,,1
,,,,,,,,0
0.0,0.67,,,1.3905,,,,1
,,,,,,,,0
,,,,,,,0.4,0
2.0,,,,,,,,1
,,,,,,,,1
,0.47,,,,,,,1
,,,,,,,,1
,0.275,,0.065,0.1035,,,,0
0.0,0.63,,0.16,1.199,,,,1
,0.6,0.455,,,,,,0
,0.475,,,,,0.1205,,1
0.0,0.59,,,,,0.246,,1
,,,,,,,0.19,1
,,,,,,,,1
,0.55,,,0.741,0.295,0.1435,,1
,,,,,,,,1
,,,,,,,,1
,,,0.145,,,,,1
0.0,,,,,,,,1
,,0.325,,,0.2285,,,0
,,,,,,,0.3085,1
,0.555,,,0.7665,,,,1
,,,0.175,,,0.409,,1
1.0,,,0.175,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,0.075,0.186,,,,0
,,,0.135,,0.302,,,1
,,0.465,0.165,,,,,1
,,,,,,0.1895,,1
0.0,,,,,0.2695,0.153,,1
,0.61,,,,0.517,,,1
,,0.305,,,,,,1
,,,,,0.4995,,,1
,,0.435,,0.9955,0.3245,,,1
,,,,,,,,1
,,0.475,,,0.4865,,,1
,,,,,,,,1
,,,0.215,1.891,0.6975,0.4725,,1
2.0,,,,,0.189,,,1
,0.575,0.4,,,,,,1
,0.355,,,0.187,,,,0
,,,,,,,,1
,0.58,,,1.48,,,,1
,,0.495,,,,0.266,,1
,,,,,,0.0045,,0
,,,,,,,,0
,0.63,,,,,,,1
,0.49,,,,,,,1
,,,0.115,,,,,0
,0.535,0.41,0.135,,,,,1
0.0,,0.325,0.12,0.3185,,,,0
,,,,,0.1535,,,1
,0.54,,0.135,,,,,1
,0.64,,0.18,,,,0.305,1
,0.74,,,,,,,1
,,0.28,0.09,,,,,0
2.0,,,,,,,,0
,,,,0.019,,0.0025,,0
,,,,,0.3515,0.2,,1
,0.48,,,,,,0.165,1
,0.525,,,,,,,1
0.0,0.515,,,,,,,1
,,,0.15,,,,,1
,,0.325,,,0.132,,,0
2.0,,,,,,0.2375,,1
,,,0.19,,,,,1
,0.575,0.425,0.14,0.8635,,,,1
0.0,,,,,,,,1
,,,,,,,,1
,,,0.12,,,,,1
,,0.39,0.13,,,0.104,0.1755,1
,,,,,,,,1
,,,,0.7095,,,0.1845,0
,,,,1.038,,,,1
,,,,,,,,1
,0.465,0.355,,,,,,0
,,,,,,,0.1455,1
,0.4,,0.1,,,,,0
,,,,,,,,1
,,0.475,,,,,0.3805,1
,,,,,,,0.476,1
1.0,,,,,,,,0
,0.475,0.36,,0.4355,,,0.125,0
,,,,,,,,1
,,,,,0.6765,,,1
,,,,,0.1695,,,0
,,,0.105,,,,,0
1.0,,0.35,0.105,,,,0.11,0
,0.37,,,,,,,0
,,,,,,,,1
,0.465,,,,,,,1
,0.535,,0.185,,,,,1
,,,,0.9615,,,,1
0.0,,,,1.4255,,,,1
2.0,0.52,,,,,0.1265,,1
,0.28,0.21,,,,,,0
,,,0.195,1.676,,,,1
1.0,,,0.17,,,,,1
1.0,,,,,,,,0
,,,,,,,,1
1.0,0.35,,,,,0.0575,,0
2.0,,,,,,,,0
0.0,,,,0.5765,,0.126,0.185,1
,,0.4,,,,,,1
,,,,,,,,1
1.0,,,0.125,,0.21,0.0955,,0
,,,,,0.1335,,,0
,,,,,,,0.052,0
,,0.47,,0.861,,0.164,,0
,,,,,,,,1
,,,,,,0.49,,1
,,0.48,0.165,,,,,1
,,,,,,,0.355,1
,0.315,,,,,,,0
1.0,0.25,,,,,,,0
,,,,0.5805,,,0.188,1
,,,,,,,,1
,,0.5,,,,,0.354,1
2.0,0.63,,,,,,,1
,,,0.155,,,,,1
1.0,,,,,,0.1205,0.21,1
,,,0.15,,,,,1
,,,,,0.3015,0.126,,0
,,,0.15,,0.276,,,1
,,0.27,,,,,,1
,,,,0.2845,,,,0
,,,,,0.2595,,,1
,,,,,,0.1715,,1
0.0,,,,0.927,,,0.2985,1
1.0,,,0.09,,,0.0525,,0
2.0,0.615,,,1.128,,0.2195,0.34,1
,,,,,,,,1
,0.66,0.51,,,,,0.3925,1
,,0.495,,,,0.3195,,1
2.0,,0.49,0.155,1.2525,,0.246,,1
0.0,,,,,,,,1
,,,0.115,,,,,0
1.0,0.44,,,,,,0.12,0
,,,,1.142,,,,1
,0.36,,,,,,,0
,,,0.13,,,,,1
,,,0.12,,,,,1
,,,0.185,,,,,1
,,0.51,,,,,,1
,,,,,0.2,,,0
,,0.535,,,,0.35,,1
,,,,0.3675,,,,0
,0.48,,,,,,0.155,1
,0.27,0.2,0.07,,,,,0
,0.465,0.34,,,,0.1035,,1
,,,,,,,,0
,,,0.18,,,,,1
,,,,,0.368,,,0
,0.335,,,,,,,1
,0.405,,0.12,,,0.07,,0
,0.68,,,1.3435,,,,1
,0.61,,,,,,,1
,,,,,0.2,0.1275,,1
0.0,,,,,,0.2015,,1
,,,0.165,,,,,1
,,,,,,,,1
,,,,,0.102,,,0
2.0,,,0.18,,0.728,,,1
,,,,0.2755,,,,0
,,,0.125,,,,,1
1.0,0.385,,,,0.1025,,,0
,,,,0.466,,,,0
,,,,,0.8345,,,1
,0.455,,,,,,,1
,,,0.07,0.1055,,,,0
,,,,,,,,1
1.0,,0.345,,,,,,0
,,,,,,,,1
,,0.38,,,,,0.144,0
,,,,,,,,1
1.0,,,0.065,,,,,0
2.0,0.63,,,,,0.2945,,1
,,,,,,,,1
,,,0.15,,,,,1
,,,,,,,0.39,1
2.0,,,,,,,0.23,0
,,,,,,,,1
,,,,0.567,,,,1
,0.72,0.565,,2.081,1.0815,,,1
,,,,,,,,0
,,,,,,,,1
,,,0.14,,,,0.1585,0
,,,,0.627,,,,1
,,0.46,,,0.4415,,0.22,1
,,,,,,0.1605,,0
,,0.42,,,,0.1775,,1
,,0.38,,,,,,1
1.0,,,,,0.495,0.019,,0
,,,,,,,,0
,,,,,,,,1
2.0,,,,,0.2135,0.161,0.2,1
,,0.52,,,,,,1
,,,,,0.151,,,1
,,,0.1,,,0.0635,0.095,1
,0.62,,,,,,0.435,1
2.0,,,,,,,0.175,1
,0.52,,,0.728,,,,1
,0.44,,,0.487,,,0.155,1
,,,0.125,,,,0.175,1
,,0.27,,,,0.038,,0
,,,,,,,0.03,0
,0.52,,0.135,0.5375,,,,0
,0.485,,,0.526,,,,0
0.0,,,,,,,,0
,,,,,,0.186,,1
,,0.54,0.165,,,,,1
,,0.44,,0.9155,,,,0
,,0.415,,0.8805,,,,1
,,,,,,,,1
,0.58,,,,,,,1
,,,0.1,,,,,0
,,,,0.1315,,0.0875,,0
,0.34,0.265,,,,,,1
,,,,1.4685,,,,1
,,,,,,,,0
,,,,,0.1785,,,0
,0.64,,,1.1145,0.508,,,1
,,,0.05,,0.0075,,,0
,0.355,,,,0.05,,,0
0.0,0.45,,,0.5425,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.375,0.105,,,0.108,,1
,0.43,,,,,,,0
,,,0.11,1.136,0.5265,,,1
2.0,,,,,,,,1
,,0.525,,,0.784,0.391,,1
,,0.5,,,,,,1
,,,,,0.077,,,0
,,,,,,,,1
0.0,,,,,0.393,,,1
,,,,,,,,1
,0.62,,,,,,,1
0.0,,,0.16,,,0.2355,,1
,,0.225,0.07,,0.0425,,,0
,,,,,,,0.34,1
,0.6,0.45,,,0.617,,,1
1.0,,,,,,,,0
,0.37,,,,0.1135,,,0
,,0.46,,1.049,,,0.305,1
1.0,,,,0.334,0.1355,,,0
,,0.34,,,,0.1085,,1
1.0,,,,,,,0.33,1
1.0,0.3,0.215,,,0.048,,,0
,0.665,,0.165,,0.5985,,,1
,0.31,,0.075,,,0.0315,,0
,,,0.14,,,0.137,,1
1.0,0.275,,,,0.0385,,,0
,0.645,,,,,,,1
,,,,,,,0.37,1
,,,,,,0.223,,1
2.0,,,,,,0.1635,,1
2.0,,,0.13,,0.4455,,,1
,0.34,,,,0.0785,,,0
,,,,,0.482,,,1
,,0.4,,,0.2705,,0.17,1
2.0,,0.265,,,,,,0
,,,,1.2615,,0.2665,0.38,1
2.0,0.555,0.44,,,,,,1
1.0,,,,,,,,1
,0.485,,,,,0.113,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,0.077,,0
,,0.205,,,,,,0
,,,,,,,0.075,0
,,,,,,,,1
,,,,,,,0.27,1
,,,0.21,,,,,1
0.0,,,,0.59,,0.125,,1
,,,,,,0.149,,0
1.0,0.37,0.28,,,0.0805,0.0455,,0
,0.525,0.415,0.17,,,,,1
,,0.57,,,,0.418,,1
,,,0.11,,0.2025,,,0
,,0.505,,,,,,1
0.0,,,,0.438,,,,1
,,,,,0.41,,0.2425,0
,,0.485,,,,,,1
,,,,,,,0.005,0
,,,0.205,,,,,1
1.0,,,,,,,0.0715,0
,,,,,,,,1
,,,0.1,0.228,,,,1
,,,,,,,,1
,,,,,,0.3045,,1
1.0,,,,,,,,0
,0.47,,,,,,,0
,,0.545,,,,,,1
,,,0.15,,,,,1
,0.615,,,,,,0.33,1
,0.165,,,,,0.005,,0
1.0,,,,,,,,1
,0.37,,,,0.108,,,0
,,0.525,,,,0.291,,1
2.0,,,0.145,0.651,,0.132,,1
,0.375,0.285,,,,,,0
,,,0.075,,,,0.035,0
,,,,,,,,1
,0.69,,,,,0.38,,1
2.0,0.685,0.535,,,,0.247,,1
,,0.44,,,,,,1
,0.465,,,,,,0.185,1
,0.44,,0.11,0.3885,0.175,,0.111,0
,,,,1.7255,0.63,0.2635,0.54,1
2.0,,0.62,0.195,,,,,1
,,0.375,,,0.252,,,1
,,0.315,0.1,,,,,0
0.0,,0.485,,,,,,1
,,,,1.707,,,0.4435,1
,,,,0.894,0.3885,0.2095,,1
,,,,,,,,1
,,,0.165,,0.2745,,,1
,,0.39,0.135,,0.3935,0.1455,0.19,0
,,,,2.073,1.0135,,0.48,1
2.0,,,,,,,,1
,,,,,,,,0
,,,0.15,,0.707,,,0
,0.355,,,0.1985,,,0.058,0
0.0,,,,0.9325,,0.2245,,0
,,,0.135,,,,,0
,,,0.125,,0.245,,,1
,0.555,0.435,,,,,,0
,,,,,0.164,,,0
,,0.41,0.165,,0.3505,0.237,,1
0.0,0.44,0.34,,,,,0.1175,0
2.0,0.455,,0.135,,0.1675,,0.12,1
,,,,,,,0.235,1
,0.55,,,1.082,,,,1
2.0,,0.43,,1.0615,,,,1
,0.6,0.48,,,,,,1
,,0.505,,,,,,1
,,,,0.0785,,0.018,,0
,,0.46,,,,,,0
1.0,,0.26,0.09,,0.0875,0.041,,0
,,,,,,,0.295,1
,0.42,,,,,0.0645,,0
,0.565,,,1.1815,0.581,,,1
2.0,,0.47,,1.0325,0.497,0.2175,,1
,,,,,,0.3685,,1
,0.62,,0.16,,,,,1
,,0.36,,0.488,,,,1
,,,,,,,,1
