sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0,0.11632725779063557,0.6241957762050189,0.24835763065504488,3.9375768389268972,-0.718070424878253,-0.23821222593038732,-0.27355154564959383,1
0,1.0175975650865796,-0.17473751065803217,0.2692377995517694,-1.1081604474619613,-1.245775012688013,1.106081516359695,0.9388080320369855,1
3,-0.2846271186748103,0.9196282308706671,0.0013872500381401087,-4.220462276384612,-0.07784801567999688,1.0817007242734333,0.9215159037524319,1
0,0.545,-0.5819638540437626,0.260856914050359,0.7505,-0.4650926041925341,-0.21480192786793662,1.2629635605595442,1
0,0.59,0.48,-0.16875396398764814,-1.638721762371551,2.023712182289243,0.2725,-1.147812222975492,1
-2,-0.011037942488552499,-0.067892668329599,-0.09490482275413348,3.5697285538137074,-0.17080361575879377,0.105,0.9836772014623697,0
2,-0.030254106140315346,0.8198496537151965,0.6234140538053474,3.0026024171701877,1.6051279267069758,-0.3367951255163032,-1.0311103571931493,1
0,0.11325637311656211,0.515,-0.20626265325989826,-1.7005119159113806,-0.4575258278759602,-0.7895936658560538,-0.8205549034793927,1
2,-0.8963856132269499,-0.12426459153895505,0.548753855950612,2.612688272726734,0.156,0.05,-0.2671843087684588,0
2,0.03575163926590047,0.06150191660567417,0.145,3.166503291670401,0.2965,1.1769535485460525,0.165,1
2,0.58,-0.047894232096595435,-0.08015994263164393,-0.6541870928956262,0.4315,0.7758612448393042,1.5509040367881357,1
0,-0.12102798616764726,1.6288491094940216,-0.1033013412664149,-1.2502922192077293,1.2541497756541309,0.8727497032411731,1.2109804103708837,1
-3,0.9344646124290497,0.08338061426345578,0.2970216152602237,4.865814904873382,1.754874594337513,-0.5820930057348928,0.388,1
0,0.9815610515625692,0.8579878273480752,0.3874728810048835,-3.1282515778539493,-0.09717018260538218,0.6775435888123769,0.7470660360469296,1
0,1.4000859487763282,-0.47015336893562343,-0.06213233925732442,0.312,1.5345343397446207,0.06,1.7931680882581764,0
2,-0.35072891560708164,0.9445997674090381,0.2480935537207513,4.100529700376392,2.499026771678376,-0.19410630937666512,-0.7210948700824918,1
3,0.55,0.7460187938611188,0.006095429197638037,-3.3129098608395062,-0.3034034401344883,-0.7030172209908474,-0.00018820945271991185,1
2,-0.717964627884504,-0.018761046139850523,-0.2491327740591665,4.116966581054025,-1.4919256510089918,0.7310589623064552,-1.4377344837159023,1
0,0.8400115950815358,-0.22545541568037017,0.451673368131909,4.092102758409199,-0.8726502147132008,0.6643224999470214,-0.3448701128718782,1
2,-0.9722987516904952,-0.1892444190974515,-0.0032900931998006977,-0.2384217318820272,0.3445,0.157,-0.32900720916108556,0
-2,1.1239361476036935,-0.6680403080168102,0.145,3.0445761320419864,3.058141350540729,0.2945,1.2738391537688813,1
0,0.7738199485705984,0.7124372776681127,0.23562509818368657,-0.2308245578288468,-2.1122838144227143,-0.06523795993226633,0.145,1
2,0.8575079833968113,-0.09799845700465548,-0.08421325880855327,2.5540841593901717,2.4690167169709536,0.8276434664637582,1.4227536151027809,1
0,0.916693781382173,0.465,0.24500477451503497,2.5717463867843966,0.3865,0.962508087230767,0.265,1
3,-0.10371891133439798,1.1085630421149784,0.24090517466134015,3.3709249919572937,-0.029065371358612313,-0.31893787397227263,-0.47196279801470253,1
-1,0.9268429583122069,-0.02130291107035076,0.5092054020948458,-0.4040468460006219,0.0695,0.045,0.8183019923972936,1
0,1.0242324438180448,0.7168903551108099,0.4848112124761582,-1.144787360595999,-0.22891754419393595,-0.2504760457005085,-0.45731072827822705,0
-1,1.1683198794508387,0.7738288780621848,0.43153465031543736,7.697139400316036,-0.5543131968576307,-0.6694199461549128,1.633771803625788,1
-2,-0.06174119615283946,0.7777265823941386,0.2767187058495757,3.230424880419152,-0.08600227863654686,-0.534660932245258,-1.244251641361798,1
2,-0.33329152942327755,-0.22185531967163125,0.4131957381209419,3.5434801850925606,0.401,-0.4657819575886506,1.449553410517534,1
0,0.05947834119048079,-0.1836864277091691,-0.015127939611625923,0.5885,1.457234617544672,0.6698881802540226,1.0167560971875023,0
0,0.957826654535886,-0.2961627617440753,0.16,2.693647351381219,1.2710590064892193,-0.24871480027919976,0.315,1
2,-0.23794296594345293,1.2089453928788423,0.0032389736054014295,-3.2938580372018906,1.575359251448536,0.8319028938149555,-0.16147707464403394,1
2,0.9063815800749633,-0.22943565497763496,0.2516345328372222,3.51199977902251,0.2635,0.9551098142638708,-0.2906640245032146,1
2,1.354094066790143,-0.14148935347163605,0.4049439951217757,5.5732901931007355,-0.12747215295826347,0.113,0.8576259571080249,1
3,-0.33213128976300516,-0.2778529768539931,-0.1401839620633249,-0.166964765581898,-0.015758776385107698,-0.04994601288814815,-0.7821339735544348,0
2,0.13240933807574817,0.475,-0.3376248717628201,1.1025,2.3116137690732215,-0.6170416943779126,-0.056136539643073885,1
3,0.38,0.9514533130462584,0.1,0.2505,-1.0748661157912611,1.1465660925606487,-0.40409727802266193,0
3,0.10182731087407668,-0.1147214704418127,0.50926063925823,6.867377510457938,-0.01624230240878044,0.1405,-0.67133876582367,0
0,0.9359870863216343,-0.20799341034352864,-0.11285195277712334,-3.223300300144682,1.4781613373084894,-1.0267925830610054,1.9299180332761616,1
-1,0.125958720580279,0.6500365685553852,0.24214625414305518,1.1615,1.2580088814003474,0.9753377918078294,0.305,1
2,-0.37185330663587646,1.1308419145934698,-0.04057710483079639,0.4495,-0.9129820552248524,0.6846498874396739,0.144,1
-1,-0.5643469884019587,0.6080137666972596,-0.04249739195519339,-2.74968458076484,2.135409771558014,0.5330313608745452,0.3275,1
0,-0.12241012775920423,-0.30519407466379717,-0.07227539142030645,2.9798076742090904,1.6717319086736508,-0.059662157734989785,0.7308186309246051,1
3,1.731897216853032,-0.10217074609099008,0.105,3.666081591529678,1.4223727434303584,0.768886425592204,-0.0690312331811449,0
0,0.09950291257709687,-0.04396110726291416,-0.02263628029698505,4.678237324116749,1.3294699151698273,0.8423698708706893,0.9844614102309028,1
0,0.06189530337204996,1.0290034482462902,-0.11794795435559954,-1.2292526551364764,-0.4828466922797978,-0.12882054237432305,-1.3245012663702167,0
-1,0.365,0.255,0.23959408232758586,-1.4624161219109555,2.5082299546733804,0.7063394046051563,1.8358259371131762,0
-1,-1.0507907855333656,1.0097683825625174,-0.03367082354383909,-0.7604347465853711,-0.7988974622722819,-0.8179056066832278,-0.6883517810354897,1
4,1.1397619500605636,-0.4570275733273246,-0.12926373306728672,-1.8810537350727057,-0.5893070111148535,0.2595,-0.2945914879852406,0
-2,0.41,0.6873432942954628,0.105,-2.6945928628209077,1.4110758143785755,-0.33799615161110474,-1.32289450308936,1
-1,1.0833086380906785,-0.5696072068250246,0.24218346838251134,-0.8275618870929133,1.935890110903014,1.1493695607613197,-0.19273708274325274,0
-1,1.0980129506330374,0.060119025416107474,0.27971753501324736,-1.0800235014621966,-1.0585296824378707,0.6847656856118703,-0.22243709356819058,1
-1,0.010322935730640914,0.375,0.6086238600937973,0.6015,1.294069464741044,-0.1549487373804062,1.238155913087244,0
0,0.11743180811492904,-0.6548486698661998,0.155,0.8035,-0.552517551823949,0.144,-0.7932462876682327,0
0,-0.3599126952877669,0.525,-0.17547669132028998,2.631977875021223,1.557218088345497,-0.1877230749981933,-0.034317390200380604,1
4,1.0761287676176778,-0.5774817317590363,0.6607316105768534,6.107910701025629,-0.3632944563602496,0.7628250760688553,-0.6326321505375185,1
0,0.62,-0.11332933044339694,-0.1309928861711037,-0.6345250335103811,2.7088461573477485,-0.5621322638729928,-0.06070644758450472,1
0,0.18,-0.4389341875602916,-0.08592537031039219,3.6322611756207914,-0.6386882714597053,-0.26689575621704786,-0.8944874864240951,0
-1,1.6205972865786986,-0.01741832487903494,-0.26419584831920917,0.971,1.2301012976497718,-0.0600098236456634,-0.6441048230662412,1
0,-0.34726691076872324,0.7238959103318965,0.004643511604787154,-1.2514655960656111,2.009805110045967,-0.1902786115847579,1.182274307259147,1
-2,1.0365019809639566,1.1376928072161079,-0.012013955407729066,3.4975612193847425,0.1845,-0.3720150073379444,-0.00651697054840672,1
3,1.4357095806435916,1.504188705652164,0.17,3.0892416706840558,1.2448820648605108,0.38,-1.366285493181162,1
3,-0.3444186361769691,-0.5653031808924986,-0.16450344937980066,4.12225851091762,-0.028101956071739043,-0.29971121648621823,0.8180039041688291,0
-1,0.8207633742424775,-0.48201155238471954,0.40905665133482655,3.565464996448488,2.0404682157596636,0.7690517549088093,0.31,1
-1,1.073309418445701,-0.286521712344591,-0.04889931554316384,4.9323924547424,1.412854293895511,0.8266658905616517,-0.5422079069286097,0
0,1.0634404572019718,0.455,0.3505028185383437,3.5749717470075195,-0.9865158569014005,0.6101717626879313,-0.2445246179491589,1
-2,1.202077302994168,0.525,0.3582301566843677,2.679992050794155,-0.15184250781833086,-0.10649240474153654,0.943327448195963,1
3,1.0791881355978314,1.1002899831057085,0.24362895891022684,7.381736918459722,1.2724519603134061,0.08,0.7526646527468457,0
-1,-0.05576749720541278,-0.13903697641357138,-0.19636609907905236,5.150457516339376,-0.8755400445399765,0.6117647688186236,2.078566305558891,1
-1,0.7880231829675893,-0.27500732533531996,0.009061814999413997,3.7977069869162747,2.700050863906905,-1.06567498441937,0.12,1
0,-0.21504890250559144,-0.5784173675406712,-0.1564369126719823,6.278098144490775,-1.7049907013727745,-0.08056154604558707,-0.39781910746485405,1
3,-0.41722567748598516,0.8202103083699072,-0.1043243128984207,-3.0074936320857892,-0.06996701792657811,0.908655896697295,-1.1455911312853229,0
2,1.172593869088427,0.8867219027177703,0.44735906041264323,-1.9951538552379176,2.7758051594404245,0.6172108700616663,0.0925,0
-1,1.2033826198451791,1.2718676311262487,0.025832399109547072,0.2715,1.9208744220790868,0.5676932832683985,-0.17683515004332145,0
0,0.016354035062892264,-0.027513847112310558,0.3655251512163783,5.497501401196936,-1.6826970886021433,0.197,-0.7746644031898982,1
-1,-0.26984320396915307,0.7916336792494832,0.175,-0.42056528157658835,1.2442564214683707,0.7694119207794582,1.7395159130175553,1
-2,-0.042230856326841426,0.465,-0.13770744253608636,-2.1121744290939906,2.6892537721697414,1.0292578828091454,0.8577749351634332,1
0,1.549976158887581,-0.13586638570652415,0.01289498765299063,-2.475556219440872,-0.39576109878089877,1.182878982898799,-0.3510549244829878,1
-1,0.9831013864223788,-0.4918015030918963,0.2360360518782326,0.3045,0.1215,0.8043815788006303,-1.020976626242277,0
2,-0.5794185021729267,-0.157259158687152,0.33425414228560935,3.100263811398661,0.5185,0.9297082708757839,-0.6084608144185867,1
1,-0.40901257053516327,0.8242128327437876,-0.1958005878710612,-1.452145258090295,1.4163411275769713,0.0925,-0.7260033823682734,0
2,0.15375944404659928,0.8867528892501418,0.2928506535796983,-1.1623749128777208,-0.6951357124856914,0.5655391408569609,1.7339011831154796,1
2,1.0479107618909032,-0.03473785877329183,-0.0774710556051735,-2.883977782331211,-0.35803781321267314,0.7178014897327166,0.9364621133263948,1
-2,0.8574749749555726,-0.1293381829934441,0.4368775553119002,5.731320884365711,0.453,-0.39634525477323296,1.172879276124669,0
4,0.921336130606765,0.7717862995057648,0.43999274816867284,-0.2083232730794583,3.468131603265123,0.9015910490459647,-0.05375349709937849,1
-1,0.8049645245094936,-0.06603586193732147,0.01281139005621855,4.98917110356912,0.69,0.8620466468007311,1.119486681376131,1
4,-0.1791640562389154,0.545,0.4580722879918907,4.294190228571838,0.6325,0.5817017482262574,1.021978112378985,1
0,1.2835569417886434,0.6598238581268605,0.28823003351985527,-2.9122411417917524,-0.32937774885467835,-0.13297824697120525,1.0339432101989203,1
2,0.12241364541478905,0.475,0.008934011652746876,-2.8015701113375275,-0.9121389981840804,-1.0473640796436638,-0.07119008168107799,1
2,-0.34748858136634075,-0.02524989576193104,-0.1027610106542852,1.473,-1.1735746308708472,-0.7980200559062983,0.4295,1
3,-0.15644207609616123,1.0442547439467627,-0.06472377433001247,3.375741305874664,-0.543293549071354,1.0317555888206926,1.0948301822767927,0
0,0.65,-0.46378102497007445,-0.06794317963149088,1.3445,-2.248633792895485,0.306,-1.1483785975533984,1
-2,0.695,0.7005258322112575,0.33833105556769244,4.955328334650005,-0.16161877132310765,1.4354633502609246,-0.5745371389522679,1
-1,1.0592653636865699,1.1840593897439597,0.3730336313070094,-0.8925722401186169,0.0265,-0.5381354773759521,0.015,0
-1,0.545,0.4,0.13,-1.103628008107043,0.3285,-0.7312885153736157,0.9007970858038615,1
3,-0.29599100875760964,-0.25631345811790107,-0.04790306193872723,3.2735750839358357,1.322123125632036,1.3127097789205937,-0.25229347619278325,0
0,-0.09648865327209274,0.07555516005276058,0.5620878552782063,0.8395,0.3325,-0.971487815627589,-0.04815202802843338,1
2,1.283811481681017,0.535,-0.01631804670244852,5.344707494082474,-0.43816634110282393,1.203964721503997,-0.5609734581415529,1
3,1.3329133868149463,0.7677845344502584,-0.41724300497946576,2.564128811201804,1.6216733786505397,-0.3142502834218015,1.5694085109364253,1
3,0.7778030483742008,-0.1529276351797465,-0.03562886518780944,0.7505,-1.1395898365718329,0.6616095564016485,0.774248716489785,1
-3,0.8106387485629067,1.538387434730685,0.1,3.584116592680878,2.0546775168165237,-0.66534748392781,1.0665752489189517,0
-2,-0.24760310801116536,-0.4052572046825994,0.24156428873335517,6.773160778652068,-2.470140659946854,-0.2769304735036987,0.8812208803354761,1
2,0.002035741940736302,0.04054452396121813,-0.036233712273521276,0.6995,2.289365139558832,-0.22796254933228732,0.812054283054639,1
-1,-0.4505199372072085,0.465,0.3813693419022972,4.99993842874758,1.7670758319157098,1.4201950617153463,0.7285929539301124,1
0,0.46,0.6283866354412946,-0.041157377442439635,2.7552464264513015,2.6656927813849203,0.5380652383860359,0.9703742631180929,0
0,-0.7731234265975453,1.2359417995418411,-0.1931409591377855,4.558059932938145,-0.9564104767241117,0.27,0.8743982135282724,1
-1,1.20967797048774,0.9455435335299709,0.055,2.9786102868923368,0.0215,0.7127084357009732,-0.09558936654337358,0
0,-0.4073983902390092,-0.3255157713831667,-0.07850683150314991,4.695688814904949,2.5520964259056993,-0.04142499126842236,0.9858245805800572,1
4,0.715,-0.15369640726107417,0.00518005304280017,-0.9821533003713973,2.1468235553222375,0.3535,-0.025006744956562243,1
2,0.0721058635667729,-0.09842868572601524,-0.23265232864418708,-2.0141757842524495,1.2201016081637948,-0.009544057309583631,0.37,1
3,1.2577093772029915,-0.11959457520386432,0.125,-4.092744479259437,-0.6563556568654485,0.7322210403363111,-0.2749756052498509,0
4,0.08393070793913138,0.51,0.308840468104036,1.233,0.592,1.4332626646420412,1.374594543066847,1
2,1.3680715626197482,1.390118988310949,0.4406058246972472,-3.501870698360942,-0.8474413438854795,0.5602485786683034,1.0636198989773566,1
-1,0.5,0.9770671066589277,-0.01800904271413295,-0.1234999869948954,-0.3897944238720097,0.8498635702048679,1.151004028183697,1
2,1.1567541025354395,1.440867528616986,-0.07828625066050182,-1.2557043678983055,1.3893515499740747,0.688413326587511,0.8022287965713004,1
4,1.5838552658942229,1.029342841902883,-0.1550760209124985,0.8695,0.3075,0.7424561941153283,0.25,1
-1,1.1644406552345745,-0.2569934528016305,0.2431869729242802,-0.37182621106375136,-1.968118702789605,0.189,0.7198263698090284,1
0,1.8921950915053498,0.07400013724298421,0.2637358687506341,-0.9011790079645112,2.0720360847051156,-0.17114477940303144,-0.4836268581160088,0
4,0.63,0.8930369405214171,0.5646987840268923,1.167,2.3085043115921744,1.053208436653312,-0.44399481387533424,1
-1,0.9552144116572526,1.1277047128233724,-0.0006917683763681959,3.829818351077906,-0.10589704921776638,-0.06359639713758702,-1.0441806337047737,1
-2,-0.02716952978842141,0.54,0.49264503574873514,-0.644180252263596,-2.1785885767230324,0.6865948928104614,1.069352354670382,1
0,-0.6454460012438505,-0.710334640650897,0.155,2.858471560967872,0.6145,0.236,-0.23892013167241077,1
2,-0.2865387775411744,-0.03663379059297536,-0.2866020671294688,-0.8524815499951437,0.3315,-0.11985129346461115,-0.9346443770826722,1
3,1.175836712500128,0.900596005404456,-0.14921330493059928,2.7843755774734453,1.280291875421825,-0.40371053238807775,1.7989978223521952,0
3,-0.22324078696595842,-0.5631784074702142,-0.004902986226164474,-4.534297662683945,-0.4020025961581932,-0.17512255069468718,-0.04413251747282876,1
0,1.9066970536949834,1.4164740880388533,0.19,4.672451481642381,2.6553679746929064,0.7124096338547384,1.2247281400647387,1
0,-0.05065593257615564,0.6888106469851594,-0.08832387894818419,4.330760248932332,-0.10929132396216479,0.3105,0.7478220869966894,1
2,0.64,-0.38123019734598185,0.19,-1.363086278679556,2.387360012334776,-0.5076363298743714,-0.10257407822183773,1
3,1.902905657414155,-0.2853948235617728,0.31876041730305804,2.5680650569482255,-1.3676610789747885,-0.2914960777246757,1.6711965742231842,1
3,0.9107478208668194,0.51,0.49637156524703824,-0.15570293616001507,-2.384551142223695,0.5269156224183623,-0.2730844681278407,0
2,0.8853582607754275,0.644426052667223,-0.016396100818458534,3.693123218513625,2.645583601737442,1.1009207026400876,1.6272731990646956,0
2,0.1267648303704076,-0.31524031866336555,-0.18790645910253223,-0.020705566978914458,1.4063927273948098,0.7223790808935309,1.4859183617839742,1
0,-0.12906920840359892,0.05711721054138641,0.2819665890654259,-0.6527895992441439,2.247212132169074,-0.42814228233976415,0.055,0
1,0.7676847764229717,-0.3238564662493322,0.3724927501256453,0.384,2.8752894324028895,-0.44634821419061466,1.0273951407308906,0
1,-0.10277414219119524,-0.8876681025980228,-0.023597128477642823,3.6197338183271057,1.9884950725410453,-0.10697741952515138,1.734321376447888,0
2,-0.49049480000183077,0.7183790886880717,0.2,1.8275,0.919,-0.3454192951142722,1.3836522073861812,1
-1,-0.6854218412171179,0.8016854309083954,0.2710400462391876,-1.7933428497878328,0.2125,0.7570100163726285,1.9166529196589694,1
2,0.9183191154200622,0.6863832802585556,-0.013037484028714519,1.3915,-0.44244260634099813,0.7033618825934425,0.332,1
-2,1.352227762127427,-0.14135395532833506,-0.2309083358224861,-2.8329028635334677,-1.3264157635363503,0.6514589039767563,1.3505603281295318,0
2,-0.27155986414340116,0.6549141631744704,0.27994378027239386,2.8136610274696876,-0.2922730282637105,0.1605,1.4795417939829971,1
-1,0.8243678775210304,0.38,0.24690941454124798,2.820748083405828,1.411974268780967,0.79868240940086,-1.012705562059757,0
-1,0.9547446408635558,-0.07022429414270268,0.3024570444193351,-0.3254396858538571,1.7100818440397791,-0.28147094385290483,1.1140523981469528,1
4,1.62718208411859,1.147883334161232,0.02604047856807057,0.9955,-0.8332317824125793,-0.17431474873433633,-0.566386646015621,1
0,-1.0919501175903639,0.325,0.125,4.169738851515126,-0.021399661023573158,-0.7951396033903607,1.9336057425611912,1
3,-0.09069872273159371,1.028682121304528,-0.035828304751228016,-0.011889791426427543,-0.13708925645933634,-0.3320928714675888,0.253,0
0,0.5,0.0597482604730018,-0.3046812065255171,0.529,3.2730923133743453,-0.17888439889337615,-0.596171208520427,0
2,-0.09507200877381747,0.06407408234107981,-0.10324980152449645,-1.0210471886248622,1.9504147409414783,1.0603368151592063,-0.6273039179804877,1
0,0.12202783767003242,0.6223107749512164,0.24632251652557124,4.9323387872591,0.191,0.538582770343493,1.8035130670754858,0
-2,0.06024665400996304,-0.36298513040631214,0.14,0.765,-0.4639989644327525,0.7850728201359322,-0.2925435894728329,0
3,0.565,0.06328384497616557,-0.028382955920826958,2.6505128596215948,0.405,1.342512385094782,-1.1189407772661364,1
2,0.8342746612391568,-0.7589577680413261,0.28418640695894304,5.313152993038524,-0.8561116119622453,-0.5571265710037975,-0.8959218148737209,1
2,1.2991765118738736,-0.6145570615323454,-0.2690853737048283,4.547688252042631,-0.1314660957049626,0.342,-0.46151862605219207,1
0,-0.5658815322509991,1.1437733606838334,0.2876306714054524,-0.9185985563253558,2.234039805098433,-0.4240438579782169,-0.31974691949478135,1
2,-0.08885039259586959,0.475,-0.10478492696190142,-1.0823918897181426,1.1942394940500423,-0.36817797177700495,0.9286198437542315,1
0,1.1658004776412318,0.8788313090976682,0.260381278640525,4.126927694728195,-0.8425511997277741,-0.4557622371714662,-0.6342236714070574,0
0,0.00718211951095854,1.3597931294346095,0.29720355833437834,6.557333778261891,1.3185887865232668,-0.29879663120388544,1.6543418550112803,0
2,-0.838230458092073,0.365,-0.1418823374415754,0.5205,1.7077308626659446,-0.1156465862546942,0.8579090570869728,0
-1,-0.6648833193483636,0.7070407356693807,0.2666009531079959,-1.2869802932581231,-0.0576041181288498,-0.05390870591767388,0.1985,0
2,-0.9775029990227762,-0.13127134629670445,0.34443879388166615,-4.456322053334362,1.8400088093420646,0.5948320459445054,-0.6518950659487328,1
0,1.3868675560417565,-0.2749073651939614,-0.1303980064908032,-0.4220312274578858,-0.17063053016931407,0.6705168838585038,-1.4804540454999506,1
5,0.9678730063380734,-0.262729681818776,0.008822870532956772,0.4565,-0.6282152237647355,-0.4863201284657992,-0.6078532013811309,1
0,-0.007408556074166239,-0.08363743625431397,-0.12761735162724402,4.8034496330051155,-0.9866748884100305,0.6829844920018258,1.0141707897896082,0
0,-0.2354724138756359,1.4806192971006116,0.175,0.8975,-1.8814712949442272,0.6742392689835308,1.033761105775974,1
