sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
,,,0.08,0.2235,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,0.62,,,,,,,1
,,,,,,,,0
,,,,,0.406,,,1
,,,,,,0.1295,,0
0.0,,,,,,0.227,,1
,,,,,,,,1
,,,,,,,,1
,,,,0.858,,,,0
,,,,,,,,0
,,,,,0.0415,,,1
1.0,,,0.13,,,,,0
,,,,,,,,0
,,,0.155,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.15,,,,,1
,,,,,,0.1005,,0
,,,,,,,,0
,,,,0.5205,,,0.182,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
0.0,,,,,,0.371,,1
,,,,,,,,0
,,0.475,,,,,,1
,,,,,,,,1
,,,0.085,,,,0.0765,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.535,1
,,,,,,,,1
,,,,,0.24,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,0.644,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.017,0
,,,,,,,,1
,,,,0.414,,,0.117,0
,,,,,,0.174,,1
,,,,,,,,1
,,,,1.4325,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,0.2295,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,0.175,,,,,1
,0.6,,0.165,,0.465,,,1
,,,,,,,,1
,,,,,,,,0
,,,,0.106,,,,0
,0.46,,,,0.2085,,,1
,0.575,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.1,0
,,,,,,,,1
,,0.47,,,,,,1
0.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,0.0995,0
,0.715,,,,,,,1
,,0.385,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.4385,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.185,0.925,,,,1
,,,0.09,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,1.2395,,,1
,,,,,,,,1
,0.55,,,0.745,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,0.36,0.445,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,0.32,1
,,,,,,,,0
,,0.5,,,,,,1
,0.53,,,,,,,1
,,,,,,0.087,,0
,,,,,,,0.285,1
,,,,,,,,1
,,,,,,,,0
,,,0.095,,,,,0
,,,,,,,,1
,0.455,,,,,,,0
,,,,,,,0.27,1
,,,,,0.266,,,0
,,,,,,,,0
,,,0.14,,,,,0
,,,,,,,,1
,,,,,,,,1
,,0.45,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
1.0,,,,,,,,0
,,,,,,,,0
,,,,,0.5395,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.167,,,0
,,,,,,,,1
,,,,,,,0.2535,1
,,,,0.3295,,,,0
1.0,,,,0.372,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
2.0,,,0.16,,0.5795,,,1
,,,,,0.601,,0.505,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,0.515,,,,,,1
,,,,,,,,1
,,0.36,,,,,0.19,0
,,,,,0.3065,,,0
,,,,,,,,1
,,,,,0.2805,,,1
,,,,0.1055,,,0.04,0
,,,,,,,,1
,,,,,,,,0
,0.75,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,0.41,,,,,,,0
,,,,,,,,1
,,,,,,,0.503,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
0.0,,,,,,,0.39,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.505,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,0.1405,,,,0
,,,,,,,,1
,,,,,,,,0
,,0.51,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.009,0
,,,,,,,,0
,,,,,,,,0
,,,,,,0.2525,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,0.9165,,0.461,1
,,,,,,,,1
,,,,,,,,0
,,,,,,0.36,,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.1105,,,0
0.0,0.57,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,0.2885,0.165,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,0.448,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,0.335,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.271,,0
,,,,,,,,1
,0.325,,,,,,,0
0.0,,,,,,,,1
,,,,,,0.1575,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,0.19,1
,,,0.16,,,,,1
,,,,,,,,1
,,,,,,,0.5855,1
,,,,,,,,1
,,,,,,,0.225,0
,,,,,,0.0395,,0
,,,,,,,,0
,,,,,0.096,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,0.8175,,,,1
,,,,,,,0.076,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,0.22,,,,,,0
,,,,,,,,1
,,,,,,,,1
,0.305,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,0.585,,,,0.462,,,1
1.0,,,,,,0.0375,,0
,,0.365,,,,,0.156,1
2.0,,,,,0.256,,,1
,,,,,,,,1
,,,,0.6615,,,,0
1.0,,,,,,,,0
,,,,,,,,0
,,,0.2,,,,0.355,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,0.485,1
,,,,,,,,1
,,,,,,,0.117,0
,,,,,,,,1
,,,,,,,0.386,1
,0.48,0.35,,0.519,0.2365,,,0
,,,,,,,,1
,,,,,,,,1
,0.63,,,,,,,1
,,,,,,,,0
,,,,,0.5315,,,0
,,,,,,,0.008,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,1.194,,,,1
,,,,,0.056,,,0
,,,,,0.282,,,1
,,,0.11,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,0.8505,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,0.269,,0.1535,1
,,,,,,,,0
,,,,,,,0.29,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
0.0,,,,,,,,1
,,,,,,,0.349,1
,,,,,,,0.361,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,0.095,,,,,0
,,,,,0.164,,,0
,,,,,,,,0
,,,,,,,0.135,0
,,,,,,,,1
,,,,,0.4355,,,1
2.0,,,,,,,,0
,,,,,,,,1
,,,0.16,,,0.2215,,1
2.0,,,,,,,,1
,,,,,0.6205,,,1
,,,,,,,,0
,,0.535,0.19,,,,,1
,,,,,,,,0
,,,0.14,,,,,1
,,,,1.213,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,0.1095,0
,0.575,,,,,,0.47,0
1.0,,,,0.522,,,,1
,,,,,,,,1
,,,,,,,,0
,,,0.085,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,0.65,,,,,,,0
2.0,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.201,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
0.0,,,,,0.735,,,1
,,,,,,,,1
,,,,,,,,0
,0.645,,,1.2465,0.5475,,,1
,,,,,,,,1
,,,,,0.715,,,1
,,,,,,,,1
,,0.32,,,,,,0
,,,,,0.063,,,0
1.0,,,0.1,,,0.08,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,0.144,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.045,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,0.43,,,,,,,0
,,0.45,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.0125,,,0
,,,,,,,,1
,0.275,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,0.125,,,,,0
,,,,,,,,0
,,,,,,,,1
,,0.415,,,0.3525,,,0
,0.37,,,,,,,0
,,,0.105,,,,,1
,,,,,,,,0
,,,,,,0.1205,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,0.1105,0.142,1
,,,,,,,,1
,0.43,,,,,,,0
,,,,,,,,1
,,,,0.755,,,0.238,1
,,0.47,0.145,,,,,1
,,,,,,,,1
,0.44,,,,,,,1
,,,,,,,,1
,,,,,0.4915,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
2.0,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,0.595,,,,,,0.265,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,0.61,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,0.62,,,0.966,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,0.1075,,0.0225,,0
,,0.39,,0.6905,,,,1
,,,,,,,,1
,,,,,,0.1465,,1
,,,,,,,0.46,1
,,,,,0.573,,,1
,,,,,,,0.285,1
,,,,0.875,,,,1
,,,,,,,,0
,,,,,,,0.125,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.167,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,0.57,,,,,,,1
,,0.355,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
2.0,,,,,,,,1
,,,,,,,,1
,,,,,0.549,,,1
,,,0.055,,,,,0
,,,,,,,0.33,1
,,,,,,,,1
,,,,,,,,0
,,0.455,,,,,,1
,,,,,,,,0
,,0.445,,,,,,0
,,,,,0.1555,,0.0855,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,0.218,1
,,,,,,,,0
,,,,,,,,1
,,,,0.0975,,,,0
,0.485,,0.12,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
2.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,0.355,,,,,,,0
,,,,,,0.0885,,1
,,,,,,,,1
,,0.47,0.145,1.153,,,,1
1.0,0.5,,,,,,,0
,,,,,,,,0
,,,,,,,0.415,1
,,,,,,,,1
,,,,,,0.2545,,1
,,,,,,,,0
2.0,,,,,,,,1
,,,,,,,0.255,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.1505,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.14,,0.346,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,0.295,1
2.0,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
2.0,,,,0.6435,,,0.198,0
,,,,1.0405,,,,1
,,,,,,,,1
,,,,,,,0.357,1
,,,,,,,,1
,,,,,,,,1
,,,,0.1455,,,0.045,0
,,,,1.885,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
2.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,0.8735,,,,1
2.0,,0.35,,,,,,0
,,,,,,,,0
1.0,,,,,0.0105,,,0
,,,,,0.51,,,1
,,,,,,,,1
,,,,,0.4625,,,1
1.0,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
0.0,,,,,,,,1
,,,,,,,,1
,0.475,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,0.295,1
,,,,0.927,,,,1
,,,,,,,,1
,,,,,,,,1
,0.45,,,,0.195,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,0.132,0
,,,,,,,,1
,,,,,,,,0
,,0.305,,,,,,0
,,,0.14,,,,,1
,,,,,,,,1
,0.475,,,0.6175,,,,1
,,,,,0.547,0.2665,,1
,,,,,0.103,,,0
,,,,,,0.3735,,1
,,,,,,,0.248,0
,,,,,,,,1
,,0.365,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,0.4835,,,0.16,1
,,,,,,,0.26,1
,,,,,,0.123,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,0.175,,,,0.37,1
,,,,1.3035,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,0.9555,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,0.106,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.47,,,,,0.265,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,0.105,0
,,,,,,,0.31,1
,,,,1.3165,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,0.606,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,0.35,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,0.11,,,0
,,,,0.867,,,,0
,,,,,,,,1
,0.545,,,,,,,1
,,,,,0.068,,0.06,0
,,,,,,,,1
,,,,,,,,1
,0.35,,,,,,,1
,,,,,,,,1
,,0.435,0.14,,,,,1
,,,,,,,0.157,0
,,,,,,,,0
,,,,,,,,0
,0.675,,0.195,,,,,1
,,,,,,,,0
,,,,1.2135,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,0.56,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.2615,,1
2.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
2.0,,,,,,,,1
,,,,,,,,0
,,0.545,,,,,0.48,1
,,,,,,,,0
,0.4,,,,,,0.095,0
,,,,,,,,1
,,,,,0.3525,,,1
,,,,,,0.1375,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,0.2065,,1
,,,,,,,,1
,,,,,,,,1
,0.585,,,1.0505,,,,1
,,,,,,,0.335,1
,,,,,,,,0
,,,,,,,,1
,,,0.09,,,,,0
,0.62,,,,,,,1
,,,,0.908,,,,1
,0.655,,,1.348,,0.2605,,1
,,,,,,,,1
,,,,,,,,1
2.0,,,,,,,,1
,,,,1.229,,,,1
,,,,,0.544,,,1
0.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.461,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.4405,,,1
,,,,,,,,1
,,,0.075,0.186,,,,0
,,,,1.081,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.24,1
,,,,,,,,1
,,,,,,,,0
,,,,,0.232,,,1
,,,,,,,,1
2.0,,,,,,,,1
,0.67,,,,,,0.44,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,0.355,,,0.2455,,,,1
,,,,,,,0.3795,1
,,,,,,,,0
,,,,,,,,1
,,0.48,0.175,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.055,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
2.0,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,0.435,,,,,,1
,,,,,,,,0
,,0.425,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,0.4,,,0.314,,,,0
,,,,,,,,1
,,,,,,,0.06,0
,,,,,,,,1
,,,,,,,,0
,0.575,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,1.569,,,0.46,1
,,,,,,,,1
1.0,,,,,,,,0
,,,,,,,,1
0.0,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,0.214,,1
,0.42,,,,,,0.105,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.2945,,,1
,,,,0.2345,,,,0
,,,,,,,,0
,0.49,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.295,,,1
,0.605,,,,0.463,0.2195,,1
,,,,,,,,1
,,,,,0.194,,,1
,,,,,,,,1
,,,,,,,,0
,0.625,,,,,,,1
0.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.4,,,,,,1
,,,,0.494,,,,0
,,,,,,,0.36,1
,,,,,,,,1
,,,,,,,0.315,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.089,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,1.806,0.643,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.3295,0.2325,,1
,,,,,,,,1
,,,,,0.045,,,0
,,,,,,0.2595,,1
,,,0.175,,,,,1
,,,,,,,,0
,,,,,,,0.23,0
,0.575,,,,,,,1
,,,,,,,,1
,,,,,,,,1
2.0,,0.475,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,0.435,,,,0.1775,,,0
,,,,,,,,1
,,,0.15,,,,0.236,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,0.1955,,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.445,,,0
,,,,,0.1945,,,0
,,,0.14,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,1.1825,0.474,,0.24,1
,,,,,,,,1
,,,,,,,,1
,,,0.12,,,,,0
,,,,,,,,1
,0.075,,,,,,,0
,,,,,,,,1
,,,,1.2915,,,,1
,0.36,,,,,,,0
,,,,,,,,0
1.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,0.4985,,,1
,,0.45,,,,,,0
,,,0.135,,,,,1
,,,,,,,,0
0.0,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,0.0575,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,0.249,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.292,,1
,,,,,,,,1
,0.475,,,0.4225,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,0.596,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,0.2215,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,1.005,1
,0.65,,,,,,,1
,,,,,0.4135,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,0.1455,,,1
,,,,,0.524,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,0.155,,,,,1
,,,,,,,0.3255,1
,,,,,,,,1
,,,,,,,,1
,,,,0.057,,,,0
,,,,,,,0.315,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.455,1
,0.635,,,,,,,1
,,,,,,,,1
1.0,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
0.0,,,,,,,,1
,,,,,,,,1
,0.365,,,,,,,0
,,,,,,,,0
1.0,,,,,,,,0
,,,,,0.2435,,,0
,,0.48,,,,,,0
,,,,,,,,0
,,,0.15,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,0.4,0.305,,,,,,0
1.0,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
2.0,,,,,,,,1
,,,,,0.11,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.304,,1
,,0.555,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,0.29,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
2.0,,,,,0.7525,,,1
0.0,,,,,,,,1
,,,0.15,,,,,0
,,,,0.8275,,,0.2445,0
1.0,,,,,,,0.012,0
,,,,,,,,1
,,,0.175,,,,,1
,,,,,,,,1
1.0,0.2,,,,,,,0
0.0,0.565,,,,,,,1
2.0,0.57,,,,,,,1
,,,,1.0055,,,,1
0.0,,,,,,,,1
,,,,0.252,,,,1
,,,,,,,,0
,0.365,,,,,,,0
,,,,,,,,1
,,,,,,,0.14,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
0.0,,,,,,,,1
,0.505,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,0.63,,,,,,,1
,,,,,,0.0885,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.05,0
,,,,,,,,1
,,,0.145,,0.332,,,0
,,,,2.236,,,,1
,,,,,,,,0
,,,,,,,,0
,,0.385,,,0.246,,,1
,,,,,,,,1
,0.595,,,1.057,,,,1
,,,,,,,,1
,,,,,0.1425,,,1
2.0,0.665,,,,,,,1
,,,0.19,,,,,1
,,0.105,,,,,,0
1.0,,,,,,,,0
,,,,,,,,0
2.0,,,,,,,,1
,,,,,0.2165,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,1.121,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,0.31,1
,,,,,0.3415,,,1
,,,,,,,,1
,,,,,,,,1
,0.705,,,,,,,1
