sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
,0.62,,,,,,,1
,,,,,,0.0055,,0
,,,,,,,,1
,,0.51,,1.4865,0.6445,,,1
,,,0.12,0.4705,,0.1055,0.155,1
0.0,,,0.17,,,,,1
,0.375,,,,,,0.061,0
,0.635,,,,0.405,0.2255,,1
,0.415,0.325,,,0.2285,0.1065,,0
,,,,,,,,1
,0.635,0.525,,,,,0.3745,1
,0.395,0.29,,0.319,,,,0
,0.53,,0.13,,,0.1945,0.265,1
,0.43,,,0.3045,,,,1
,,,,,,,,1
1.0,,0.375,0.11,,,,0.149,0
1.0,0.42,0.31,,,,,0.0925,0
1.0,,0.305,,,,,,0
2.0,0.575,0.455,,0.907,0.4245,,,1
,0.67,,,,,,,1
2.0,,,,,,,,1
,,0.405,,,,,,1
,0.415,0.32,,,,0.0735,,0
,,,,,,,,1
,,,0.135,0.4355,0.196,,,0
0.0,,,,1.969,,,,1
,,,,,,,,1
,0.59,0.46,0.145,,,,,0
2.0,,,,,0.3815,,0.365,1
2.0,,0.505,,,,,0.35,1
,,0.545,,,,,,1
,,,,,,0.194,,1
,,,,,,0.239,0.3295,1
,,,,,,,,1
,,,,,,0.127,0.165,0
,,,,1.3445,0.519,,,1
,0.695,0.55,0.215,,,,0.59,1
,,,,0.0545,,,,0
,,,,,,,,1
,,,,0.071,,,,0
2.0,,,0.235,,,0.157,,1
,0.67,,,,,,,1
,0.44,,,,0.132,,,1
,,,,,0.368,,,1
1.0,,,,0.44,,,0.15,0
,,,0.195,1.39,,,0.3735,1
,,,,0.6995,0.2575,,,1
,,,0.15,,,,,1
1.0,0.46,0.36,,,,0.093,,0
,0.62,0.47,0.2,1.2255,,0.27,,1
,0.22,0.165,0.055,,0.0215,0.012,,0
2.0,,,0.18,1.751,0.895,0.3355,,1
,,,,,0.844,0.3535,,1
,,0.475,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,1.583,,,,1
1.0,,,,,,,,1
0.0,0.605,,0.165,,,,0.33,1
2.0,,,,,,0.2575,,1
,,0.46,,0.9595,,,0.295,1
,,0.35,,,,,,0
0.0,0.63,,,,,,0.34,1
,,,,0.7605,0.245,,,1
,,,,1.959,,,,1
0.0,0.645,,,,,0.236,,1
,,,0.12,,,,,1
,,,,0.617,,,,0
,,,0.14,,,0.255,,1
,,,0.19,1.6015,,0.365,0.43,1
,0.64,,0.19,,0.4435,,0.365,1
,0.64,,,,,,,1
,,,,,0.3835,,,1
,,0.51,,,,0.3065,,0
1.0,,0.365,,,,,,0
,,,,0.977,,0.2025,,1
,,0.28,,,,0.043,0.055,0
,,,,,,,,0
,,,0.125,,,0.119,,0
2.0,,,0.2,,,0.366,,1
,,,,,,,,1
,,,0.18,,,,,1
,0.33,,,,,,,0
,,,,,,,,1
,,,0.12,,,,0.16,0
,,,,1.251,,,0.3825,1
,0.58,,,,0.3945,,0.285,1
,,,,,,0.1125,,1
,0.58,,,,,0.156,,0
,0.5,,,,,0.123,,0
2.0,,,,,,,,1
,0.45,,,,,,0.137,0
,,0.435,,,,,0.206,0
0.0,,,,,,,,1
,,0.53,0.175,1.4135,,,,1
2.0,0.645,,,1.636,,,,1
0.0,,,,1.5345,,,,1
,,0.475,0.15,,,0.2195,,1
,0.465,0.355,0.11,,0.23,,,0
,,0.195,,,,,,0
,,,,,0.195,,0.182,0
,,0.42,,0.74,,,,0
1.0,,,0.175,,,,,1
,,,,,,0.1725,0.285,1
,,,,0.4565,,,0.14,1
,,,,,,,,0
0.0,,,,,,0.241,0.275,1
2.0,,,0.075,0.106,,0.023,0.035,0
,0.55,0.405,,,,,0.2,1
,,,,,,,,1
,,0.31,0.1,,,,0.0975,0
,,0.475,,,,0.2325,,1
,,,,,,,0.09,1
1.0,,,,,,,,0
,,,,,,,,1
0.0,,,0.21,,1.1965,,,1
,,,,1.6245,,,,1
,,,,0.627,,0.1415,,1
,0.53,,,,,,,1
,,0.505,,,,,,1
0.0,,,,1.4015,0.643,,,1
,,,,,,,,0
,,,,,0.312,,,0
0.0,,,0.16,0.644,,0.2025,,1
,,0.4,0.15,,0.3345,,,1
,0.705,,,1.981,,,,1
0.0,0.405,,,,,0.058,0.095,1
,,,,,,,,0
,,,,,0.492,,,1
2.0,,,,,,,,0
,,0.425,,,,,,1
2.0,,,,,0.186,,,1
,,0.505,0.165,,,,0.336,0
2.0,,,0.135,,0.1655,0.117,,1
,0.28,,,,0.0545,,,0
,,0.435,0.14,,,,0.2295,0
,,0.15,,,0.015,,0.0125,0
,,,0.095,,0.1705,0.08,,0
,,,,,,,0.135,0
,,,,,0.4655,0.1955,,1
2.0,0.625,,,,0.5705,,0.405,1
2.0,,0.465,,1.0475,,,0.315,1
,,,,,0.3535,,,1
1.0,0.31,,,,,,,0
,0.285,,,0.106,,,,0
,,0.33,,,0.2085,,,1
,,,0.15,,,,0.27,1
,,0.375,,,,,0.1685,1
,,,,,,,,0
,,,0.175,,,,,1
,,,,,0.3545,,0.239,1
,,0.295,,,,0.043,,0
1.0,,,,,,,0.253,1
2.0,,,,,0.387,,,1
0.0,,,,,,0.1155,,1
,,,0.16,,,,0.271,1
,,,,,,,,0
,,,,0.2155,,,,0
2.0,0.37,,,0.234,,,0.075,1
,,,,0.91,,,,0
,0.715,0.565,,,0.7645,,,1
0.0,,0.385,,,0.3265,0.116,,1
1.0,,,0.115,0.4215,0.173,0.0765,,0
,0.505,,,,,,,1
,,,,,,,,0
1.0,,0.35,0.12,0.468,,,,0
,,0.48,,,0.598,,,1
,,,,,,0.0865,,1
2.0,,,0.105,,,0.0955,,1
,,,,,,0.2365,,1
,,,,,,,,1
,0.6,0.505,,1.129,0.4385,,,1
,0.5,,0.13,,,,,1
,0.55,0.45,,,,,0.25,1
,,,0.185,0.925,,,0.35,1
,,0.29,,,,0.075,,0
,,,0.075,0.187,0.0825,,,0
,,0.415,,0.5915,0.233,0.1585,,1
,0.73,,,,,,,1
,,,0.115,,,0.1025,,1
,,,,,,,0.2265,1
,0.55,,,0.785,,,,1
,,,,,,,,0
1.0,,,,,,,,1
,,,0.125,0.572,,0.1435,0.165,0
,,,,,,0.36,0.445,1
,,,,,,0.2375,,1
,,,,,0.121,,,0
,0.44,0.35,,,,,0.115,0
,,,,,,0.2675,,1
,,,0.085,,,,,0
,,,,,,,,1
,,,,0.6765,,0.1855,0.208,1
,0.46,,0.105,0.415,,,,0
,,,,,,0.336,,1
,,0.485,,,0.4995,,0.38,1
,,,,0.5445,,,0.152,0
,0.36,0.27,,,0.073,0.056,,0
,,,0.205,,0.821,,,1
1.0,,,0.12,,,,,0
0.0,0.5,,,,,,,1
,,,0.12,0.5805,0.266,,,0
,0.38,0.285,,0.243,,0.0665,0.075,0
,,,,,,,,0
2.0,,,0.21,,0.664,,,1
,,,0.125,0.7555,,0.129,,1
,0.57,,,0.903,0.3305,0.1845,0.295,1
0.0,,,,,0.5425,0.3035,,1
,,,,,,0.4755,0.6585,1
,,,,0.9015,0.419,,,1
,,,,,,,,1
,0.29,,,,,,,0
1.0,,0.25,,,,,,0
,,0.23,0.07,0.164,,,,0
2.0,,,0.175,1.201,0.5395,,,1
,,0.435,,,,,,1
,0.545,,,,0.3535,,0.207,1
,,0.355,,,0.167,,,0
,,,,,,,,1
2.0,,0.45,,,0.463,,,1
1.0,,,0.1,,0.129,,,0
,,,,,,,0.135,1
,,,0.195,1.42,0.573,,0.3905,1
,,,0.12,0.599,0.251,,,0
,0.4,,0.09,0.2815,,,,0
,0.565,0.39,,,,,0.1685,1
,,0.48,0.16,,,,,1
,,0.525,0.2,,,,0.505,1
,,0.21,,,,,0.03,0
,,,,0.6235,0.2975,,0.195,1
2.0,,,0.095,,,,,0
,,,,,,,0.355,1
0.0,0.66,0.525,,,,0.4875,,1
1.0,,,,,,0.137,,0
,,,,,,,,0
,,0.495,0.175,1.2355,0.5205,0.3085,,1
,,,,0.7155,,,,1
1.0,0.31,,,,,,,0
,,,,0.406,,0.081,0.135,1
,,,,,,0.038,,0
,0.75,,,2.2205,,,,1
,,,0.125,,,,,1
,,0.51,,1.4745,,,0.48,1
1.0,0.41,,,,0.114,,,0
0.0,0.58,,,,,,,1
,,,,1.8385,,,0.503,1
,,,,,,0.2655,,1
0.0,,,0.11,,,,0.148,0
,,,,,,,,1
,,,,,,0.0935,,1
,,,,,,0.245,,1
,0.63,0.485,,,,0.3055,,1
,0.46,,0.12,,,,,0
2.0,,0.245,,,,,,1
,0.495,,,,,,,1
,0.56,,,,,,,1
,0.64,0.505,,,0.5215,,,1
2.0,,,,,,,,1
2.0,0.58,,,,0.38,,,1
0.0,,,,,,,,1
,,,0.135,0.59,0.215,,,1
,,0.25,,0.1405,,0.035,,0
2.0,,,0.16,,,,,1
,,,,,,0.003,,0
,,,,,,,,0
,0.565,0.435,0.185,,,0.2045,0.31,1
,,,0.125,,,0.1835,,1
,0.565,,,,,0.183,0.37,1
,,,,,0.461,,,1
2.0,,,,1.218,,0.2965,,1
,,,,,,,0.009,0
,,,,0.596,,,0.151,0
,,0.44,,,,,,0
,0.62,0.49,,,,,,1
,,,0.165,,0.369,0.3005,0.275,1
2.0,0.56,,,,,,0.264,1
,,,,,0.045,,,0
,,,,,,,,1
2.0,0.615,,,,0.422,,0.29,1
,0.335,,,,,,,0
,0.655,,,,,,,1
,,,,,,,,1
0.0,,,,,,,,1
,,,,,,,,0
0.0,,,,,0.3345,,0.21,0
,,,,,,,,1
,,,,,,0.3075,,1
,,,0.095,,0.165,,0.067,0
,,,,,,,0.235,1
,,0.56,,,,,0.415,1
,0.705,,,2.381,,0.5005,,1
,,,,,,,0.12,1
,,,,,,0.1395,,0
,0.575,,,,,,0.275,1
,,,,,,,,1
,0.335,0.245,,0.2015,,0.0405,,0
,0.63,0.5,,,,0.3315,0.38,1
0.0,,,,,,,,1
,,,,,,,,1
,0.63,,0.165,,0.604,,,0
,,,0.185,1.541,,,,1
,,0.27,0.1,0.185,0.08,,,0
,,0.515,0.17,,,,,1
,,,,,0.26,,,1
,,,0.17,1.0835,0.3745,,,1
,,,,,,,,0
1.0,,,,,,,0.235,1
1.0,,,,,0.3045,,0.19,1
2.0,0.57,,,1.0145,,,0.3,1
,,,0.21,,,,,1
,,,,,,,,1
,,,0.16,0.97,,,,1
0.0,,,,,,,,0
,,0.25,,,,,,0
2.0,,,,0.5315,,,,0
,,0.265,0.09,,,,,1
,0.545,,0.135,0.7835,0.4225,,,0
,,,0.195,,,0.363,,1
2.0,0.615,0.48,,,,,,1
,,,0.15,1.079,,,,1
,,,,,,,0.335,1
,,,,,,0.108,,1
,,,,,,,,1
1.0,0.385,,,,0.1,,0.076,0
,,0.165,,,0.019,,0.036,0
,,0.33,,,,,,1
,,,0.175,,,,,1
,,,,0.775,0.308,,,0
,,,0.07,,0.062,,,0
,,,0.15,0.873,0.4625,0.1845,,1
,,,,,,0.238,,1
1.0,0.305,,,,0.0675,,0.045,0
,,,0.145,,,,,1
,0.52,0.375,0.135,,,,0.17,0
0.0,,,,,,,,1
1.0,,,,,,,,1
,,,,,,,,1
,,,,,0.0825,0.0375,,0
,,,,,,,,1
,,,0.15,,,0.139,,1
,,,,0.612,0.2435,0.1525,,1
,,,,,,0.1755,,0
,,,,0.1315,,,,0
,,,0.125,0.616,,0.113,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,0.453,1
,,,,,,,,0
1.0,,,,,,,,0
,,0.56,,,,,,1
1.0,,0.34,0.125,,,,0.2,1
1.0,,,0.105,,0.1675,,,0
2.0,0.7,,,,,0.418,0.638,1
,0.645,,,,0.5645,,,1
,,,,,,,,0
,,,0.13,,0.224,0.1355,,1
,0.58,0.465,,0.9865,,,0.25,1
,,,,1.0915,0.4615,,,1
,,,,,,,,0
2.0,,,,,,,0.2415,0
,,,0.04,,,,,0
0.0,,,,,,,,1
2.0,,,,,,,,0
,,,0.1,0.3295,0.1365,0.0725,0.11,0
,0.635,,,,,0.228,0.36,1
,,,,,,0.259,0.3165,1
,,0.235,0.075,,,,,0
,,0.4,0.155,,0.282,0.1605,,1
,,,0.11,0.6065,,,,0
1.0,,0.395,,0.633,0.2985,,,1
,,0.35,,,,,,0
1.0,0.46,,,0.436,,0.096,,0
,,0.2,,,,,,0
,0.235,,,,0.022,,,0
,,,,,,,,0
,,,,0.8505,0.312,,0.315,1
,,,,,0.0595,,0.05,0
0.0,,,0.17,,0.615,,0.3575,1
,,,0.115,,,,,0
,,,0.125,,0.269,0.1265,,1
,,0.275,,,,,,0
,,,,0.8665,,,,1
,0.53,,,0.6615,,,,1
,,,0.13,,,0.141,,1
,,,,,,,0.642,1
,,,0.11,,,,,1
,,,,,,,,1
,0.66,0.5,,,0.6485,,0.335,1
,,,,,,,,1
,,,,,,,,1
,0.515,,,0.9365,,0.181,,0
1.0,,,,,,,0.182,1
1.0,0.375,,0.1,,,0.091,0.1125,0
,,,,,,,,1
,,,,,0.3215,,,1
1.0,,,,,,,,0
2.0,,,,,,0.3685,0.4,1
,,0.435,,,,,,1
,0.345,,,,0.082,,,0
,0.36,0.265,,0.2315,,0.046,,0
,,,,,,,,0
,,,0.135,0.769,,,,0
2.0,,,,,0.349,,,0
,,,,,0.34,,,1
0.0,,,,,,,,1
,,,,0.884,,,0.27,0
,,0.375,,,,,,1
,,0.455,0.16,,,,,1
,0.67,,,,,0.2455,0.4,1
,,0.505,0.175,,0.6205,,,1
,,0.455,,,,,,0
0.0,,,,1.496,,,,1
,0.48,0.36,,,,,,0
,,,,,,,0.195,1
,,,,1.213,,,,1
,,,,,,,0.365,1
2.0,,,0.14,,0.3095,,0.1835,0
,,0.335,0.105,0.362,0.1575,,,0
,,,,0.9965,,,,0
,0.44,,,,,,0.195,1
2.0,,0.45,,0.92,,,,1
,,,,,,,,0
,,,,,,,0.06,1
1.0,,,,,,0.1755,,1
,,0.525,,,,,,0
,0.315,,,0.1145,,,,0
0.0,0.625,0.49,0.155,,,,,1
,,,,,0.475,,0.215,0
,,,,,0.472,0.182,,0
,0.32,0.23,,0.129,0.0615,0.0275,,0
,0.53,0.415,0.14,,,,0.205,1
,0.62,,,,0.5715,,,1
,,,,0.7555,,,,1
,0.395,,,,,,0.09,0
,,,,0.118,0.059,,0.0305,0
0.0,,,,,0.59,0.326,,1
,0.48,,0.105,,,,,0
,,,,,,,0.23,1
2.0,,0.435,,,,0.164,,1
,0.71,0.56,,1.652,,0.381,,1
2.0,0.61,,,,,0.228,,1
,,,0.13,,0.3125,,,0
,0.645,0.5,,,0.5475,0.327,,1
,,,,0.895,,,,1
,,,,,,,0.387,1
,,,0.2,1.4255,,,,1
1.0,,,,0.378,,,,0
,,,,,,,,0
1.0,,0.325,0.1,0.385,,,,0
,0.465,,,,0.2025,0.135,0.145,1
,,,,1.88,,0.387,0.488,1
,,,0.11,,,,,0
,,0.24,,,,0.039,,0
0.0,0.495,,,0.573,,0.1285,0.144,0
2.0,,,,1.186,,,,1
,,,,0.6905,0.259,,,1
1.0,,0.225,,,,,,0
0.0,,,,,,,,1
,0.375,,,,0.1175,,0.085,1
,,,,,,,,0
1.0,0.43,,,,,,0.095,0
,,,,,,,,1
,0.62,0.48,,,,0.235,,1
,0.63,0.515,,,,,,1
,,,,,,,0.2235,1
,,,0.05,,0.0125,0.008,,0
,,,0.165,1.1895,,0.3,,1
1.0,,,,,,0.0285,,0
,,,,0.2815,,,0.068,0
1.0,,,,,0.1405,,0.095,0
,0.49,,0.135,,,,0.1835,1
,,,,,0.213,,0.1115,0
,,0.495,,,,,0.367,1
,,0.355,,,,0.126,,0
,0.215,,,0.0605,0.0205,0.014,0.02,0
0.0,0.455,,,0.4485,0.1585,0.102,,1
,0.525,,0.145,,0.3525,,,0
,,0.27,,,,,,0
,,0.36,,,,,0.149,1
,,,,,0.0205,,,0
,0.5,,,0.6215,,,,1
,,0.54,,,0.8345,,,1
0.0,,,,0.957,,,,0
0.0,,,,,,,,1
,,0.355,0.125,,,,,1
0.0,,,,1.3115,,,,1
,,,,,,0.0955,,0
,,,,,,,,1
,0.59,,,,0.334,0.15,,1
2.0,0.585,0.47,,,0.4025,,,1
0.0,,,,,,,,1
1.0,0.44,,,,,,,1
,,,,,,,,1
2.0,,,,,,,,1
1.0,,,,,,,,0
,0.345,,,,,,,1
,,,,,0.744,0.315,0.488,1
2.0,0.255,,,,,,,0
,,0.515,,,,0.323,,1
,0.65,,,,,,,1
,,,,,0.507,,0.274,1
,0.61,,,,,,,0
,,,0.15,,0.5415,,,0
1.0,,0.31,,,,,0.1,0
,,,,,,,0.119,0
2.0,,,0.175,,,,,1
,,0.305,,,,0.0785,,1
,,,,,,,,1
,,0.465,,,,,,1
2.0,,,,1.214,0.5315,0.2835,,1
2.0,0.37,,,,0.0675,,,1
2.0,,0.44,,,,,,1
,,,,,0.414,0.214,,0
2.0,,,,,0.4865,,,1
,,,0.095,,,,0.07,0
,0.62,,,,,,0.284,1
0.0,,,,,,,,1
,,,,0.106,,0.018,0.036,0
,,,0.145,,,,,0
,0.625,,,,,0.287,,1
1.0,,,,,,,0.027,0
0.0,0.48,0.39,,,0.219,0.155,,1
1.0,,,,,,0.1555,,1
,0.525,,,,,0.1465,,1
,0.645,,,,,0.367,,1
,,,,1.288,0.573,,0.315,1
0.0,0.57,,,1.0595,,,,1
2.0,,0.405,0.14,0.875,,,,1
,0.435,,,0.335,0.136,,,0
,,,,,,0.09,,1
,,,,,0.6705,,,1
,,,0.12,,,,0.185,1
,0.54,0.415,,0.702,,,,1
,,,,,,,0.167,0
,,,0.175,1.146,,,0.39,1
2.0,,,,,,,,1
,,,,0.733,,,0.235,1
,,,,,,,,0
,,,,,,,0.31,1
1.0,0.55,,0.14,,,0.1555,,1
,,0.42,0.14,,,0.1175,,1
,,,,1.0385,,,0.345,1
,,0.295,,,0.103,,,0
,,0.445,,,,,,0
2.0,,,,,,,0.4,1
2.0,,,0.16,,,0.2635,,1
,0.575,,,,0.549,0.2175,,1
,,,,,0.038,0.021,,0
1.0,,,,,,,,1
,,,,0.639,,,,1
1.0,0.56,,0.13,,,,,0
,,0.455,,,,0.2165,,1
,,,,,,0.159,,0
,,,,,,0.182,0.2325,0
,,0.31,0.09,,,0.09,,0
,,0.27,,,,,,0
,,,0.185,,0.763,,,1
2.0,,0.415,,,,,,1
,,,,,0.0875,,,0
0.0,0.45,0.35,,,,,,1
1.0,,,,,,,,0
,,,,,,,,1
2.0,,,,,,,,1
,,0.435,,,0.377,,,1
,0.275,,,,,,,0
,,,,,,,,1
,0.475,,0.125,,,,,1
,,,,,,,,0
,0.355,,0.09,,,,,0
2.0,,,0.125,,,0.0885,,1
,,,,,,,,1
,0.61,,0.145,,,,,1
,,0.36,,,,,0.1305,0
,,,0.18,,,0.2325,0.3995,0
,,0.53,,,,,,1
,,0.465,,0.9225,,,0.26,1
,,,0.165,,,,,1
1.0,,0.235,,0.131,,,,0
2.0,,,,,,,,1
,,,0.13,,,,,1
,,,,,,,0.26,1
2.0,0.465,0.35,0.14,0.5755,,,,1
,,,,0.5885,,,0.1595,1
,,0.36,,,0.2595,,,1
,0.515,0.435,,,,0.111,,1
,,,,1.4405,0.6565,0.2985,,1
1.0,,,0.11,,,,0.136,0
,,0.43,,0.955,,,0.27,1
,0.5,,,,,,,1
2.0,0.61,,0.14,,,,,1
,,0.4,,,,,,1
,,,0.14,0.846,,,,1
,,0.37,0.13,,0.201,,0.165,0
,,,0.225,,,,0.45,1
,,,,,,,,1
,,,0.165,,,,,1
,,,0.115,,,,0.105,0
,,,,0.6815,,0.1405,,1
,,0.39,0.085,0.6435,,,,0
,,,0.165,1.0405,,,0.3,1
,,0.57,,,,,,1
2.0,0.6,,,,,,0.357,1
,,,0.185,,0.533,,,1
,,,,,,,,1
,0.31,,0.09,,,,0.045,0
2.0,,,,,,,0.5,1
,0.655,,,,,,0.365,1
2.0,,0.525,,,,0.29,,1
2.0,0.56,,,,,,0.205,0
,,0.48,,1.1495,,,,0
,0.62,,,,,,,1
2.0,,,,,,,,1
,0.73,,,,,,0.435,1
,,,0.16,,,,,1
,,,,0.8735,0.3005,,,1
,,0.35,0.13,,,0.111,0.135,0
,,,0.125,,0.398,,,0
,,,,,,,0.0125,0
,,0.54,,,,,,1
,,,0.175,1.221,,,0.34,1
,,,,,,,,1
,,,,0.127,,,,0
0.0,,0.33,,,0.18,,,1
,,0.37,0.1,0.5135,,,,0
,,,,,,0.15,0.265,1
2.0,0.57,,,,0.349,,,1
,,,,,0.192,,,1
,,,,1.9045,,,,1
,,,,0.1055,0.039,,,0
,,,,,,,,1
1.0,,,0.13,,,0.1715,,1
,,,,,,0.213,,1
,,,,,0.3515,,0.32,1
,,,,,,,,0
,0.615,0.475,0.175,,,,,1
,0.57,,0.18,,,,,1
,,,,,,,,1
,,,,,,0.163,0.38,1
,,,0.155,,0.442,,,1
1.0,,,,0.3935,,,,0
1.0,,,,0.248,,0.066,,0
,,,,,0.19,,0.13,0
,,0.355,,0.4725,,,,0
,,,,,,,,1
,,0.3,,,,,,0
,,,,,0.1305,,,0
,,,,,,,,1
0.0,0.645,,,,,,,1
,,,,,,,0.215,1
,0.605,,0.155,1.1,0.547,,0.2585,1
,0.405,0.3,0.09,,,,,0
0.0,0.67,0.52,,,0.758,,0.5055,1
,,0.46,0.145,,,,0.248,0
,,0.525,0.175,,,,,1
,,0.365,0.155,,,,,0
1.0,,0.31,,,,0.082,0.095,1
2.0,,0.41,,,0.2505,,,1
,,,,0.6445,,0.1325,,1
,,,,0.4485,0.156,,,0
2.0,,,,,,,0.16,1
,,,,,0.496,0.2165,,1
,,,,,,,,1
0.0,,,,0.8215,,,,0
0.0,0.61,,0.165,1.0915,0.3935,,,1
1.0,,,,,0.4005,,,0
0.0,,0.5,,,,0.345,0.37,1
,,,0.185,,,,0.465,1
,0.45,0.35,,0.474,,0.109,,1
0.0,,0.3,0.1,,,,,1
,,,,,,,,1
,,,,,,0.0835,,0
2.0,,,0.2,,0.576,0.2985,,1
,,,,0.507,,0.103,,0
,,0.21,0.055,,0.0415,0.0265,0.031,0
,,,,,,0.2525,,1
1.0,,,,,,0.02,0.025,0
,0.6,,0.16,,,,0.305,1
0.0,,0.43,,,,,,1
,,,,,,,,1
,0.495,,,,,,0.26,1
2.0,,,,1.2015,,,,1
,,,0.085,,,0.034,,0
,0.59,0.45,,,0.445,,,1
1.0,,,,,,,,0
0.0,,,,0.9885,,,,1
2.0,,,,,0.6325,0.2465,,1
,,,0.16,,,0.142,,1
,0.465,,,0.6265,0.259,,,0
,0.33,,0.095,,,,0.06,0
,,0.49,,,,,,1
,,0.47,,,0.539,0.279,0.28,0
,,,0.175,,,,,1
,,0.385,,0.709,,,,1
,,0.53,,,0.6345,,0.435,1
2.0,,,,,1.1495,,,1
1.0,0.47,,,,,,,0
,0.6,,0.15,0.922,,,,1
2.0,,,,1.1285,0.477,,,1
1.0,0.465,,,,,,,0
,,,0.155,1.105,,,,1
,0.43,,,,0.1705,,,0
,0.35,,,,,0.0415,,0
,,,,,,,,0
,0.64,,0.135,,,0.2505,,1
2.0,,,,,,,,1
,,,0.135,,,,,1
2.0,,0.35,0.1,0.4775,,,,0
,,0.565,,,,,,1
,,,,,,0.1115,,0
1.0,,0.27,,,0.11,,,0
2.0,,0.455,0.165,,,,,0
,,,,,,,,1
2.0,0.545,,0.16,,0.2925,,,1
,,,,,,,,0
,,0.525,,,,,,1
,0.645,,,,,0.2515,,1
,,,,,,,,1
,,0.58,0.205,,0.8155,,,1
,,,,,,,,1
,,,,,,,,0
,,0.27,0.095,,,,0.0615,0
,,,,0.34,,,,0
,0.675,0.565,,,,,0.553,1
,,0.24,0.085,,0.0615,0.0265,,0
,,,,,0.631,0.2235,,1
,,,,1.1775,,,,1
,,,0.125,,,,,1
2.0,0.59,,0.14,,,,,0
,,,,,0.5165,,,1
,,,,0.444,,,0.14,1
,,,,,,,,0
,0.56,,,0.943,0.344,,,1
,,,0.175,,,0.3925,0.455,1
,,,,,,,,1
,,,,,,,0.3705,1
,,,,,,0.2475,0.31,1
,,,,0.9245,,,,1
,,,,,,,,1
,,,,,0.223,,,1
,,,,,0.1255,0.0575,,0
,,0.545,,,,,,1
,,,,,,0.0225,,0
,,0.325,,,,,,0
,,,,,,,,1
