sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
-2,0.64,1.0371860305321239,-0.09977116958634902,4.108981314702841,-0.44277573212482846,0.377,-0.32211123037261435,1
-1,1.3122801033821887,0.9423252258146821,0.15,0.9625,1.4750546472632222,-0.13484902282036082,-0.7292232159155684,1
3,-0.19793854681264228,-0.19106809840195907,0.4840620155203413,-1.736728040572992,1.3400891609639614,-0.024930761364412524,-0.5564497653129569,1
2,-0.7054523329226586,0.8304155437455607,-0.2047414202083273,0.772,-0.9427169065435097,1.0516451122883361,-0.22224278891208576,1
-2,0.0085490892860286,0.8443192464030673,-0.1850781839555234,0.2925,-0.22768012368345647,-0.19723528055819273,-0.7286272167607536,0
-1,1.7192612599324373,-0.3418195972010331,-0.020309046665783786,6.076572328277367,1.4808583448650936,0.1235,-0.691168893724774,1
2,0.605,-0.1823555597056077,-0.04289113836887959,1.437,1.833818926623043,-0.05227048736649348,1.2294296735739305,1
2,0.575,-0.06582617566013338,0.44489441523782947,0.9465,2.0428561274830814,1.1153979077167127,0.2505,1
-1,0.42,-0.36818656208200884,-0.06645706630688913,0.355,1.4500687768604001,0.8741215397449633,-0.8096132822576598,0
4,1.5908098676464504,0.8371217493064608,0.045,0.0465,1.7578201068782224,-0.035863709375251795,-0.07059027590395583,0
0,0.585,0.46,0.006753103380170086,0.7635,1.4030267739523241,-0.5160070883516567,-0.14073817046111314,1
0,0.69,-0.26649391420447377,0.3644795173510772,6.9879773301995485,0.769,0.7169755663499793,-0.6549204673925451,1
0,-0.1703683784302843,-0.042464706991481194,0.215,-0.11047068116274605,1.1695285075960273,-0.5009817258088103,0.9585992035689197,1
1,-0.32537709768356105,0.29,0.36509065056492707,3.6489866731521587,0.112,-0.1515914969505875,0.08,0
-2,0.004628329764113093,0.105,0.30534868193172915,4.146358864507726,-0.8412472355557716,-0.41442354675283155,-0.9418956192219644,0
3,0.665,-0.29761055137109294,0.37862673956483095,-0.6481168836656503,-0.16700808393299926,-0.32659138172110413,-0.44361293779844935,1
1,0.9404709096020294,0.6348699538126154,0.35807869623993716,-2.517619859352199,-0.16781038846147034,0.6705416917534632,0.395,1
2,-0.7246314734142256,0.415,0.34372154955095435,-1.568001040373112,-0.40004797420815796,0.7191113764758138,-1.1068502010612373,0
0,0.92508066443054,-0.1468892451929424,0.35887839239810654,0.8175,1.9509636727887485,0.183,1.213355137088972,1
0,0.15008351651295956,-0.3408085303260641,-0.07265272835479668,-2.481225692256925,-0.8063940815797378,0.671015948207941,-1.0601238488227085,0
2,0.625,0.495,0.47034616538186813,1.0485,1.4699947661040786,-0.05227250755296775,1.2511208929079656,1
0,1.3152859594168906,-0.056218597373896895,0.2595970022990167,-3.056059345882264,0.253,0.1045,-0.04425285589609568,0
2,0.04849397082209747,0.5,0.36260688314323947,2.6562380278470332,1.2541574375983624,1.1438267338759007,1.2706065805378688,1
0,0.635,-0.36435862741609604,-0.16220557769802463,-3.2704759977295903,0.467,0.1975,-0.669980790080868,1
0,1.132103189308191,0.46,0.16,-3.287914987132876,0.4005,0.2025,0.2875,1
2,0.545,0.04620169792696252,-0.06612033675254592,3.672530409157031,1.5776010830627964,0.13,-0.23651807160034566,1
2,0.59,0.7376943823931077,0.4982518120296699,-1.3145351203681104,0.5685,0.7578552967877772,0.335,1
2,0.07773590962953825,-0.05218944649383103,0.37119426191025473,0.526,1.6081164606253786,-0.049873178105699384,0.8831237689484437,0
4,-0.4131895729676903,-0.2023478574492662,-0.06963017363710551,3.94219376344424,0.3435,1.421333467582207,-0.11318713254650037,1
3,1.0070607611613136,-0.44055551265279985,0.36071078937841083,4.821222737626551,1.4149876257857754,-0.36492986753366047,0.371,1
3,-0.2568663767471815,0.7084436848404503,0.105,-2.5339873494308525,2.3746590789850757,-0.12582722153892179,0.1135,0
1,-0.3153750588409383,1.3861994517873963,-0.07620635145600946,0.646,-0.17681387247071906,0.5491768123356712,0.7883909643321427,1
2,0.58,0.445,-0.12745409226754006,-0.13552555684467027,1.2772208795031135,0.7734608697769413,0.287,1
3,1.1433628408345715,0.031786661152275394,0.35788286295729954,-2.8055518348440067,1.4579372304132803,-0.13942878639579714,1.3072773066837247,1
3,0.705,-0.18616048764902016,-0.1631685504523564,4.192217360544297,1.5184375436223732,1.3119096098880618,0.388,1
-1,0.04706210853012538,0.6098309704492068,0.14,-1.4083645728450642,-0.06326140721387036,0.1015,1.74854216605842,1
3,0.405,0.31,0.09,-1.4251692228652102,2.118242781551106,0.06,0.087,0
2,1.3605280405986035,0.47,0.26095590952962067,1.1625,-1.5241338145712882,-0.2440731611611411,-0.23116219017370887,1
2,0.55,-0.28766387976525587,0.335434289735784,-3.739926895418737,0.481,-0.01563763138518215,-0.2575765519038942,1
-2,0.66,0.7915759400222406,0.19,-0.03822227275761225,0.755,1.0541219671891329,0.4,1
2,0.585,1.0040960808471922,0.2785959052953698,4.165024592651499,-0.3553436793390772,-0.17330864161706672,0.315,1
2,1.0741564600560003,-0.35523190308489055,-0.06383874814220092,2.743589603328396,-0.9336685647163623,-0.805434616650269,0.8766748998377628,0
-2,0.61,0.46,0.447625023798087,1.1185,-0.44767374245581243,0.5393654504263149,0.7603019844228226,1
0,1.3155835518613093,0.33,0.125,3.1258513995462405,1.2372582370058929,0.11,-0.053273647548499836,1
-2,1.378535869428291,0.45,0.3192631125966798,-0.021191532723622508,2.077049317028391,1.230546781427373,0.7568917092200529,1
0,0.0864918533121396,0.465,0.25248241561015344,2.780736338684411,-0.43931423371721573,0.89576058477249,-0.16776330633431805,1
0,0.8497219306262767,0.425,0.13,-1.3772360071259688,0.264,0.8612416373461096,-0.5069720466154932,1
-1,0.36,-0.01829082126551196,0.105,-3.418595512799232,-0.6094955647528351,-0.14081711976041972,-0.373002595790994,1
2,1.1613716115424224,1.0126913635861459,0.155,0.8675,-1.3974164446334885,0.172,0.229,0
0,1.3258731842973597,0.8328202844946495,0.12,3.5684176656459714,0.2895,0.7844791114255729,0.177,1
2,1.2331790345140532,0.6011807387044866,-0.2963550081073747,-0.14742943687559595,2.5753719714823085,0.273,-0.524240075353634,1
2,1.1556422412352174,0.465,-0.09716121780044422,1.035,-0.4618256411275632,-0.2616975805681331,-0.42815853332199055,1
-1,0.053553947399569424,1.3715600417854374,0.3672295454876903,0.5885,0.318,0.121,1.1142012552272962,0
2,-0.3145706433569665,0.495,-0.05276801726103876,2.582506542333267,-0.5475640052389542,0.221,0.9181083819545073,1
0,-0.23715911447532195,-0.18893714702476677,-0.18155298842034742,-1.9186974358269049,-0.38988992495509756,0.272,0.525,1
-1,0.07251723163174484,0.792860079796483,0.3052264030819353,0.74,-0.7102706952727225,-0.15975860697542527,0.245,1
1,-0.5254885110766765,0.37,0.5138275322920101,-2.7953150951923886,1.6136921400892044,-0.10920174794317283,-0.6739122400186077,1
3,0.44,1.1736125750528577,0.36655923242431554,5.20403279748802,0.1655,0.083,-0.6116191156702654,0
3,0.9042768499027822,0.10122165789343984,0.317090607869474,4.891300646819081,-0.23773173561001432,1.1794838971779604,-0.17086288610814238,1
2,1.0361754877374545,0.7181015960892281,0.4223728067699659,-1.2858642620267562,0.106,0.8440482978858539,0.0775,0
3,-0.022371453026651444,-0.010876628219341211,0.2780911976265796,-1.272364401180508,0.2945,0.1405,1.6584870583791937,0
0,0.5,0.8987122640659629,0.115,-2.272183219045412,0.2945,-0.18221711228634763,-0.29572432138380467,1
2,-0.1383688975513515,0.48,0.165,1.1615,-0.8686287689911647,-0.3567920781829162,0.305,1
2,0.8917507898873236,0.34,-0.08237816162304855,4.0593797611709,3.0400394050806123,0.6123824154849121,1.031003616942107,1
2,0.62,0.475,0.3544775226795844,1.3245,2.2257830996079155,-0.7935996061804008,1.4211582029073597,1
0,0.62,0.5,0.284509727287499,1.293,1.558041500325078,0.6233042494682852,0.354,1
1,-0.01709248843501543,-0.17190376267513113,0.105,0.3305,0.1405,0.6610938284611291,1.034875128439518,0
-1,-0.21917346700112644,0.575,0.4110169353950019,2.069,-0.5134347596660425,0.7405257201205051,-0.4864846427516915,1
1,0.874756248296481,0.265,0.085,-2.3747616270252547,1.715586752465481,0.0525,0.7855334685786755,0
3,1.503148562405141,-0.036094922433061935,0.30272454390361025,-1.0115684502952365,1.8013239436727735,0.7321688311755628,0.7334187222306656,0
3,1.871305417556536,1.0610991668469325,0.15,0.9335,1.9098983377458165,1.365217396212846,1.4047103432773853,1
2,-0.10782777944630485,-0.49282121588774863,-0.1008195086478995,2.73444695220328,0.4095,0.2595,0.276,0
-1,0.41,0.8070550364660595,0.24093516619323171,0.3635,1.8127811092444324,0.0020907181239513406,0.9920118428494228,1
3,-0.34345341893101433,0.45,0.3325182845715347,3.189830997980791,-0.17014743170946267,1.2583488953623072,0.225,0
-2,-0.5884615665982726,0.025355951261814835,0.11,2.6835197729337437,-1.6394045526806469,0.9712374617486113,-0.9178029141864346,1
0,1.320590652065825,0.375,-0.17653873316701701,5.8176779758432895,-1.322993199733424,1.0401126986352704,1.0686092833874425,0
2,0.545,0.43,0.155,5.909080204398984,1.6036094681037585,0.144,0.228,0
0,0.635,-0.4700139939167197,0.18,4.9057438583895845,0.634,0.318,-0.11643074696266564,1
2,-0.38182485474173533,1.2604385231810034,0.14,-0.22201504424618346,0.244,1.2974002060908865,0.255,1
2,0.056686427153000096,0.475,0.195,3.511519367355423,0.5935,-0.12745742376725505,0.3745,1
2,0.09083190281549736,0.125,0.5098126203890334,-1.8945262891770025,0.0095,-0.04343781588971313,0.7355610138399127,0
0,-0.21268579538110122,0.7180002226313311,-0.22849295307002887,-0.8458653981897539,2.3755927877702616,0.2045,1.444384361164932,1
3,-0.01328880764141438,0.6147808127643156,-0.006111394251641283,-0.26636305401195925,0.6445,0.296,0.8945029823920868,1
2,1.2520235493104959,-0.03477607753782577,0.12,5.994652285863532,0.1845,-0.24572754196845642,0.155,1
0,0.71,-0.33033931594560506,0.17,1.47,0.5375,-0.04287378398112818,-0.23282924806654878,1
-2,0.375,-0.3173734751788524,0.307358526668222,0.213,-0.5148309805639936,-0.09538057348782289,0.9366895266097689,0
2,0.635,0.51,0.155,0.986,-1.9573023579517375,-0.01552789341657912,1.2822586600290284,1
-1,-0.02709602161800767,-0.07432389500652492,-0.011509366822521405,-0.9374751721219493,0.2285,-0.21176186019307952,0.114,0
0,0.971282181572661,1.267097909838895,0.2818290557596791,0.966,1.1651926085474957,-0.0768445992071326,0.31,1
-1,0.635,0.525,0.02502924391282446,3.5983778984838093,2.0807938399747825,1.2657494936093394,0.3745,1
3,0.395,0.29,0.095,0.319,0.138,0.08,0.082,0
3,1.3626536297114749,-0.02917649048104956,-0.15060881497409773,3.6543529164744886,0.275,0.1945,-0.010446886732773497,1
0,-0.18774424167494896,0.8015007512912675,-0.006559221961340775,-3.7781045123800987,0.0925,-0.5253443103779267,-0.49320695456537256,1
0,-0.48187534540334953,0.545,0.3695372616939048,-0.030744466271205084,-0.8216260920795506,0.9844409981839735,0.605,1
1,0.969272937619763,0.7345410680998353,0.11,3.6488710633779435,-0.03237588999638924,0.09,0.149,0
0,-0.730696733320292,1.093937100315597,-0.0180029060290951,0.2805,1.6195213817087526,0.0615,0.0925,0
1,-0.7066708439166208,0.009753320128228826,-0.12739030721497654,2.952422194296811,-0.2894639922388069,-0.18440842819624761,0.09,0
-1,-0.44518550775892346,0.455,0.27798738898643777,0.907,0.4245,-0.7349037885407143,1.5160821214955775,1
0,0.67,0.54,-0.12000766704357674,1.482,-0.29596316068984474,0.2925,0.9721843402315966,1
0,0.13191563877915624,0.465,-0.009467784600119003,1.262,1.6821038788504403,0.6611324822794233,-0.2561554114841853,1
3,-0.5403923867772524,0.405,-0.00028986806429114054,3.7335511668807557,0.2985,0.1505,0.168,1
-1,0.415,0.32,0.3099831371840024,-1.641628815375634,0.1215,0.8286163457210944,-0.27652494934596605,0
0,-0.3984036864978096,0.5,-0.07714717141345662,4.287642895309782,-0.9352087144698108,0.887749726503952,-0.15565952464275729,1
0,1.6910776848437599,0.36,-0.04961610930951876,-0.5826919838091074,1.62314280664842,1.4796221507559064,1.023396344041644,0
-1,0.9775419184508316,0.595,-0.15606636774966232,1.969,1.7161267753044875,0.423,-0.3480298310187855,1
2,-0.15568962223006655,0.45,0.28136673504801785,3.110099482612656,0.4675,-0.6506082111840348,0.9042718457396223,1
0,0.59,-0.20209787051222494,0.145,-0.3623289123302236,-0.5655405342807605,0.2205,0.275,0
3,-0.052908587696656406,0.8718088893858398,-0.0049316289107165165,-2.4324647454212807,2.1347605387498625,0.6546497311342748,0.365,1
3,0.62,1.2556341844605188,0.5195949561594778,-0.6061007723218266,0.69,0.368,-0.8592319579539484,1
-1,-0.3525386703192374,0.9083973897871446,0.19,1.4245,1.5819888258812538,-0.7765814067660206,-0.14812777373456887,1
4,0.01194001492686636,0.10756630689672952,-0.06955967736379104,1.082,1.2935632336101681,-0.29544883454445675,0.19,1
2,0.61,-0.5077934670695706,-0.14324697803263775,1.168,2.082563932546266,0.6644088835876902,0.3295,1
3,1.552285589856532,-0.10058050381863419,-0.2738730735500848,1.473,-0.04276248081377265,0.282,0.4295,1
-1,0.10835192816585792,0.395,0.2865359257681465,-2.0577376847189894,-0.36141780393426604,-0.40153364865536,0.165,0
3,-0.9982192102925097,0.8020553988019195,-0.06319069538430394,1.3445,1.6412331671896903,-0.2956554094469346,-0.5045692080139766,1
2,-0.651304423776822,0.55,0.45876261787694583,3.757744307089381,-0.20132924145547876,0.541,-0.23786110500898405,1
-2,0.8283123247669071,0.16,0.06,0.0545,1.1645955647707444,-0.08720668226384876,0.9743150458756088,0
1,1.0733928501883563,-0.31886852854540126,0.13,-2.6320089229168726,0.3285,0.1455,1.0134426696957877,1
-1,0.08143570014623341,0.6051130775989626,-0.3468917745299389,-1.7213579604543168,0.03,0.013,0.7778621160109176,0
-1,0.56,-0.27266411710220473,-0.3129156980339073,4.911956203989018,-0.18248227242462578,0.157,1.1153281671397233,1
0,-0.303589213296512,0.036233285841184903,-0.045602243061339184,3.5084745887462745,1.3746364805858955,0.2935,-0.4454656860334444,1
2,0.9313512813734482,-0.3817778625852696,0.4446965665952334,-0.38958925990280335,2.4657851875514227,0.0815,0.19,1
2,0.54,-0.15713083113837756,0.25670984036544037,-1.1986033419134716,0.368,0.1675,-0.513190916145304,1
1,-0.4413906882502808,-0.07788830623838638,0.1,0.44,0.177,0.095,0.15,0
-1,-0.4906633330346152,0.53,0.195,1.39,-0.4367547545590986,-0.137933532841094,0.3735,1
-1,0.9106253608282234,-0.2219274568065709,0.3243016612243731,5.184761296958397,2.0360173766529384,-0.033636847817731574,1.066958032422558,1
0,-0.17700873164022157,0.0021347073049786114,0.26497574286966885,-3.5005388217661944,-0.3783800057165079,-0.30284486321937676,-0.7854366356977016,1
1,0.46,0.36,0.2639162462014561,-1.57917108559849,0.2325,-0.3545686562532553,-0.20496595270829587,0
0,0.9039894715533872,0.990303614899873,0.44200038164055955,3.8744711726239833,1.1522751765657677,0.27,0.435,1
2,-0.0015684889304775629,1.3704637269139344,-0.04711899580669565,0.0545,-0.7177487772154731,-0.4652279821665076,-0.1024635186822005,0
-1,1.0293103863993585,0.7003412029016082,0.18,1.751,0.895,0.5676366895297403,-0.043658271015956096,1
0,0.8705950300575547,0.6382497655373871,-0.12538712415271552,3.0086803752902185,2.6864616902586627,1.0221521036571044,0.5385,1
2,0.9870216154767826,0.475,0.205,5.2032295476233,-0.16797446386162695,0.5507366729606891,-0.7252698008688374,1
3,-0.6431699751497456,0.06370777449175707,0.3731197951125593,0.4715,0.2075,0.091,1.598693533532786,0
-1,1.2276070617552708,0.51,0.18,-0.46229592206618264,1.996827001020492,-0.31624939789714834,1.2316765179894,1
2,0.66,-0.037511781359512594,-0.1416500099539191,-2.495340342597762,2.101726074994774,-0.2049364610471149,-0.22967007679614349,1
-1,0.5,0.38,0.135,3.076136335917966,0.2945,0.5670849927404998,0.1565,1
3,-0.031618792465900075,-0.028465628837363588,0.24393157408897187,5.947183954744782,0.437,0.5324037110210266,0.0032830834672852305,1
2,0.977384457070881,0.6756863331320715,-0.2441009279121037,0.8695,0.3075,1.0535566059957215,-0.18996684291564847,1
2,-0.4051113237796185,1.0158592036465306,-0.23276291241531533,-0.7853265998900167,1.3500141599811193,-0.5117087810433292,-0.1061973387043531,1
0,0.425,0.896982779422149,-0.05179545722104828,2.779983888383094,0.175,0.7079053604023773,1.0801359509004407,0
0,-0.7610039146500561,0.8276202494875639,0.185,1.167,-0.26185163520342525,-0.20524212056871605,0.34,1
2,0.49,0.9829019565736993,-0.055900160763756646,-2.520869128482955,1.675149371364757,0.167,-0.9019142967885926,1
0,1.1194881248960968,0.54,-0.1488977230898724,-0.8773684070962648,-0.8389573698557817,-0.6620029521326378,0.908093211763094,1
-1,-0.38268557930444835,-0.1875367303954587,0.155,-4.358663437639978,-0.3479828787826261,-0.0013147498118771805,-0.476534508192075,1
0,-0.00072552058734765,0.05853662901060935,0.12,0.653,1.3974759066495044,0.1385,1.2051403016833668,1
2,-0.2811870304590368,0.39,-0.15674284670865796,0.617,0.25,0.1345,0.8157096032703522,0
2,0.54,0.9386398508600741,-0.1562744251702301,6.217470275875589,-0.6062665898700765,1.0775047783270888,-0.513899851500223,1
0,1.0377945232612418,-0.5021397619576216,0.38649720786991015,1.6015,0.707,-0.1321706689430328,1.6175479377876865,1
3,0.9843042304252195,0.505,0.024165018755996637,1.2355,-0.37761395639449147,0.5359646875842388,-0.1581679946886403,1
-1,1.0832766005262342,0.505,0.2889893346419545,-0.3907399458188693,1.3216699830926477,0.328,-0.5962158084101452,1
3,-0.12951586514093477,0.6763209181683666,-0.06452002094124824,0.996,-0.23349276936520308,1.1504730077550516,0.8367754638689434,1
3,1.1089116284762301,1.0098245448474223,0.17,5.399888524990208,2.406197322234636,-0.04690678317223396,-0.7267101953204128,0
2,0.485,1.1480017467872428,0.14,-0.4126626090659711,-1.3561824278579953,-0.10507610499169062,-0.23928700800389502,0
2,-0.6417473571609427,0.790723769799184,-0.025740775698873855,3.9153922945107524,-0.14879185726844257,0.8968992826951144,-0.2700425522396428,1
1,0.7662284092896654,1.2982871917635586,-0.00015998126708896554,3.985626249694636,0.115,0.8313773179206225,0.7170362053904829,0
1,0.43,0.315,-0.08259759337153227,-1.5345712834711311,2.5812692000530912,0.7272487760123956,-0.6883849104914812,0
0,0.525,0.4,0.23506366140225649,0.5655,2.1723857743016346,0.119,1.51330086828405,0
0,0.13182919933138515,-0.31523851309957973,0.33904851316566414,3.409774819149983,-1.2801019084402836,0.366,0.485,1
0,1.1437751527363542,-0.022687914057554687,0.33049449985180557,4.04075937948501,0.2125,0.8746084344629701,-0.6855033072563463,1
2,0.62,0.5,0.18,3.439364850856462,0.726,1.310367055461129,-0.6014939272962054,1
0,0.00969630994320253,0.7444871804886403,-0.1945719055515653,-1.6315826490525667,1.5866177397275676,0.5650843283939989,0.0505,0
-2,0.565,0.445,0.14,-0.6348709615996765,0.406,-0.3840203071622067,0.004175242384957201,1
1,0.8915091973817064,0.9874847029564284,0.12,3.5596950145336645,-0.6801162665728101,-0.4805201800436615,0.803445882836856,0
2,1.0045979272119905,0.505,-0.164325150714685,5.211055741109014,2.0955782128352816,0.227,-0.11226034534254387,1
3,-0.12433977981648592,1.0558521001680983,0.3401042117966856,0.9955,1.296943990695596,0.9366419601710751,-0.08260736888923126,1
2,0.445,0.325,0.125,-3.224893915117733,-0.38043601634203084,0.1125,0.14,1
-2,0.58,0.445,0.0072071161573454,-0.9238587407401044,1.379447586239616,0.8808018726667368,1.658460934080785,0
1,0.7691108642983414,1.1817095070904564,0.12,-2.439534618790875,0.2235,-0.331130895455674,1.848734906968934,0
2,-0.16672457668594873,-0.2322096658819653,0.3145911094477808,4.261226730902686,1.7245368757866104,0.6736540633350455,-0.41320965467370474,1
0,0.45,0.7969874409178009,0.13,0.478,0.191,0.9685380552631961,0.9908145829173995,0
0,-0.28667518114068086,0.6556302866277157,0.14,0.765,-0.09241293532703176,-0.1526949855838126,0.206,0
3,0.565,0.8238864879477593,-0.1702439428487594,-3.553819867251869,0.405,0.6861716764074051,1.8923961919438677,1
2,1.2294215758315414,0.53,0.2685828959493501,1.4135,-0.2950275574144475,0.8214813114306199,-0.7641360698418644,1
2,1.6591964030744544,1.0763818139896193,-0.09270860363705957,1.636,-0.22720871832695222,0.342,0.432,1
3,0.9935468639048091,-0.6024048874711827,-0.007484948765887733,1.5345,-0.16061486528017221,0.8990707619144507,-0.5043676909602042,1
0,0.6,0.06623347589064721,0.15,3.008121418950095,1.3611238549771156,0.8006231602222769,0.8192933963808391,1
0,1.1091987522149092,0.355,0.3827797484129868,0.474,1.2038475851927168,-0.7452404018764757,0.12,0
-2,-0.43456123525352086,0.006532816659532731,0.065,5.475031534743577,0.054,0.02,0.8885947452722713,0
4,0.00046294957725145913,0.6454720806796728,0.366999187436012,0.5205,-1.0420593800307025,-0.15344924370464796,0.182,0
2,-0.6151983750520991,0.42,-0.1497543652695989,-2.1888873605201393,1.2640556289334441,1.175767162636474,0.7683585396360657,0
1,1.0457079969464318,0.6690102889639308,0.5384334627781473,-1.0202673313701898,-0.75414763295613,-0.06872004624790962,0.8444734372242517,1
-1,0.52,0.7374728282897652,-0.14345739742872524,-0.6975401585590377,-0.6191727622404013,0.582709834516391,-1.153616909293599,1
-1,0.445,0.335,0.14,3.220276205223236,1.2621968772352141,0.114,1.796186131663411,1
1,0.39,0.060721085730540914,0.085,-0.1171442976482644,0.181,1.2889074651980796,-0.05047700881304773,0
3,0.8629762575144503,-0.10921484508195456,0.175,0.8975,0.275,0.241,1.9491029146036252,1
-1,0.09744321143215295,0.8615283803297417,-0.03500528200292327,-0.04128780137518895,-0.38177183838242645,-0.17131895664413377,-0.07254085166901386,0
3,0.08934799484227812,0.6571731228657377,0.125,2.727035311516624,0.2965,-0.7330225324524001,0.2,1
0,0.8002774551362798,-0.17830685585313277,0.23614153219556497,-2.0055602827854244,-0.7480738949924848,-0.7245848839875711,0.7838858931724764,1
2,0.7807432664908294,0.31,0.1,3.1100491551709553,0.114,0.0565,0.0975,0
2,-0.20710724241611,0.8880384119659351,0.23579939455342888,3.4412890176939372,0.609,0.8912566206521149,0.811313792142042,1
2,1.1363872720278714,-0.21698874422392828,0.43218803484487367,0.281,0.1045,0.0615,0.09,1
0,0.4,0.9281306722869642,-0.08875828087928266,5.093052042413893,0.116,0.7956275416428866,-0.027102277872921077,0
-1,1.3078022353790342,0.8947559050399754,0.2867588884819631,0.2335,1.1790283693711343,0.0525,-1.181013264986833,1
0,0.755,0.625,-0.006729851789537777,4.300629831280473,1.1965,-0.10942941456070893,0.6785,1
2,0.1321717689343038,-0.1937928458409076,0.195,3.671467419516096,0.675,1.0011363357565497,0.535,1
2,-0.5324763993368633,0.08569765607626138,0.12,-1.2195378780531572,0.2645,0.1415,-0.28369488728880043,1
2,0.9878817140114635,0.9766370725266544,0.165,-0.41899030476046883,1.2667715527356636,0.6498476692746787,1.1154195346427662,1
-1,0.7883307786094762,-0.13648119452726842,-0.13762303800693862,6.181526848342704,-0.5734188233201165,0.6703911374412561,0.375,1
0,0.9173575172689483,1.0023069511119447,0.205,-2.0916935592147383,2.860443473141447,-0.5628718811922587,-0.285788841242262,1
-1,-0.2102108334103218,-0.11582901617051497,0.3103757212602271,0.5135,0.241,0.8796622805824881,-0.4991983545206812,0
0,0.48,1.2964149322029923,0.2950404300520618,-2.0974575305847525,0.312,0.5437989779167334,0.9180198339274821,0
3,0.9980560005306565,0.7588250229388132,-0.0983915091146752,0.644,2.1433865732343467,0.2025,0.1635,1
0,-0.19013600592091945,0.612338141906717,0.021949996337087635,-1.4460529825762254,2.9284336203832932,0.7250986444511051,0.8072782718433701,1
3,-0.09180638669623964,0.6028199935210807,0.22,3.1106234583849606,0.8175,1.1100579700878956,-1.1416244565088212,1
0,-0.4858767346283501,-0.308483943154234,0.3717780761851048,-1.6582574738071378,1.720012421104845,0.9124827077355037,0.095,1
-1,0.24,1.0324738395188757,-0.14762482973556362,-1.5757984801922305,2.2015854067955463,0.8074850823924864,1.3920610585237725,0
2,1.0562765361364002,-0.006591597909087976,-0.04958919446746585,-0.09101299245414518,0.492,0.6610298709241347,-0.5338486281898128,1
