sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,,,,,,,,0
,,,,,,,,0
,0.425,,,,,,,0
,,,,,,,,0
,,,,,,,,1
1.0,,0.305,,,,,,1
,,,,,,,,1
,0.62,,,,,,,1
,,,,,0.5315,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,0.525,,1.3135,,,,1
,,,,,,,,0
,0.62,,0.155,,,,,1
,,,,1.492,,,0.42,1
,,,,0.106,,,,0
1.0,,,,,,,0.289,0
,,,,,,0.287,,1
,,,,,,,,0
,,0.39,,,,,,1
1.0,0.52,,,,,0.1555,,1
,,,,,,,,1
,,0.51,0.2,,,,,1
,,,,,,,,1
,,0.455,0.165,,,,,1
,0.505,,,,,,,1
,,,,,,,0.115,0
,,,,,0.068,,,1
,,,0.2,,,,,1
,,,,,,,,1
1.0,0.54,,,,,,,1
,,,,,,,,0
,,,,,0.477,,,1
,,,,,,0.1495,,1
,0.57,,,,,,,1
0.0,,,,,,,,0
2.0,,,,,,,,1
,,,,,,0.1555,,1
1.0,,0.42,,,,,0.235,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,0.685,,,,,,,1
,0.7,,,,,,,1
,,,,,,0.2175,,1
,,,,,,,0.026,0
,,,0.19,,,,,1
,0.46,,,,0.3,,,1
,0.56,,,0.728,,,,0
0.0,,,,,,,,1
,,,,0.7115,,,,0
,,,,,,0.182,,0
,,,,,,,,0
,,,,,,,,0
,0.64,,,,0.763,,0.4435,1
,,,,,,,0.218,1
,,,,,,,,0
,,,,,0.185,,,1
1.0,,,,,,,,0
,0.485,,0.12,,,0.1615,,1
,0.76,,,1.829,,,,1
,,,,,0.377,,0.29,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,0.1385,,,,0
,,,,,,,,0
,,,,,,0.0885,0.115,1
,,,,,,,,1
,,,,,,,,1
,0.5,,,0.439,,,,0
,,,,,,,,0
,,0.53,,,,0.2635,0.415,1
,,,,,,,,1
,,,,,,0.2545,0.315,1
,,,0.08,,,0.0265,0.043,0
,,,,,,0.2445,,1
,,,0.13,,,0.166,,1
,0.605,,,,,,,1
,,,,,,,,1
,,,,,,0.1505,,1
,,,,,,,,1
0.0,,,,,,0.111,,1
,,,,,,,,1
,0.475,,,,,0.1025,,0
,,,,,,,,1
,,,,0.636,,,,1
,,,,,0.516,0.225,,1
,0.52,,,,,,,1
,,,,,,,0.2735,1
,,,0.13,,,,,0
,,,0.225,,,0.3335,,1
1.0,,,0.14,0.8565,0.3595,,,1
,,0.505,,,,,,1
,,,0.115,,,,,0
,,,,,0.2145,,,1
,,,,,,0.103,,0
,,,,,,,,1
,,,,,,,0.52,1
,,,0.2,,,,,1
,,,,,,,,1
,,,,,,,,1
,0.31,,0.09,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
2.0,,,,,0.43,,,0
,,,,,0.564,,,0
,,,,,,,,1
,,,,,,0.076,,1
,,,,,,,0.435,1
,0.635,,,,,0.246,,1
,,,0.155,,,0.209,,1
,,,,0.46,,,,0
,,,0.125,,0.398,,0.175,0
,,,,0.0315,,0.0065,,0
,,,,,,,,1
2.0,,,,1.221,,,,1
,0.58,,,,0.4625,,0.28,1
,,0.23,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
2.0,,,,0.7535,,,,1
,,0.375,,,,,,1
,,,,1.9045,,,,1
,,,0.07,,,0.041,0.035,0
,,,,,0.6255,,,1
,,0.45,,,,,,1
,,,,,,,,1
0.0,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,0.399,,,1
,,0.405,,,,,,1
,,,,0.6855,,,,1
,,,,,0.442,,,1
,,,,,,,,0
,,,,,,0.066,,0
,,,0.115,,,0.1025,,0
,,,,,,,,0
,0.62,,,,,,,1
,,,,,,,,0
,,,,,,,,0
0.0,,,,,,0.1625,0.285,1
,,,,,,,,1
,0.475,,,,0.235,,,1
,,,,,0.547,,0.2585,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,0.2285,0.313,0
,,,,,,,,1
,,,,,,,,1
,,,,0.6445,,,,1
,,,,,,,,0
,0.455,,,,0.1815,,,1
,,,,,,,,1
,,,0.155,,,0.123,,1
,,,,,0.3935,,,0
0.0,0.61,,0.165,,,,,1
,,,,,,,0.211,0
,,0.5,,,,,,1
,,,0.185,,,,0.465,1
,,,0.14,0.474,,,,1
,0.39,,0.1,0.265,,,,1
,,,,,,,,1
1.0,,,,,,,0.135,0
,0.67,,,,,,,1
,,,,0.507,,,,0
,,,,,,,,0
,,,,,,,0.2655,1
,0.255,,,,,,,0
,,,,,0.441,0.2015,,1
,,,,,,,,1
,,,,,,0.318,,1
,,,,0.6335,0.2,,,1
,,,,,,,,1
,,,,,,,,0
,,,0.16,,0.445,,,1
,,,,,,,,0
,0.565,,,,,,,1
,,0.505,,,,,,1
1.0,,,,,,,,1
,,,,0.6265,,,,0
,,,,,,,,0
,,,,,,,,1
,,,0.135,,0.539,,,0
,,,,,,,,1
,,,,,,,,1
,,,0.18,,,,0.435,1
,,0.595,,,,,,1
,,,,,,0.0985,,0
,,,,,,,,1
,,0.49,,,,,,1
,,,,,,0.0975,,0
,,,,,,,,1
,,,,,,,,0
,0.35,,,0.1855,,0.0415,,0
,,,,,,,,0
,,,,,,,,1
2.0,,,,,,,,1
,,0.44,,,,,,1
,,,,,,,,0
,,,0.18,,,0.407,,1
,,,,,,,,0
,0.355,0.27,,,,,,0
,,,0.165,,,,0.268,0
,,,,,,,,1
,,,,,,,,1
1.0,,,,,,0.036,,0
,,,0.205,,0.69,,,1
2.0,,0.51,,,,,,1
,,,,,,,0.06,1
,,,,,,0.4695,,1
,,,,,,,,1
1.0,,,,,,,,0
,0.37,,,,,,0.0615,0
1.0,,,,,,,,0
,,,,,0.7645,,0.553,1
,,,,,,,0.038,0
,,,,,,,,1
,,,,,0.542,,,1
,,0.4,0.125,,,,0.168,1
,0.59,,,,0.4695,,,0
2.0,,0.465,0.165,1.115,,,,1
,,,0.12,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,0.303,,1
,,,0.175,1.362,,,,1
,,,,1.1,,0.2475,,1
,,,,,,,,1
,,,,0.9805,,,,1
,,,,,,,0.235,1
,,,,,,,,0
,,,,,,,,1
1.0,,,0.05,,0.048,,,0
,0.4,,,,,,,0
,,,,,,,,1
,,,,,0.3525,,,1
,,,,,,,,1
,,,,,,,0.465,1
,,,,,,0.0375,,0
,,0.315,,,,,,0
2.0,,,,1.217,,,,1
,,,,,,,,1
,,0.45,,,,0.203,,1
,0.585,,,,0.48,,,1
,,,,,,0.311,,1
,,,,,,,,0
,,,,,,,,1
,,,,,0.1525,,,0
,,,,1.325,,,,1
,,0.465,,0.908,0.381,,,1
,0.655,,,,,,,1
,,,,,,,,1
,,,0.115,,0.165,,,1
,0.56,0.44,,,,,,1
,,,,,,,,1
,,,,,0.544,,,1
,0.63,,0.175,,,,,1
,,,0.515,,,,,1
,,,,,,,,1
,,,,,,0.2285,,1
,,,,0.4885,,,,1
,,,0.24,1.642,,,,1
,,0.395,,,0.3155,,,1
,,,,,,,,1
,,,0.135,,,,,1
,,,0.175,1.3005,,,,1
2.0,,0.465,,,,,,1
,,,,,,0.222,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,0.56,0.215,,,,,1
,,,,0.877,,,,1
,0.49,,0.135,,,,0.22,1
,,,0.16,,,0.1915,0.223,0
,,,,,,,,1
,,,,,,,,1
,,,,,,0.283,,1
,,,,1.527,,,,1
,,,,,,,,0
,,0.45,,,,,,1
,,0.355,,0.4415,,0.1035,,1
,,,,,,,,1
,,0.41,,,,0.291,0.3795,1
2.0,,,,,,,,0
,,,,,,,,1
,0.61,,,,0.391,,,1
,,,,0.6645,,,0.24,1
,,,,0.6005,,,,0
,,,0.145,,0.249,,,1
,0.6,,,,,,,1
,,,,,,,,1
,,,,,0.0845,0.0385,,0
,,,,,,,,0
2.0,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
2.0,,,,,,0.1365,,1
,,,,1.891,,0.4725,,1
,,,,,,0.0725,,0
,,,,,,,,1
2.0,,,,,,,,1
,,,0.1,0.306,0.13,0.06,,0
,,,,,,0.171,,1
,0.49,,,,,,,0
,,,,,,,,1
,,,,0.1385,,,,1
,,,,,0.1545,0.0595,0.087,0
,,,,0.745,,0.1675,,1
,,0.25,,,,,0.06,0
,,,,,,,,1
,,0.3,,0.3085,,,0.085,0
,0.575,,,,,,,1
,,,0.175,,,,0.343,1
,,,,,,,,0
,0.62,0.47,,1.0865,,,,1
,,,,,0.687,,,1
,,,0.135,,0.1675,,,1
,,,,,,,,0
,0.335,,,0.1975,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,0.2565,,,,1
,,,0.15,0.8295,0.3875,,,1
,,,,,,,,0
,,,0.175,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,0.2605,1
1.0,,,,0.9365,,,,1
,,0.525,,1.626,,,,1
0.0,,,,0.6985,,,0.215,1
,,0.275,,,,,,0
2.0,,,0.13,,,,,0
,,,,,,0.144,,1
,,,,0.25,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.51,,1.235,,,,1
,,,,,,,,1
,,,,1.076,,,,1
0.0,,,,0.9545,,,,1
,,,,,,,,1
,,,0.165,,,,,1
,,,,,,0.111,0.1305,0
,,,,,,,,1
,,,,,,,,1
,,,0.225,,0.6805,,,1
,,,,,,,,1
,,0.4,,,0.248,,,1
,0.5,,,,,,,0
,,,0.18,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.1,0.2105,,,,1
,,,,,,0.222,,1
,,,,,,,,1
,0.575,,,,,,,0
,,,0.17,1.4345,,,,1
,,,,,0.3025,,,1
,,,,,,,,1
,,,0.175,1.806,,,0.725,1
,,,,,,,,1
,,,,,,,,1
,0.555,,,,,,,1
,,,0.16,0.86,,,0.275,1
,,,,,,,,1
,,,0.16,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,0.175,,,,,1
,,,,,,,0.105,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
1.0,,,,,,,,1
,,0.475,,,,0.217,,1
,,,,,,,,0
1.0,,,0.16,,,0.073,,1
,,,,,,0.128,,1
,,,,,0.4615,,,1
,,,,,,,0.379,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,0.535,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,1.0295,,,,1
,,,,,,,,0
,,,,,,,0.21,1
,0.345,,,,0.078,,,0
2.0,,0.45,,,,,,1
,,,,,,,0.154,1
,,,,,,,,1
,,,,,0.445,,,0
,,,,,,,,0
,,,,1.195,,,0.4,1
0.0,,,,1.023,,,,1
,,,,,,,,1
2.0,,,,,,,,1
,,,,,,,,1
,0.535,0.42,,,,,,1
,,,,,,0.111,,0
,,,,0.9205,,,,1
,,0.055,,,,,0.0015,0
,,,,1.262,0.4835,,,1
,,,,,,,,1
,0.36,,,,,,0.0745,0
,,,,,,,,0
,,,,,,0.0635,0.095,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,0.44,,,,,,0.131,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,0.205,0.14,0.05,,,,,0
,,,,,,,,0
1.0,,,,,,,0.139,0
,,0.3,0.125,,0.191,,,1
,0.435,,,,0.178,,,0
,,,,,,,0.075,0
,,,0.145,,,,,1
,,,,,,,,0
,,,,,,,,1
,0.465,,,,,0.085,,0
,,,,,,,,0
,,,,,,,,1
,,,,,0.3805,,,1
,,,,,0.35,,,1
,,,,,,,,1
,,,,,,0.0325,,1
,,,0.125,0.4225,,,,1
