sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
-3,-0.6448257692557621,1.6329487243653884,-0.09840342828020839,-0.7561092053299948,1.2389141271639108,-0.1340870710710183,0.8342274952817708,1
2,1.2943643657645234,1.5340595189311825,-0.16592401147942648,-3.0075722893086794,2.045956937906105,0.8093013113914559,1.9252768490893675,1
-2,0.06153551651693401,-0.04988390724499325,0.367092483109452,4.233755280617692,-0.498691195970319,0.6373313034510856,-0.4514097696418281,1
0,1.1706520395799813,-0.6122329319291646,0.3842900356501883,4.45039557112055,-0.40604378136138575,1.0023865804114203,1.5372433296757553,1
3,1.1214519584990543,0.6623463118975761,-0.1897340140739594,-3.560852034282986,-0.8550145076156779,-0.16903407368738754,1.5725113641693764,1
0,-0.5680018790433465,0.6916817163297868,0.5673258817650702,-0.07845509363957692,1.160690912842573,1.4535951775329878,-0.5430447045657308,0
0,-0.13793385749485906,0.7929292508849921,0.5123515004879444,-0.12042488706960164,2.3491433268574515,-0.6198933717466889,1.2710274013368899,1
0,-0.45807850726138744,1.2970238971719201,0.23708951527573716,2.919433031596897,2.6304419275547994,1.3161049555103417,-0.5918850952810747,1
5,-0.11379257714424729,-0.1501128465256472,-0.08064353798372843,5.925575953998628,3.5672357015970153,0.8193431644405054,-0.09522280194136967,1
-1,0.15313377164842557,1.6557173031930708,0.28053576992022144,4.555538482645204,-0.3859063108823316,1.2432620759521362,1.8569657596623603,0
-1,0.9479432114554854,-0.4629737436029032,0.5486480134476104,-0.9656730854823772,3.7156560275110673,1.2570903908337239,-0.4506334385955974,1
-2,-0.10341282326129797,-0.17970913041120484,0.48889269933764573,4.9139640290704,2.3788212962810045,1.0162100793191113,1.1624647112510387,1
3,1.1105468671796137,-0.31374499106597864,0.3519128428739612,3.0791071722736967,2.4995141918892725,1.2134725907110437,1.1721134745600548,1
0,0.9562511044799166,0.02992072136976809,0.5909257069845483,-0.6918802120657741,-0.3342776435758522,-1.059171435949916,-0.24776945416288004,1
-1,1.4736702080411999,-0.4442476391704554,0.29569813221140434,5.145475872660832,1.5279019064800048,-0.9847457079191941,-0.32695713209910315,0
3,0.9919732835364609,-0.36758988062326353,-0.2758195074174688,4.265995158511246,2.1051858061628854,-0.2658040960142635,-0.19678667304119624,1
2,2.021105864976591,-0.3280009944860064,0.6825822420173107,-2.505252424107985,-0.906499789875711,0.7189577971054215,-0.6559402626578047,0
-3,0.8763714293972109,0.05829574232803075,0.42202936152425424,2.6173602858165466,-0.18152106052467865,0.725204054359002,-0.06343923574471244,0
2,1.6302130590368387,-0.040774574598811064,-0.1377564768305978,5.9207636407269,1.4862775863014537,-0.03975717215763086,1.1790297219860917,1
3,-0.481513009886248,-0.2936250042404018,0.25229585185401815,4.901931598402536,1.6759746109409206,-0.10686981515737703,-0.46548098673079075,1
2,2.3668547138014677,0.006603416456086614,0.4298764656668467,-2.9377462257099984,-0.9765241476146023,0.7390589208606273,1.6392743353596617,1
-3,0.7776042722546966,0.7662982696591758,-0.0663592936509973,-0.31215352184894707,2.212303132297242,0.6971305785881985,1.2717350313598657,1
5,0.11027053589439795,-0.23407135719498157,-0.490703308722891,2.656349196760193,1.5851309474318276,1.1807448637714555,2.5771753948788065,1
2,-0.45864271795776007,-0.016923099058661406,-0.14511168555414647,3.6725577401280303,1.6827286965967896,1.4674913870756163,1.8897969319047307,0
-2,-0.06879615359028085,-0.20645924124021864,0.3644507838978456,2.87209211753583,-1.0546524720871036,0.5509168577909059,1.016059229652871,1
4,-0.45672465226071524,0.6827763829590193,-0.19552897630356336,5.818116427272525,3.8168838625284263,0.7012135554768788,1.177781904355704,0
-1,2.0379918466579037,1.3372028424924798,0.002869521936249661,-2.700290067664448,-1.2219871863230842,0.5670981474797838,-1.134115504987588,0
0,-0.0504306045438334,-1.0599481091042688,0.32134997866021187,2.6437110962522796,-0.33780347562869795,1.162102030778997,-0.6874003751907638,1
0,-0.6168038557780176,0.025045634221669194,0.32131660747046764,5.344162066838603,1.1583847137976229,1.5693880257904151,1.0429182113637119,0
-3,1.696821424983033,-0.2285709399755167,-0.042898623188794914,-2.8832507203088182,2.1553685613647766,-1.0116909378813943,1.2707988256351683,1
-1,1.35083298670801,0.751606448706599,-0.24062709462507725,3.503140348517591,1.7584289827941186,1.1396359627075223,-0.15600805378930566,0
-2,-0.7221272745385798,1.1791515537552635,-0.07205312640185484,3.7554701573419704,1.8837829112539834,-0.26117780248630096,-0.010938522990797894,1
2,0.0535851730988392,0.8475276760759471,0.5680870443522743,5.048350706219856,-2.311686469516741,1.1476808011282118,0.8445843032500684,0
2,1.1656231684440763,-0.18079346091698986,-0.14504565534584163,4.646019395729994,1.5622790473564803,-0.49512496112478277,1.6563654143726232,0
-1,0.8680025708424667,0.8033797637158611,-0.10244255942679886,-2.0566791240579416,1.6852593446854656,-0.04353721439089653,-0.32698947569927017,1
2,0.12866416441960027,1.387704246003326,-0.0008267857867381156,3.26730428871803,2.120593882801359,-0.0967097127647304,1.5297319012624544,1
-1,0.04812371684237676,0.6177035330884337,-0.23843539861617302,4.357543475682948,-2.1089649424129813,0.749219169342717,0.7121397984999842,1
3,1.0010864722857358,-0.10586338701645577,0.30856596741599185,3.8899635648781024,-0.28131842882054847,1.2936084000491221,1.735025110974013,0
-2,0.804773693463574,0.7390911753803312,0.3801441484919307,-1.1861038110589814,2.307556492244337,-0.6228697317242926,1.1511325930628222,1
2,0.9101247729056594,0.6936658306553288,-0.2591231223416369,3.272769137414385,2.8672294438307073,1.0064192039293938,-0.3267704547993342,1
2,0.8745869458641282,-0.08530236795445362,0.35134410613902356,-1.4641343748317266,-0.4144056482798779,1.192472341932369,-0.018309708510616973,1
-2,0.9813850946202475,-0.25376449086131503,-0.12881275058135308,5.102956337726026,-0.8334499784575752,-0.27263265222258504,1.0528314044841136,1
3,-0.4217224991166286,1.179875557474345,0.33179554627859636,-1.0931664243004509,-1.4987535070600273,0.6893162538077162,-1.0180875567435073,0
2,1.6625824986327622,1.0273453795303424,-0.03064072780141025,-0.9230347483327142,-2.1115368211928383,1.481720846503638,1.583050464367328,1
3,-0.005629678272491834,0.6079912612110361,-0.07759521559363664,3.871382899716344,1.4052728377086887,-0.45348964061422936,1.30327083691527,0
3,1.7441457871923944,0.976222750312645,-0.04568010811226414,4.483680068518912,1.7530182168806876,-0.3608954288386824,-1.1135762140753664,1
2,1.3724656354381397,1.0317859727244896,0.3985774359802372,-3.035638741099428,2.134271397279097,-0.913314516915342,1.0834845189483708,1
0,-0.22818287264383108,1.069767009246311,0.4222411590428984,2.537888206982874,1.3861967734060205,0.536704706941088,-0.12823399073494834,0
0,-0.145427767003111,-0.21168429038012176,-0.38506222903716075,3.038445385168399,-1.263770773447041,1.1386960535304258,-0.6525980257671138,1
3,1.3099025239646562,-0.5156693396964416,0.3489145720133718,3.069846115279642,-0.30091757459644,1.1031114026853563,-0.4702678515924865,1
4,-0.03372584865230421,0.8923044182987201,-0.03409999314258766,5.373376354656852,2.956121255733505,-0.21277515802010033,-0.37977287281057454,1
-1,-0.13596676460801793,-0.3337549726113064,0.33035217644207904,4.768955879892511,-0.15067136788694335,-0.2276521067029018,-0.045059983377807145,0
5,-0.8709928671828511,0.86545346570146,-0.0478229203466556,-0.4569058899367415,4.2652772670419505,-0.8668504139868259,0.8665724239079896,0
0,0.12436937182036956,1.2844381912807115,-0.07065957412197038,-1.3658187659775924,-1.5004272779423218,0.5249910468896409,1.7140689098570534,0
-1,-0.5713691338076259,-0.1631243329520931,-0.3731929448741612,3.6042290164476314,-0.8409986648564318,-0.147516587568164,1.718219063355035,1
-1,-0.757691113302979,0.7462132715334188,-0.009019025412963927,3.4782416457877465,1.879727946719258,0.8192740635579019,1.7275711178621505,1
-3,1.1261343063263303,0.7077861999779513,-0.008034096611381325,-0.849080754635736,1.4990919934438924,-0.17706634976386923,1.0544212646936981,1
3,0.07120701165139998,-0.44862959703375943,-0.3216772082863669,4.777981622373459,3.093915818631258,-0.8642364743732389,0.8485379079028247,1
0,-0.4820748926668236,0.00689718832153545,-0.14695460084402065,-0.6049782575380522,-0.4394811595967172,1.1477809255921678,-1.3523620690846978,0
4,-0.2660211365273826,-0.018434301869524217,0.36754571705286676,-2.633104931751902,3.0309141704667057,-0.12377294144359763,0.8028097617725853,1
2,0.9639169888896475,-0.13017246020507567,0.33413714088333163,-1.5895222489648018,-1.70588012482168,1.149807624654394,1.0052499692059174,0
0,0.13390429351658828,-0.6434034042819484,-0.10874120597278276,3.6560942117065043,1.2075327613499054,-0.8107005171715953,1.7550367319375972,1
-3,1.191885404580225,-0.49205721245697726,-0.17981808404366748,2.668762279913444,-1.1509945761236944,-0.4529447641126814,2.079610753673587,1
2,0.8351353925711062,0.7935861314776608,0.44445519334259476,3.026474324491761,1.38448276374502,-0.41145241090198764,-0.23061126053634956,0
0,-1.0307976211703442,0.9606905458282268,0.23977021839657106,5.863797012412542,1.507458363210168,-0.480100067863123,-0.3860966330484046,1
3,1.4335425396164152,0.04134138710887686,0.255032029711417,-4.173164860776566,3.1722899689348,-0.25742855612380855,1.0801106687520556,1
-2,1.1308149068931526,-0.15607254967027379,-0.05786424490602754,-1.0009034284793903,1.1953381809772365,0.8416735770665145,0.8543644007522235,1
-1,1.300076066447105,1.0934362229956724,0.2904917711722034,3.2517672377679174,2.5336171514489116,0.6860666286050177,1.2018171435001026,1
-2,-0.10437974278822164,-0.17573107027452387,0.30508354075838295,3.704628568702287,-0.4142639788004918,0.6282824074749765,-0.3098854415652307,1
3,0.05368864160902881,0.7587910392492705,0.39079879993847944,-0.34659618209261756,1.6078382399707551,0.5659533034711183,-0.019318868620785357,1
4,1.6012534070809608,0.7313681482809504,0.3470714099526223,-2.279788329704098,-1.1099822382905538,0.7935772665646141,-0.06748442901450014,0
2,-0.1476972686327538,-0.018919647946287088,0.33825696979367714,2.8269205022109483,1.400569427613032,-0.37487179466421905,-0.10254397563240786,1
2,0.06106129640510949,-0.15196877016348664,0.3111067741947244,-1.5443239829470246,2.4116860081593243,0.600975286198584,-0.7906158517262942,1
2,-0.8768379279060173,0.6079359044640421,-0.34172793540091867,7.202251931297614,2.121019160004213,-0.08062008310492219,-0.17851166638799287,0
3,1.086126230359426,-0.3845556338753094,0.3072083076559298,-3.5157675325278173,-1.210468907750326,0.6087300993733156,1.1464868496877467,1
0,-1.4211646774065843,0.7401018943618517,0.2955475287539718,3.0041671891318336,-0.6817783925932912,-0.6198207678229709,2.4224080241059607,0
3,0.138422187111913,1.4488263493591456,0.4231053677043304,4.187078531638131,-1.8838832684611668,0.6518344885863296,-1.055316209487534,1
0,2.2343453597707668,-0.3765233721445096,-0.0057921883519806705,-0.31212150753618495,1.782715009680171,-0.24363310000848526,1.1718145495259562,1
-1,2.286433310373743,-0.7080200096373404,0.31870228916607496,-2.4736148846592414,-0.07654919034174501,-0.3211531945770345,1.3938269658915305,1
-2,-0.3912830062302186,-0.9889647635827026,0.3701342197250926,-0.9045637514029328,-1.1714752481435267,1.496766273328329,-0.46248802587384213,1
-2,1.0786537759513584,-0.15559326478002994,0.3364689285325167,4.893033668924038,-1.7039349316463284,-0.08071329789413018,-0.5328190767142578,0
2,1.7832529610685628,-0.6030668288315935,0.345320112033618,-0.0628165772717435,-1.2504313967671157,-0.32635073061298997,-0.46942437243929336,1
-2,-1.067396408808025,1.1837598448436113,-0.08330545684863036,2.6239936242234414,1.4429523722444961,1.1998193680517533,0.9865927825969417,1
-1,-0.17454770019022803,0.897621214338974,-0.19596503570885546,-2.0586989272797154,1.1814898719884088,-1.1843962144250002,1.1121074984970787,1
3,1.741412563760425,-0.26163433388941343,0.27160454723570515,-1.9010071131655168,-0.1660491920143904,-0.37701696608692076,-0.3423073918669808,0
3,0.09060543297842202,1.693041278467148,-0.15777591053644158,2.6393096955168387,-0.007458535577988923,0.9941350017592532,2.229191590992862,1
2,0.1048410466672984,1.2688493058590302,-0.07558054956558313,5.71316526624096,2.2326762376165687,-0.30779450980710543,-0.2662592998106674,0
-1,1.1401449918521704,0.8117562446235808,0.3421390513919744,-3.938099475801219,-1.2777218917548976,-0.3855191250388903,1.1451367331966056,1
3,-0.16209996285314193,-0.2541802999616916,0.4666186691604266,-1.2002005188202807,1.4659639887108924,0.8826175931645067,2.049087590555743,1
2,1.0094496164811164,0.037754017559079145,-0.024991689541412065,4.726541007761199,-0.06937043667975384,-0.5902138875223344,1.4871812931557251,1
-2,-1.0529300014559935,0.07785488512609295,0.49805088331927655,-1.5050068451551433,2.7034840933096205,-0.6497591774901518,-0.654617952476239,0
-3,0.12740023700054337,-0.26774764399064777,0.24890609566338584,-0.6179252507695727,1.3599590734866034,1.7751818866813216,-1.0816798922853343,1
3,0.9436142137073265,-0.36548764274621787,-0.04078794201454433,8.177543501504683,1.6127674788610178,-0.7139366339630933,0.7179902469738251,1
3,0.7932627403614079,1.3598827356999068,-0.2495639247445031,5.084130738854014,1.5513193041939177,-0.08486188780614234,-0.7951134497748849,1
0,-0.12513421123707014,-0.6524516419015216,0.6211440603727323,4.300798059193914,1.3609818228542583,0.633175818893337,-0.36868924457678587,1
0,1.5762495992116787,1.4090033470617374,0.3907408889812065,7.564507906360169,1.3152177383130859,-0.8373855412481384,-0.11179840036688649,1
-1,0.9987134262873953,-0.16026884103184555,-0.16241737432130463,-2.085076459308395,-0.3141272920748426,0.6132049104289945,-0.19766547955995484,1
3,1.189496084528736,1.0382398561212025,0.37330739944269126,3.590869986799281,1.3147005088206376,-0.41954290196092203,-0.8350023599802078,0
4,-0.27601702277517326,0.6203639495232207,-0.38220556237729814,-2.281052678101042,-2.43040090848525,0.8037263734646638,2.13296936114847,1
-2,2.0878005971885583,0.8144885364680567,0.5632723975814373,2.499196568354882,1.8005360538488389,-0.6282797100487589,1.654693452980426,1
3,-0.13231595610063662,1.7863384494925674,0.01401425507391435,-0.8505133963369369,-2.322640672067599,0.5465816778930143,-1.0953734333721332,1
0,1.0049687702170937,-0.21950325858589292,0.39445565791212767,5.862068779263755,-1.6548479132580352,0.7044661183685796,-1.0993779723177526,1
-3,-0.2162367599452204,-0.06269734955556805,-0.23901024874776025,-0.2857092728881234,-0.04637225770543385,1.6490929052212127,1.216035830361957,1
-2,0.781947004007708,1.1338553135995078,-0.025318652390833037,-1.3445790660041217,1.528210794292011,-0.2735137839604248,1.2904808937555319,0
0,-0.09018182288111398,-0.12719376576699215,-0.2904091480112186,-0.2721061103639899,1.1764970941617925,-0.11382414747019048,0.9162783975920139,1
3,0.9608371880738935,0.6296055702569205,-0.19820659307482827,5.122015922790741,-1.4123266605777418,0.618836722552673,0.8185673105359591,1
4,1.5570154568131787,0.10258166408675962,-0.06829128984016608,4.49888481760325,1.520343344186121,1.3782339914820696,-0.4070282575449249,1
4,-0.19864395497142495,-0.7319155372415125,0.3881782521166235,-1.8077054516052498,2.338476443733696,1.0091475886725967,1.3007870406385895,1
-2,-0.34107243229576023,0.000572769140826157,0.31035492375731943,2.6325540077542473,-2.2778299643209263,0.5297726198750865,-1.4835175388307813,1
0,-0.6817021435633122,-0.8578493926426073,-0.00477300688071261,5.113231863506185,-0.244512918815325,-0.3163972655145709,1.0078224117783416,0
3,-0.002525832368862807,0.6095327194720267,-0.020932470477766585,3.243040037637014,3.124869522084671,-0.5691818059930088,1.7604856255155399,0
2,-0.011714050772352269,1.1984324492121794,-0.03680464071727537,7.473706953718001,-0.7820948183330403,-0.14772621352032306,2.158228993161947,1
2,1.1439234859496903,-0.06695744509353664,0.5154868577392483,-0.17488726228880735,-0.7617534612934034,-0.22107880997944865,1.0275707055673542,0
2,1.57505049105502,-0.100735464370005,-0.2644986905472012,-2.4070816942510054,2.0787784686472017,0.9841976853166251,-0.228838277720534,0
0,0.9171720782910285,-0.11831746234116325,0.024767548634798353,4.429164034860815,-1.3564273216095228,-0.3001339290413234,0.8331978082790102,0
2,0.15577624110383992,-0.16104228990927028,0.005129856900234292,-1.1205654113746446,1.9663563852301613,0.8528638856437853,-0.8195490353035189,1
3,1.4613868369083693,1.4924405778211733,-0.012919097677069447,3.305121878768293,-0.7950668910413581,0.8296938229363396,1.008677408955311,1
3,-0.3693686331702294,-0.2909406181043917,-0.44441847217041364,-1.1186652557890981,1.7513063542376606,-0.056284252023789616,-0.8329267433857868,1
-1,0.08038169909062409,-0.4469846594319815,0.3144620878328642,-3.780608498430694,1.847490912382486,-0.44653287738706116,0.951781667584941,0
3,-0.2803815445936022,0.008809561708153557,0.48887251994320846,-2.859231838655059,-0.0775886540482798,0.653969258504938,0.7232774901097454,1
-2,-0.1354981259440805,0.6255094689748104,0.2585312977660296,-1.707454462950138,-0.439270046001464,-0.13359251680977702,-0.04644208838129321,0
0,0.04871628294238545,0.6632726714449065,0.7609862698389506,-1.7549348421619957,-0.9921256595057004,-0.33216510868138877,0.9101760999489049,1
-1,0.9428917174512504,0.700215144886438,-0.2323565087776306,-3.001367331134369,-0.38645583149203544,1.8387650973426064,-0.5543142753857297,1
-3,1.9324615371490155,0.6264546936941693,-0.13204472753493174,3.213363291213099,-2.060246035512722,0.6730255350875706,1.9194548341912379,1
3,0.005273395769781475,1.2886699798930006,-0.3815980607619659,-2.0997924299799027,-1.1535467511562063,0.6628839378342541,1.2691897450873606,0
3,0.01879934520992199,0.6810136787937084,-0.0017022709106151862,3.813728914852051,-0.9431539966113672,0.7512478492700787,-0.09260841627163896,0
0,-0.4109566251000054,1.3364398564760251,-0.13226918241465496,-1.0207895140132537,3.148844803172393,1.2430170047944729,-0.639092231614202,1
3,1.947448727209861,-0.082951646003601,0.6831210204862319,5.3581723760903515,-2.681894212128608,-0.4945432402116102,1.0632086768009161,0
-1,-0.3332322984413077,0.6102987203318446,0.004864630673930032,2.637938014880662,-1.3324230818551421,0.6134789791573585,0.8705209682411617,0
