sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
,,0.425,,0.79,0.372,0.205,,0
1.0,,,0.085,0.1745,0.072,,,0
1.0,,,,,0.4555,0.1715,0.1965,1
,0.405,,0.095,0.3425,0.1785,,,0
,,,,,,,0.244,1
2.0,,,,0.5225,0.201,0.133,0.165,0
,,0.54,,,0.7285,0.402,,1
,,,,,,,,0
,,0.3,,0.318,0.1335,0.0725,,0
2.0,,0.515,0.17,,,,,1
0.0,,,0.135,,,0.2675,,1
2.0,0.555,,,,0.3345,,0.275,1
,,,,0.616,0.261,0.143,0.1935,0
,,0.45,,1.0985,0.3765,,,1
,,0.475,,,,,0.39,1
1.0,,,0.12,0.4995,0.2965,,0.1185,0
,,0.41,,,0.3065,,,0
,,,,1.8375,,,0.553,1
1.0,0.475,,0.105,,0.1645,0.099,,0
,,,,,0.4525,,,1
,0.525,0.39,,0.664,,0.147,,1
,,,0.16,1.093,0.497,,,1
,0.65,,,,,,,1
,,,,0.4085,,0.102,0.131,0
,,0.495,,,0.5795,,,1
,0.365,,,0.2555,,,,0
,0.575,,,0.872,,0.18,,1
,0.535,,0.125,,,,,0
1.0,0.49,0.385,0.12,,,,,1
,0.415,,,0.2965,,,0.0995,1
,,0.325,0.1,,0.1795,,0.089,0
1.0,0.44,0.355,0.12,,0.231,0.11,,0
,0.325,,0.075,0.187,,0.0445,,0
,,,,0.2745,,,0.078,0
2.0,,,0.14,,0.555,,0.274,1
,0.495,0.375,,,0.2855,,,0
,,,,,,,,1
,,0.25,,,,,,0
,0.65,0.5,,,0.702,,0.3195,1
,0.585,0.42,,,,0.1345,0.22,1
2.0,,,0.12,,,0.144,0.16,1
2.0,0.59,,,,,,0.275,1
,,,,,,,0.3465,1
0.0,,0.5,0.17,,0.565,0.3375,,1
,,,,,0.129,0.07,0.11,0
0.0,,0.515,,,,0.3065,,1
,,,0.17,0.81,,,0.22,1
,,,0.045,,0.009,0.005,0.009,0
0.0,,0.56,0.21,,,,,1
,,,,,,,0.225,1
,0.535,0.405,0.185,,,0.1725,,1
1.0,,0.4,,,0.2435,,,0
0.0,,,,,,,0.145,0
1.0,,,0.14,,0.2585,0.1625,,1
,,0.47,0.15,0.9785,0.4505,0.196,0.276,1
0.0,0.535,,,0.6845,,,,1
,0.535,0.4,,0.6025,,0.121,0.154,1
,0.5,,,0.6885,0.249,,,1
,0.265,0.21,,,,0.022,0.03,0
2.0,0.665,0.525,,,,0.279,0.34,0
1.0,,0.325,,,,0.087,,0
2.0,,,,,0.4955,,0.415,1
2.0,,0.51,,1.7835,0.8885,0.4095,,1
0.0,,0.49,,,0.405,,0.255,1
,0.505,,,0.594,,0.1435,,0
1.0,,,0.14,,0.3495,,0.1785,0
,,,0.155,1.186,0.6355,,,1
2.0,,0.435,,0.874,,,0.2195,0
1.0,0.59,0.47,0.145,,,,,0
,,,,,,0.239,,1
0.0,,,0.135,0.6185,,,,1
,,0.46,,,0.327,0.1485,,1
1.0,0.5,,0.12,0.439,0.1875,,0.1305,0
2.0,,,,0.931,,,0.28,1
,,,0.125,,0.239,0.1435,,1
,,0.19,,,,0.0185,,0
,0.55,,,,0.2775,0.243,0.335,1
,,,,0.753,,,,0
1.0,,,,,,,0.061,0
,0.52,0.4,,,0.254,0.139,0.149,0
,,0.095,0.035,,,,0.0035,0
,,,,0.6095,0.248,0.159,0.175,1
2.0,,,0.16,1.0575,0.3925,,,1
1.0,,,,1.0015,,,,1
2.0,,,,0.991,0.348,0.168,0.375,1
2.0,,,,,0.2465,0.1645,0.2,1
,,,,,,,0.38,1
,,,,1.3905,,,0.453,1
,0.44,0.34,,0.3975,,,,0
2.0,,,0.155,,0.6245,,,1
0.0,,0.51,,1.1255,,,,1
,,0.48,,1.371,0.6925,0.2905,,1
,,0.48,,,0.4835,,,1
2.0,,,,,,,,1
2.0,,,0.17,1.1745,,,,1
,0.4,,,,,,0.0815,0
,0.6,0.475,,,0.549,0.2875,,1
,,,,,0.066,,0.03,0
,,,0.115,0.807,0.2855,,,1
,0.625,,,,,,,1
1.0,,,0.1,,,,,0
2.0,,0.365,,,,,,0
1.0,,,0.13,,0.3285,,,1
,0.46,,0.11,,,,,0
1.0,0.275,0.205,,,,0.021,,0
2.0,,,0.16,,,0.2175,,1
2.0,,0.53,,,,,0.415,1
,,,,,0.492,0.226,,1
,,,,,0.5415,,,1
2.0,0.535,0.435,,,,,0.25,1
2.0,,0.55,0.2,1.7725,,,0.49,1
1.0,,0.3,,,,0.0575,,0
,,0.375,,,0.3005,,,0
,,,,,,0.2485,0.3005,1
0.0,,0.545,0.175,,,0.387,0.575,1
2.0,,0.39,,0.853,,,,1
1.0,0.52,,0.14,0.6375,,,,1
2.0,,,,,0.544,0.318,,0
1.0,0.45,,0.125,,0.2135,,0.1315,0
1.0,,,,0.3925,0.1825,0.078,0.1145,0
0.0,,0.38,,0.584,0.224,0.1355,,1
2.0,,,0.095,,0.0525,,0.048,0
,,0.4,0.135,0.717,,0.1495,0.221,1
2.0,,0.47,0.155,1.2015,,,0.265,1
,,0.48,,,0.564,,0.264,0
2.0,,,0.17,,0.657,,,1
2.0,0.6,,,1.0875,,,0.325,1
,,0.28,0.075,,0.082,,,0
2.0,,0.29,,0.3275,0.134,,,1
1.0,,0.22,,,,,0.043,0
,,0.28,,0.2025,0.0825,,,0
1.0,0.49,,,0.529,,,,1
0.0,,0.36,,0.472,0.182,0.114,0.15,1
,,,0.125,0.7095,0.303,0.1405,,1
1.0,0.385,0.285,0.09,0.248,0.0935,0.066,,0
2.0,,,0.21,,,,0.385,1
2.0,0.6,,,,,,,1
0.0,,,,,0.435,,0.27,1
1.0,0.4,,,,,,0.08,0
,0.625,,0.185,1.169,,0.2535,,1
2.0,0.49,,,,0.235,,0.141,0
,,,,,,0.1275,,1
,0.575,0.47,0.165,,,0.179,,1
,0.635,,,,,,0.37,1
0.0,,,0.165,0.903,,,0.295,1
,,0.285,,,,,,1
,0.47,,,,,,,1
,,,0.18,1.162,,,0.32,1
2.0,,0.47,,1.0105,0.423,,0.298,1
0.0,0.64,0.51,0.165,,0.7595,0.332,,0
,0.46,,0.105,,0.196,,,0
0.0,0.655,,,,,,0.394,1
1.0,0.61,0.48,,,,,,1
,0.435,0.355,,,,0.074,,1
,,,,1.415,,,0.364,1
,,,,0.775,0.35,,,1
,,0.36,0.11,,,0.0765,0.14,1
1.0,0.47,,,0.4485,,,0.123,0
,,0.195,,,0.0315,,,0
0.0,0.38,,,,,0.074,0.105,1
2.0,,,,,,0.309,0.418,1
,0.36,,,0.196,0.0875,0.035,,0
,0.505,,0.125,,0.246,,,0
0.0,,0.58,0.2,,,0.453,0.6,1
,0.415,,0.12,,,,,0
,0.655,,0.17,,,0.223,0.348,1
,,0.595,0.19,,,0.5115,,1
,0.36,0.25,0.115,0.465,0.21,0.1055,,0
,,,,0.1165,,,0.04,0
,0.62,0.5,0.2,1.221,0.4605,0.263,0.43,1
,,,,,0.0565,,0.035,0
,0.37,,0.095,0.2175,,,,0
0.0,0.56,,0.195,0.981,0.305,0.2245,0.335,1
0.0,0.615,0.52,0.15,1.3435,,,,1
0.0,,0.455,,1.1155,0.5045,,,1
1.0,,,0.055,0.0315,,,0.0125,0
0.0,0.655,,0.17,,0.583,,,0
,,,0.17,,0.4915,,,0
,,0.45,,1.077,,,0.25,1
,,0.32,,,,,,0
,0.58,0.445,0.17,,,,,1
0.0,,,0.105,0.525,0.2185,0.1195,0.155,1
,,0.21,,,0.056,,,0
2.0,,,,,0.5,0.2215,,1
,0.365,,0.095,0.25,0.1075,,0.08,1
0.0,,,0.18,1.652,,0.381,,1
,0.525,,,0.872,0.4625,,0.199,1
,,,,,,,0.2215,0
2.0,0.635,,0.17,,,0.286,0.34,1
0.0,,,,,0.513,,,1
,,,,1.251,,0.3345,,1
2.0,,,0.14,0.8025,0.244,,,1
,,0.34,0.11,,,,,0
,0.705,,0.17,,0.612,0.394,,1
0.0,,0.38,0.15,,0.2155,0.14,0.18,1
1.0,,,0.125,0.562,0.2505,0.1345,,0
0.0,,,,,0.7295,0.407,0.4265,1
,,,,,0.325,,,0
1.0,,,0.12,0.6005,,0.142,,0
0.0,0.605,0.45,,,0.481,,0.315,1
0.0,,,0.165,1.16,,0.274,0.349,1
,0.68,,0.2,1.596,,,,1
,,,,,,0.1635,,1
2.0,,,0.195,1.217,,0.2735,0.3315,1
,0.625,,,1.082,0.5785,,,0
,,0.17,0.05,,0.019,0.012,0.017,0
0.0,0.65,0.59,0.22,,,,,1
,,,,1.859,,,0.441,1
,,,,,,,0.0605,1
,0.52,,,0.7,,0.1905,,1
,0.545,,,,0.2925,0.1545,0.365,1
1.0,,0.265,0.085,,,,,0
,,0.495,,,0.6195,0.284,,1
,,,,,0.345,,,0
,0.56,,0.235,,0.3325,,,1
,,,,,,,0.09,1
,0.62,,,,0.5475,,,1
1.0,0.55,,,0.753,,0.1325,,0
,,,,,0.305,0.1455,,1
0.0,,,,,,,,1
,0.71,0.565,,,0.785,0.492,0.49,1
,0.595,,0.18,,0.4405,0.192,,1
,0.605,,,1.289,,0.2945,,1
,,,,,,,0.0305,0
1.0,,,,,,,,0
2.0,,0.49,,1.13,,,0.315,1
,0.33,,0.085,,0.0775,0.0305,,0
,,,,1.4865,0.6445,0.296,0.425,1
,0.565,,0.15,0.8205,,,,1
1.0,0.38,0.3,0.1,,0.1305,,0.09,0
0.0,0.535,0.425,,0.7765,0.302,0.1565,0.25,1
,,0.505,,,,,,1
,0.605,,0.14,0.991,,,,0
,,0.355,,,,,,0
,,0.42,,,0.319,,,1
0.0,,0.26,,0.2,0.0625,,,1
1.0,0.595,0.475,,,,,,1
0.0,,0.505,,,0.5105,,,1
2.0,,0.49,,,,,,1
,0.62,0.51,,1.233,,,,1
1.0,0.43,,,0.32,,,,0
,0.445,,0.14,,0.1785,,,1
,,,0.215,,,,0.635,1
,,,0.175,2.14,1.2455,,0.434,1
,,0.545,0.185,1.32,,0.2635,0.455,1
,,0.45,0.15,0.875,,,,1
,,,0.14,0.9175,,,0.26,1
,,0.36,,,,,,1
,,,,1.0565,,,,1
,,0.33,0.1,,,,,1
,0.53,0.4,,,0.279,0.127,,0
0.0,,,,,0.452,,,1
,,,0.145,,0.453,,0.275,0
2.0,0.645,0.505,0.185,1.463,,0.3905,0.416,1
1.0,,,0.125,0.583,,,,0
2.0,,0.475,,1.325,0.6045,,0.33,1
,,0.255,0.075,0.1635,,,,0
1.0,0.43,0.315,,0.378,0.175,,,0
1.0,,0.19,,0.0765,0.036,,0.0245,0
,,,0.165,0.9575,0.4815,0.1945,,1
0.0,0.565,,0.155,,,,0.27,1
,0.605,0.435,,0.9025,,0.174,0.26,1
0.0,,,,,0.261,0.1315,,1
,0.55,,0.14,0.7535,0.3285,,0.2325,1
1.0,,,,0.185,,,0.065,0
,,0.505,0.17,,0.4615,0.266,,1
,,,0.2,,,,0.54,1
1.0,,,,0.124,0.063,,,0
,,0.205,,0.181,0.088,,,0
0.0,0.62,0.47,0.225,1.115,,0.2145,,1
2.0,0.595,0.45,0.145,0.959,0.463,0.2065,0.2535,1
2.0,0.63,,0.17,1.385,,,,1
2.0,,0.275,,0.2925,0.1225,0.0635,0.0905,0
0.0,0.475,0.38,,,,,,1
1.0,,,,,,0.0585,,0
0.0,0.565,0.44,,,0.393,0.1735,,1
,0.435,,0.105,,0.136,0.065,0.115,0
,0.52,0.415,,0.8045,0.3325,,,1
1.0,,0.205,,,0.036,,,0
0.0,0.6,,,,0.363,0.194,,1
,0.375,0.28,0.08,,0.105,,,0
,,0.445,0.145,,,0.212,,1
1.0,,,0.17,,,,,1
,0.385,0.305,,0.314,0.146,0.0555,0.08,1
,,0.475,,,0.5575,0.3055,0.343,1
1.0,,,,,,0.008,,0
,,0.45,,,,0.148,,1
,0.15,,0.025,,,0.004,,0
,0.5,,,0.528,0.2125,,,1
,,,,,,,,1
,0.505,,,0.635,,,0.175,1
2.0,,0.345,0.09,0.3795,0.143,,0.125,1
2.0,,0.485,,1.2215,,0.2735,0.33,1
,,0.275,0.11,,0.095,,,1
,0.445,0.34,,,,,,1
2.0,,,,,0.623,0.2705,,1
,,,0.09,0.2615,,0.0595,,1
,0.555,0.425,,0.873,0.4625,,,1
,,,,1.74,0.885,,0.4375,1
1.0,0.485,,,,,,,0
,0.49,,,,,,0.18,1
,0.605,,0.175,1.098,0.4765,0.232,0.375,1
,,0.46,,1.145,,,,1
,0.67,,0.17,,,,,1
,,,,,0.2535,0.128,,1
,,,,,0.2415,,0.21,1
0.0,,,,,,,0.1945,1
,0.51,0.395,,0.6025,,0.143,0.162,0
,,0.535,0.195,1.606,0.5755,,0.48,1
,0.53,,,0.8315,0.352,,0.2525,1
1.0,,,0.1,0.237,,,,0
0.0,,0.27,,,,,,0
,0.44,,,0.4775,,,,1
,,0.465,,1.046,,,0.263,0
,,,0.1,,0.175,0.0755,,0
,,0.49,,1.185,0.482,,,1
,0.42,,0.115,0.3435,,0.0795,,1
1.0,0.58,0.445,0.15,,,,0.255,1
,,0.535,0.175,1.5845,,,,1
1.0,,0.43,,0.677,,0.0965,0.23,0
,0.65,,,1.155,,,,1
,,0.35,0.11,0.384,,,0.125,1
,,0.42,,0.8875,,,0.223,0
0.0,0.64,,0.175,,0.627,,0.475,1
,0.47,,0.14,,,,,1
1.0,0.45,,0.105,,,,0.0975,0
,,,,0.059,0.0265,0.0125,,0
,,0.255,,,0.0895,,,0
,,,,,,,,1
,0.45,,,,0.1605,,,1
,0.47,0.35,0.115,,,,0.155,0
,0.415,0.32,0.1,,,,0.104,1
,,0.49,,1.1545,,0.2385,0.2915,1
,,,,,0.235,,0.179,1
2.0,,,,1.403,,,0.4545,1
1.0,,,0.11,,,,0.135,1
1.0,0.49,0.4,,,0.3035,,,0
,,,0.175,0.9415,0.3805,0.2285,,1
,,0.505,0.16,,,,0.308,1
,,,0.03,0.0385,0.0115,,,0
2.0,,0.4,0.16,,0.2515,0.156,,1
0.0,,,,1.1155,,,0.3065,0
,0.55,0.44,,0.8435,0.434,0.1995,0.185,0
2.0,,,0.155,1.153,0.503,0.2505,,1
2.0,0.47,0.38,0.145,,,0.144,0.185,0
,,,,,,0.219,,1
,,,,,,,0.2645,1
,0.35,,,0.174,0.0705,,,1
1.0,0.38,,,0.2305,,0.039,,0
2.0,0.655,0.53,0.195,,0.567,,,1
,0.375,0.29,0.1,0.219,,,,0
1.0,0.575,,0.135,0.807,0.3615,,0.254,1
0.0,,,,,0.33,,0.245,1
,0.64,,,,0.5565,,,1
1.0,,0.425,0.145,,,0.171,0.236,1
,,,,,,0.1785,,1
,,,,,0.382,0.1525,,1
,,,,,,0.2175,,1
,0.605,,,,,,,1
,,,,,,,0.1175,0
2.0,0.61,0.475,,,,,0.266,1
1.0,,,,,,0.114,,0
1.0,,,,,,,0.0125,0
0.0,,,,,,0.161,0.22,0
,0.62,,,,,,,1
,,0.465,,0.9995,,,,1
1.0,,,,0.648,0.2835,,,0
2.0,,0.45,0.115,0.9085,,,,1
,0.405,,0.105,0.347,,0.0785,0.1,1
,,,,,,0.198,0.384,1
,,,,,0.336,0.2405,0.245,1
2.0,0.605,0.49,,,0.492,,0.3555,1
,,,0.09,,0.0845,,0.079,0
,,0.47,,,,0.2435,,1
,,,0.175,1.1105,,,0.329,1
1.0,,,0.055,,,,,0
0.0,,0.44,,,0.3675,0.1725,0.27,1
,,,0.09,,,,0.0705,0
,0.6,,0.135,,0.4655,0.1955,0.264,1
,,,,0.4,,,,0
,,,,,,,0.42,1
,0.375,,,,,0.0585,,1
,0.545,,,,0.3795,0.1625,0.216,0
,,,0.165,1.4465,0.694,0.298,,1
,,0.47,0.145,,,0.247,,1
0.0,0.455,,,,,0.108,0.1245,0
2.0,,0.51,0.21,,0.6535,,,1
,,,0.17,,,0.2465,,1
,,,,1.6645,0.727,0.36,,1
,0.6,,0.16,1.133,0.466,,,1
2.0,,,,,,,,1
0.0,,,,,,,0.36,1
,0.6,0.45,0.16,,0.539,0.225,,1
,,,0.15,0.953,,,0.305,1
,,0.33,0.11,,,,,0
,,0.325,,0.3335,,0.0715,,0
,,,0.11,,,,,1
1.0,,,,,,,,0
,,,,,,,,0
,0.295,,0.085,,,,0.04,0
0.0,,0.48,0.15,,,0.2835,0.293,1
1.0,0.47,,,0.487,,0.099,,0
0.0,,0.55,0.175,,,,0.455,1
,,,0.1,,,,0.075,1
,,,0.15,0.8915,,,,0
,0.66,,0.165,,,0.269,,1
,,0.4,0.145,,,0.1845,0.185,1
1.0,,,,,0.2375,0.122,0.1535,0
,,0.3,0.1,0.265,,0.06,0.0865,1
,,,,,0.06,,0.035,0
1.0,,0.3,,0.2855,,0.0625,,0
1.0,0.5,,,,0.3795,,0.19,1
,,,,,,,0.498,1
2.0,,0.42,,0.7465,0.348,,0.2185,1
,,,0.165,1.116,,0.2205,,1
0.0,0.575,0.46,,,0.2985,0.1785,,1
,,,,0.635,,,,0
,,,,0.6725,,0.1335,0.235,1
,,,,,0.2055,,,0
,0.45,,,,0.191,0.0865,0.145,1
,,,,0.2315,0.105,,0.075,0
1.0,,0.425,0.155,0.8725,,,0.2425,1
,,,,,0.952,,0.5,1
0.0,0.475,0.375,0.14,0.501,,,0.175,1
1.0,0.44,0.345,,,0.122,,,1
2.0,,,,,0.6595,,0.425,1
,,,0.155,0.8275,,0.1975,,0
,,,0.08,0.033,,,,0
1.0,0.44,0.34,0.1,,,,0.103,0
,,,,0.836,0.406,,,1
,,,,0.3265,,,0.089,0
2.0,,,,0.8565,,,0.24,1
,,0.43,,,,,0.201,1
,0.525,0.415,,,0.3525,0.1635,,0
0.0,,0.495,,,,,0.485,1
,,0.47,0.18,,,0.2805,,1
,,,,0.572,,0.1435,,0
,0.605,0.48,0.175,,0.4815,,,1
,0.525,,,0.6445,,,,1
,,0.56,0.22,2.015,,0.454,,1
2.0,,,,,,0.305,0.39,1
,0.6,,0.155,,,0.1695,0.3205,1
2.0,,0.44,,,0.2425,0.202,,1
,,0.235,,0.127,,0.031,,0
,0.19,,0.04,0.038,,,,0
,,0.265,0.08,,0.09,,,0
,,0.44,,0.9285,,,,1
,,0.385,,,,0.1225,,1
,,,0.135,,0.105,0.047,0.0605,0
,0.59,0.5,,,0.4565,,,1
2.0,0.535,,,,,,,1
,,,,,,0.169,,0
,,0.5,,,,0.213,0.365,1
,,,,,,,,0
,,,0.15,,,0.196,,1
,,,0.16,,0.553,,,1
1.0,,0.485,0.18,1.154,,,0.315,1
,,0.165,0.06,0.0515,0.019,,0.036,0
,0.375,0.305,,,,,,0
2.0,,,0.115,1.114,,,0.31,1
,0.58,,0.15,0.834,,0.1515,0.23,0
,,,0.215,,1.0465,0.383,0.528,1
,,0.505,0.175,,,,0.3745,1
,,0.245,,,,,0.05,1
0.0,0.635,0.5,0.165,,0.705,,0.39,1
1.0,,,,0.443,,,,1
2.0,,0.58,,,0.959,,,1
,,,0.175,1.555,,,0.52,1
,,0.295,,0.2535,,,,0
1.0,,,0.07,,,0.0285,,0
,,,,,0.2065,0.112,0.132,0
2.0,0.655,0.515,0.2,,,0.3375,,1
,,0.245,,,0.0655,,,1
1.0,0.455,0.34,,0.486,,,,0
2.0,,0.32,0.12,,0.2435,0.092,,0
2.0,0.71,,,,,,0.45,1
0.0,0.58,,,,,,,1
,0.28,,0.055,0.106,,,0.031,0
,,0.49,0.175,1.1075,,,,0
2.0,,,,,,,0.1515,0
,0.645,0.5,,,,0.274,0.355,1
2.0,,,,2.7795,,,,1
,,,,,0.21,,0.155,0
2.0,,,,0.8855,,,,1
,,,0.155,,0.6405,,,1
2.0,,,0.115,,,,0.205,1
,0.53,,,0.81,0.4725,,0.192,1
,,0.405,,0.722,,0.131,0.21,1
0.0,0.66,,,1.3485,,,0.49,1
2.0,0.55,,,,0.3295,0.2325,0.2905,1
,0.75,0.595,,,,0.421,0.63,1
,,,0.125,0.642,0.289,0.133,0.155,1
1.0,,0.385,0.15,,0.2605,,,1
,,0.43,,0.8025,,0.1715,,1
2.0,0.575,0.48,,0.9465,,,0.2505,1
2.0,,0.45,,0.886,0.3605,,,1
1.0,,,0.105,,0.138,,0.135,1
,0.595,,,,0.4215,,0.227,1
2.0,0.56,0.45,0.185,,,,,1
1.0,0.55,,,0.7995,,,0.238,1
,0.43,0.32,,0.3855,,,0.1,0
,,0.54,,1.978,,0.3125,,1
,,0.36,0.11,,,0.082,0.13,1
2.0,0.275,,,0.099,,,0.03,0
1.0,,,0.095,,,,,0
1.0,,,0.065,,,,0.0225,0
2.0,0.63,0.485,0.16,,0.623,,0.3,1
,0.61,0.48,0.14,,0.516,0.225,0.2915,1
,,0.39,0.125,0.591,,,0.12,1
,,,,0.1045,,,0.035,0
0.0,,,,,,,0.14,1
2.0,0.315,0.25,0.09,,,0.037,0.0795,1
,,,0.08,0.17,,,0.0495,0
,0.67,,0.19,,,,0.4,1
2.0,0.42,0.335,,,,,0.12,0
,,,,,,,,0
,0.525,0.41,0.13,,,,0.1765,1
0.0,,,0.165,,,0.239,,1
,,,,0.4775,0.2105,0.1055,,1
,,0.56,0.195,,,0.322,,1
,,,0.065,0.1035,0.0475,0.0205,,0
,0.63,,,1.199,,,0.315,1
,,,0.155,0.945,,,0.25,0
2.0,,,0.12,0.563,,,,1
0.0,,,,,,,,1
1.0,0.515,0.395,,,,,0.19,1
0.0,,0.35,0.125,,,,0.1335,1
,0.55,,,,,0.1435,,1
0.0,0.625,0.49,,,,,0.411,1
,,,,,,,0.215,1
,,0.445,0.145,,0.306,,,1
0.0,0.59,0.475,,,,,,1
,,,,,0.2285,0.1065,0.114,0
,,,0.15,,0.6025,0.2915,,1
,,,,0.7665,,0.168,,1
,0.68,,,,0.5125,0.409,,1
,0.525,0.41,,,,0.207,0.205,1
0.0,,0.29,,,0.099,0.051,,1
2.0,,0.205,0.07,0.094,0.0335,,,0
1.0,0.45,0.33,,0.365,,,,0
1.0,0.335,,0.075,,,0.038,,0
,,,0.135,,0.302,,,1
,,0.465,0.165,1.056,,0.2475,0.34,1
2.0,,0.45,0.155,0.91,0.326,,,1
0.0,0.505,,0.145,,0.2695,0.153,,1
2.0,,,0.19,1.0805,,0.2495,0.2935,1
,,0.305,0.1,0.363,0.1735,,,1
,0.6,,,,0.4995,0.2815,0.38,1
2.0,,,,,,,0.325,1
,,,0.175,1.221,0.555,,,1
0.0,,,,1.1545,,,,1
0.0,0.445,,0.105,0.4525,0.18,0.103,0.123,1
,0.725,0.565,,,,,0.58,1
2.0,0.53,0.41,0.165,,0.189,0.17,,1
2.0,,0.4,,,0.3605,,,1
,,0.255,,,0.078,0.0505,,0
2.0,,,0.165,,,0.235,,1
,,0.43,,1.48,,,0.4155,1
0.0,,,0.145,,0.5455,,,1
1.0,0.16,0.12,,0.018,0.0075,,,0
1.0,,0.355,,0.601,,,,0
,0.63,,0.165,1.2615,,,0.3885,1
,0.49,,,0.5585,0.252,0.126,0.1615,1
,,,,0.566,0.281,,,0
2.0,,0.41,0.135,,,0.1525,,1
0.0,,,0.12,0.3185,0.134,0.0565,0.095,0
2.0,0.415,,0.14,,0.1535,,,1
0.0,0.54,0.44,,,,,0.3,1
,,,,,,,,1
2.0,0.74,0.58,0.205,2.381,,,0.488,1
,0.36,,0.09,0.2255,,0.04,0.09,0
,,,0.135,0.7945,0.394,,0.202,0
,,0.11,0.02,,0.0065,0.0025,0.005,0
,,0.46,,,0.3515,,0.32,1
,,,0.125,,,0.101,,1
,,0.425,0.12,,,,0.22,1
,,0.42,0.135,,,,0.215,1
2.0,,,,0.987,,,,1
,0.41,0.325,,0.3245,0.132,,,0
2.0,,,0.19,,0.5305,0.2375,,1
,,0.525,,,,,,1
,,0.425,,0.8635,0.393,,0.2,1
0.0,0.72,0.58,0.195,2.103,1.0265,,0.5375,1
2.0,0.555,,,0.7575,,,,1
,,,,0.53,0.2505,0.0975,0.1625,1
,,,,,,,,1
,,0.4,0.125,0.6865,0.295,,0.185,1
,,,,0.7095,0.35,0.1505,,0
2.0,0.6,0.465,,,,0.2205,,1
,0.515,,,0.8815,,,0.255,1
,0.465,0.355,0.12,,,,,0
,0.465,,0.135,0.7775,0.436,,,1
,,0.305,,,0.176,,0.0865,0
,0.65,,,1.5365,,0.3585,,1
0.0,,,0.19,,,,0.3805,1
,,0.53,,,,,0.476,1
1.0,,,0.08,,,,0.05,0
,,0.36,,,,0.0925,,0
,,,,,0.4205,0.182,0.2225,1
,,0.485,,,,,,1
1.0,0.425,0.325,,,0.1695,0.092,,0
1.0,,0.34,,0.344,0.123,0.081,,0
,,,,,,,,0
2.0,,,,,,,,0
,0.46,,0.13,,,,,1
,,0.38,0.135,0.579,,0.1095,,1
,,,,0.8415,,,,1
,0.58,,,,0.486,,,1
,,,0.2,1.4255,,0.336,0.38,1
2.0,,,0.125,,,,0.17,1
,,0.21,0.08,0.1085,0.041,0.0265,,0
2.0,,0.52,0.195,1.676,,,,1
,,0.47,,0.985,0.3695,,,1
,,,0.125,,,,0.1555,0
,0.745,0.585,,,0.8435,,,1
,,,0.09,,0.075,0.0575,0.062,0
,,,,,,,,0
0.0,,,,0.5765,,,,1
1.0,,0.4,0.145,0.757,,,0.215,1
,,,,,0.8215,,0.4705,1
1.0,0.44,0.35,0.125,,,0.0955,0.131,0
2.0,0.4,0.32,,,0.1335,,0.1,0
,,,,,0.102,,,0
,,,0.15,0.861,,,0.249,0
