sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0,1.3205964467534836,0.0668292056003413,-0.01001388359506239,1.349,-0.10550157453467657,-0.08695198231658996,1.0564561453906935,1
3,-0.8056156289250732,-0.22960304837196607,0.2490249475149927,-0.9787671196741102,-2.18574784061525,0.297,1.7184936156477422,1
2,0.9428095837190359,0.415,0.2809060446998507,-3.1094224811054483,-0.02632219196578367,-0.10330615994923853,-0.06898666196832248,0
-1,0.52,-0.01806763831114727,-0.3128906703179511,-2.5121197988340596,0.2795,0.7662114746204818,-0.5657471532294271,1
-1,-0.21282378259449397,0.07960111304499423,0.14,-0.7324338690933363,-0.4065129482986989,0.2615,0.7548449257234541,0
-1,0.8739128748163483,-0.2173448608491893,-0.016011893447503978,1.0485,-0.963569243361708,-0.09382782649044213,-0.12425376237164953,1
-2,0.9592796825057484,1.2046444498665834,-0.09812676779134544,4.734601044378929,0.253,0.9649818039147076,-0.3687020693034248,0
3,1.5659450480315757,-0.6609448421388849,-0.1726593711639845,-0.19236960904077116,-1.253978722292105,0.5859411775312454,-0.3303497112525131,1
-2,0.9848962566891095,0.6624838750194892,0.30889752342890797,5.979337614348098,1.367427838989395,1.1459783236816967,-0.5519167396240607,1
3,0.595,0.6818997650436943,-0.04403411541395702,4.135712987728946,-0.26478520301939534,0.9020438471744125,1.7603946189834687,1
-2,-0.8157635928878153,0.7784044994266726,-0.05819000454183909,-0.8128581078215253,1.8918758327923875,-0.24132588248518508,0.255,1
3,0.0003955518613125708,0.6920481169240011,0.16,1.262,-1.328207482186499,0.6755660767354777,-0.36582126964296313,1
3,1.4029353726631504,-0.44977166443892436,-0.09935400845936948,3.495862439528233,-1.2924581893859879,0.105,0.1555,0
2,0.9336271969535006,0.7243543289618306,0.28292023967962193,6.139167355398854,0.3435,0.142,0.17,1
-1,0.8390669070416309,-0.5573747645508584,0.27111852325614366,6.009925698218682,1.6144354925276527,1.090765019257259,2.1513266229886683,1
-1,-0.016724310663882913,0.8342799433328533,0.3739959459243021,3.621079827586116,-1.1746817696380054,0.8864083866448846,-0.16823043451520991,0
2,0.52,0.9232863361409785,-0.05786522757595278,3.2393170442460613,0.2965,0.653165656143609,-0.39083522493050205,1
-2,-0.03696968694765598,0.445,0.27820903706203975,4.111256831312909,-2.465056487909833,0.1945,-0.0945207416911551,1
0,1.3959014430949424,0.44,0.3681904607777228,0.863,1.2577905386203883,0.149,0.7581018882379478,1
-1,0.12698372226054283,1.2785118807478275,0.3454364245695923,3.581386140367104,1.6278684065647784,-0.5015761808453505,0.388,1
3,0.14877177420755772,0.8160519286403509,0.14,-0.20809829985986905,-0.041136640992387896,0.7692472470327443,-0.39710326302528914,1
-1,0.12966099678383672,0.31,0.4534992230295546,0.312,3.1213091637728034,-0.7065274700523593,1.7609358315610208,0
2,-0.23549421185426234,-0.5371846066371586,0.15,2.553957332307736,1.6347326278024477,0.7778285026070276,0.3085,1
-1,0.13009486520132585,1.0584664263595116,0.5837085574257868,4.726086164454566,1.724822261319836,1.0900711129898517,1.1047825821173825,1
0,0.14392199645188647,0.717367134641326,0.19,-0.25397886700682637,0.755,0.6480433121265678,-0.4496716384591833,1
4,-0.147015617077424,-0.05330039709231632,-0.02094018985531132,-2.1928041979049158,-1.233083573065367,-0.5798976632637152,-0.29040230810864204,1
2,1.3881039220351543,-0.20698467243308494,0.41601440116639926,5.993442912745985,-0.14050036220026918,0.949755499606092,1.3935592624604305,0
2,0.14358864810893635,0.46,0.3582241632548552,4.331545272031438,1.6562146968482043,0.534344248235234,0.9030563556222403,1
-1,0.04302677379129091,0.33,-0.08229029386202716,0.463,0.186,-0.3961686338589787,1.3101410041337431,1
2,-0.19249829444004507,0.9034572893707183,0.31873411601673696,0.8715,-1.518416398083306,0.7265706024053332,0.9442138502587222,1
0,-0.49272212018959827,0.7034133403466863,-0.06786829174879552,-0.8048150818796223,1.7189636601655984,0.224,1.3644289677839607,1
2,-0.5093050714868914,-0.40433935736965565,0.4145954933939796,3.3804809255334045,2.1747080179736358,0.8768564909826786,0.9105889957378682,1
0,-0.3642619816691216,0.0468881019468389,0.235044735259153,4.258529733754605,0.0695,-0.13524741399775392,0.08,1
2,-0.06721940388182213,0.43,-0.08612121560937364,2.888076788930525,1.9175493402388644,-0.8790268826279133,0.9222491260095476,0
3,0.965435770010765,0.405,-0.1221552360986668,-2.032358320751589,-1.3451608674359259,-0.07463936891046197,-0.19805608318341295,1
0,1.4827553852776008,0.005236102734682169,0.2692082980469322,2.5843334278737236,2.3109633516642694,-0.9410897150423768,0.9608766995901541,1
2,-0.4048786051943075,1.5303641736194007,-0.14266805827623155,-3.2513970660249965,1.721834304502773,0.9110546789695015,1.2640559624915917,1
4,1.1869506989090328,0.7252719420453548,0.49260708541036097,5.14865405475531,-0.10426032237087801,0.121,1.4674186983955864,0
3,0.9677762861273542,0.6140390786229107,0.35118317613140415,-5.17987468710017,2.2151464071837337,0.9139071099547886,1.5035767410277638,1
-1,-0.7406301295507376,-0.1907811092794624,0.017349363387190536,-0.986592624416739,-0.45434662745847554,-0.07420276640374235,0.9096190251585269,1
2,-0.8490911964142397,0.0347329858523729,0.5748826671419529,3.5519207277719107,0.2635,0.004387099514108539,0.8805911700184836,1
-1,-1.0291408013177026,-0.13366783796151355,-0.047725529471996486,0.458,0.181,1.154634619363594,0.7293816519881481,1
0,-0.5364534724823449,0.7937988618187283,0.35943966312837483,4.043707524212534,2.1943494305481472,0.083,1.226257434372544,0
4,-0.14892870819775286,-0.08009117051030956,-0.15993833472619096,4.686094980310433,0.4695,0.5287087688314316,-0.025088002391541797,1
-1,0.9339874188101099,0.6539225469706598,0.2773120127992501,4.042183001750826,2.009974714195624,0.5731482684263927,-1.0844430049636187,0
2,1.3422348901813286,0.6235048342666047,0.32414403132421366,-2.1557575629175862,0.2945,0.8435783246244638,0.171,0
3,0.10995698063989834,0.7803282478943152,0.115,0.6785,1.6161296429070582,1.2285539594011703,1.0991506754689948,1
0,0.08856107902217603,-0.3311733799624325,0.165,1.1615,1.157086255156419,0.6887189086348082,-0.5629236825665856,1
4,-0.32603756905021436,0.34,0.125,0.4495,1.7261761866478065,0.1125,1.3896267572365941,1
3,0.8096905632921454,1.2329362549320417,0.4608929049313853,1.3245,1.3876453383293768,0.5376296560484721,0.9617136229689369,1
2,0.62,0.8253054650988818,0.2895418376916524,3.237299097115766,0.596,-0.26364050478085405,-0.3787370497192954,1
1,0.8948455686876949,0.8792246839561706,-0.03120946913964584,4.191313648755578,-0.37444333550880127,-0.2849320424821311,0.105,0
2,0.8627304605631805,0.6282584730191529,0.21,-4.776434272426328,-0.4370856833492409,1.33065661477003,1.000037730783267,1
1,-0.11491669842493596,-0.6347237971916762,0.085,5.611682031110039,3.086841102941503,-0.34409959758715447,0.06,0
0,-0.13003672848250136,0.05073423517344733,0.53261833512557,0.1985,1.5654271350310893,0.8922692343408287,1.6204964067717684,0
0,1.3924939840970296,0.7597971899652035,0.4105300904828587,2.871254915956004,0.382,-0.4599098825784114,-0.208974774750901,1
0,-0.40653597024166216,-0.011954835538178221,-0.1567473569889216,3.595670863639328,-1.0930800608043267,0.2595,1.4877077248939214,0
2,1.598410158006029,0.325,0.36357386541431624,6.163120268374055,-0.26868231205764936,0.8034842518259915,-0.25626791145586225,1
2,1.4793201750997333,0.45,0.317240616169465,0.8495,-0.4742471828602213,-0.08628649222256157,-0.7021874991696365,0
0,0.023459225966043218,-0.10506000065529103,0.314355178456868,-0.4857450222116486,-0.7313837260429839,0.16,-0.7417793604282998,1
2,0.47,0.8385418297643067,0.3705056431674212,-0.41791961388629884,1.6737649037038491,0.7985921409653733,-0.06339190071892165,0
2,0.996916425020928,1.185157728089222,0.155,-3.407234690888844,-0.48214176426295685,1.4320023896956295,-0.08497210255964083,0
0,0.0144463608640866,0.525,0.0260668970173262,6.382154582402151,-2.0531306272730054,-0.1505507874533687,0.7921113525399088,1
3,0.55,-0.14930746631214686,0.14,4.765846018648717,-0.7702760140300675,-0.1333721850773646,-0.2668114939237467,1
5,0.009918611832842816,0.7341554968036366,0.42639590398510113,1.3585,-0.3480268355166991,-0.1385640574267104,-0.4289151262174575,1
2,1.2310402625542365,0.06645918049364599,-0.271084958059078,3.253488119016337,0.0095,0.0055,1.5650189363375397,0
-1,-0.3757406515480803,1.1387678489411854,0.30161396938365936,-3.494430590023977,0.443,0.6472454671861583,-0.40792043007522144,1
-2,1.1276394876299976,0.08739378445128501,0.2509059976592976,3.9133761389255364,-0.5595963388398801,0.296,1.299056859437784,1
4,-0.07026007021803587,0.37,0.12,-1.253125683023474,1.8506358790507158,-0.08575689801270259,-1.0819566737554207,1
0,0.71,0.056150543564988054,0.3316012871326707,1.47,1.545963093043079,0.9058805195519455,-0.008978987142340245,1
-2,-0.028975478435356417,0.9691178267269074,0.02111795986420023,2.9181342003581805,1.6795920153672006,0.041,-0.31596387643911705,0
0,1.4655175323752974,0.835882293699427,-0.012785640878019033,0.986,0.405,0.5524675196861333,1.1819298306698236,1
3,0.08151578373437277,1.0103098356453466,0.2865844271141914,0.4665,1.3192291636884368,-0.21838102959296568,-0.6910700163543408,0
3,0.59,-0.2291476188675029,-0.046413737270131546,2.8358689627336497,3.187285643177556,-0.26658458453148626,0.31,1
-1,0.8999134812214402,0.525,-0.03176165986882407,-0.29510413384960543,-1.9583794289384464,0.3,1.7550982772665975,1
2,0.395,0.29,0.095,0.319,-0.013341257909059046,-0.2699931643404997,0.082,0
3,1.0083683890163304,0.6465749336232058,0.4189482644632978,0.8425,-1.329451893315339,1.4485314582945996,1.8231188752697327,1
2,-0.7568625513325327,1.5229850836190424,0.115,3.1777691823443655,0.0925,0.5297969386676581,-0.03559710726316623,1
0,0.10429021539127004,0.6365641599456203,0.195,1.7345,2.670410525981052,0.6787347602722984,0.605,1
3,1.0276571476509198,-0.21592589699920273,0.3265746380289162,2.578335004704134,-1.1614124496844602,0.7225180538863029,-0.5337336064324152,0
4,0.08508393517760537,0.6791903015371907,0.1,5.942387908280832,-0.06915450164220283,1.1770158459713789,1.2319164042174489,0
5,0.375,-0.2120028728857853,0.01687510033085088,4.77498922410944,-0.048689800919106796,0.074,0.7894607424441049,0
3,1.047619424049369,0.6069445276663418,0.02380800779452169,2.553548138486064,-1.60852556489407,0.5824436278832715,1.0798822232691152,1
2,0.08451566429311952,-0.09144566511117891,0.2583520055719806,-1.8875651789209567,2.293941475347336,0.2925,1.2302572709728063,1
4,-0.9556508196387086,0.6367202998355099,-0.14677745286310273,-2.470460500104114,-0.7557507632160667,0.2455,-0.5046535424117682,1
-3,-0.33747714309734433,-0.48711629648340665,0.125,-1.4873792317250771,1.358275854237104,-0.09366653222163687,-1.074183359628936,1
3,1.0772249617388612,0.32,-0.13648430134241765,-2.376995305052397,-1.1564325763779582,0.0735,0.9623587043290946,0
0,1.3181696476077376,0.5,0.34392498395370064,1.438,-0.2654557275296686,0.3735,-1.0574746978669094,1
1,0.03216043131754437,0.6267775958741195,0.34192181804380894,-1.2708439983668347,0.196,-0.7275665829902611,2.1121084868146323,0
3,-0.6560539050008771,-0.46450715782545776,0.46079937434397644,2.656009698698867,2.7021617068933197,1.1332061095971784,0.66,1
1,0.575,0.45,0.009987956691199729,4.738453847163742,0.4675,-0.36849687266206627,1.6880495701154077,1
3,0.59,0.46,-0.1111296409466283,2.9902645844140525,1.2461517557873432,0.8134494142384872,-0.22927061285168382,0
2,1.29243604073713,0.8660746130170003,0.39152785384779476,6.410614440387125,2.1163345280341987,0.221,-0.38370623686606053,1
-1,-1.0748637403435255,0.09505757882529575,-0.04409112179394441,4.4259013118243935,0.69,0.368,0.8422332635333643,1
2,1.676488862153112,-0.074231304657785,0.009834415825994328,4.507477390246075,1.5358839786093819,-0.025606574422559314,0.378,1
0,-0.04226240149710642,1.2073948422149234,0.31742640691851653,-2.1845386575647274,2.3855532782648736,-0.8125204820143588,1.353625431182877,1
3,1.1693942662667514,-0.49105939594047987,0.155,-1.8406197717939314,-1.519143036030499,1.2208384650285211,1.0452874956526954,1
0,0.68,-0.1554250437707594,0.6678872114972507,-0.6532980189057627,1.1505576807209776,0.567205937975879,1.36317294713261,1
-2,0.51,0.7725194582809902,0.01055142302196796,0.5525,0.234,0.675199975453284,1.4518241003728467,0
-2,0.65,1.02349630729693,0.19,1.3445,-0.5467814909454798,1.058338898540991,-0.4540933344701461,1
0,0.695,0.55,0.215,2.6209751182470415,1.364795483012704,1.0285114042879653,-0.7512897708551675,1
2,0.1534535333701078,0.6174800223747652,-0.010649789779686447,3.5149611833674808,1.2700632995259233,1.0785247188738714,0.7647613324470104,0
3,0.545,-0.05202501162704487,-0.1729261750572609,0.686,0.3285,1.2731741081447656,1.2258320195214614,1
0,-0.14862631185682645,0.18,-0.07187323364614648,4.362437721659834,1.314598683316789,-0.3318305054575822,0.0215,0
3,-0.2921082454607602,0.7219050578453843,0.5150641040586726,5.625611004381946,1.4622963291453224,0.157,0.305,1
2,-0.6766135238904953,0.9224378096897936,0.5981563740771292,-1.9214887103428584,1.866422077487067,0.2935,1.053853245592049,1
2,1.2686564803728824,0.355,-0.21926630169180011,0.4775,2.4488705575411047,0.5389731598654111,1.1992496419764198,1
3,1.0945939403700202,0.9188503824525985,0.3158070509482266,-2.2252603225945427,0.368,0.1675,0.1845,1
2,-0.17387363469270337,0.8993080699945921,0.24074289739521218,0.44,-0.5236491013695609,0.095,1.2155143559589683,0
2,1.0518795642538383,0.8859363020537795,-0.12244950366221255,4.551936209376674,-2.086139732441142,0.8105074621608703,-1.2751978262748387,1
-2,-0.38913465915125467,-0.11846827903118473,-0.04161958137814267,0.6995,-0.16475170230011105,-0.6236437175080949,-0.10229416067272712,1
-1,-0.11349212589813368,0.9042082699730212,-0.29460512326443183,5.009679003123372,1.4280452789519582,0.239,1.7304009263495859,1
1,1.7696541092224805,-0.3094102970819547,-0.21324093554714021,0.4635,0.2325,0.6518145532184717,-0.1933664173733024,0
2,0.1248962316526172,0.8024058058424257,0.32885443216428834,5.609889372505377,-1.2304041269741053,0.6614201878910112,0.7469569487058118,1
4,0.946280203191909,0.165,-0.2474598403935971,6.668252564913056,3.150655268906048,0.798892530097751,1.0079850702473756,0
2,-0.071113747931008,1.3130138554350936,-0.30268835951116163,-0.2447973651735771,0.895,-0.2501040674072437,-0.05451066718134978,1
0,0.8449869515727335,0.850951950901566,-0.20611509438989256,1.79,3.199570644535239,0.7227430057873925,1.7847824714885006,1
0,0.06640955250465075,0.7684621888645393,0.27738227689272466,-3.6277072752495663,1.2653694890630038,-0.6103340737818679,0.8459749098406614,1
0,1.3846974137495893,0.6152194505310683,0.28575067403479487,-0.5388623542856776,0.2075,1.5523850570954716,1.439560494407672,0
2,1.0964263293822993,0.6871393876150759,0.008568492279716844,-3.100828025163561,2.0939601491476463,0.805718109301641,0.322,1
2,0.66,0.53,0.38969877287455057,3.8847590526965865,2.012538175362655,0.5954589026130988,1.5321970259821418,1
3,-0.27327336993448514,-0.4365046717414829,0.3612583641730227,-0.277660165984035,1.827448672268491,0.104,-0.4605278193238541,1
-1,0.1257542990277253,-0.08502917511159322,-0.14420742248448845,3.9248991104947932,-0.04049691135621436,0.8952077429866274,-1.0127811164460465,1
2,-1.0953399745021533,-0.0004211163484009739,0.145,3.930788962492244,-2.364420418480266,-0.08525416584135337,1.687400093221411,1
-1,0.6,0.679363926298096,-0.09805282959657466,-0.2818550778484812,1.5420945491837397,-0.12503677890371967,-0.993404151583481,1
3,1.1401319860845338,0.06377808382297445,0.1,4.510276438544443,0.175,-0.150841249686947,-0.40518071784293364,0
2,-0.45910361812313233,-0.3302589462774935,-0.032241599673361765,4.878843934937011,-1.1344197121634554,0.2485,0.34,1
3,0.7706760632902596,-0.11515280152727969,0.31998681366971893,3.210262505669138,-1.502797124282807,-0.09613090287161877,1.2849938032261283,1
0,0.71,-0.4133322857388708,-0.0031784542670720284,-0.3299313427063528,-0.5944800856088422,0.9568540826249043,-0.2929734166323484,1
0,0.80304337351599,0.8300477602815607,0.013933717955569025,1.2205,-0.9970989352741522,0.6436970453235338,0.9344856347476789,1
5,1.3382860488411519,1.028244408326405,-0.36134822184208193,3.42875652876292,0.3315,0.9538336403383668,1.0893096798434054,1
0,-0.2239083829578653,0.39,0.30146685267223816,-1.1382107980103036,1.3502243670942815,-0.5496149035458873,1.2885468908065374,0
-1,0.54,-0.17893011831866817,0.36821379755587863,-3.172148730646389,0.419,0.5284640977082022,0.269,1
3,-0.19190697906512477,0.6304238235970957,0.19,1.6015,0.707,-0.4691043043735798,1.0545455125724228,1
0,0.64,0.024184057748565135,0.2925116860826939,2.676381500137247,-0.7925189415263991,1.0196131860723279,-0.3717081502102181,1
3,-0.17937546302982885,-0.27702114377173226,-0.02470746299606013,-3.2352864794670433,0.4835,0.768852084968846,-0.800486220966381,1
3,-0.23895599844918086,1.5871732774029188,0.40641169680009276,3.250447630536315,-0.021029199979740953,0.226,-0.6465616773299916,1
-1,0.9759831806099912,-0.15919543677580278,0.3354534604050097,1.1885,-0.4981805359585873,0.5913602416744381,1.0060146647164734,0
-3,-0.48573515630915975,0.8228264257898704,0.36492439423808287,-2.2512719080771295,-0.28002755324130524,0.0925,-0.4514531277328887,0
2,-0.46353070061876805,-0.6048467484361908,-0.31248368581502006,0.977,1.6687656661508474,-0.11237479705786857,1.7105124204640152,1
3,1.2023631916334176,0.6217210953289348,-0.05478763260884355,-3.1701727378941973,-0.3655846980704045,-0.6480517217152559,-0.7814854106817002,0
-1,0.9269412509413751,0.315,0.25754525603109385,-1.315042437667679,1.490940202553916,-0.04811334909000459,-0.3353073593232066,0
-1,-0.04715547611280117,-0.5721383859566961,0.125,5.478390207336741,2.0757388664462755,1.5785064904226225,-0.3819568904007577,0
2,-0.027052230506763864,-0.09848199896117599,-0.05918030300502436,2.579913937555209,-0.3799560033852112,0.7868699688252674,-0.01783980836206922,1
-2,-0.44945550978473203,0.8630594315260034,0.5420524145279288,4.882542243924382,-0.6226519437934569,0.149,0.14,1
2,1.5832604908129873,0.7985446086357053,-0.018060109631587468,-4.699488284901436,-0.07573899244461246,1.1351162512075152,-0.6281128543976094,1
1,-0.16726391595913914,-0.4229676932884925,0.3565198427727032,5.586421478759114,-0.026415112147770703,-0.4096548680604716,1.0073780493018505,0
2,-0.4011295729015975,-0.5237598114382734,0.3130667367300257,-1.4333470125344951,0.406,-0.7438643728101433,0.91428861821063,1
-1,0.515,0.38,0.630900703565241,-2.9919378742556795,-0.20570018131319556,1.2865821872972103,0.9817056317744719,0
3,1.0538671616735618,0.505,-0.1638031316257075,-1.0230060576904032,-1.083970642027148,0.6534403169306595,1.0577958039021311,1
3,0.8652363382944724,-0.05357630283319137,0.2727667934529765,-2.7672311316344573,2.201782682005347,1.106511462635301,0.9046828954297661,1
-1,1.480623256637661,-0.3067136153056393,0.125,-1.2532807775714332,-0.4686665809616974,-0.3804761963451784,1.6876600650892557,1
0,1.6345587532612684,0.03461157591956929,0.3715139611430477,0.858,-0.08670595280995541,0.8463300158146647,-0.31558616808135986,0
4,0.9205064865835642,-0.02307030861968412,0.0030757404575493807,0.529,-0.5515693080390411,-0.12553956942925887,0.7379465044913665,0
-2,0.005994595815692602,1.04368683607334,0.3864137705409222,3.2452382840487872,1.4567664085679,-0.19600433072739376,-0.03305439924857562,1
1,-0.42968257416688116,-0.36315804301820076,0.3877820927520604,0.478,0.191,0.8824928409272265,0.7571695372855979,0
-1,1.1002060226061179,0.03865707414642422,0.014186340462790839,4.594619613610128,-0.24489232266970307,-0.9682046541871249,0.206,0
0,1.0154594897884477,1.190095581139648,0.155,-0.7738113298602167,-0.31561138714903403,-0.12390151669811109,1.3111411074399175,1
0,-0.9786088040100099,0.53,-0.03355890288155706,3.95279994526306,0.667,0.6847229502329335,0.7821818574608915,1
3,0.9105249557755856,-0.12075354549535902,0.175,-0.1004734645841352,1.3649842801764762,-0.26369079791402816,1.014546579637756,1
4,0.7765924997714635,1.0339537459132477,0.283775781766976,4.369242243217156,-0.8929756622249385,1.2338230692574426,0.9847408483544047,1
-1,0.6,0.8606263668558637,0.35940093692431113,0.99,0.386,-0.023576329892297354,0.3105,1
1,1.238888211298627,0.7543191624112127,-0.17731665004962333,-1.98301487998905,1.5760579133453738,-0.32483171603676764,1.0225529088242815,0
2,0.11157598949609521,-0.8365549966509132,0.31004102083178126,5.281044747219153,1.6495667698686023,1.1276894367721684,-0.007315580154156898,0
3,0.7893117850116524,0.365,0.015226172837985788,3.9939796780934222,-1.2198671086113342,-0.8038398804686145,1.8880793361903092,0
-2,-0.21724963744642312,0.9111180318504319,-0.26340744998648813,3.6033366677141556,-1.5687431389261546,0.7071747950084483,-0.8727539830012946,0
-2,1.0197785545359555,0.7184340572841231,0.2542561742843001,3.210602624001699,0.304,-0.7872658976527334,0.8320180129703156,1
-2,1.0705014269384958,1.000885379715374,0.3652754817302951,3.5368033111542863,-1.8562014312184232,-0.08725414598996695,0.8120786189427509,1
0,0.10560817375318732,0.335,-0.16749428852245482,7.963888027238271,1.639062874546687,-0.9902717314039791,1.263272438366297,1
2,0.39,-0.12448845190711308,0.23980434275913945,3.90773612699765,-0.038109033001059944,0.8191530938349524,-0.5966245263158224,0
3,0.07514794490405252,0.7675260495937326,-0.04820514184154111,0.8975,-0.13233299303984974,1.0998730457581951,0.275,1
3,0.285,-0.1662531255922567,0.075,2.8650475069412464,-0.3084514141546645,1.226258949565958,-0.1551153117161682,0
-2,1.196643263245425,-0.015536610488428582,0.3352161457413735,0.651,-1.4578832595373985,0.7680583392751383,-0.4359732249603828,1
4,0.675,-0.01300352886398376,0.175,-1.1063825967967438,1.1566620938452872,1.0664938936930075,-0.12356861544471576,1
2,1.0858086493409198,0.8467733990832156,0.1,0.2805,1.2086850039568804,0.0565,0.0975,0
2,-0.6074865415796981,0.475,-0.263658077526878,-0.5403238733323591,0.609,0.2325,-0.9386771919974513,1
-1,-0.14658997377001276,0.305,0.105,5.349389851171634,-2.443741984547094,-0.34969289588542407,1.2306852907518082,1
