sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2,-0.13270387424348362,1.1410083237513664,-0.0457798095301582,4.486237123250783,3.9231297538495804,-0.4209587904589212,-0.09246702224502523,1
4,1.3764299555999573,-0.046808628160897814,-0.20953806545380016,6.745950107790868,-2.6786363821580754,0.7534293851049101,1.8412708563062918,1
3,-0.18006615816858673,0.10008637209663351,-0.4068228838917421,6.268033080937428,3.0312386191239447,-0.32046282905775303,1.4544912201431888,1
3,1.4495134666132452,0.04736557565983868,0.5925286967110954,2.7252131012038836,-2.2758092623207133,-0.36132789274199806,-0.5103210386579087,1
2,-0.16946166710602262,1.1289948961212257,-0.006682918177047137,7.879066304190907,-0.5708519845487436,0.8706464246542729,-0.5306415083416806,1
0,1.7756246182100037,-0.624032669981534,0.4603265861032145,6.744495379281704,1.6085576778995332,0.5563620417879921,0.8021121623710834,0
2,-0.07296505960369762,-0.945072143980809,0.4082756389666595,-3.667037017221294,2.4854420892664266,1.329138981786806,-1.095120292413691,1
-1,-0.0002553313004733937,1.309515691656126,0.5992491987527885,4.102396729102573,-0.1949345234314681,0.7013034418451529,0.8224405087789103,1
4,0.8973385644541638,1.2449963446414067,0.49936142872083966,-4.862903976435604,2.187939335991371,-0.28431192356586704,1.1902371005408146,0
3,1.659815010574724,0.03423599789705789,-0.12697041399592704,-3.9874395601067434,1.229066992504546,-0.1769660289246111,-1.1842942105469598,1
2,-0.04055444186870161,0.706855508023458,-0.1971396394987443,-0.524808379336029,2.083896767879685,-0.08075435065769238,-0.90638150489094,1
4,0.04427777049304793,0.834575948772501,-0.15067483009084334,2.9852513557087788,1.6439725678968626,0.8925277055953044,-0.8958883768853136,1
3,0.014328116955900583,-0.3935406128861629,0.31573240899187266,0.00142655426710947,1.6932678926607259,0.9633697878598506,-0.28518760987134506,1
-2,-0.7561039393790057,-0.34541958464994843,-0.17322703461425187,3.8314642603305984,2.309842258156488,-0.677424100420402,1.5511593937041441,1
3,-0.5792757654608869,1.1447432173648964,0.335662434871219,-0.3949565342142204,2.824565226457702,-0.08680719699561107,0.9835661949448663,0
3,-0.2626506280509824,1.004884491803961,-0.170282296870426,3.8040881386473524,-0.05160556013188744,1.0103265743924075,1.2377120810948656,1
0,-0.22490436725326535,0.9395814257613901,-0.17749483761966256,5.465890797184373,-0.4440329793080018,1.6907893546892208,-1.1157511615563471,1
-1,0.9263711118649174,-0.6509086222362506,0.30620096465903435,3.8740695372162985,-0.06063226917993769,1.4174376140195555,0.9533599916331533,1
0,0.10689407780977189,1.6768461656442804,-0.003677543588467058,-0.32218193991177024,1.392708665158715,-0.4095833015450966,0.9889982238083684,1
3,0.0710871072029583,0.8234939088137563,-0.07688958366486139,-0.18453388388064496,1.8399469042439112,-0.18756004725019637,-0.06548557967390059,0
2,-0.0844717180004777,0.6522477870621294,0.49991619760018535,5.061655368408818,-1.2422332070173556,0.5585324961153245,-0.9661561476411391,1
3,-0.019224586804046817,0.06181535396935439,-0.29164038547720694,3.2694458805305673,1.1796879575991528,0.5846251006081296,-0.8267516831892855,1
-3,-0.40405724367421486,1.1607732728681257,-0.3636415472297992,-1.1333769238776403,3.1276007197087243,0.862936027019702,-0.41993739961198284,1
3,1.0573589510363357,-0.7341165312894287,-0.04275556450982085,5.793201140002418,1.6403865438838767,0.6936926003483717,-0.8614359968904424,1
3,-0.8287312606599544,-0.47433521983198806,0.4802806793122838,-2.9821730762973786,-0.4312804196258959,-0.02802631428362773,-0.10533123203254538,1
2,0.10553692372299583,-0.08110987886158583,-0.10044166215778966,3.1998599925554823,1.1861064457182549,0.7194158822474177,1.2140527280099969,1
-1,1.12807294892627,-0.6252572860395581,-0.13184707551269287,-1.9939471636571149,1.489345360862879,0.8584753335464466,1.3019857170531306,0
3,-0.056574655534590734,-0.37775524577450625,0.6350953256773291,4.5226307400372505,-1.827307573252916,0.6300791975219104,-0.1333680126708754,1
-1,-0.07084049856810015,-0.7095289850603641,-0.058810777821069866,4.646053749025372,-1.036974580117628,-0.38179976965211027,-0.06319725340962434,1
0,-1.4114341642077766,-0.08630569785426533,-0.09258648654547294,-0.2977625883525705,-0.5906574751360036,1.1437261418231544,-0.530446337210283,1
-1,1.7474255311523765,-0.09437753278531896,0.2413216294485201,-1.0073709412360004,2.6607918904937797,0.9906966156006035,0.7876881582788074,0
-1,1.7645465090004921,0.05885277244486509,-0.04535753237444451,-1.1129983929129073,-0.7791956617026083,0.9883731008678838,-0.06139336011830798,1
-1,1.5298461644738746,0.09798312496714567,0.02366336569267724,5.335499059919664,-0.11348470248868908,-0.34099898958319325,-0.9660350937632886,1
-1,1.0360496199734504,1.0276556318827863,-0.1033950675276602,-2.796425954840155,1.2687557739482158,-0.6412258767139962,1.0312485432386258,1
-2,1.44960421319602,0.8592223483230792,0.40814129506248453,4.686798253925721,1.295828971842576,0.8740696097017624,0.9235775970078537,1
3,1.6603489514883174,0.0746590488979898,0.5690766593204228,4.167331934054443,-0.3451446643020557,0.9513918039391545,1.0246915723556795,0
-1,0.11097143181479185,1.4582767112782915,0.6921745266665948,-0.8721691390696786,1.7814148756711918,1.4854650172759063,1.1209623451013788,1
3,-0.20728505637823522,-0.00011376171123453349,-0.27033580284117337,3.2390153065498746,2.125263121189878,-0.043285121607670396,0.9270492876709232,0
-1,0.7787206967156327,-0.1990724729956027,0.28606102401482164,4.18860907431378,-1.062052789890635,-0.7940435405372909,-0.8461176167626546,0
5,-0.04104294797250474,0.8792726820711416,0.25064584249940164,4.5070623218127555,-2.196429205374544,-0.16891439285654908,1.538843700471401,1
-1,1.530130538381871,0.852212806598259,0.38296319003559043,2.550007995366545,2.5934762521297605,0.7525309151121683,-0.19530684947935795,1
-1,1.254055607919943,1.2818734767455966,-0.027608302880263474,-2.3823257697375015,1.8958768771565437,0.8060896519481651,-0.9100953718382416,1
2,-0.3939915570176084,-0.6650347088395295,0.45899457876860816,4.232210243521832,1.4904391398420391,-1.2908223186347012,-0.36468685040424154,1
3,1.040535279642965,-0.14438306930541664,0.2917277760432173,-1.5239476370155738,-2.329952536026197,0.9680052931179246,-0.9258965336759264,1
2,0.11609843947908938,1.1294208305909927,-0.3148414542932828,-2.99627487429373,-1.1404891869809304,-0.41538901725358923,-0.231140667209496,0
0,-0.4787549875561864,-0.1408277687909541,-0.044155736021898484,-0.7826127038935503,-0.7378284578522138,0.5745293745210797,-0.5929373576525474,1
2,0.9821463622276612,0.10444163220942626,-0.012318567934940683,-3.3563467172699606,1.855753966811392,1.2003524119669273,1.4117171610910577,0
3,0.022308399738328988,-0.1721264198526115,-0.27802347900435154,-0.25589680899482836,-2.0680078771107095,0.7272574720867854,-0.8751236687989572,0
3,-0.5434056319717088,-0.07714965196636295,-0.05323290617375681,-0.17830263376765343,1.5357025212857196,1.091372780004646,0.8314086594131548,1
2,1.5137395641105107,-0.12592103312557812,0.28306389312669783,-0.45152661067552113,-1.0182580497350864,0.7429347102901502,1.3163871125250493,0
3,-0.10600803449818635,0.015464689222828287,-0.03437989982655962,7.100610375133159,-0.3227893347729244,-0.5264132366005868,-0.9258298164834806,1
2,1.7143456559639985,-0.1691349120039695,-0.02050937387214896,3.423356067140995,2.2376960881057375,-0.33479618491535007,1.2609666491327407,0
3,1.5396092966456663,1.7650071255905382,0.4873336956202985,-1.0067284793576885,2.3146777581794025,-0.2194109203780736,-1.2128463580220967,1
-1,-0.3145405620418713,1.2888548273961453,0.4911370828826308,4.1669117103438005,-0.9119776437361715,-0.25657707090627363,-0.6564159751349373,0
0,1.1402760719804572,-0.32156000980334554,0.5984160035431534,-0.8955242875145548,1.536892086932714,-0.08413004269133856,0.7962005069197494,0
-1,0.9812050053787603,-0.13894288344559622,0.02043446229143875,-0.16160912848068776,-0.32333511529906556,-0.13807802155865545,-0.7758064975271338,1
2,-0.7536291306337664,0.6258177209491467,-0.1258662177950134,-1.059721459329375,1.514107745806525,0.6327404280913596,-0.030124428322067354,1
0,0.9284326653608533,0.07819681353348357,0.25218591228893134,2.6975615905407007,-2.6421985233854683,-0.18037769569646478,-0.021418402054363295,1
2,0.9979680859877617,1.161918825492772,-0.1123414862189388,4.270727548373584,2.1923283595052023,-0.3318386812852848,-0.0012864787581829962,0
0,1.007303674993423,-0.24580110946695505,0.4141421370848573,-0.19882058329528451,-0.1556281892655873,0.7724184467233526,1.4782444114919282,1
3,1.0201773208914886,-0.2390766314982803,0.3250852450705871,-1.9241347582707533,-0.04461741700828348,0.7292184764031584,-0.001352913787744603,1
3,-0.790403886161045,-0.16985975176624724,-0.1412144626642956,-2.330066706954276,1.6395435956609097,-0.0809064612436543,-0.2874512016342624,1
-2,-0.5073244442420107,0.7825385037541459,-0.0011218893794352341,6.219902182509816,2.4400377367431334,-1.039376159815294,0.8059408207767755,1
3,0.9632434853296378,1.1618220826231704,0.3113056570544254,-2.1194173766793325,-1.7760429315209827,0.6701883380832002,0.9513460357212824,0
-1,0.896227216022925,0.07873941877547765,0.297507833833042,-0.22631296130360568,-0.880710193998414,0.8606636109126364,0.9956658905582704,1
3,-0.21478140143678331,-0.4556116665428636,-0.2068829746085714,3.694016543992027,-0.3706260020191856,0.5579968437219549,1.1090114685707766,0
-2,-0.052431295584258186,1.441498616722464,-0.10081768602888813,-2.3734113569994664,-0.08026209066866308,-0.40327663558460053,-0.04492958113905965,1
2,-1.4048839672750315,-0.0682673097877371,0.5590300062754642,2.768654123059511,-0.7567503896129194,-0.5744236468407902,-0.15721469894027434,1
4,-0.5179056566992213,1.1842965349711907,-0.09582435047194054,4.052401375043086,1.44243677343337,1.182737313457853,-0.18147299834739972,0
-2,0.7841642522865756,0.04786157104455713,0.24294926412381188,2.9270008492003496,1.6124641101579344,0.8465231606952675,-0.2638547345052753,1
2,0.9583397415608432,0.6644697150797423,-0.025616563171111897,-3.707803233109261,1.7589637102550921,-0.5651261882622192,0.9440377621453799,1
4,1.01078962072183,-0.5476927377650564,0.5218942370838189,0.01024107323995982,-0.0881825444899591,0.799703795819831,1.0832450051702032,1
3,1.0052693338632088,1.0654535984014646,0.4280613037534211,-0.05754336681690164,-1.8486205179612756,-0.5412894868321746,0.7557734619132006,0
-2,-0.441876878284135,-0.17478809139324047,0.4707267402757477,-1.7877393919900437,2.952649794609335,-0.5193329185936879,-0.21458644354075718,0
-2,0.9621760145135771,0.711487444624456,0.39585637532168244,-3.496731273384578,-0.017308984077442302,-0.15962232015157715,1.6203337949318957,0
-3,2.01741272159964,-0.13629167381702678,-0.09571460564246421,-1.578817688510401,-0.3399787852247744,-0.4341623065872692,-0.2310845061292618,1
-1,1.053778381248041,0.7668201032405226,-0.08891557166673664,0.004592802299721921,-0.7133434654622712,-1.0532602385722531,-0.7532515128319281,1
4,0.8885555451850237,-0.7967607504211474,-0.1152834019112256,-1.7988206675609448,1.8296408455333002,-0.5500316611704865,0.7166090491973441,1
2,0.11176701621883439,0.068142091632663,0.27153249383269595,-3.4344400254363805,-2.4454773588569996,1.1883998102247935,1.4593663951455218,1
2,0.7661032806729919,-0.35637242573303785,0.27121848425697537,2.549799042401932,3.5154238848043615,-0.3700167084477748,0.9715306635573357,0
3,0.1449063108852665,0.08507103013825501,0.025035778056199665,2.819325313325072,2.1112108544489097,0.6625851089687916,-0.2597907520566384,1
3,0.043319234609833224,0.06894168018260893,0.6098073123019551,-0.46129134941716177,-0.3220181000013673,0.830013783537464,-0.7141025431511588,0
3,1.1471240053051963,-0.3415073665533088,0.5549875952406841,7.172353367665928,-1.698341546272819,1.277837477212507,-1.3486273846931374,1
3,0.15951127709524582,-0.32217739066251044,0.49639877106594404,-0.5739801514445142,-1.8640037328636194,1.431299823257165,-0.8692563902258139,1
2,-0.4222011460050848,0.8567619373225175,0.32270697601317266,-1.1655054654134054,1.4558204668378725,0.744499357738812,1.3489193925074938,0
-1,0.8292894821683969,0.6353730723267026,-0.22841718474598544,-1.4834815344138703,1.4020842741277098,-0.7865583491680153,-0.13242331339469193,1
3,0.9879431273780137,-0.501550810730522,0.2551074520536069,-0.5222750539267337,-0.17673134697730908,-0.4048307996451249,0.7457602525478444,1
3,1.0825756290477297,-0.11304387730331578,-0.10786890072573235,-1.5370609196235736,2.1212481327435,-0.9655245554158546,1.9536279247397133,1
3,1.3418305282513687,-0.6387484686335009,0.5758685580416711,-4.609701555485555,2.572837562520963,-0.4896144147747127,-0.2760314269660143,1
3,-0.45267058147148864,0.8498523927454334,-0.2912768874431313,3.0910276787277517,1.40660370573033,-0.12916646560020337,-1.4174432754470854,1
0,1.087365146086326,0.7180671986939393,0.26112070328230147,3.479428422479309,-0.51137771073385,1.1921807948877223,-0.49280531897300706,1
0,-0.2838832218946814,1.6282637090849708,0.4262807644809967,-0.6971800862592548,1.6579673448812842,1.0113123571647011,0.9379679407309902,0
-2,0.809859355227691,-0.5804586558628566,0.616952854736333,3.301289946340478,-0.12930647445085142,-0.06698563520876721,-0.3508525069287316,1
3,0.8757894898954905,0.7699344785549258,0.5594108044351294,5.921742474267218,1.3609446572079669,-0.13395171640935533,-0.37263665208346697,1
0,-0.29296464456579474,0.8424084986961659,-0.07192672653113372,-0.598757111269504,-2.8774814343809942,1.1490368773962012,0.9085579221239927,0
3,1.1117055935909823,0.04943931906403548,0.40055718048285616,7.768344970245714,2.511966908323056,0.7492625741180102,-0.607869895402595,1
2,-0.45466055544162737,-0.4416475288908031,-0.02319877181464816,-3.073404835187545,1.4972278162625232,-0.46466895751351084,-0.300595165286003,0
3,1.8205071874474055,-0.1219394891123256,-0.05161142412422921,-3.2078716595108316,2.007777168397495,0.8759818014171189,-0.11124523654253543,1
-1,0.014647978306870257,0.07372170307655446,0.38122859507886325,-3.9188241784769975,1.858740009487288,1.1923967624442442,1.044135528751557,1
2,-0.3731954142360657,-0.1472299806789532,0.23929654724029903,3.877593448841237,1.859369421393191,0.6214687150895293,1.3756861955892137,1
2,1.0435229954592464,-0.14206233581825134,-0.0003319255065937776,3.159844577685212,2.411135171349583,-0.24705252837905634,-1.2381753377223952,1
3,1.2595203701987907,-1.0546279206101068,-0.07154674910293338,4.008198565288552,2.5424136906990755,-0.2389404956992639,1.358084557641079,0
0,0.9731308454159507,0.8900829474952917,0.013041572445009864,2.7185728126127677,1.3030737468568516,1.0544515172294617,-0.5074568124991281,1
0,0.829864135653622,0.8965358424127898,-0.0685218804121068,-2.6818034556566017,1.6291980142212017,0.8240784290046435,0.7158322062335601,1
3,-0.32774698602837615,1.5129153918997162,0.5114577429963321,5.925726405813846,-0.03021061762874444,-0.40200084094971444,0.8207152674132597,1
-1,1.5645156693090687,1.2182834460861214,-0.0052446036886139025,4.75423562570973,1.8528641626450466,0.6717759811032944,1.1660128629237148,0
2,0.07338168957002777,-0.11888645229998951,0.7335235337212802,3.6907997426553267,2.080864335176781,0.8239615481400705,1.4637706628539375,1
0,1.2179702193588038,1.0038856679866757,-0.046733283258516126,-1.8871022212057733,1.611128203883958,-0.07994589368077992,1.5252775218155872,0
-1,0.11066617918236296,0.954494355613842,0.25336468291744074,-0.9638920265541557,-1.1505208562820628,-0.44851892491924783,1.358638077922705,1
2,0.8548184819272953,0.061802817256303544,0.0009853233960021232,-2.4470863841609702,-1.121902027676899,1.0122495150341186,1.0890735380565362,1
-3,1.522523509649905,-0.8070834205262847,0.7347454534815759,-0.1767082502408126,1.7934031581935885,-0.9147065368449742,-0.4380222478907478,1
3,-0.3785124331685822,-0.5776305450081115,-0.04469151806366356,-1.711577641946302,1.4627769633235042,-0.911503294024275,1.048025035152588,0
4,-0.32125623271084014,-0.012848211233785337,-0.05367109116767105,2.7863855872697427,-0.22622825109277678,0.7262286671390871,2.1582461881584782,1
2,1.0697355486746616,1.1525254320751372,-0.39232616331070436,3.2480019919928753,1.6312300268776359,0.788809896084546,-0.8079722473095108,1
-1,-0.28037060077810805,-0.09423500507827007,0.37415968827148344,3.482783025997778,1.7862537986122147,-0.5144132422925742,2.470634013209373,1
3,1.4884187013663626,0.780654930629449,0.3260227997514623,-0.19564295169129475,-0.890755195259253,1.0415098116229176,0.9717596876670637,1
-2,1.1286113855531692,0.8360589507607386,0.3429694335419662,-1.3033618874984052,-0.9426496237193883,1.2067390106752,-0.6486113855469134,1
4,0.9317890179086412,0.7026680282567566,0.42990020354750136,-0.5082321778420035,-0.812174235175137,-0.04329677735633347,1.6418264169346757,1
0,0.025089268790733255,-0.3934185308553918,0.36764025685225254,-0.9041651620777886,-2.6055609892847977,0.8308309851251305,-0.4322543578132078,0
-1,-0.43880605809488327,0.6781299145290389,0.2617693625848603,-1.2066085609058304,2.056218785729712,-0.4834190865337049,-1.054375955475276,1
0,1.2714262753967036,-0.39021006492831567,0.5025915779755539,4.842226364872543,-0.781944266132338,0.7772692563782029,1.4490611411685832,1
-1,-0.09618542033107641,0.8117806565731367,-0.12279007022968631,6.380855612343229,-1.852820795438908,-0.6138557528312119,2.103751311308273,1
-2,-0.49345996341035714,-0.5625537106169474,0.3831887456219092,3.1921562091823787,-1.5061087631813308,-0.13422200719119665,1.0235416640862265,1
0,-0.07762342417415047,1.0172780614743493,-0.02347064144053341,-3.814651439241795,2.253639685100266,0.8400864653604925,-1.003035401721195,1
3,0.7778909334935311,-0.04042039702988409,-0.07175881283662966,-1.4321731619718636,1.968132156636445,-0.0960054320753182,-0.7340767431285907,0
3,-0.6069463047230821,-0.426846552361798,-0.2721010149435631,6.9956166175800405,-0.83916780992202,0.6352220487308349,-0.2318173813547395,1
2,1.2667707051694794,0.03384535798043731,-0.2935818050602065,3.4795657862405536,1.543587450084245,-0.1858312422186299,1.6961794587389534,1
4,1.6524385535285746,0.8114222057097464,-0.1260012943354871,2.899576661684277,2.1671222068033944,1.6644616840582085,1.079693878226176,1
0,-1.1651738011874924,-0.40029861058488025,0.2526599420191738,-1.9006400517235766,1.434177292728455,-0.2936067717069992,2.5762729717943693,1
-2,0.8416017167401115,-0.13927577187230633,-0.21020371544976713,-2.353992364416854,-0.2233028147256142,-0.05748257503590959,-0.22190076501554784,1
0,-0.48361521406701924,0.7426462826209292,-0.11369080164308215,-1.514758399566813,-1.510281893416207,-1.1019758827585457,-0.43864335587406644,0
3,-0.38658798239096437,0.8157446378676594,-0.48903649846888264,2.837881748608671,1.6429908115330112,0.7063385750831264,0.7498645738770832,0
-1,2.0865131779525594,-0.04684538828858331,0.4971958123293444,-0.863715881004431,1.198182265438812,1.1504904459241319,0.936459934038602,1
0,0.1557552948323251,-0.06815482627207645,0.2719223565535971,-4.055691035256226,-0.4641700254808286,-0.10425929244346721,-0.006124179556910914,0
0,1.0786382863139146,-0.2804178195883975,-0.49594350335341436,-1.1202755447019752,1.5002703176257604,-0.3564165510488567,0.841437728680673,0
-2,1.9672161246156208,0.9449662006085929,-0.04900108111907421,0.00813161098406745,-1.221374038755322,-0.3705895008590447,-1.4178453214687845,0
3,1.0905312406733447,0.6018778323992245,-0.049365286906122505,-1.2749797300526846,-0.6922086000745803,1.2380707148022938,0.9313791969795813,1
3,1.1183767841067525,-1.156310934009371,-0.35902271838908206,-2.0090307769371716,-0.1574179189354954,0.7356026405006162,-1.0515367335946297,1
2,0.1465645338256177,0.9052259869862687,0.27448095919669224,-4.915883438764679,-2.5314094524795916,-0.47355645822659853,0.801272041402041,1
-2,-0.369717811344382,0.601853918879084,-0.2703067456755913,-4.34173600650117,-0.7570513169401127,1.2335859545437202,0.727981066697571,0
3,-0.796921244676532,-0.06964193322348822,-0.20518404375974328,-0.9395981768421398,-0.0037461439788838424,-0.026600865774127236,0.9749409483191036,1
2,1.2496342189678287,0.7131564287411305,0.3558191948805775,-2.1667376319533758,-0.026067980559311477,0.7232463186261464,0.8765291582969182,0
3,-0.08880791455664822,-0.27684464151599997,0.534556478483463,-0.25567667660887383,-0.4037087938762134,-0.2686443512408583,-0.5157591907901015,1
-1,0.9837010639036217,0.011175031963063492,0.3742212800213751,3.1084955308144706,1.2431176848406442,0.9431463002496033,-0.15304248792617614,1
2,1.898827382727593,0.7628427742587824,-0.2222607709401266,-2.4169329945114058,-1.2845247023163107,0.574989903193885,2.0517826360284794,1
-1,0.1446998451359529,0.8282122763817684,-0.03287619436019634,3.02616773838372,3.659737529548737,-0.5219711425314764,-0.2336048415549128,0
3,1.0075154770073127,0.017116418035109257,0.24771166916272835,-3.6630707508927407,2.6531700339494364,-1.1273559030890445,-1.271612524085666,0
-1,1.385519869256815,1.0639570935425455,0.02586534608983798,-0.33776188618386893,2.929839424415195,0.7369741184679068,0.7558193019359556,1
-2,1.2890771552071847,0.021784707971478356,0.373819587524776,3.0072889628061894,-1.2842242857733221,0.6894007125984326,1.1673775813101313,0
