sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
,0.65,,,,,0.2955,,1
,,,,,,0.102,,0
2.0,,,,,,,,1
2.0,,,,0.2555,,0.043,,0
,,,0.145,,,,,1
,0.535,,,,,,,0
,,0.385,0.12,,0.271,,,1
,0.415,,,,0.123,,0.0995,1
,,,0.1,,,,0.089,0
,0.44,,,,,,,0
,,,,,,,,0
1.0,,0.29,0.09,,,,0.078,0
,,0.475,0.14,,,,0.274,1
1.0,,,,,,0.1365,0.161,0
,,,,,0.4615,,,1
,,,0.1,,,,0.1255,0
,,,,1.3825,0.702,,,1
,0.585,0.42,,0.6735,,0.1345,,1
,0.455,,,0.4835,0.1815,0.144,,1
,,,,,,,,1
2.0,,,0.175,,,,,1
,,,,,,,,1
,,,,,,0.07,0.11,0
0.0,,,,,,,,1
,,,,,,0.157,0.22,1
,,0.13,0.045,,,0.005,,0
0.0,,,,,,,,1
,,,,,,0.164,,1
,,,,,,,,1
1.0,,0.4,0.125,0.5655,0.2435,,0.175,0
,,,0.105,,0.237,,,0
,0.5,,,0.6615,0.2585,0.1625,,1
,,,,,0.4505,,0.276,1
,,,,0.6845,0.2725,,,1
,,,,,,0.121,,1
2.0,0.5,,0.165,,,,,1
,0.265,0.21,,,,,0.03,0
2.0,0.665,,,,0.629,0.279,,0
,,,,,,,,0
,,0.54,0.175,,,,,1
,,,,,0.8885,,,1
,,,0.155,0.9245,,,,1
,,,,,,,,0
,,,,,0.3495,0.1595,,0
,,0.47,0.155,,,,,1
2.0,,,,,,,,0
1.0,0.59,,0.145,,,0.236,,0
2.0,,,,,,0.239,,1
,,,,,,,,1
2.0,,,,,,,,1
1.0,,,,,,,,0
2.0,,,,,,,,1
2.0,,,,,,0.1435,,1
,,,0.06,,,,,0
2.0,,,,,,,0.335,1
,,,,,,0.171,,0
1.0,,0.27,,,,0.056,,0
,,,,0.559,,,,0
,,,,,,,,0
1.0,,0.4,0.145,,,,0.175,1
2.0,,0.455,,1.0575,0.3925,,,1
1.0,,0.455,,1.0015,0.53,,,1
2.0,,,,,,,,1
2.0,,,0.135,,,,0.2,1
,,0.46,,,,,,1
,,,,,,,,1
,,,0.135,,,,,0
,,,0.155,,0.6245,0.2455,,1
,,0.51,,,0.4985,,,1
0.0,0.645,,,,,,,1
2.0,,,,,,,0.41,1
,0.59,,,,,0.174,,1
2.0,,,,1.1745,0.5255,0.273,,1
,,,0.1,,,,,0
,,,,1.3445,,0.2875,,1
,,,,,0.066,,0.03,0
,,0.41,,,,,0.235,1
,0.625,,,,,,,1
,0.46,,,0.471,0.252,,0.123,0
,0.48,,,,,,,0
,,,,0.686,0.3285,0.1455,0.18,1
,,,,0.444,,,,0
1.0,0.275,,,0.101,0.041,,,0
,,,,,,,,1
2.0,0.655,,,,0.486,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.155,0.8915,0.3415,,,1
,,,,,,,,1
1.0,,,,0.28,,0.0575,,0
,,,0.11,,,,,0
,,0.525,,,,,,1
,0.67,,0.175,,,0.387,,1
2.0,0.495,,,,,0.189,,1
,,,,,0.308,,0.168,1
,0.635,,0.185,1.308,,0.318,,0
1.0,,0.365,,,0.2135,0.0985,,0
,,0.34,,,,,,0
,,,,,,,,1
2.0,0.31,,,,,,0.048,0
,,,0.135,,,,,1
2.0,,,,1.2015,0.492,,,1
,0.61,,,,,,,0
,0.635,0.495,,,,,0.365,1
,,,,1.0875,,,,1
,0.35,,,,0.082,,,0
,,0.29,0.09,,,,,1
,,,,0.1425,,,,0
,,,,,,,,0
,,0.38,0.12,,,0.139,0.155,1
,,,,,,,,1
,,0.445,,,,,0.235,1
,0.385,0.285,,,,,,0
,,,,1.51,,,,1
,,,,,,,,1
,,,,,0.435,,,1
,,,,0.2815,,,,0
,,,,,,0.2535,,1
,,,,,,,,0
,,,,,0.2215,,,1
2.0,0.575,,0.165,0.853,0.292,,,1
2.0,,,,1.2915,,,,1
,0.57,,,0.903,0.3305,,,1
2.0,,0.285,0.095,,,,,1
,,0.4,,,0.1615,,,1
,,,0.18,,,,0.32,1
,,,,,0.423,0.219,,1
0.0,,,0.165,1.486,,,0.321,0
,,0.345,,0.449,,,0.1265,0
,,,,1.348,0.5855,,0.394,1
,,,,,0.4215,0.264,,1
1.0,0.435,0.355,,,,,,1
,0.655,0.51,,,,,0.364,1
,0.53,,,,0.35,,,1
,,,,,,,,1
,,,,0.4485,,,,0
,,,0.065,,,0.018,0.027,0
0.0,,,,0.3105,,,,1
,0.635,,,1.4345,,,,1
,,,,,,0.035,,0
0.0,,,0.125,,0.246,0.13,0.175,0
,,0.58,,1.787,,,0.6,1
,,0.305,,,,0.076,0.0805,0
,0.655,0.52,,,,,,1
,0.74,,,,,,,1
,,,,0.465,,,,0
,,,,0.1165,,,,0
,,,,,,,,1
,0.275,,,0.1165,,,,0
,0.37,,,,,0.046,,0
,,,,,,,,1
0.0,,,,,,,,1
,,,,,,,,1
1.0,0.175,0.13,,,,0.0065,,0
,,,,,,,,0
2.0,,0.51,,,0.4915,0.3065,,0
,,0.45,,1.077,,,,1
,0.4,,,0.353,,0.0985,,0
1.0,,,,,0.3935,0.2165,0.315,1
,,0.375,,,,,,1
1.0,,0.21,0.06,,,0.0235,,0
,0.59,0.455,,,0.5,,,1
1.0,,,,,,,,1
,,,0.18,,,,0.4525,1
,0.525,,,,,,0.199,1
,,,,,,,0.2215,0
2.0,,,0.17,,,,,1
,0.615,0.48,,1.1615,0.513,,,1
,,,0.16,1.251,,,,1
,,0.405,,,,,,1
,,,,0.3795,,0.085,,0
,0.705,,,,0.612,,,1
,,,0.15,0.605,,,,1
,,,,,,0.1345,,0
0.0,,,,,0.7295,,,1
,,0.425,,,,,,0
,,,,,0.239,,,0
,,,,,,,,1
0.0,,0.505,,,,,,1
0.0,,,,,,,,1
,,,0.18,,,0.1635,,1
,0.67,,,1.217,,,,1
,0.625,0.5,,,,,,0
,,,,,,,,0
,,,,,,,0.435,1
,0.58,0.455,,,,0.426,,1
,,,,0.197,0.085,,0.0605,1
,,,0.145,,0.207,,0.24,1
,,,,,0.2925,,,1
,,0.265,,,,,,0
,0.6,,,,,,0.3285,1
,0.525,,,,,,,0
,,,,,,,0.305,1
,,,0.1,0.301,,0.069,,1
,0.62,,,,,,,1
,,,0.14,0.753,,0.1325,,0
,,0.46,,0.7085,,0.1455,,1
,0.56,,,0.903,,,,1
,,,,,,,,1
,0.595,,0.18,,0.4405,,,1
0.0,,,0.17,,,,,1
,0.27,,0.075,0.118,,,,0
,,,,,0.1145,,,0
,,,,,0.458,,0.315,1
,,,,,0.0775,0.0305,,0
,,0.51,,,,,,1
,,,,,,,0.26,1
1.0,0.38,,,0.286,0.1305,,,0
,,0.425,,,0.302,,,1
,,,,,,,0.425,1
,,,,0.991,,0.2345,0.24,0
,,,,,0.25,0.106,,0
2.0,,,,,0.319,,0.245,1
0.0,,0.26,,,0.0625,,,1
,0.595,,,,,,,1
,0.65,,0.175,,,,0.39,1
2.0,,,,,,,0.365,1
,,,,1.233,0.592,,,1
1.0,,,,,0.118,,,0
,0.445,,,,0.1785,,,1
,,,,,,,,1
2.0,,,0.175,2.14,,,,1
2.0,,,,,,,,1
0.0,,0.45,,,,,,1
,,,,0.9175,0.4005,,0.26,1
,,0.36,,0.4365,,,,1
,,,,1.0565,0.4615,,,1
,0.445,0.33,,0.437,,,,1
,,,,,,,,0
,,,,,0.452,0.275,,1
,0.59,,,0.9905,,,,0
2.0,,,,,0.592,,,1
,,,,,,,,0
,,0.475,,,,0.325,,1
,,0.255,,,,0.0345,,0
1.0,,,,0.378,,,,0
,,,0.06,,,,,0
,,,,,0.4815,,,1
,,0.44,,,0.4275,,,1
1.0,,,0.13,0.9025,,,,1
,,,,,,,0.22,1
,0.55,,0.14,,,,0.2325,1
1.0,,,,,0.08,0.0435,0.065,0
,,,,1.0915,,0.266,,1
2.0,,,,,0.733,,,1
1.0,,,,0.124,,0.0215,,0
,0.32,0.205,,,,0.034,,0
,,,,,,0.2145,,1
,0.595,,,,,,,1
2.0,,,,,0.6355,,,1
,,,,,,0.0635,,0
0.0,,,0.145,,0.167,,,1
1.0,,0.315,,0.303,0.131,,,0
,,0.44,0.135,,,,0.238,1
,0.435,,,,,,,0
,0.52,,0.145,,,,,1
1.0,,,,,,,,0
,,0.47,,0.922,,,,1
,0.375,,0.08,,,,0.065,0
2.0,,0.445,,,,,0.2475,1
1.0,,0.45,,,,,,1
,,0.305,0.125,,,0.0555,,1
,,,,1.2525,,,0.343,1
,,,,,,,,0
,0.535,0.45,,,,0.148,,1
,,,,,,0.004,,0
2.0,,,,,0.2125,,0.14,1
,,0.38,0.135,,,,,1
,,,,,,,0.175,1
,0.445,,,0.3795,,,,1
,,,,,,,,1
,,,0.11,,,0.0525,,1
,,,,,,,0.13,1
2.0,0.635,,,,,,,1
,,,,0.2615,,,,1
,,,,,,,0.1965,1
2.0,,,,,,0.3715,0.4375,1
1.0,0.485,,,,,0.123,,0
0.0,,0.38,,0.578,,,0.18,1
,,,0.175,,,,,1
,,,,1.145,0.48,,,1
,0.67,0.515,,1.4265,,0.3395,,1
,,,0.12,,0.2535,0.128,,1
,,,,0.6435,,0.1735,,1
0.0,0.475,,,,,,,1
1.0,0.51,,,,,,,0
,0.665,,,,,0.388,0.48,1
,0.53,,,,,,,1
,0.38,0.29,,0.237,,,,0
,,,,,,,,0
,,0.355,,,0.132,0.0815,0.19,1
,,,,,,0.263,0.263,0
,0.425,,0.1,,0.175,0.0755,,0
,,,0.185,,,,,1
,0.42,,,,,,,1
,,,0.15,,,0.209,0.255,1
0.0,0.685,,,,,,0.4215,1
1.0,,,,,,,,0
2.0,0.65,,,,0.4955,,,1
0.0,,,,,,,,1
,,,,,0.4315,0.1915,,0
,,,0.175,,,,,1
,,,0.14,,0.2095,,,1
,,,,,0.1865,0.0785,0.0975,0
1.0,0.215,,,0.059,,,,0
,,,0.08,0.205,0.0895,,,0
1.0,,,0.115,,,0.1615,,1
,,,,,,,,1
,0.47,,,0.487,0.1955,0.127,0.155,0
,,,,,,,,1
1.0,,,,,,,,1
1.0,,0.39,,0.565,0.235,,,1
,0.645,0.51,,,0.5755,,,1
1.0,,,,0.383,,0.0675,,1
,,,0.135,,,,,0
,,,0.175,,,,0.283,1
,,,,,0.6255,,,1
1.0,0.215,,,,,0.005,,0
,,,0.16,0.8175,0.2515,,,1
,,,,1.1155,,,,0
,,0.44,0.135,,,,,0
,0.605,,0.155,,0.503,0.2505,0.295,1
,,0.38,0.145,,,0.144,0.185,0
,,0.435,,0.906,0.342,0.219,,1
,0.565,0.45,,,,,,1
,,0.26,,,,,,1
,,0.285,,,,,,0
,,0.53,,,,0.2735,,1
,,,,,0.0925,,0.075,0
,,0.45,,0.807,,,0.254,1
,,0.44,0.125,,,0.2125,,1
,,,0.155,,,,0.346,1
1.0,,,,,,,,1
,0.565,0.44,,,0.404,,,1
,0.57,,,,,0.1525,0.234,1
,,,,,,,,1
,,,,0.9365,,0.219,,1
1.0,,,0.125,0.4315,,,0.1175,0
,,0.475,0.155,,,,,1
,0.48,,,0.536,,,,0
,,,,,,,,0
,,,,,,0.161,,0
0.0,,0.485,0.165,,,,,1
0.0,,,,,,0.277,,1
,,,,,,0.133,0.2105,0
2.0,0.565,0.45,,,,,,1
,0.405,,0.105,,,,,1
0.0,0.61,0.495,0.16,,0.469,,,1
2.0,,,,0.8465,,,,1
,,0.49,,,0.492,,,1
,,,,,,,,0
0.0,,,,,0.381,,0.2675,1
,,0.5,,,,,0.329,1
,,,0.055,,,,,0
,0.57,,,0.865,0.3675,0.1725,0.27,1
,,,0.09,,,,0.0705,0
,,,,,,,0.264,1
,,0.35,,,,,,0
,,,0.18,1.514,0.526,0.2975,,1
,,,,,,,,1
2.0,,,,,,,,0
,,,0.165,,,,,1
2.0,0.625,,0.145,,,,,1
,,,,,0.184,,,0
,,,,,,,,1
0.0,,,,,0.528,,0.39,1
,,,,,,,,1
,,,,,,,,1
2.0,0.625,,,1.369,,0.2185,,1
,0.645,,,,,0.362,,1
2.0,0.6,0.45,,,0.539,,,1
,,,,,,0.2235,0.305,1
,,,,,,0.0945,0.11,0
,0.415,,,,0.1445,,0.095,0
,,,0.11,,0.2525,,,1
,,,,,,,,0
0.0,,,,0.3315,,,,0
,,0.215,,,0.049,0.034,,0
,,,0.15,,,,0.293,1
,,,,,,,,0
,,0.55,,1.798,0.815,,0.455,1
,,,,,,,,1
1.0,0.58,0.435,,0.8915,,0.1925,0.2515,0
,,,,1.3195,,,,1
,,0.4,0.145,0.7765,0.3525,,0.185,1
,,,,,0.2375,,,0
,0.39,,,0.265,,,0.0865,1
,,,,,0.06,0.0375,,0
,,,0.09,,0.1385,,,0
,,0.385,,,,,,1
,,0.535,,,0.7245,,0.498,1
,0.535,,0.16,,,0.1515,,1
,0.61,,0.165,,,,0.315,1
,0.575,,,,,,0.44,1
,,,,,,,,0
,,0.42,,,0.2555,0.1335,,1
,,0.32,,,,,,0
,,0.36,,0.45,0.191,,0.145,1
,,0.265,,,,0.046,,0
1.0,,,,,,,0.2425,1
2.0,,,,,,,,1
,,,,,0.192,0.1175,,1
,,,,,,,,1
,0.67,0.525,,1.4405,0.6595,,,1
,0.58,0.45,,0.8275,,,,0
,0.18,,,,,,0.01,0
,,,,0.407,,,,0
,,,0.14,,,,,1
,0.39,0.3,,,,,,0
,,0.44,,,0.3475,0.1715,,1
,,0.43,,,,,,1
2.0,0.525,0.415,0.145,,,,,0
,,0.495,,,,,0.485,1
,,,,,,,,1
1.0,,0.385,,,,,0.165,0
0.0,,,0.175,,,0.2305,,1
2.0,,0.415,,0.6445,0.26,0.1575,0.22,1
,,0.56,,,,,,1
2.0,,,,,,0.305,0.39,1
,0.6,0.475,,,,,,1
,,,,,,,,1
,0.31,,,0.127,,0.031,,0
,0.19,,,,,,,0
,0.34,,,,0.09,,,0
0.0,,,,,,0.188,,1
,,,0.135,0.6335,,,0.26,1
,,,,,0.105,,,0
,,,0.165,,,,,1
,,,,,0.256,0.139,,1
2.0,0.535,0.415,,,,0.169,,0
2.0,,,,1.273,,,0.365,1
1.0,0.275,,,,,,0.03,0
,0.595,,0.15,,,,,1
,,,,,,,,1
1.0,,,,,,,,1
,,,,,,,0.036,0
1.0,,,,,0.092,,,0
,,,,,,,,1
,0.58,,,0.834,0.428,0.1515,,0
,,0.555,,2.141,1.0465,0.383,,1
0.0,,,0.175,,,0.271,,1
,0.32,,,0.1585,,,0.05,1
0.0,,,,,,,0.39,1
1.0,,0.345,0.135,,,0.0875,,1
,0.655,,0.205,,,,,1
,,,,,,,0.52,1
,,,,,,,,0
,0.285,,,,,,0.034,0
1.0,0.48,0.355,,,,,,0
,,,0.2,1.373,,,0.49,1
,,0.245,,,,,0.055,1
,,0.34,,,,,,0
,,,,0.4565,,0.092,,0
,,,,,,,,1
0.0,,,,,,,,1
,,,,,,,0.031,0
0.0,,,0.175,1.1075,,0.2165,,0
,,0.385,,,0.3135,,,0
0.0,,0.5,0.17,,,,,1
,,,,,,0.76,,1
,,,0.125,,0.21,,,0
,0.59,,,,,,,1
2.0,0.645,,,,,,,1
2.0,,0.385,0.115,,0.2385,0.172,,1
,,0.42,,,0.4725,,0.192,1
2.0,,,0.13,,,,0.21,1
,,0.53,,,0.493,,,1
2.0,0.55,0.415,0.175,1.042,,0.2325,,1
,,0.595,,,,,0.63,1
,,,0.125,,,,,1
,,,,0.6265,,0.1665,0.16,1
,,,,,0.313,,,1
,,,,,,,,1
,,0.45,,0.886,,,,1
1.0,,,,,0.138,,,1
,0.595,,,,,,,1
,,,,,,,0.41,1
,,0.435,,,,,,1
,,,,,,,,0
,,,0.215,,,0.3125,,1
0.0,0.45,,,,,,,1
,,0.2,,,,,,0
,0.345,0.255,,,,0.0385,,0
,,0.185,,0.071,,,0.0225,0
,,0.485,,,0.623,,,1
,,,,,0.516,,,1
,0.485,,0.125,,,,,1
,,,0.06,,0.0415,,0.035,0
,,0.335,,,,,0.14,1
,,0.25,,,0.0615,,,1
1.0,0.35,,,,,,,0
,,,,,,,,1
,,,,,,0.071,,0
,,,0.165,,0.583,0.1255,,0
,,,,,,,,1
,,,,,,0.239,,1
,,,,,0.2105,,0.15,1
,,,,,,,0.415,1
,,,0.065,,0.0475,,,0
,,,,,,,,1
,,,,0.945,0.4365,,,0
2.0,,,0.12,,,0.1205,,1
,0.59,,,,,,0.34,1
1.0,0.515,,0.125,,0.2365,,,1
,,,,,0.1585,,0.1335,1
,0.55,,,0.741,,,,1
,,0.49,,1.2085,,0.162,,1
,0.565,0.44,0.125,,,,,1
,0.57,,0.145,,,,,1
,,0.475,,,0.371,,,1
,,0.325,,,0.2285,0.1065,,0
0.0,,0.485,0.15,1.2405,,,,1
2.0,,,,,,,0.275,1
,,,,,0.5125,0.409,,1
,,,,,,0.207,0.205,1
,,0.29,,,,0.051,,1
,,,,,,0.02,,0
,,,0.115,,,0.0825,0.1245,0
1.0,,0.25,,0.186,0.0945,,,0
,,,0.135,0.775,,,,1
2.0,,,,,0.4215,,,1
,,,,,,,,1
,,0.395,0.145,,0.2695,,0.205,1
,,,,1.0805,0.517,,,1
,0.41,,,,0.1735,,,1
,,,,,0.4995,0.2815,,1
,,,,,0.3245,,,1
,,0.505,0.175,,,,0.34,1
0.0,,,,1.1545,,,,1
,,,,,,0.103,,1
,,,,1.891,,,,1
,,0.41,,0.732,0.189,,,1
,,,,0.9325,,,,1
,0.355,,,,0.078,,,0
,,,,,,0.235,,1
,0.58,0.43,,1.48,,,,1
,,,,,,,,1
,0.16,,,,,,0.005,0
,0.505,,0.125,0.601,0.25,,,0
,,0.48,,,0.5505,0.277,,1
1.0,0.49,0.365,,0.5585,0.252,,,1
0.0,0.475,0.365,,,,,,0
,,,0.135,,,,,1
,0.4,0.325,,,0.134,,,0
,,,,,0.1535,,,1
,,0.44,,0.959,,,,1
,,,0.18,,,,,1
2.0,,,,2.381,,,,1
,,,,,0.0885,,,0
,,,,0.7945,,,,0
,0.165,,,,,,0.005,0
,,,,,0.3515,0.2,,1
,,,0.125,,,,,1
,,0.425,,,0.3335,0.1465,,1
,0.515,0.42,,,0.2815,,,1
,,0.455,0.15,,0.4355,0.2075,,1
1.0,,0.325,,,,,,0
,,0.48,,,0.5305,0.2375,,1
,0.645,,,,,,0.395,1
,0.575,,,,0.393,,,1
0.0,,,,,,,0.5375,1
,,,,0.7575,,,,1
,0.475,,0.12,,,,,1
,,,,,,,0.1755,1
0.0,,,,,,,,1
,0.475,,,0.7095,,,,0
,,,,,,,,1
,,,0.145,,0.292,,,1
,0.465,0.355,,0.5805,,0.0915,,0
,,0.405,0.135,,0.436,,0.1455,1
,,0.305,,0.3415,,0.0625,,0
,,,,,,,0.405,1
,,,,1.151,,0.281,,1
,,,,1.346,,,,1
,,,,,0.079,,,0
,,,,0.4355,,,,0
,,,,,,,0.2225,1
,0.625,,,,,,,1
,,,0.11,,0.1695,0.092,,0
,,,,0.344,,,0.125,0
1.0,0.43,0.35,,0.366,,,0.11,0
,,,,,0.0815,,,0
0.0,0.46,,,0.458,0.192,,,1
,,,,,,,,1
,,,,0.8415,,,,1
,,,,,,,,1
,,,0.2,,,,,1
,,,,,,,,1
,0.28,,,,,,0.0345,0
2.0,,,,,,0.44,,1
,,,,,,,0.315,1
,,0.39,,0.597,,,,0
,0.745,0.585,0.19,1.966,,0.437,,1
,,,,,,,,0
2.0,0.6,,0.145,,,0.196,0.268,0
,,,,,,,,1
1.0,,,,,,0.181,,1
2.0,,,,,,,,1
,,,,,,,0.131,0
,,0.32,,,,,0.1,0
1.0,0.33,0.25,0.095,,,,,0
,,,,0.861,,,,0
,,,,,,,,1
,,,,,,0.49,0.58,1
0.0,,0.48,,,,0.2095,,1
2.0,,,,,0.4215,,,1
1.0,,,0.075,,,,,0
,,0.18,,0.0805,,,,0
2.0,,,,,,,,1
2.0,,,,,0.581,,0.323,1
,,,,,,,0.354,1
,0.63,,,,,,0.315,1
0.0,0.55,,,,,,,1
,,0.425,,,,0.1205,,1
,,,,0.8795,,,,1
,,,,,,,,0
2.0,0.58,,,0.927,,,0.36,1
,,,,,,,,1
,,0.29,,,,,,0
0.0,,,,,,,0.177,1
,0.475,,,,,0.1715,,1
0.0,0.575,,,,0.333,,,1
1.0,,0.26,,,,0.0525,0.055,0
,,,,,0.4465,,0.34,1
,,0.455,,1.1035,0.421,0.3015,,1
2.0,,0.51,0.165,1.6375,,,,1
,,,,,,,,1
2.0,,,,,0.63,,,1
0.0,,,,,,,,1
,0.53,,,,0.2025,0.101,,0
,,,,0.3705,,,,0
,,,,,,,,1
1.0,,0.275,,,,,,0
0.0,,,,,,,,1
,0.45,,,,,,0.16,1
,0.565,,,,,,,1
,,0.51,0.19,,,,,1
,0.455,0.35,,,,,,0
,,,,,,,,1
,,0.315,,,,,,0
,,0.38,0.135,,,,,1
1.0,,,,,,,0.035,0
,0.465,,,,,0.1035,,1
,,0.155,,,,,0.007,0
2.0,,,,,0.726,,,1
,,0.4,,,0.368,,,0
1.0,,0.26,,,,,,1
,,0.3,0.12,,,,,0
,,0.505,,,,0.297,,1
,0.61,0.48,,1.234,,0.238,0.315,1
,,,,0.515,,,,1
0.0,0.545,0.44,0.135,0.9185,,,0.2375,1
,,,,,,,0.505,1
,,0.375,,,,,0.22,1
,,,,,,,0.085,0
2.0,0.67,,,,,0.343,0.381,1
1.0,,,,0.2755,,,,0
,,,0.125,,,,,1
1.0,,,,0.228,0.1025,,0.0655,0
,,,,,,,,0
,,0.54,0.21,,,,,1
,0.455,,0.135,,0.1865,,,1
,,,,0.1055,,,,0
,,,,1.3525,0.6235,0.278,,1
,,,,,,0.0885,,0
,,,,1.154,0.4405,0.2315,,1
0.0,,,0.12,0.573,,,,0
2.0,,,,,,,,1
,,0.22,,0.1235,,,0.0315,0
2.0,,,,,,,0.3555,1
,0.69,0.54,0.185,1.5715,,0.318,0.47,1
,,,,,0.4495,,,1
,,0.515,0.175,,,0.4105,,1
,,,,,,,0.23,0
,0.565,,,,,0.2355,,1
,,0.36,,,,,,1
,0.72,,,,1.0815,0.4305,,1
,,,0.16,,0.5225,0.296,0.32,0
,,,,,,,,1
,,,0.14,,,,,0
,,0.405,0.12,0.627,0.2645,0.1415,0.181,1
,,,,,,0.176,,1
2.0,,0.45,,0.9275,,,,0
,,,0.175,,,0.1775,,1
,,,,0.6725,,,,1
1.0,0.275,0.205,,,,,0.0315,0
,,,,,,,,0
1.0,,0.37,,,,0.0705,,1
2.0,,,,,,,0.2,1
,,,,1.8065,,,,1
,,0.34,,,0.151,,,1
,,,,,,,,1
0.0,,0.47,,,,,0.435,1
,0.51,,,,0.262,,,1
,,0.43,0.15,,,,,1
,,,,,,0.0965,,1
,,,0.125,,,0.1045,0.175,1
1.0,0.36,0.27,,,,,,0
,,,,,,,,0
0.0,,,0.135,,,,,0
2.0,,,,,,,,0
,0.63,,0.15,,,0.2975,,0
,0.55,,,,,,,1
,0.655,,0.165,,,0.2385,,1
,,0.44,0.155,,,,,0
,,0.415,,0.8805,,0.234,,1
,,0.395,0.12,0.674,,,,1
,,,,1.0345,,,0.3635,1
,,0.335,,0.4895,,,,0
,,,,,,,0.123,0
,,,0.085,0.1835,,,0.065,1
,,0.555,,,,,,1
1.0,,,,,,,0.147,0
,,0.38,0.12,0.441,0.1785,,,0
0.0,,0.48,,,,,0.34,1
,0.165,,0.05,,0.0075,0.0045,,0
,,,,,0.05,0.041,,0
0.0,0.45,,,,,,,1
,,0.415,,,,,,1
,,,,1.545,0.686,,0.4055,1
,0.655,0.545,0.185,,,,0.547,1
1.0,0.47,,,,0.1665,,,1
,,,0.115,,,,,0
,,,,,,,0.2925,1
,,0.4,,0.6335,,,,1
,0.675,,,,,,,1
0.0,,,0.175,,,,,1
,0.355,0.26,,,,,,0
1.0,,,,,,,,1
0.0,,,,0.92,,0.212,,1
,,,,0.568,,,0.17,1
,,,,,,,0.39,1
,,,,,0.37,,,1
,,,,,,,,0
,,,,,,,,1
,,,,1.34,,0.3255,,1
,0.47,0.385,,0.587,,0.117,0.174,0
1.0,0.37,,,,,,,0
,0.58,,,,,,,1
1.0,,0.335,0.11,0.334,,,0.0965,0
,,,,,,0.1085,,1
,,,,,0.6315,,,1
,,,0.05,,,0.0225,,0
0.0,,0.505,,,,0.3175,0.36,1
,,,,,,,0.05,0
,,,0.14,,,,,1
,,,,,,0.0235,,0
,0.645,,,,0.5885,,,1
,,,0.17,1.278,0.41,0.257,0.37,1
,,,,1.043,,,,1
,,,0.125,,,,,1
,0.55,,0.13,,,,,1
,,0.25,,0.1765,,,0.05,0
,,,,1.071,,,0.352,1
1.0,,,,0.659,0.2705,,,1
2.0,0.35,,,,0.1365,0.063,0.085,0
,,,0.17,,,,,1
,,0.44,,,,,,1
,,,,,,,,1
1.0,,,,,,,,1
2.0,0.605,,,0.982,,0.2085,,1
1.0,,0.325,,0.366,,0.0725,,0
,,,,,,,,0
,,,,0.096,,,,0
,0.38,,,,0.0895,,,0
2.0,,,0.19,,,,,1
2.0,,0.435,,,,,,1
