sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
,,,,1.166,,,,1
,,,,,,,,1
,,,,,,0.133,,0
,,,,,0.398,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
1.0,,,,,0.0845,0.034,,0
,,,,0.9205,,,,1
,,,,,,,,1
,,0.15,,,,0.0065,,0
,,,,,,,,1
,,0.175,,,,,,0
,,,0.135,,,,0.264,1
,,,,0.4,,0.083,,0
,,,0.18,,,,,1
,0.375,,,,0.1165,,,1
2.0,,,0.15,,,,,0
,,,,,,,,1
2.0,,,,,,,,1
,,0.365,,0.4305,,,,0
,,0.51,,,,,0.58,1
,,,,,,,0.39,1
,,,,,,0.36,,1
,,,,,,,,1
,,,,,,,,1
,,0.51,,,,0.362,,1
,,,,,,0.225,,1
,,,,,,,,1
1.0,,,,,0.1515,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,0.1,0
,,0.215,,,0.049,,,0
,,0.48,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,0.285,,0.2665,,0.061,,1
,,,,,,,,0
,,,,,,,,1
,,0.4,,,,,,1
1.0,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,0.762,,,,1
,,,,,,,,1
,,0.42,,,0.348,,,1
,,,,,,,0.315,1
,,,,,,,0.44,1
,,,,,,0.127,,0
,,0.42,,,,,,1
,,,,,,,,0
,,0.36,,0.45,,,0.145,1
,,,,,,,,0
,,,,,0.412,,,1
,,,,,,,,1
,,,,,,,0.175,1
1.0,0.44,,,,,,,1
,,,,,,0.2675,,1
,,,,,,,,0
,,,,,,,,0
,0.44,,,,,,,0
,,0.445,0.14,,,0.1605,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
2.0,,,,,,,,0
,,,,,0.416,,0.485,1
,,,,,,,0.36,1
,,,,,0.237,0.1435,0.165,0
,,0.48,,,0.4815,0.2305,,1
,,0.415,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.475,,,,0.1695,,1
2.0,,,,0.8255,,,,1
1.0,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
0.0,0.56,,,,,,,1
,,,,,0.2,0.1225,,1
,,0.265,,,,,0.0605,0
,,,,,0.4565,,,1
,,,,,,,,1
,,,,,,0.169,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,1.336,,,,1
,0.62,,,,,0.256,,1
,,0.165,,0.0515,,,,0
,,,,,,,,0
,,,,,,,,1
,,0.435,,,0.428,,,0
,,,,,1.0465,,,1
,,,,,,,,1
,,,,,,,,1
,,,,1.4595,,,,1
,,,,,0.1975,,,1
,,,,,,,,1
,,,,,,,,1
1.0,,,,,,,,0
,,,,,,,,0
,,,,0.4725,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,0.4565,,,,0
,,,,,,0.321,,1
0.0,,,,,,,,1
,,,,,,,,0
,,,,1.1075,,,,0
,,,,,,,,0
,,0.5,,1.1845,,,,1
,,,,,,,,1
,,,0.125,,,0.0985,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
1.0,,,,,,,,1
,,,,,,,0.21,1
,,,0.185,,,,,1
2.0,,0.415,,,,,,1
,,,0.205,,,,,1
,,,0.125,,,,,1
,,,,,,,,1
,,,,,,,0.263,1
,,,,,0.4355,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.435,,0.7995,,,,1
,,,,,,,,0
,,0.54,0.215,,,,,1
,,,,,,,,1
2.0,,,,,,,,0
,,,,,,,,0
,,0.185,,0.071,,,,0
,,0.485,,,,,,1
2.0,,,,,,,,1
1.0,,,,,,,,1
,,0.21,,,0.0415,,,0
,,,,,,,,1
,,0.25,,,,0.037,,1
1.0,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,0.583,,,0
,,,,,,,,1
,,,,,,,,1
,0.47,,,,,,,1
,,,,,,,,1
1.0,,,,0.1035,0.0475,,,0
,,0.48,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,0.246,,1
,,,,0.5805,,,,1
,,,,,,0.102,,1
0.0,,,,,,,,1
0.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,0.59,,,,,,0.28,1
,,,,,,,,0
,,,,,,,,1
,,0.425,,,,,,1
,,0.515,,,,,,1
,,,,,,0.207,,1
,,0.29,,,,,,1
,,,,0.094,,,,0
,,,,,,,0.1245,0
,,,,,,,0.0445,0
0.0,,,,,,,0.26,1
,,,,,,,,1
,,,,,,,,1
,0.505,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
2.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.165,,,,,1
,,,,,,,,1
,,,0.08,0.187,,,,0
,,0.48,,,,,0.312,1
,,,,,,,,1
0.0,,0.495,,,,,,1
1.0,0.16,,,,,,,0
,,,,,,,,0
,,0.48,,,,,,1
,,0.365,,,,,,1
,,,0.115,,,0.117,,0
,,,,,,,,1
,,0.325,0.12,,,,,0
,,,,,,,,1
,,,,,,,,1
,,0.49,,,,,,1
,,,,,,,,1
,,0.28,,,,,,0
,0.525,,,,,,0.202,0
1.0,,,,,,,,0
,,,,,,,,1
,,,,,,0.101,,1
2.0,,,,0.702,0.3335,,,1
,,,,,,,,1
,,,,,,,,1
,,0.325,,,,,,0
2.0,,,,1.36,,,0.47,1
,0.645,,,,,,,1
,,,,,,,0.2,1
,,0.58,,,,,,1
,,,,,,,,1
,,,,,0.2505,,,1
,,0.39,,,,,,1
,0.52,,,,,,,1
,,,,,,,,0
,0.6,,,,0.4975,,,1
2.0,,,,,,,,1
,,,,,,,,0
,,,,,0.436,,,1
,,0.305,,,,,,0
,,0.525,0.175,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,0.168,0.079,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,0.325,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,0.415,,,0.314,,,1
,,,,,,,,1
,,,,,,,0.38,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,0.585,,,,,,1
,0.35,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.125,,,,,0
,,0.32,,,,,,0
,,,,,0.102,,,0
,,,,,,,,0
,,,,,0.3615,,,1
,,,,,,,,1
,,,,,0.511,,,1
,,,,,,0.244,,1
,,,,,,,,0
,,,,,,,,0
,,0.395,,0.5805,,,,1
,,,,,,0.216,,1
,,,,,,0.3135,0.354,1
,,,,,,,,1
,0.55,,,,,,0.218,1
,,,,,,,,1
,,,,,0.387,,,1
,,0.4,,,,,,0
,,,,,,,,1
,,,,,0.1425,,,1
,,,0.1,,,,0.081,0
,,,0.14,,,0.1445,,1
,,,,,,,,1
,,,,,0.333,,,1
,,,,,,,0.055,0
,,,,,,,,1
,,,,,,0.3015,,1
,,,,,,,,1
0.0,,,,,0.615,0.3195,,1
,,,,,,,,1
,,0.475,,1.023,,,,1
,,,,,,,,0
,,0.33,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,0.344,,,1
,,,,,,,,1
,,,,,,,,0
,0.67,,,,,,,1
,,,,0.3675,,,,0
,,0.38,,,0.1915,,,1
,,,,0.1,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,1.3915,0.726,,,1
,,,0.135,,,0.208,,0
,0.335,0.26,,,,0.024,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
2.0,,,,,,,,1
,,,,,,,,1
,,,,,0.518,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,0.1,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,0.68,,,,,0.408,,1
,,,,,,,,1
,,0.205,,0.1055,,,,0
,0.625,,,,0.6235,,,1
,,,,,,,,0
,,,,1.154,,,,1
,,,,,,0.1285,,0
,,,,,1.253,,,1
1.0,,,,,0.059,,,0
,,,,,,,,1
0.0,,0.54,0.185,,,,,1
,,,,0.9605,,,,1
,,,,1.5165,0.578,,,1
,,,0.145,,,,0.23,0
,,,,0.983,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,0.283,,1
,,,,,,,,0
,,0.405,,,,,,1
,,,,,,0.176,,1
,,,0.14,,,,,0
,,0.42,,0.754,,,,1
,,0.38,,,,0.181,,1
,,,0.07,,,,,0
,,,,,,,,0
,0.495,,,,,,,1
2.0,,,,,,0.161,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.39,0.125,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.125,,,,,1
1.0,,,,,,,,0
,,,,,,,,0
,,,,,,0.117,,0
,,,,,,,,0
,,,,,,,0.315,0
0.0,,,,,0.2565,,,1
,,,,,,,0.42,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
1.0,,,,,,,,0
,,,,,,,,1
,,,,,,,0.52,1
,,,,,0.2075,0.1075,0.147,0
,,,,,,,,0
,,,,,,,,1
,,0.12,,,,,,0
,,,,,0.05,,,0
,,,0.145,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.135,0
,,0.49,,,,,,1
,,,,,,0.145,,1
,,,,,,,,1
,,,,1.4355,0.643,,,1
,0.355,,,,,,0.065,0
,,,,,,,,1
,,,0.15,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.485,,1.0565,,,,1
,,0.225,,,,0.0185,,0
,,,,,,,,1
,,,,,,,,1
,,,0.13,,,,,0
,,0.285,,,,,,0
,,0.46,,,0.5205,,,1
,,0.335,,,,,,0
,,,,,,,,1
,,,,,0.6315,,,1
,,,,,,,,0
,,,,,,,0.36,1
1.0,,,,,0.056,,,0
,,,,,,,0.215,1
,,0.2,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.0785,,,0
,,,0.165,,,,,1
1.0,,0.4,,,,,,1
2.0,,,,,,0.063,,0
,,,,,,,,1
,,,,,,,,1
,,,,0.8605,,,,1
,,0.37,,,,,,1
,,,,,,,,1
,,,,0.366,,,,0
,,,0.115,,,,0.103,0
,,,,,,,,0
,,,,,,,,0
,,,,1.623,0.7165,,,1
,,,,,,,,1
,,,0.21,,,,,1
,,0.39,,,,,,1
,,,,,0.349,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,1.0685,,,1
,,,,,,,0.1,0
,,,,,,,,1
,,,,,,,,1
0.0,,,,,,,0.2425,0
,,,,,,0.2235,0.302,1
,,,,,0.012,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,0.3005,,1
,,,0.1,,,,,1
2.0,,,,,0.3695,,,1
,,,,1.2915,,,,1
,,,,0.096,,,0.03,0
,,,,,,,,0
,,,,,,,,1
,,,,,,0.137,,1
,,,,,,,,1
,,,,0.0215,,,,0
,,,0.11,,0.378,,,1
,,,,,,,,0
0.0,,,0.205,,,,,1
,,,0.145,,0.273,,,1
,,,,0.226,0.0975,,,0
,,,,,,,,0
,0.565,,,,,0.1575,,1
,,0.55,,,,,,1
,,,,1.432,,,0.46,1
,,,,0.8815,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,0.62,,,,,,1
,,,,,,,0.18,1
,,,,,0.143,,,0
,,,,,0.6735,,,1
,,,,,0.763,0.4205,,1
,,,,,,,,1
,,,,,0.435,,,1
,0.52,,0.165,,,,,1
,,,,,,,,0
,,,,,,,,1
,,0.515,,,,,,1
,,,,,,,,0
,,,,,,,0.2505,0
1.0,,,,,,,,0
,,,,,,,,0
,,0.47,,,,,0.28,0
,0.505,,,,,0.1375,,1
,,,,,,,0.214,0
,,,,,,,,0
,,0.41,,,0.3505,,,1
,,0.34,,,,,,0
,,,,,,,,1
,,,,0.745,,0.1675,,1
,,,,,,,,1
,,,,,,,0.31,1
,,,,,,,,1
,,,,,,,0.41,1
,0.245,,,,,,0.02,0
0.0,,,,,,,0.3,0
1.0,,,,,,,,0
,,,,,,0.2,,1
,,,,,,,,0
,,,,,,,,1
,0.61,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.6895,0.331,,1
,0.375,,,,,,,0
,,,,,,,,1
1.0,,,,,,0.0745,0.093,0
,,,,,,,,0
1.0,,,,,,,,0
,,,,,,,,1
,,,0.18,,,,0.355,0
,,0.38,,,,,,1
,,,,,,,,1
,,,,,0.1685,,,1
,0.55,,,,,,,1
,,,,,,,,1
2.0,,,,1.085,,,,1
2.0,,,,,,0.136,,0
2.0,,0.455,,,,,,1
,,0.42,,,,,,1
,,0.32,,,,,,1
0.0,,,,,,,,1
,,,,,0.159,,,1
,,0.485,,1.1005,,,,1
,0.625,,,,,,0.42,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,0.385,,0.656,,,,1
,,0.4,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,0.115,0
,,,,0.452,,0.092,,1
,,,,,0.0585,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,1.004,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.395,,,,,,0
,,,,,,,,1
,,,,,,,,1
,0.62,,,,,,,1
,,,,,,,,1
,,,,,,0.0075,,0
,,,,,,,,1
0.0,0.465,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,0.605,,,,,,,1
,,0.35,,,,,,1
,,,,,,,,1
,,0.515,,,0.677,,,1
,,,0.16,,,,,1
,,0.55,,1.569,,,0.46,1
1.0,,,,0.2815,,,,0
,,,,,,0.0505,,0
,,,,0.7615,,,,1
,,,,0.9015,,,,1
,,,,0.4705,,,0.126,0
,,,,,,,,1
0.0,,0.465,,,,,,1
,,,,,,,,1
,,,,,,,,1
2.0,,,,,0.5315,,,0
,,,,,,,,1
,,,,,,,,1
,,0.46,,,,,,1
,,,,,,,,0
,,,,,0.1555,,,0
2.0,,0.18,,,,,,0
,,,,,,,,1
,,,,1.0235,,,,1
2.0,,,,,,,,1
,,,,,,,0.0105,0
1.0,,,,,,,,0
,,,,,,,,0
,,0.38,,,0.288,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
0.0,,,,,,,,0
,,,,,,0.09,,0
,,,,,,0.106,,0
,,0.39,,,0.1815,,,1
,,,,,,,,0
2.0,,,,,,,,1
,,,,,,,,1
,,,,,,,0.2655,1
,,,0.195,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,0.475,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,0.3325,,1
,,,,,0.0125,,,0
,,,,1.2695,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,0.1385,,0.08,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,0.44,,,,,,,0
,,,,,,,,1
,,,0.15,,,,,1
,0.555,,,,,,,0
,,,,,,,,1
,,0.37,,,,0.1215,,1
,,,,,,,,1
,,0.445,,,,,,1
,,0.43,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,0.475,,,,,,1
,,0.42,,,,,,1
,0.515,,,,,0.154,,1
,0.52,,0.115,0.6445,,0.1245,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,0.409,,,0
,,,,,,0.1265,,1
,,,,,,,,1
,,,,,,,,0
,0.28,,,0.1225,,,,0
,,,,,0.3715,,,1
,,,,,,,,1
,,0.415,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.465,,,,,,0
,,0.4,,,0.368,,,1
,,,,,,,,1
,,,0.17,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,0.4605,,,1
,,,,0.406,,,,1
0.0,,,0.2,,,,,1
2.0,,,0.515,,,,,1
,,,,0.5885,,,,1
,,0.51,,,,,0.409,1
,,,,,0.5165,,,1
,,,,,0.2865,,,0
,,,,,,0.2365,,1
0.0,0.72,,,,,0.4265,,1
,,0.5,,1.741,,,,1
,,,,,,0.0725,,0
,,,,,,,,0
,,,,,,,,1
,,,,,0.194,,0.14,0
,,,,,,,,1
,,0.45,,,,,,1
,,,,,,,,1
,,,,1.247,0.5475,,,1
,,,,1.3765,0.634,,,1
,,,,,0.01,,,0
,0.545,,,,,,,1
,,0.44,,,0.416,,,1
,,0.49,,,,,0.405,1
,,,,,0.1205,,,1
,,,,0.0345,,,,0
,,,,,,,,1
,,,,,,,,0
2.0,,,,,0.202,,,1
,,0.495,,,,,,1
,,,,,,,,1
,,0.18,,,,,0.018,0
,,,,,,,,1
,,,,,,,0.5,1
,,,,,,,,1
,,,0.16,,,,,1
,,,,,0.3005,,0.1905,1
,,,,,,0.0235,,0
,0.525,,,,,,,1
2.0,,,,,,,0.335,1
,,,,0.7365,,,,1
,,,,,,,0.445,1
