sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
,,0.555,,,,,,1
,,,,,0.096,0.041,,0
,,,,,,,0.31,1
,,,,,0.2285,,,0
,,,,,0.391,0.2455,0.31,1
,,,,1.4065,,,,1
,,0.29,0.095,,,,,0
,,,0.13,,,,,1
,,,,,,,,1
,0.675,,,,0.6845,,0.605,1
1.0,,,0.11,,,,,0
,,0.31,,0.2805,,,,0
,,,0.115,,,,,0
,,,,,0.4245,,,1
,,,0.175,1.482,,,,1
2.0,,,,,,,,1
,,,,,,0.1505,,1
,,,,0.3045,0.1215,,0.094,0
,,,,,,0.3735,,1
,,,,,,,,0
,,,,,,,,1
,,0.45,0.145,,,0.18,,1
0.0,0.59,,,,,,0.275,0
,0.585,0.455,,,0.3815,,,1
,,,,1.5275,,,,1
,,,0.19,,,,,1
,,,,1.082,0.3575,,,1
,0.61,,0.155,,,,,1
,0.68,0.55,,,,,,1
,,,,,,,,0
,,,,,,0.306,0.4465,1
,,,,,0.7125,,,1
2.0,,,,,,,,0
,,,,,0.3285,,,1
,,,,0.071,,,0.0215,0
,,,,,,,,1
,,,,,,,,1
2.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,1.39,,,,1
,,,,,0.2575,,,1
,0.59,,,,,,,1
,,,,,,,,0
,,,,1.2255,,,0.435,1
1.0,,,,,,,,0
,,,,,0.895,,,1
,,,,,,,,1
,,,,,,,0.37,1
,,0.37,,0.4715,,0.091,,0
,,,,,,0.274,,1
,,0.53,,,,,,1
,,,,,,,,1
,,,0.165,1.0735,,,0.33,1
,,,,,0.3075,,0.25,1
,,,,,0.4455,,,1
,,,,,,,0.175,0
,,,,1.167,,0.2485,,1
,,,,,,,,1
,,,,,0.7665,,,1
,,,,,,0.236,,1
2.0,,,,0.653,,,,1
,0.485,,,,,,,0
,,,0.14,,,,,1
,0.7,,,,0.707,,,1
,,,,,,,,1
,,,,,,,,1
2.0,,,,,,0.226,,1
,,,,,,,,0
,,,0.14,0.4475,,,,0
,,,,,,,,1
1.0,,,,,,,0.055,0
,,,,0.384,,,,0
,,,,,,,,0
,,0.57,,,,,,1
2.0,,,,,,0.149,,1
,0.62,,,,,,,1
,,0.245,,,,,,0
,0.565,,,,,,,1
,,,,,,0.1295,,0
,,,0.165,1.251,,,,1
,,0.45,,,0.3945,,,1
0.0,,,,,,,,1
,,,0.15,0.858,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,0.191,0.127,0.137,0
,,,,0.765,,0.15,,0
,,0.49,0.155,,0.405,,,1
,,,,1.4135,,,,1
,,,,,,,0.432,1
,0.705,,,,,,,1
,,,,0.99,,,,1
1.0,,,,,,,,0
,,0.195,,,0.054,0.02,,0
,,0.365,,0.5205,,0.123,,0
,,,,,0.3595,,,0
,,,0.175,0.738,0.304,0.1755,,1
,,,,,,,,1
,0.445,,0.14,,0.1785,0.114,,1
,0.39,,,0.344,,0.0695,,0
,,,0.175,,,,,1
2.0,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,0.31,0.1,,,0.0565,0.0975,0
,,,0.175,,,,0.3985,1
,,0.305,,,,,,1
,,,0.085,,0.116,,,0
,0.36,,,,,0.0525,,1
,,,,2.505,,0.513,,1
,,,,1.6245,0.675,,0.535,1
,,,,,,,,1
,,0.41,,,,,,1
0.0,0.63,,,,0.516,,,1
,,,,1.4015,,,,1
,,0.36,0.14,,,,,0
,,,,,,0.117,,0
,0.505,,,,,,,1
0.0,,,0.15,,,0.2125,,1
2.0,,,,,,0.3085,,1
,,,,,,,,1
1.0,0.24,,,0.0665,,,,0
,0.605,,,,,,,1
,,,,,,,0.117,0
,,,,,,0.174,0.195,1
,,,,,0.186,,,1
,,,,,0.684,,,0
,,,,,0.1655,,,1
,,,0.075,0.1225,,0.0115,0.035,0
,,,,0.8585,,,0.2295,0
1.0,,,,,,,,0
,,,,,,,,0
,,0.34,,,,,,0
,,0.47,,,,,,1
,,,0.175,,0.5705,,,1
,,,0.165,,,,,1
0.0,0.52,,,,,,,1
1.0,0.31,,,,0.0565,,,0
,,,,,,,,0
,0.46,,0.15,,,,0.125,1
,0.575,0.435,,,,0.1625,,1
,,,0.135,0.556,0.1925,,,1
,,,,0.559,,0.139,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,0.4,,,,,0.253,1
,,,,,0.387,,,1
,,,,,,,,1
,,,0.16,,,,,1
,,,,,,,,0
,,,0.09,,,,,0
,,0.28,,,,,,1
,,0.31,,,,,,0
,,,,,,,0.4135,1
,,,0.14,,,,,1
,0.44,,,,,,,0
,,0.41,,,,,,1
,,,,,,0.0425,,0
1.0,,,,,,,,0
,,,,,0.598,,,1
,,,,,,,,1
,,,0.105,,,,,1
,,,,1.1835,,,,1
,0.64,,0.17,1.2645,,,,1
,,,,,0.4385,,,1
,,,,0.6355,0.2505,0.1635,,1
,,,,,,,,1
,,,0.185,,,,,1
,0.405,,,,0.112,,,0
,0.325,,0.075,0.187,,,,0
,0.53,,,,0.233,,,1
,0.73,,,,,,,1
,,,,,,0.1025,,1
0.0,,,0.14,,,0.174,,1
,,,,,,,,1
,,0.365,,,,,,0
,,,,0.9895,,,0.246,1
,,0.385,,0.572,,,,0
,,,,,0.727,,,1
,,,,,,,,1
,0.39,,,,,0.082,,0
,,,,,,,,0
0.0,,,,,,,,1
,,,,,,,,0
,0.635,,,1.154,0.4405,0.2315,,1
,,,,0.6765,0.256,,0.208,1
1.0,,,,0.415,0.187,,,0
,,,,1.0525,,,,1
2.0,,,0.175,,,0.2815,,1
,,,,,0.249,,,0
,,0.27,,0.2,,,,0
,,0.615,,,,,,1
,,,,,0.2355,,,0
,,,,,,,,1
,0.47,,,,0.266,0.0935,,0
1.0,0.38,0.285,,,,,0.075,0
1.0,0.515,,,,,,,0
,,,,,,0.4095,,1
,0.495,,0.125,,0.3355,,0.214,1
,,,,,0.3305,,,1
,,0.55,,1.3905,,,0.4,1
,,,,,,,,1
,,,0.145,,,,,1
,,,,,0.347,,,1
,,,,,,,0.04,0
1.0,,,,0.185,,,,0
1.0,,,,,,,,0
2.0,,0.475,,,,,,1
,,,,,,0.191,,1
,0.545,0.445,,,,0.163,,1
,,,,,,0.084,,0
0.0,,,,,,,,1
2.0,,,,0.959,,,,1
,,0.335,,,,,,0
,0.455,0.355,,0.372,,0.0765,0.135,1
,,,,,0.573,,,1
,,,,,,0.1345,0.169,0
,,,,,,,,0
2.0,,,,,,,0.1685,1
,,,,,0.5795,,,1
,0.645,,,,,,,1
1.0,0.265,,,,0.0425,0.022,,0
1.0,0.53,0.395,,,,0.108,,1
2.0,,,,0.303,,0.06,,0
,0.625,0.515,,1.1635,0.4875,,,1
,,,0.19,1.67,,,,1
,,,0.145,,,,,0
2.0,,,,,,,,0
,,,0.175,1.2355,,,,1
,,,,0.7155,,,,1
1.0,0.31,,,0.1055,,,,0
,,,,,,,,1
,0.34,0.245,0.085,,,0.038,,0
,,,,,,,0.63,1
,,,,0.5065,,0.105,,1
,,,,,,,,1
1.0,0.41,,,,0.114,,,0
,,,,0.9075,,,,1
,,,,,,,,1
,,,,,,0.2655,,1
,,,,,0.2865,,,0
,,,0.065,,,,,1
1.0,,,,,0.1355,,,1
,,,0.185,,,,,1
0.0,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.1835,1
,,,,1.2235,0.5215,0.2695,,1
,,,,,,,,1
,0.58,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.035,,0
,,,,,,0.3015,,1
,,,,,,0.003,,0
2.0,,,,,,,0.377,0
,,0.435,,,,,,1
,,0.435,,,,,,1
2.0,0.565,,,,,0.183,0.37,1
,,,,,,,,1
2.0,,,,,0.5455,0.2965,,1
,,,0.045,,,,0.009,0
1.0,,,,,,0.104,,0
,,,,,0.4645,,,0
,,,0.16,,0.44,,,1
,0.58,,0.165,,,,0.275,1
,0.56,0.45,0.145,,,,,1
,,,,,,,,0
2.0,,0.525,,,0.9165,,,1
,,,,,,0.176,0.29,1
,0.335,,,,,0.04,,0
,,,,,,,,1
,0.64,,,1.4545,,,,1
,,,,,0.4505,0.2445,,1
,,,,,,,,0
,,,,,0.3345,,,0
,,,0.17,,,0.318,,1
,,,,,,,,1
,,,,,,,0.067,0
,,,,0.7085,,,,1
,,,,,,0.322,,1
,,0.56,,,,,,1
,,,,0.448,,0.089,,1
,,,0.125,,0.3465,0.1395,,0
2.0,,0.44,0.16,0.9615,,,,1
,,0.37,,,,,,1
1.0,0.335,0.245,,0.2015,,0.0405,0.048,0
0.0,,,,,,,0.38,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.271,,0
,,,,,,,,1
,0.325,,0.1,,,,,0
,,,,,0.4305,,,1
,,,0.16,,,0.1575,,1
0.0,,,,,0.3745,0.326,,1
,,,,,0.1065,,,0
,,,0.145,0.974,,,,1
,,,0.12,0.6315,,,0.19,1
,0.57,0.445,,,,0.164,0.3,1
,,,,,,,,1
,,,,,,,,1
,,,,0.97,,,0.48,1
,,,,,,,,0
,,0.25,,,,,0.052,0
,,,,0.5315,,,0.1395,0
0.0,,0.265,,,,,0.0735,1
,,,0.135,,0.4225,,,0
,,,0.195,,0.768,,,1
2.0,,0.48,,,,,,1
,,,0.15,,,,,1
,,,,,,,,1
1.0,0.45,,,0.4385,,,,1
,0.515,,,,,,,1
,,,,,,,,0
,,0.165,,,,,,0
,0.445,,,,,,,1
,,0.575,,,0.6465,0.3705,,1
,0.53,0.395,,,,,,0
,,,,,0.062,,,0
,0.555,,,,,,0.1965,1
,,,,,,0.238,,1
1.0,,,,,,0.038,,0
0.0,,0.45,,,,,,1
,0.52,,,,,,,0
,,,,,,,,1
,,,,0.599,,0.149,,1
,,,,,,,,1
,,,,,,0.0375,,0
,,0.365,,0.499,,0.0885,,1
,,,,,,,,1
,,0.41,0.15,0.612,,,0.1895,1
,,,,,0.2565,,,0
,,,,,0.2025,,,0
,,,0.125,,,0.113,0.185,0
,,0.48,0.2,,,,,1
1.0,,,,0.2315,0.096,,,0
,,0.535,,1.604,,,,1
,,,,0.2005,0.105,0.037,,0
,,,0.125,,,,,0
,,,,,,,,1
,,,,,,,0.2,1
,,,0.105,0.409,,0.1015,,0
,,,,,,,,1
,,,,,,0.288,,1
,,,,,,0.1275,,0
,,,,0.584,,,,1
,,,,,,0.2155,,1
,,,0.17,,0.4615,,0.3,1
,,,,,,0.362,,0
,0.61,,,,,,,0
,,,,,,,,0
0.0,,,,1.3025,,,0.3605,1
,,,,,,,,0
,,0.325,,,,,,0
,,,,,,,0.36,1
0.0,,,0.175,1.194,,0.259,,1
,0.31,,,,,0.0315,,0
2.0,0.525,0.4,,,0.282,,,1
,,,,0.6065,0.3005,,,0
,,0.395,,0.633,,,,1
1.0,,,,,,,,0
,,0.355,,,,,,0
,,,0.065,,,,,0
,,,,,,0.0145,,0
,,,,,0.0075,,,0
,,,,0.8505,,,,1
1.0,,,,,0.0595,,,0
,0.66,,0.17,1.337,0.615,0.3125,0.3575,1
,0.475,,,,0.281,,0.1335,0
,,,0.125,,,,0.1535,1
,,,0.095,,0.084,,,0
,0.525,0.425,,,,0.176,,1
,,,0.13,,,,,1
,,,,,0.3165,,,1
,,,,,,,,1
,,,,1.136,,,,1
0.0,,,,,,,0.285,1
,,,,,,,0.335,1
,,,,,,,,1
,,,,,0.482,0.2015,0.361,1
,,0.425,,,0.497,,,0
,,,0.14,0.5995,,,,1
,,,0.1,0.394,,,,0
0.0,,,,1.5805,,,,1
,0.58,,,,,,,1
,,,,,,0.0405,,0
,0.685,,,,0.699,,,1
,,,,0.97,,,0.264,1
,,,,,0.082,0.0545,,0
1.0,,0.265,,0.2315,,,,0
1.0,0.455,,,,,,,0
,0.51,0.39,0.135,,,0.1455,,0
,,,,,,,,0
,0.56,,,,0.34,,0.2425,1
,,,0.14,,,,,1
,0.605,,,0.884,,,,0
,,,,,,0.1375,0.185,1
,,,0.16,,,0.2215,0.292,1
,,,,,,,,1
,0.655,,0.175,,,,,1
,,,,,,,,0
,0.665,,,,,,,1
,0.48,,,,,,,0
,,,,,,,,1
,0.61,,0.19,,,,,1
,,,0.17,,,,,1
,0.53,0.41,,,,,,0
,,,0.105,,,,,0
,,,0.195,0.9965,,,,0
,,,,0.522,0.17,,,1
2.0,0.55,,,,,,,1
,,,,,,,,0
2.0,0.35,,0.085,,,,,1
,,,0.15,0.783,,,,1
,,,0.18,1.445,,,,0
,,,,,,0.0235,0.0385,0
,,,,,,0.259,,1
,,,,1.175,,,,0
,0.56,,,,,,,0
1.0,,0.23,,,,0.0275,,0
,,,,,0.3105,,,1
,,0.51,,,,,,1
,,,,,,,,1
,,,,0.3075,,,,0
,,,,0.118,0.059,0.031,,0
0.0,,,,,,,,1
,,0.35,,0.635,,,,0
,,,,0.7665,,,,1
,,,,,,,,1
,,,,1.652,,,,1
,,,,,,,,1
,,,0.13,,,,0.2035,0
,,0.5,,,,,,1
,,,,0.895,,0.186,,1
,,0.525,0.17,,0.715,,,1
,,,0.2,,,,0.38,1
,,,0.12,,,,,0
,,,,,,,,0
,0.415,,,,,0.08,,0
,0.465,0.355,,,,,,1
,0.735,,,,,0.387,,1
,,0.42,,,,,,0
,,,,0.161,,,,0
,,,,0.573,,,,0
,,,0.155,1.186,,,,1
,,,,0.6905,,,0.23,1
,,,,,,,,0
,,,0.16,,,0.2945,,1
,,,,,,,0.085,1
,,,0.12,,,,,0
,,,0.09,,,,,0
0.0,0.565,,,,,,,1
2.0,,,,1.0725,0.4815,,,1
,0.63,0.515,0.16,,,,,1
2.0,,,0.12,,,,,1
,,,,0.036,0.0125,,,0
,,,,,,,,1
1.0,,0.205,,,0.045,,,0
,,,,,,,,0
,,,0.105,0.33,,,,0
,0.49,,,,,,,1
,,,,,,,,0
,,0.495,,1.1145,,0.2635,,1
,,,,,,0.126,,0
,,0.17,,,,,,0
,,,,,,0.102,0.1335,1
,,,0.145,,,,0.2875,0
,,0.27,,,,,,0
,0.45,,,,,,0.149,1
,0.235,,0.065,,,,,0
1.0,,,,,0.2925,,,1
,,,,,,0.408,,1
0.0,,,,,,,,0
,,0.415,0.17,,,,,1
1.0,,,,,,0.1105,,1
,0.64,,,,,0.2555,0.41,1
0.0,,,,0.382,,,,0
,,,,,,,0.15,1
,0.59,,,,,,,1
2.0,,,,,0.4025,,0.265,1
,,,,,0.528,,,1
1.0,0.44,,,,,0.083,,1
,,0.465,,,,0.2065,,1
2.0,,,,1.145,,0.208,,1
1.0,,,,,,,0.115,0
2.0,,0.255,,,,0.0295,,1
0.0,,0.57,0.205,,,,,1
,,,,,,,,0
,,0.515,,,,,0.425,1
,0.65,,,,,,,1
1.0,,,,1.0485,,,,1
0.0,,,,,,,0.355,0
0.0,,,,,,0.166,,0
1.0,,,,,,0.071,0.1,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,0.0955,1
,0.5,0.385,,,0.3795,,,1
,0.62,0.465,,,,,0.278,1
,0.61,,,,,0.2835,0.325,1
,,,,,,,0.081,1
,,,,,0.344,,,1
1.0,,0.42,0.14,0.837,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,0.171,,1
,,,,,0.6425,,,1
,0.27,,0.07,,0.0465,,,0
,,,,,,,,0
,0.625,0.505,,,,,,1
,,,0.07,,,,0.027,0
0.0,0.48,,,0.6905,,,,1
,,,,0.6625,,0.1555,,1
,0.525,,,0.702,,,,1
,,,,,,,0.46,1
0.0,,,,,0.573,0.3035,0.315,1
,,,,,,,,1
,,,,0.875,,,,1
,,,0.105,,0.136,0.065,,0
,,0.315,0.125,,,,0.125,1
,,,0.2,,,,,1
,,,,,0.2525,0.1205,,1
,,,,,,,,1
,,,,,,,,0
,0.62,0.5,,,0.477,0.23,0.39,1
,,,,,0.3435,,,1
,0.57,,,,0.282,,,1
,,0.355,,,0.3485,,,0
,,,,,,,,1
,,,,0.7535,,,,1
,,,,0.6275,,,,1
0.0,0.615,,,1.0385,,,,1
,,,,,,,,0
,0.57,,,,,,,0
,,,,,,,,1
,,,0.16,,,,,1
,,,,,0.549,,,1
1.0,,,,,,,,0
,,0.46,0.19,1.066,,,,1
,0.46,,,0.639,0.3,,,1
,0.56,,,,,,,0
,,0.455,,,,,0.3,1
,,,,,,,,0
,,,,,,0.182,,0
,,0.31,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,0.82,,,,1
,,,,,,,,0
,,,,0.4435,,,,1
,0.29,,0.07,,,,,0
,,,,,0.215,,,1
,0.76,0.575,0.19,,,,0.56,1
,0.555,,,,0.377,,,1
,,,,,,,,0
,,,0.135,0.5835,,,,1
,,,,,0.222,,,1
1.0,,,,,,,,0
,,0.275,,0.251,,,,0
,,,0.125,,,,,1
1.0,,,0.115,,,,0.147,1
,,,0.145,1.153,,,,1
,,,,,,,,0
0.0,,,,,0.514,,,0
,,,0.175,,0.486,,,1
,,0.465,,,,,,1
,,0.5,,,,,,1
,,,,,0.05,,,0
,0.625,,,,,,,1
,,,,,,,0.255,1
,0.605,,,,0.59,,0.26,1
,0.465,,,,,,0.19,1
,0.48,,,,,,,1
,0.485,,,0.5415,,,,1
,,,,,,,,1
2.0,,,,,,,0.375,1
,,,,,,,0.136,0
,0.585,,,0.955,,0.176,,1
,,,,,0.2535,,,1
,,,,,,,,1
,,0.4,,,,0.1845,,1
,0.555,,,,0.346,,,1
,,0.37,,,,,,0
,,,,,,,,1
,,,,,,0.16,,1
,,,,1.27,,,,1
,,,,,,,,0
,,,,,0.2145,,,1
,,0.39,,0.6435,,,,0
,,0.485,,,,0.264,,1
,,0.57,,,,,,1
,,,,,,,,1
,,,0.185,,,,,1
,,,,,,,,1
,,,,0.1455,,,,0
,,,,,,,,1
,,0.55,,,,,0.365,1
,,,,,,,,1
,0.56,0.415,,,,,,0
,,,,,,,,0
,,0.48,,1.0855,0.481,,0.305,1
,,,,,,,,1
0.0,,0.57,,,,,,1
,,,,,,0.246,,1
,,,,,,,0.275,1
,,,,,0.174,,,0
,,,0.125,,,,0.175,0
,,,,,,,0.0125,0
,0.64,,,,,,0.39,1
2.0,,0.505,0.175,,0.555,,,1
,0.58,,,0.9935,,,,1
1.0,,,,,0.052,,,0
,0.445,,,,,,,1
,,,,0.5135,,,,0
,,0.425,0.145,0.797,,,,1
,,,,,,,,1
,,,,0.501,,,,1
,,,0.2,,,,0.5,1
,,0.205,,0.1055,,,0.035,0
,,0.48,,,0.6255,,,1
,,,,,,,,1
,,0.425,,,,,,1
,,,,,,,,1
,0.32,,,,,,0.057,0
2.0,,,,,,,,1
,0.57,,,,0.399,,,1
,,0.405,,0.927,,,,1
,,,,,,,,1
,,,,,,,0.2875,1
,,,,,,0.071,,0
,,,,,0.0935,,,0
,,,,,,,,0
1.0,,,,,,,0.132,0
,,,0.165,1.0125,,,,1
,,,0.125,0.343,,,,0
,0.415,,,,,,0.105,0
,,0.425,,,,,,1
0.0,,,,,,0.24,,1
2.0,,,,,,,0.215,1
,0.605,,,,,,,1
,,,,,,,,0
0.0,,,,,0.758,,,1
,,,,,,0.2245,,0
2.0,0.675,,,,,,,1
2.0,,,,,,,,0
,,,,,,,,1
,,,,,0.2505,,,1
,0.495,,,,,,,1
,,0.355,0.145,,,0.102,,0
,,,,0.4835,0.1815,0.144,,1
2.0,,,,,0.496,,,1
,,,0.155,,,,,1
0.0,0.535,,,,,,0.205,0
,,,,,,,0.33,1
,,,,,,,,0
,0.665,0.5,,,,,,1
,,0.5,,,0.4445,,,1
,,,,0.474,,,,1
,,,,,0.1075,,0.0865,1
,,,,,,,,1
,,,0.1,,0.2205,,0.135,0
2.0,,,,1.269,,0.2985,,1
,,,0.115,,,,,0
,,0.21,,,,0.0265,,0
,0.57,,0.135,,0.397,,,1
,,,0.07,,,,,0
,0.6,,,,,,0.305,1
,,,,,,0.1575,,1
,,,,1.358,,,,1
,,0.385,,,,,,1
,,0.47,,,,0.3865,0.265,1
,,,,,,0.034,0.056,0
,,,,,,,,1
1.0,0.425,,,0.365,,,,0
,,,,,,,0.31,1
,0.63,,,,,,,1
,,0.415,,0.595,,,0.26,1
,,,,,,0.1445,0.175,0
1.0,0.33,,,,0.066,0.0255,0.06,0
,,,,,0.586,,0.237,1
,,,,,,,,0
,,,,,,,,1
,0.495,,,,0.211,0.1375,,1
,,,0.18,,0.6345,0.342,,1
,,,,,,,,1
,,,0.125,0.499,,,0.155,0
,,,,,,,0.305,1
,,,,1.1285,,0.269,,1
,,,,,0.2085,,,0
,0.63,,,1.105,,,,1
1.0,,,,,0.1705,,,0
,,,,,,,,0
,,,,,,,,0
,,0.49,,1.1,,,,1
2.0,,0.51,0.17,,,0.318,0.341,1
,,,,0.964,0.5005,0.1715,,1
,,,,,,,,0
,,,0.18,,,,,1
1.0,,0.355,0.105,,,,,0
1.0,,,,0.2255,,0.042,,0
,,,,,,,,0
,0.53,,,,,,,1
,0.545,0.45,,,,0.1545,,1
,,0.265,,,,0.036,,0
,0.65,,0.205,,,,0.4355,1
,,,,,,,,1
,,0.26,,0.174,,,,1
,,,,,,,,1
,0.57,0.435,,,0.3235,,,1
,,,,,,0.133,,0
1.0,,,,,,0.041,,0
,,,,0.34,,,0.083,0
0.0,,0.565,0.195,,,0.3615,,1
1.0,0.32,,0.085,,,,,0
,,,,,,0.2235,,1
,,0.47,,,,,,1
,,,,,,,0.168,1
2.0,,,0.14,,,,,0
2.0,,,,1.115,0.5165,,,1
,0.43,0.335,,,,,,1
,,,,,,,,0
,,0.455,,,,,,1
,,,0.175,,0.815,,0.455,1
2.0,0.635,,,1.467,,0.303,,1
,,,,1.362,,,,1
,,,,,,,,1
2.0,,,,0.9245,,0.2185,,1
,,,,0.9805,,0.2815,,1
2.0,,,,,,,,1
,0.375,,,,,,,0
2.0,,,,,,,,1
,,,,,,0.0225,,0
,0.4,,,0.3185,0.134,0.0565,0.095,0
,0.625,,,,,,,1
,,,,0.7905,,0.1645,0.242,1
,,,,,,,0.161,1
,,0.535,,,,,0.465,1
,0.315,,0.075,,,,,0
,,,0.08,,,,,0
,,,0.165,,,,,1
2.0,,,0.175,,,,,1
,,0.45,0.175,1.068,,,,1
,0.585,0.475,,,,,0.285,1
,,,,,,,,1
,,,,,0.143,,,0
2.0,0.6,,,,,,0.269,1
1.0,,,,,,,,0
,,,0.185,,0.6045,,,1
0.0,,,0.14,,0.381,,0.315,1
,,,0.175,,,,,1
,,,,1.177,,,,1
0.0,,,,,0.165,,,1
,0.56,0.44,,0.8255,,0.202,,1
2.0,,,,,,,,1
,,,,,,,,1
,,,,1.423,,,,1
2.0,,,0.515,,,,,1
,,,,1.272,,0.295,0.315,1
,,,,,0.45,,,1
,0.46,,,,,,,1
,,,,,,,,1
,,,,,,,,1
2.0,0.685,,,,0.8145,0.416,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.1655,,1
,,,,,0.431,,,1
1.0,,,,0.186,,,,0
,,,,,,0.242,,1
,,,,,,,0.231,1
,,,,,,0.299,0.47,1
,,,,,,,,1
,,,,0.6125,,,,1
,,,,,,,,0
,0.48,,,,,,,1
1.0,0.415,,,,0.123,,,1
,,,,0.997,0.4055,0.283,,1
,,0.525,,,,,,1
,0.49,,,,,,0.13,0
,,,0.12,,0.447,,,1
,,,0.11,,,,,1
,,,,0.2455,,,,1
,,,,,,,,1
2.0,0.625,,,,,0.2265,,0
,0.53,,,,,,0.265,1
,,0.48,,,,0.216,,1
,,,,,,,,1
,0.505,,,,,,0.185,0
,,,,,0.249,,0.21,1
0.0,,,,0.837,,,,1
,,,,,,,,1
0.0,,0.27,,0.1885,,,,0
,,,,0.5545,,,,0
2.0,,,0.11,,,,,0
,,0.35,,,,,,1
,0.505,,,0.594,,,,0
,,,,,0.285,,0.172,1
,,,,,,,,1
1.0,,,,,,,0.109,0
2.0,,,0.165,,,,,1
2.0,0.55,,,,,,0.295,1
,,0.31,,,,,,0
1.0,,,,0.806,,,,1
,,0.38,,,,0.1005,,0
,,,,,0.1975,,0.1845,1
2.0,,,,,0.048,,,1
,0.4,,,,,,0.087,0
,,,,,,,,1
,0.33,,,,,0.035,,0
0.0,,,,,,,0.4935,1
,,,,,,,,0
,,0.46,,,,,0.22,1
,,,,,,,,1
1.0,,,,,,,,0
,,,,1.0865,,,,1
0.0,,,,,,,,1
,,,,,0.1675,,0.12,1
,,0.145,,,,,,0
