sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
0.0,,0.35,,,,,,0
,0.615,0.495,0.2,,,0.3115,,1
,0.365,,,0.2555,,,,0
,,0.45,0.145,,,,,1
,,,0.125,,0.417,,,0
1.0,,,,,,,,1
,,,,,0.123,0.057,,1
,,,,,,0.1,,0
,,0.355,0.12,0.495,,0.11,,0
1.0,0.325,,0.075,,,,,0
,,0.29,,,0.135,,,0
2.0,,,0.14,1.1175,,,0.274,1
,,,0.12,,,,,0
0.0,,,,0.923,0.4615,,,1
1.0,0.35,0.25,,,,,,0
0.0,0.65,,,,0.702,0.304,,1
,0.585,0.42,0.145,,,,0.22,1
,0.455,0.35,0.12,0.4835,,,0.16,1
2.0,,,,1.136,,,0.275,1
2.0,,0.52,,1.4105,0.691,,,1
,,,0.17,,,,,1
,0.435,,,0.3295,,,0.11,0
0.0,0.625,0.515,,,,0.3065,,1
,,0.45,,0.81,0.317,,,1
,,,,,,,0.009,0
,0.725,,0.21,,0.65,0.398,,1
,0.535,0.42,,,,,,1
,,,,,,,,1
,,,,,0.2435,,,0
0.0,,,0.105,0.5225,0.237,0.1165,0.145,0
1.0,0.5,,0.14,,0.2585,,,1
,0.575,,,,,0.196,,1
0.0,,0.405,0.145,0.6845,,0.171,0.205,1
,0.535,,0.135,0.6025,0.2895,,,1
,,,,,,,,1
,,,,,0.0425,0.022,,0
,0.665,0.525,0.16,1.363,0.629,,,0
1.0,0.43,0.325,0.09,0.425,0.217,0.087,,0
2.0,,,0.175,,,,0.415,1
,,,0.215,,,,0.4195,1
0.0,0.565,0.49,0.155,0.9245,,,,1
,0.505,,,,,0.1435,,0
,,0.4,0.14,0.7165,0.3495,,,0
2.0,0.57,0.47,0.155,1.186,0.6355,0.2315,,1
,,0.435,0.14,,,0.229,0.2195,0
,0.59,,0.145,0.974,0.453,,,0
,,0.475,0.155,1.168,,,0.3295,1
,0.505,,,,0.251,,,1
2.0,0.59,0.46,0.155,,0.327,0.1485,,1
,,,,,,,0.1305,0
2.0,,0.445,,,,,,1
,,0.42,0.125,,,0.1435,,1
,0.255,,,,0.04,,0.025,0
,0.55,0.425,,0.9175,0.2775,,,1
,,,,,,,,0
1.0,0.36,,,,,,,0
,0.52,,,0.559,,0.139,0.149,0
,0.13,,,,0.005,,,0
,0.525,0.4,0.145,,,,,1
,,,,,,,,1
,,,,,,0.1765,,1
2.0,,,,,0.348,,0.375,1
2.0,0.475,,,,,,,1
,,0.46,,,,0.2205,,1
,,,,,,0.212,,1
,0.44,,0.135,,,,,0
,0.6,,0.155,,,,0.33,1
0.0,,0.51,,,,0.227,,1
,0.645,0.48,0.19,1.371,0.6925,,0.35,1
,0.595,0.48,,,0.4835,,,1
,,,0.155,0.857,,,,1
2.0,,,0.17,1.1745,0.5255,,,1
1.0,,,,,,0.059,0.0815,0
2.0,,0.475,,1.3445,,0.2875,,1
,,,,,0.066,,0.03,0
,0.52,,,,0.2855,,0.235,1
,0.625,,0.155,,,0.259,,1
,,0.35,,,,,,0
,0.48,,,,,,0.14,0
,0.545,,0.13,,0.3285,,0.18,1
1.0,,0.335,,,0.225,0.0745,,0
1.0,,,0.065,,,0.021,,0
,,0.45,,0.8615,,,,1
,,0.53,0.175,1.2635,,,,1
2.0,0.63,,,,0.492,0.226,0.325,1
,0.73,0.55,,1.908,,0.3565,0.5965,1
2.0,,,,0.8915,0.3415,,0.25,1
,0.685,,,1.7725,0.813,0.387,0.49,1
,,0.3,,0.28,,,0.075,0
0.0,,,0.11,,0.3005,,0.15,0
0.0,,0.525,0.165,,0.647,0.2485,,1
0.0,,0.545,,,,,0.575,1
,,0.39,,,0.3285,,,1
,0.52,,0.14,,,,,1
,,,,,0.544,,,0
,,0.365,,0.462,,0.0985,,0
1.0,0.435,,,0.3925,,,,0
,,,,0.584,0.224,0.1355,0.185,1
,0.31,,,0.15,0.0525,,,0
1.0,,,,0.717,,,,1
,,,0.155,,,,,1
2.0,0.61,,,1.1495,,0.274,,0
2.0,,,0.17,,,,0.365,1
2.0,0.6,0.475,,,,0.2655,,1
,0.35,0.28,,0.196,,,,0
,0.355,,,,,0.086,,1
,0.3,,0.09,0.1425,,,,0
,,0.28,,,,,,0
1.0,0.49,,,,,,,1
0.0,,,,,,,,1
,,,,0.7095,,,0.235,1
1.0,0.385,,,,0.0935,,,0
,,0.53,0.21,,0.664,,,1
,0.6,,,,,,,1
0.0,0.565,,,,0.435,0.149,,1
,0.4,,,,0.1185,0.061,0.08,0
2.0,0.625,0.49,0.185,,0.5275,,0.344,1
,,,,0.5225,,,,0
,,,,,,0.1275,,1
2.0,,,,,0.292,,0.35,1
,,0.5,,,,0.2695,,1
,,,,,,,,1
,0.375,0.285,0.095,,0.096,,,1
,0.47,,,,,,,1
,,,,1.162,0.511,,,1
,,,0.13,,,0.219,,1
,0.64,,,1.486,,0.332,,0
,,,,,,,0.1265,0
0.0,,,,,0.5855,,,1
,,,0.165,1.097,,,,1
1.0,,,0.125,,0.1535,0.074,,1
0.0,,0.51,,,,0.3725,,1
,,,,0.775,,,,1
1.0,,,0.11,,0.182,,,1
1.0,0.47,,,0.4485,,,,0
,,0.195,0.065,,,0.018,0.027,0
,0.38,,,,,0.074,0.105,1
,,,,,,,,1
1.0,0.36,,0.085,,,,,0
0.0,,,,,,0.13,0.175,0
,,,0.2,1.787,,0.453,0.6,1
,,0.305,0.12,,,0.076,,0
,0.655,,0.17,1.1445,,0.223,,1
,,0.595,,,1.1495,,,1
,0.36,0.25,,,,0.1055,,0
,,0.23,,,,0.0255,0.04,0
,0.62,,,1.221,,,0.43,1
,0.275,,,,,0.013,0.035,0
,0.37,,,0.2175,,0.046,,0
,0.56,,,0.981,0.305,0.2245,0.335,1
,,,,1.3435,0.629,0.2605,,1
,,0.455,0.145,,0.5045,0.238,,1
1.0,0.175,,,,0.0105,0.0065,,0
0.0,,0.455,,,,0.303,0.333,0
,,,,,,,,0
,,0.45,,,0.4995,0.2875,0.25,1
,0.4,,,0.353,,0.0985,0.1,0
1.0,,,0.17,,,,0.315,1
,,0.375,0.105,0.525,0.2185,0.1195,,1
1.0,,0.21,,,0.056,0.0235,,0
2.0,0.59,,0.16,,,,,1
,0.365,,0.095,,0.1075,0.0545,,1
0.0,,,0.18,1.652,,,0.4525,1
,0.525,,0.19,,0.4625,0.1725,,1
,,0.415,0.145,,,0.16,,0
2.0,,,,1.275,,,,1
,0.615,0.48,,,,,,1
,,,0.16,,,,,1
,,,0.14,,0.244,0.1635,,1
,0.435,,0.11,0.3795,0.1495,0.085,,0
0.0,,,,,0.612,,,1
,,0.38,0.15,,,,,1
1.0,0.485,0.375,,,,,,0
,,0.52,,,,,,1
,,,0.13,,,0.197,0.205,0
1.0,,0.385,0.12,,,,,0
,0.605,0.45,,,0.481,0.2895,,1
0.0,,,,,,0.274,,1
,,,,,,,0.585,1
,,0.44,0.18,,,,,1
,,0.54,,,,0.2735,,1
2.0,0.625,,,,0.5785,,,0
,,0.17,0.05,0.0515,,,,0
,,,,1.662,0.77,,0.435,1
2.0,,,,,,0.426,0.441,1
2.0,,,,,0.085,,0.0605,1
,0.52,,,,0.207,,0.24,1
,0.545,0.45,,,,,,1
,,,,,,,,0
,0.6,,,,,0.284,,1
,0.525,0.4,,,,0.1285,0.2,0
,0.56,,0.235,,,,,1
2.0,,,0.1,0.301,0.124,,0.09,1
0.0,0.62,,0.17,,,,,1
,,,,,,,0.24,0
,0.55,,0.13,,0.305,0.1455,,1
,,,0.18,,,,0.295,1
0.0,,,,,,,0.49,1
,,0.5,0.18,,0.4405,,0.39,1
,,,,,,,,1
1.0,,,,,,0.031,0.0305,0
,0.405,0.305,,0.268,,,0.085,0
2.0,,,,1.13,0.458,,,1
,,,,,,,,0
,,,,1.4865,0.6445,,,1
0.0,,,,,,,0.26,1
,,,,,,0.056,,0
,,0.425,0.155,,,,0.25,1
,,0.505,,,0.5935,,,1
,,,0.14,0.991,,,,0
,0.48,0.355,,0.5785,0.25,,0.184,0
,0.53,,,,,,0.245,1
,,,,0.2,0.0625,,,1
,,0.475,,,,0.184,0.2755,1
,,0.505,0.175,,,,,1
2.0,0.655,0.49,,,0.6395,,,1
,,,0.18,1.233,,,,1
,,0.33,0.095,,0.118,,0.123,0
,0.445,,,0.4565,,,,1
,,,,,,0.2615,,1
2.0,,,0.175,,1.2455,,,1
,,0.545,0.185,,,0.2635,,1
,,0.45,0.15,,,0.1755,,1
,0.56,0.425,,,,,,1
2.0,,,,,,,0.145,1
,,0.5,,,,0.258,0.305,1
,,,0.1,0.437,,0.0755,,1
,0.53,0.4,0.125,0.617,,,0.19,0
,,,,,,,0.315,1
0.0,,,,,0.453,,0.275,0
2.0,,,,,,,0.416,1
,0.5,,0.125,,0.294,,,0
,,0.475,,1.325,,,,1
,,,,0.1635,,,0.057,0
1.0,,,0.095,,0.175,,,0
1.0,0.25,,,,,,,0
,0.575,0.46,0.165,0.9575,0.4815,0.1945,,1
,0.565,,,,0.4275,,0.27,1
1.0,0.605,,0.13,0.9025,,,0.26,1
,,0.4,,0.6675,,,,1
,0.55,,0.14,0.7535,,0.1555,,1
1.0,,,0.1,,,,,0
2.0,0.63,0.505,,,0.4615,,,1
,0.66,0.535,,,0.733,0.318,0.54,1
,,,,,,,0.03,0
1.0,0.32,0.205,,,,,0.0495,0
,,,0.225,1.115,0.378,0.2145,0.36,1
,,,0.145,,,,,1
2.0,,,,,,0.2955,0.38,1
,,,,,,,0.0905,0
,0.475,0.38,0.145,,,,,1
,,0.315,0.08,,0.131,0.0585,,0
0.0,,0.44,,,,0.1735,0.238,1
,0.435,,0.105,0.335,,,0.115,0
,0.52,0.415,,,0.3325,0.1725,,1
1.0,,,0.07,,,0.019,,0
0.0,,,,0.922,0.363,0.194,0.305,1
,,,,,,,0.065,0
,,,0.145,,,,,1
,0.535,,,,,0.1555,0.295,1
,,0.305,,,,,0.08,1
2.0,0.605,,,,,0.3055,,1
,,,,,,0.008,0.02,0
,,0.45,0.155,0.8075,0.3655,,,1
1.0,0.15,,,,,,,0
2.0,,,0.14,,,,0.14,1
,0.495,,,0.6295,0.263,0.1425,,1
,0.505,0.395,,,0.29,,,1
2.0,,0.345,,0.3795,,,,1
,0.645,,,,,,0.33,1
,0.36,0.275,0.11,0.2335,,0.0525,,1
2.0,0.445,,0.12,,0.193,,0.13,1
,0.635,,0.175,1.375,,,,1
1.0,0.385,,,,0.111,0.0595,0.0745,1
,0.555,,,,,0.1845,,1
,,,,,,0.3715,,1
1.0,0.485,0.375,0.14,,0.2,,,0
,0.49,0.38,,,,0.1255,,1
,,,0.175,,,0.232,,1
,,,0.18,,,0.277,0.325,1
,,0.515,,1.4265,0.6605,,,1
,,,0.12,,0.2535,0.128,0.172,1
0.0,,0.405,0.125,0.6435,,,,1
0.0,,,,0.559,,0.1215,,1
,,,0.13,,,,,0
,,0.535,0.195,,0.5755,0.388,,1
2.0,,,0.15,,0.352,0.187,,1
1.0,,,,,0.108,,0.082,0
,,,,,,,,0
,0.44,0.355,0.125,,,0.0815,,1
2.0,,,,,0.4695,,,0
,0.425,,,,,,,0
,0.595,,,,0.482,,0.361,1
,,,,,,,0.115,1
,0.58,,,,,,,1
,,,0.175,1.5845,,0.3775,,1
,0.53,,0.14,0.677,,,0.23,0
2.0,,0.51,0.175,,,,,1
,,,,,,,0.125,1
0.0,,0.42,0.16,,,0.1915,,0
0.0,,,,1.571,,0.271,,1
,,0.37,0.14,0.4985,,,,1
,0.45,,0.105,0.3715,,,,0
,,0.165,,,,,0.0185,0
,,0.255,0.08,,0.0895,0.0395,,0
,0.49,0.385,0.115,0.683,,,,1
,0.45,,,0.3715,0.1605,,0.105,1
,,,,,,,,0
,0.415,0.32,,0.3005,,,,1
,,0.49,,,,,,1
1.0,,,,,,,0.179,1
,,,,,,0.2515,,1
1.0,,,,,,,0.135,1
,0.49,,0.135,,,0.1285,0.169,0
,,0.44,,0.9415,,,,1
,,,0.16,,,,,1
1.0,0.215,,0.03,0.0385,,0.005,0.01,0
,,,0.16,0.8175,,0.156,,1
,,,0.16,1.1155,,0.239,,0
,,0.44,,,,0.1995,,0
,,0.49,0.155,,,,,1
,,,0.145,,,0.144,0.185,0
,0.55,,0.16,,,0.219,,1
0.0,,0.45,,,,,0.2645,1
1.0,,,0.085,,0.0705,0.0345,0.06,1
1.0,,,,0.2305,0.1005,,0.0775,0
,0.655,,0.195,,,0.2735,,1
,0.375,,0.1,0.219,0.0925,0.038,,0
,,,,,0.3615,,0.254,1
0.0,,,,,0.33,,,1
,,,0.155,1.1955,0.5565,0.211,,1
1.0,,,,,,0.171,,1
2.0,0.565,,0.115,0.9185,0.404,,,1
0.0,,0.44,,0.803,,0.1525,,1
,0.56,,,,,,0.3,1
,,,0.18,,,,,1
,0.47,0.35,,0.4315,,,,0
2.0,0.61,,0.155,0.983,0.4565,,0.266,1
,,0.37,0.12,0.536,,,,0
1.0,,,,,,0.009,0.0125,0
0.0,,0.43,0.15,0.8745,0.453,,,0
,,0.485,,,,,0.355,1
,,,,0.9995,,,,1
1.0,0.555,0.425,0.13,,,,0.2105,0
,,0.45,,,0.398,,,1
,,,,,,0.0785,,1
0.0,0.61,,,,,,,1
,0.55,,0.17,,,,,1
2.0,,,,1.1245,,,0.3555,1
1.0,,0.28,,,,0.034,,0
,,,,,,,0.2675,1
0.0,,,0.175,,,,,1
,,,0.055,,,0.0065,,0
0.0,0.57,,0.125,,0.3675,,,1
1.0,0.275,,0.09,,,0.057,0.0705,0
0.0,,,,0.97,,,,1
,0.46,,,,,0.083,,0
,0.66,0.52,,,,,,1
1.0,,,0.1,,,,0.0725,1
,0.545,,0.15,,,,,0
,0.66,,,1.4465,0.694,,,1
,,,,1.7855,,0.247,,1
,0.455,,,,0.184,,,0
2.0,0.635,,0.21,1.598,0.6535,,0.58,1
0.0,0.605,,0.17,1.2385,,,,1
,,,,,,,,1
,,0.465,,1.133,,0.2885,,1
,,,0.195,,0.5875,0.2185,,1
,,0.51,,,,,0.36,1
2.0,,,,,,,,1
,,,0.15,0.953,0.3445,,0.305,1
,,0.33,,,0.1515,,,0
,0.415,,,,,,0.095,0
,,,0.11,,0.2525,,,1
1.0,0.44,0.335,,,,,0.113,0
,,,0.105,0.3315,,,0.1,0
1.0,,0.215,0.085,,0.049,,,0
,,0.48,,1.079,0.4505,0.2835,,1
,,,0.12,0.487,0.196,0.099,,0
,0.68,0.55,,,0.815,,,1
,,,,,,,0.075,1
,,0.435,0.15,,,0.1925,,0
2.0,0.66,,,1.3195,0.667,,,1
,,0.4,,0.7765,,,,1
1.0,0.52,0.38,0.13,,,,,0
,,0.3,,0.265,,0.06,,1
,,,,0.125,,0.0375,,0
1.0,,0.3,,,,,,0
,,,0.155,,0.3795,,,1
,,,0.185,,0.7245,0.3215,0.498,1
,0.535,,,,0.348,,,1
,,0.475,0.165,,0.428,,0.315,1
,0.575,,,,,,,1
,,,,,,,0.135,0
,0.515,0.42,,,,,,1
1.0,,,0.115,,,,,0
,,0.36,,,,,,1
1.0,,,,0.2315,,,0.075,0
,0.55,,,,,0.187,0.2425,1
,,0.585,0.185,2.124,,,,1
,,,,,,,,1
,0.44,0.345,0.1,0.366,,,,1
2.0,,0.525,,,,,,1
,0.58,0.45,,,,0.1975,,0
1.0,,,0.08,,,0.007,0.01,0
,,,,0.407,,,,0
2.0,0.565,,,0.836,,,,1
,,,0.095,,0.1665,0.0575,,0
,,,0.12,,,,,1
,0.545,0.43,,0.832,,0.17,,1
,,,,,0.3525,,0.2875,0
,0.595,,0.185,,,0.224,,1
2.0,,,,,0.4205,,,1
,,0.385,,0.572,,,0.165,0
0.0,,0.48,,1.1685,,,,1
,,0.415,,,,,,1
,,0.56,,,,0.454,0.566,1
,,,,,0.619,0.305,,1
,0.6,0.475,0.155,1.21,0.653,,,1
,0.56,0.44,0.13,,,,,1
,,,,,0.048,0.031,,0
,,0.145,,0.038,0.0165,0.0065,,0
,0.34,,,,,,,0
,,,0.14,0.9285,,,,1
,,,,,0.2,,0.26,1
,,,,,0.105,,0.0605,0
2.0,0.59,,,,0.4565,,,1
,0.535,,0.15,0.6765,,0.139,0.26,1
2.0,,,,,,0.169,0.2365,0
2.0,,0.5,,1.273,0.6535,,,1
,,,,0.096,,,,0
,,,0.15,,,0.196,,1
0.0,,,,1.336,,,,1
,,0.485,,1.154,,0.256,,1
,,,,,0.019,,0.036,0
1.0,,,,0.2715,,,,0
,,,0.115,1.114,0.3925,,,1
,0.58,,,0.834,,,,0
2.0,,,0.215,,1.0465,0.383,,1
,,,0.175,1.0145,0.4375,0.271,0.3745,1
,,,0.08,0.1585,,0.0325,0.05,1
,0.635,,,,0.705,,,1
,,,,,,0.0875,,1
2.0,0.655,0.58,,2.0805,0.959,0.3415,,1
,0.71,,,,,,,1
,,0.295,,,,0.0575,,0
,,0.205,,,,,,0
,,,,0.4725,0.2065,,,0
2.0,0.655,,,,,0.3375,0.49,1
,,,0.085,,0.0655,0.0365,0.055,1
1.0,,,0.115,,0.261,,,0
,0.44,0.32,,,,,,0
,,0.565,0.2,,0.706,0.321,0.45,1
,0.58,,,0.925,0.37,,0.3005,1
1.0,,,0.055,,,,,0
,0.625,0.49,0.175,1.1075,,,,0
,,0.385,,,,,,0
,0.645,,0.17,1.1845,,,,1
,0.775,,,,,0.76,,1
1.0,,0.355,,0.499,,,,0
,,,0.155,,,0.188,,1
2.0,0.645,,,,,,0.43,1
,0.52,,,0.669,,0.172,0.205,1
,0.53,0.42,0.155,0.81,,,,1
,,,,,,0.131,,1
,,,0.185,,0.493,0.245,,1
,,0.415,,1.042,,0.2325,,1
,,0.595,,,,0.421,,1
,0.505,0.41,0.125,,,0.133,0.155,1
1.0,,0.385,,,,,,1
,0.56,,,,0.313,0.1715,0.263,1
,,,,0.9465,,0.2605,,1
,,,,,,,,1
1.0,,,0.105,0.372,0.138,,0.135,1
,,0.46,0.14,0.852,,,,1
2.0,,,,,,,0.41,1
,,,,,,,,1
,0.43,,,,,0.0745,,0
,0.7,,,,,,,1
,,0.36,,,0.203,,,1
,0.275,,,,0.037,,0.03,0
,0.345,,0.095,,0.075,,,0
1.0,,,,,,,0.0225,0
,,,0.16,,,0.275,,1
,0.61,,,,0.516,0.225,,1
1.0,0.485,0.39,,0.591,,0.141,,1
,,,0.06,0.1045,0.0415,,,0
,0.43,,,,0.155,0.1145,0.14,1
,0.315,0.25,0.09,,,,,1
,0.35,0.235,,,0.0725,0.0465,0.0495,0
0.0,,,,,,,,1
2.0,,,,,,,0.12,0
,,,,,,,0.4,0
,0.525,,0.13,0.6875,,,,1
0.0,,0.5,,,0.554,,0.32,1
,,0.36,,,,,,1
0.0,0.68,,0.195,,,,,1
1.0,,,0.065,,,0.0205,,0
,,,0.16,,0.5265,,,1
2.0,,0.455,0.155,,0.4365,,,0
,,0.375,,,,0.1205,0.185,1
,,,0.15,,,0.246,0.34,1
1.0,,,,,,,0.19,1
,0.455,,,,,,,1
,,,0.145,,,,,1
,0.625,,0.155,1.2085,,,,1
,,,,,0.3595,,,1
,,0.445,,0.7405,,,,1
0.0,,0.475,,,,0.235,,1
,,,,,0.2285,,,0
0.0,,,,,,0.2915,,1
2.0,,,0.13,,,,,1
0.0,0.68,0.515,,,0.5125,,0.62,1
,0.525,,0.175,,,0.207,,1
,,,0.105,0.257,,0.051,,1
2.0,0.275,,0.07,,,0.02,,0
,,,,,0.14,,,0
,,0.25,,0.186,,,,0
0.0,,0.415,,0.775,,0.179,,1
,,0.465,0.165,,0.4215,,,1
,,,,0.91,0.326,0.1895,,1
,,,0.145,,0.2695,,0.205,1
2.0,,0.45,,,,,,1
,,,0.1,0.363,,,,1
2.0,0.6,,,,,,0.38,1
,,,,,,,,1
,0.63,,0.175,,0.555,,,1
,0.64,,,,,,0.288,1
0.0,,0.33,0.105,,,0.103,,1
2.0,,0.565,,1.891,,0.4725,,1
2.0,,0.41,0.165,,,,0.31,1
,,,0.155,,,,0.3,1
,0.355,0.255,,0.187,,0.0505,,0
,0.62,0.48,0.165,1.0725,,,,1
,0.58,0.43,,,,,,1
,0.63,,,1.147,,0.266,,1
,0.16,,0.02,,,0.0045,0.005,0
,0.505,,0.125,0.601,0.25,0.1205,0.185,0
,,0.48,,,0.5505,,,1
,,0.365,0.125,0.5585,0.252,0.126,0.1615,1
,,,0.115,,0.281,,,0
,,,0.135,,0.2855,,,1
0.0,0.4,,,,,0.0565,,0
2.0,0.415,,0.14,0.417,,,,1
,0.54,,,0.959,,,,1
,0.64,,,1.36,,,0.305,1
,,0.58,0.205,,,,0.488,1
,,,,,0.0885,,0.09,0
2.0,,,,,,0.189,,0
1.0,0.165,0.11,,,0.0065,,,0
,,0.46,,,,,,1
1.0,0.48,0.37,,,0.244,,,1
,,,,,0.3335,,,1
0.0,0.515,,,,0.2815,,,1
,,,,,,0.2075,0.31,1
,,,,,,,,0
,0.615,0.48,,,0.5305,0.2375,,1
0.0,0.645,,,,0.7035,0.3885,,1
2.0,,,0.14,,0.393,,,1
,0.72,0.58,0.195,,,0.48,,1
2.0,,0.43,,,,,0.275,1
,0.475,,,,,,,1
1.0,0.5,0.39,,0.5075,,,0.1755,1
0.0,,,,0.6865,,,,1
,0.475,,,,,,0.1845,0
2.0,,,0.165,,,0.2205,,1
,,0.435,0.145,,,0.206,,1
,,0.355,,0.5805,,,0.184,0
2.0,0.465,,,0.7775,,0.1715,0.1455,1
,,,,0.3415,,,,0
,0.65,,,,,,,1
,,,,,,0.281,0.3805,1
,,,0.185,1.346,0.546,,,1
1.0,0.335,,,,,,,0
1.0,,0.36,,,,,,0
,0.525,0.425,,,,,,1
,,,0.175,,,,,1
1.0,0.425,0.325,,,,0.092,,0
,,,0.105,0.344,0.123,0.081,,0
1.0,,0.35,0.105,0.366,,0.0855,,0
2.0,,0.28,0.105,0.224,,,,0
0.0,,,0.13,,,,0.13,1
0.0,,,,,0.208,,,1
0.0,0.535,0.415,,,0.314,0.1585,,1
,0.58,0.45,,,,,0.253,1
,0.63,,,1.4255,0.659,,,1
,,,,,,,0.17,1
,,,0.08,,0.041,,0.0345,0
2.0,,,,1.676,0.693,0.44,,1
,,,,,,,,1
,,,,,0.293,,,0
,,0.585,,,,,0.5855,1
1.0,0.35,,,,,0.0575,0.062,0
,,,0.145,0.939,0.4475,,,0
0.0,,,0.125,,0.2395,0.126,,1
,0.54,,,,,0.181,,1
,,0.545,,,0.8215,0.383,,1
,,,,0.456,0.21,,,0
,,,,,0.1335,0.06,0.1,0
,0.33,,,,,0.0395,0.052,0
,,,,0.861,,,,0
,,,,0.895,,,0.235,1
2.0,0.7,,0.205,,0.7415,,,1
,,,,,,,,1
2.0,,,0.16,,,0.244,,1
,,0.235,0.075,,0.0585,,,0
,,0.18,0.065,,,,0.0215,0
,,,,,0.244,,,1
2.0,,,0.15,,,0.216,,1
,,,,,0.596,,,1
,,0.53,0.18,,0.618,,,1
,,0.445,,,,0.178,,1
,0.53,0.425,,,,,0.21,1
2.0,,,,0.8795,,0.15,,1
,,,,0.6275,,,,0
,,0.45,0.15,,,0.1815,,1
1.0,,0.27,,,0.1425,0.0525,0.0735,1
1.0,,,0.1,0.2845,,,,0
,,,0.14,0.6195,0.2595,0.1445,,1
,0.475,0.375,,0.588,,,,1
0.0,,,,,0.333,,,1
,,,,,,,0.055,0
,,,,,0.4465,,,1
,,,,,0.421,,,1
2.0,,,0.165,,,,,1
0.0,,0.495,0.155,,0.615,,,1
2.0,,,,,,,,1
,0.615,,0.165,,0.4905,0.1955,,1
1.0,,,,0.475,,0.101,,0
1.0,0.44,,,0.3705,,,0.12,0
,0.59,0.5,0.15,,0.485,,,1
,0.36,,0.095,,0.084,,0.09,0
,,,,0.717,,,0.255,1
1.0,0.45,0.355,,,,0.0665,,1
,0.565,0.44,,,,0.2325,,1
,,,,,,,0.545,1
,0.455,0.35,,,0.2,0.111,,0
0.0,,,0.185,,,,,1
1.0,,,0.095,0.3675,,0.0675,0.0985,0
,,,0.135,,,,,1
1.0,0.27,,,,,0.0245,,0
,0.465,,,,,,0.1225,1
,,,0.04,,0.0155,,0.007,0
,,,0.18,1.3915,,0.2795,,1
,,,,,,,,0
,0.335,,,,0.078,,0.065,1
,,,,,,0.07,,0
0.0,,0.505,0.17,,,,,1
,0.61,,,,,,0.315,1
,,,0.13,,,,,1
,,0.44,,0.9185,,,,1
0.0,,,0.165,,,,,1
,,,,,0.2555,,,1
,,0.28,0.125,0.244,,0.038,,0
,,0.525,,1.4915,,,,1
,,,0.1,,,,,0
1.0,0.475,,0.125,0.4225,,0.079,,1
,0.385,,,,,,,0
1.0,0.46,0.36,,,,,0.11,0
,,,0.21,,,,0.437,1
2.0,0.455,0.355,,,0.1865,0.0935,,1
