sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
,,0.495,,,,,,1
,,,,1.4415,,0.2955,,1
,,,,0.4085,0.165,,,0
,,,0.2,,,,,1
,,,,,,0.043,,0
,,,,,,,,1
,,,,,,,,0
,,0.385,,,,,,1
1.0,,,,,,,,1
,,,,,,,,0
,0.44,,,,,,0.125,0
1.0,,,,,,,0.05,0
1.0,,,,,,,,0
,,,,,,,,1
,,,0.12,,,,0.161,0
,,,,,,,,1
,,,,0.4015,,0.063,,0
,,,,,,0.304,,1
,,0.42,,,,,,1
,,0.35,,,,,0.16,1
,0.59,,,,,,,1
2.0,,,,,,0.322,,1
0.0,,,,1.2645,,0.3375,0.315,1
1.0,0.435,,,,,0.07,,0
,,0.515,,,,,,1
2.0,,,,,,,,1
1.0,,,,,,,,0
,,,,,0.65,,,1
,,,,0.72,0.275,,,1
,,,0.185,,,,,1
,,,,,,0.119,,0
,,0.355,,,,,,0
,,,0.14,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.135,,,0.121,,1
,,,0.165,,,0.138,,1
,,0.21,,,,,,0
,,,,,,,0.34,0
,,0.325,,,,0.087,,0
,,,,,,,,1
,,,,,,,0.4195,1
,,,,,0.405,,,1
,,,,,,,,0
,,,0.14,,0.3495,,0.1785,0
,,,,,,,,1
,,,,0.874,,,,0
1.0,,,,,,0.236,,0
,,,,,,,,1
,,,,0.6185,,,,1
,,0.46,,,,,,1
,,,,,,,,0
2.0,,,,,,,,1
,,,,,,,,1
,0.255,0.19,,,,,,0
,,0.425,,,,,,1
,,,,,0.258,,,0
,,0.27,,,,,,0
,,,,,,0.139,,0
,,,,0.0105,,,,0
,,,0.145,,,,0.175,1
,,,,1.0575,,,,1
,,,,,,,,1
,,,,0.991,,,0.375,1
,0.475,,,,,,0.2,1
,0.57,,,,,,,1
,,,,1.3905,,,,1
,0.44,0.34,,0.3975,,,,0
,,,,,,,,1
0.0,,,,,,,,1
,,,,,0.6925,,,1
,,,,1.262,,,,1
,,0.475,0.155,,,0.174,,1
,,,,,,,,1
,,,,,0.104,,,0
,,0.475,,1.3445,,0.2875,,1
,,0.22,,,,,,0
,,,,,0.2855,0.179,,1
,,0.49,,,,,,1
,0.46,,,0.471,,,,0
,,0.365,,0.6015,,,,0
,,,,,,0.1455,0.18,1
,,,,,,,,0
1.0,,,,,0.041,,,0
,0.57,0.45,0.16,0.8615,,,,1
,,0.53,0.175,,,,,1
,,,,1.105,,,,1
,,,,,,,,1
,0.535,,,,,,,1
,,0.55,0.2,1.7725,,,,1
,,,,,,,,0
,,,,,,0.131,,0
0.0,,,,,,,,1
,,,0.175,,,,,1
,,,,0.853,,,,1
,0.52,,,,,,0.168,1
,,,,,,,,0
,,,,,0.2135,,,0
,,,,,,,,0
,,,,,,,,1
,,0.245,,0.15,,,,0
,,,,,,0.1495,0.221,1
,0.595,,,,,0.3865,,1
,,,,,,,,0
,0.635,,0.17,,,0.3055,,1
2.0,,,,,,,,1
,0.35,,,,,,,0
,,,,,,0.086,,1
,,,0.09,,,,0.043,0
,,,,,,,,0
,0.49,,,,,,,1
,,,,,,0.114,,1
,,,0.125,,,0.1405,,1
1.0,,,0.09,,,,,0
,,,0.21,,,,,1
,,,,,,,,1
0.0,,,,0.863,,0.149,,1
,,,,,,0.061,,0
2.0,,,0.185,,0.5275,,,1
,,,,0.5225,,,,0
2.0,,0.395,,,,,,1
,,,,0.853,,,,1
,,,0.18,,,,0.37,1
,,,,,,,,1
,,,,,,,,1
1.0,0.47,,,,,,,1
,,0.475,,,,0.2675,,1
,,,,,,,,1
,0.64,,,1.486,,,,0
,,,,,,,,0
,,,,,0.5855,,,1
1.0,,,,,,0.264,,1
,0.435,,,0.4075,0.1535,,,1
,,,0.175,,0.5885,,,1
,,,,,,,,1
,,,,0.4235,,,,1
1.0,,,,,,,,0
,,,,0.08,,0.018,,0
,0.38,,,,,0.074,0.105,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,0.305,0.12,,,0.076,,0
,,,,,,0.223,,1
,,,,,,,,1
,,,,0.465,,,0.128,0
,,,,0.1165,,0.0255,,0
2.0,,0.5,,,,,,1
,,,,,,,,0
,,,0.095,,,,,0
,0.56,,,,,,,1
,,,,,,,,1
,,,,,,0.238,,1
,,,0.055,,,,,0
,,,,,0.583,,,0
,,,,1.1885,,,,0
,,,,,,,,1
0.0,,,,,,,,0
,,,,,,,0.315,1
,,,,,0.2185,,,1
,,,,,,,0.03,0
,,,,,,,,1
,,,,0.25,0.1075,,,1
,0.71,,,,,0.381,,1
,0.525,,,,,,,1
,,,0.145,,,,,0
,,0.515,,,,,,1
,,,,1.1615,,,0.305,1
2.0,,,,,,0.3345,,1
,0.55,,0.14,0.8025,,,,1
,,0.34,,0.3795,,,0.12,0
,,0.53,,,,,,1
,,,,,0.2155,,,1
,,,,,,,,0
0.0,,,,,,0.407,,1
,,,,,,,,0
,,,,0.6005,,0.142,,0
,,,,,,,0.315,1
,,,,,0.4785,,0.349,1
0.0,0.68,,,,,,0.585,1
,0.58,,,0.854,,,0.245,1
2.0,,,,,,,0.3315,1
,,,,1.082,,,,0
,,,,,,,,0
,0.65,,,,,,,1
,,,,,,,,1
,,,,,,,0.0605,1
,,0.425,,,,,,1
,0.545,0.45,,,,,,1
,,0.265,,,,0.049,0.06,0
,,,,,0.6195,,0.3285,1
,0.525,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
1.0,,,,,,,,0
,0.55,0.46,,,,,,1
,0.56,,,0.903,,,,1
,,,,,0.785,,,1
,0.595,,0.18,,0.4405,,,1
,,,,,,,0.3315,1
,,,,,0.059,,0.0305,0
1.0,,,,,,,,0
,,,,1.13,,,,1
,,,,0.196,,0.0305,,0
2.0,0.645,,,1.4865,,,,1
,,,,,,,,1
1.0,,,0.1,,,,,0
,,,,0.7765,,0.1565,,1
,,,0.19,,,,0.425,1
,,,,,,0.2345,,0
,,,0.115,,0.25,0.106,,0
2.0,,,,,,,,1
,,,0.08,0.2,,,,1
,,,,,,,,1
,0.65,,,1.2075,,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.095,,0.118,0.065,,0
0.0,,,,0.4565,,,,1
,,,,,,0.2615,0.635,1
,,0.555,0.175,,,,,1
2.0,,,,,,,,1
,0.55,,,,0.362,,,1
,,0.425,,,,,,1
,,,,0.4365,,,,1
,0.625,0.5,,,,,0.305,1
,,,,,0.163,,0.17,1
,,,,,,,,0
,,,,1.0915,,,,1
,0.59,,,,0.453,,,0
,,,,1.463,,,,1
,,,0.125,,,,,0
,,,,,,,,1
,,,,0.1635,,,0.057,0
,,,,,,,,0
,,,0.06,,,,,0
,,,0.165,,,0.1945,,1
,,0.44,,0.9395,,,,1
,,0.435,,0.9025,,,,1
,,,,,,0.1315,0.22,1
,,,,,,,,1
,,,,,,,,0
,0.63,,,,,,,1
,,0.535,0.2,,,,,1
,,,,,,,,0
,,0.205,,0.181,,,0.0495,0
,,,,,,,,1
,,,,,0.463,,,1
,,,0.17,,,,0.38,1
,,,,,,,,0
,,,,,,,,1
,,,,,0.131,0.0585,,0
,,0.44,,,,,,1
,,,,0.335,0.136,,,0
,,0.415,,,,0.1725,,1
,,,,,,,,0
,,,,0.922,0.363,,,1
,,,,,,,,0
2.0,,,,,,,,1
,,,,0.781,,,,1
,,,,,,,,1
2.0,,,,,,0.3055,,1
,,,,,,,,0
,,,,,,,,1
,,0.1,,0.015,,,0.005,0
,,0.355,0.14,,,,,1
2.0,,,,,,,,1
,,,0.125,,,,,1
,,,,,,,,1
,,,0.15,1.2215,,0.2735,,1
,,,,,,,,1
,0.445,,,0.4475,,,,1
,,,,1.375,,0.2705,,1
,,0.29,,,,,,1
,,0.425,,,,0.1845,,1
2.0,0.695,,,,,,,1
1.0,0.485,,0.14,0.521,,0.123,,0
,0.49,,,,,,,1
,,,,,,,0.375,1
,,,,,,,0.325,1
,,,,,0.6605,,0.37,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,0.6025,,,0.162,0
,0.665,,,1.606,,,,1
,0.53,,,,,,,1
1.0,0.38,,,,,,,0
,,,,,,,,0
,,,,,,0.0815,,1
,,,,,0.4695,,,0
,,,0.1,0.4425,,,,0
,,0.49,,,,0.2015,0.361,1
,,,,,,,0.115,1
,,,,,,,,1
,,,,,,,,1
,0.53,,,,,0.0965,,0
,,0.51,,,,,0.385,1
0.0,,,,,,0.1005,,1
,,,,0.8875,,,,0
,,,,,,,,1
,,,,0.4985,,,,1
,,,0.105,,,,,0
1.0,,,,,,,,0
,,,,,,,0.055,0
,,,,,,0.1615,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,0.0575,,1
,,0.49,0.16,,0.5865,,,1
,,,,0.565,,,0.179,1
,,,,,,0.2515,0.4545,1
,0.435,,,,,,,1
1.0,,,,,,,,0
,,,,0.9415,,,,1
2.0,0.67,0.505,,,,,,1
,,0.15,,,,0.005,0.01,0
,,,,,,0.156,,1
,,0.475,,1.1155,,,,0
,,,,,0.434,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,0.219,,1
,,,,,,,,1
,0.35,0.26,,,,0.0345,,1
,,0.285,,,,,,0
,,,,,,,,1
,,,,,,0.038,,0
,,,0.135,,,,,1
,,,0.125,,,,0.245,1
,,,,,,,,1
,,,,,,,,1
2.0,,,,,,,,1
,,,,,,,,1
,,,,,,,0.3,1
,,,,,,,,1
,,0.35,,,,,,0
,,,,,,,,1
,,0.37,,,,,,0
,,0.15,,,,,,0
,,,,,,,,0
0.0,,,,1.166,,,0.355,1
,,,,,,,,1
,,,,,,,,0
,0.565,,,0.9085,,,,1
,,,,,,,,1
,0.61,,,,,0.198,,1
,0.55,,,,0.336,,,1
,,,,,,,,1
,,,,,0.0845,,,0
,,,0.15,,,,,1
,,,,1.1105,,,0.329,1
,,,0.055,,,,,0
,0.57,,,,,,,1
,,,0.09,,,,,0
,0.6,,,,0.4655,,,1
1.0,,,,,,,0.1205,0
,,,0.18,,,0.2975,,1
,,0.28,,0.2565,,0.0585,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
0.0,,0.365,,,0.184,,0.1245,0
,,,,,,,,1
,,,0.17,,,,,1
,0.695,,,,,,,1
0.0,,,,,,,,1
2.0,,,,,,0.2185,,1
,,,,,,,0.36,1
,,,,,,,,1
,,,,,,,,1
,,,,0.38,,,0.11,0
,0.415,,,,,0.0715,,0
,,0.415,,,,,,1
,,,,0.4215,,0.0765,,0
0.0,,0.305,,,,0.0745,,0
,,,,0.128,,0.034,,0
,,0.48,,,,,,1
,,,,0.487,,,,0
,,,0.175,,,,,1
,0.38,0.285,,,,,,1
1.0,,,,,,,,0
,0.66,,,,,,,1
,,,0.145,0.7765,,,,1
1.0,,,,,,,,0
,,,,,,,,1
,,,,0.125,,,,0
,,,0.09,,,,0.077,0
,,0.385,,,,,,1
2.0,0.68,,,1.607,,,,1
,,,,,,0.1515,,1
,,0.475,,,,,,1
,,,,,,0.1785,,1
,,,,0.635,,,0.135,0
,,,,,,,,1
,,,,,,,0.105,0
,0.45,,,,0.191,,,1
,0.36,,,,0.105,0.046,,0
,,,,,,,,1
,,,0.185,2.124,,,,1
,0.475,,,0.501,,0.1175,,1
,,,,,,0.0905,,1
,,,,,0.6595,,,1
,,,,0.8275,0.321,,,0
,0.18,,,,,,,0
,,,,,,,,0
,0.565,0.445,,,,,,1
,,,,,,,,0
,,0.44,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,0.2805,,1
,,,,0.572,,,,0
,,,0.175,,,,,1
,,,,,,,,1
,,0.56,,,,,,1
2.0,,,,,,,,1
,0.6,,0.155,,,,,1
,,,,,0.2425,0.202,,1
,0.31,,0.09,,,,,0
,,,,0.038,,,0.015,0
,,,,,,,,0
,0.56,,0.14,,,,,1
,,,,,,,,1
,,,,,,,0.0605,0
,,,,,,,,1
,,,,,,,,1
,0.535,0.415,,,,,0.2365,0
,,0.5,,,,,,1
,,0.2,,,,,0.03,0
,,,,0.98,,,,1
,,,,,,,,1
,,,,,,,,1
1.0,,,0.06,,,,0.036,0
,,,0.115,,0.092,0.074,,0
,,,,1.114,,,,1
,,,,,,,,0
2.0,,0.555,,,,0.383,,1
0.0,,,,,,,0.3745,1
,,0.245,,,,,,1
,,,0.165,,,0.2645,,1
,,,,,0.1975,,,1
2.0,,,,2.0805,0.959,,,1
0.0,,,0.175,,0.6465,,,1
,,0.295,,,,,,0
,,,,,,,,0
,,,,,,,,0
2.0,,0.515,,,0.443,0.3375,,1
,,,,,,,,1
,,,,,,0.0655,,0
,,,0.12,0.4565,,,0.1025,0
,,0.565,,,,,,1
,,,,,,,,1
,0.28,,,,,,,0
,,,,,0.4485,,,0
,,,,,,,,0
,,,,,0.4805,,0.355,1
,,,,2.7795,,0.76,,1
,,,,,,,,0
,,,,,,0.188,,1
,,,,,,,,1
,0.52,,,,,,,1
1.0,0.53,,,,,,,1
,,,,,0.32,,,1
,,,,1.3485,,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.125,,,,,1
,,,,0.6265,,,,1
,,0.43,,,,,,1
,,,0.15,,0.4355,,,1
,,,,0.886,,,,1
,,0.355,,,,0.0765,,1
,0.595,,,,,,0.227,1
2.0,,,,,,,,1
,,,,,,,,1
,,0.32,0.1,,0.192,,,0
,,0.54,,,,,,1
0.0,,,,,,,,1
,,0.2,,,0.037,,,0
,0.345,0.255,,,,,,0
1.0,,,,,,,,0
,,,,,0.623,,,1
,0.61,,,,,,,1
,,,,,,0.141,,1
,0.29,,,,,,0.035,0
,,,,,,0.1145,0.14,1
,0.315,,,,,,0.0795,1
,,,,,,,,0
,,,,,,,,1
,0.42,,,0.369,,0.071,,0
,0.655,,,,,0.1255,,0
,,,,0.6875,,,,1
,,,,,0.554,,0.32,1
,0.47,,,,,,0.15,1
0.0,,,,,,,,1
,,,,,,,0.03,0
0.0,,,,,,,,1
,,0.455,,0.945,,,,0
,,,,,,,,1
,,,,0.997,,,,1
,,,0.125,,,0.1075,,1
,,0.35,0.125,0.4485,,0.102,,1
,,,,,0.295,,,1
,,,,1.2085,,,,1
2.0,,,,,,,,1
,,,,,,,,1
,,,,,,0.235,,1
,,,,,,,,0
0.0,,,0.15,,,,,1
,,0.425,,,,,0.275,1
,,,,,,,,1
,,,0.175,,,,,1
,,,,,0.099,,,1
,0.275,,,,,,,0
,0.45,,,,,,,0
,,,,,,,0.0445,0
,,,,,,,,1
2.0,,0.465,,,,,0.34,1
,,,,0.91,,,,1
,,,,,,0.153,,1
,,,,,,,,1
,0.41,,0.1,,,,0.11,1
,,,,,,0.2815,,1
,,,,,,0.2665,0.325,1
,,0.505,0.175,,,,,1
,,,,,,,,1
0.0,,,,0.4525,,,,1
,,0.565,0.215,,,,,1
,,,,,,,0.31,1
,,,,,,,,1
,,,,,,,,0
,,,,1.0725,,0.235,,1
,,,,,,,,1
,,,0.145,1.147,,,,1
,,,,,,,,0
,,,,0.601,,,,0
,,,,,,,,1
,,,,,,,,1
0.0,,0.365,,0.566,,,,0
,,,0.135,,,,,1
,,0.325,,,,0.0565,0.095,0
2.0,,,,,,,0.144,1
,,,,,,0.221,,1
,,,,1.36,,,,1
,,0.58,,,,0.4695,,1
,,,,,,,,0
2.0,,0.415,,,,,0.202,0
,,,,0.019,,,,0
,,,,,,,,1
,0.48,,0.125,,,,,1
,,,,,,,,1
,,,0.135,,,,,1
,,,,,,,,1
,,,,,,0.072,,0
,0.615,,0.19,,,0.2375,,1
,0.645,,,,,0.3885,,1
,,,,,,,,1
0.0,,,,,,,,1
,,,,,,,,1
,,,,,,,0.1625,1
,,,,,,0.104,,1
,,,,,,0.1715,,1
,,,,,,0.1505,,0
,,,,,,,,1
,0.515,,,,0.292,,,1
1.0,,,,,,,,0
,,,,,,,0.1455,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.476,1
,0.335,,,,,,,0
1.0,,0.36,,,,,,0
,,,,,,,,1
,,,,1.362,,,,1
,,,,,,0.092,,0
1.0,,,,,0.123,,,0
,,,,0.366,,,,0
,,,,,,,0.075,0
,,0.355,,,,,,1
,0.465,,,0.579,,,0.22,1
,,,,,0.314,0.1585,,1
,,0.45,,,,,,1
,,0.495,,,,,,1
,0.52,0.395,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,0.47,,,,0.2395,,1
,0.51,0.39,,,0.293,,,0
,0.745,,,,,,,1
,,,,,,0.0575,,0
2.0,,,0.145,,,,,0
,0.5,,0.125,,,,0.185,1
1.0,0.54,0.4,,,0.315,,,1
,,,,,,0.383,,1
,0.44,,,,,,0.131,0
,,,,0.303,,,,0
,,,0.095,,0.102,,,0
,,,,,,,0.249,0
,,0.45,,,,0.186,,1
,,,,,,,,1
,,0.48,,,,,,1
,,,,,,0.244,,1
,,,0.075,,,,,0
,,,,,,,0.0215,0
,,,,,,,,1
,,0.46,,1.206,0.581,,0.323,1
,0.62,,,,,,0.354,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.21,1
,,,,,,,,1
,0.525,,,,,,,0
,,,0.15,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,0.155,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
2.0,,0.455,,,,,0.325,1
,,,0.165,1.6375,,,0.3925,1
,,,0.155,,,,,1
,,,,1.2525,,0.246,,1
,,,,,,,,1
,,,,,,,,0
,,0.33,,,,,,0
,,,0.15,,,,,1
,,,,,,0.0435,0.09,0
,,0.425,,,,0.166,,1
,,0.355,,,,,0.16,1
,,0.44,,0.909,,,,1
,,,,,,,0.545,1
,,0.35,0.11,,,,,0
,,0.535,,1.597,,0.35,,1
,,0.315,,,,0.0675,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,0.009,,0
,,,,,,,,1
,,0.4,,,,,0.2055,0
,0.335,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,0.48,,,,,,1
,0.455,,0.13,,,,0.175,1
,,,,,,,0.2375,1
,0.67,,,,,,,1
0.0,0.49,0.375,,,,,,1
1.0,,,,0.244,,,0.085,0
,,,,,,,,1
,,0.28,,,,,,0
,,,,,,,0.1355,1
,,,0.09,,,,,0
1.0,,0.36,,,,,0.11,0
2.0,,,,1.7885,,,,1
,0.455,0.355,,,,0.0935,,1
,,,,0.1055,,,,0
,,,,,,,,1
1.0,0.46,,,,,,,0
,,,,1.154,,0.2315,,1
,,,,,,0.1285,0.144,0
2.0,,,,,,0.541,,1
,,,,,,0.026,,0
,,,,1.4135,,,,1
,,0.54,,,,,,1
,,,,,,0.1725,,1
,,,0.175,1.5165,,,,1
,,,,,0.4165,,,0
,,,,,,,,1
,,,0.16,,,,,1
2.0,,0.565,0.19,,,,,1
,,0.48,,,,,,0
,0.655,,,,,,,1
1.0,0.5,,,,,,,0
,,,,,,,,1
,,,,,,,0.22,1
,,,,,,,,0
,,,,,,,0.275,1
,0.49,0.38,,,0.249,0.181,,1
1.0,,,,,,,0.0315,0
,,,,0.7715,,,,0
,,,,,,,,1
,,,,,0.2135,,,1
,,0.52,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
2.0,,,,0.6565,,,,1
,,,,,,,,1
,,0.375,,,,,,1
,,,,0.523,,,,1
,,,0.085,,,0.038,,0
,,0.2,,,,0.019,,0
0.0,,,,,,,,0
,0.485,,,,,,,0
,,,0.15,,,,,0
0.0,,,,,,0.186,0.225,1
,,0.54,0.165,,0.6955,,,1
,,,,0.9155,,,,0
,,,,,0.3645,,,1
,,0.395,,,,,,1
,,,,,,,,1
,,,,,0.2745,,,0
,,,,,,,,0
,,,,,,0.046,,1
,,,,1.4685,,,,1
,,,,,,,,0
1.0,,0.38,,,,0.0885,,0
0.0,,,,,,,,1
,,0.12,,,,0.0045,,0
,,,,,,0.041,,0
0.0,,,,,,0.123,0.175,1
,,,,,,,,1
,,,,,,,,1
,0.655,0.545,,,,,,1
,,,,,0.1665,,,1
,,,,0.406,,0.0935,,0
0.0,,,,,,,,1
,0.515,0.4,0.14,,0.288,,,1
,,,,,0.784,,0.455,1
,,,,,,,,1
1.0,,,,,,,,0
,,,,,,,,1
,,,,0.92,,,,1
,,,,,,0.1495,,1
,,,,,,,,1
0.0,,,,,0.37,,0.355,1
,,,0.07,0.1005,,,,0
,,,,,0.4035,,0.34,1
,,,,,,0.3255,,1
,,,,,,,0.174,0
1.0,0.37,,,,,,,0
,0.58,,,1.049,,,,1
,,,,,0.1355,,,0
,,,,,,0.1085,,1
,,0.485,,,,,,1
,,0.215,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,0.405,,,,,,1
,,,,,,0.0235,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,0.223,,1
2.0,,,,0.7605,,,,1
,,,,,,,,1
,,,0.075,,,,,0
,,,0.165,,,0.1935,0.352,1
,,,,,,,,1
,,,,,,,,0
,,,,1.2615,,,0.38,1
,,,,,,,,1
,,,,0.8605,,,,1
1.0,0.485,,,,,,,1
,,,,,,,,1
,,,,0.366,,,,0
,,,,,,0.077,,0
,,,,0.096,0.036,,,0
,0.38,0.285,0.095,,,,,0
2.0,0.68,,0.19,,,,,1
2.0,,0.435,,,,,,1
,,,0.21,,,0.3525,,1
,,0.39,,,,,0.1845,1
,,,,,,,,0
,,,,,,,,0
0.0,,,,,,,,1
0.0,,,,,,,,1
,,,0.11,,,,,0
,,,,,,,,1
,0.45,,0.135,,,,,1
,,,,,,,0.2425,0
2.0,,0.485,,,,0.2235,0.302,1
,,,,,,,,0
,,,,,,,,1
,,,,0.2275,0.0955,,,0
,,,,,0.684,,,1
,,,,0.228,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.0405,,,0
,,,,,,,,0
,,,,,,,,1
2.0,,,,,,,,1
,,,,1.066,,,,1
,0.165,,,,,0.005,,0
,,0.445,,,,,0.26,1
,,0.29,,,,,,0
,,,,1.3665,,,,1
,,,0.145,,0.273,0.132,,1
,,,,,,,0.0725,0
,,0.215,,,,,,0
,,,,,,0.1575,,1
,,,,,0.769,,,1
,,,,,,,,1
,,0.44,,,,0.1955,,1
,,0.35,,,,,0.185,1
,,,0.11,,,,0.111,0
,,,,,0.63,0.2635,,1
2.0,,,,,,,,1
,,,,,,,,1
,,,,,,,0.091,0
,0.64,,,,,,,1
,,,,,,0.4205,,1
,,,,,,,,1
,0.615,,0.155,,,,,1
,,,,0.8565,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,1.8445,0.9815,,,1
,0.48,,,,,0.1065,,0
,,0.45,,,,,,0
,,,,,,,,0
,0.6,,,,,,,0
,,,,,,,,0
,,,,0.6115,,,,1
,,,,,,,,0
,,0.345,,0.4005,,,,0
2.0,0.56,0.41,,,,,,1
0.0,,,,,,0.0805,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.2735,0.415,1
,,,0.185,,,,,1
,0.245,0.175,,,,,,0
,0.6,,,0.9735,,,,0
,0.335,,,,,,,0
,0.57,,0.18,,,0.2,,1
,,,0.11,,,0.0645,,0
,,,,,,,,1
,,,,,,0.2175,,1
2.0,,,,,,,0.4,1
,0.62,,,,,,0.3075,1
,,,0.105,0.488,,,,1
0.0,,0.46,,1.494,,,,1
,0.375,,,,,,,0
,,,,,,,,1
,,,0.095,,,0.0745,,0
,0.535,,,,,,,0
,,,,,,,,0
,,0.485,,,,,,1
0.0,,,,,,,,0
,,,,,,0.104,,1
0.0,0.65,,,,,0.339,,1
,,0.35,0.11,,0.1685,,,1
,,,0.15,,0.411,,,1
,,,,,,,,1
,,,,,,,0.327,1
,,,,,,,,0
,,0.455,,,,,,1
,,0.42,0.13,,,,,1
,,,,,,,,1
,,,,0.3375,0.1435,,,1
,,0.325,0.105,,,,0.12,1
,,,,,,,,1
,,,,,,,,1
,,0.54,0.195,,,,0.4755,1
,,,,0.084,,,,0
,0.56,0.435,,,,,,1
,,0.525,,1.46,,,,1
,,,,,,,,0
,,,,0.656,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,0.369,,,,0
,0.44,,,,,,,0
,,,,,,,0.155,1
2.0,,,,,,,,1
,0.615,,,,,,,1
,,,,,,,,0
,,0.365,,,,,,1
,,,0.125,,0.2025,,,1
2.0,,,,,,0.2165,,1
,,,,,,,0.185,1
,0.71,,,,0.6835,,0.28,1
,,,0.15,,,,,1
,,,,,,,,0
,,0.395,,,,0.1315,0.185,1
2.0,0.615,,,,,,0.343,1
0.0,0.62,0.5,,,,,,1
,,,0.165,,0.4915,0.185,,1
,,,,,,,,0
,,,,,,,,1
,,,,0.421,,,,1
,,,0.14,,,,,1
,0.56,,,,,,,1
,,,,,,0.2035,,1
,,,,,,,,1
0.0,,0.465,,,,0.2665,,1
,,0.35,,,,,0.18,1
2.0,,,,,0.4985,0.315,,1
,,,,,,,,1
,,,,1.066,0.446,,,1
,0.69,,,,0.687,,,1
1.0,,,,,,0.0615,,0
,,,0.085,,0.15,,,0
,,0.325,,,,,,1
,,0.46,,,,,,1
,0.465,,,,,,,0
,0.62,,,,,,,1
0.0,,0.465,,,,,,1
,,,,,,,,1
,0.7,,,2.273,,,,1
2.0,0.61,,,,,,,0
0.0,,,,1.189,,,,1
0.0,,0.405,,,,,,1
,0.59,,,,,,,1
,0.59,0.47,,,,,,0
,,,,,,,,0
2.0,,0.18,,,,,,0
