sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
4,-0.7579928272673446,0.929989356985439,0.3234582388236303,-0.5491282408139577,3.5226377587914035,0.898638925123755,1.8257875345463432,1
0,0.8110705830472678,1.1504715389194033,-0.10211021744068435,6.759054297324005,-0.6673397522493314,0.5768467761437956,0.9038849116120709,1
-1,0.1188532426114991,0.8563020683759601,-0.2035657117505708,3.7349205214143537,-0.7095768316720344,-0.5140664483214794,1.981207164341341,1
2,-1.014927668226998,0.6014410006145778,0.5428428225753175,-4.1410878779587,0.239,1.564764467238831,-0.1277862349317531,1
2,-0.5856914125322459,0.6280995064144927,0.01412019922668159,3.4414689224103343,-0.9985535705604132,1.030646453570529,-0.7077407718839281,1
0,0.9405499789055025,-0.09645020213820174,0.24094633176096383,-1.6449696869860917,1.3453878084064148,-0.6597486885165884,-0.07259418196679568,0
2,1.9505028302729641,1.1465351816625402,0.2715495005621146,-0.9128243344293934,-1.7878178338134634,-0.8529987317771476,-0.49266031255169906,0
-1,1.0930330509746469,0.485,-0.06087321849260202,3.0517692627339277,-0.23370808334000875,-0.14353651494828656,-1.0437222232358758,1
0,1.2270119293998,-0.46707682588506316,0.015634080739938716,-1.9389184626643998,2.861126964093283,-0.030146125176121197,1.3674590890789546,1
2,0.06745280105715476,0.7091890153438118,-0.022531968687653836,4.701693619577018,0.005611745255173162,1.3664151520834948,-0.9843406570770337,1
2,0.8412168684614272,-0.23591200665754486,-0.0017346915929265794,-2.2384386114737578,0.49,-0.45933876692397846,0.9272224074205504,1
4,-0.05260952745418135,0.7198413986228922,-0.11504927128428233,7.793536086773449,-2.6866719302758075,-0.21480119243331786,0.8665801433400014,1
0,-0.4494626047038859,0.7340046762100186,0.28636021590541494,3.287023078501635,2.790849336930537,-0.5830431440024451,1.0421796320674703,1
3,-1.003784757248568,-0.10020449010728175,-0.2772275264433649,2.581279967708751,3.3450992448209167,1.427037678228516,-1.0493010256894508,1
2,1.410662663963703,0.275,0.5756202551411647,5.635428976918705,-0.27952277026862626,0.6583759964242486,-0.5928204108474882,0
-1,1.5023449253748629,0.7366313676928684,-0.11702316554615952,3.591137105316098,-1.6928690156283894,1.3606077352176502,0.8805614798067511,1
2,1.2232936125992446,-0.19307773816347917,-0.004581398459476915,5.799234516630016,-0.6781462095598205,0.675162762099782,-0.7690640243635894,1
-1,1.7377440809324811,-0.03714043677607279,0.28230240074717733,-5.330814681883247,3.101501529670572,0.6574345276665731,0.7291401076405921,1
0,1.180554646078199,-0.17960951886403606,0.115,4.972714125381843,-0.06440336448657014,-0.05816174048840583,-0.5135291709328316,0
3,-0.4826691942190223,1.1370126234909812,0.31309480026915026,-1.4917483126743427,-0.4291154813063946,-0.10086168272006968,-0.2653384576559491,0
0,0.585,-0.7963936461826681,-0.11894644288479891,-3.938967500572027,-2.059897346766236,-0.07957674850633956,-0.6009795900049961,1
3,0.889230443163699,0.6960558344324238,0.011400251694945629,7.2439273812064,1.2158350189114815,0.6246774663162838,0.9315337860983667,1
2,0.78,-0.30324167069947583,-0.022558653852650518,-5.6864837395617345,-0.9901005020712725,0.7873556072727781,-0.6753422586974864,1
0,0.7690955028278439,-0.026514154392639933,0.39077722558413214,6.889652618545963,-1.4412235986484148,0.8493647066544544,0.9632602248774751,0
-1,1.2964659362952817,-0.45260607833013466,-0.028085439111219204,-2.8728948635391096,1.5404607243916868,0.8199985790876425,-0.17768901638445733,0
-1,-0.6994447564751767,-0.063277838151159,0.4652581682661654,3.2146321479218036,-1.283669328448521,0.528638414315709,-0.11134277087683836,1
-1,0.625,0.0905693165628243,0.34798950205028434,5.850985004917508,-0.5240523954642301,-0.8038381194859324,-0.25140404139545913,1
3,1.023796719462449,1.3231145622139437,0.305688891230686,4.150021427688139,1.458545833072603,1.4807419137899864,0.8497108387342458,0
2,-0.06016681471167827,0.725779721002779,0.14,3.138172746311462,-0.7243833064369487,0.6358326799615662,0.84253858081663,1
3,0.15963826867980369,0.48,-0.013748260642840848,-1.6592976882936963,-0.0031007842923163054,-0.36505915603878925,0.7132987119531646,0
2,0.8240668634156189,0.9865241587752591,0.01775958989694365,3.2173194214005427,-0.46998837592264087,1.0176569495673793,-0.06076952702592531,1
2,1.1314507916279757,0.8483363487583426,-0.19006023617501744,-2.195911819439751,0.253,-0.18042001501918378,1.7295926944965299,0
3,-0.10794104608927801,0.5,-0.03927594570734691,6.974393223097806,1.507075522508258,-0.03750698421638887,-1.3079787804218976,1
3,1.327926357440819,0.6141115474396143,0.6370323319238871,-2.2169580164182556,-1.2619432281042346,1.0614339098651386,-0.7736676679177643,1
2,0.595,-0.6760355725046163,-0.05788155473408089,2.5512901204070593,2.15895347999327,-0.5781377050771174,-1.1553803304911354,1
0,-0.21841767414920277,0.8028420077612737,-0.32331858346616515,-2.4476377421750364,-1.7033095692490536,-0.3224526304777181,-0.3733576777791125,1
3,-0.7800022425213082,-0.09459607584035018,0.3256982579340047,-1.8024616589757794,1.5909074136812487,-0.24295214315203192,0.335,1
4,-0.92032714162101,0.9752838724206916,-0.12996683623232802,2.88465703152665,-0.44598288532265606,1.3261915511297935,0.9793164786035096,0
5,0.12470487784269482,1.5509582428533908,0.5459501376155851,-1.1833915237955521,-0.5513531817660604,0.7476596394665317,1.128525662170697,1
-1,0.8696046068119572,0.6043189496647818,-0.02042063526152199,5.583950021455292,0.831,1.054565185980608,-0.7022998830519157,1
0,1.4946067085702655,0.6600940692235608,0.105,4.828140750126593,-1.398567050600647,1.0178764291714018,0.1135,0
4,-0.9241596612031275,-0.4691185360936002,0.2790573120799765,-0.24791551094832176,1.3332359328075312,-1.1844909700586723,2.1969307889102105,1
3,-0.3002349328683872,0.445,-0.059752919224204726,3.970806238439168,0.4315,0.9723663562860296,-0.0040603905226763715,1
-2,1.6590953617437036,-0.17521056325676934,-0.01180516661995043,3.662788141555357,1.6432904877487398,-0.10587530010576096,1.5807195111621613,1
3,-0.7837255349752065,1.3263202000651741,0.4138487771640693,3.605428114543159,1.6297704619730415,-0.04939472238399689,-0.08058747976147915,1
0,-0.0564656375149063,1.6126618840940719,-0.06233309693294281,3.4148838808035147,-0.28754452317169676,-0.05036359574673094,-0.030901777297496436,1
4,1.1589343817285944,1.1190694469093871,-0.3408797972137465,-0.512101516150723,-1.0969330762187757,0.7166007575273043,0.7807599236715037,0
4,1.0845596462905749,-0.7453211992912286,0.3096438060679866,2.8039701549077205,-0.8183916938539016,0.8527067241330881,-0.2526216288733339,1
-1,-0.5033985570244236,0.6793191024634323,-0.01859611275322022,2.9475729489142792,2.5804012410461667,0.174,1.3401887953260636,1
0,0.8615259138362666,-0.2666906375459995,0.38856054559362474,6.40198492898623,1.29870014502088,1.4012841647700123,-0.2501023318965832,1
3,0.8811646412443104,-0.3935678168008928,0.5478241123371069,3.665236468533676,1.1860795992958737,-0.37405587915560623,0.7397183834613292,1
-1,0.854201869554973,0.004643779857765318,0.26689734854506364,-0.22915801233224142,3.2621408119254847,-0.2674620536352786,-1.103428323280974,0
2,0.9182695243581559,0.05141134854476431,0.5106917776900974,2.8392179895654905,2.749501276854446,-0.02507897964032446,0.7736211793743049,1
4,1.122663660409581,-0.7024496258557883,0.019457966241722663,6.175451722443217,1.8164477911115693,0.11,1.6553732713726912,1
-2,0.575,-0.0056657833043876615,0.135,4.307074905439555,-1.1592206783224164,0.8147855751577067,-0.8519457837162805,1
0,-1.146485640880358,0.020683340814080464,-0.0258466438662297,-0.10202235584586106,-0.6545764801242286,1.0717048547233619,-0.30830928746000846,1
4,-0.26833540792366817,-0.19814269810260515,0.13,-0.4768688348151997,-0.5260383439991969,-0.4958384136479271,-0.8485953390897434,1
0,1.0711639728543303,0.6401836728734528,-0.11453318734241291,4.487489802912515,2.506310432195861,1.0347002343806384,-0.574912882151785,1
0,-0.6768425249269374,0.7496872023964224,0.33299042892988673,4.8577286554330135,0.4,0.172,2.284502916918608,0
-2,0.8248694430332377,0.8355425718436608,0.2976177197130972,5.535307543417476,2.939929470548154,-0.5512203715230652,0.8287804491599999,1
3,-0.323037944617529,-0.012631173090574432,-0.1449608481828728,3.426521619834493,2.384617216752971,-0.6809900033227686,-0.1237263642963422,1
2,-0.2681594776126231,-0.28080955285200765,-0.3417523726577438,3.580161246449544,2.044728208825906,-0.23536892702705314,-1.3249968272451649,1
0,0.45,0.8390835707119366,0.022260159672269686,-1.6238673445585734,-0.6346051815726346,1.0460580315654062,-0.8365696549308766,0
3,-0.08290416118589042,-0.10781982246192051,0.33299374221268774,3.802407720554574,1.179038787988505,-0.33476948494726444,0.7325668140061941,1
-1,1.749917927139785,-0.3893566474563438,0.31067413029113045,-4.366050833464783,1.8499682164979678,-0.13717416783946712,-0.3726064268282224,1
0,1.1534451015759175,-0.14655302390939862,0.5930084920113337,-1.2886486212477952,-2.5433931742351827,-0.1241742329792539,0.9585510742800734,1
-1,0.485,-0.20812961228565205,0.3010769837902177,-2.263482723531111,1.6530833696489646,0.8933546591340839,-0.6240690504285811,1
5,0.802951477416056,-0.3778633353652996,-0.02994742524851369,4.462917324276656,-1.2668542109602388,0.083,-0.3460211593790964,0
-3,-0.0895071656068184,0.005020789817299032,-0.06922447865397544,-1.6104649257536408,2.025938532785432,-0.05214035092283048,1.2708435063277261,1
0,0.03704269032615001,0.9266376147423026,-0.10065354917759642,3.8522889944946463,-1.2049218257546581,0.8900848111370694,-0.7126819030062457,0
0,1.6857240968198532,0.7796523321434355,-0.16389842639881153,-0.43178740458784803,2.3864137728298425,-0.5225797257079479,1.105778933648375,0
3,0.04144642878254173,0.02713718935293674,0.31425975553556557,-2.044668444930144,1.7522539942214097,1.2379720672162458,1.2860968375388626,1
4,1.316222865404632,-0.3415270777868227,-0.2502461445034535,-2.089321839914465,3.3373896090143624,-0.4284752889501334,-1.0092867340473552,1
-1,1.0855888233797535,0.6084809742269927,0.24307172263341334,5.061715551900228,-0.10279589042701787,0.1125,0.8740818856899109,1
0,-0.056545370252360616,-0.2200460613425066,0.25511518569625397,7.177849387728944,-0.1463340269660059,0.8807377174548705,1.1560971189062421,1
-2,1.3969709188889643,0.6839011928096699,0.2968375889548487,4.735743254215492,3.6231725549771134,-0.09642648017939867,0.7198881148741832,1
4,-0.14377307570741293,-0.27941578420302493,-0.14417334901781637,3.081631658245876,-0.41512610959949914,0.9140489881784304,-1.1683663402401754,0
4,-1.3272553913346155,0.8598129050225307,0.3368214793407699,6.5989610015548905,1.291653159214699,0.8513656069405104,0.729126986898314,1
-2,0.08829760266407827,0.051863233139543996,-0.1015080189860521,2.740334218668024,2.4866953388592474,-0.2255933322209268,0.900933181586669,0
4,-0.30037232082548826,0.8394469858408753,0.007958599700387911,4.2185942092667705,-0.4054666992554427,-0.31929253075972736,0.053,0
0,-0.1464163515616039,1.0074797801133037,-0.15398918852698518,-0.13791231471000298,-0.8262659837331995,1.1436346104119774,1.7125159851106417,1
-2,1.3612809785336575,-0.24243575830162473,-0.03532139738288492,-2.929099906026938,1.3558083676180395,-0.2246202536578345,1.005194147771668,0
4,0.966253550523001,0.325,0.5913414175580429,-0.12454760860087788,-1.6694145154478295,-0.29313435009002864,0.0009474858001856656,1
4,1.0373753025065322,-0.771827871219785,-0.06535023834084674,-1.8266306285757803,2.1787432706687966,-0.3216057478316451,-0.8850674741881772,0
5,1.3127154612132257,-0.09972685724575653,0.3042661179350734,3.4714611787823246,1.96358984069149,-0.21455972385085398,-0.6173861554908175,1
-2,0.899786733213893,0.8173598882865616,-0.016801739094791768,-1.8203613205716147,1.1546529071327605,-0.7944068113963167,-0.12133048706216298,0
2,-0.13517925585939353,0.8329963927886711,0.324962930317057,-1.0491216022299745,0.409,-0.23883283910776001,1.3744235927190935,0
0,0.8597738612665103,0.9496670001445536,-0.01706854401371309,1.3695,-0.5709340102512409,0.8152657638852543,1.884093248915645,1
-1,-0.18713510281533008,0.018173345587565226,0.14,-0.7927569898024673,-0.15004765244981266,-0.3106313716402135,0.7493299308094284,1
4,-0.07109803863669051,0.475,-0.0009342763261949716,1.3585,1.4079310094033028,1.4807049677562636,1.5159001779923855,1
3,1.608904669353949,1.1689533961692766,0.28044384950781853,-0.8155095249072204,-1.299923311819863,0.7260425902800753,1.2173839819908023,0
-2,0.9920373065466621,0.9613236637799202,0.2553635720980424,-0.08886403949905985,-1.17185233660846,1.2023713939623273,0.8144170223326557,1
-1,-0.3153405340343962,1.210984588856216,-0.12146253530323799,5.053298728380286,-1.6372562785777685,-0.7061839608998719,1.676052808014704,1
2,-0.7011701213468148,0.6348262500520718,0.009602245021765377,3.219420976851664,-0.35066230443006585,0.6172899144775817,-1.1567459771751667,1
3,1.4563499437599545,0.8898006426068479,0.41333976901039804,-2.6397516742368046,-0.7415795068716098,1.241889269779869,-0.4630148472437077,1
3,1.6475269760573428,0.8021241857936275,-0.029819705721911116,5.6245027225913535,-0.23559980181374351,0.8184354123027018,1.6159899032492517,0
0,-0.730086710577537,-0.32999199537869794,0.155,-2.141877850967467,1.7100108628030126,0.8229096619606355,1.0291076043901253,1
3,1.1794838117802648,0.8626278769513986,-0.15441265080386238,2.7605855255110425,1.3160408860236643,-0.31933548735811407,-0.6602699737174302,0
2,0.59,1.2819149231441291,-0.21770357179763047,7.210633286061898,2.0188285589038095,1.3010499825515862,-0.8995508844038085,1
-2,-0.06325070465074956,-0.1165630184861895,0.7358711435861126,-3.0213801344079507,1.271502457919977,-0.20605962751154666,1.8149713482308125,1
-3,1.2886614014199007,0.6286754765330345,0.6744688445266367,3.4995365403345726,0.138,-0.020013597126038007,-0.4092255947102835,0
-2,-0.6712294612548576,0.08555778586250534,-0.11598507464674698,5.02142463678254,1.3349050257305983,-0.36430499061732113,0.8048178009580205,1
-1,0.43,-0.33455501879469207,-0.24208376224228842,6.857431559083875,1.794049536900181,1.3477558601228228,1.7091349771200413,1
-2,-0.5212569431313641,-0.6261904003898837,-0.021403120462025166,2.5196316389695452,1.3800337424376372,-0.884942279634698,1.3218460617493784,1
2,1.0829677404128186,1.2056188026779597,-0.1031920461099704,-2.322982496261112,2.9121611217652816,0.7390411104665717,-0.8718607153591221,0
4,0.985395431104295,0.9103800715117951,0.1,3.214659787762855,-0.43582702407663626,1.2341233560703588,-0.6267209090955004,0
3,0.15716544165150192,0.9337530696261838,-0.08021384551298291,3.9107287915534297,1.6114976725331207,-0.5193492216118408,-0.09237601731807205,0
4,0.575,0.8060380534556599,-0.03465302581787348,-0.5855832097586009,-0.07384125150507748,0.197,-0.6356603940495537,1
2,0.042336906746657466,0.6781776660710006,0.2739414785658197,4.1700214694855,-0.5819332871257581,-0.4199503153805586,-1.2507098356677748,1
3,0.01319903854102536,-0.3163126124698148,0.3890131443982169,-0.37057446801711347,-0.2827429693606496,-0.19055024834542478,0.8661631113472645,1
2,-0.6228372863451852,0.9181007159794976,0.31932294786768123,-1.2441527192938016,-0.46985306171372143,0.7519992576353584,0.8448610154015476,1
0,0.415,0.011085981922073884,-0.043764377273430945,-0.6102264488836897,1.6308310061273428,0.0735,1.6607893992385003,0
2,0.9112644238906248,0.06744874024679137,-0.0979569611880946,3.0645882158794104,-1.4478193365131042,-0.6774424511058804,0.8225214763418172,1
3,-0.6175810808110307,0.8194964888527686,0.4829725260250547,5.009866367174983,1.7390608738387452,0.7231282879741221,-0.16467499043480802,0
-2,0.72,0.8585464231355133,0.011096125244658805,-0.6575477343542349,2.128209594925443,0.9222653854283982,1.6621348073541218,1
3,-0.12378827994897662,-0.433295274782006,-0.06588099192134905,-3.2437612746203675,0.4675,0.919337197857228,1.0352571961663894,1
4,1.1494598217047214,-0.15558726861382371,-0.1329166935724507,-1.9365144983942146,1.1587378474950776,0.8619726254702382,-0.25018940749611307,0
0,0.8277615055192278,1.0796581311292797,-0.08541615762418114,-1.1258662943066717,-0.4422339195792975,0.9190750509766783,-0.36822637984663664,1
-2,0.100085226530819,0.8220002319766131,0.3053266310042001,3.079669453807022,2.0721246878815998,-0.37718952998054206,-0.3211567436855601,1
4,1.2254637529689831,0.545,0.002591030249704307,-0.1327230378607016,1.671003627922862,-0.032006840078979415,0.8118047168462271,1
3,1.667528096988124,1.4021452991924792,0.26381702658920647,3.9170883354063495,-0.30576283234299173,0.9487973679674071,-0.13666456641649782,1
0,0.61,0.052999059699793294,-0.033142176384992394,-0.2405995374091352,-0.0846949930264036,0.7559881782171736,-0.17678464293811036,1
4,0.09092053295913805,0.06190781901582512,0.3148720977875863,-3.407268803902812,-0.8565603878515154,-0.6937295249269623,0.7615287516334621,1
0,2.088120507055934,0.8905800695486688,0.32641258172741877,-0.8483844107848775,1.9396459092344678,-0.33963093331641503,1.1959925234535593,0
3,1.0412194834597197,0.049728713011010894,-0.11068780098275915,-4.883022320735349,-0.5459739996314928,-0.7998506852222496,1.2475162065265466,1
0,1.722142945562643,-0.04568297668614904,0.215,4.078223787623847,1.4620183211008317,-1.0945590311219056,0.7981397027271622,1
3,1.0512355409478067,-0.38750825949055034,0.3884222004108527,4.064825491928216,1.6635056566317517,0.8492224701310966,1.8190379831292418,0
-1,-0.2006922389196537,-0.8941628300809841,0.7264314243028469,3.809988621504683,1.404554332778596,-0.17263053147208818,-0.1839528347738888,1
3,0.042532573966860054,-0.9034837076087014,-0.0003384830831239388,3.8888451240415636,1.6048917895934791,0.7636777394415124,2.3810382230062976,0
3,-0.4129459603199187,0.6628633487630764,0.013229259426267348,4.9840992706227905,2.698229079681318,-0.6622682566617761,1.30494145542465,1
4,-0.09582967733241887,0.9823394803868258,-0.14819983749282642,-0.6487414141059661,1.299468556491921,-0.23387919743054764,-0.8020634850436983,1
3,-0.033150047391194926,0.6987785350314317,0.6442179790333855,8.553463975238309,-0.638209440211696,-0.8464336488026303,1.1745677530374106,1
5,0.8513498822484348,-0.1389385121157831,-0.2108945640909359,-0.46616385889796863,1.9737726803054674,0.743136130527785,-0.19248003440401698,1
-2,0.02067828411835637,0.9300606931609923,0.4553321794550546,-1.4029551848558945,-1.2946608005724123,-0.0506935513155331,-0.5024111650826409,0
2,1.4048210360732805,-0.2357213247140233,0.39060229502316446,3.7330496687400174,1.5998334987091203,-0.14107668647947103,-0.13810643394667121,1
2,0.09489212744502928,1.644834012710314,0.15,2.992106275524702,-0.10734374013186243,-0.7333574607834761,0.7331639909478133,1
0,-0.2589830157855045,1.515107557756973,-0.16845173009957937,-3.2322177708789157,1.4777620518550474,1.2671097778030962,0.2515,1
0,0.46,-0.7503691825352451,0.24827884436564593,0.4635,1.6801910385585024,-0.0005923096572472142,-0.341087479022731,0
2,0.05825682831443471,0.7528801880599283,0.4576834792337679,5.7616124640391275,0.381,0.27,0.810395452229095,1
0,0.08731481377617611,-0.1859908065206567,0.40359953013876115,5.538632809506002,0.0215,0.6978559439341132,-0.6683966611881969,0
0,1.163145117361603,-0.7754360862989973,-0.03078662167831686,-0.31774860364058544,1.4959182622231726,0.5778525094853041,1.5355763007907859,1
-2,1.1533988132208712,-0.23749740464506142,-0.06897714932528562,3.385435283237835,1.3752330731419016,0.8575463542266959,1.9002955916566004,1
-2,0.14377288515124687,0.9049585865950622,-0.04086274845208946,2.632756413419893,-0.8456912885647718,0.9605505214600183,-0.41826016878682565,1
4,1.2004234081833385,-0.725456683190957,-0.055853883751238315,-4.21068081552524,-0.4015021908933407,0.5875310906055375,0.7523417230251619,0
2,-0.988255321711216,0.07946586574148229,0.30033073262807897,-1.1387575693106038,-0.09798776736894022,1.0508450290844205,-0.03468517310389296,1
4,-0.24713289485491746,0.9624088692428371,-0.10229764661765685,-2.557397913324164,2.1935933619315637,-0.19517753242703137,-0.29150941877651415,1
3,0.9921963982481732,1.401564758532603,0.6005179772952959,3.4690518796479157,-0.6233690044000473,-0.6571647875133877,0.923053123347561,1
-1,1.7436098208204174,-0.2952813354073369,-0.03745522781988558,2.582695719348882,1.6352965392117518,-0.10229060329749973,1.371227542937577,1
-1,0.037914131781360494,-0.6046274054048355,-0.09100841596683878,-1.787056595331108,1.2595842667849142,-0.3757830393401662,0.836026933319569,1
0,-0.12732692518529543,0.062213236836085095,0.4017411676511657,-1.9107671168646438,-0.2892479344844523,-0.32285279420188534,0.295,1
3,0.038212320243295766,1.0057312820709103,-0.022253830917980222,-0.9443608570916645,-0.20818373326125877,0.8655038620056418,-0.6586623415190436,0
5,0.9905218197388324,0.485,-0.28950971194497277,5.173290140246413,-0.5733978488895888,1.3825349978905097,1.1433366679111254,1
2,2.1102772140505257,0.025885504062751724,-0.10528442707649904,-0.8607313264792062,-0.6349834640119159,-0.16101586927389122,1.7823798332322909,1
-1,0.8091623099030688,-0.4695585272856708,-0.18456202413867134,1.959,3.0426517588385504,0.261,1.6669220083510417,1
0,-0.13116907004036993,1.0645868533583753,-0.08343707628152136,3.3275448722119547,1.239788940518043,1.452762945311278,-0.3960657507178318,1
0,-0.16255555266170907,-0.45525979579175646,-0.08605028433762452,-4.223647850093017,-0.8179690812094824,0.7633621705550487,0.9597051743508478,1
-2,0.7990534581372664,-0.789804666426268,-0.20167834841839422,0.617,0.25,0.7309272081150603,-1.0552971471962793,0
2,1.3445497225031828,1.165097396233933,-0.14807385712974463,-1.951282176350778,2.9190281758159524,-0.07204693610840285,-0.7084130628560128,1
3,1.6195246120716684,1.271345884216268,0.24982125799585927,4.162397132789608,-0.7157991202580519,-0.498469420848594,-0.44189231048240335,1
0,-0.17505383648066064,0.845904527680688,0.3915215302760489,-2.7551756972684505,-0.39719205487201326,0.3105,0.365,1
-1,-0.06517463656684064,0.7945344480838948,0.24430502914435437,-0.400751291492383,0.4835,-0.24517788062000612,-0.7521306028095427,1
3,-0.5445330599687759,0.0549329475772215,0.01836467596081222,-0.7626680415714426,2.2552741603687485,0.9713063575085088,0.325,1
-2,-0.4834560626797314,0.9508803077042098,0.5039819627694775,-4.05064878265487,-0.19820421882619632,-0.3664229211091083,0.348,0
-1,-0.9848217133672663,0.365,-0.12964510975860177,-0.18442763701932785,1.8109076979024907,-0.10415313755158705,-1.657962156392708,0
2,0.59,1.1218763844308333,-0.2286248109329508,-0.8693867146294916,1.3059238750938575,1.0649994229447541,0.7147255896283421,1
-2,-0.584400067877155,0.28,-0.15575405715353102,2.94410108196551,-0.867052807372197,-0.4828831124655065,1.066646500712979,0
3,0.43,-0.18513172068407385,0.27016711178430747,-4.60920982928225,-0.26471243907464137,-0.17103067098831118,-0.1744721205830932,0
3,1.6247105282342922,0.04858278800478261,-0.35969655068267736,4.070954713317613,0.2435,0.755938385555288,0.175,0
2,-0.0542072020816432,-0.15894052396546599,-0.06751275498542757,4.7252145757279935,2.6199363781983847,-0.5907390225997471,1.703170130864169,1
0,1.265720479449791,-0.28096214822629173,-0.10362439290275874,3.8591019203490013,1.7005515536659983,-0.1095228408368838,-0.7967241219632486,1
2,1.3559606178808596,-0.40608314911785526,-0.07177616706333229,-1.2812111350413753,2.2823985831262634,0.9489957422210495,-0.24464770396550528,1
0,-0.5097269859779696,-0.12282858816605224,0.554000609966101,6.140845563222836,0.058,-0.29808272103755945,-0.21478509041652727,0
0,-0.40767627525606837,0.9419476733705299,-0.31085834258359674,-1.1811921586917302,0.406,-0.7686987875043642,0.8471497541135502,1
-2,0.11863704186233703,-0.41397485907115317,0.392523939644838,4.649252309777779,1.2609559292979304,-0.38030301046812465,1.4660843307436027,0
4,-0.45357039951624134,-0.24299343525259043,0.27116704673436015,-1.95412618252562,-0.4379156889970385,0.7940932748109616,-0.17822878461427605,1
3,2.0627275064675463,0.05597898557408071,-0.09118142687894393,3.1807361940788565,1.3146224098418193,1.5643774666131836,-0.3627893872934298,1
0,0.7668117144647717,-0.3269003445016456,0.28487688535105943,-0.44745327876932084,-0.9952225639145785,1.0825337626313456,0.8960939213308659,1
0,2.1757907711305604,0.6891333925090309,0.7642311632421209,-2.703211744336553,2.6416277742975467,-0.08937013925944687,-1.4552775317643452,0
-1,0.12343916435571112,0.375,0.447179166969768,2.5700313723589527,1.7377029236875579,-0.5440502375222078,0.8278322673640865,0
-2,1.1123889388184196,-0.2688965230465053,0.5279411734810973,4.7856177273539515,1.215017534148446,0.033,0.8029638043397159,1
2,-0.3898516426810812,1.2487815191951135,0.3437537174875748,-2.2879050901053737,-0.5733201853682481,-0.38643719316024455,-1.513611047017916,0
3,0.9540997828516046,-0.813380119211754,0.3414808068649236,2.498351198076166,-0.2216648496248702,-0.2136308470628189,0.7729030841696624,0
-1,1.2785118737839385,-0.5701099855754683,0.6113110881574457,-1.4309138012367197,1.9583680673534631,-0.4597845744565817,-0.03334274744410026,1
2,1.470072755571557,-0.2828369000558388,0.389072478762295,3.7736284542919973,-1.6611325876873397,0.6941583178889668,-0.4669865512064957,1
0,-0.11541276465186989,-0.0714651256043477,0.2682163140761904,-0.47718337780995124,-0.4433358066464461,1.6266698408638733,-0.42548430106376667,1
0,0.705,-0.5469890602609,-0.02265881142224116,-5.386490304258411,-0.7012787906337438,0.7037307095947245,-0.4608842812397722,1
0,1.5235663438083307,-0.5768706732563154,0.3627430684379257,0.99,1.3563623906542668,0.6084760073019493,-0.585481359957584,1
-1,0.9090684952749066,0.02370699440906593,0.42213618947494114,4.441245039138649,-0.7116773152441923,0.5318071288544939,-0.660303237337664,0
