sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
2.0,,,,,,,,1
,0.535,,,,0.3175,,,1
,,,,,0.2435,,,0
,,0.355,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.06,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,0.4095,,1
,,,,,,,,1
,,,,,,0.1435,,0
,,,,,,,,0
,,,,,,,0.277,1
,,,,,,,,0
1.0,,,,,,,,0
,,,,,,,,1
,,,,,,,0.2,1
,,0.46,,,,,,1
,,0.36,,,0.1875,0.1055,,0
,,,,,,,,1
,,,,,,,,1
,0.255,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,0.149,0
,,,,,,0.0065,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.135,0
,,,,,0.6245,,,1
,0.62,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.059,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,0.686,,,,1
,,,,,,0.0745,,0
,,,,,,,,0
,,,,,,0.2175,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,0.15,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.1335,,1
,,,,,,,,0
,,,0.125,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,0.034,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,0.065,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.285,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.3,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.16,,,,,1
,,,,,,,,1
,,,,,0.423,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,0.5855,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.152,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,0.325,,,,,,1
,,,,,,,0.418,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,0.165,,0.0805,0
,,,,,,,,1
,0.74,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,0.046,,0
,,,,,,,,1
,,,,,,,0.345,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
1.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,0.2215,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
2.0,,0.49,0.16,,,,,1
,,,,,,,,1
,,,,,,,0.12,0
,,,,,,,,1
,,,,,,,,1
,,,,,,0.1345,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,0.165,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,0.17,,,,,,0
,,,,,,,,1
,,,0.195,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,0.525,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,0.62,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,0.595,,,,,,,1
,,,,,,,0.3315,1
,,,,,,,,0
,,,,,,,,0
,0.63,,,,,,,1
,,,,,,,,0
,,,,,,,,1
0.0,,,,,,,,1
,,,,,,,,0
,,,,,0.302,,,1
0.0,,,,,,,,1
,,,,,0.4735,,,0
,,,,,,,,0
,0.53,,,,,,,1
,,,,,,,,1
,,,0.155,,,,,1
,,0.505,,,0.5105,0.262,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,0.546,,,1
,,,0.175,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.17,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,0.5,,,,,,0.1605,0
,,,,,,,,1
,,,0.075,,,0.0345,,0
,,,,,,,,0
,,,,,,0.0115,,0
,,,,,,,,1
,,,,,,,,1
,,0.435,,,,,,1
,,,,,,,,1
,,0.435,0.14,,0.3285,,,1
,,,,0.185,,,,0
,,,,,,,,1
,,,,,,,0.54,1
,,,,,,0.0215,,0
,,,,,,0.034,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,0.425,,0.08,,,,0.095,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,0.29,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.02,0
,,,0.155,,,,,1
,,,,,,,,0
,,,,,,,,1
,0.495,,,,,0.1425,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.111,,,1
,,,,,,0.1845,,1
,,,,,,,,1
,,,,,,0.123,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,0.465,0.14,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,0.115,,0.1515,,,1
1.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,0.145,1
,,,,,,,,0
,,,,,,,,0
,,,,,0.0895,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,0.49,,,,,,1
,,0.39,,0.565,,,,1
,,,,,,,,1
,0.435,0.335,,,,,,1
,,,,,,,,0
,,0.44,,,,,,1
2.0,,,,,,,,1
,,0.15,,,,,,0
,,,,,,0.156,,1
,,,0.16,,0.509,,,0
,,,0.135,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
0.0,0.565,,,,,,,1
,,,,,,,0.06,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.3,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,0.37,,,,,,0
,,,,0.041,,,,0
,,,,,0.453,,,0
,,0.485,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.384,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.079,0
,,,,,,,,1
,,,0.175,,,,,1
,,,,,,,,0
,,,,,,,0.27,1
,,,,,,0.057,,0
,,,,,0.4655,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,0.675,,,1
,,0.365,,,,,,0
,,,0.21,,,,,1
,,0.495,,,,,,1
,,0.55,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.3445,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
1.0,,,,,,,,0
,,0.305,,,0.1365,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,0.455,1
,,,,,,,,1
,0.58,,,,,,,0
,,,,,,,,1
,,0.4,,,,,,1
,,,,,0.2375,0.122,,0
,,,,,0.1075,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,0.42,,,,,,1
,,,,,,,0.315,1
,,,,,,,,1
,,,0.105,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,0.191,,,1
,,,,,,,,0
,,,,,,,0.2425,1
,,,,,,,,1
,,,,0.501,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,0.416,,,1
,,,,,,0.2805,0.36,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,0.31,,,,,,,0
,,,,,,,,0
,,,,,,,,0
0.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,0.535,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,0.115,,,,,0
,,,,,,0.291,,1
,,0.435,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.6465,,0.52,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,0.0655,0.1315,0
,,,,,,,,0
,,,,,,,,1
,,,0.165,,0.37,,,1
,,,,,,,,0
,,,,,0.4485,,,0
,,,,,,,0.1515,0
,,,,,,,,1
,,,,,,,0.578,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
2.0,,,,0.669,,0.172,,1
,,,,,,0.111,,1
,,,,,,,,1
,,,,,0.493,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,0.6265,,,,1
,0.56,,,,0.313,,,1
,,0.48,,,,,,1
,,,,,,,,1
,,,,,,0.0765,,1
,,,,,,,,1
,,,,1.07,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,0.275,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,0.1145,,1
,0.315,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
2.0,,,0.13,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,0.065,,,,,0
,,,,,0.5265,,,1
,0.6,0.455,,,,,,0
,,,,,,,,1
,,,,,,0.246,,1
,,,,,,,,1
,0.455,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.325,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.41,,0.874,,,,1
,,,,,,,,1
,,,,,,0.02,,0
,,,,,,,,0
1.0,,,,,0.0945,,0.0445,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.3245,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.565,0.215,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,0.145,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,0.49,,,,,,,1
,,,,,,,,0
,0.535,,,,,,0.32,1
,,,0.12,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,0.3515,,,1
,,,,,,0.101,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.31,1
,,,,,,,,0
,,,,,,,,1
,,,,,,0.3885,,1
,0.575,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.185,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,0.355,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,0.3585,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.05,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,0.092,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
0.0,,,,,,,,1
2.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,0.195,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,0.09,,,,,0
,,,,,,0.196,,0
,,,,,,,,1
,,,,,,,0.215,1
2.0,,,,,,,,1
,,,,,,0.0955,,0
,,,,,,,,0
,,,,,0.102,,,0
,,,,,,,,0
,,,,,,,0.235,1
2.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,0.581,,0.323,1
,,,,,,,,1
,,,0.18,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.3015,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
2.0,,,,,0.421,,,1
,,0.51,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,0.59,,,,,,,1
,,0.275,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,0.1225,1
,,,,,,,,0
,,,,,,,0.332,1
,,0.4,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,0.238,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,0.1905,,,1
,,,,,,,,0
,,,,,,,,0
,,0.54,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,1.3525,,,,1
,,,,,,,,0
,,,,,,0.2315,,1
,,,,,,,,0
,,,,,,,,1
,,,,,0.059,,,0
,,,,,,,,1
,,0.54,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
0.0,,,,,,,,1
,,,,,,,,1
,,,,,1.0815,0.4305,,1
,,,,,,0.296,,0
,,,,,,,,1
,,0.375,,,,,,0
,,,,,0.2645,,,1
,,,,,,,,1
,,,,,,,,0
,,0.42,,,,,,1
,,,,,,,,1
,0.275,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,0.43,,,,,0.0645,,1
1.0,,,0.1,0.2875,,,0.095,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.1575,,1
,,,,,0.226,,,1
,,,,,,,,1
,,,,,0.1065,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,0.065,1
,,,,,,,,1
1.0,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,0.014,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.313,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,0.391,,1
,,,,,,,,1
,,,,,,,,0
1.0,0.465,,0.115,,,0.0935,,1
,,,,,,0.212,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
1.0,,,,,,,,0
2.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,0.37,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,0.226,,1
,,,,,,,,0
,,,0.165,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,0.46,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,0.44,,,,,,1
,,,,,,0.169,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,0.425,,,0.3265,,0.077,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.39,,,,,,1
1.0,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,0.685,,,,,,0.41,1
,0.45,,,,0.1805,,,1
,,,,,,,,0
,,0.485,,1.2135,,,,1
,,0.105,,,,,,0
,,,,,,0.2775,,1
,0.355,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,0.15,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,0.401,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,0.55,,,,,,,1
,,,,,0.108,0.0565,,0
,,,,,,,,1
2.0,,,,,,0.132,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.1625,,1
,,,,,,,,0
,,0.535,,,,,,1
,,,,,,,,1
0.0,,,,,0.252,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.201,,1
2.0,,,,,,,,0
0.0,,,,,,,,1
,,,,,0.9815,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,0.435,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,0.135,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.415,1
,,,,,,,,1
,,,,,,0.018,,0
,,,,,,,,0
,,,,,0.0875,,0.056,0
,,0.48,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,0.2785,1
,,,,,,0.3685,,1
,,,,,0.371,,,1
2.0,,,,,,,,1
,,,0.16,,,,,1
,,,,,,,0.067,0
,,,,,,,,1
,,,,,,,,0
,,,,,0.336,0.156,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,0.65,,,,0.6415,,,1
,,,,,,,,1
,,,,,,,0.2165,1
,,,,,,,,1
,,,,,,,,1
,,0.37,,,,0.136,,0
,,,,,,,0.271,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,0.61,,,,,,,1
,0.625,,,1.1745,0.4385,,,1
,,,,,,,,1
,,,,,,,,0
,0.56,,,,,,,1
,,,0.16,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,0.38,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
1.0,,,0.125,,,,,1
,,,,,,,,1
,,0.46,,,,,0.26,1
,,,,,,,,1
,,0.5,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.39,1
,,,,,,,,1
,,,,,,0.0075,,0
,,,,,,,,1
,0.465,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
0.0,,,,,,,,1
,,,,,,,,1
,,,0.185,,,,,1
,,,,,,0.3045,,1
,,,0.16,,,,0.305,1
0.0,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,0.59,,,,,,,1
,,,,,,,,0
,,,,,,,,1
0.0,,,,,,,0.263,1
,,0.505,0.17,,,,,1
,,,,,,,0.638,1
,,,,,,,,0
,,,,,,,,1
,,,,,0.26,,,1
,,0.46,,,,,,1
,,,,,,,,0
,,,,,,,,0
2.0,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
1.0,,,,,,,,0
,0.435,,,,,,,0
,,,0.125,,,,,0
,,,,,,,,1
,,,,,,,,1
,0.58,,0.16,,0.513,,,1
,,,,,,,,1
,0.58,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,0.52,,,,,,1
,,,,,,0.2525,,1
,,,,,,0.2985,,1
,0.655,,0.19,,,,,1
,,,,,,0.127,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
1.0,,,,,,,,0
,,,,,,,0.436,1
,,,,,,,,1
,,,,,0.258,,0.28,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,0.44,,,,,,0.12,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
0.0,,,,,0.5835,,,1
2.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.016,0
,,,,,,,,1
,,,,,,,,1
,0.53,,,,,,0.1825,1
,0.515,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.405,,,,,,0
,,,0.105,,,,,0
,,,,,,,,0
2.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,0.56,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.29,0
,,,,,,,,1
,,,0.135,,,,0.1685,1
,,,,,,,,1
,,,0.07,0.1115,,0.0205,,0
,,,0.155,,,,,1
,,0.325,,,,,,0
,,,,,0.4605,,,1
,,,,,,,,1
,0.66,,,,,0.4805,,1
,,,,,,,,1
,,,,,,,,1
,,0.51,,,,,,1
,,,,,,,,1
,,,0.11,,,,,0
,,0.48,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,0.1,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.145,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,0.384,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,0.565,,,,,,1
,,,,,,0.196,,1
,,,,,0.487,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
2.0,,0.435,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.0525,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.485,,,1
,,,,,,,,1
,,,,,,,,1
,,,,0.0555,,,,0
,,,,,,,,1
,,,0.195,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.6435,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
1.0,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,0.175,,,,,,0
,,,,,,,0.1325,0
,,,0.13,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,0.4035,,1
,,,,,0.44,,,1
,,,,,,,,0
,0.545,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
2.0,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,0.42,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,0.54,,,,,,0
,,,,,,,,1
,0.185,,,,,,,0
,,,,,,,,1
,0.545,,,,0.2475,,,1
,,,,,,,,0
,,,,,,,,1
,,,0.16,,0.516,,,1
,,,,,0.146,,,1
,,,,0.18,,,,0
,0.515,,,,,,,0
,,,,,,,0.37,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,0
,,0.495,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,0.2025,,1
,,,,,,,,0
,,,0.19,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,0.07,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,,0.064,,0
,,,,,,,,1
,,,,,0.057,,,1
,,,,,,,0.03,0
,,,,,,0.1045,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,0
,,,,,,,,0
,,,,,,0.208,,0
,,0.495,,,,,,1
,,,,,,,0.263,1
,,0.235,,,0.058,,,0
,,,0.08,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,0.285,1
,,,,,,,,0
,,,,,,,,1
,,,,,,,,1
,,,,,,,,1
,,,,,0.323,,,0
,,,,,0.2655,0.1365,,1
,,,,,,,,1
