0,1,2,3,class
5.1,3.8,1.9,0.4,0.0
5.5,2.4,3.7,1.0,1.0
5.8,2.7,4.1,1.0,1.0
4.4,3.0,1.3,0.2,0.0
5.0,2.0,3.5,1.0,1.0
6.7,3.3,5.7,2.1,2.0
5.7,3.8,1.7,0.3,0.0
6.0,3.4,4.5,1.6,1.0
4.8,3.0,1.4,0.1,0.0
7.2,3.6,6.1,2.5,2.0
4.9,3.1,1.5,0.2,0.0
6.0,2.2,5.0,1.5,2.0
6.5,3.0,5.8,2.2,2.0
5.4,3.4,1.7,0.2,0.0
6.2,3.4,5.4,2.3,2.0
5.5,2.6,4.4,1.2,1.0
5.7,3.0,4.2,1.2,1.0
5.9,3.0,4.2,1.5,1.0
5.1,3.7,1.5,0.4,0.0
6.9,3.1,4.9,1.5,1.0
5.6,3.0,4.1,1.3,1.0
5.6,2.7,4.2,1.3,1.0
6.2,2.8,4.8,1.8,2.0
6.6,2.9,4.6,1.3,1.0
5.8,2.8,5.1,2.4,2.0
6.6,3.0,4.4,1.4,1.0
4.9,3.6,1.4,0.1,0.0
5.0,3.0,1.6,0.2,0.0
6.4,2.8,5.6,2.2,2.0
5.0,3.2,1.2,0.2,0.0
4.8,3.1,1.6,0.2,0.0
6.5,2.8,4.6,1.5,1.0
5.2,3.5,1.5,0.2,0.0
6.5,3.0,5.2,2.0,2.0
6.2,2.9,4.3,1.3,1.0
4.6,3.1,1.5,0.2,0.0
4.9,2.5,4.5,1.7,2.0
5.1,3.8,1.6,0.2,0.0
5.9,3.0,5.1,1.8,2.0
6.9,3.1,5.4,2.1,2.0
5.5,3.5,1.3,0.2,0.0
6.7,3.1,4.7,1.5,1.0
4.6,3.6,1.0,0.2,0.0
5.2,2.7,3.9,1.4,1.0
6.4,2.8,5.6,2.1,2.0
5.1,3.8,1.5,0.3,0.0
6.8,3.2,5.9,2.3,2.0
4.7,3.2,1.3,0.2,0.0
7.7,3.8,6.7,2.2,2.0
6.3,3.3,4.7,1.6,1.0
5.5,2.4,3.8,1.1,1.0
6.7,3.0,5.0,1.7,1.0
5.1,3.4,1.5,0.2,0.0
5.1,3.3,1.7,0.5,0.0
6.0,2.2,4.0,1.0,1.0
6.6,2.8989032031913524,4.6,1.3,1.0
5.8,3.9989080935309933,1.2,0.2,0.0
5.8,3.9959478806567312,1.2,0.2,0.0
5.8,4.0,1.185276111495691,0.2,0.0
4.6,3.1,1.5039875650943912,0.2,0.0
4.6,3.1,1.5165560991174931,0.2,0.0
4.6,3.1,1.4964470281388802,0.2,0.0
4.6,3.1,1.5154955908916012,0.2,0.0
4.6,3.1,1.5034923775408533,0.2,0.0
4.6,3.1,1.5096675125560262,0.2,0.0
4.6,3.1,1.5065612842730758,0.2,0.0
4.6,3.1,1.491273027250827,0.2,0.0
4.6,3.1,1.4870689979964478,0.2,0.0
4.6,3.1,1.4894996939793455,0.2,0.0
4.6,3.1,1.4942731069496356,0.2,0.0
4.6,3.1,1.5149965647210852,0.2,0.0
4.6,3.1,1.4866066924212815,0.2,0.0
4.6,3.1,1.4863898305871286,0.2,0.0
4.6,3.1,1.5149623372359677,0.2,0.0
4.6,3.1,1.4879819946266117,0.2,0.0
4.6,3.1,1.5086808589309952,0.2,0.0
4.6,3.1,1.493717487238977,0.2,0.0
4.6,3.1,1.5003706104758792,0.2,0.0
4.6,3.1,1.5049214669632651,0.2,0.0
4.6,3.1,1.4882508129655172,0.2,0.0
4.6,3.1,1.4990591126084847,0.2,0.0
4.6,3.1,1.502244534169056,0.2,0.0
4.6,3.1,1.4996883005547963,0.2,0.0
4.6,3.1,1.517095893879983,0.2,0.0
4.6,3.1,1.511592052295682,0.2,0.0
4.6,3.1,1.492323772273212,0.2,0.0
4.6,3.1,1.5159127711045575,0.2,0.0
4.6,3.1,1.4839298115979922,0.2,0.0
4.6,3.1,1.5126252112443273,0.2,0.0
4.6,3.1,1.4890614545927752,0.2,0.0
4.6,3.1,1.5025937264065568,0.2,0.0
4.6,3.1,1.5017816993608304,0.2,0.0
4.6,3.1,1.4820646483208115,0.2,0.0
4.6,3.1,1.492123398459032,0.2,0.0
4.6,3.1,1.5136663882877919,0.2,0.0
4.6,3.1,1.5068938738898228,0.2,0.0
4.6,3.1,1.5170911707588113,0.2,0.0
4.6,3.1,1.4913817358853272,0.2,0.0
4.6,3.1,1.492657823831887,0.2,0.0
4.6,3.1,1.487089993086263,0.2,0.0
4.6,3.1,1.4965310555249605,0.2,0.0
4.6,3.1,1.4938092184628997,0.2,0.0
4.6,3.1,1.482501327933342,0.2,0.0
4.6,3.1,1.514005147473466,0.2,0.0
4.6,3.1,1.502561476156877,0.2,0.0
4.6,3.1,1.503678391463367,0.2,0.0
4.6,3.1,1.4888678845056433,0.2,0.0
4.6,3.1,1.487690609781738,0.2,0.0
4.6,3.1,1.4959726505540965,0.2,0.0
4.6,3.1,1.512781392533365,0.2,0.0
4.6,3.1,1.5029210370707906,0.2,0.0
4.6,3.1,1.4966542372444438,0.2,0.0
4.6,3.1,1.5161094369229071,0.2,0.0
4.6,3.1,1.5136203721695498,0.2,0.0
4.6,3.1,1.502822214377582,0.2,0.0
4.6,3.1,1.509006798765428,0.2,0.0
4.6,3.1,1.505645996923923,0.2,0.0
4.6,3.1,1.495478329808382,0.2,0.0
4.6,3.1,1.5092866369938005,0.2,0.0
4.6,3.1,1.4880040609814866,0.2,0.0
4.6,3.1,1.485831371470927,0.2,0.0
4.6,3.1,1.5071709749802702,0.2,0.0
4.6,3.1,1.5020084590484772,0.2,0.0
4.6,3.1,1.5121170511145057,0.2,0.0
4.6,3.1,1.490280360090661,0.2,0.0
4.6,3.1,1.5152004107189319,0.2,0.0
4.6,3.1,1.4847571828625477,0.2,0.0
4.6,3.1,1.4915906489166597,0.2,0.0
4.6,3.1,1.4982631405835745,0.2,0.0
4.6,3.1,1.4933763664357838,0.2,0.0
