0,1,2,3,class
5.1,3.8,1.9,0.4,0.0
5.5,2.4,3.7,1.0,1.0
5.8,2.7,4.1,1.0,1.0
4.4,3.0,1.3,0.2,0.0
5.0,2.0,3.5,1.0,1.0
6.7,3.3,5.7,2.1,2.0
5.7,3.8,1.7,0.3,0.0
6.0,3.4,4.5,1.6,1.0
4.8,3.0,1.4,0.1,0.0
7.2,3.6,6.1,2.5,2.0
4.9,3.1,1.5,0.2,0.0
6.0,2.2,5.0,1.5,2.0
6.5,3.0,5.8,2.2,2.0
5.4,3.4,1.7,0.2,0.0
6.2,3.4,5.4,2.3,2.0
5.5,2.6,4.4,1.2,1.0
5.7,3.0,4.2,1.2,1.0
5.9,3.0,4.2,1.5,1.0
5.1,3.7,1.5,0.4,0.0
6.9,3.1,4.9,1.5,1.0
5.6,3.0,4.1,1.3,1.0
5.6,2.7,4.2,1.3,1.0
6.2,2.8,4.8,1.8,2.0
6.6,2.9,4.6,1.3,1.0
5.8,2.8,5.1,2.4,2.0
6.6,3.0,4.4,1.4,1.0
4.9,3.6,1.4,0.1,0.0
5.0,3.0,1.6,0.2,0.0
6.4,2.8,5.6,2.2,2.0
5.0,3.2,1.2,0.2,0.0
4.8,3.1,1.6,0.2,0.0
6.5,2.8,4.6,1.5,1.0
5.2,3.5,1.5,0.2,0.0
6.5,3.0,5.2,2.0,2.0
6.2,2.9,4.3,1.3,1.0
4.6,3.1,1.5,0.2,0.0
4.9,2.5,4.5,1.7,2.0
5.1,3.8,1.6,0.2,0.0
5.9,3.0,5.1,1.8,2.0
6.9,3.1,5.4,2.1,2.0
5.5,3.5,1.3,0.2,0.0
6.7,3.1,4.7,1.5,1.0
4.6,3.6,1.0,0.2,0.0
5.2,2.7,3.9,1.4,1.0
6.4,2.8,5.6,2.1,2.0
5.1,3.8,1.5,0.3,0.0
6.8,3.2,5.9,2.3,2.0
4.7,3.2,1.3,0.2,0.0
7.7,3.8,6.7,2.2,2.0
6.3,3.3,4.7,1.6,1.0
5.5,2.4,3.8,1.1,1.0
6.7,3.0,5.0,1.7,1.0
5.1,3.4,1.5,0.2,0.0
5.1,3.3,1.7,0.5,0.0
6.0,2.2,4.0,1.0,1.0
6.5,2.8,4.6,1.501892936483745,1.0
4.8,3.1,1.6,0.20005358505038415,0.0
4.8,3.1,1.6,0.20305316851299982,0.0
4.8,3.1,1.6,0.20414465615492275,0.0
4.8,3.1,1.6,0.20332395841953424,0.0
4.8,3.1,1.6,0.1964508341241531,0.0
4.8,3.1,1.6,0.2065836313219857,0.0
4.8,3.1,1.6,0.20348291230006238,0.0
4.8,3.1,1.6,0.20438793206108635,0.0
4.8,3.1,1.6,0.19866729175495704,0.0
4.8,3.1,1.6,0.19908385094413975,0.0
4.8,3.1,1.6,0.19684288986128415,0.0
4.8,3.1,1.6,0.20458978032999403,0.0
4.8,3.1,1.6,0.20033372548457448,0.0
4.8,3.1,1.6,0.19631906151859613,0.0
4.8,3.1,1.6,0.1950408540202204,0.0
4.8,3.1,1.6,0.19578752130029115,0.0
4.8,3.1,1.6,0.2067936833235322,0.0
4.8,3.1,1.6,0.202850255004653,0.0
4.8,3.1,1.6,0.19608701643133133,0.0
4.8,3.1,1.6,0.1983937156530432,0.0
4.8,3.1,1.6,0.2006320281720733,0.0
4.8,3.1,1.6,0.19352228480813344,0.0
4.8,3.1,1.6,0.2009205657854111,0.0
4.8,3.1,1.6,0.19866971557933216,0.0
4.8,3.1,1.6,0.2045736075989422,0.0
4.8,3.1,1.6,0.1925092496210483,0.0
4.8,3.1,1.6,0.19701409661869468,0.0
4.8,3.1,1.6,0.19339374724425226,0.0
4.8,3.1,1.6,0.20396776835066988,0.0
4.8,3.1,1.6,0.19352046202830636,0.0
4.8,3.1,1.6,0.20306198854504637,0.0
4.8,3.1,1.6,0.195846105261681,0.0
4.8,3.1,1.6,0.1957351719587475,0.0
4.8,3.1,1.6,0.19760808832801052,0.0
4.8,3.1,1.6,0.1991728615047674,0.0
4.8,3.1,1.6,0.2020486477472878,0.0
4.8,3.1,1.6,0.20122644637737125,0.0
4.8,3.1,1.6,0.2004445855393252,0.0
4.8,3.1,1.6,0.19808077144594358,0.0
4.8,3.1,1.6,0.19644340024333656,0.0
4.8,3.1,1.6,0.2051035650859662,0.0
4.8,3.1,1.6,0.19233319780603567,0.0
4.8,3.1,1.6,0.2043341934969999,0.0
4.8,3.1,1.6,0.197403393952856,0.0
4.8,3.1,1.6,0.19680076821981995,0.0
4.8,3.1,1.6,0.19249207761318363,0.0
4.8,3.1,1.6,0.20761833110336106,0.0
4.8,3.1,1.6,0.20415842008322446,0.0
4.8,3.1,1.6,0.20229054889678905,0.0
4.8,3.1,1.6,0.2012806924691334,0.0
4.8,3.1,1.6,0.19309798053368346,0.0
4.8,3.1,1.6,0.20570214515006163,0.0
