0,1,2,3,class
6.7,6.059609934944399,8.938583701379997,-0.7271571905347858,2
6.9,3.1,11.740328645093031,3.3058563459139942,2
3.169470730672762,2.7,5.1,-0.8796433767562113,1
7.6,3.0,7.457960817833501,3.054013891385832,2
5.0,0.7874965495672277,12.849184722198402,-0.8080068015577202,0
5.1,4.764107095097643,-1.2694142790767735,3.12196951562177,0
4.199116711231859,2.4,0.9899828896849936,3.1315522109486498,1
10.55621502386806,1.5253247383458992,8.421602990071415,-0.1863859392589109,1
4.4,5.127297573828483,1.3,4.832419310343065,0
8.90631313047044,2.0,-1.5703045785498762,1.0,1
6.7,3.3,8.149396249271383,2.1,2
5.7,5.962855882172499,-2.8169303674711097,-1.188708681025582,0
6.0,5.564035629501788,-0.23513549129643252,4.111919786214024,1
8.521920528642838,4.256826962729118,-1.983029118189541,0.1,0
7.2,4.566655260652197,-2.1738691183444363,0.04464476511694482,2
0.05687425972022697,0.10237963772830061,12.523816089819919,3.5476373137007893,0
3.6674331092511885,0.6785178904189902,5.0,1.5,2
10.256363485173303,1.4415422158856779,7.664620036328674,4.026698787438674,2
13.662787351296114,1.5805525418754356,-1.7455399024386464,0.2,0
11.40095305307555,4.874397881527826,16.73145726133206,-2.145752543832661,2
3.0774385032768667,6.4695310126256675,4.4,-2.2491959097569496,1
9.375340211599449,0.44877293672544993,4.2,5.96868090653512,1
9.34745134918117,4.479013479535157,-0.15518426640577587,3.5292655793127317,1
10.128146851869875,1.5374793628718677,1.5,0.4,0
8.585152408681433,4.6331076774884234,0.31878073748532776,3.6148148948255603,1
8.286783050383706,-0.1725075647835952,15.747705599504787,1.3,1
9.840030883000273,0.29303251103246947,10.979417433894932,1.3,1
2.905457727197365,2.8,-2.006313924867846,1.8,2
-0.5217279503251486,2.9,4.6,1.3,1
7.944765325991707,4.157209807805301,5.1,5.238431824595787,2
13.382627143254759,4.581852990327528,10.478060463809605,0.002156085373340222,1
13.78540613953999,4.307298988408925,1.4,-2.9538056533171604,0
8.262024124750814,3.0,1.6,0.2,0
6.4,4.6291062652730535,-1.972053752741929,4.93112278489065,2
8.495144657896596,3.2,1.2,2.743976702683969,0
10.119104702028661,1.2128156735418527,-3.3186854608801957,0.2,0
2.916220472043054,4.323255042881625,-0.6712502796829378,3.1398758253346672,1
4.228400005662941,1.735304149174084,12.236596713452872,0.2,0
2.8677206476583113,3.0,5.2,-2.967713141365622,2
4.006039972294807,2.9,-0.7821849261320575,1.3,1
4.6,4.818432796571287,-0.0037208122725935766,0.2,0
3.3969672644645317,2.5,7.308189939471195,-1.1855466012132672,2
5.1,0.32428704482659665,12.911745702005923,0.2,0
9.348522857588353,2.028499530048241,9.513778339761654,1.8,2
11.21190462204148,4.65254105500474,5.4,2.7029513915124825,2
3.880594109108662,4.638694174895402,1.3,0.2,0
12.986959602386715,4.291731432706349,-0.1838138597450767,2.9090296280298213,1
3.482178788555976,3.6,-9.763493885052013,3.4862555249439713,0
2.3891198768941697,1.6511446695002387,11.161017390618825,1.4,1
2.010308336774878,5.105374411051564,5.6,6.010954269110877,2
5.1,4.567495250811915,10.410849054342346,0.3,0
-0.10059816496342222,3.2,5.9,-1.3875255081517306,2
10.864647772094786,4.376593942882664,1.3,4.118599286791982,0
-1.131063680998463,0.5530239122054783,8.598060651984799,2.2,2
1.0645267656579902,4.942885727159724,-8.81869770741418,1.6,1
5.5,2.4,9.539778939806194,1.1,1
10.813077311739441,3.0,5.0,1.7,1
5.1,3.4,-6.547665413041512,-0.5242347708607178,0
13.054937539731192,5.399471292576609,11.518228763039403,0.5,0
6.0,4.122686351276642,7.289879932838305,1.0,1
