0,1,2,3,class
5.1,3.8,1.9,0.4,0.0
5.5,2.4,3.7,1.0,1.0
5.8,2.7,4.1,1.0,1.0
4.4,3.0,1.3,0.2,0.0
5.0,2.0,3.5,1.0,1.0
6.7,3.3,5.7,2.1,2.0
5.7,3.8,1.7,0.3,0.0
6.0,3.4,4.5,1.6,1.0
4.8,3.0,1.4,0.1,0.0
7.2,3.6,6.1,2.5,2.0
4.9,3.1,1.5,0.2,0.0
6.0,2.2,5.0,1.5,2.0
6.5,3.0,5.8,2.2,2.0
5.4,3.4,1.7,0.2,0.0
6.2,3.4,5.4,2.3,2.0
5.5,2.6,4.4,1.2,1.0
5.7,3.0,4.2,1.2,1.0
5.9,3.0,4.2,1.5,1.0
5.1,3.7,1.5,0.4,0.0
6.9,3.1,4.9,1.5,1.0
5.6,3.0,4.1,1.3,1.0
5.6,2.7,4.2,1.3,1.0
6.2,2.8,4.8,1.8,2.0
6.6,2.9,4.6,1.3,1.0
5.8,2.8,5.1,2.4,2.0
6.6,3.0,4.4,1.4,1.0
4.9,3.6,1.4,0.1,0.0
5.0,3.0,1.6,0.2,0.0
6.4,2.8,5.6,2.2,2.0
5.0,3.2,1.2,0.2,0.0
4.8,3.1,1.6,0.2,0.0
6.5,2.8,4.6,1.5,1.0
5.2,3.5,1.5,0.2,0.0
6.5,3.0,5.2,2.0,2.0
6.2,2.9,4.3,1.3,1.0
4.6,3.1,1.5,0.2,0.0
4.9,2.5,4.5,1.7,2.0
5.1,3.8,1.6,0.2,0.0
5.9,3.0,5.1,1.8,2.0
6.9,3.1,5.4,2.1,2.0
5.5,3.5,1.3,0.2,0.0
6.7,3.1,4.7,1.5,1.0
4.6,3.6,1.0,0.2,0.0
5.2,2.7,3.9,1.4,1.0
6.4,2.8,5.6,2.1,2.0
5.1,3.8,1.5,0.3,0.0
6.8,3.2,5.9,2.3,2.0
4.7,3.2,1.3,0.2,0.0
7.7,3.8,6.7,2.2,2.0
6.3,3.3,4.7,1.6,1.0
5.5,2.4,3.8,1.1,1.0
6.7,3.0,5.0,1.7,1.0
5.1,3.4,1.5,0.2,0.0
5.1,3.3,1.7,0.5,0.0
6.0,2.2,4.0,1.0,1.0
6.1,3.0002852640782147,4.9,1.8,2.0
5.7,3.0002641257448275,4.2,1.2,1.0
5.7,3.0018738299310295,4.2,1.2,1.0
5.7,2.9978371434888267,4.2,1.2,1.0
5.7,3.0023335692355397,4.2,1.2,1.0
5.7,3.0016701609521266,4.2,1.2,1.0
5.7,2.996024617383094,4.2,1.2,1.0
5.7,3.002797681928643,4.2,1.2,1.0
5.7,3.0028686649296668,4.2,1.2,1.0
5.7,2.9997610570620408,4.2,1.2,1.0
5.7,3.0009408581711354,4.2,1.2,1.0
5.7,2.9987281741610228,4.2,1.2,1.0
5.7,3.003427879026008,4.2,1.2,1.0
5.7,2.9997271818544893,4.2,1.2,1.0
5.7,3.0026649861739534,4.2,1.2,1.0
5.7,2.9999292751312012,4.2,1.2,1.0
5.7,2.99633813160568,4.2,1.2,1.0
5.7,2.998250263671366,4.2,1.2,1.0
5.7,3.001868252878709,4.2,1.2,1.0
5.7,2.997949265032903,4.2,1.2,1.0
5.7,2.999971100930005,4.2,1.2,1.0
5.7,2.9981400867156665,4.2,1.2,1.0
5.7,3.002790314217336,4.2,1.2,1.0
5.7,3.0009906426641564,4.2,1.2,1.0
5.7,2.9970552562122124,4.2,1.2,1.0
5.7,2.9967130260346475,4.2,1.2,1.0
5.7,2.9973337019790196,4.2,1.2,1.0
5.7,2.9973920838730237,4.2,1.2,1.0
5.7,3.003203566746337,4.2,1.2,1.0
5.7,2.996870130693125,4.2,1.2,1.0
5.7,3.003539921163079,4.2,1.2,1.0
5.7,3.002886963130385,4.2,1.2,1.0
5.7,2.999596830639257,4.2,1.2,1.0
5.7,2.9983810461448885,4.2,1.2,1.0
5.7,2.9983083290299275,4.2,1.2,1.0
5.7,2.9968720240388578,4.2,1.2,1.0
5.7,2.99856195249435,4.2,1.2,1.0
5.7,3.000844974692891,4.2,1.2,1.0
5.7,3.0013344447923394,4.2,1.2,1.0
5.7,3.0024560035317034,4.2,1.2,1.0
5.7,3.0001872546095303,4.2,1.2,1.0
5.7,3.002940728329718,4.2,1.2,1.0
5.7,3.000533049796205,4.2,1.2,1.0
5.7,3.001139424401177,4.2,1.2,1.0
5.7,2.998186618582087,4.2,1.2,1.0
5.7,3.0004827143618544,4.2,1.2,1.0
5.7,2.9985040335258812,4.2,1.2,1.0
5.7,3.0030142007955094,4.2,1.2,1.0
5.7,3.000958436979428,4.2,1.2,1.0
5.7,2.999242654560637,4.2,1.2,1.0
5.7,3.001366300092019,4.2,1.2,1.0
5.7,3.0013840365954763,4.2,1.2,1.0
5.7,3.000827423437653,4.2,1.2,1.0
5.7,3.0029793961982114,4.2,1.2,1.0
5.7,2.9969403530094536,4.2,1.2,1.0
5.7,2.998166758664595,4.2,1.2,1.0
5.7,3.000397529252422,4.2,1.2,1.0
5.7,3.0032407757948496,4.2,1.2,1.0
5.7,2.9993204523809496,4.2,1.2,1.0
5.7,2.997984402687306,4.2,1.2,1.0
5.7,3.000196793656568,4.2,1.2,1.0
5.7,2.9979604539287883,4.2,1.2,1.0
5.7,2.9969361808067463,4.2,1.2,1.0
5.7,3.0015640013032083,4.2,1.2,1.0
5.7,3.0004549128710387,4.2,1.2,1.0
5.7,2.999344834900286,4.2,1.2,1.0
5.7,3.0019263090221795,4.2,1.2,1.0
5.7,2.9974456531578837,4.2,1.2,1.0
5.7,2.996852039659796,4.2,1.2,1.0
5.7,3.0009728387171157,4.2,1.2,1.0
5.7,2.9995750459919233,4.2,1.2,1.0
5.7,2.9999586093526602,4.2,1.2,1.0
5.7,2.9971966274469968,4.2,1.2,1.0
5.7,2.9977499571669037,4.2,1.2,1.0
5.7,3.002146223325679,4.2,1.2,1.0
5.7,3.002353897348109,4.2,1.2,1.0
5.7,3.002379527140235,4.2,1.2,1.0
5.7,2.9995532578930515,4.2,1.2,1.0
5.7,2.999720236601946,4.2,1.2,1.0
5.7,3.0011126999896396,4.2,1.2,1.0
5.7,2.998859741628855,4.2,1.2,1.0
5.7,3.0020373856152363,4.2,1.2,1.0
5.7,3.00199230364232,4.2,1.2,1.0
5.7,2.998826438861688,4.2,1.2,1.0
5.7,2.9984691892778503,4.2,1.2,1.0
5.7,2.998323049709222,4.2,1.2,1.0
5.7,2.998353498416355,4.2,1.2,1.0
5.7,3.0022447784064257,4.2,1.2,1.0
5.7,3.0029240195142677,4.2,1.2,1.0
5.7,2.9976916773035023,4.2,1.2,1.0
5.7,2.9976791287525804,4.2,1.2,1.0
5.7,3.001052349585826,4.2,1.2,1.0
5.7,3.0023062382769257,4.2,1.2,1.0
5.7,2.9974246158702127,4.2,1.2,1.0
5.7,2.9987800130987594,4.2,1.2,1.0
5.7,3.000495936671899,4.2,1.2,1.0
5.7,2.998166902572171,4.2,1.2,1.0
5.7,3.0015551770068414,4.2,1.2,1.0
5.7,2.99721215445575,4.2,1.2,1.0
5.7,2.9972416355932663,4.2,1.2,1.0
5.7,3.001110542068922,4.2,1.2,1.0
5.7,2.9976798648420235,4.2,1.2,1.0
5.7,2.9979163985856494,4.2,1.2,1.0
5.7,2.9988527280374786,4.2,1.2,1.0
5.7,2.997389448252588,4.2,1.2,1.0
5.7,3.000941032133473,4.2,1.2,1.0
5.7,2.9991593760911908,4.2,1.2,1.0
5.7,2.9994310888147666,4.2,1.2,1.0
5.7,2.99765053372912,4.2,1.2,1.0
5.7,2.997957266625817,4.2,1.2,1.0
5.7,3.002774609595103,4.2,1.2,1.0
5.7,2.9995847165222562,4.2,1.2,1.0
5.7,2.9986620172494263,4.2,1.2,1.0
