0,1,2,3,class
5.1,3.8,1.9,0.4,0.0
5.5,2.4,3.7,1.0,1.0
5.8,2.7,4.1,1.0,1.0
4.4,3.0,1.3,0.2,0.0
5.0,2.0,3.5,1.0,1.0
6.7,3.3,5.7,2.1,2.0
5.7,3.8,1.7,0.3,0.0
6.0,3.4,4.5,1.6,1.0
4.8,3.0,1.4,0.1,0.0
7.2,3.6,6.1,2.5,2.0
4.9,3.1,1.5,0.2,0.0
6.0,2.2,5.0,1.5,2.0
6.5,3.0,5.8,2.2,2.0
5.4,3.4,1.7,0.2,0.0
6.2,3.4,5.4,2.3,2.0
5.5,2.6,4.4,1.2,1.0
5.7,3.0,4.2,1.2,1.0
5.9,3.0,4.2,1.5,1.0
5.1,3.7,1.5,0.4,0.0
6.9,3.1,4.9,1.5,1.0
5.6,3.0,4.1,1.3,1.0
5.6,2.7,4.2,1.3,1.0
6.2,2.8,4.8,1.8,2.0
6.6,2.9,4.6,1.3,1.0
5.8,2.8,5.1,2.4,2.0
6.6,3.0,4.4,1.4,1.0
4.9,3.6,1.4,0.1,0.0
5.0,3.0,1.6,0.2,0.0
6.4,2.8,5.6,2.2,2.0
5.0,3.2,1.2,0.2,0.0
4.8,3.1,1.6,0.2,0.0
6.5,2.8,4.6,1.5,1.0
5.2,3.5,1.5,0.2,0.0
6.5,3.0,5.2,2.0,2.0
6.2,2.9,4.3,1.3,1.0
4.6,3.1,1.5,0.2,0.0
4.9,2.5,4.5,1.7,2.0
5.1,3.8,1.6,0.2,0.0
5.9,3.0,5.1,1.8,2.0
6.9,3.1,5.4,2.1,2.0
5.5,3.5,1.3,0.2,0.0
6.7,3.1,4.7,1.5,1.0
4.6,3.6,1.0,0.2,0.0
5.2,2.7,3.9,1.4,1.0
6.4,2.8,5.6,2.1,2.0
5.1,3.8,1.5,0.3,0.0
6.8,3.2,5.9,2.3,2.0
4.7,3.2,1.3,0.2,0.0
7.7,3.8,6.7,2.2,2.0
6.3,3.3,4.7,1.6,1.0
5.5,2.4,3.8,1.1,1.0
6.7,3.0,5.0,1.7,1.0
5.1,3.4,1.5,0.2,0.0
5.1,3.3,1.7,0.5,0.0
6.0,2.2,4.0,1.0,1.0
5.6,2.9,3.605680315536025,1.3,1.0
5.7,2.9,4.198175912992479,1.3,1.0
5.7,2.9,4.209888789072039,1.3,1.0
5.7,2.9,4.18799571260772,1.3,1.0
5.7,2.9,4.194958366264729,1.3,1.0
5.7,2.9,4.215317131594412,1.3,1.0
5.7,2.9,4.190063842010509,1.3,1.0
5.7,2.9,4.18613867025248,1.3,1.0
5.7,2.9,4.192102320220677,1.3,1.0
5.7,2.9,4.216188666320104,1.3,1.0
5.7,2.9,4.197419992232737,1.3,1.0
5.7,2.9,4.193279127413938,1.3,1.0
5.7,2.9,4.183922751868459,1.3,1.0
5.7,2.9,4.206545910084808,1.3,1.0
5.7,2.9,4.212619255942168,1.3,1.0
5.7,2.9,4.188276329926236,1.3,1.0
5.7,2.9,4.201368853975728,1.3,1.0
5.7,2.9,4.194392222397917,1.3,1.0
5.7,2.9,4.19573408131379,1.3,1.0
5.7,2.9,4.197738771944877,1.3,1.0
5.7,2.9,4.192972392592703,1.3,1.0
5.7,2.9,4.210227391421498,1.3,1.0
5.7,2.9,4.191578651728749,1.3,1.0
5.7,2.9,4.209364137801905,1.3,1.0
5.7,2.9,4.211050360442886,1.3,1.0
5.7,2.9,4.18594058693414,1.3,1.0
5.7,2.9,4.207756013849168,1.3,1.0
5.7,2.9,4.199864835287049,1.3,1.0
5.7,2.9,4.189507398626494,1.3,1.0
5.7,2.9,4.199254695211016,1.3,1.0
5.7,2.9,4.204630750648994,1.3,1.0
5.7,2.9,4.186013634805254,1.3,1.0
5.7,2.9,4.214461918012545,1.3,1.0
5.7,2.9,4.196963155942419,1.3,1.0
5.7,2.9,4.20185725377481,1.3,1.0
5.7,2.9,4.19976517334414,1.3,1.0
5.7,2.9,4.206483867666476,1.3,1.0
5.695397597928316,2.9,4.2,1.3,1.0
5.906872243845725,3.0,5.1,1.8,2.0
5.904402466280679,3.0,5.1,1.8,2.0
5.896862692795526,3.0,5.1,1.8,2.0
5.899807103147036,3.0,5.1,1.8,2.0
5.901921522841565,3.0,5.1,1.8,2.0
5.9063171163126595,3.0,5.1,1.8,2.0
5.894218914287671,3.0,5.1,1.8,2.0
5.898398834296907,3.0,5.1,1.8,2.0
5.902080090010473,3.0,5.1,1.8,2.0
5.899942974960013,3.0,5.1,1.8,2.0
5.895937865600876,3.0,5.1,1.8,2.0
5.899814349100075,3.0,5.1,1.8,2.0
5.89389110865093,3.0,5.1,1.8,2.0
5.900899502108962,3.0,5.1,1.8,2.0
5.896058807642073,3.0,5.1,1.8,2.0
5.902554363181251,3.0,5.1,1.8,2.0
5.897221183006465,3.0,5.1,1.8,2.0
5.895836729068652,3.0,5.1,1.8,2.0
5.9018277992997925,3.0,5.1,1.8,2.0
5.900336450631965,3.0,5.1,1.8,2.0
5.900238870588146,3.0,5.1,1.8,2.0
5.896932333593826,3.0,5.1,1.8,2.0
5.89891415683822,3.0,5.1,1.8,2.0
5.899131690072144,3.0,5.1,1.8,2.0
5.90494175053119,3.0,5.1,1.8,2.0
5.905700472211488,3.0,5.1,1.8,2.0
5.901973794710536,3.0,5.1,1.8,2.0
5.902657923623456,3.0,5.1,1.8,2.0
5.896157384162134,3.0,5.1,1.8,2.0
5.899706385712837,3.0,5.1,1.8,2.0
5.902947374628127,3.0,5.1,1.8,2.0
5.894118305535128,3.0,5.1,1.8,2.0
5.89387112055283,3.0,5.1,1.8,2.0
5.901413302151263,3.0,5.1,1.8,2.0
5.898187338877715,3.0,5.1,1.8,2.0
5.902349745858199,3.0,5.1,1.8,2.0
5.903234235535241,3.0,5.1,1.8,2.0
5.898286594020511,3.0,5.1,1.8,2.0
5.895684997278334,3.0,5.1,1.8,2.0
5.905207706240585,3.0,5.1,1.8,2.0
5.9013951234125885,3.0,5.1,1.8,2.0
5.897132356368634,3.0,5.1,1.8,2.0
5.905151694972618,3.0,5.1,1.8,2.0
5.900649454803502,3.0,5.1,1.8,2.0
5.902089102047744,3.0,5.1,1.8,2.0
5.897769314805711,3.0,5.1,1.8,2.0
5.898463301166686,3.0,5.1,1.8,2.0
5.904195292403724,3.0,5.1,1.8,2.0
5.902954484992953,3.0,5.1,1.8,2.0
5.899824105605602,3.0,5.1,1.8,2.0
5.902897070077499,3.0,5.1,1.8,2.0
5.900903318452404,3.0,5.1,1.8,2.0
5.904952935961293,3.0,5.1,1.8,2.0
5.901215064570198,3.0,5.1,1.8,2.0
5.905993990266604,3.0,5.1,1.8,2.0
5.8981183584401125,3.0,5.1,1.8,2.0
5.9051865215570984,3.0,5.1,1.8,2.0
5.894279409529723,3.0,5.1,1.8,2.0
5.902810188712132,3.0,5.1,1.8,2.0
5.9033549022076794,3.0,5.1,1.8,2.0
5.901563563480671,3.0,5.1,1.8,2.0
5.900249351031403,3.0,5.1,1.8,2.0
5.895792933366796,3.0,5.1,1.8,2.0
5.894826120855348,3.0,5.1,1.8,2.0
5.895632522714318,3.0,5.1,1.8,2.0
5.90351878364923,3.0,5.1,1.8,2.0
5.901291972006717,3.0,5.1,1.8,2.0
5.895659922552654,3.0,5.1,1.8,2.0
5.903464280993312,3.0,5.1,1.8,2.0
5.894625179708034,3.0,5.1,1.8,2.0
5.902727884123012,3.0,5.1,1.8,2.0
5.905301900311371,3.0,5.1,1.8,2.0
5.903712824223066,3.0,5.1,1.8,2.0
5.894174534391963,3.0,5.1,1.8,2.0
5.897563349023851,3.0,5.1,1.8,2.0
5.900658824884927,3.0,5.1,1.8,2.0
5.895942834744232,3.0,5.1,1.8,2.0
5.899197423981983,3.0,5.1,1.8,2.0
5.904873609884862,3.0,5.1,1.8,2.0
5.901267504534218,3.0,5.1,1.8,2.0
5.900727803834999,3.0,5.1,1.8,2.0
5.9048116141842435,3.0,5.1,1.8,2.0
