0,1,2,3,class
2.6446397779361885,6.6274342589342465,-2.6188353225342142,-1.2152883360366942,2
2.833215088087102,6.024696190931172,-13.051034500372634,-2.081497588601138,1
-3.599128876897419,5.298321548937534,-0.2601415087817456,3.0563206868736206,1
9.025396705586967,0.5091403309617726,9.074452447808433,-2.0659752795263246,2
-4.4896571578585895,0.4960573260092196,11.877247802130842,5.993545938258672,0
8.981791226592566,5.41396878438503,9.907990869013393,-3.1009168727877956,0
0.00501444601583597,5.630706357123014,-4.4607450627325,-2.0745275520313013,1
0.7661156322206333,0.716803931663879,10.84158597555799,3.507639927210279,1
9.283964642577143,4.421764348618698,-9.470106225854993,-2.3067697600116093,0
3.2005633283523727,5.57376513663921,10.426933696535267,6.277953194022866,0
-1.6275716843563586,0.7785836473808248,9.529576593254443,3.512881417817442,1
9.340959988589244,1.6798963691476967,11.608519712588791,7.143623879597853,1
11.725224646072252,5.118294150786726,-2.8591555928447656,4.969171948867473,1
8.326655286670201,5.469082199682751,20.055173722718155,-6.092484604911528,2
10.189489406434227,1.950659903509639,8.736330231390786,5.139162217099085,0
-0.6697866249199145,4.518691688448416,-2.2453405621273763,-1.097108047972969,1
1.576661851195909,1.8904062990690695,17.086812155979565,2.6562672301731576,2
2.899397799813412,1.8692801535336838,-11.463989190321708,-1.5712042878602885,2
0.7225201026824637,5.208422464054048,7.330969913107832,-3.4174106312506614,2
13.159424072497478,7.438760426407896,-0.17224469405042697,3.2517698209216075,0
-1.0717389503942414,4.093771039332394,7.180853269918747,4.436373361178287,0
8.528431839894877,8.185319507935095,13.26044295710933,3.6545675404009286,2
11.134204710787,0.4486353386802646,7.5401234557723145,-2.367170139029207,1
0.14535613355311905,4.471643389403781,-5.020769189680687,3.8414419107061466,2
11.517893521892166,4.616703107785614,-0.003308033284804779,-0.10263165223423076,0
2.5530366105493267,-1.2639565008453482,10.313867310391403,3.5207278539789035,2
10.073204007049505,6.312780816559863,-0.15466465435404242,4.198419270864563,2
2.7626008296692466,1.5711874835033652,8.687293489533815,4.475274380256703,0
1.8099308345633582,1.8110432793087283,-4.928050263365508,-0.270061971078253,1
2.4168132140082212,1.1724625908647381,10.111697252296956,4.254211726423091,2
2.0943460104478193,5.451397496806441,-0.2702336178536382,8.013347987524288,2
13.286878509958338,6.251581512819252,-8.074531319106102,-2.2790458546288903,2
9.036975700028558,4.932375655067403,-3.7622000032754377,5.0128567739720555,1
8.145866871508437,0.31487146138916033,13.118733471985452,-0.3593525139611984,2
4.263830158884782,1.6621325380959928,13.306497932254025,4.978618060690698,0
11.407471327774141,1.05980679785028,7.901435489737256,-3.6559003127456435,0
1.7589613695911113,4.315126678732064,0.7888707775718355,-4.397959474128165,1
11.462513850781178,5.019801352418236,11.648353412669701,5.868885973169987,1
10.292711791483203,8.467770801997512,-2.408441828286871,7.532738142782426,0
9.602107216004235,4.997314002053216,8.74527145342805,-0.21122040216067361,1
8.611833491373824,5.1167865007802416,8.769162443163903,2.793756565368097,2
11.18633269818451,7.518672795941525,-2.780072529818125,3.407336425918659,0
10.481118764291395,5.569626386729227,-3.743580876401716,-0.23762520401955456,1
1.0488224484170725,5.171162401177758,21.08482977420304,-1.7456808801516246,0
1.4316723243325256,0.828178417246018,19.640459252067963,3.0364033856929904,2
0.9066923327941026,-2.1352288753247834,-5.80492039509736,2.6694830514056753,0
-1.7500426625645713,6.168111864163835,0.5227097356346242,3.7084758555143527,2
8.616335905187453,1.4818889214469722,-3.2302921811406784,-4.616089237350896,2
4.026084547579002,0.6065068334564746,10.873838600600267,3.213807486919816,0
9.018554402269219,5.811285514278268,-0.7085076348695996,5.160192291373732,2
0.33242564488509774,0.33811796091400237,20.232421725409186,4.1326066553302,1
8.850698094076744,0.8483034693175129,-1.499584462560808,-5.121705769745331,1
7.806040191863582,0.9268582644406066,7.944349235960509,2.9404329486114507,1
9.657182660937716,5.07754686479551,-13.98382552946481,3.318924279835111,0
11.38571828467235,-0.6945193383988447,-7.98048759553032,3.7277593185718345,1
8.645600841492298,4.049744939268905,10.117046339100156,3.3685842933490298,1
-0.7322189027046773,5.247976471720283,-0.498975121621239,-0.02951067640571381,1
3.2143831929898186,0.552391812978326,-3.4534164077692164,-0.11175703669015791,2
15.25061061747817,0.577548455912037,7.571448331152958,2.6980404073035213,1
7.972014267368251,-1.7881189762427578,7.596673267893241,3.1930217722823726,2
-0.32069958235940765,1.897810180243714,16.366321012388074,-0.9312988610006743,1
1.8199047100115027,0.8170274018886996,14.031783351777694,6.824144199010389,0
10.33092604226782,-1.0588699549860499,17.14461883089218,-0.5846417978000833,0
3.672545443110545,8.202466109342556,14.231760666161058,4.031722894036167,2
8.14538915270647,0.8068983290155372,7.818309384037543,-1.960077990337527,0
11.404034892895613,1.5565485847267593,-0.8039290215787565,-0.8930174002437896,0
8.7466019674633,6.911561755900276,10.769579542219992,-0.7400836312072196,1
2.402816905131637,1.5123185643122259,-10.036782591143666,-0.5726452989786992,0
10.39009233003567,7.6593474263277646,14.16328665236971,-0.49121300344114815,2
4.064321984349682,7.142935873563848,-0.469521251040395,-0.10869989233923061,1
-0.05610914067972583,5.529971264244762,-7.196560228097286,-0.7198629178319349,0
4.128060738583855,6.708790471783356,14.956445005029284,-6.263377025278198,2
3.50198974182515,4.127167145791634,7.960562664543997,4.342154160170251,0
1.1297009302685403,1.0599472491608952,0.17737500464374012,5.734454765296892,2
10.151627935875041,1.9016296784554716,-0.5176960890466376,4.099643091765044,2
-0.46976340555156404,1.508485759125779,12.025950989078229,2.59653327017641,0
0.7042063428536669,5.4182849208978805,11.484574512186423,-1.4004700846653142,1
10.442416813531157,0.7507702996881309,-0.5002437670287687,-4.061955441031504,0
3.119572356094644,4.350515154981057,11.976234327495465,4.1149480008599255,1
9.300267418638027,4.9829657595446495,-6.361280695221458,-0.9969457783751905,2
0.17179350920883163,5.040014275686994,1.0092022920477426,6.416755702830239,0
7.98618770409993,7.137661249069179,-11.783340241334303,3.3630668395421015,2
-2.8717238916151024,4.872010846784359,-2.9757841114309747,-3.9260828869258013,0
8.148961322706267,-0.1452920086767086,8.681723686880018,-3.3851914177669213,2
7.8202773526245855,0.5972977945973597,13.323501822165095,-0.502399021178566,1
11.49695715789874,8.388151516905856,13.278122963849203,2.936722287611924,1
3.3292311214704213,6.0395857957698755,8.603846046733416,-3.236666394326964,1
0.33883527095558374,0.7550806265581413,8.931784027651624,6.319633712453312,0
-2.4476836380686646,0.7865318614930303,-2.2590435358144516,-0.3852594358517245,0
3.3534437686508385,0.9582989542851283,-5.861250726509886,-1.3027084093315757,1
