0,1,2,3,class
5.1,3.8,1.9,0.4,0.0
5.5,2.4,3.7,1.0,1.0
5.8,2.7,4.1,1.0,1.0
4.4,3.0,1.3,0.2,0.0
5.0,2.0,3.5,1.0,1.0
6.7,3.3,5.7,2.1,2.0
5.7,3.8,1.7,0.3,0.0
6.0,3.4,4.5,1.6,1.0
4.8,3.0,1.4,0.1,0.0
7.2,3.6,6.1,2.5,2.0
4.9,3.1,1.5,0.2,0.0
6.0,2.2,5.0,1.5,2.0
6.5,3.0,5.8,2.2,2.0
5.4,3.4,1.7,0.2,0.0
6.2,3.4,5.4,2.3,2.0
5.5,2.6,4.4,1.2,1.0
5.7,3.0,4.2,1.2,1.0
5.9,3.0,4.2,1.5,1.0
5.1,3.7,1.5,0.4,0.0
6.9,3.1,4.9,1.5,1.0
5.6,3.0,4.1,1.3,1.0
5.6,2.7,4.2,1.3,1.0
6.2,2.8,4.8,1.8,2.0
6.6,2.9,4.6,1.3,1.0
5.8,2.8,5.1,2.4,2.0
6.6,3.0,4.4,1.4,1.0
4.9,3.6,1.4,0.1,0.0
5.0,3.0,1.6,0.2,0.0
6.4,2.8,5.6,2.2,2.0
5.0,3.2,1.2,0.2,0.0
4.8,3.1,1.6,0.2,0.0
6.5,2.8,4.6,1.5,1.0
5.2,3.5,1.5,0.2,0.0
6.5,3.0,5.2,2.0,2.0
6.2,2.9,4.3,1.3,1.0
4.6,3.1,1.5,0.2,0.0
4.9,2.5,4.5,1.7,2.0
5.1,3.8,1.6,0.2,0.0
5.9,3.0,5.1,1.8,2.0
6.9,3.1,5.4,2.1,2.0
5.5,3.5,1.3,0.2,0.0
6.7,3.1,4.7,1.5,1.0
4.6,3.6,1.0,0.2,0.0
5.2,2.7,3.9,1.4,1.0
6.4,2.8,5.6,2.1,2.0
5.1,3.8,1.5,0.3,0.0
6.8,3.2,5.9,2.3,2.0
4.7,3.2,1.3,0.2,0.0
7.7,3.8,6.7,2.2,2.0
6.3,3.3,4.7,1.6,1.0
5.5,2.4,3.8,1.1,1.0
6.7,3.0,5.0,1.7,1.0
5.1,3.4,1.5,0.2,0.0
5.1,3.3,1.7,0.5,0.0
6.0,2.2,4.0,1.0,1.0
6.4,2.7,5.3,1.8968279199839058,2.0
5.4,3.9,1.3,0.39932118508260017,0.0
5.4,3.9,1.3,0.40062925669736815,0.0
5.4,3.9,1.3,0.39934568375065926,0.0
5.4,3.9,1.3,0.39616724081765575,0.0
5.4,3.9,1.3,0.39849935140632353,0.0
5.4,3.9,1.3,0.39718098755295417,0.0
5.4,3.9,1.3,0.3990587208806626,0.0
5.4,3.9,1.3,0.39248603080081856,0.0
5.4,3.9,1.3,0.40341773120284613,0.0
5.4,3.9,1.3,0.40350273269845244,0.0
5.4,3.9,1.3,0.4003394569590057,0.0
5.4,3.9,1.3,0.39472790998417695,0.0
5.4,3.9,1.3,0.40678398498644963,0.0
5.4,3.9,1.3,0.40245910018930553,0.0
5.4,3.9,1.3,0.4002499180645078,0.0
5.4,3.9,1.3,0.40209077703980567,0.0
5.4,3.9,1.3,0.4021130511118679,0.0
5.4,3.9,1.3,0.4018214001078587,0.0
5.4,3.9,1.3,0.4045890125842801,0.0
5.4,3.9,1.3,0.399641371982478,0.0
5.4,3.9,1.3,0.3966108583738508,0.0
5.4,3.9,1.3,0.3978954135360224,0.0
