0,1,2,3,class
-2.551004697801985,-0.18276210794725267,10.344818023201194,-0.02054116390396188,0
8.618140428896004,-0.9998869771783607,-5.614452088497737,-1.519724005330326,0
10.151676437064264,-0.07411477854206194,13.348952372762078,-1.6464289171538358,1
-2.8409254838530806,4.602143850330226,-0.9832047610712813,-1.1847656390919963,1
8.862569482462996,1.3635328882257651,-7.433565064785464,-0.7945429651450755,0
3.070652558965553,7.321899044303291,0.5265601944088036,2.951485156799907,1
10.844876544220414,1.44262690645445,8.63450066748169,-0.4231482455801894,2
2.404513699594971,0.8130943494700063,15.284530581232847,4.1414679868057425,0
12.973171839633299,1.8155432009248709,8.518903638198529,6.421951664351562,1
13.27679191703779,5.100670993109546,0.04097060909372052,-0.7621928502374686,0
12.248543351188992,4.8583070521489775,9.906050111696226,5.707877428825885,2
8.504151788415559,-0.8719838290798869,11.253486173524482,-3.0840915100883075,0
-0.15096243601862658,4.860243402816831,13.762402815699417,3.811823094405927,2
-1.924247406327015,0.608135260856538,-4.975956508748365,6.74551168941994,2
10.74566792789414,0.9558023634060278,12.849556033863468,5.998551627207448,0
2.289742111795624,4.490375579187143,-3.301344329018569,-0.9272824300477511,2
11.436468335848868,4.3831455967638675,-11.087875058443842,4.6435648074333695,1
-1.7728156534645745,-1.0703553950212075,0.44017709719246056,-5.790085643754386,1
10.295668512623251,7.802560828843141,-2.47244335707021,-1.7166691207207645,1
1.4650468820963303,1.3252077430524039,-11.711013805604654,3.811888618059772,0
1.9533807166652881,0.8532836735863814,13.957737879606277,-2.9070262190058553,1
0.7315779806169029,4.878066495362653,-13.477639395206836,7.099972057389202,1
9.175329381391702,-0.5736608390557247,-9.222083368374134,-1.8070434869814034,1
11.294803140351409,1.2519157538280112,13.253446741285364,-0.5620292644312448,2
-0.226012169953824,0.9991952603108916,20.920262216662344,-0.6602264055658773,1
9.034814124570335,5.242434399827758,-3.5185396194051535,5.571008096352454,2
8.156546102750125,5.89673337024078,-2.9198129942166395,-0.04188946821728834,1
10.799215995092423,4.139211089492453,-1.4422581065313818,-0.6160890768681893,0
11.714905904073772,7.3011403434413396,7.879526039219401,8.577961040355842,0
2.927538770034787,4.1103270217952375,-2.0994484423180317,-0.5967849492276138,2
3.3387025845279723,0.9431381496951549,7.129608564232681,-1.3607493636001164,0
11.240448074758246,-0.4253708313727269,12.017806264147907,5.675630850471832,0
-1.5575969145411421,1.9486517439610362,12.37543403465875,-1.9152674580713343,1
10.000165644847918,6.19470115799531,-1.1644540887441526,4.008955493305643,0
2.267266300001938,4.143452223985806,12.025641566391535,-0.6047750868068653,2
11.858403947744574,-0.11350711640259081,13.489490778893035,3.6364759518169496,1
8.064498544090778,4.595897011531271,17.259256403223155,7.9545758489965825,0
13.706940990216978,4.26585259806399,12.252897027374182,-2.839376138304557,2
15.121794658220187,4.876601367900956,-2.771684997581445,-1.6593352666520196,0
2.8761566734518813,4.7830071759130295,-8.566700723563796,2.715153999110046,2
-0.5692581591407314,-0.736213095420513,-4.04437747109673,-1.8098712915190847,2
7.710151649708158,1.6286074550376353,8.279511411060989,2.647859067590936,0
0.29049887052129386,1.1534516046863381,8.555745975438716,-0.6121637301976239,1
-1.1897024012502029,6.092971636018236,8.819219848120905,-2.2511925349474926,0
8.423748265934291,5.591609466186136,-7.286500922234685,-2.8009077319489717,1
1.068583708407801,4.323378679611642,-10.147964077171274,-0.741797153746711,2
-0.16265253970134141,4.689376972708951,15.540941567115226,2.648920834190728,0
-1.2733960182900153,7.463135996918156,20.12792788687909,-1.441668334197895,2
-1.0181364216402842,6.351081598741223,-6.067809598498794,4.523836658346973,0
12.525491038840979,5.222389544487746,-0.10209908779303234,-2.026326761896909,2
-2.7689920723058306,0.25797021975214696,-5.318420318115974,-4.3192499232486075,1
14.543271999237952,1.0301451396936698,14.16995927973349,3.1633438323176555,1
9.711782023311677,1.958616089917114,-1.3023879221958108,7.02694588502569,1
10.311740333186862,4.629264694325226,11.852329302890698,3.629367390029687,0
3.9677523434693627,4.540652111609348,9.447743597714291,4.647959818676161,0
7.943806311012818,0.9974067944978016,-2.1101184349095146,-0.211250850549777,1
