0,1,2,3,class
5.1,3.8,1.9,0.4,0.0
5.5,2.4,3.7,1.0,1.0
5.8,2.7,4.1,1.0,1.0
4.4,3.0,1.3,0.2,0.0
5.0,2.0,3.5,1.0,1.0
6.7,3.3,5.7,2.1,2.0
5.7,3.8,1.7,0.3,0.0
6.0,3.4,4.5,1.6,1.0
4.8,3.0,1.4,0.1,0.0
7.2,3.6,6.1,2.5,2.0
4.9,3.1,1.5,0.2,0.0
6.0,2.2,5.0,1.5,2.0
6.5,3.0,5.8,2.2,2.0
5.4,3.4,1.7,0.2,0.0
6.2,3.4,5.4,2.3,2.0
5.5,2.6,4.4,1.2,1.0
5.7,3.0,4.2,1.2,1.0
5.9,3.0,4.2,1.5,1.0
5.1,3.7,1.5,0.4,0.0
6.9,3.1,4.9,1.5,1.0
5.6,3.0,4.1,1.3,1.0
5.6,2.7,4.2,1.3,1.0
6.2,2.8,4.8,1.8,2.0
6.6,2.9,4.6,1.3,1.0
5.8,2.8,5.1,2.4,2.0
6.6,3.0,4.4,1.4,1.0
4.9,3.6,1.4,0.1,0.0
5.0,3.0,1.6,0.2,0.0
6.4,2.8,5.6,2.2,2.0
5.0,3.2,1.2,0.2,0.0
4.8,3.1,1.6,0.2,0.0
6.5,2.8,4.6,1.5,1.0
5.2,3.5,1.5,0.2,0.0
6.5,3.0,5.2,2.0,2.0
6.2,2.9,4.3,1.3,1.0
4.6,3.1,1.5,0.2,0.0
4.9,2.5,4.5,1.7,2.0
5.1,3.8,1.6,0.2,0.0
5.9,3.0,5.1,1.8,2.0
6.9,3.1,5.4,2.1,2.0
5.5,3.5,1.3,0.2,0.0
6.7,3.1,4.7,1.5,1.0
4.6,3.6,1.0,0.2,0.0
5.2,2.7,3.9,1.4,1.0
6.4,2.8,5.6,2.1,2.0
5.1,3.8,1.5,0.3,0.0
6.8,3.2,5.9,2.3,2.0
4.7,3.2,1.3,0.2,0.0
7.7,3.8,6.7,2.2,2.0
6.3,3.3,4.7,1.6,1.0
5.5,2.4,3.8,1.1,1.0
6.7,3.0,5.0,1.7,1.0
5.1,3.4,1.5,0.2,0.0
5.1,3.3,1.7,0.5,0.0
6.0,2.2,4.0,1.0,1.0
7.1,3.0,5.886233079256377,2.1,2.0
6.1,2.8,4.713065498286425,1.2,1.0
6.1,2.8,4.687416204114435,1.2,1.0
6.1,2.8,4.685114571574628,1.2,1.0
6.1,2.8,4.702748217360124,1.2,1.0
6.1,2.8,4.6933724228249165,1.2,1.0
6.1,2.8,4.712525459481895,1.2,1.0
6.1,2.8,4.698219421891275,1.2,1.0
6.1,2.8,4.715069245833626,1.2,1.0
6.1,2.8,4.7051540727070815,1.2,1.0
6.1,2.8,4.6868488649566595,1.2,1.0
6.1,2.8,4.685387366788494,1.2,1.0
6.1,2.8,4.685921086497932,1.2,1.0
6.1,2.8,4.700334198356841,1.2,1.0
6.1,2.8,4.708996882786241,1.2,1.0
6.1,2.8,4.701736760383718,1.2,1.0
6.1,2.8,4.692707422904853,1.2,1.0
6.1,2.8,4.714737098401188,1.2,1.0
6.1,2.8,4.704088274049198,1.2,1.0
6.1,2.8,4.702921716796881,1.2,1.0
6.1,2.8,4.686744970507405,1.2,1.0
6.1,2.8,4.701477563516526,1.2,1.0
6.1,2.8,4.715406033371074,1.2,1.0
6.1,2.8,4.707445310944927,1.2,1.0
6.1,2.8,4.705193301465695,1.2,1.0
6.1,2.8,4.704444418823523,1.2,1.0
6.1,2.8,4.700513092024844,1.2,1.0
6.1,2.8,4.695503656906289,1.2,1.0
6.1,2.8,4.699207911279682,1.2,1.0
6.1,2.8,4.697170056878215,1.2,1.0
6.1,2.8,4.708070137415359,1.2,1.0
6.1,2.8,4.705515387672147,1.2,1.0
6.1,2.8,4.689665678315905,1.2,1.0
6.1,2.8,4.708058033427433,1.2,1.0
6.1,2.8,4.711445228269983,1.2,1.0
6.1,2.8,4.707107472972809,1.2,1.0
6.1,2.8,4.704126024852993,1.2,1.0
6.1,2.8,4.700451713063176,1.2,1.0
6.1,2.8,4.690730189539295,1.2,1.0
6.1,2.8,4.708381994605545,1.2,1.0
6.1,2.8,4.699492106891863,1.2,1.0
6.1,2.8,4.706931416369715,1.2,1.0
6.1,2.8,4.7083926735920265,1.2,1.0
6.1,2.8,4.713420568448213,1.2,1.0
6.1,2.8,4.685390925457625,1.2,1.0
6.1,2.8,4.712743010237904,1.2,1.0
6.1,2.8,4.706235550356113,1.2,1.0
6.1,2.8,4.701637549466369,1.2,1.0
6.1,2.8,4.700333620169802,1.2,1.0
6.1,2.8,4.7022552409917235,1.2,1.0
6.1,2.8,4.689722475490223,1.2,1.0
6.1,2.8,4.697324863284494,1.2,1.0
6.1,2.8,4.685102283541573,1.2,1.0
6.1,2.8,4.6950929266996155,1.2,1.0
6.1,2.8,4.706706012935972,1.2,1.0
6.1,2.8,4.695881033319152,1.2,1.0
6.1,2.8,4.706429052708134,1.2,1.0
6.1,2.8,4.713808222073601,1.2,1.0
6.1,2.8,4.686090468632732,1.2,1.0
6.1,2.8,4.7030185346895825,1.2,1.0
6.1,2.8,4.695556108109356,1.2,1.0
6.1,2.8,4.687385796776929,1.2,1.0
6.1,2.8,4.70028569461104,1.2,1.0
6.1,2.8,4.707089078491619,1.2,1.0
6.1,2.8,4.700457923331468,1.2,1.0
6.1,2.8,4.7141943492243055,1.2,1.0
6.1,2.8,4.7120960865124255,1.2,1.0
6.1,2.8,4.705890934886713,1.2,1.0
