0,1,2,3,class
5.1,3.8,1.9,0.4,0.0
5.5,2.4,3.7,1.0,1.0
5.8,2.7,4.1,1.0,1.0
4.4,3.0,1.3,0.2,0.0
5.0,2.0,3.5,1.0,1.0
6.7,3.3,5.7,2.1,2.0
5.7,3.8,1.7,0.3,0.0
6.0,3.4,4.5,1.6,1.0
4.8,3.0,1.4,0.1,0.0
7.2,3.6,6.1,2.5,2.0
4.9,3.1,1.5,0.2,0.0
6.0,2.2,5.0,1.5,2.0
6.5,3.0,5.8,2.2,2.0
5.4,3.4,1.7,0.2,0.0
6.2,3.4,5.4,2.3,2.0
5.5,2.6,4.4,1.2,1.0
5.7,3.0,4.2,1.2,1.0
5.9,3.0,4.2,1.5,1.0
5.1,3.7,1.5,0.4,0.0
6.9,3.1,4.9,1.5,1.0
5.6,3.0,4.1,1.3,1.0
5.6,2.7,4.2,1.3,1.0
6.2,2.8,4.8,1.8,2.0
6.6,2.9,4.6,1.3,1.0
5.8,2.8,5.1,2.4,2.0
6.6,3.0,4.4,1.4,1.0
4.9,3.6,1.4,0.1,0.0
5.0,3.0,1.6,0.2,0.0
6.4,2.8,5.6,2.2,2.0
5.0,3.2,1.2,0.2,0.0
4.8,3.1,1.6,0.2,0.0
6.5,2.8,4.6,1.5,1.0
5.2,3.5,1.5,0.2,0.0
6.5,3.0,5.2,2.0,2.0
6.2,2.9,4.3,1.3,1.0
4.6,3.1,1.5,0.2,0.0
4.9,2.5,4.5,1.7,2.0
5.1,3.8,1.6,0.2,0.0
5.9,3.0,5.1,1.8,2.0
6.9,3.1,5.4,2.1,2.0
5.5,3.5,1.3,0.2,0.0
6.7,3.1,4.7,1.5,1.0
4.6,3.6,1.0,0.2,0.0
5.2,2.7,3.9,1.4,1.0
6.4,2.8,5.6,2.1,2.0
5.1,3.8,1.5,0.3,0.0
6.8,3.2,5.9,2.3,2.0
4.7,3.2,1.3,0.2,0.0
7.7,3.8,6.7,2.2,2.0
6.3,3.3,4.7,1.6,1.0
5.5,2.4,3.8,1.1,1.0
6.7,3.0,5.0,1.7,1.0
5.1,3.4,1.5,0.2,0.0
5.1,3.3,1.7,0.5,0.0
6.0,2.2,4.0,1.0,1.0
6.4,2.8,5.596658055160658,2.2,2.0
5.4,3.4,1.7122695258543172,0.2,0.0
5.4,3.4,1.7094641812548605,0.2,0.0
5.4,3.4,1.6957421576471186,0.2,0.0
5.4,3.4,1.705676401820979,0.2,0.0
5.4,3.4,1.7107602808938442,0.2,0.0
5.4,3.4,1.6939245101751863,0.2,0.0
5.4,3.4,1.708331983046473,0.2,0.0
5.4,3.4,1.7142125876130672,0.2,0.0
5.4,3.4,1.6838954928236238,0.2,0.0
5.4,3.4,1.7148161345869228,0.2,0.0
5.4,3.4,1.7063484304158987,0.2,0.0
5.4,3.4,1.695907716688528,0.2,0.0
5.4,3.4,1.7152204810912715,0.2,0.0
5.4,3.4,1.6950491867922763,0.2,0.0
5.4,3.4,1.6948377129821868,0.2,0.0
5.4,3.4,1.6893123290250214,0.2,0.0
5.4,3.4,1.7139885703547708,0.2,0.0
5.4,3.4,1.6917317346853897,0.2,0.0
5.4,3.4,1.7051002849323833,0.2,0.0
5.4,3.4,1.685693539754206,0.2,0.0
5.4,3.4,1.7037491270016165,0.2,0.0
5.4,3.4,1.7097984974470701,0.2,0.0
5.4,3.4,1.7054247179957966,0.2,0.0
5.4,3.4,1.692052642356201,0.2,0.0
5.4,3.4,1.7069915760954546,0.2,0.0
5.4,3.4,1.6827464009569815,0.2,0.0
5.4,3.4,1.7085678951488166,0.2,0.0
5.4,3.4,1.7034384378934577,0.2,0.0
5.4,3.4,1.6853756589339133,0.2,0.0
5.4,3.4,1.68484807410638,0.2,0.0
5.4,3.4,1.7027211727391982,0.2,0.0
5.4,3.4,1.698790828683143,0.2,0.0
5.4,3.4,1.7124033866196455,0.2,0.0
5.4,3.4,1.7038687547841913,0.2,0.0
5.4,3.4,1.6850109888433233,0.2,0.0
5.4,3.4,1.7102465676665937,0.2,0.0
5.4,3.4,1.6901629752928542,0.2,0.0
5.4,3.4,1.6995783504664832,0.2,0.0
5.4,3.4,1.7076958670986413,0.2,0.0
5.4,3.4,1.6829558213025666,0.2,0.0
5.4,3.4,1.7054858415529313,0.2,0.0
5.4,3.4,1.7165058506148272,0.2,0.0
5.4,3.4,1.7044882542960138,0.2,0.0
5.4,3.4,1.7036031633067008,0.2,0.0
5.4,3.4,1.689060328640093,0.2,0.0
5.4,3.4,1.6896310976373035,0.2,0.0
5.4,3.4,1.6879693762401153,0.2,0.0
5.4,3.4,1.71676157630564,0.2,0.0
5.4,3.4,1.7131731918610928,0.2,0.0
5.4,3.4,1.7065953824302402,0.2,0.0
5.4,3.4,1.6955621418982783,0.2,0.0
5.4,3.4,1.6907176339112888,0.2,0.0
5.4,3.4,1.7077922027734203,0.2,0.0
5.4,3.4,1.6909631342026739,0.2,0.0
5.4,3.4,1.6949225720020247,0.2,0.0
5.4,3.4,1.6911566810104501,0.2,0.0
5.4,3.4,1.7170525382757544,0.2,0.0
5.4,3.4,1.6832899258885246,0.2,0.0
5.4,3.4,1.691543293947497,0.2,0.0
5.4,3.4,1.7172072880160723,0.2,0.0
5.4,3.4,1.6855362259829645,0.2,0.0
5.4,3.4,1.70056801858678,0.2,0.0
5.4,3.4,1.7038475750982998,0.2,0.0
5.4,3.4,1.6870226513897928,0.2,0.0
5.4,3.4,1.6983453095700274,0.2,0.0
5.4,3.4,1.7090852308091091,0.2,0.0
5.4,3.4,1.6870290976581725,0.2,0.0
5.4,3.4,1.693506285406873,0.2,0.0
5.4,3.4,1.700343868855116,0.2,0.0
5.4,3.4,1.7106769994285058,0.2,0.0
5.4,3.4,1.6829811116702984,0.2,0.0
5.4,3.4,1.6910239998380996,0.2,0.0
5.4,3.4,1.6926035961693506,0.2,0.0
5.4,3.4,1.7097303655795026,0.2,0.0
5.4,3.4,1.7159968693030243,0.2,0.0
5.4,3.4,1.6962031757367977,0.2,0.0
5.4,3.4,1.7129290925584244,0.2,0.0
5.4,3.4,1.6993435759097657,0.2,0.0
5.4,3.4,1.6955347830559637,0.2,0.0
5.4,3.4,1.69615820331266,0.2,0.0
5.4,3.4,1.7105376753100252,0.2,0.0
5.4,3.4,1.7082494879422305,0.2,0.0
5.4,3.4,1.697743265145472,0.2,0.0
5.4,3.4,1.6876893252383725,0.2,0.0
5.4,3.4,1.6949241345245618,0.2,0.0
5.4,3.4,1.6954955419425242,0.2,0.0
5.4,3.4,1.6964788570176166,0.2,0.0
5.4,3.4,1.6906155214448835,0.2,0.0
5.4,3.4,1.708486940342666,0.2,0.0
5.4,3.4,1.6978776973825604,0.2,0.0
5.4,3.4,1.6892624738892668,0.2,0.0
5.4,3.4,1.716265561577807,0.2,0.0
5.4,3.4,1.6844250198193214,0.2,0.0
5.4,3.4,1.688891802522309,0.2,0.0
5.4,3.4,1.6873845708921367,0.2,0.0
5.4,3.4,1.6868568981640097,0.2,0.0
5.4,3.4,1.7013401905022874,0.2,0.0
