0,1,2,3,class
5.1,3.8,1.9,0.4,0.0
5.5,2.4,3.7,1.0,1.0
5.8,2.7,4.1,1.0,1.0
4.4,3.0,1.3,0.2,0.0
5.0,2.0,3.5,1.0,1.0
6.7,3.3,5.7,2.1,2.0
5.7,3.8,1.7,0.3,0.0
6.0,3.4,4.5,1.6,1.0
4.8,3.0,1.4,0.1,0.0
7.2,3.6,6.1,2.5,2.0
4.9,3.1,1.5,0.2,0.0
6.0,2.2,5.0,1.5,2.0
6.5,3.0,5.8,2.2,2.0
5.4,3.4,1.7,0.2,0.0
6.2,3.4,5.4,2.3,2.0
5.5,2.6,4.4,1.2,1.0
5.7,3.0,4.2,1.2,1.0
5.9,3.0,4.2,1.5,1.0
5.1,3.7,1.5,0.4,0.0
6.9,3.1,4.9,1.5,1.0
5.6,3.0,4.1,1.3,1.0
5.6,2.7,4.2,1.3,1.0
6.2,2.8,4.8,1.8,2.0
6.6,2.9,4.6,1.3,1.0
5.8,2.8,5.1,2.4,2.0
6.6,3.0,4.4,1.4,1.0
4.9,3.6,1.4,0.1,0.0
5.0,3.0,1.6,0.2,0.0
6.4,2.8,5.6,2.2,2.0
5.0,3.2,1.2,0.2,0.0
4.8,3.1,1.6,0.2,0.0
6.5,2.8,4.6,1.5,1.0
5.2,3.5,1.5,0.2,0.0
6.5,3.0,5.2,2.0,2.0
6.2,2.9,4.3,1.3,1.0
4.6,3.1,1.5,0.2,0.0
4.9,2.5,4.5,1.7,2.0
5.1,3.8,1.6,0.2,0.0
5.9,3.0,5.1,1.8,2.0
6.9,3.1,5.4,2.1,2.0
5.5,3.5,1.3,0.2,0.0
6.7,3.1,4.7,1.5,1.0
4.6,3.6,1.0,0.2,0.0
5.2,2.7,3.9,1.4,1.0
6.4,2.8,5.6,2.1,2.0
5.1,3.8,1.5,0.3,0.0
6.8,3.2,5.9,2.3,2.0
4.7,3.2,1.3,0.2,0.0
7.7,3.8,6.7,2.2,2.0
6.3,3.3,4.7,1.6,1.0
5.5,2.4,3.8,1.1,1.0
6.7,3.0,5.0,1.7,1.0
5.1,3.4,1.5,0.2,0.0
5.1,3.3,1.7,0.5,0.0
6.0,2.2,4.0,1.0,1.0
6.107574662317519,2.9,4.7,1.4,1.0
4.805481044205408,3.4,1.9,0.2,0.0
4.807105554658823,3.4,1.9,0.2,0.0
4.7975149014501834,3.4,1.9,0.2,0.0
4.805754991545002,3.4,1.9,0.2,0.0
4.807646094077466,3.4,1.9,0.2,0.0
4.796353249795329,3.4,1.9,0.2,0.0
4.8041170968902565,3.4,1.9,0.2,0.0
4.803813823347844,3.4,1.9,0.2,0.0
4.79497302786808,3.4,1.9,0.2,0.0
4.794738326401834,3.4,1.9,0.2,0.0
4.796159799563236,3.4,1.9,0.2,0.0
4.7939779638266184,3.4,1.9,0.2,0.0
4.792603325628193,3.4,1.9,0.2,0.0
4.808265906721634,3.4,1.9,0.2,0.0
4.807405594270858,3.4,1.9,0.2,0.0
4.792357961965248,3.4,1.9,0.2,0.0
4.801658508109814,3.4,1.9,0.2,0.0
4.80789941139881,3.4,1.9,0.2,0.0
4.801515866015281,3.4,1.9,0.2,0.0
4.801041364659723,3.4,1.9,0.2,0.0
4.801810410331238,3.4,1.9,0.2,0.0
4.794196552265548,3.4,1.9,0.2,0.0
4.795141733775792,3.4,1.9,0.2,0.0
4.8060915496036145,3.4,1.9,0.2,0.0
4.805356219537751,3.4,1.9,0.2,0.0
4.797603644502379,3.4,1.9,0.2,0.0
4.794208087434057,3.4,1.9,0.2,0.0
4.800995225539926,3.4,1.9,0.2,0.0
4.802359724462348,3.4,1.9,0.2,0.0
4.803251675844349,3.4,1.9,0.2,0.0
4.804275433640067,3.4,1.9,0.2,0.0
4.801611012004489,3.4,1.9,0.2,0.0
4.793300451018601,3.4,1.9,0.2,0.0
4.805469334605186,3.4,1.9,0.2,0.0
4.791696745932021,3.4,1.9,0.2,0.0
4.801042561141162,3.4,1.9,0.2,0.0
4.79217098818859,3.4,1.9,0.2,0.0
4.803844110794275,3.4,1.9,0.2,0.0
4.803867480399724,3.4,1.9,0.2,0.0
4.806380104672055,3.4,1.9,0.2,0.0
4.801948934188487,3.4,1.9,0.2,0.0
4.799280057317264,3.4,1.9,0.2,0.0
4.793739493352976,3.4,1.9,0.2,0.0
4.807420737551779,3.4,1.9,0.2,0.0
