0,1,2,3,class
5.1,3.8,1.9,0.4,0.0
5.5,2.4,3.7,1.0,1.0
5.8,2.7,4.1,1.0,1.0
4.4,3.0,1.3,0.2,0.0
5.0,2.0,3.5,1.0,1.0
6.7,3.3,5.7,2.1,2.0
5.7,3.8,1.7,0.3,0.0
6.0,3.4,4.5,1.6,1.0
4.8,3.0,1.4,0.1,0.0
7.2,3.6,6.1,2.5,2.0
4.9,3.1,1.5,0.2,0.0
6.0,2.2,5.0,1.5,2.0
6.5,3.0,5.8,2.2,2.0
5.4,3.4,1.7,0.2,0.0
6.2,3.4,5.4,2.3,2.0
5.5,2.6,4.4,1.2,1.0
5.7,3.0,4.2,1.2,1.0
5.9,3.0,4.2,1.5,1.0
5.1,3.7,1.5,0.4,0.0
6.9,3.1,4.9,1.5,1.0
5.6,3.0,4.1,1.3,1.0
5.6,2.7,4.2,1.3,1.0
6.2,2.8,4.8,1.8,2.0
6.6,2.9,4.6,1.3,1.0
5.8,2.8,5.1,2.4,2.0
6.6,3.0,4.4,1.4,1.0
4.9,3.6,1.4,0.1,0.0
5.0,3.0,1.6,0.2,0.0
6.4,2.8,5.6,2.2,2.0
5.0,3.2,1.2,0.2,0.0
4.8,3.1,1.6,0.2,0.0
6.5,2.8,4.6,1.5,1.0
5.2,3.5,1.5,0.2,0.0
6.5,3.0,5.2,2.0,2.0
6.2,2.9,4.3,1.3,1.0
4.6,3.1,1.5,0.2,0.0
4.9,2.5,4.5,1.7,2.0
5.1,3.8,1.6,0.2,0.0
5.9,3.0,5.1,1.8,2.0
6.9,3.1,5.4,2.1,2.0
5.5,3.5,1.3,0.2,0.0
6.7,3.1,4.7,1.5,1.0
4.6,3.6,1.0,0.2,0.0
5.2,2.7,3.9,1.4,1.0
6.4,2.8,5.6,2.1,2.0
5.1,3.8,1.5,0.3,0.0
6.8,3.2,5.9,2.3,2.0
4.7,3.2,1.3,0.2,0.0
7.7,3.8,6.7,2.2,2.0
6.3,3.3,4.7,1.6,1.0
5.5,2.4,3.8,1.1,1.0
6.7,3.0,5.0,1.7,1.0
5.1,3.4,1.5,0.2,0.0
5.1,3.3,1.7,0.5,0.0
6.0,2.2,4.0,1.0,1.0
6.699285097655973,2.5,5.8,1.8,2.0
6.505018062320372,3.0,5.2,2.0,2.0
6.495187831902127,3.0,5.2,2.0,2.0
6.499018958050219,3.0,5.2,2.0,2.0
6.5064965286576575,3.0,5.2,2.0,2.0
6.495827523693139,3.0,5.2,2.0,2.0
6.50385909251734,3.0,5.2,2.0,2.0
6.506320197936299,3.0,5.2,2.0,2.0
6.502311589880967,3.0,5.2,2.0,2.0
6.505873181150629,3.0,5.2,2.0,2.0
6.506937405826358,3.0,5.2,2.0,2.0
6.499866659075345,3.0,5.2,2.0,2.0
6.494356659502458,3.0,5.2,2.0,2.0
6.507632707871256,3.0,5.2,2.0,2.0
6.504820466844917,3.0,5.2,2.0,2.0
6.492114593782623,3.0,5.2,2.0,2.0
6.494689494225598,3.0,5.2,2.0,2.0
6.504238686710299,3.0,5.2,2.0,2.0
6.5074938157512925,3.0,5.2,2.0,2.0
6.4999837458794225,3.0,5.2,2.0,2.0
6.4926165735905075,3.0,5.2,2.0,2.0
6.494209780439293,3.0,5.2,2.0,2.0
6.504121830246624,3.0,5.2,2.0,2.0
6.494224725122006,3.0,5.2,2.0,2.0
6.499409966463598,3.0,5.2,2.0,2.0
6.498383735230587,3.0,5.2,2.0,2.0
6.504637450586222,3.0,5.2,2.0,2.0
6.501293390170064,3.0,5.2,2.0,2.0
6.499525426973662,3.0,5.2,2.0,2.0
6.507755800974304,3.0,5.2,2.0,2.0
6.4984678240332565,3.0,5.2,2.0,2.0
6.49725407371903,3.0,5.2,2.0,2.0
6.50511277989854,3.0,5.2,2.0,2.0
6.505826126029327,3.0,5.2,2.0,2.0
6.4937100298953965,3.0,5.2,2.0,2.0
6.4924261561313585,3.0,5.2,2.0,2.0
6.4987088885408815,3.0,5.2,2.0,2.0
6.50455771373972,3.0,5.2,2.0,2.0
6.5020704254905235,3.0,5.2,2.0,2.0
6.49426559421774,3.0,5.2,2.0,2.0
6.495284014855919,3.0,5.2,2.0,2.0
6.501510635320661,3.0,5.2,2.0,2.0
6.495257618836251,3.0,5.2,2.0,2.0
6.4946234676306185,3.0,5.2,2.0,2.0
6.499425441454797,3.0,5.2,2.0,2.0
6.506785644373124,3.0,5.2,2.0,2.0
6.502143988649788,3.0,5.2,2.0,2.0
6.497373563742025,3.0,5.2,2.0,2.0
6.497593895899483,3.0,5.2,2.0,2.0
6.499670237546277,3.0,5.2,2.0,2.0
6.498201552374204,3.0,5.2,2.0,2.0
6.5051870663896985,3.0,5.2,2.0,2.0
6.492660876976291,3.0,5.2,2.0,2.0
6.4982661881371975,3.0,5.2,2.0,2.0
6.496315861558931,3.0,5.2,2.0,2.0
6.501363651606697,3.0,5.2,2.0,2.0
6.502259554330132,3.0,5.2,2.0,2.0
6.5022979942197665,3.0,5.2,2.0,2.0
6.506748334949619,3.0,5.2,2.0,2.0
6.500865949668984,3.0,5.2,2.0,2.0
6.504408454880727,3.0,5.2,2.0,2.0
6.493196220567897,3.0,5.2,2.0,2.0
6.503189957201543,3.0,5.2,2.0,2.0
6.503786597212654,3.0,5.2,2.0,2.0
6.500955309901433,3.0,5.2,2.0,2.0
6.502662247009867,3.0,5.2,2.0,2.0
6.499928386941785,3.0,5.2,2.0,2.0
6.4970178157603735,3.0,5.2,2.0,2.0
6.503271748752082,3.0,5.2,2.0,2.0
6.493143491100651,3.0,5.2,2.0,2.0
6.5,3.0000115993112972,5.2,2.0,2.0
4.4,3.0015991337378964,1.3,0.2,0.0
4.4,2.9995103398084475,1.3,0.2,0.0
4.4,3.0018842040707754,1.3,0.2,0.0
4.4,2.9974049060768073,1.3,0.2,0.0
4.4,2.9977242507758666,1.3,0.2,0.0
4.4,2.997906970108195,1.3,0.2,0.0
4.4,3.0012086202095802,1.3,0.2,0.0
4.4,2.996957594643696,1.3,0.2,0.0
4.4,3.0006413319230223,1.3,0.2,0.0
4.4,2.9999195233660223,1.3,0.2,0.0
4.4,3.001683855732146,1.3,0.2,0.0
4.4,2.9990627808790804,1.3,0.2,0.0
4.4,3.0019085996664705,1.3,0.2,0.0
4.4,3.0026552535419517,1.3,0.2,0.0
4.4,3.0010559625674955,1.3,0.2,0.0
4.4,3.0006040365682765,1.3,0.2,0.0
4.4,3.000535620214509,1.3,0.2,0.0
4.4,2.997448190967175,1.3,0.2,0.0
4.4,3.000503154542055,1.3,0.2,0.0
4.4,3.0027299951725297,1.3,0.2,0.0
4.4,3.0019921043888744,1.3,0.2,0.0
4.4,2.99690860624877,1.3,0.2,0.0
4.4,2.9969571901214915,1.3,0.2,0.0
4.4,2.9993054818876104,1.3,0.2,0.0
4.4,3.0003862958195517,1.3,0.2,0.0
4.4,2.9981150189099344,1.3,0.2,0.0
4.4,3.001627724837918,1.3,0.2,0.0
4.4,2.999497297934683,1.3,0.2,0.0
4.4,2.997843611212108,1.3,0.2,0.0
4.4,2.9975367173563945,1.3,0.2,0.0
4.4,3.0024503084589287,1.3,0.2,0.0
4.4,3.001442925244535,1.3,0.2,0.0
4.4,2.9987626954153335,1.3,0.2,0.0
4.4,2.9989804837737033,1.3,0.2,0.0
4.4,3.000931658732388,1.3,0.2,0.0
4.4,2.9998353030069236,1.3,0.2,0.0
4.4,3.002690715451249,1.3,0.2,0.0
4.4,3.0001507526334965,1.3,0.2,0.0
4.4,2.9995857082096937,1.3,0.2,0.0
4.4,2.998506956733008,1.3,0.2,0.0
4.4,3.0023826900627237,1.3,0.2,0.0
4.4,3.0010773301826554,1.3,0.2,0.0
4.4,3.0019919971345232,1.3,0.2,0.0
4.4,2.9988560552647705,1.3,0.2,0.0
4.4,3.0012143754895746,1.3,0.2,0.0
4.4,3.001790492612701,1.3,0.2,0.0
4.4,2.9988042441856537,1.3,0.2,0.0
4.4,2.998387341608994,1.3,0.2,0.0
4.4,2.997391656707518,1.3,0.2,0.0
4.4,2.9984636972254,1.3,0.2,0.0
4.4,2.99978505578926,1.3,0.2,0.0
4.4,3.002641202775719,1.3,0.2,0.0
4.4,2.9975522748224126,1.3,0.2,0.0
4.4,2.9992723652794293,1.3,0.2,0.0
4.4,3.0020984888454194,1.3,0.2,0.0
4.4,3.001310222364551,1.3,0.2,0.0
4.4,3.002046421981566,1.3,0.2,0.0
4.4,2.9989006686748136,1.3,0.2,0.0
4.4,2.999479457295939,1.3,0.2,0.0
4.4,3.0002700099952184,1.3,0.2,0.0
4.4,2.9985176054759783,1.3,0.2,0.0
4.4,3.0010751896635113,1.3,0.2,0.0
4.4,2.9986470930532376,1.3,0.2,0.0
4.4,3.000862686474483,1.3,0.2,0.0
4.4,2.9987895210877604,1.3,0.2,0.0
4.4,3.000796478443015,1.3,0.2,0.0
4.4,3.0023100004701506,1.3,0.2,0.0
4.4,2.9986918069995045,1.3,0.2,0.0
4.4,2.9987769273231852,1.3,0.2,0.0
4.4,2.9978550188223556,1.3,0.2,0.0
4.4,3.001644024369431,1.3,0.2,0.0
4.4,3.0019253988354433,1.3,0.2,0.0
