0,1,2,3,class
8.329332848192637,7.6572561049998145,-1.4412555665268625,-0.34153012925161175,2
6.3,2.8,0.15300245488874165,-1.7176393534343337,2
2.7043796106053866,3.4,-4.631746249105265,-4.770877968620278,0
9.96629439243198,6.016221430299613,-8.878179936549076,-3.435015084247847,0
7.2,0.768932265397984,5.8,2.945464744390705,2
8.05186314569871,6.667557250452423,8.92994924336878,4.251580988217434,1
11.093594658448067,4.77089641315137,13.746158007319565,-2.926390314558252,2
3.058031152023326,0.20297350004655762,0.967079692243975,2.9369088364256704,0
9.018155537834497,0.7304594449349887,-5.2848288001787775,1.8,2
6.4,5.7003160749398525,5.3,-2.420196935935522,2
3.374335419883878,0.6406269266125583,1.4,0.027023551700914528,0
2.138615597617543,6.157172499839245,-4.778783660780836,3.4389260913370614,1
2.4240119102181774,1.8905342610224718,-1.332258526058538,-4.205881094418469,2
9.114575115870167,1.3234612928904692,15.478542732762001,2.9729189284324162,2
8.445483610167395,4.691018374229483,-0.7852118301672317,3.395992227131826,2
6.0,1.3270695509037698,-6.797513528038852,-0.832758366803843,1
3.6188090888571436,4.23116623158498,6.6,2.1,2
10.62274661370557,1.4650921136302508,-3.183077825338837,-0.38221846299619955,0
2.866869350527266,4.360685442158806,11.49428681348763,3.965735431988301,0
12.300739575462265,0.010717725995634364,-4.529831101374629,4.216695432505223,1
5.8,2.7,13.139113980800019,3.8471750472319615,1
4.4,0.805365803717,1.3,-2.742592124255285,0
1.8649996044671826,1.592157335068463,3.5,-1.6500243183185095,1
9.627943383026578,-0.31030689213388574,11.081531895629247,4.168959402059235,2
9.339977535904966,0.3532249980226929,9.151681256501728,2.5355698250233525,0
3.7093815702180097,4.382320991525571,16.82701018594309,-2.3694764064998095,1
9.963029536919631,5.723561072528325,-0.5039502669557407,4.551924232089211,0
7.2,4.351921920850577,6.1,3.507548989732038,2
7.7015997043900155,1.418501121872244,-4.847572344763681,5.453310161496557,0
11.20560268218947,2.2,10.966335869758144,-0.7311937475157617,2
6.5,7.044114301431565,5.8,4.239573705368224,2
3.875786530199745,3.4,9.534817669939988,-1.0982726968301257,0
9.149809497637701,2.0204602735294417,-2.5972582139029514,-2.3418438169588893,2
5.5,4.146572783163113,4.4,3.464778124151313,1
11.633361769841489,5.201583374229836,9.59295621930762,-0.43669161768431586,1
14.171031910155733,3.0,-0.574509564469599,-3.4036222358892565,1
4.028357973008056,1.6558563037289855,6.960047238293058,-1.3056253296356874,0
12.522165197857428,0.4320806518457896,-5.689286222211745,-2.516203661048961,1
12.509503053568503,2.031745451721466,4.1,1.3,1
9.08551585709327,6.420150222656041,10.636510218786494,3.3362171986296487,1
1.8359916572088615,2.0039134344851766,-8.078368503352806,1.8,2
6.6,4.282376639454361,18.179118105009067,3.519363288202414,1
9.114148845794329,4.157229543974545,0.6785514705297455,3.7324564380259053,2
6.6,4.016352816398348,6.868990819432278,1.4,1
8.80131812642601,3.6,1.4,-3.9133365382956464,0
3.772157738982182,0.07398304018827906,-9.003115562252992,-0.7136115910699226,0
-0.13611343136941878,5.494803746537215,5.6,-0.15746779265892874,2
5.0,-1.8545622671049182,-5.862814497610883,0.2,0
8.333658089947273,0.5095760628517192,9.107515018500703,4.395761070181148,0
1.6112510411075147,2.0561080679175516,-5.38027385593088,3.8394854100542677,1
2.2997497805540297,4.624922532659138,10.10485322764892,3.100155066163233,0
12.00544521992893,5.045239280830516,-5.279105881174623,-0.5390018108663315,2
10.169402606315542,4.935561639877,9.06455003911329,-2.7330287830240216,1
10.629577069630805,0.7632662572111694,1.5,-3.631750574619159,0
3.690696724939065,1.2902710352078972,7.790549549256556,3.4497534474583764,2
9.864349984150572,4.463228014955215,-4.9092555211512865,5.952310802931343,0
8.963910439628808,3.0,10.858505631052537,-0.9083111471606611,2
1.1979344037963344,4.642917879502384,13.337727321690608,2.578024521999967,2
2.9801323108477025,5.142446436413066,-0.7280971771238276,-0.7160066699597705,0
12.167043254557784,5.211299883871404,-1.9598621403962753,3.904359306581691,1
3.5551886674579443,1.0255018707784558,-0.1830990303005393,-0.8155685792551379,0
12.68495348367396,4.725952629737331,-0.29953666930582923,4.674824856057041,1
8.644843719706564,5.603347225414643,0.4036700914971574,4.37086223482155,2
5.1,3.8,9.516667202863786,-2.972327340260535,0
6.8,0.9350048770497572,5.9,4.005575086590148,2
14.06098314365202,4.087731179630051,-2.995859356837771,-1.125584611533794,0
0.0562749039906358,4.960096974045881,-0.7828434539345874,-0.9441526511578742,2
9.196792392108811,3.3,12.357931580209915,1.6,1
13.255444518485774,4.828949170668239,8.202538561808048,1.1,1
11.854082768000964,4.625198539556486,-0.8415146584778772,-1.480321866504799,1
5.1,1.347875144862281,7.462451255435282,3.1805141420617185,0
10.693665275574737,-0.823667946132815,10.233403495941744,-0.13056135819050585,0
3.3132229728183624,6.795612496106097,4.0,-0.46868238125437856,1
