0,1,2,3,class
2.7114330664790818,1.2598770703521744,15.118635420189289,3.1994979827470784,2
9.896365634231588,1.0027649590974552,0.16330780716605275,2.7624510071791715,2
9.376282709894632,1.9010591953889917,-5.139223121411412,3.2047637496519585,2
10.852180681943056,4.03195336709653,7.253885303594205,3.206596266776335,0
0.6199773257239944,4.602503808977384,-11.590544498287976,-2.4162120785189183,0
3.338095540082649,4.998969532897039,-1.2658251162379734,2.6875650358434804,2
7.727497489468573,-0.9687032988702888,7.303362892987556,3.4063435266534925,1
2.6239296010294035,1.4286461874287097,-14.195219847844088,2.7188116966422546,2
1.7957841628158864,4.356365210555833,-1.0301440693396504,0.2,0
6.3,0.8502409381711065,-8.845036769794781,1.8,2
4.032222737116701,6.179926835870965,9.135023763313864,-2.7621651907412197,2
-1.6197244372249098,0.672423944717377,0.20327148569874254,3.061139156296219,0
-3.3888659797459,4.460897485572894,-5.259706159649351,-0.7288709089387415,1
9.091868949645734,4.085505838313613,-2.6944107023861887,7.126718550858253,2
1.4869139085819278,4.340140263055471,-2.302792607201278,-2.591526521442586,2
2.90675291732578,1.9949351083848166,-4.589257939028784,-2.8880256330156064,2
1.8857928885101007,-2.312054996970617,17.055351816417396,2.5238789347106025,1
7.6,5.342861587094606,0.9054093438045863,4.115354874474216,2
-1.4572756592270626,4.575072384625378,23.55468543559379,-3.0374972430738874,0
1.567943033777678,-1.29618493075382,-2.4648320634935486,-4.895140628726177,0
2.638639996313068,4.565222147638336,12.15304571569807,3.402647654780871,1
5.8,5.237491302017221,13.427381116787405,4.001598731631298,1
4.4,4.75405742389378,-6.014049334805162,3.533858469011089,0
8.28707371121423,4.314745581432925,9.134570546460106,4.782057504253554,1
14.498412663552774,5.025387658563293,0.08661649459347309,-0.9595410563082466,2
9.021556198476311,4.530031087057096,-7.000813836276908,-3.584004343609166,0
2.9383130163479567,7.135793719320418,-14.991744075058486,3.2633363717640966,1
8.04081119573171,6.5794257333484065,10.391705398999603,-1.411392959199624,0
8.776826454362526,4.522487121838436,0.08737377906514521,-1.2197578715906676,2
8.03228464217734,1.4423153440305336,8.917760056932227,-0.5367510022320978,0
2.7140408941471024,1.4148019768528821,8.120555114100236,5.6636032435680645,2
11.874044088700312,1.68538331422655,-3.5554521855155006,3.0864636299590376,2
8.079850122820913,0.5395902681793154,22.223555463511502,0.007840006930424748,0
8.371879515306286,0.6821147541556816,-0.8973832114562554,-2.361286883640255,2
11.073994804908564,5.440504377462297,-1.1722259654311387,1.2,1
-0.46681530053002906,0.1392051353669423,8.069411188579553,4.597341536745995,1
3.999725846435692,5.532984335531306,-2.8415566706498545,5.964419935457261,1
0.1396211451432272,4.227083402932671,-5.202524568726495,3.5749207861283794,0
1.228718259817155,1.894822399140133,14.509134903154665,-3.169222216368893,1
2.7320150901402065,5.094365288925216,8.916817000092962,-2.088189797999499,1
10.03935791961369,-0.9616253775421985,12.748414928249751,3.4531317668610524,1
11.317200696943042,1.9044700029299992,11.950515965479632,4.7834478892879435,2
10.468935170709129,4.602904969218809,0.9602826805136049,7.982268216174001,1
0.5056216284062929,1.7677136273515326,0.3041594770360163,5.227718478893079,2
1.032948374708036,5.086688840831978,10.645033074930076,-0.45172206581393803,1
12.24105781526201,0.03622816181217092,10.367242262424979,4.7384190068605445,0
3.0508413268734746,0.6054051865806789,13.556846571964662,-2.280218752227973,0
6.4,4.252375037387775,-4.815288423782155,6.962436323977207,2
3.2733976802871085,1.784110975758427,17.1107537311703,5.545061589960941,0
4.1777728841790935,4.5180369083934835,0.7254574502944333,4.454448759197682,0
9.58960190010233,-0.46429892240656034,-4.804855444910011,4.400701822817293,1
3.477399773797213,5.976153547729657,-11.861369692851072,-3.8518683211944493,0
8.796107602837143,-1.2981635007636483,-2.301502078180388,2.6771559887591825,2
0.4600702151881646,0.6187231291269422,15.033034331271335,-4.428516250571946,1
7.8416394007802355,5.9009769537711785,-1.1017144903184732,2.706701281722993,0
4.9,6.431058905393863,-0.5325305796093609,-1.6830241383681108,2
10.86744804017577,4.677872055667752,-0.018937417952379576,0.2,0
5.9,4.8747547322089595,-6.999980350765075,5.193279617775561,2
2.1620108745728053,0.7126662859803952,-5.21699983083642,2.1,2
12.019887635620893,-0.8300251980768992,0.07718728728475632,2.5652342097802023,0
9.995380128719951,4.415020280986376,-2.719593449068757,-0.30374925990599744,1
4.6,-1.6049732689679854,14.405184484606373,0.2,0
13.431192933280707,6.683664559489518,15.850212660260397,-0.6555410521890597,1
11.131485109800812,4.267348786811358,-1.0005066252865351,-2.24307469846487,2
3.2202581110365207,1.2454558475059136,-12.471156972750471,-0.8263743490010431,0
3.3042746907856486,1.5347961696496948,0.8195259522718477,-2.1354663480798237,2
3.3443234767231687,4.4902917138413745,21.08766252116826,6.1864245188894715,0
10.336406717797423,6.128828080027166,-3.2561954509995794,4.570137600895283,2
9.42653862598437,4.165071919473842,12.461054427217288,0.0849618630617277,1
9.703208580152426,0.9521152913186357,7.467223527388116,5.456009671544441,1
9.891091753611443,2.0141282513176546,-8.467620322605672,4.277881392289466,1
5.1,-0.3647752546175833,11.60258812436429,-0.3694817742535166,0
-1.8657541610081474,4.361869920865734,10.018542489792882,-1.2337571535417278,0
6.0,0.21072605690732993,8.104859374888951,-1.5355093748286408,1
