0,1,2,3,class
-1.6604528241270735,4.388510175412255,-6.039593489661998,4.0653539183345515,0
1.444521302013167,6.952408976070392,9.248883923642623,-0.5858901692302714,0
12.561403215480336,4.509831798729889,11.660403112560118,2.653555670855888,1
1.0134392656993452,1.5279193762375174,-9.100476251551113,-1.5553959011368876,0
3.8575925573787773,4.336785996805051,22.296717070385547,4.641625974336764,2
-1.8837256699298695,1.265783168098436,-0.10428947565418056,-0.31372890764377503,1
7.93445791413148,4.221733438695081,9.383297253301368,4.073565586609491,0
7.968752449407523,4.775570032720641,17.65561837744977,4.766792879052346,2
9.768770749854255,0.4046687004364631,-3.2469660864958554,0.06752206072111955,0
3.8602960694425104,4.634250335568948,-2.817721186486672,-1.472988414800656,2
8.883385241442333,0.5254625953843899,12.897608603171665,5.589400606086359,2
1.6354761051698794,5.651935423563874,-5.34096257885957,4.20388894822576,0
10.163134722806287,4.218512850082472,9.475525824572394,-3.9224507024976534,1
-4.132055820269148,5.630345572777905,-8.826537876896783,-0.3242238503166526,0
3.9798705347339016,4.210857442647695,8.984103321476205,-0.6216399592428212,1
10.012860317284783,6.542367313421204,16.674087469099113,4.880882202692609,2
0.4545415135912121,1.6084560557534324,-7.646723077249475,3.8639446870234555,0
8.283711468195197,4.57267784959633,15.80100352281876,3.879782659494616,2
14.653935564300133,4.350847353936595,-0.9350281216526719,4.570749416246703,0
10.656562224160679,4.318869102937145,-2.4392818366206583,4.426948583901604,2
2.8078143665538997,4.427526237241439,-4.570637012861363,4.2144053271156405,1
8.932761710030904,1.029219249761608,0.8888082706193252,5.44611278493636,1
9.439614157940362,6.115549305227338,-1.37010219071699,2.820439033052438,1
11.561165877892018,4.451512128952254,-4.301779079358226,2.587350471895027,0
4.317596034455988,5.396695088754297,-2.888886576780105,2.9234477820337337,0
2.6343252567028,0.9979773192783459,-0.08679926622899492,4.20736352878753,1
