0,1,2,3,class
5.1,3.8,1.9,0.4,0.0
5.5,2.4,3.7,1.0,1.0
5.8,2.7,4.1,1.0,1.0
4.4,3.0,1.3,0.2,0.0
5.0,2.0,3.5,1.0,1.0
6.7,3.3,5.7,2.1,2.0
5.7,3.8,1.7,0.3,0.0
6.0,3.4,4.5,1.6,1.0
4.8,3.0,1.4,0.1,0.0
7.2,3.6,6.1,2.5,2.0
4.9,3.1,1.5,0.2,0.0
6.0,2.2,5.0,1.5,2.0
6.5,3.0,5.8,2.2,2.0
5.4,3.4,1.7,0.2,0.0
6.2,3.4,5.4,2.3,2.0
5.5,2.6,4.4,1.2,1.0
5.7,3.0,4.2,1.2,1.0
5.9,3.0,4.2,1.5,1.0
5.1,3.7,1.5,0.4,0.0
6.9,3.1,4.9,1.5,1.0
5.6,3.0,4.1,1.3,1.0
5.6,2.7,4.2,1.3,1.0
6.2,2.8,4.8,1.8,2.0
6.6,2.9,4.6,1.3,1.0
5.8,2.8,5.1,2.4,2.0
6.6,3.0,4.4,1.4,1.0
4.9,3.6,1.4,0.1,0.0
5.0,3.0,1.6,0.2,0.0
6.4,2.8,5.6,2.2,2.0
5.0,3.2,1.2,0.2,0.0
4.8,3.1,1.6,0.2,0.0
6.5,2.8,4.6,1.5,1.0
5.2,3.5,1.5,0.2,0.0
6.5,3.0,5.2,2.0,2.0
6.2,2.9,4.3,1.3,1.0
4.6,3.1,1.5,0.2,0.0
4.9,2.5,4.5,1.7,2.0
5.1,3.8,1.6,0.2,0.0
5.9,3.0,5.1,1.8,2.0
6.9,3.1,5.4,2.1,2.0
5.5,3.5,1.3,0.2,0.0
6.7,3.1,4.7,1.5,1.0
4.6,3.6,1.0,0.2,0.0
5.2,2.7,3.9,1.4,1.0
6.4,2.8,5.6,2.1,2.0
5.1,3.8,1.5,0.3,0.0
6.8,3.2,5.9,2.3,2.0
4.7,3.2,1.3,0.2,0.0
7.7,3.8,6.7,2.2,2.0
6.3,3.3,4.7,1.6,1.0
5.5,2.4,3.8,1.1,1.0
6.7,3.0,5.0,1.7,1.0
5.1,3.4,1.5,0.2,0.0
5.1,3.3,1.7,0.5,0.0
6.0,2.2,4.0,1.0,1.0
6.8,2.79804027711709,4.8,1.4,1.0
6.9,3.1026645217064237,5.4,2.1,2.0
6.9,3.096829986356129,5.4,2.1,2.0
6.9,3.09861113244561,5.4,2.1,2.0
6.9,3.100078272634015,5.4,2.1,2.0
6.9,3.1017518709069405,5.4,2.1,2.0
6.9,3.1020213531142695,5.4,2.1,2.0
6.9,3.10000529369173,5.4,2.1,2.0
6.9,3.097033240700757,5.4,2.1,2.0
6.9,3.099527551617105,5.4,2.1,2.0
6.9,3.103621067734981,5.4,2.1,2.0
6.9,3.0975561084887397,5.4,2.1,2.0
6.9,3.0986053179471647,5.4,2.1,2.0
6.9,3.103727360928049,5.4,2.1,2.0
6.9,3.1026793946192153,5.4,2.1,2.0
6.9,3.1015588042050863,5.4,2.1,2.0
6.9,3.0986289040551163,5.4,2.1,2.0
6.9,3.0974780128282906,5.4,2.1,2.0
6.9,3.099432736886234,5.4,2.1,2.0
6.9,3.0965565420311028,5.4,2.1,2.0
6.9,3.0981138769856584,5.4,2.1,2.0
6.9,3.1030372368170323,5.4,2.1,2.0
6.9,3.103673454826688,5.4,2.1,2.0
6.9,3.100825884312999,5.4,2.1,2.0
6.9,3.098644918392942,5.4,2.1,2.0
6.9,3.097514637767948,5.4,2.1,2.0
6.9,3.100635073045019,5.4,2.1,2.0
6.9,3.0984334177278323,5.4,2.1,2.0
6.9,3.1017449834967783,5.4,2.1,2.0
6.9,3.0984775235581608,5.4,2.1,2.0
6.9,3.102573727429453,5.4,2.1,2.0
6.9,3.098038285109251,5.4,2.1,2.0
6.9,3.0982757307404136,5.4,2.1,2.0
6.9,3.0974080674814086,5.4,2.1,2.0
6.9,3.0965662168260466,5.4,2.1,2.0
6.9,3.099502873355681,5.4,2.1,2.0
6.9,3.0975799383933063,5.4,2.1,2.0
6.9,3.100351455435449,5.4,2.1,2.0
6.9,3.1033110550349936,5.4,2.1,2.0
6.9,3.100444506774121,5.4,2.1,2.0
6.9,3.0982527531192185,5.4,2.1,2.0
6.9,3.098825116596605,5.4,2.1,2.0
6.9,3.1012868330097207,5.4,2.1,2.0
6.9,3.1008949573658975,5.4,2.1,2.0
6.9,3.100167684985945,5.4,2.1,2.0
6.9,3.097382696497718,5.4,2.1,2.0
6.9,3.1014550514878585,5.4,2.1,2.0
6.9,3.097099305462814,5.4,2.1,2.0
6.9,3.1000866804832317,5.4,2.1,2.0
6.9,3.1016321159559563,5.4,2.1,2.0
6.9,3.101349830392425,5.4,2.1,2.0
6.9,3.1020004266788597,5.4,2.1,2.0
6.9,3.098304199136304,5.4,2.1,2.0
6.9,3.102057356654106,5.4,2.1,2.0
6.9,3.099258396170227,5.4,2.1,2.0
6.9,3.0967967649534476,5.4,2.1,2.0
6.9,3.100563536228375,5.4,2.1,2.0
6.9,3.098828204681205,5.4,2.1,2.0
6.9,3.101605635461528,5.4,2.1,2.0
6.9,3.1007437506658584,5.4,2.1,2.0
