0,1,2,3,class
5.1,3.8,1.9,0.4,0.0
5.5,2.4,3.7,1.0,1.0
5.8,2.7,4.1,1.0,1.0
4.4,3.0,1.3,0.2,0.0
5.0,2.0,3.5,1.0,1.0
6.7,3.3,5.7,2.1,2.0
5.7,3.8,1.7,0.3,0.0
6.0,3.4,4.5,1.6,1.0
4.8,3.0,1.4,0.1,0.0
7.2,3.6,6.1,2.5,2.0
4.9,3.1,1.5,0.2,0.0
6.0,2.2,5.0,1.5,2.0
6.5,3.0,5.8,2.2,2.0
5.4,3.4,1.7,0.2,0.0
6.2,3.4,5.4,2.3,2.0
5.5,2.6,4.4,1.2,1.0
5.7,3.0,4.2,1.2,1.0
5.9,3.0,4.2,1.5,1.0
5.1,3.7,1.5,0.4,0.0
6.9,3.1,4.9,1.5,1.0
5.6,3.0,4.1,1.3,1.0
5.6,2.7,4.2,1.3,1.0
6.2,2.8,4.8,1.8,2.0
6.6,2.9,4.6,1.3,1.0
5.8,2.8,5.1,2.4,2.0
6.6,3.0,4.4,1.4,1.0
4.9,3.6,1.4,0.1,0.0
5.0,3.0,1.6,0.2,0.0
6.4,2.8,5.6,2.2,2.0
5.0,3.2,1.2,0.2,0.0
4.8,3.1,1.6,0.2,0.0
6.5,2.8,4.6,1.5,1.0
5.2,3.5,1.5,0.2,0.0
6.5,3.0,5.2,2.0,2.0
6.2,2.9,4.3,1.3,1.0
4.6,3.1,1.5,0.2,0.0
4.9,2.5,4.5,1.7,2.0
5.1,3.8,1.6,0.2,0.0
5.9,3.0,5.1,1.8,2.0
6.9,3.1,5.4,2.1,2.0
5.5,3.5,1.3,0.2,0.0
6.7,3.1,4.7,1.5,1.0
4.6,3.6,1.0,0.2,0.0
5.2,2.7,3.9,1.4,1.0
6.4,2.8,5.6,2.1,2.0
5.1,3.8,1.5,0.3,0.0
6.8,3.2,5.9,2.3,2.0
4.7,3.2,1.3,0.2,0.0
7.7,3.8,6.7,2.2,2.0
6.3,3.3,4.7,1.6,1.0
5.5,2.4,3.8,1.1,1.0
6.7,3.0,5.0,1.7,1.0
5.1,3.4,1.5,0.2,0.0
5.1,3.3,1.7,0.5,0.0
6.0,2.2,4.0,1.0,1.0
7.7,2.597098126093681,6.9,2.3,2.0
5.6,3.003906847075265,4.1,1.3,1.0
5.6,3.000872860734525,4.1,1.3,1.0
5.6,3.0027845273637475,4.1,1.3,1.0
5.6,2.9983687541316923,4.1,1.3,1.0
5.6,2.9982514888291636,4.1,1.3,1.0
5.6,3.0034811504115972,4.1,1.3,1.0
5.6,3.0031243496275435,4.1,1.3,1.0
5.6,2.9986275843238324,4.1,1.3,1.0
5.6,2.998846891757741,4.1,1.3,1.0
5.6,3.0032793459437483,4.1,1.3,1.0
5.6,2.997531216360284,4.1,1.3,1.0
5.6,2.9989585254611724,4.1,1.3,1.0
5.6,3.000043951649843,4.1,1.3,1.0
5.6,3.0018408479902825,4.1,1.3,1.0
5.6,3.003500412441126,4.1,1.3,1.0
5.6,2.997878944490336,4.1,1.3,1.0
5.6,2.996229587549553,4.1,1.3,1.0
5.6,2.9975890102717173,4.1,1.3,1.0
5.6,3.0004045582306547,4.1,1.3,1.0
5.6,2.998678729440916,4.1,1.3,1.0
5.6,2.998722591068222,4.1,1.3,1.0
5.6,3.0000196600161564,4.1,1.3,1.0
5.6,2.9974232889959764,4.1,1.3,1.0
5.6,2.998752092590903,4.1,1.3,1.0
5.6,3.0015298186048733,4.1,1.3,1.0
5.6,2.9970708114028777,4.1,1.3,1.0
5.6,2.997869523804584,4.1,1.3,1.0
5.6,2.9964624031204576,4.1,1.3,1.0
5.6,2.9988426870599367,4.1,1.3,1.0
