0,1,2,3,class
5.1,3.8,1.9,0.4,0.0
5.5,2.4,3.7,1.0,1.0
5.8,2.7,4.1,1.0,1.0
4.4,3.0,1.3,0.2,0.0
5.0,2.0,3.5,1.0,1.0
6.7,3.3,5.7,2.1,2.0
5.7,3.8,1.7,0.3,0.0
6.0,3.4,4.5,1.6,1.0
4.8,3.0,1.4,0.1,0.0
7.2,3.6,6.1,2.5,2.0
4.9,3.1,1.5,0.2,0.0
6.0,2.2,5.0,1.5,2.0
6.5,3.0,5.8,2.2,2.0
5.4,3.4,1.7,0.2,0.0
6.2,3.4,5.4,2.3,2.0
5.5,2.6,4.4,1.2,1.0
5.7,3.0,4.2,1.2,1.0
5.9,3.0,4.2,1.5,1.0
5.1,3.7,1.5,0.4,0.0
6.9,3.1,4.9,1.5,1.0
5.6,3.0,4.1,1.3,1.0
5.6,2.7,4.2,1.3,1.0
6.2,2.8,4.8,1.8,2.0
6.6,2.9,4.6,1.3,1.0
5.8,2.8,5.1,2.4,2.0
6.6,3.0,4.4,1.4,1.0
4.9,3.6,1.4,0.1,0.0
5.0,3.0,1.6,0.2,0.0
6.4,2.8,5.6,2.2,2.0
5.0,3.2,1.2,0.2,0.0
4.8,3.1,1.6,0.2,0.0
6.5,2.8,4.6,1.5,1.0
5.2,3.5,1.5,0.2,0.0
6.5,3.0,5.2,2.0,2.0
6.2,2.9,4.3,1.3,1.0
4.6,3.1,1.5,0.2,0.0
4.9,2.5,4.5,1.7,2.0
5.1,3.8,1.6,0.2,0.0
5.9,3.0,5.1,1.8,2.0
6.9,3.1,5.4,2.1,2.0
5.5,3.5,1.3,0.2,0.0
6.7,3.1,4.7,1.5,1.0
4.6,3.6,1.0,0.2,0.0
5.2,2.7,3.9,1.4,1.0
6.4,2.8,5.6,2.1,2.0
5.1,3.8,1.5,0.3,0.0
6.8,3.2,5.9,2.3,2.0
4.7,3.2,1.3,0.2,0.0
7.7,3.8,6.7,2.2,2.0
6.3,3.3,4.7,1.6,1.0
5.5,2.4,3.8,1.1,1.0
6.7,3.0,5.0,1.7,1.0
5.1,3.4,1.5,0.2,0.0
5.1,3.3,1.7,0.5,0.0
6.0,2.2,4.0,1.0,1.0
6.1,3.001259132438844,4.9,1.8,2.0
6.5,3.002409753760273,5.2,2.0,2.0
6.5,3.002762428818764,5.2,2.0,2.0
6.5,2.997558438485402,5.2,2.0,2.0
6.5,3.0030178535821013,5.2,2.0,2.0
6.5,3.003490112644669,5.2,2.0,2.0
6.5,3.0032857094766454,5.2,2.0,2.0
6.5,3.0025180749271545,5.2,2.0,2.0
6.5,3.0038519215386335,5.2,2.0,2.0
6.5,3.0026701607916113,5.2,2.0,2.0
6.5,3.002742495858415,5.2,2.0,2.0
6.5,3.0008824980852116,5.2,2.0,2.0
6.5,3.001385840257272,5.2,2.0,2.0
6.5,3.0006356156044944,5.2,2.0,2.0
6.5,2.997611502035895,5.2,2.0,2.0
6.5,2.9969818037258174,5.2,2.0,2.0
6.5,2.99880492710174,5.2,2.0,2.0
6.5,3.001950781978148,5.2,2.0,2.0
6.5,2.998984816691344,5.2,2.0,2.0
6.5,2.997648856736053,5.2,2.0,2.0
6.5,2.996273200109956,5.2,2.0,2.0
6.5,2.9995837501890152,5.2,2.0,2.0
6.5,2.9969200319128335,5.2,2.0,2.0
6.5,2.997642918398815,5.2,2.0,2.0
6.5,2.9972041569838135,5.2,2.0,2.0
6.5,2.996759129331004,5.2,2.0,2.0
6.5,3.001116757227382,5.2,2.0,2.0
6.5,3.002738245181666,5.2,2.0,2.0
6.5,2.997210927116324,5.2,2.0,2.0
6.5,3.0016531387173018,5.2,2.0,2.0
6.5,2.9990074026195623,5.2,2.0,2.0
6.5,2.9970235222344397,5.2,2.0,2.0
6.5,3.000192730790031,5.2,2.0,2.0
6.5,2.996382427194823,5.2,2.0,2.0
6.5,3.0009359325838103,5.2,2.0,2.0
6.5,2.9996440133698496,5.2,2.0,2.0
6.5,3.0005955354967417,5.2,2.0,2.0
6.5,3.003467443395317,5.2,2.0,2.0
