0,1,2,3,class
5.1,3.8,1.9,0.4,0.0
5.5,2.4,3.7,1.0,1.0
5.8,2.7,4.1,1.0,1.0
4.4,3.0,1.3,0.2,0.0
5.0,2.0,3.5,1.0,1.0
6.7,3.3,5.7,2.1,2.0
5.7,3.8,1.7,0.3,0.0
6.0,3.4,4.5,1.6,1.0
4.8,3.0,1.4,0.1,0.0
7.2,3.6,6.1,2.5,2.0
4.9,3.1,1.5,0.2,0.0
6.0,2.2,5.0,1.5,2.0
6.5,3.0,5.8,2.2,2.0
5.4,3.4,1.7,0.2,0.0
6.2,3.4,5.4,2.3,2.0
5.5,2.6,4.4,1.2,1.0
5.7,3.0,4.2,1.2,1.0
5.9,3.0,4.2,1.5,1.0
5.1,3.7,1.5,0.4,0.0
6.9,3.1,4.9,1.5,1.0
5.6,3.0,4.1,1.3,1.0
5.6,2.7,4.2,1.3,1.0
6.2,2.8,4.8,1.8,2.0
6.6,2.9,4.6,1.3,1.0
5.8,2.8,5.1,2.4,2.0
6.6,3.0,4.4,1.4,1.0
4.9,3.6,1.4,0.1,0.0
5.0,3.0,1.6,0.2,0.0
6.4,2.8,5.6,2.2,2.0
5.0,3.2,1.2,0.2,0.0
4.8,3.1,1.6,0.2,0.0
6.5,2.8,4.6,1.5,1.0
5.2,3.5,1.5,0.2,0.0
6.5,3.0,5.2,2.0,2.0
6.2,2.9,4.3,1.3,1.0
4.6,3.1,1.5,0.2,0.0
4.9,2.5,4.5,1.7,2.0
5.1,3.8,1.6,0.2,0.0
5.9,3.0,5.1,1.8,2.0
6.9,3.1,5.4,2.1,2.0
5.5,3.5,1.3,0.2,0.0
6.7,3.1,4.7,1.5,1.0
4.6,3.6,1.0,0.2,0.0
5.2,2.7,3.9,1.4,1.0
6.4,2.8,5.6,2.1,2.0
5.1,3.8,1.5,0.3,0.0
6.8,3.2,5.9,2.3,2.0
4.7,3.2,1.3,0.2,0.0
7.7,3.8,6.7,2.2,2.0
6.3,3.3,4.7,1.6,1.0
5.5,2.4,3.8,1.1,1.0
6.7,3.0,5.0,1.7,1.0
5.1,3.4,1.5,0.2,0.0
5.1,3.3,1.7,0.5,0.0
6.0,2.2,4.0,1.0,1.0
6.196471302465916,2.2,4.5,1.5,1.0
5.107512113650133,3.8,1.5,0.3,0.0
5.10626892331413,3.8,1.5,0.3,0.0
5.092856572044848,3.8,1.5,0.3,0.0
5.094524642432332,3.8,1.5,0.3,0.0
5.094277418150103,3.8,1.5,0.3,0.0
5.104540183272298,3.8,1.5,0.3,0.0
5.100641953133977,3.8,1.5,0.3,0.0
5.103117421060417,3.8,1.5,0.3,0.0
5.100373985678148,3.8,1.5,0.3,0.0
5.0961064352950745,3.8,1.5,0.3,0.0
5.10211147555784,3.8,1.5,0.3,0.0
5.097162388402723,3.8,1.5,0.3,0.0
5.09901784447018,3.8,1.5,0.3,0.0
5.092598123469441,3.8,1.5,0.3,0.0
5.093730416653627,3.8,1.5,0.3,0.0
5.092955758373898,3.8,1.5,0.3,0.0
5.096628635282356,3.8,1.5,0.3,0.0
5.095253851505776,3.8,1.5,0.3,0.0
5.101361196909637,3.8,1.5,0.3,0.0
5.098043351169761,3.8,1.5,0.3,0.0
5.103434511963633,3.8,1.5,0.3,0.0
5.101601618330737,3.8,1.5,0.3,0.0
5.104692250823031,3.8,1.5,0.3,0.0
5.104655866379292,3.8,1.5,0.3,0.0
5.100103737061873,3.8,1.5,0.3,0.0
5.10673682890659,3.8,1.5,0.3,0.0
5.105727227710346,3.8,1.5,0.3,0.0
5.094322575014654,3.8,1.5,0.3,0.0
5.095153898962234,3.8,1.5,0.3,0.0
5.098529698284665,3.8,1.5,0.3,0.0
5.107335520912886,3.8,1.5,0.3,0.0
5.097053355590738,3.8,1.5,0.3,0.0
5.0979832631767135,3.8,1.5,0.3,0.0
5.093701857065045,3.8,1.5,0.3,0.0
5.103691704959649,3.8,1.5,0.3,0.0
5.1016937548452885,3.8,1.5,0.3,0.0
5.0994409953790765,3.8,1.5,0.3,0.0
5.102255366386977,3.8,1.5,0.3,0.0
5.104137494041716,3.8,1.5,0.3,0.0
5.0963197478960645,3.8,1.5,0.3,0.0
5.102773433975948,3.8,1.5,0.3,0.0
5.094020559692144,3.8,1.5,0.3,0.0
5.103077303228592,3.8,1.5,0.3,0.0
5.102312449550252,3.8,1.5,0.3,0.0
5.098956607250396,3.8,1.5,0.3,0.0
5.093555160123992,3.8,1.5,0.3,0.0
5.093618841222622,3.8,1.5,0.3,0.0
5.10006742102039,3.8,1.5,0.3,0.0
5.105412045723104,3.8,1.5,0.3,0.0
5.100197253539351,3.8,1.5,0.3,0.0
5.094882252458191,3.8,1.5,0.3,0.0
5.106983408639621,3.8,1.5,0.3,0.0
5.099578764002476,3.8,1.5,0.3,0.0
5.101720908038363,3.8,1.5,0.3,0.0
5.102187926526631,3.8,1.5,0.3,0.0
5.092641769117087,3.8,1.5,0.3,0.0
5.106604518497638,3.8,1.5,0.3,0.0
5.107431141550166,3.8,1.5,0.3,0.0
5.099434347245316,3.8,1.5,0.3,0.0
5.099322029517479,3.8,1.5,0.3,0.0
5.095029009610613,3.8,1.5,0.3,0.0
5.095378231126869,3.8,1.5,0.3,0.0
5.097404191302125,3.8,1.5,0.3,0.0
5.094926821352629,3.8,1.5,0.3,0.0
5.106467111827491,3.8,1.5,0.3,0.0
5.098964857786628,3.8,1.5,0.3,0.0
5.0995142522210255,3.8,1.5,0.3,0.0
5.10487296670155,3.8,1.5,0.3,0.0
5.105421789238248,3.8,1.5,0.3,0.0
5.103062023776405,3.8,1.5,0.3,0.0
5.097835825376773,3.8,1.5,0.3,0.0
5.104921214810757,3.8,1.5,0.3,0.0
5.103824249161921,3.8,1.5,0.3,0.0
5.104927913296287,3.8,1.5,0.3,0.0
5.096942518122725,3.8,1.5,0.3,0.0
5.094299526534385,3.8,1.5,0.3,0.0
5.101578772875617,3.8,1.5,0.3,0.0
5.104216013411929,3.8,1.5,0.3,0.0
5.0973263708775285,3.8,1.5,0.3,0.0
5.1022233701841095,3.8,1.5,0.3,0.0
5.104079661457277,3.8,1.5,0.3,0.0
5.097849589171276,3.8,1.5,0.3,0.0
5.09810785445154,3.8,1.5,0.3,0.0
5.100927124036329,3.8,1.5,0.3,0.0
5.102257624179059,3.8,1.5,0.3,0.0
5.106086144941487,3.8,1.5,0.3,0.0
5.1005050060442825,3.8,1.5,0.3,0.0
5.093768862057202,3.8,1.5,0.3,0.0
5.098295956686951,3.8,1.5,0.3,0.0
5.103345784677571,3.8,1.5,0.3,0.0
5.093845543985042,3.8,1.5,0.3,0.0
5.093740231662309,3.8,1.5,0.3,0.0
5.104293060884278,3.8,1.5,0.3,0.0
5.094153158945998,3.8,1.5,0.3,0.0
5.097267082584592,3.8,1.5,0.3,0.0
5.1,3.8,1.5,0.29516586353267665,0.0
5.0,3.0,1.6,0.20699084727350628,0.0
5.0,3.0,1.6,0.20264846819842294,0.0
5.0,3.0,1.6,0.20466051489726594,0.0
5.0,3.0,1.6,0.19485166662497735,0.0
5.0,3.0,1.6,0.19445841869163555,0.0
5.0,3.0,1.6,0.19337861013469543,0.0
5.0,3.0,1.6,0.20580194825494383,0.0
5.0,3.0,1.6,0.20407655482239126,0.0
