0,1,2,3,class
5.1,3.8,1.9,0.4,0.0
5.5,2.4,3.7,1.0,1.0
5.8,2.7,4.1,1.0,1.0
4.4,3.0,1.3,0.2,0.0
5.0,2.0,3.5,1.0,1.0
6.7,3.3,5.7,2.1,2.0
5.7,3.8,1.7,0.3,0.0
6.0,3.4,4.5,1.6,1.0
4.8,3.0,1.4,0.1,0.0
7.2,3.6,6.1,2.5,2.0
4.9,3.1,1.5,0.2,0.0
6.0,2.2,5.0,1.5,2.0
6.5,3.0,5.8,2.2,2.0
5.4,3.4,1.7,0.2,0.0
6.2,3.4,5.4,2.3,2.0
5.5,2.6,4.4,1.2,1.0
5.7,3.0,4.2,1.2,1.0
5.9,3.0,4.2,1.5,1.0
5.1,3.7,1.5,0.4,0.0
6.9,3.1,4.9,1.5,1.0
5.6,3.0,4.1,1.3,1.0
5.6,2.7,4.2,1.3,1.0
6.2,2.8,4.8,1.8,2.0
6.6,2.9,4.6,1.3,1.0
5.8,2.8,5.1,2.4,2.0
6.6,3.0,4.4,1.4,1.0
4.9,3.6,1.4,0.1,0.0
5.0,3.0,1.6,0.2,0.0
6.4,2.8,5.6,2.2,2.0
5.0,3.2,1.2,0.2,0.0
4.8,3.1,1.6,0.2,0.0
6.5,2.8,4.6,1.5,1.0
5.2,3.5,1.5,0.2,0.0
6.5,3.0,5.2,2.0,2.0
6.2,2.9,4.3,1.3,1.0
4.6,3.1,1.5,0.2,0.0
4.9,2.5,4.5,1.7,2.0
5.1,3.8,1.6,0.2,0.0
5.9,3.0,5.1,1.8,2.0
6.9,3.1,5.4,2.1,2.0
5.5,3.5,1.3,0.2,0.0
6.7,3.1,4.7,1.5,1.0
4.6,3.6,1.0,0.2,0.0
5.2,2.7,3.9,1.4,1.0
6.4,2.8,5.6,2.1,2.0
5.1,3.8,1.5,0.3,0.0
6.8,3.2,5.9,2.3,2.0
4.7,3.2,1.3,0.2,0.0
7.7,3.8,6.7,2.2,2.0
6.3,3.3,4.7,1.6,1.0
5.5,2.4,3.8,1.1,1.0
6.7,3.0,5.0,1.7,1.0
5.1,3.4,1.5,0.2,0.0
5.1,3.3,1.7,0.5,0.0
6.0,2.2,4.0,1.0,1.0
5.7,2.9963923314779843,4.2,1.2,1.0
5.5,2.4987564967221134,4.0,1.3,1.0
5.5,2.5023793576613325,4.0,1.3,1.0
5.5,2.5038996252967842,4.0,1.3,1.0
5.5,2.500794677372905,4.0,1.3,1.0
5.5,2.5033822056134993,4.0,1.3,1.0
5.5,2.4965470462658983,4.0,1.3,1.0
5.5,2.4988718940538224,4.0,1.3,1.0
5.5,2.4969336654370875,4.0,1.3,1.0
5.5,2.5001907229542333,4.0,1.3,1.0
5.5,2.503485057925858,4.0,1.3,1.0
5.5,2.4986490607310428,4.0,1.3,1.0
5.5,2.4990448733204906,4.0,1.3,1.0
5.5,2.5027725936908882,4.0,1.3,1.0
5.5,2.5015725987102764,4.0,1.3,1.0
5.5,2.503085691631717,4.0,1.3,1.0
5.5,2.503211733258753,4.0,1.3,1.0
5.5,2.4962806140817895,4.0,1.3,1.0
5.5,2.5040331776334064,4.0,1.3,1.0
5.5,2.5030592777417073,4.0,1.3,1.0
5.5,2.498759201445639,4.0,1.3,1.0
5.5,2.4961945587237935,4.0,1.3,1.0
5.5,2.4991276495307226,4.0,1.3,1.0
5.5,2.5002409766839584,4.0,1.3,1.0
5.5,2.496677159935054,4.0,1.3,1.0
5.5,2.498250741188354,4.0,1.3,1.0
5.5,2.497492889410905,4.0,1.3,1.0
5.5,2.501828149312104,4.0,1.3,1.0
5.5,2.5017349096390715,4.0,1.3,1.0
5.5,2.4987325121000463,4.0,1.3,1.0
5.5,2.499105754767208,4.0,1.3,1.0
5.5,2.5027570923694857,4.0,1.3,1.0
5.5,2.499029521017541,4.0,1.3,1.0
5.5,2.499196092841202,4.0,1.3,1.0
5.5,2.4992240393841336,4.0,1.3,1.0
5.5,2.4979466888071102,4.0,1.3,1.0
5.5,2.4995390806376308,4.0,1.3,1.0
5.5,2.5025834970141663,4.0,1.3,1.0
5.5,2.5013476587000576,4.0,1.3,1.0
5.5,2.496865282091432,4.0,1.3,1.0
5.5,2.50173645610883,4.0,1.3,1.0
5.5,2.5024511852808713,4.0,1.3,1.0
5.5,2.4963573309550022,4.0,1.3,1.0
5.5,2.4999021722917685,4.0,1.3,1.0
5.5,2.4961624001401495,4.0,1.3,1.0
5.5,2.5040456637068673,4.0,1.3,1.0
5.5,2.502026526195373,4.0,1.3,1.0
5.5,2.5027086220777996,4.0,1.3,1.0
5.5,2.4969897551417324,4.0,1.3,1.0
5.5,2.5004417970662387,4.0,1.3,1.0
5.5,2.497683121388526,4.0,1.3,1.0
5.5,2.500025319272912,4.0,1.3,1.0
5.5,2.5024878437043285,4.0,1.3,1.0
5.5,2.4975341101571273,4.0,1.3,1.0
5.5,2.496973071820907,4.0,1.3,1.0
5.5,2.5033545763994116,4.0,1.3,1.0
5.5,2.4984731817045103,4.0,1.3,1.0
5.5,2.5033644557522683,4.0,1.3,1.0
5.5,2.5001465279908275,4.0,1.3,1.0
5.5,2.503385623529279,4.0,1.3,1.0
5.5,2.5040592736032172,4.0,1.3,1.0
5.5,2.4984765344974647,4.0,1.3,1.0
5.5,2.498851670017037,4.0,1.3,1.0
5.5,2.5013688205359794,4.0,1.3,1.0
5.5,2.5035741134865988,4.0,1.3,1.0
5.5,2.498853097831137,4.0,1.3,1.0
5.5,2.5029427891683547,4.0,1.3,1.0
5.5,2.4971070713857575,4.0,1.3,1.0
5.5,2.498583396099355,4.0,1.3,1.0
5.5,2.503639517299284,4.0,1.3,1.0
5.5,2.4985439049852056,4.0,1.3,1.0
5.5,2.503696229828241,4.0,1.3,1.0
5.5,2.499771079252092,4.0,1.3,1.0
5.5,2.4981606523132784,4.0,1.3,1.0
5.5,2.4966490344438608,4.0,1.3,1.0
5.5,2.5035696620320493,4.0,1.3,1.0
5.5,2.496641825349719,4.0,1.3,1.0
5.5,2.503207725898227,4.0,1.3,1.0
5.5,2.498830239636466,4.0,1.3,1.0
5.5,2.5017139799485113,4.0,1.3,1.0
5.5,2.50246047536931,4.0,1.3,1.0
5.5,2.4991107318056387,4.0,1.3,1.0
5.5,2.497972416993318,4.0,1.3,1.0
5.5,2.4963601114267715,4.0,1.3,1.0
5.5,2.496962342565392,4.0,1.3,1.0
5.5,2.5039713836917197,4.0,1.3,1.0
5.5,2.496301809117363,4.0,1.3,1.0
5.5,2.497581184340476,4.0,1.3,1.0
5.5,2.4990496614491557,4.0,1.3,1.0
5.5,2.4990855788151767,4.0,1.3,1.0
