0,1,2,3,class
4.149058160509467,-1.0248439223694914,15.14844327732952,-2.420754831405809,0
6.2,-0.16864508454328142,7.783224388124152,0.006506668388366332,1
6.4,0.8288997006630785,-4.38131194476572,-0.22411447206880108,1
-1.1519728993497742,1.1003393728102497,11.072586936247149,-2.5136434316017167,1
9.68466803784924,5.716485961765084,-3.5694410719506853,2.7540447318112506,2
3.957261942808629,5.167677587587624,-7.4982954751819175,-1.1293421135014938,0
5.7,1.270572710123989,-4.7618176068162175,5.7388796063660585,1
8.562476403376213,1.3482274411757915,13.606319597134544,3.4314401189516044,2
9.36423733564069,-0.2860212466532259,-4.701694309372073,4.041923878234901,2
8.760319518431542,0.8367902028234622,10.432991399001182,4.241256829662955,2
4.8,1.8087222119590827,-12.845125734528425,-1.3857128190282095,0
3.5416604747711506,0.8746960298214712,10.717827020999465,5.759714827045931,0
1.5221572623962345,4.99651886714408,12.169591828859417,7.141935161247148,2
5.5,-0.08426154442297784,8.774962689658151,-1.1487692255503055,1
3.700203002385026,4.2353551046992415,15.186855316303493,4.628713518879887,2
4.137128092342587,4.407592507473123,-8.057612831750472,-0.5652918477653626,0
6.3,1.6173972181756113,12.40007532427671,-2.702001803760084,2
1.3431276340343878,1.2953664752866372,-0.2478151653958771,-3.2710472039042524,2
0.7787588550689615,0.859441123576419,-6.573675378652083,5.019402772944304,0
10.139692090709202,5.976194198251509,-2.76824155513906,-0.9859254455447117,1
5.6,5.870695879424962,13.53589546296362,-1.6204401629104166,2
9.533102449810036,2.5,8.747542702869211,5.9786945123820185,2
1.6233436235776084,1.5307358558496655,8.450727185760462,2.3,2
6.0,-1.779361690390519,10.31581743427134,2.558613419957395,1
12.654390031632785,0.9851019989573917,-5.50092983391677,-3.4368243560293528,2
7.884286002686647,-1.4167336447586527,12.263732029668008,0.2,0
3.435413607061205,6.43678887507633,1.9,3.249211070660064,0
0.8675866243607178,3.9779903293802397,-1.2792203900840011,1.0,1
8.348488659937413,2.7,9.367501775611483,3.885634449991979,1
3.9251105883324966,4.061186155958002,17.586164517043862,-4.957717299342047,0
0.8434707917427553,0.9691910931238761,-0.896594098636454,-5.567857781757173,1
9.667259006766862,4.143191971046737,8.137049667850674,7.844303864664952,2
0.746398408047027,3.8,-10.979219311916907,4.020249501327153,0
3.3416222843234715,1.0645907748238521,9.538594598903366,-2.5190647272802718,1
4.8,3.0,1.4,2.587218532187087,0
1.8907713192792284,5.488451952991463,9.235501218645451,4.115244579074293,2
4.9,1.7961112076078947,8.564136129398948,3.2808328994223745,0
6.0,-0.6876898850719891,0.349000138180557,-2.4817296512591667,2
1.5451548929193604,5.146337816651778,9.022615655331894,-2.3431150494925532,2
8.002460820810159,6.668977065938296,-0.04940346105029558,2.814715146577405,0
6.2,1.2129276626029453,16.88606255880375,-3.153989008877163,2
3.5705683894030544,1.1540419609881645,10.84034946271549,-0.00450321712327284,1
2.9664765296520716,-0.01564732074744557,9.554283827872634,1.2,1
10.147551097411544,0.6253958751257915,0.8030905265493797,2.972746058370472,1
1.5887868118538133,6.165256016425554,19.58596428786301,0.4,0
0.18182039011298912,0.7109576111422815,8.795685501064135,4.12616959279546,1
11.681895174401978,4.769057887598469,8.453836608394397,4.633076412633645,1
8.721623797250551,2.7,17.72699628287543,5.649184875817715,1
2.042113565611615,-0.05756700974393936,12.797977487033634,6.709357318946061,2
8.476943519881035,1.6304835467311367,-0.3522442051167749,1.3,1
5.8,-1.987889827586514,5.1,-3.5960167413757618,2
8.59131477853299,5.087709927599698,0.8785834525340261,-1.4207904652268595,1
7.784266741054481,5.520739684106303,13.925561494126981,3.0782906184011,0
5.0,4.876002852776499,7.764699503512634,4.545035256607717,0
0.3638429527525542,5.655890729169616,14.408081390853459,3.1526357382947103,2
4.073760925530768,4.329293558247321,16.81361233190001,0.2,0
1.9470178634686124,4.217464384421666,-3.6028193405992726,6.527133741691821,0
8.793619334586314,3.9662172091117096,-7.748586926205344,1.5,1
8.860487580028774,-0.25530046842372744,-0.5906270637532067,-2.07503784484406,0
2.098026752987613,7.5892369681106135,5.2,5.704802335959421,2
2.2615831926497068,6.902969717666341,4.3,-3.681776319055631,1
8.406970692260593,5.330524792507563,-0.697932976199088,0.2,0
7.805639666776218,1.5434039778448965,-10.822880989202476,4.4589203927553305,2
9.209092486530562,4.947667590458513,-3.6265167867852157,2.7770901022420498,0
1.9182453670455377,4.610619855063971,-1.323791118917474,5.320453153944547,2
6.9,-0.008106695786211482,11.744379211815657,6.460108733621915,2
9.206794907123335,1.1510048719891102,14.361779590534777,-1.5996436048398466,0
7.7765645625195186,1.4767218436961342,11.201043634444051,1.5,1
8.50322088167243,1.0897181259300386,11.128050284565113,4.30036208497562,0
3.208857149982568,5.650566825563487,-2.444860716396388,4.30818464581037,1
3.916011410014887,0.918055341100477,11.820196689762383,-1.1945475507119048,2
0.12968546791224145,5.594547571892164,8.41136896390755,-4.314614364192157,0
4.061764009799108,4.434515823347983,5.9,-0.4586274554075733,2
4.7,0.8736749936218868,16.404136321016413,0.2,0
2.8288593131020168,1.24013478842574,7.810669390115937,-2.3828740931805172,2
11.614001046281633,0.5710587356150056,8.453723578337627,1.6,1
7.7236409063258575,1.022931647660358,12.396651826873441,-1.9619898633442832,1
6.7,8.202794275080677,11.990016236754688,-2.206130116660522,1
5.1,4.583703620517544,9.132560327788546,0.2,0
5.1,4.855393832177665,-3.36532160201289,0.5,0
2.641997802474508,-2.357516741594282,0.7848551990924442,-2.641275249627686,1
