0,1,2,3,class
5.1,3.8,1.9,0.4,0.0
5.5,2.4,3.7,1.0,1.0
5.8,2.7,4.1,1.0,1.0
4.4,3.0,1.3,0.2,0.0
5.0,2.0,3.5,1.0,1.0
6.7,3.3,5.7,2.1,2.0
5.7,3.8,1.7,0.3,0.0
6.0,3.4,4.5,1.6,1.0
4.8,3.0,1.4,0.1,0.0
7.2,3.6,6.1,2.5,2.0
4.9,3.1,1.5,0.2,0.0
6.0,2.2,5.0,1.5,2.0
6.5,3.0,5.8,2.2,2.0
5.4,3.4,1.7,0.2,0.0
6.2,3.4,5.4,2.3,2.0
5.5,2.6,4.4,1.2,1.0
5.7,3.0,4.2,1.2,1.0
5.9,3.0,4.2,1.5,1.0
5.1,3.7,1.5,0.4,0.0
6.9,3.1,4.9,1.5,1.0
5.6,3.0,4.1,1.3,1.0
5.6,2.7,4.2,1.3,1.0
6.2,2.8,4.8,1.8,2.0
6.6,2.9,4.6,1.3,1.0
5.8,2.8,5.1,2.4,2.0
6.6,3.0,4.4,1.4,1.0
4.9,3.6,1.4,0.1,0.0
5.0,3.0,1.6,0.2,0.0
6.4,2.8,5.6,2.2,2.0
5.0,3.2,1.2,0.2,0.0
4.8,3.1,1.6,0.2,0.0
6.5,2.8,4.6,1.5,1.0
5.2,3.5,1.5,0.2,0.0
6.5,3.0,5.2,2.0,2.0
6.2,2.9,4.3,1.3,1.0
4.6,3.1,1.5,0.2,0.0
4.9,2.5,4.5,1.7,2.0
5.1,3.8,1.6,0.2,0.0
5.9,3.0,5.1,1.8,2.0
6.9,3.1,5.4,2.1,2.0
5.5,3.5,1.3,0.2,0.0
6.7,3.1,4.7,1.5,1.0
4.6,3.6,1.0,0.2,0.0
5.2,2.7,3.9,1.4,1.0
6.4,2.8,5.6,2.1,2.0
5.1,3.8,1.5,0.3,0.0
6.8,3.2,5.9,2.3,2.0
4.7,3.2,1.3,0.2,0.0
7.7,3.8,6.7,2.2,2.0
6.3,3.3,4.7,1.6,1.0
5.5,2.4,3.8,1.1,1.0
6.7,3.0,5.0,1.7,1.0
5.1,3.4,1.5,0.2,0.0
5.1,3.3,1.7,0.5,0.0
6.0,2.2,4.0,1.0,1.0
6.1055588234717595,2.9,4.7,1.4,1.0
5.99799267849496,2.2,5.0,1.5,2.0
6.007690119060447,2.2,5.0,1.5,2.0
6.000356416037069,2.2,5.0,1.5,2.0
6.006944752718905,2.2,5.0,1.5,2.0
6.005709561654946,2.2,5.0,1.5,2.0
5.994043745998723,2.2,5.0,1.5,2.0
6.002902749213521,2.2,5.0,1.5,2.0
6.0025653411774575,2.2,5.0,1.5,2.0
5.992308468840932,2.2,5.0,1.5,2.0
5.996805486193478,2.2,5.0,1.5,2.0
6.000175452681962,2.2,5.0,1.5,2.0
5.995071184329867,2.2,5.0,1.5,2.0
5.992666376553067,2.2,5.0,1.5,2.0
5.99899228204619,2.2,5.0,1.5,2.0
5.997049140650846,2.2,5.0,1.5,2.0
5.99524617607195,2.2,5.0,1.5,2.0
5.9992339822637675,2.2,5.0,1.5,2.0
5.99795092203598,2.2,5.0,1.5,2.0
5.994254740468064,2.2,5.0,1.5,2.0
5.999189704424837,2.2,5.0,1.5,2.0
6.005885888028685,2.2,5.0,1.5,2.0
5.996623361031828,2.2,5.0,1.5,2.0
5.995003783565362,2.2,5.0,1.5,2.0
5.994289899106192,2.2,5.0,1.5,2.0
6.001398222916669,2.2,5.0,1.5,2.0
6.002716445483389,2.2,5.0,1.5,2.0
6.002984434682322,2.2,5.0,1.5,2.0
5.998532952328808,2.2,5.0,1.5,2.0
5.997266549154109,2.2,5.0,1.5,2.0
6.001535657463893,2.2,5.0,1.5,2.0
6.004219386184123,2.2,5.0,1.5,2.0
5.99912464562353,2.2,5.0,1.5,2.0
6.006439845233375,2.2,5.0,1.5,2.0
6.006284582727131,2.2,5.0,1.5,2.0
6.004885736094155,2.2,5.0,1.5,2.0
5.995611367083793,2.2,5.0,1.5,2.0
6.006535357809091,2.2,5.0,1.5,2.0
6.003825416194218,2.2,5.0,1.5,2.0
6.000957665893935,2.2,5.0,1.5,2.0
5.998259876552819,2.2,5.0,1.5,2.0
5.996117221706424,2.2,5.0,1.5,2.0
6.0001536062665135,2.2,5.0,1.5,2.0
5.998297664837421,2.2,5.0,1.5,2.0
5.999062682701218,2.2,5.0,1.5,2.0
6.001279045855028,2.2,5.0,1.5,2.0
5.997570891840231,2.2,5.0,1.5,2.0
6.001998187216556,2.2,5.0,1.5,2.0
6.006321738551463,2.2,5.0,1.5,2.0
6.0040586129215185,2.2,5.0,1.5,2.0
6.006061733522434,2.2,5.0,1.5,2.0
5.995915933814438,2.2,5.0,1.5,2.0
5.994562285267191,2.2,5.0,1.5,2.0
5.993254463051752,2.2,5.0,1.5,2.0
5.996782159866487,2.2,5.0,1.5,2.0
6.004384514480998,2.2,5.0,1.5,2.0
5.993377898444408,2.2,5.0,1.5,2.0
5.998354433460816,2.2,5.0,1.5,2.0
5.998146670288171,2.2,5.0,1.5,2.0
6.002028767973617,2.2,5.0,1.5,2.0
5.994931051621117,2.2,5.0,1.5,2.0
6.001841205602937,2.2,5.0,1.5,2.0
6.000043402911652,2.2,5.0,1.5,2.0
5.996008522611183,2.2,5.0,1.5,2.0
6.001429353994807,2.2,5.0,1.5,2.0
5.9993456239350795,2.2,5.0,1.5,2.0
6.0026327483239115,2.2,5.0,1.5,2.0
5.9983207312154905,2.2,5.0,1.5,2.0
6.004300691134879,2.2,5.0,1.5,2.0
6.0051711242547805,2.2,5.0,1.5,2.0
6.005072126773326,2.2,5.0,1.5,2.0
5.995118238511223,2.2,5.0,1.5,2.0
6.001099871128728,2.2,5.0,1.5,2.0
6.005162985075362,2.2,5.0,1.5,2.0
6.003535300418005,2.2,5.0,1.5,2.0
6.0022117062879525,2.2,5.0,1.5,2.0
6.002672026088726,2.2,5.0,1.5,2.0
5.996008335916447,2.2,5.0,1.5,2.0
6.001867577048254,2.2,5.0,1.5,2.0
5.996571531461447,2.2,5.0,1.5,2.0
6.00001094766437,2.2,5.0,1.5,2.0
6.002709044230712,2.2,5.0,1.5,2.0
5.999409834762486,2.2,5.0,1.5,2.0
5.999598844281939,2.2,5.0,1.5,2.0
5.997702111548481,2.2,5.0,1.5,2.0
5.99569011993394,2.2,5.0,1.5,2.0
6.002450941581559,2.2,5.0,1.5,2.0
5.997342130147166,2.2,5.0,1.5,2.0
5.998811788572482,2.2,5.0,1.5,2.0
5.996903590484877,2.2,5.0,1.5,2.0
6.001957473505496,2.2,5.0,1.5,2.0
5.99836629834265,2.2,5.0,1.5,2.0
5.997241732656626,2.2,5.0,1.5,2.0
6.004141959562432,2.2,5.0,1.5,2.0
5.994084348699964,2.2,5.0,1.5,2.0
5.998045357133602,2.2,5.0,1.5,2.0
6.004813358768689,2.2,5.0,1.5,2.0
6.001520551220973,2.2,5.0,1.5,2.0
6.002426949987979,2.2,5.0,1.5,2.0
6.002903224429036,2.2,5.0,1.5,2.0
5.99594748139824,2.2,5.0,1.5,2.0
5.998584257862893,2.2,5.0,1.5,2.0
5.996611590531153,2.2,5.0,1.5,2.0
5.996464015987378,2.2,5.0,1.5,2.0
6.004394536322027,2.2,5.0,1.5,2.0
5.994630271398188,2.2,5.0,1.5,2.0
6.004682033087307,2.2,5.0,1.5,2.0
5.9994637739576975,2.2,5.0,1.5,2.0
6.000829211000923,2.2,5.0,1.5,2.0
5.999223557119611,2.2,5.0,1.5,2.0
6.003202206779241,2.2,5.0,1.5,2.0
5.997764504751638,2.2,5.0,1.5,2.0
6.702537049500319,3.1,5.6,2.4,2.0
6.695384116849599,3.1,5.6,2.4,2.0
6.6991368089357515,3.1,5.6,2.4,2.0
6.6983450744068085,3.1,5.6,2.4,2.0
6.703224238619663,3.1,5.6,2.4,2.0
6.694159922177762,3.1,5.6,2.4,2.0
6.705899195976316,3.1,5.6,2.4,2.0
6.702679519604546,3.1,5.6,2.4,2.0
6.703433278915202,3.1,5.6,2.4,2.0
6.702019207779613,3.1,5.6,2.4,2.0
6.695653926451125,3.1,5.6,2.4,2.0
6.705207603508524,3.1,5.6,2.4,2.0
6.698225412190842,3.1,5.6,2.4,2.0
6.705274671708041,3.1,5.6,2.4,2.0
6.701035213466512,3.1,5.6,2.4,2.0
6.699848019074955,3.1,5.6,2.4,2.0
