0,1,2,3,class
5.1,3.8,1.9,0.4,0.0
5.5,2.4,3.7,1.0,1.0
5.8,2.7,4.1,1.0,1.0
4.4,3.0,1.3,0.2,0.0
5.0,2.0,3.5,1.0,1.0
6.7,3.3,5.7,2.1,2.0
5.7,3.8,1.7,0.3,0.0
6.0,3.4,4.5,1.6,1.0
4.8,3.0,1.4,0.1,0.0
7.2,3.6,6.1,2.5,2.0
4.9,3.1,1.5,0.2,0.0
6.0,2.2,5.0,1.5,2.0
6.5,3.0,5.8,2.2,2.0
5.4,3.4,1.7,0.2,0.0
6.2,3.4,5.4,2.3,2.0
5.5,2.6,4.4,1.2,1.0
5.7,3.0,4.2,1.2,1.0
5.9,3.0,4.2,1.5,1.0
5.1,3.7,1.5,0.4,0.0
6.9,3.1,4.9,1.5,1.0
5.6,3.0,4.1,1.3,1.0
5.6,2.7,4.2,1.3,1.0
6.2,2.8,4.8,1.8,2.0
6.6,2.9,4.6,1.3,1.0
5.8,2.8,5.1,2.4,2.0
6.6,3.0,4.4,1.4,1.0
4.9,3.6,1.4,0.1,0.0
5.0,3.0,1.6,0.2,0.0
6.4,2.8,5.6,2.2,2.0
5.0,3.2,1.2,0.2,0.0
4.8,3.1,1.6,0.2,0.0
6.5,2.8,4.6,1.5,1.0
5.2,3.5,1.5,0.2,0.0
6.5,3.0,5.2,2.0,2.0
6.2,2.9,4.3,1.3,1.0
4.6,3.1,1.5,0.2,0.0
4.9,2.5,4.5,1.7,2.0
5.1,3.8,1.6,0.2,0.0
5.9,3.0,5.1,1.8,2.0
6.9,3.1,5.4,2.1,2.0
5.5,3.5,1.3,0.2,0.0
6.7,3.1,4.7,1.5,1.0
4.6,3.6,1.0,0.2,0.0
5.2,2.7,3.9,1.4,1.0
6.4,2.8,5.6,2.1,2.0
5.1,3.8,1.5,0.3,0.0
6.8,3.2,5.9,2.3,2.0
4.7,3.2,1.3,0.2,0.0
7.7,3.8,6.7,2.2,2.0
6.3,3.3,4.7,1.6,1.0
5.5,2.4,3.8,1.1,1.0
6.7,3.0,5.0,1.7,1.0
5.1,3.4,1.5,0.2,0.0
5.1,3.3,1.7,0.5,0.0
6.0,2.2,4.0,1.0,1.0
6.0,2.7,5.109348595679519,1.6,1.0
5.4,3.9,1.3044208763999654,0.4,0.0
5.4,3.9,1.3054468528367364,0.4,0.0
5.4,3.9,1.3167286585461393,0.4,0.0
5.4,3.9,1.285294151984967,0.4,0.0
5.4,3.9,1.286243943203365,0.4,0.0
5.4,3.9,1.3104445389423878,0.4,0.0
5.4,3.9,1.294646573478885,0.4,0.0
5.4,3.9,1.294707732159369,0.4,0.0
5.4,3.9,1.3129527935086442,0.4,0.0
5.4,3.9,1.2965307969260058,0.4,0.0
5.4,3.9,1.2832809572064254,0.4,0.0
5.4,3.9,1.3163619305570018,0.4,0.0
5.4,3.9,1.2865968761825841,0.4,0.0
5.4,3.9,1.3070203294617704,0.4,0.0
5.4,3.9,1.316766249669912,0.4,0.0
5.4,3.9,1.3126227775314314,0.4,0.0
5.4,3.9,1.2908861812864314,0.4,0.0
5.4,3.9,1.2915489475686348,0.4,0.0
5.4,3.9,1.311166549566451,0.4,0.0
5.4,3.9,1.2961694379393964,0.4,0.0
5.4,3.9,1.3010860236759325,0.4,0.0
5.4,3.9,1.290135975121035,0.4,0.0
5.4,3.9,1.2832355608401693,0.4,0.0
5.4,3.9,1.3079078857562596,0.4,0.0
5.4,3.9,1.3085871403882066,0.4,0.0
5.4,3.9,1.2828252359755878,0.4,0.0
5.4,3.9,1.3088661862614057,0.4,0.0
5.4,3.9,1.3022240133184237,0.4,0.0
5.4,3.9,1.3134923700473748,0.4,0.0
5.4,3.9,1.3035497353842351,0.4,0.0
5.4,3.9,1.2886877746187038,0.4,0.0
5.4,3.9,1.3050605468816894,0.4,0.0
5.4,3.9,1.316640036809133,0.4,0.0
5.4,3.9,1.2941378950930178,0.4,0.0
5.4,3.9,1.3108698267976175,0.4,0.0
5.4,3.9,1.3024431164151036,0.4,0.0
5.4,3.9,1.2816339137606447,0.4,0.0
5.4,3.9,1.31846430281942,0.4,0.0
5.4,3.9,1.2828131292473166,0.4,0.0
5.4,3.9,1.2854146676202014,0.4,0.0
5.4,3.9,1.3127392049492261,0.4,0.0
5.4,3.9,1.3023445966502805,0.4,0.0
5.4,3.9,1.316983682457317,0.4,0.0
5.4,3.9,1.2908821778912896,0.4,0.0
5.4,3.9,1.3128610176381017,0.4,0.0
5.4,3.9,1.306260627258593,0.4,0.0
5.4,3.9,1.2890101689491777,0.4,0.0
5.4,3.9,1.3054090558905906,0.4,0.0
5.4,3.9,1.3087319530367627,0.4,0.0
5.4,3.9,1.3121759945629978,0.4,0.0
5.4,3.9,1.2826213616322881,0.4,0.0
5.4,3.9,1.2954087746748684,0.4,0.0
5.4,3.9,1.2871432534646643,0.4,0.0
5.4,3.9,1.2863638668983013,0.4,0.0
5.4,3.9,1.289511496524462,0.4,0.0
5.4,3.9,1.2961048583719545,0.4,0.0
5.4,3.9,1.2828810282238887,0.4,0.0
5.4,3.9,1.2886438395837052,0.4,0.0
5.4,3.9,1.3097397240732633,0.4,0.0
5.4,3.9,1.3098839849884294,0.4,0.0
5.4,3.9,1.284736279048139,0.4,0.0
5.4,3.9,1.314414478546454,0.4,0.0
5.4,3.9,1.2873989674850612,0.4,0.0
5.4,3.9,1.3105823763624973,0.4,0.0
5.4,3.9,1.3051281055041162,0.4,0.0
5.4,3.9,1.3033435335545736,0.4,0.0
5.4,3.9,1.2926014946487523,0.4,0.0
5.4,3.9,1.2958480774625107,0.4,0.0
5.4,3.9,1.2825384166935443,0.4,0.0
5.4,3.9,1.2959940134400847,0.4,0.0
5.4,3.9,1.2938425094538715,0.4,0.0
5.4,3.9,1.2890956835408667,0.4,0.0
5.4,3.9,1.3159505318586102,0.4,0.0
5.4,3.9,1.2912724037986747,0.4,0.0
5.4,3.9,1.3016059430511222,0.4,0.0
5.4,3.9,1.2907593336437475,0.4,0.0
5.4,3.9,1.310319086830734,0.4,0.0
5.4,3.9,1.2947897220328255,0.4,0.0
5.4,3.9,1.2852973250290542,0.4,0.0
5.4,3.9,1.316178232127699,0.4,0.0
5.4,3.9,1.3128885360691231,0.4,0.0
5.4,3.9,1.313755966059619,0.4,0.0
