0,1,2,3,class
5.1,3.8,1.9,0.4,0.0
5.5,2.4,3.7,1.0,1.0
5.8,2.7,4.1,1.0,1.0
4.4,3.0,1.3,0.2,0.0
5.0,2.0,3.5,1.0,1.0
6.7,3.3,5.7,2.1,2.0
5.7,3.8,1.7,0.3,0.0
6.0,3.4,4.5,1.6,1.0
4.8,3.0,1.4,0.1,0.0
7.2,3.6,6.1,2.5,2.0
4.9,3.1,1.5,0.2,0.0
6.0,2.2,5.0,1.5,2.0
6.5,3.0,5.8,2.2,2.0
5.4,3.4,1.7,0.2,0.0
6.2,3.4,5.4,2.3,2.0
5.5,2.6,4.4,1.2,1.0
5.7,3.0,4.2,1.2,1.0
5.9,3.0,4.2,1.5,1.0
5.1,3.7,1.5,0.4,0.0
6.9,3.1,4.9,1.5,1.0
5.6,3.0,4.1,1.3,1.0
5.6,2.7,4.2,1.3,1.0
6.2,2.8,4.8,1.8,2.0
6.6,2.9,4.6,1.3,1.0
5.8,2.8,5.1,2.4,2.0
6.6,3.0,4.4,1.4,1.0
4.9,3.6,1.4,0.1,0.0
5.0,3.0,1.6,0.2,0.0
6.4,2.8,5.6,2.2,2.0
5.0,3.2,1.2,0.2,0.0
4.8,3.1,1.6,0.2,0.0
6.5,2.8,4.6,1.5,1.0
5.2,3.5,1.5,0.2,0.0
6.5,3.0,5.2,2.0,2.0
6.2,2.9,4.3,1.3,1.0
4.6,3.1,1.5,0.2,0.0
4.9,2.5,4.5,1.7,2.0
5.1,3.8,1.6,0.2,0.0
5.9,3.0,5.1,1.8,2.0
6.9,3.1,5.4,2.1,2.0
5.5,3.5,1.3,0.2,0.0
6.7,3.1,4.7,1.5,1.0
4.6,3.6,1.0,0.2,0.0
5.2,2.7,3.9,1.4,1.0
6.4,2.8,5.6,2.1,2.0
5.1,3.8,1.5,0.3,0.0
6.8,3.2,5.9,2.3,2.0
4.7,3.2,1.3,0.2,0.0
7.7,3.8,6.7,2.2,2.0
6.3,3.3,4.7,1.6,1.0
5.5,2.4,3.8,1.1,1.0
6.7,3.0,5.0,1.7,1.0
5.1,3.4,1.5,0.2,0.0
5.1,3.3,1.7,0.5,0.0
6.0,2.2,4.0,1.0,1.0
6.9,3.1,4.900336985177323,1.5,1.0
6.7,3.1,5.5944936493456,2.4,2.0
6.7,3.1,5.601041596629235,2.4,2.0
6.7,3.1,5.599585622856465,2.4,2.0
6.7,3.1,5.599324302637771,2.4,2.0
6.7,3.1,5.611173749324272,2.4,2.0
6.7,3.1,5.606339012764361,2.4,2.0
6.7,3.1,5.600723579388179,2.4,2.0
6.7,3.1,5.589445019180602,2.4,2.0
6.7,3.1,5.602629113465643,2.4,2.0
6.7,3.1,5.594559110501755,2.4,2.0
6.7,3.1,5.602627920043693,2.4,2.0
6.7,3.1,5.583455841213826,2.4,2.0
6.7,3.1,5.616018322211732,2.4,2.0
6.7,3.1,5.590930169763364,2.4,2.0
6.7,3.1,5.610719387622136,2.4,2.0
6.7,3.1,5.615353330406651,2.4,2.0
6.7,3.1,5.584474126652481,2.4,2.0
6.7,3.1,5.607321354413977,2.4,2.0
6.7,3.1,5.6001219869823675,2.4,2.0
6.7,3.1,5.612506934415982,2.4,2.0
6.7,3.1,5.592154116660194,2.4,2.0
6.7,3.1,5.58961884939431,2.4,2.0
6.7,3.1,5.583831194355871,2.4,2.0
6.7,3.1,5.583738377088909,2.4,2.0
6.7,3.1,5.614560906883448,2.4,2.0
6.7,3.1,5.592332413795358,2.4,2.0
6.7,3.1,5.606214960626413,2.4,2.0
6.7,3.1,5.6014765992969675,2.4,2.0
6.7,3.1,5.5881083559798315,2.4,2.0
6.7,3.1,5.585630794014836,2.4,2.0
6.7,3.1,5.58957438559569,2.4,2.0
6.7,3.1,5.601596237282202,2.4,2.0
6.7,3.1,5.605869277244561,2.4,2.0
6.7,3.1,5.5899102109228345,2.4,2.0
6.7,3.1,5.60730282352383,2.4,2.0
6.7,3.1,5.5836678915380675,2.4,2.0
6.7,3.1,5.607643514521286,2.4,2.0
6.7,3.1,5.591281941230246,2.4,2.0
6.7,3.1,5.611509706020405,2.4,2.0
6.7,3.1,5.603462035228702,2.4,2.0
6.7,3.1,5.583742437179393,2.4,2.0
6.7,3.1,5.614190019611464,2.4,2.0
6.7,3.1,5.583390642405564,2.4,2.0
6.7,3.1,5.610836665176186,2.4,2.0
6.7,3.1,5.606057581964781,2.4,2.0
6.7,3.1,5.609604330945863,2.4,2.0
6.7,3.1,5.602969727087091,2.4,2.0
6.7,3.1,5.587777871086995,2.4,2.0
6.7,3.1,5.602140372069893,2.4,2.0
6.7,3.1,5.601143530906841,2.4,2.0
6.7,3.1,5.595128857839768,2.4,2.0
6.7,3.1,5.602558167632126,2.4,2.0
6.7,3.1,5.591645660865212,2.4,2.0
6.7,3.1,5.596573971734985,2.4,2.0
6.7,3.1,5.606134234487041,2.4,2.0
6.7,3.1,5.5926479903818,2.4,2.0
6.7,3.1,5.586417194505902,2.4,2.0
6.7,3.1,5.587183795770296,2.4,2.0
6.7,3.1,5.606179560816309,2.4,2.0
6.7,3.1,5.593934632348496,2.4,2.0
6.7,3.1,5.6153722012777045,2.4,2.0
6.7,3.1,5.615215608644473,2.4,2.0
6.7,3.1,5.6148853338833975,2.4,2.0
6.7,3.1,5.585717695750683,2.4,2.0
6.7,3.1,5.608131574167296,2.4,2.0
6.7,3.1,5.598484083532183,2.4,2.0
6.7,3.1,5.603650091913137,2.4,2.0
6.7,3.1,5.610742792864412,2.4,2.0
6.7,3.1,5.590637255600653,2.4,2.0
6.7,3.1,5.596617883062018,2.4,2.0
6.7,3.1,5.589285410293836,2.4,2.0
6.7,3.1,5.588409685861438,2.4,2.0
6.7,3.1,5.612992741064848,2.4,2.0
6.7,3.1,5.603842688780322,2.4,2.0
6.7,3.1,5.5909948507698415,2.4,2.0
6.7,3.1,5.602591477568067,2.4,2.0
6.7,3.1,5.5868445660009325,2.4,2.0
6.7,3.1,5.606678129483476,2.4,2.0
6.7,3.1,5.601883368532605,2.4,2.0
6.7,3.1,5.608428274878669,2.4,2.0
6.7,3.1,5.605550017106643,2.4,2.0
6.7,3.1,5.615833873609158,2.4,2.0
6.7,3.1,5.607907782391163,2.4,2.0
6.7,3.1,5.597843733767436,2.4,2.0
6.7,3.1,5.598670583644956,2.4,2.0
6.7,3.1,5.586518312479314,2.4,2.0
6.7,3.1,5.60882099053705,2.4,2.0
6.7,3.1,5.58801721338801,2.4,2.0
6.7,3.1,5.590992235072462,2.4,2.0
6.7,3.1,5.600429911292366,2.4,2.0
6.7,3.1,5.593147163175741,2.4,2.0
6.7,3.1,5.611119313814107,2.4,2.0
6.7,3.1,5.600846025612443,2.4,2.0
6.7,3.1,5.586561020781342,2.4,2.0
6.7,3.1,5.597474531661231,2.4,2.0
6.7,3.1,5.586520364114594,2.4,2.0
6.7,3.1,5.599621895298998,2.4,2.0
6.7,3.1,5.593853441777071,2.4,2.0
6.7,3.1,5.590354181612901,2.4,2.0
6.7,3.1,5.610065220929498,2.4,2.0
6.7,3.1,5.602599325900757,2.4,2.0
6.7,3.1,5.606944917048181,2.4,2.0
6.7,3.1,5.596108396130336,2.4,2.0
6.7,3.1,5.612802190445466,2.4,2.0
6.7,3.1,5.584608054173727,2.4,2.0
6.7,3.1,5.589488365310616,2.4,2.0
6.7,3.1,5.609559842809812,2.4,2.0
6.7,3.1,5.587844096232308,2.4,2.0
6.7,3.1,5.609231216824972,2.4,2.0
6.7,3.1,5.593882918272761,2.4,2.0
6.7,3.1,5.593395183889446,2.4,2.0
6.7,3.1,5.589480065909189,2.4,2.0
6.7,3.1,5.590211277844082,2.4,2.0
6.7,3.1,5.5971544412336,2.4,2.0
6.7,3.1,5.591183362494462,2.4,2.0
6.7,3.1,5.5988908975858545,2.4,2.0
6.7,3.1,5.606389198051234,2.4,2.0
6.7,3.1,5.603403946273299,2.4,2.0
6.7,3.1,5.609024410883003,2.4,2.0
6.7,3.1,5.589671892193323,2.4,2.0
6.7,3.1,5.590856725906324,2.4,2.0
6.7,3.1,5.587293739541734,2.4,2.0
6.7,3.1,5.603784669905414,2.4,2.0
6.7,3.1,5.606495710865639,2.4,2.0
4.8,3.4,1.8959658693146708,0.2,0.0
4.8,3.4,1.887197328805873,0.2,0.0
4.8,3.4,1.8914011156408497,0.2,0.0
4.8,3.4,1.9074216341289687,0.2,0.0
4.8,3.4,1.9134466537364914,0.2,0.0
4.8,3.4,1.9147142950393687,0.2,0.0
4.8,3.4,1.893661171946295,0.2,0.0
4.8,3.4,1.8894490562455644,0.2,0.0
4.8,3.4,1.8945578887415448,0.2,0.0
4.8,3.4,1.8911271233055524,0.2,0.0
