0,1,2,3,class
2.558197468793211,2.5,0.6960216246144855,-2.803568480195868,2
4.306174453358104,4.42829265100904,11.895606941467518,2.1,2
-3.789697597302083,1.4245141685867073,5.1,-1.5953649223835547,2
-2.9064691947636327,1.2207561709270243,-2.0516104507293225,0.2,0
9.218490990491366,5.859266852694176,-4.322976111012957,-0.7464410745264685,0
7.2,-0.02891035705692474,5.8,-2.053611704234449,2
1.2013806122482906,0.8344093092865494,4.0,-1.7104207298281815,1
3.430013096237154,1.0077699639007613,12.350365006416585,2.5,2
10.980263757595296,1.5545864890871828,-1.842610806421697,0.2,0
12.354477176808885,2.7,8.365798663312319,1.8,2
8.11077434902281,2.7,-1.7598998273520636,2.6575652158112617,2
4.8,4.931136101988991,13.21110537414988,-0.616959447478997,0
8.624579938561215,1.8075444830087006,10.865926032605882,1.3,1
14.148954586243102,1.4665319152196612,-0.5407932369477013,4.254771176927803,2
8.410001821350287,2.5,5.8,1.8,2
9.60944050165031,3.1,10.963709418402889,2.3,2
11.148710548246568,2.7,-9.046124623543703,-1.813097095912306,1
10.480749522996899,6.22597637106526,6.6,2.1,2
5.0,0.07864879814978204,-7.448918206166416,0.2,0
-3.973174540528907,3.8,-3.465975666495323,0.4,0
12.347180119272398,-0.38724032139921993,-1.803302548038114,1.0,1
3.475539581843566,0.1800725429700813,-1.9109591968116382,-1.4469313141425206,1
4.4,4.282548284207065,-2.041672758077234,-1.270920672107804,0
9.867449213111053,2.0,3.5,1.0,1
9.8078742865061,1.810556259377385,8.737180400868434,2.1,2
2.413618010857646,4.001038298432853,-3.707030487914728,-1.398227997173541,0
10.48563595444991,4.389712249210294,-1.053743193048117,1.6,1
4.8,4.609981857785484,-5.745196466261217,5.032415248798751,0
11.331365316401534,1.0355475569922716,-3.798674835102651,2.5,2
9.85991508704018,1.3338279437270244,14.140299495673439,3.9986308871184484,0
8.995131486670982,4.279793719025982,-0.8124323839119638,-1.0306100022607783,2
10.814505212868262,3.0,7.702467348510283,2.2,2
12.951848234325535,3.4,16.223726213851954,-0.4656196455742898,0
8.60538081538132,0.001772872598712505,12.925963596467234,5.345060981691132,2
-0.6404935157082932,1.8040545067320928,4.4,-0.8628334668213347,1
0.5876444133378684,3.0,8.578781261607984,-0.825331595330508,1
0.7757769828689072,1.4441384186907347,9.77344820353674,-0.8292586785127942,1
2.008465999885186,5.500650348027113,-7.222778514372396,-1.5885378143962303,0
1.053222025860477,-0.8044925514295845,-2.951432884739016,6.25808404780438,1
4.183938195336721,4.646844206037015,4.1,3.305663614890905,1
8.60609726603185,4.836219780027458,4.2,1.3,1
-0.899095990744625,4.827158084196774,4.8,4.004373638452091,2
6.6,-0.5298148180795621,4.6,4.483223997928064,1
9.052102363758298,2.8,9.385860367903447,-2.040261308425498,2
2.1763057276991096,5.4203532148711675,4.4,-0.8116544000783115,1
-2.5505176156332903,3.6,-2.9962668392750396,6.484617144998083,0
9.007877111461854,1.4901660967221484,1.6,0.2,0
4.256853112010723,7.14121196073739,8.216371768001443,-1.8023055385981746,2
2.443166528947364,1.0971594148290678,1.2,2.959827451580455,0
11.614843915082353,1.4328300380029406,1.6,0.2,0
7.707533454295892,2.8,-0.9187927124890036,-2.2840528024238687,1
10.62611766251801,3.5,8.244101004848659,0.2,0
2.603336550124888,3.0,-0.39727309159289703,3.367019170497782,2
-2.165941269933322,2.9,10.612751349757675,1.3,1
8.624287047864724,3.1,15.32012772313691,0.2,0
10.106624389679093,2.5,-3.4689968139871854,2.6585129883358705,2
7.938506433743688,1.4011136918396399,6.978938399198706,0.2,0
3.082209801303717,3.0,-2.072826248028991,4.145896659241879,2
9.39861862113584,4.790511360329598,5.4,3.2567588273250596,2
2.7170837406231416,3.5,-9.290986963285402,-0.3295299832533096,0
-0.5733112579360977,3.1,8.531419729827377,1.5,1
1.1884245989604287,5.8039111579037925,8.75971944091955,4.637730508664461,0
8.706974384872593,0.5965588030951636,-3.5433390215839737,1.4,1
2.473867961766425,1.3771889542471163,0.4332683311767349,-2.472125149991437,2
-0.42479772033033214,-0.7672651805084292,-7.484075321779378,6.452221963050732,0
6.8,3.2,-2.9079930406526735,2.3,2
0.9073887785228723,3.2,7.470603917642245,4.099453324553987,0
9.037398102909163,4.405889659969194,-1.3094777587946105,-2.2742845421419196,2
13.55035123773147,0.01600355321358249,8.287011863361347,-1.5570106831922381,1
3.1786828545531614,1.924617752319854,-6.988912098814328,3.955479533652129,1
9.157612100547865,4.024216969146236,-2.5794995724749086,3.904173044567587,1
9.935984320383358,-0.7639108229659707,-3.6925625481525004,3.4434118145806427,0
3.7352247431075813,1.8765506284526168,-0.002956192797168633,0.5,0
0.9436379068752108,4.836154029413117,7.902900231865115,1.0,1
