word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,,,,0.16,,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,,,,0.67,0.05,,0.0,0.0,,0.0,0.56,0.0,0.0,,,,,,,0.0,,,,0.0,,,0.073,,,0.0,,0.0,,,,0
0.0,,,,,,,,,0.0,0.46,,0.0,0.0,,,,,,,,,,,0.0,0.0,,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,,0.0,,0.46,0.0,,,0.0,,,,,,,,110.0,1
,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,,,0.0,,,0.0,0.353,0.0,0.0,,,2.304,,53.0,0
0.0,0.0,,,0.0,,0.0,,,0.0,0.0,3.57,0.0,,,,,0.0,,,,,0.0,,,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,,,,,,0.0,0.0,,,0.684,0.0,0.0,,7.0,,0
,,,0.0,,,3.07,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,,,,0
0.06,,,0.0,0.13,,,0.13,0.0,0.0,0.0,,0.2,,0.0,0.0,0.2,0.0,,0.0,0.0,,,0.0,,,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.06,0.0,,,,,,,0.06,,,0.0,0.028,,0.0,0.0,0.0,,,,,0
,,0.66,0.0,,0.33,,,,,,0.33,0.0,0.0,0.0,,,1.0,1.0,1.0,2.0,0.0,,,0.0,,,0.0,0.0,,,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,0.266,,,0.159,0.0,1.894,,,1
0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.0,,1.75,,,,,,0.0,0.0,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,1.285,,18.0,0
,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,,,,0.0,,,0.0,,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,0.0,,,,,0.0,0.0,,0.0,0.0,0.0,,1.125,2.0,9.0,0
0.0,0.0,0.0,,0.0,,,0.0,,0.0,0.0,,,0.0,,0.0,0.0,,4.34,,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,1
,0.4,0.4,,,,0.0,0.2,1.43,,,,,,,0.0,0.0,,,0.2,2.04,0.0,0.0,0.61,,0.0,,,,0.0,,,0.0,,0.0,,0.0,,,0.0,,0.0,,0.0,0.2,,0.0,0.0,,,,,0.149,,,,,1
,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,0.0,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,,,,0.0,,0.0,,7.0,,,1
0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,3.57,,,0.0,,,0.0,,,,,,,3.57,0.0,,0.0,3.57,3.57,,,0.0,,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,,,,0
,0.0,,,,0.0,,0.0,,,,0.0,,,,,0.6,,,,,,0.0,,0.0,,,,0.0,,,,0.0,0.0,0.0,,0.0,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,0
0.0,,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,,,0.0,,0.0,12.5,0.0,0.0,0.0,,0.0,,,0.0,,0.0,0.0,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,1.0,1.0,,1
0.0,0.0,0.0,,,0.0,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,,,0
,,,0.0,,0.0,0.0,0.0,,,,,0.0,,0.0,,0.68,,4.76,,,,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,0.0,0.0,,,,,2.818,21.0,,1
,0.0,0.0,,,,,,,0.0,,1.74,0.0,0.0,0.0,,0.0,,2.9,,0.58,,0.0,0.0,,,,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,,0.0,1.794,,70.0,0
,0.0,,0.0,,,,,,0.0,,,,0.0,,,0.0,0.0,,,0.64,0.0,0.0,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,,,,0.0,,0.11,,,12.0,,1
,0.0,1.4,0.0,0.0,,,0.0,0.0,,0.0,,,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,1.0,,,1
0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.82,0.16,,0.0,0.0,,0.33,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,,,,,0.0,,,0.16,0.0,,0.019,,,,,,1.632,,,0
0.0,,,,,,,,0.04,,,,,,0.0,0.14,,,0.69,,0.64,,0.0,0.0,,1.09,,0.04,,0.19,0.14,0.0,,0.0,,,,,,0.0,0.0,,0.0,0.0,0.04,,0.0,,0.014,,0.0,0.014,0.044,,,26.0,,0
,,,,,,,,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,,0.0,,,,,,,0.0,,,,0.0,,,0.0,,,0.0,,,,,,0
,0.0,0.71,0.0,0.0,0.0,,,,0.71,,1.43,,,0.0,1.43,,,,,0.0,,0.0,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,,0.0,0.0,,,,0.0,,,,32.0,0
,,0.91,,,,0.0,,,,,0.45,0.0,0.0,,,,,2.28,0.0,,,,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,,,,0.073,,,0.0,,,12.0,,1
,,0.59,,,,,,0.0,,,,0.0,0.19,0.0,,0.0,,,,1.99,0.0,,,,,,0.19,,0.0,,,0.79,,,0.0,,,,0.0,,0.0,0.0,,0.0,,,,0.0,0.203,,0.018,,,,47.0,,0
,0.89,,0.0,0.89,,0.0,,,,,0.0,0.89,0.0,,,0.0,,6.25,,,0.0,0.0,,,0.0,0.0,,0.0,,0.0,,,0.0,0.0,,0.0,,,,0.0,,0.0,,0.89,,,,,0.0,0.0,,0.483,0.0,1.826,,42.0,1
,,,,0.0,0.0,,0.0,0.0,0.0,,0.88,,0.0,,,0.0,,,0.0,,,,,,,,,,0.0,,0.0,0.0,0.0,,0.0,,,,0.0,,0.0,,0.22,0.0,,,0.22,,,,0.0,,,,15.0,,0
,,1.23,,0.41,0.57,,,,0.49,,,,,0.65,,,,2.38,,,,,0.16,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,0.0,,0.0,,,,0.114,0.0,,,0.012,6.544,683.0,,1
,0.0,,,,0.0,,0.0,,,,,,,,,0.0,0.0,0.0,,,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,,0.0,,,0.0,,,,1.36,,,,,,,,,0.0,,18.0,63.0,1
,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,0.0,,0.0,,,,,,0.0,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,1.0,1.0,,0
,0.64,,,,,,,,0.0,,,,,0.0,,,1.29,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,0.0,,,,,,,,,,,,0.0,,121.0,,1
,0.0,0.08,,,,,0.08,0.08,0.0,,0.43,,,0.0,0.0,,,,,0.0,,,,,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,,0.0,0.17,,,,,,,2.45,,,0
0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,,,0.0,,0.0,0.0,,,,0.0,,0.0,0.86,,,1.73,0.86,,0.0,,,,,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,,,,0
,0.0,,0.0,,,,,,,0.0,1.23,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,,,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,0
,,0.0,,1.58,,,0.0,,0.0,,,,0.0,,,,,,,,0.0,,,,,,,,,,,0.0,0.0,0.79,0.0,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0,,0.0,2.575,,,0
,0.0,,0.0,,,,,0.0,,,,,,0.0,1.61,0.0,0.0,,,,,,,,,,0.0,0.0,,0.0,,,,,,0.0,,,,,0.0,,0.0,1.61,,,0.0,,,,0.804,,,,,37.0,1
,,0.0,,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,,,1.88,0.0,0.47,,0.0,0.0,2.83,,,2.35,1.41,,0.47,,,0.47,,0.47,0.47,,,,0.0,0.0,,,,,,,0.0,0.144,,0.072,0.0,,2.0,13.0,,0
,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,0.0,,,,,2.32,,,0.0,,,,,0.0,0.0,,,,,,,0.0,,,,0.0,,0.0,1.55,,,,,0.247,,,,,,1.611,,29.0,0
,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,,,0.0,,0.0,0.0,,,,,,0.0,,1.0,14.0,0
0.0,,2.25,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,,,0.75,0.0,0.0,,,,,,0.0,0.0,,,,,0.0,0.0,0.0,,,0.0,,,,,,,0.0,2.032,10.0,,0
,0.0,0.0,0.0,1.85,,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,3.7,0.0,,,0.0,,0.0,,,,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,,1.634,,,0.0,2.352,,40.0,0
,,,0.0,0.0,,,,,,0.0,,,0.0,,,,,0.0,0.0,,0.0,0.0,,0.0,,,,,0.0,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,1.777,,,1
0.42,,0.42,,1.71,0.0,,,0.0,0.21,,,,,,0.0,,0.42,,,1.49,,,0.21,,0.0,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,0.0,0.0,,,,0.639,53.433,494.0,,1
,,,0.0,,,,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,,,,,0.0,0.0,,,,,,,,0.0,,0.0,,0.0,0.0,,0.0,,,,0
0.0,,0.0,,,0.0,,0.0,0.0,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,0.0,0.0,,,,,,,0.0,,0.0,,0.0,,,0.0,,,,0.0,,,,1.0,4.0,0
0.51,0.0,,,0.0,,,0.0,0.0,0.0,,1.54,,,0.0,0.0,,0.0,0.51,,0.0,,0.0,,,,0.0,,0.0,0.51,0.0,,0.0,0.0,,,,,,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,4.0,,0
0.06,,0.77,,,0.32,0.38,,,0.0,,,,,0.12,0.0,0.0,0.12,,,0.71,0.0,,0.0,,,,,0.0,0.0,,,,,0.0,,,,0.0,,,,0.0,,,0.0,,,,,,,,,1.729,43.0,,1
0.0,,0.0,,0.0,0.0,,,,,,0.3,0.0,,0.0,0.0,0.3,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,,,,0.0,,,0.231,2.011,28.0,,0
0.0,,,,1.13,0.0,,0.0,,0.75,0.0,,0.0,0.0,,0.37,,0.0,,,1.13,,,,0.0,,0.0,,,,,,,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,,0.0,0.882,,0.0,4.08,78.0,,1
,0.0,2.63,,0.0,0.0,,0.0,0.0,,,,0.0,,,,,0.0,2.63,,0.0,,0.0,,,,,,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,,0.0,0.0,,0.0,,,,0.0,,0.0,,1.0,,0
,0.0,,,,,0.0,,,,0.0,1.96,,0.0,,,,0.0,,,0.0,,,,,,0.0,0.0,,,,,,,,0.0,0.56,0.0,0.0,0.0,,0.0,,,,,,,,0.18,0.0,,,,,11.0,,0
0.22,0.0,,0.0,,0.11,0.11,,,,0.11,,0.89,0.0,0.0,,,0.0,,,1.56,,,,0.0,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.33,,,,,,0.44,,,0.0,0.0,,,,,0.142,,103.0,,1
,0.0,,0.0,,,0.0,0.0,,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,0.35,0.0,,,,,,,,,0.0,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0
,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,,,,0.77,,,,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,,,,0.77,0.0,0.0,,,,0.196,0.0,0.0,3.16,,,0
,,,,,,,,,0.0,,,0.0,0.0,,0.0,,,,0.0,2.7,,0.0,,,0.0,,0.0,,,,,0.0,0.0,,,,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0,0.432,0.0,,2.0,16.0,,0
0.0,,0.0,,0.81,,0.0,0.0,,,,,0.0,,,,,,,0.0,,0.0,,0.0,0.0,,0.0,,,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,,,,0.125,0.0,,,,151.0,1
0.0,0.36,0.0,,,0.36,,0.0,,,,0.73,,,,0.36,,,2.2,,,0.0,,,,0.0,,,,,,,0.0,,,,,,0.0,0.0,,0.0,,,,,,,0.0,,,,,,4.0,,264.0,1
,0.18,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.18,,,,0.0,,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,,,,2.8,0.0,,,,,,,,0.0,0.0,,0.0,,,,,,0.0,,,,2.141,9.0,,0
,0.0,0.38,0.0,,,,,,0.0,,0.38,0.38,,,,,0.0,,,,0.0,0.0,,,0.0,,0.0,0.0,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.38,0.0,,0.0,0.0,,0.0,,0.0,,,2.0,53.0,0
,,,0.0,,,,,,,,,0.14,0.0,0.19,0.04,0.39,,1.6,,,9.53,,,,,0.0,,,,,,,,,0.04,,0.0,,0.0,0.0,0.0,,0.0,,,0.0,,,,,,,0.011,12.332,,,1
,,,,1.38,,0.0,,,0.92,,,,,0.0,,0.0,,0.92,,1.38,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.46,0.0,0.0,,,0.0,,,0.0,,,,0.795,,,4.869,,,1
0.0,,,0.0,,,,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,,0.0,,,,0.0,,1.45,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,0
,0.0,0.0,,,,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,,,0.0,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,0.0,1.5,,,0
0.0,,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,,0.0,,,,0.0,,0.0,0.0,,0.0,,,0.0,,,,,0.0,1.0,,,0
,0.3,,,,,0.0,,,0.0,,,,,,0.0,,0.5,,,0.75,,0.15,0.2,,,,,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,,0.05,0.0,,0.0,,,,,0.118,0.0,,,,1
,0.39,,,,,0.0,0.0,,,,1.19,,0.39,,0.0,,,1.19,0.0,,,,,2.77,,,1.19,,,,,,,1.19,,,,,,,,0.39,,,,,,0.125,,0.439,,,,2.238,,,0
,,,,,0.0,,0.0,0.0,,,1.16,0.0,,,0.0,,,,,0.0,,,0.0,1.16,,,0.0,,,1.16,0.0,,,,,,0.0,,,0.0,,0.0,,,0.0,0.0,,0.176,,0.0,,0.0,,1.476,7.0,31.0,0
,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,,,0.0,0.57,,,0.0,0.0,0.0,,,0.0,,,1.73,0.0,,,,0.0,,0.0,0.0,,,,0.0,,,0.57,,0.0,0.0,,,,,,,,5.0,72.0,0
,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,,,2.29,0.0,,,,,2.29,,0.0,,0.0,,,,0.0,,,0.0,0.0,0.0,,,0.0,,0.0,0.0,,,0.0,,,,0.0,,,0.0,,53.0,101.0,0
,0.0,,0.0,,0.0,0.0,,0.0,,,,0.0,,0.0,,,0.0,,0.0,,0.0,,1.88,0.0,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,,0.0,,0.264,,0.0,0.0,0.0,,,13.0,,1
,,0.65,,,,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,,,,,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.65,0.0,,,,0.0,,,,0.0,0.0,0.0,0.093,,,,0.0,0.0,,,,0
0.0,0.0,,,0.0,0.0,,0.0,0.0,1.41,,,,,,0.0,,0.0,1.41,,,0.0,,,,,,,0.0,,,,,,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,,,0.0,,0.246,,,,,,6.0,39.0,0
0.0,,,0.0,0.37,0.0,,,,0.0,,,,,,0.37,,,,,,,,0.0,0.37,,,,,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,0.0,,,0.0,,0.0,0.162,0.0,0.0,,0.0,2.643,34.0,193.0,0
,,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.0,,,,,,0.0,,0.0,,14.28,,,,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,,,0
,0.0,0.0,0.0,,0.0,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,0.0,,0.0,,,0.37,,0.0,3.024,,0.0,,,0.237,,,311.0,0
,,,,0.0,,0.0,0.0,,,,,,,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,2.12,,0.0,0.0,0.0,,,,0.0,,0.267,,,,,17.857,199.0,,0
0.0,,,0.0,,,,,0.0,,,,,,,,0.0,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.65,0.0,0.0,0.0,0.0,,,0.198,0.099,0.0,,,101.0,1
,,0.0,0.0,,0.0,,,0.0,0.0,0.0,,,,,0.0,0.0,,0.59,,,,,0.0,,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.052,0.0,,,,,,127.0,1
1.12,,,,,1.12,,,0.0,0.0,,0.0,,,,0.0,,0.0,,,0.0,,,0.0,,0.0,1.12,,,,,,,,0.0,,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,0.0,1.214,,,0
0.0,0.08,,,,0.08,0.0,,,,,,0.16,0.0,,,0.08,0.0,0.0,,,,,0.0,3.49,0.48,0.0,,,0.24,,,,,,0.32,,0.0,,,,0.08,,0.0,,,,,,,,,,0.0,,21.0,,0
0.0,,0.0,,,,,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,,0.0,,,,3.12,,,,3.12,3.12,,,,3.12,,,,3.12,,0.0,,,,0.0,,,,,,0.0,0.0,,,,38.0,0
,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,,,0.83,,0.0,,,,0.83,,0.0,,,,,0.0,,0.0,,,0.83,,,,,0.131,0.262,,0.0,,4.128,28.0,161.0,0
0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,,,0.0,,,,0.0,,,,,0.0,,0.0,,,,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,,,0.0,,,,0.0,,1.444,,,0
,,,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,,,,,,0.0,0.0,,0.0,,,,,4.54,0.0,,,,0.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,16.0,0
,,,,,0.64,,,,0.0,,,,0.0,,,0.32,,,0.0,,0.0,,,0.0,,,,0.0,,0.0,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.105,,,0.157,,,,,1
,,,0.0,,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,,,,,13.0,0
,,0.32,0.0,,,,0.64,0.0,,,,,,0.0,0.32,,,2.27,,,,0.0,,0.0,0.0,,,,,,,,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,0.64,0.0,0.0,,,,,,0.168,,1.494,10.0,,1
0.0,,,,,,,,5.26,,0.0,0.0,,,0.0,0.0,,,2.63,0.0,,,0.0,,0.0,,,0.0,0.0,0.0,,0.0,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,,0.0,,,,,11.0,,0
0.0,,0.55,,2.23,0.0,1.11,0.0,,,,,0.55,,,,,,3.91,,,0.0,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,,,0.0,,0.0,,,,,,,1
0.0,0.0,1.6,0.0,,0.0,0.0,0.0,,,0.0,,,,,,,,3.2,0.0,2.4,0.0,,0.0,,,2.4,,,0.8,0.8,,,,,,,,1.6,,,0.0,1.6,,,,,0.0,,,0.0,,,0.0,2.065,,,0
,,,,,,,0.58,,,0.0,,,,0.97,0.0,,,1.75,,0.77,0.0,,,,0.0,,,,0.0,,,0.0,0.0,0.09,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.569,,,,691.0,,1
0.0,0.0,,,1.58,,,1.19,0.0,,,0.79,,,0.0,,,0.39,3.96,0.0,,,,0.0,,,,,,,,0.0,,,,0.0,,,0.0,,,,0.0,,,,,,0.0,0.0,0.0,0.705,,,,13.0,118.0,1
