word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,,,,,,,,,0.08,,,,,,,,,,0.17,,,0.85,0.08,,,,,,0.0,,,,,0.0,0.0,,0.0,,0.08,,,,,,,,0.0,,,,,0.118,,,,1402.0,1
,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,1.592,8.0,43.0,0
0.06,,,,,0.06,,,,,,,,0.03,,,,0.0,1.23,,,,,,1.53,,,,,,,,,,,,,,,0.0,0.0,0.0,,0.06,,,0.0,,,0.231,,,0.009,,,,1738.0,0
,,0.0,,0.0,,,0.0,,0.0,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,,0
,0.0,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,0.143,,,0.0,,,,0
,,0.0,,,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,0.29,,0.0,,,,,,,,,,,,0.0,,,,,,,1
,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,0.7,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,0
,,,,,,,,0.0,,,2.04,,0.0,,2.04,,,,,,,,,0.0,,,,,,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,,,,,0.0,,,,0.17,,,,,,,,1
,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.073,,0.0,,,,,,1
,0.22,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,,,,,,,,,,,,0
,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,,3.48,2.48,0.49,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,0.0,,,5.61,,331.0,0
,,,,,0.0,,0.0,,,0.0,0.51,,,,,,,,,,,,0.0,0.51,,,,,,,,,,,,,0.0,,,,,,,,0.0,,0.0,,,,,0.141,,,,,0
0.45,,,,0.45,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,0.0,,,,,,,1
,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0
0.0,,,,,,,,0.0,,,1.84,,,,0.0,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,,,,,,0.0,,,,,0.0,,,,,0
,,0.2,,,,,0.0,,,,0.95,,,,,,,,,,,,,,,,,,,,,,,0.0,0.34,0.06,,,0.0,0.0,,0.13,,0.06,,,0.13,,,0.0,,,0.0,,,693.0,0
0.47,,,,,,0.05,,0.42,0.76,,,0.57,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,0.0,0.0,,,,,,,0.02,0.0,,,,,,,,,5.928,,,1
,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,0.0,,5.0,,0
0.0,,,,,,0.68,,,,,,,,,,,,,,,,,,0.34,,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,0.0,,0.0,,,,,,1.411,,,0
,,,,0.19,,,0.25,0.76,,,,,,,0.38,,0.06,,,1.26,,0.44,,,,,,,,,,,,,0.0,,0.0,,0.12,,,,,,,,,0.0,,,,,0.065,,,,1
,0.0,,,,,,,0.0,0.0,,0.0,,,,,,,,0.0,,,,,,0.0,,0.0,,,,,,,0.0,,,,0.0,,,,,,,0.0,,,0.0,,,,,,4.23,,,0
,0.0,,,,,,0.18,,,,,,,,,,0.0,,,,,,0.09,,,,,,,,,,,0.0,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,528.0,1
,,,,,,0.0,,,,,0.0,,,,1.57,,,,,,,,0.0,,,0.0,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,115.0,1
,0.0,,,,,,,,,,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,0.0,,0.0,0.613,,,,,,,,0
,,,,,,0.41,,,,,1.04,,,,0.41,0.41,0.0,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,0.0,,,,0.103,,,,,0
,0.0,,,0.2,,,,,,,,,0.0,,,,0.2,0.4,,,,,,,,,,,,,,,,0.4,,,,,,,,,,,,,,,,0.061,0.0,,,,,,0
,,,,,,,,,0.0,,,,,,,,,,0.0,,,0.8,,,,,,,,0.0,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,,,,,,124.0,1
,,,0.0,,,,,,,0.0,,,,0.0,10.0,,0.0,,,,,,0.0,,,,,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,0.0,,,,0.0,,,,,1
,,,,0.0,,0.0,,,,,1.67,,,,,,,,,,,,,1.25,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,,74.0,0
,,0.23,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,0.23,0.0,0.0,,0.0,0.0,,,,,,0.23,0.0,,0.0,0.0,,,,,,,,,,0
,,0.26,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,0.0,0.8,,,,,,,,,,0.0,,0.0,,,,,,,,6.0,,0
,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,1.42,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,1
,,,,0.0,,0.0,0.0,,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,0
,,,,,0.0,,,,0.0,,,,,,,0.2,,,,0.0,,0.1,,4.5,,,,,,0.0,,,,,,,,,,,0.6,0.0,,,0.0,,,,,,,,,,26.0,,0
,,,,0.37,,,,,,0.37,,,,0.37,,,,,,,,,,,,,,0.0,,0.0,,0.0,0.0,,,,,,,,,,0.0,,,,0.0,,,,,,,5.985,58.0,,1
0.0,,,,2.43,0.0,,0.0,,,0.0,,,,,0.81,,,2.43,,,,,0.0,,,,,0.0,,0.0,,0.0,0.0,,,,0.0,,,,,,0.0,,0.0,,,0.0,,,,,,,,,1
,,,0.0,,,,0.0,,,,,,,0.05,,,0.0,,,,0.0,0.21,,,0.48,,,,,0.27,,,,,0.0,0.27,,,,,,,,,,,,,,,0.062,,0.0,2.007,,,0
,,,,0.0,0.0,,,,,,,,,,,,,0.94,,0.47,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.47,,,,,,0.0,0.217,,,1.48,,,1
,,0.74,,,,,,,,,,,,,,,,,,1.23,,,,,,,0.0,,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,0.0,,,,,,0.0,,,,,0
0.0,,,,,,,0.0,,0.0,,0.71,,0.0,,,,1.42,,,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,1
0.0,0.0,,,3.98,,,0.44,,,,,0.0,,,,,,,,1.32,0.0,,,,,,,,,0.0,0.0,0.44,,,,,,,,0.0,,,0.0,,0.0,,,,,0.0,0.064,,0.0,,23.0,113.0,1
,,,0.0,,,,,0.0,0.67,0.0,,,0.0,,,,,,,,0.0,0.0,,,,,,0.67,0.67,,,,,,,,,,0.67,0.0,,,,,,,0.0,,,,,0.0,,,,112.0,0
,,,,,,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,0
0.8,,,,,,0.0,,0.0,,,,,,,0.8,0.8,,,,,,,,0.0,,,,0.0,,,0.0,,,0.0,,,,,,,0.0,,,,,,,,,,,0.361,,2.638,22.0,,1
,,,0.0,,,,,1.33,,,,,,1.0,,,0.66,,,,0.0,,,,,,,,,,,0.33,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,,,,1
,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,3.03,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,14.0,0
0.0,,,,0.0,,,,,,,,,,,,,,5.0,,0.0,,,,,,,,,,,,,,,,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,0
,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,0.0,,,,,0
0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,0.0,,,,1.0,,0
0.09,,0.36,,,,,,,,0.09,,0.36,,,,0.0,,3.69,0.55,,,0.0,,,,,,0.0,,,,0.0,0.0,,,,0.0,,,,,0.0,,0.09,,,,,,,,,,,,,1
,,,,,,,,,,,,,0.0,,0.0,0.29,,2.91,0.87,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,0.0,,,,,,,,,,,,,,1
,0.0,,,,,,0.0,,,,0.0,0.22,,0.0,0.0,,,,,,,0.0,,,0.0,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,0
,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,,,,,,,,,,7.0,,1
,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,2.85,0.0,0.0,,,0.0,,,,0.0,,,,,,,0.0,,,,0.0,,,,,,,,0.0,,0.0,,,,0.0,,1.294,,,0
0.0,,,,1.47,,,,,,,,,,0.0,,,,,,2.45,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,0.0,,,,0.0,,,0.084,,0.677,,,,,,1
0.0,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,0.0,,,,0.0,,0.0,,,,,,2.0,,0
,,0.0,0.0,,,,0.0,,,0.0,,,0.0,,,,,1.44,0.0,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,0.0,,,,,,,,,0.074,,,0.0,,,185.0,0
0.0,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,0.0,,0.0,,,0.0,,,,,,,,,1.0,,1
,,,,,,0.0,,0.0,0.0,,6.45,0.0,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0
0.0,0.0,,,,,,,,0.0,,,,0.0,,,,1.12,,,,,,,1.12,,,2.24,,,,,,,0.0,,,,,,,0.0,,0.0,,,0.0,,,,,,,,,,136.0,0
,0.0,,,,0.0,,,,0.0,,,,,0.0,,,,,,0.0,,0.0,,,0.0,,,0.0,,,,0.0,0.0,,,,,,,,,0.0,,2.7,,,,,,,,,,,,,1
,0.0,,,,0.0,0.0,,,,,1.58,0.0,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,0.0,0.0,,,,0
,,,0.0,,,0.73,,0.0,0.0,,,,,,0.73,,,1.47,,0.0,,0.73,0.0,0.0,,,,,,,,,,0.0,,,,,,,,,0.0,0.0,,,,,,,0.875,,13.129,,,,1
,,,,,,,0.71,,0.0,0.0,0.71,,,0.0,,,,,,1.43,,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,0.0,,,,,,,0.0,2.322,,,1
,,,0.0,,,0.0,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,0.0,,,,,,,8.636,,,1
,,,0.0,,,,,0.0,,,,0.0,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,,0.64,,,0.0,,,,,,,,,,0.189,,,,0.0,,,,1
,,,,,0.13,0.0,,,,,,0.06,,,,,,,,,,,,,,0.0,0.06,,0.0,,0.0,,,,,,,0.0,,,,,,,,,,,,0.0,,,0.0,,,,0
,,,,,,,,,,,0.0,0.0,,,,,,,0.0,,,,,,,1.63,,,,,,,,,,,0.0,,,,0.0,,0.0,1.63,,,,,,,,,,,4.0,15.0,0
0.42,0.0,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,0.0,0.0,,,14.0,0
,0.0,,,,,,,0.0,,0.0,,,,,,0.0,,,,,,0.0,,,,4.54,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,31.0,0
0.46,0.46,0.26,0.0,,,,,,1.12,,,,,,,0.0,,,,,,0.19,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.084,3.887,,,1
0.0,,0.87,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,0.0,,0.0,0.43,,,0.0,,,,,,,,15.0,,0
,,,0.0,,,,,,,,,,,,0.0,,,,,,,0.0,,0.0,,0.0,,,,0.0,,,,,,,,,,,,,,,,0.0,,0.0,0.06,,0.302,0.0,,,,,0
0.0,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,,,,,0
,,,,0.56,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,0.0,0.0,0.0,,0.18,0.18,,,,0.0,,,,,,,,,,,,,,,,,0
0.0,,,,,,,,0.0,,,1.31,,,0.0,0.0,,,,,,0.0,,,0.26,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,,,,0.0,,0.0,,2.724,,237.0,0
,,0.0,,,,0.0,0.0,,,,,,,,,,,,1.6,,,,,,0.0,,0.0,,0.0,0.0,0.0,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,0
,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,,0.0,,0.0,,,,0.0,,,,,,,0.0,,,,0.0,,,0.0,0.0,,,,,0.0,,,,,,,0
,,,0.0,,,0.0,0.0,,,0.0,,,,,,0.0,,,,,,0.0,0.0,,,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,,,6.0,0
,0.0,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,,0.0,,,,,,0.0,0.81,,0.0,0.0,,,,,,,1.684,,64.0,0
,,,0.0,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,0.0,,,,,,,,1.4,,0.0,,0.0,,,,,,,0.28,0.28,,,,0.0,,0.068,,0.0,0.0,,,,1
,,,,,,,,0.0,0.0,,,,,,0.0,,,,,0.0,,,0.0,0.0,0.0,,0.0,,,,,,,0.0,,0.0,,,,,,,,,,,,,1.369,,0.0,0.0,,,,,0
0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,0.0,,,,,,0.0,,0.0,,0.0,,,,,,,0.0,1.333,,,0
0.0,,0.0,,,,,,,0.0,,,,,,0.0,0.0,,0.9,,,,,0.0,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,1
,0.57,,,,,,,,,,0.57,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,147.0,,1
,,,0.0,,,,,,,,,,,,,1.61,,,1.81,,,,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,,,,1
,,,0.0,0.8,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,0.8,0.0,,0.0,,0.0,,,0.0,,,,,,,,0
,0.0,,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,,,,,,,,0.0,0.0,,,,0.0,,,,0.0,,,,,0.0,,,0.0,,,,,,,0.0,,0.0,,1.625,6.0,,0
,,,,,,,,,,0.0,,,,,,,,,0.0,,,,0.0,,,,,0.0,,,,0.0,,,,0.0,0.0,,,,,0.0,,1.09,,,,,0.353,,,,,,10.0,,0
,0.0,,,,,,,,,,,,1.26,0.0,0.0,,,,1.26,,,,,,,0.0,0.0,0.0,,0.0,,,,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,0
0.0,,,,,,0.0,,,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,,,,,,0.0,25.0,,0.0,,0.0,,0.0,0.0,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,4.0,6.0,0
,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,,,,0.77,,,2.481,,,1
,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,0.0,,0.0,,,,,,,,0.0,0.0,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,0.0,,,,,,,,1.0,,0
,0.0,,,,,,,,0.0,,,,0.0,,,,0.31,,0.31,,,0.0,,,,,,,0.0,,,,,0.31,,,,0.0,,,,,,,,,,0.0,0.055,,,,,2.358,,,1
,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,,,,0.97,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,0
,0.0,,0.0,,,,0.1,0.0,,,,,,,,,,0.1,0.0,,0.0,,0.0,3.02,,,,,0.0,0.0,,0.0,,,,,,,,,,,,,0.0,,,,0.134,,,,0.0,2.529,,,0
,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,0
0.49,0.0,,,0.24,,,,,,0.0,,,0.0,,,,0.0,,,,0.0,,,,,0.0,,0.0,,,,,,,,,0.0,0.0,,,,,,,0.0,,,0.0,,,,,,,22.0,,1
,,,,,,,,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,,0.0,,0.0,,,,,,65.0,1
0.0,,,,0.0,,0.0,,,,,,0.0,,,,0.0,,2.46,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,,0.0,,0.0,,,,,1
,,0.0,,,,0.0,,0.0,,,,,,,,0.0,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0
0.0,0.0,,,,,,,,0.0,,,,,,,,,0.0,0.0,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,17.0,0
,,,0.0,,,,,,,,,,0.0,,,,,1.56,0.0,,,,,,,0.0,,,,,,,,,,,,,0.0,,0.0,,,0.0,0.0,,,,,,0.0,,,,,,0
,,,,,,,,0.28,,,,,,,,,,0.0,,,,,,,,,0.0,0.14,,,,,,,0.7,,,0.0,,,,0.0,,,,,,,0.199,,,,,,,,0
0.0,,,,,,0.0,3.04,,,,0.6,0.0,0.0,,,,,,0.0,,,0.0,,1.21,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,0
,,,,1.33,0.0,,,,,,,,,,,,,,,,0.0,0.0,,,8.0,,,,,,,,,,0.0,1.33,,,,,4.0,,,,0.0,0.0,0.0,,,,,,,,12.0,,0
,0.0,,0.0,,,,,,,,,0.0,,,0.32,,0.0,1.29,,,,,,,,0.0,,0.32,0.0,0.0,,,,,,0.64,,,0.0,,,0.32,,,0.0,,0.0,,,,,0.0,,,18.0,120.0,0
,,,,,0.0,,0.0,,,,,,,0.0,0.47,0.47,0.0,,,0.95,,,,,0.0,,0.0,,,,,,,0.0,0.0,,,,0.0,,,,,0.47,,,,,,,1.306,,,,,,1
,,,0.0,,,0.0,,,,,0.7,,0.0,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,0.0,,,69.0,0
,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,0.0,,0.0,,,,0.0,0.0,,,,,0.0,,,,,,,,0.0,,,,,,,0.0,0.0,0.0,0.232,,,,,35.0,0
0.0,,,,,,,,,,,,,,,0.0,,,,0.0,1.99,,,,,,,,,0.0,0.59,0.19,0.79,,,,,,,0.0,,,0.0,,,,,,,,0.018,,0.0,,,,472.0,0
,,,0.0,,0.0,0.0,,,,0.0,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0
,,,,,,,,,,,,0.0,,,0.12,,,,,,0.0,,,,0.0,,0.24,,,,,,0.0,,0.6,,0.12,,,,,,,,,,0.0,0.0,0.352,0.0,,,,2.337,,,1
0.0,0.0,,,,,,,,,,,,,0.0,,,,,,,,0.0,0.0,,4.76,,4.76,,,,,,4.76,,4.76,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0
,,1.15,,,,,0.12,,,,0.38,,,,,,,,0.12,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,,,,0.0,,,,,,,0.164,,,,,,,,1
,,,,,,,,,0.82,,,,,,,,,,,,0.0,,,0.0,0.0,,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,0.0,,0.0,,,,0.033,3.163,,1028.0,1
0.0,,,,,,,,,,0.0,1.43,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,0.0,0.0,,,0.71,,0.0,0.71,,,,0.0,0.125,,,,,,,85.0,0
,,,,0.0,0.0,,,,,0.0,0.0,,,,0.8,,0.0,,,,,,,,,0.8,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,4.0,,0
,,,,,,0.0,,,,,,,1.2,,0.21,0.43,,,,,,,,,0.0,0.0,,,,,,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,1
,,,,0.53,0.0,,0.53,,,,,,,,0.26,,,,,,,0.39,,,,,,,0.0,,,,,,,,,,,0.0,,0.0,,,,0.0,,0.011,,,,,,,,,1
,,,,,,,,,,,,,,,,0.58,,,0.0,0.39,,,,,,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,1
