word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,,,,,,,,,,0.0,3.57,,0.0,,0.0,,,,0.0,,,0.0,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,0.0,,,,,,,,,,,,,,0
0.0,,,0.0,,,,0.0,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,0.251,,,,,,0
0.06,0.0,,,,,,,,0.0,,,,,0.0,0.0,0.2,,0.06,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,22.0,,0
,,,,1.33,0.33,,,,0.0,,,,,,,,,1.0,1.0,,,,,,0.0,,,,,,0.0,,,0.0,,0.0,,,,,,,0.0,,,,,,,,,0.159,,,,161.0,1
,,,,,,,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,0.0,0.0,,0.0,,,,,,,,,,,,,0
,,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,0.0,,,,0.0,,0.0,,,,,0.0,,1.125,,9.0,0
,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,5.844,0.0,,,,,1
0.2,,,0.0,,0.4,0.0,,,,,,,,,,,,2.66,,,,0.0,,,,,0.0,,,,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,,11.96,,909.0,1
0.0,0.0,,,,0.84,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,0.0,,,,,,,1.468,7.0,,,1
,,,,,0.0,,,,,,,,,,,,,0.0,,,0.0,,,,3.57,,,,,,,,0.0,,,,,,,,,,0.0,,,,0.0,,,,,,,,10.0,,0
,,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,0
,0.0,,,0.0,0.0,,0.0,0.0,,,0.0,,,,0.0,,,,,0.0,0.0,,12.5,,0.0,,0.0,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,1
,,,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,4.0,0
,,,,,0.0,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,0.0,,,,,,,,,,,1
,,,,,,,0.0,0.0,0.0,,,,,,,,,2.9,,,,0.0,,,,,,,,,,0.0,,,,0.0,,,,,0.0,,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,,,,0
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,1
0.0,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,1.0,,1
,,,0.0,,,,,,0.0,,,,,,,,,0.33,,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,,0.0,,,,,,,,,0.0,,,,1.632,,191.0,0
,,0.24,,,,,,,,,0.69,,,,,,,,,,,,,,1.09,,,,,0.14,,,,,,,0.0,,,0.0,,0.0,,0.04,,,,,,,,,,,,,0
,,0.0,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,,,0
0.71,,,,,,,,,0.71,,1.43,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,1.43,,,0.0,,,,,,,,,0
0.0,,,0.0,,0.45,,,,,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,1
,,,,,,,,,,0.39,0.19,,,,,,,,,,,,0.0,,,,,,,,0.19,,0.19,,,,,,,,,,,0.0,,,0.0,,,,,0.0,0.0,,,,0
,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,1
,,,,,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,0.22,,,0.0,,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,0.0,,,1.729,,128.0,0
,,,,0.41,,,0.32,,,0.24,,0.16,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,6.544,683.0,1466.0,1
,,,,,,0.0,,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,,1
,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,,,,0.0,,,,,,4.0,0
,,,,,0.0,,,,,,0.64,,,0.0,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,1
,,,,,,,,0.08,,0.0,,,,0.0,,,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,566.0,0
,,,,,,,,,,,0.0,,0.0,0.0,,0.0,,,,,,,,,0.86,,,,,0.0,,,,,,0.0,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,0
0.0,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,0.0,,,,0.0,,,0.0,,,,,,0.0,0.0,,,,,,,0.0,,0.0,0.0,,,,,,,,,0
,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,,,0
,,,0.0,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,2.35,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,2.0,13.0,,0
,,,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,0.0,,,,,,,,0.0,,,,0.0,,,,,0.0,,,0.77,,1.55,,,,,,,,,,0.0,,,,0
,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,0.0,,,,,0
,,,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,10.0,,0
,,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,0.544,1.634,,,,2.352,,,0
,,,,0.0,,,,,1.78,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,1
0.42,,,,,0.0,,,,,,,,,,,,,,,,,0.21,0.21,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,0.0,,,0.0,,,,,,,1603.0,1
,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,0
,,,,,,,,0.0,,,,,,,,,,,0.0,,,0.0,,0.0,,,,,,,0.0,0.0,,,,,,,,,,0.0,,,,,,0.0,,0.0,,0.0,,,,,0
,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.51,,0.0,,,,,,,0.51,,,,,,,,,,1.574,,,0
,,,,,,,,,,,,,,,,,,,,0.71,,0.19,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,749.0,1
,,,,,,,,,,0.0,0.3,,1.82,,,,,,,,0.0,,,,,,,0.0,,,,,,0.0,,,,,0.0,,1.21,,,,0.0,,,,,,,,,2.011,,,0
,,,,,,0.37,,,,0.0,,,,,,,,,0.0,,,0.37,,,,,0.0,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,1
,,,,,0.0,,,,,,2.63,,,,,,,,,,,0.0,,,,,,,,0.0,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,0.0,,,,,0
,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,0.28,,,0.0,,,,,,,,,0.0,,,,,,,,,,,0
,,,,,0.11,,,0.22,,,,,,,,,,4.68,,,,,,,,,,0.0,0.0,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,,0.775,,,,,,1
,,,0.0,0.0,,,,,0.0,,,0.0,0.0,,,,,,0.0,,,,0.0,,0.35,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,113.0,0
,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0
,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,16.0,,0
,,,,,,,,0.0,,,,,,,0.0,,,0.81,,,,,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,1
0.0,,,0.0,,,,,,,0.36,,,,,,,,2.2,,,,,,,,,,,0.0,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,0.367,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0
,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,0.0,,,,0.0,,,,,,,0.0,,,,0.0,,1.104,,,0
,,0.04,,0.14,0.04,,0.29,,0.94,,,,0.0,,,,,,0.04,,,,,,0.0,,,,,0.0,,0.0,,,0.04,,,,0.0,,,,,,,,,,,,,0.09,0.011,,,,1
,0.46,,,1.38,0.0,,1.85,0.0,,,,,,0.0,0.92,,,,,1.38,,,,,0.0,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,0.795,,0.0,,,,1
,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,0
0.0,,0.0,,,,,,,0.0,,,0.0,,,,0.0,0.0,4.76,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,0
,0.0,,,,,,,,,0.0,0.0,,,0.0,0.0,,0.0,,0.0,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0
,,0.4,0.0,,,,,,0.0,,,,,0.05,,,,1.55,,,,0.15,,,0.05,,,,,0.0,,,,0.0,,,,,0.0,,,,0.05,,,,,,,,,,,,,583.0,1
,,0.0,,,0.0,,,,0.39,,,,,0.0,0.0,,,,,,,,,2.77,,,1.19,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,0.0,,2.238,,,0
,0.0,0.0,,,0.0,,,,,,1.16,,0.0,,,,0.0,,,,,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1.476,,,0
,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,72.0,0
,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,2.29,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,0.0,,,,3.77,0.0,,,0.0,0.0,0.0,,,,,,,0.0,1.88,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,0.0,,,,0.0,,13.0,78.0,1
,0.0,,,0.65,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.65,,,,,,0.093,,,,,,,,,0
,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,0.0,,,0.0,0.0,0.0,,,0.0,,,,0.0,,0.246,,,,0.0,1.56,,,0
,,,,,,,,,,,,,,,,,,0.37,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,0
0.0,,,,,,0.0,,,,,,,,,,,,0.37,,,,,,,,,0.0,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,0
,0.0,0.0,,,,,,,,,,,,0.0,,,,,,1.41,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,0.0,0.0,,,,0.066,,,,,,,0
,,1.31,,,,,,,,,,,,,,,,1.31,,,0.0,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,0.0,,,,,12.0,101.0,1
0.0,,,,,,0.59,,,,,,,,,,,0.0,,,,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.052,,,,,,,,1
,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,34.0,0
,,,,,0.08,0.0,,,,,,,,0.0,,,,,,,,0.08,,,,,0.0,,,,0.0,,,,,,,,,,0.08,,,,,,0.08,,,,,,0.0,,,693.0,0
,,0.0,,,,,,,0.0,,,,,0.0,,,0.0,3.12,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,0
,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,4.128,,,0
,,,0.0,,,,,,,,,0.41,,,,,,,,,,,0.0,,,,,,,0.0,,0.0,,0.0,,,,,0.0,,,,,,,0.0,,0.0,0.065,,,,0.0,,,,0
,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,5.0,,0
,,0.32,,,,0.32,,,,,,,,,0.32,0.32,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,0.0,,,0.0,,,,1
,,,,,,,,,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,6.0,,0
,,,,,,,,,,0.0,,0.32,,0.0,,,0.0,,,,,,,,,,,,0.0,0.0,,,,,,0.0,,,0.0,,,,,0.64,,,,,,,,,,,,,1
,,,,0.0,,0.0,,,,,,,0.0,,,,,2.63,,,,,,,,0.0,0.0,,0.0,,0.0,,,,,0.0,,,,0.0,,,,0.0,,0.0,,,,,,,,2.058,,,0
,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,0.331,,,,,1
,0.0,,,,,,,,0.0,,,0.0,,,,0.0,,,,,,0.0,,,0.8,2.4,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,2.065,,,0
,,,,,,,0.58,,,0.0,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,0.0,0.569,,,,,,1
,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,0.0,,,,0.32,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,0.0,0.0,,,0.0,0.32,,,,,,,,0.0,,,,,0.291,0.0,,,,,0
,0.15,,,,,,,0.15,,,,0.0,0.0,,,,0.15,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,485.0,0
0.0,,,,,,,,,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,0
,0.69,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,0.0,,0.0,,,,,,,,,0.786,,,3.728,,261.0,1
0.0,,,,,,,,,0.11,,,,0.11,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.191,,,,,1
,,,,,0.0,,,,,,,0.0,,,,0.0,,0.0,,,,,,2.32,,,,0.0,,,,,0.0,1.16,,,0.0,,,,,0.0,,,,,,,0.139,0.0,,,,,10.0,50.0,0
,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,,,98.0,0
,0.0,,,0.0,,,,,,,0.0,,,,,,,2.83,0.0,,,0.0,,,,,,,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,89.0,0
,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,15.0,,0
0.0,,,,,,,,,,,,,0.0,,,,,,,,,0.64,0.0,,,,0.0,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,,,,10.068,,,1
,,,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,1
,,,,,,,,,,,,0.0,,,,,0.0,0.31,,,,,0.31,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.057,,,,0.0,,,,1
,,,,1.27,0.0,,0.0,,,,,,0.0,,,,,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,,,,,0.0,,,0.0,,0.0,0.0,,,,,,,0.0,,,,1
0.0,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,0.0,,,,,15.0,0
,,,,,,0.0,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,,,0.51,,0.51,,,,,,,,,,,,,,,,,,,,,2.6,,,0
0.0,,,0.0,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,1
,,,,,,,0.0,,,,,,,,0.0,0.0,,,,,,,0.0,,0.0,,,,0.0,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,0
,,,,,,,0.0,,0.0,,,,,,,,,,,1.6,,,0.0,,,,,,,,0.0,0.26,,,,0.0,,,0.26,,,,,,,,,0.0,,,,,,2.36,,,0
0.0,,0.0,,,,,,,,,,,0.0,,,,,,,,,0.0,0.0,,,,,,,0.0,,,,0.0,,,,,,,,0.0,,,,,0.0,,0.0,,,,0.0,1.1,2.0,,1
,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,1.725,,,0
,,,0.0,,,,,,,0.31,,,,,,,0.0,,0.31,,,,,,0.0,,,0.0,,,,,0.0,,,,0.0,,,,,,0.0,,,,0.0,,,,,,,,,,1
,,,,,0.0,,,,,,,0.0,,,,,0.0,1.28,,,,,0.0,,,,,,,,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,1.813,,,0
,,,,,,,,,,,,,,0.0,,0.0,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,1.195,,,0
0.0,,0.0,,0.82,0.0,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,0.82,,,0.82,0.82,0.82,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,0.12,,,,0.38,0.12,,,,,,,0.12,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,0.185,,,,0.0,,84.0,475.0,1
,,,,0.47,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,,0.076,,,,,5.241,,650.0,1
0.0,,,,1.16,,,,,,0.0,,,,,,,,,,1.75,0.0,,,,0.0,0.0,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,1.131,,,1
,,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,1.5,,,0
,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.28,,,,0.14,,,,,,,,,,,,0.57,,,,0.023,,0.046,,,,,,,0
0.0,,,,,,0.0,,0.47,0.0,,0.0,,,,,0.95,,,,,,,,,,,,0.0,,0.0,,,0.0,,0.0,,,,0.0,,,0.0,,,,,,,,,0.461,,,,,,1
,,0.64,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,1
,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,0.0,,,0.0,0.0,,0.0,,,,,,,,,,,1
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.15,,,,,,,,0.47,,,,,0.0,,,,,,,,,0.0,0.0,,,,0
,,,,,,0.0,,,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1
,,1.09,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,0.126,,,,,1
,,,,,,,,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,36.0,99.0,1
,,,,,,0.0,,,,,,,,0.0,,,,,,0.9,,0.0,,,,,,,0.0,0.0,,0.0,,,,0.45,,,,,,,,,,,,,,,,,,,,,0
,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,4.54,,,,,,,,,,4.54,,4.54,,,,,,,,,,,,0.0,0.0,,,,,,0
,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,1.125,,,0
,,,,,,,,,,0.0,,,,,,,0.08,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,0.162,0.049,,,,,,,0
,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,0.69,,,,,,,0.0,,,,,,,,,0.0,,0.114,,,,,,,0
,,,,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,,,,,,,,,,,0
,,,,,,,0.32,,,,,,,,,,,,,3.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,1
,,,,,,,,,,0.36,,,0.36,,,,,2.7,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,,,,1
,,,,,0.0,,,,1.21,,,,,,,,,,,,,,,,,,2.43,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0
,,,0.58,,,,,,,,,,,,0.0,,,,,,0.0,0.0,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,1.434,,,,,,1
,0.0,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,,,,,0.0,,,,,,0
,,,0.0,,,,,,,,,,,,,0.0,,1.52,0.0,0.0,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,0.266,,,,,,0
0.0,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2.704,,119.0,0
,,,,0.0,,,,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,1.526,,,0
