word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
3.32695822919904,-10.497394585132666,-0.47297833591146166,7.432163068052616,0.0,3.0234193862072063,-0.39616467715315984,0.0,-0.8258877570676013,0.0,-2.0325521616079545,2.35,0.78,-1.1884028226126135,3.48677761486906,-2.7069601539139763,6.199253025956675,-0.3780174864882574,14.723365691550729,0.0,8.637438480637499,14.207578892148906,-0.5844202238883833,-2.9593330905696296,0.0,15.2751805456809,-12.807046008084097,-0.037525623049638135,-3.5327416963986393,-6.4684767159877445,7.951383928026644,4.171391414778096,0.0,-4.296616012649476,-0.28926513626819705,-5.751095110483897,0.0,-0.6631114933701614,0.0,7.907388713491743,6.358255565482374,10.178957202477246,0.0,8.724541127638311,-2.5623082002302393,7.9541953988796115,1.6313679113428377,3.1781521268062107,0.0,0.284,0.7842213476102569,-4.475055892565787,-0.362873273375373,-2.6617332400281315,1.565,-313,-2885,0
-1.4851563366696783,15.529386367904696,0.0,-1.418763202727757,0.0,-1.6728110594160461,3.0814273189193426,0.0,-0.4091865499845315,10.012198667227718,2.189520493666051,2.0,0.0,6.56572900925468,4.434995756403685,9.632520790614324,-0.37792790590345327,7.692973792065207,2.0,0.0,-3.1365202160520713,-7.922115488242005,-3.493659142614388,-1.5525769600707817,31.689351443265515,7.490797506219882,30.358930179690063,-0.6791395316439187,-0.0075579884414294085,-2.5066618547356567,-2.448945817125292,-0.9574557965403212,8.753230499778052,0.0,0.0,-2.9597461877318656,-0.2892416136860554,0.0,0.0,0.0,-3.9003642690032234,0.0,2.1929776750014427,-3.975351255727875,-5.365887879544063,-10.953389244700135,1.0097751862174058,-1.4978849358987016,3.6002694192963025,-0.7748018918112594,-1.0423139857729067,-4.401575487586189,-2.262787949714176,-0.6291224475851207,-11.184258514071871,-1187,5247,0
3.3845649329308514,22.092452646091132,-1.6364352539240146,-0.8467050887188359,1.52,3.0587673917876135,0.05,-3.315339092130932,1.884229602198614,-2.657378578644445,0.05,-0.14151862421162775,0.29,3.3546969728429765,0.0,0.0,3.4162491113472173,0.05,-1.221273508472093,-1.612381269857518,9.281707914488841,15.027434697585674,-3.789811247302885,-0.5146347838058793,-19.31320331793456,-5.617635139290375,26.869488096968112,7.550071709737745,8.082855928188177,0.0,0.0,0.0,10.727681740065325,0.0,0.0,3.949781214525154,-1.720208908167142,2.1742425550103666,0.0,-0.9149975493984295,0.0,-5.294174390341598,1.8781069432748265,0.0,10.518560963666799,7.6574093011639075,0.9131849720365882,0.0,-2.033913685495261,0.052,-0.04307243287878171,5.967258829802043,0.167,0.0,1.818,2115,3731,1
5.195431465980063,27.584460752786818,6.727965083146181,5.8043972826068835,9.691782848190506,-0.8273452908042458,-4.232914042912681,0.06,-1.2524820116741133,-6.109730432790059,0.06,5.830829088413345,-2.756323022608532,-1.905160440007026,0.0,0.0,-0.9283025210550209,6.680036901367619,-0.8962981194593311,6.368438402091721,1.08,0.0,-1.5568874395552132,4.814433545994792,25.376253726974895,-5.552059014799372,-18.20226298422764,4.947285156920895,0.0,0.0,0.0,-6.373893638705015,0.0,6.4444557785310375,-6.847641437573528,-0.5189010601689725,0.0,0.0,-0.39206546300945355,-1.6757633377939336,0.0,8.629232150186157,-1.628138826567688,0.0,0.0,-9.462912136970395,0.8002355117959711,-1.2490579406990785,0.01,3.441849320213031,-0.12106342882673715,0.01,2.6796619450705874,-1.3875740166016528,1.766,1490,447,1
0.0,43.7037792498539,0.15,-1.260845173962653,11.458980344770815,-0.7662291447431808,-0.763847633427797,3.4971804552112538,-3.1421172504342203,7.2354518648570405,0.3,5.4800396492562795,2.806782667090731,4.254670164175185,-1.4297922907424212,0.92,3.656788424834258,4.4305633597237195,19.749771268650612,6.885655796406102,0.0,-16.29629657464247,2.765589503324324,2.9985524898995175,0.0,-5.114149569659667,-1.917629803353634,0.0,0.0,-3.0630435876080595,0.0,-1.3327064788673626,-2.543103963121362,8.033226099609614,0.0,-1.3874512880564582,-0.34586628285901266,-0.3385293829688829,-6.2483429825669985,0.0,7.899074924112378,10.302627056545349,1.7753673117178603,7.11224272175016,-12.23955604360202,-10.095382479646972,0.9232517020385947,0.0,0.0,-1.1334956999021546,0.0,7.443980716686966,-0.5521691222779475,1.543516033029956,243.96477299029775,1675,4960,1
2.7056539653316776,-8.578165591386739,0.0,4.803561086718398,-2.970429652019029,-0.612804111079513,-1.3274422265838317,0.0,1.898780394734546,-1.86724530189439,-0.493526859642214,-0.9486288755928136,3.80565458928397,2.8960692091255402,-0.10635325487882641,0.0,4.477731854680259,-3.854040351866405,22.0798773170189,-0.3541217867086006,-7.4219053516869025,11.446145482533794,4.409004039416842,-0.6881933360425285,17.249231386204862,-7.227425703234008,0.0,0.0,-3.5654725039350743,-2.8407749126740702,0.0,-0.6193933168568586,-6.069116576244437,-0.7013318473416179,0.0,0.0,0.0,0.0,5.462380978650143,-0.3672637084330006,3.441793877832365,0.0,-0.5630519644335232,0.0,-7.046110365442427,19.71632293228914,-0.0518210616867571,-1.6252812455763341,0.0,1.6021963880056922,-0.2150352943523447,-4.448433886676901,0.0,-1.6933225672782786,299.11838985667043,-646,3914,0
2.652710781622304,17.63228093210367,4.036300075408304,-1.5608370762649466,0.0,-0.7815245942523017,0.0,-1.4397995780429584,-0.2838987324179756,-4.8048265821829395,-1.4016252830707217,11.744712921417058,2.695073410945005,2.3881004639221026,-0.5642194994300054,-1.4967532636097607,4.569446161860661,-2.728670608130536,0.49,-1.407857169130319,-2.205931189187179,0.0,-0.561255823160879,2.8206973402485858,-0.3364882559716804,-7.1565494957031595,-0.589311225583586,5.908499630055636,0.0,5.3134813134623675,4.282949179415327,-2.45410301149603,0.0,6.381292475231233,8.43777293820543,-2.3266946931921932,0.0,-0.5936383207785185,3.8603873830134035,5.261993897096177,3.72332718878689,-4.256247349384,1.8439773643589124,11.618375530798275,-1.96901959458731,-2.8809871003408105,-0.5348744511879855,4.859062088077092,0.0,0.177,1.990284346055784,10.12377700120572,0.265,-0.39150306071797303,-62.10225880877118,2723,5661,1
-0.021493784972824503,21.40083936411503,-1.0496766162514062,0.0,1.93,0.0,0.0,4.3788721962220185,-2.58459618933662,6.7970697186954485,2.485099865333699,7.001004035917001,0.0,0.0,-0.737525469870733,12.098781738726245,6.072347517786613,0.0,1.93,6.323133223025486,11.35973128708393,-10.491311147186744,-0.5704493868039582,-2.365839978310329,-24.38146691287006,-5.123338351916735,30.930806016539847,-3.153615595295338,-2.4217593668112647,0.0,7.776176979433143,4.974249449652122,-1.1342802848298046,-2.9675894616549616,7.45542947692673,-5.610542192797409,-2.7784457140517644,-0.16825566435913353,-0.6868189628463397,5.824778139470573,-4.428775720485305,8.61716750816216,0.0,9.781334743084862,13.953815434137459,0.0,-0.4666138649289968,2.428851356459429,1.515769226626776,-0.4501767773730897,1.2229914032707585,-7.401964654995603,-1.5484741791185732,-1.4309360621144973,-143.67663290481903,-1048,9569,1
5.547470252433737,0.0,-5.67056558220568,2.9543073487846603,4.869284282439762,-1.209035482466251,0.0,4.4759300196151255,-0.5265586588477884,-2.8930785266118626,1.6505483056062344,5.930248979732822,-1.7967404976321166,3.4489465506836376,2.341894025854541,11.702775818082515,-0.417123684247251,8.988450532491568,18.519703126780826,4.781198472937094,10.835683496844101,0.0,-0.4885509716874715,-0.23377705319825326,-9.670227615071326,-0.21947887802581967,0.0,0.0,0.0,6.389615529668459,0.0,5.475660781596856,-4.725276918648226,-4.2787541791596,4.578087044340817,-4.067978853308855,9.198828022124832,-0.9981670967718477,0.0,-2.8073291619028753,0.89,0.0,0.0,0.0,-3.330447470942622,0.89,-0.4657682306294253,-1.6519842166848466,0.0,1.3508697951156565,-0.29028664127213766,15.678047208796897,2.401272710555178,1.7340697589537646,-62.54949146681546,16,-1426,0
-3.1079898765831513,-11.56977484002012,-2.2652997161377106,0.0,6.924318545206719,3.4335448038769765,0.0,-1.8307474782884348,-0.038742048746621904,-1.9230692304935104,4.181019381244362,2.08,1.966951388745947,-4.147718547451011,4.599783064181815,-2.5669348096097755,6.781672636874068,-4.011704765661997,10.871753439063468,-6.051571762201723,17.607591350110678,22.651010664521543,4.6962584090735096,3.469129504404303,-18.394458352904834,17.362998460837538,-5.215699143073962,-0.06592467839640381,-2.218508715479264,-4.878937120537571,-0.4410227643924163,0.0,0.0,0.0,0.0,-1.1349208070378434,5.425489257893361,-0.043017236171597695,3.911085021654595,0.0,5.242732823278008,12.757651811851446,-1.7363154768094138,-2.1705996805443535,0.0,-1.2313076738800888,1.00918426754206,2.9369740144726437,0.073,3.114613071773471,0.7163774096211596,5.949315566682471,0.073,2.0456382527779158,2.34,-661,4227,1
0.0,23.64837113858072,3.9300802535916235,0.0,12.572331553016493,0.0,6.188576085262991,0.58,-2.5585923577206384,0.0,-0.4640022300258854,-5.5482461408423465,-1.589942321116267,-0.10535206714673562,-1.5924593329013517,14.107816647685464,4.3776079578186735,-1.5871079005914956,16.86756499422254,-1.3417086076189426,-0.9264133542952684,-11.846441093354361,2.9214485221189888,0.58,0.0,13.673754962359926,26.022560141062684,5.095717511340368,7.902627691470544,-0.42561058077887814,5.61152732012447,-1.0442770064510798,0.0,0.0,-0.2057670243428511,6.123200728144175,8.921368464173757,1.3304101999234934,-1.076382084216771,11.371048784875402,0.0,-3.2708602808897,-0.811677274718613,0.0,10.989102322527541,8.033585007844554,1.338960186758357,2.766714409135372,1.744486500233535,1.465721309201998,-0.5097739386597315,0.165,1.4576124823530803,-1.4872185136097889,-75.04352394450461,2249,3710,1
0.08,24.48115646152202,-4.128238583043464,-2.8524704491580777,-1.7692394218308127,1.02,5.408784075525896,-0.6024235048072608,-2.5396586324597994,-2.9275701243760537,-1.394885965222774,5.597246110734925,-0.8859928289984764,4.015509599867711,2.9417230943225086,0.25,-3.6125045211061275,-1.9349017367841022,1.62,-2.0761752053373033,0.42,-6.381000855470308,-0.9831729726106293,0.08,-11.714959999849848,8.86423196035212,30.650591318234056,-2.8635944705378273,0.0,7.3744781462655755,0.0,0.0,0.0,0.0,0.0,8.933157903556893,0.0,1.4490052916192357,0.0,-2.9718726505470587,0.0,-1.5270187374190147,0.17,0.08,-1.3652964295354133,-2.1723698693945686,0.6987788009605396,4.672218420578849,3.2340603333250804,0.065,1.2888010751624694,-7.47878057526516,0.118,1.9643031982527357,327.36880900863844,-48,1402,1
-1.8088742423820614,0.0,8.922670321493728,4.0828896189949795,14.079385575394795,3.9106592399709283,-2.033691736898134,0.0,-2.212320083765076,-1.6429092856640124,-1.2360715454004265,-0.9673929002778028,0.0,-0.3285123917537376,3.42875278737434,-1.2314650551502968,7.928967593598561,-3.969016056067589,-7.743021605770082,4.791168646149649,0.0,0.0,6.726490805293263,2.8789799697573346,-4.808127633212386,-4.245704785278218,-17.33760114398035,-0.6250441997500138,-2.565370707406467,9.033767855689241,-0.234504676242266,-0.7385606801700968,4.824135448071887,-0.17806663120522614,5.67831768407402,0.0,4.749638350998608,1.5338912490434493,4.276271430325912,-0.04106085450908736,-1.7108339473413938,0.0,-1.9502776631026093,4.956265754530038,-13.019793701352445,-6.296189495000871,-0.11888224084045623,0.0,-0.7709489366324727,0.0,-0.21848638902744133,0.0,3.2725854210765837,1.7012591145079743,1.592,1764,3564,0
4.678128321961454,27.50125000677562,5.215290628812276,-1.6788893028831433,0.13,0.06,-2.663521668092069,-1.8044317476294918,-0.9143296750051775,-2.709399096632957,4.030147537536159,-3.7701134985847715,0.06,0.03,0.0,-4.80521292279811,0.0,11.493839362359594,13.87529582947104,4.6971426192882415,-2.322480144119549,15.180103187827882,4.889232671757101,-2.409375555321544,-11.19256237435981,0.23,73.52824294266365,9.787521610248858,13.538507596900663,-0.600946043840628,5.183546203598749,-7.600940587863532,0.0,0.0,9.323015432311298,0.09,4.286540466807556,0.16,0.19,5.088532252421016,-0.3076076854976182,0.0,0.0,0.06,-3.983106169035202,-3.606513331348145,0.0,0.13,4.229739574427077,-0.12747974654548266,-0.47271886433854005,-7.125087015832548,0.009,1.5075371898612069,1.885,-2434,3537,0
3.537822166326765,26.063604055093958,4.281448472343165,0.0,-0.24457066425508156,0.0,-1.0417330352178147,3.4934926683754344,3.4074730883070092,5.754571832597313,-1.2213022903112596,-4.037883534983413,0.0,2.390885068502555,-0.4907944582225907,-4.009952336785435,4.5821076102088565,0.0,11.511657827523248,-6.053047575435549,13.221912823342604,16.732327224913583,-2.221290788967243,-0.12908861038734476,18.658968510633567,9.563229333020676,-4.458458632497965,-2.504443337495762,5.554112175510504,-0.446995307073601,0.0,0.0,8.655399822332326,3.85012854335839,0.0,-6.896781177855985,5.437262049630808,0.0,-1.0399506113969135,-4.44132562126882,-2.117900384332156,-1.116264057795212,2.3477256174291097,8.519133052037098,13.21013824615913,-0.8867679638485741,0.7273484046140416,-0.8834813536158261,-1.7925529663799726,-0.036140867563377976,0.8831226368109277,0.175,-2.022193852274733,0.0,3.125,-796,-767,0
2.7510481196591074,-6.171972482148492,6.688398276856748,-2.24589537657813,6.389888864210499,-2.207941027832673,-2.367905789593839,-4.2110654982379225,0.0,0.0,2.264807924327698,0.0,1.9931448274103658,3.990999126960989,0.0,0.0,5.789255980659236,0.0,10.241265721058584,11.214018142978361,9.905861945841608,0.0,-1.8106978850206006,-2.001749825908546,19.503121639085364,-7.679071332680682,35.07989985488353,-6.754725148453016,-0.1235097767549096,7.251645951893709,-4.920131285718762,5.4910552842436955,-5.430498121012109,0.0,12.28817496523081,-2.337499452944276,0.0,0.0,4.938335883301408,-1.5993274528282697,3.476792993971725,-6.448182836640072,4.23896701326217,8.592623000951285,-2.314364798983811,0.0,-0.42768115065042556,-1.0159316733009345,0.0,-1.1294469897806418,-0.4655456217925372,9.345368554508312,0.0,1.6303184297770155,-60.37394961038457,2559,148,0
3.4092046168005927,-11.585713055749217,0.0,0.0,0.68,2.2072848553468636,0.09,-1.8941814878536078,2.4112200913560393,0.09,-1.980981784324205,0.77,2.4083945340604926,2.7984538228020055,-0.5104922073324345,11.371830259415715,7.137037585677499,4.437466680630409,15.76796631407546,0.0,-2.7318305874677673,-6.287003644080297,-3.4905994532287927,-0.9397544169721348,18.04472642079783,6.716470755100926,0.0,5.332914972786608,-2.6699479374876396,7.86362818484969,0.0,-3.715018700172533,4.937019706619628,0.0,-2.1721827910367972,4.401718486209681,3.8153512953149207,0.0,3.9384428623018017,6.269992013456928,-0.6351655299823173,-3.6355957427987917,2.4663804316530866,7.456401480909369,0.0,12.310928286310604,0.6785719168743709,-2.7726203609056244,0.0,-1.267989842031476,0.830360351702818,-0.32478116481093267,1.5816813204992508,-0.47810782633880866,1.597,1592,-3633,1
2.9976217870940953,15.950937693356908,-1.167793157329664,5.794838647535687,0.0,0.0,4.600258429827407,6.978779782483551,1.8735096360393417,0.0,3.967581384590181,1.4,-0.2712693004782989,0.0,3.4393396737132886,0.0,6.056491870226562,-1.6829179922483233,17.730730837895845,-1.1881564822082804,-1.0612293889622393,-3.2038531273966893,0.0,3.277537155300138,31.594407842319754,-11.339140159822463,33.83791773791418,0.0,8.011338777705374,-5.144784386704382,-0.30435881413802734,-3.925733791510175,5.278026216808091,-0.14303628341481733,5.2325845056662015,7.22689985637797,0.0,1.5501190767259772,-0.5533909127739602,7.491002784326843,4.834463046073436,0.0,4.243272074877457,0.0,0.0,15.851564636853563,1.5106089360037012,-1.184353708445826,0.0,-0.07244297425578416,0.7532008424935065,-6.458365660177467,-0.9166404041706153,0.0,17.904,-1136,376,0
-0.8882529357246747,-8.19431481026427,-0.3448587376847896,3.171987495240967,-0.755760837150496,2.528665617139324,4.208466391280726,5.430236736983407,3.446923358527885,-2.596790940596018,0.0,2.04,1.97771906192281,-1.4336955203208797,-2.749270527186886,2.04,5.813577342082111,2.04,-10.347208660266993,-6.817931886217602,1.02,0.0,4.497588065244363,-1.521450790792978,-6.251977633620243,0.0,61.07345867907867,5.794050892284311,0.0,0.0,-5.940303647367167,-1.5127388213908537,7.895919482310126,-6.552384128075406,4.6644717036167185,-0.4359577777739654,0.0,1.8499225912021142,-2.274481699501433,0.0,9.266710795856362,16.669835672218056,2.185811988614573,6.245840024391668,0.0,11.62726890808356,-0.044438861998955304,-0.42431514273213833,0.0,-1.027246384523215,0.0,-0.9760020218027701,-0.0830170409945542,4.002601889684454,1.47,2994,-2606,1
3.0870422168657647,0.0,7.875739300411463,-2.853289135257974,1.79,2.540869157894894,4.175171348303625,0.0,-1.3718579063310243,0.0,2.2694469388587675,6.328340012103816,-1.1344501682837307,5.84477158182303,-1.0665143468305318,9.789040723010341,0.0,-3.5026739226883805,-2.1350212877765973,0.0,4.48,-12.301062655283554,-1.2635900157578004,2.196468705453209,21.405214981942496,8.83738147810135,52.38047063784055,5.921762707012656,7.471716301378713,-0.6855782101973559,-1.3127869524882696,0.0,-5.856328745847804,0.0,-2.0653813736950593,-0.47359600081769404,-0.7316988738027304,-1.0878196649227487,9.13973843290184,0.0,0.0,-8.74125188403302,-0.6782814683697482,7.368013052612696,-1.0115538945383655,0.0,1.2588727039775414,-0.6833878824903807,-1.472028802721591,2.4774877136854743,-0.8580102842263203,10.399455346792752,2.707232195257609,-0.26848135960927044,-220.82622719024292,12,-429,1
