word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,,,,,,,,0.0,,,,,,,0.0,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,0.0,,,,,0.059,,,1.632,,,0
0.0,,,,,,,,0.04,,0.04,,0.0,,,,0.19,,0.69,,,0.0,,,2.04,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.014,,0.007,2.112,26.0,,0
,,,,0.0,,,,,,0.0,,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,,,0.0,,,0.0,,0.0,,,,,,,0.0,,,,,,,,,5.0,,0
,,,,,,,0.0,,,,,,,,1.43,,,1.43,,0.0,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,2.0,,0
,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,0.073,0.0,0.0,,,,12.0,126.0,1
,0.19,,,,,,,,,,,0.0,,,,,0.79,,,,,0.0,,1.79,,,,0.0,,,,,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,0
,,,0.0,,,,,0.0,0.0,,,,,,,,,,,1.78,,,,,,0.0,,,,,,0.0,,,,,,,,,0.0,0.0,,,,,,,,0.0,,0.483,,1.826,,,1
,,,,,,,,0.0,,,,0.0,,0.0,,,,0.0,,,,0.0,0.0,,,,,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,,,0.0,,,1.729,15.0,,0
,,,0.0,,,,,,,0.24,,,,,,0.08,,,,1.07,,,,,,0.0,,,,0.0,,,0.0,,,,,,,,,,,0.08,,,,,,,0.241,,0.012,,683.0,,1
,,,,,0.0,,0.0,,,,,,,,,,0.0,0.0,,0.0,,,,0.0,,,,0.0,0.0,,,,,,,,,,,,,,0.0,,0.0,,,,,0.0,,,0.0,,,,1
0.0,,,0.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,0.0,0.0,,,0.0,,,,,0.0,0.0,,,0.0,,0.0,,0.0,,,,0.0,,,,1.0,,,0
,0.64,,,0.32,,0.0,0.0,,,,,,,,,0.0,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,0.0,,0.0,,,,0.0,,,,,0.0,,,,,,,121.0,334.0,1
,0.0,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,0.77,,0.0,,,,,,,,,,,,,,,,,2.45,,,0
,,,,,,0.0,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,0.86,0.0,,,,,,,,,,0.0,0.0,,,,,,0.0,,,,,0
0.0,,,,0.0,,,0.0,,,,,0.0,,0.0,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,0.0,,,,,,1.23,,,,,,,0.0,,,,,,,,,0
,0.0,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,1.58,,,,0.0,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,,0
0.0,,,,,,,,0.0,0.0,,,,,,1.61,,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,,,,,0.0,,,,,,,,0.804,0.0,,,,,1
,,0.0,,,,0.0,0.0,,,,,,,,0.0,,,,,,,,,2.83,,1.88,,,1.41,,0.47,0.0,,,,0.47,,,,,,,,,,,,,,0.072,,0.0,,,13.0,,0
0.0,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,,,0.0,0.77,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,0
0.0,0.0,,,,,0.0,0.0,,,0.0,,0.0,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,0.0,,,,,1.0,1.0,,0
,0.0,,,,,0.0,,,,,0.0,0.0,,,,,,0.0,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,0
,0.0,,0.0,,,,,0.0,,,,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,0.0,0.0,,,,,0.0,,,,,,,,,0
,,,,,,,,,,,,0.0,,0.0,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,0.0,,,,0.0,,,,,,,,,,,0.0,,,5.0,,1
,0.0,,0.0,,,0.42,,,,,0.85,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,,0.0,,0.0,,,,,,,0.075,,,,,494.0,,1
,,,0.0,,,,,,,,0.0,0.0,0.0,,,,0.0,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,,,0.0,,,,0
,0.0,,,,,0.0,,0.0,,,,,,,,0.0,,,,,0.0,,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,4.0,0
,,,,,,0.0,,0.0,0.0,0.0,1.54,,,,,,,,,0.0,,,0.0,,,,,,0.51,,,0.0,,,,,0.0,,,,,,,,0.0,,,0.0,,,,,,,,,0
,,,0.0,,,,0.0,0.06,,,,,,,0.0,0.0,,,,,,,,0.0,,,0.0,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,,,,0.0,1.729,43.0,,1
,,,,,,,,0.3,0.0,,,0.0,,,,0.3,,,,,,,0.0,0.0,,,,,,,,,,,0.0,,,0.0,0.0,0.0,1.21,,0.0,,,,,0.0,,0.0,,,,,28.0,,0
0.0,0.0,,,,,,,,0.75,,,,,0.0,,,,,,,,0.37,,,,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,,,,,,0.0,,,253.0,1
,0.0,2.63,,,,,0.0,,,,,,0.0,0.0,0.0,0.0,,,,0.0,,,,2.63,,2.63,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,0.0,,0.0,1.0,,8.0,0
,0.0,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,,1.523,,,0
,0.0,,,,,0.11,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,0.0,0.0,0.33,,0.0,0.0,,,,,,,,,,,,,,,,1
0.0,,,,,,,,,,0.0,,,,,,,,0.7,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,0.0,,0.35,0.0,,,,,,,,,,1.506,11.0,,0
,0.0,0.0,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,0.0,,0.0,,,,,0.0,,0.0,,,0.77,,,,,,,,,3.16,10.0,,0
,,,,,0.0,,,0.0,,0.0,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,0.0,,,,,0.0,,,0.0,,16.0,,0
0.0,0.0,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,0.0,0.0,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,1
,,,,,,,0.0,,0.36,,,,,,,,,,,,0.0,0.36,,0.0,,,0.0,0.0,,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,,,,,,,0.0,0.367,,0.122,4.0,36.0,,1
,,,,,,,,,,,,,0.0,,,,,,,,,,,0.18,,,,,,0.0,,,,,,,0.0,,,,,,,,0.0,,,,,,0.0,,,2.141,9.0,,0
,,,,,,,,,0.0,,,0.38,,,,,,,,0.38,,0.0,0.0,0.0,,0.0,,,,0.0,,0.0,0.0,,,,,0.0,,,,,,0.38,,,,,,,,0.0,,1.104,2.0,,0
0.29,,,,,,,0.29,,,0.14,,,0.0,,,0.39,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19,,,,1.117,,,,,,,,,1
,,,0.0,,,,1.85,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,0.0,,,,,,,0.0,,,0.0,0.072,,0.795,,,4.869,66.0,,1
,0.0,,,,,0.0,,0.0,0.0,,,,0.0,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,1.45,,,,,0.0,,0.0,,,0.0,,0.0,,,0.0,,,,,,0
,,,,,,0.0,,,0.0,,,,,,,0.0,,4.76,,,,0.0,,0.0,,,,,,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,,,,,,0.0,,,0.0,,1.5,,,0
,,2.5,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,0.0,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,2.5,,0.0,,,0.0,,,,,0.0,,,,,,0
0.05,,0.4,,,,0.0,,,,,0.3,,,,,,,1.55,0.3,,,0.15,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,0.036,0.0,0.054,,,2.379,,,1
,,,,,0.0,0.0,,,,,,,,,,,,1.19,,,,,,2.77,1.98,,,,,0.39,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,0
,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,0
,,,,0.0,,,,,,,,0.0,,0.0,,,,0.57,,,,0.0,,2.31,,,,0.57,,,,0.0,0.0,,,,,,0.0,,,0.0,,,,,,,0.086,0.0,,,0.0,,,,0
,,,,,,0.0,,,,,,,,0.0,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,0.0,,,,,0.0,0.0,,,,,,,0.0,,,0.0,,0.0,,,,0
,,0.0,,,,,,0.0,,,0.0,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,0.0,,,0.0,,0.0,,,,,,,,1
,,,,0.65,,,,,,,,,,,,,,0.0,,,0.0,,,,3.26,,,,,0.0,,,,,0.0,,,,0.0,,,0.65,,,,,,,,,,,,,,87.0,0
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,6.0,,0
,0.0,,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,0.0,0.37,0.74,,,,,,,0.0,,0.0,,,,,,,,,,34.0,,0
,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,0.0,,,,,0.0,,0.0,,,,,0.0,,2.777,,,0
,0.0,,,,,,,,,,,0.0,,,,,0.0,,,0.0,2.24,,,0.0,,,,,,0.0,,,,,0.0,,,0.0,0.0,,,,,,,0.0,,,,0.0,,,,,,,0
,,,,,,,,0.0,,,1.41,0.0,,,,,,1.41,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,375.0,0
,,1.31,,,,,,0.0,,,,,,,,,,1.31,,,0.0,,,0.0,,,,,,,,,,0.0,,,,0.0,,0.0,,0.0,,,,,,0.0,0.198,,,,,2.195,,101.0,1
0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,0.59,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,0.0,,0.0,,,,,,0.0,0.0,,,,,,,,,1
1.12,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,,1.12,,,0.0,,,,,,,,0.0,,,,,,,,0.0,,,,0.0,,,,,1.214,,,0
,0.08,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,0
,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,3.12,,3.12,,,,,,3.12,,,,,,,,,,0.0,,,,,,,,,0.0,,11.0,,0
,,,,,,0.0,,,,,,,,0.0,0.0,,,,,,,0.0,,,0.0,,0.0,,0.0,,,0.83,,,,,,,,0.0,,0.0,,,,,,,,,,,,4.128,28.0,,0
,,,,,0.0,,,,,,,0.41,,,,,,,0.0,0.0,,,,,,,,,,,0.41,,,,,,,,,,,,,,,0.0,,,,,0.195,0.0,,,22.0,,0
,,0.0,,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,0.0,,,,0
,,,,0.64,,,,,,,,,,,,,,2.27,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,,,139.0,1
,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,,0.0,,,,,,,,,,,,,,13.0,0
,,,,,0.64,,0.64,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,0.64,0.0,,,,,,,,,,,139.0,1
,,,0.0,,,,,5.26,,,,,,,0.0,,,,,,,,0.0,,,0.0,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,0.0,,,,,,,,0
,,,,2.23,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,0.0,,,,,,,140.0,,1
,,,,,0.0,0.0,,0.0,,,,,,0.0,,,,,0.0,,,,,1.6,0.8,,,,,0.8,0.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0
0.29,0.19,,,,,,0.58,0.58,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,,,0.09,,0.0,0.0,,,,,0.0,0.0,,,,,,0.034,,,0.207,,,,,1
,,,,,,,,,,,,0.0,,,,,,,,1.98,,,,0.0,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,0.211,,,,,1
0.32,,,0.0,,,,0.0,0.0,,,,0.32,0.0,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.174,,,,,,,,0
,,,,,0.0,,,,,,,,,,,,,0.3,,,0.0,0.0,,0.0,,,,,,0.0,,,,,0.15,,,0.0,,,,,,,,,,,,,,,,,,485.0,0
0.0,0.0,,,,0.0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,,,0.564,,,,,,0
,,,,0.34,,,,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,1
,,,,,,,,0.0,,,0.95,,0.11,,2.13,0.95,,,,,,,,,,,0.0,,0.0,0.0,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,1
,,1.16,,0.0,,,,,,,,,,0.0,0.0,,,,0.0,,,,,2.32,1.16,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,0.0,,,,,,,0
,,,,1.16,,,0.0,0.0,,,,0.0,,0.0,,,,,,0.0,0.0,,,,1.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.379,11.0,98.0,0
,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,0.0,0.0,,,,,,,0.0,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,0
0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,0.0,0.0,,0.0,,,,,,,0
0.0,,,,0.0,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,0.0,,,,,,,,0.0,0.0,,,,1
,,0.0,,,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,0.0,0.0,,0.0,,0.0,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,1
,,,,,0.0,,,,,0.31,0.31,,,,,,,0.31,,2.51,,,,,,,,,,,,,0.0,,,,0.0,1.88,,,,,,,0.0,,,,,,,0.046,,,,,1
,,,,,,0.0,,0.0,,,,,,0.0,0.21,,0.0,,,,,,,,,,,,0.0,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,379.0,1
,,0.42,0.0,1.27,,,,,1.27,0.0,,,,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,0.0,,,,,,0.0,,0.0,,,10.0,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,9.0,,0
,0.0,,,,,,,,,,0.51,,0.0,,,,,1.03,,,,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,0.48,,40.0,,0
,,,,,,,0.0,,,,1.09,,,,0.72,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,0.113,,,,,1
0.0,,,,,,,,,,,,0.0,,,0.0,,0.0,1.76,,1.17,,,,,,0.0,0.0,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,0.432,,,1.0,,35.0,0
0.0,,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,0.0,,,0.0,,0.26,,0.0,,0.26,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.339,0.0,0.0,,,,,,0
0.0,,,,,0.0,,,,,0.0,,,,,,0.0,0.0,,18.18,,0.0,0.0,,,,0.0,,,0.0,,,0.0,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,0.0,,,,1
0.0,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,0.0,,,,4.0,,0.0,,,,,0.0,,,,,,,,0.0,1.0,,,,0.0,0.0,,,,0.171,,,,,,,0
,,,,,,,,0.0,,,,,0.0,,2.5,,0.0,,,1.56,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,0.0,,,,,,,1
,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,,,0.0,,,,0.0,,,1.92,,,,0.0,0.0,,0.098,,,0.0,,,13.0,107.0,0
,,,0.0,,,,,,,,,1.39,,,,,0.27,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,0.0,,,,0.27,0.0,,,,,,,,1.195,,,0
,,,,,0.0,,,,,0.0,0.0,,0.0,,,,,,,,,,,4.13,,,,0.82,,0.82,0.82,,,0.82,,,,,,,,,,,,,,,,,,0.0,,,,,0
,0.89,,0.0,,,0.0,,0.25,0.12,,,,,1.15,,,2.04,,0.12,,,0.0,,0.0,,,,,0.0,0.0,,,,0.0,,,,,,,,0.0,0.0,,,,0.0,,,0.0,0.37,,,2.878,,,1
,,,,0.47,,,,,0.63,0.31,,,,,,1.58,,,1.58,3.95,,,0.47,0.0,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,0.127,0.0,,97.0,,1
,,0.0,,,,,,0.0,,,,,0.0,,,,1.16,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,0.0,,5.0,,1
,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,,,,,,0.0,13.33,,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0
,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,0.28,,,,,,,,,,,,,,,,,,,,,,0.324,,,,,,,372.0,0
,,0.47,0.0,,,,,,0.0,,,,0.0,,,,0.0,,,,,0.95,,,0.0,,0.0,,,,,0.0,,,0.0,,0.0,,,,,0.0,,,,0.0,,,,,0.461,,,3.493,61.0,,1
0.32,,0.64,0.0,,0.0,,0.0,0.0,,,,,0.0,,,0.0,,2.58,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,240.0,1
,0.0,,,,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,,0.0,,0.0,,0.0,0.0,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,,,,,74.0,1
,,,,,,0.0,,,,0.31,,,,,,0.0,0.63,,0.0,0.47,,,,,,,,,0.15,,,,,,,0.47,,,,,,0.31,,,,,,,,0.049,,0.0,,4.026,,,0
0.34,0.0,1.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,0.0,,,,,,,,,,,,0.0,0.0,,,0.0,,,,0.105,0.0,443.666,,,1
,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,0.0,,,,,,,,,,,1
,,,0.0,,,,0.0,,0.0,,,,,0.0,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,0.0,0.0,,0.0,,,,,0.0,,,,,,,,,,,1
,,,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.45,,,,,,,,,,,,0
