word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,0.0,,0.0,0.0,,,0.0,,,0.0,,,,0.0,,0.0,0.0,0.0,,,,,0.0,,,,,,,0.0,0.0,,,,0.684,0.0,0.0,,,16.0,0
0.0,0.0,,,,,3.07,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,3.07,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,,,0.0,,0.0,0.251,,,,,45.0,0
,0.0,0.4,0.0,0.13,,,,,,0.0,1.4,0.2,0.06,0.0,,,0.0,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.06,,,0.0,0.0,,0.0,0.0,0.0,,,,,0.028,0.085,0.0,0.0,,0.0,2.341,,,0
,0.66,0.66,,,0.33,,,,,,0.33,0.0,0.0,,,,1.0,,,,,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.66,0.0,,0.0,,0.266,0.0,0.372,,,,,,1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,1.75,0.0,,0.0,,0.0,,,0.0,0.0,,,,0.0,,,,0.0,,,,,0.0,0.0,,0.0,0.0,,,,0.0,0.0,,,,0.0,,,,0
0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,,,,0.0,,0.0,0.0,,,,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,5.0,5.0,0.0,0.0,,,0.0,,,,0.0,,,9.0,0
,,,0.0,0.0,,0.0,0.0,,,,,0.0,,,,,,,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,0.0,,,,0.0,0.0,0.0,,5.844,0.0,,1.666,,15.0,1
0.2,0.4,,0.0,,0.4,,,,0.61,0.0,0.2,,,,0.0,,,,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,,,,,,,,,0.298,,0.029,11.96,,,1
0.0,,,,,,,,0.0,,0.0,,,0.0,0.0,0.0,,0.0,3.36,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,0.0,,0.0,,,,,0.0,0.0,,,0.0,,0.0,,7.0,,,1
0.0,,,0.0,0.0,,,0.0,,0.0,,,0.0,,0.0,,,,,,,,0.0,0.0,7.14,3.57,,3.57,,,,0.0,0.0,0.0,,3.57,,0.0,,0.0,,,,0.0,0.0,,,0.0,,0.239,,,0.0,,,10.0,,0
,0.0,,0.0,,0.0,,,0.0,,,0.0,,0.0,,0.0,0.6,,,,0.0,0.0,,,,,0.0,,,0.0,0.0,,,,0.0,,,,,,0.0,,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0
,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,,,,0.0,,0.0,,0.0,,,0.0,,,0.0,,,,0.0,,,,,,,0.0,0.0,,,,,,,,1
0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,20.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,,,,,,,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,1.0,,4.0,0
0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.68,,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,,,0.0,,,0.0,0.0,,,,,0.0,,,,0.0,,,1.255,0.0,0.0,2.818,,124.0,1
0.0,,0.0,,,,,0.0,,0.0,,1.74,0.0,,0.0,0.0,0.0,,2.9,,,0.0,,0.0,0.0,,0.58,0.0,0.0,,,,,0.0,,0.0,,0.0,,,0.0,,,0.0,0.0,,0.0,,,0.201,0.0,,0.0,0.0,,6.0,70.0,0
0.0,,,,,,,0.64,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,,,,,,,,0.0,,,,1.777,,,1
0.0,0.0,,0.0,0.0,,,0.0,,0.0,,,,,,1.4,0.0,,0.0,0.0,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,0.0,,,,0.0,,,,,,,,,,,,,,0.0,,1.0,,13.0,1
,,,0.0,0.0,,0.0,0.0,,,,,0.82,,0.0,,0.0,0.0,0.33,0.0,,,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,,,,0.0,,0.0,,,,,,0.0,,,,,,0.0,,,,0
,,,0.0,,,0.0,0.0,,,,,0.0,,,,,,0.69,0.0,,0.0,0.0,0.0,2.04,,,0.04,,,0.14,0.0,,,0.29,0.09,0.34,,0.0,0.0,,0.0,,,0.04,0.0,0.0,0.0,,,0.0,,0.044,0.007,,26.0,1223.0,0
0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,0.0,,,,,0.0,,,,3.57,,,,,0.0,0.0,,,,0.0,0.0,1.444,5.0,13.0,0
0.71,,,0.0,,,0.0,,0.0,,0.0,,,0.0,,1.43,0.0,,1.43,,,0.0,,0.0,0.0,,,,,0.0,,,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,,0.0,1.43,0.0,,0.0,,0.0,,0.0,0.0,1.032,,32.0,0
,0.0,0.91,,,,0.0,0.0,,,,0.45,,,0.0,,,,2.28,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,,0.0,0.0,,0.0,,,0.0,,0.0,0.0,0.0,,,,,1
,0.19,,0.0,0.19,0.0,,,0.0,,0.39,,,0.19,,,0.0,,2.79,0.0,1.99,0.0,,,,,0.39,0.19,0.0,,,,0.79,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,472.0,0
,,,,0.89,0.0,,0.0,,,0.0,0.0,,,0.0,0.89,0.0,,6.25,,,0.0,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,0.0,,0.0,0.89,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.483,0.0,1.826,10.0,42.0,1
,,,0.0,,,,,0.0,,0.0,0.88,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,,,0.44,,,0.0,,,0.0,,0.0,,0.0,,0.0,,,0.0,0.22,0.0,0.0,,,,,0.0,0.0,,0.0,,,128.0,0
0.16,0.24,1.23,0.0,0.41,0.57,0.49,,,,,1.23,,,,,,,,,1.07,,,0.16,,,0.0,,0.0,,,0.0,,0.0,,0.0,0.0,,,,,0.0,0.0,,0.08,,,0.0,0.0,,,,,0.012,6.544,683.0,,1
0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,,0.0,,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1.36,0.0,,0.0,0.0,0.215,,0.0,0.215,,,18.0,,1
0.0,,,,0.0,0.0,,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,,,0.0,,0.0,,0.0,,1.0,,4.0,0
,0.64,1.29,,,0.0,,,,,0.0,0.64,0.0,,0.0,0.32,0.0,,2.59,0.0,,,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0.531,0.0,0.0,4.337,,,1
,,0.08,0.0,,0.0,,,,0.0,,,,0.0,,,,0.0,,0.0,0.0,,,0.0,3.54,,0.0,,,,,,,,0.0,,,0.0,,,,,,,0.0,,0.0,0.17,,,0.0,,,,,,,0
0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0.0,0.86,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,,0.0,,,0.0,,0.0,,,11.0,47.0,0
,,,0.0,0.0,,0.0,,0.0,,,1.23,,0.0,0.0,,0.0,,3.7,0.0,0.0,,0.0,,,0.0,,,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,,,,0.0,,,0.0,,,0.404,,,,0.0,,4.0,,0
0.0,0.0,0.0,0.0,1.58,,0.0,0.0,0.0,,0.0,3.17,0.0,,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,0.0,,0.0,,,0.0,,,,0
0.0,,1.61,,0.0,,1.61,0.0,,0.0,0.0,,,,0.0,1.61,0.0,0.0,0.0,,,,,0.0,,,,,,,0.0,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.61,0.0,,0.0,0.0,,,,0.0,,2.466,,37.0,1
0.0,,0.0,,0.0,,,,,,0.0,0.0,0.0,,,0.0,,,,,,,0.0,0.0,2.83,,,,,1.41,,0.47,,0.47,,,0.47,,0.0,,0.0,,,0.0,,,0.0,0.0,0.0,,0.072,,0.0,0.0,,13.0,168.0,0
0.0,,0.0,,,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,,0.77,,2.32,0.0,0.0,,,,,0.0,0.0,,,,,,0.0,,,0.0,0.0,0.0,0.0,,0.0,1.55,,0.0,0.0,0.0,0.247,0.247,,0.0,,0.0,1.611,12.0,29.0,0
,,0.0,0.0,0.0,,,,0.0,,0.0,,,0.0,,0.0,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,,,0.0,,,,,0.0,,0.0,,,,,,0
,,2.25,0.0,0.0,,,0.0,,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,0.0,,0.0,,2.25,1.5,,0.75,,,0.0,,,,,,,,,,0.0,,,0.0,,,,0.0,0.0,0.369,0.0,,,0.0,,10.0,,0
,0.0,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,,,,0.0,0.0,,,,3.7,,,0.0,,,0.0,0.0,,3.7,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,0.0,,,1.634,,,0.0,,11.0,,0
,,0.0,0.0,0.0,0.0,1.78,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,0.544,0.0,,,5.0,,1
0.42,0.0,0.42,0.0,,,0.42,0.0,0.0,0.21,0.21,,0.21,,0.0,,1.92,0.42,,0.0,,,,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,,0.0,,0.075,0.263,,,53.433,,1603.0,1
0.0,,,0.0,,0.0,,0.0,,,0.0,,,0.0,0.0,,,,,0.0,0.0,,,0.0,,0.0,,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,0.0,,,,,0.0,,,,0.0,,,,,,9.0,0
,,,0.0,,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0,,,4.0,0
0.51,0.0,,,,0.0,0.0,,,,0.0,1.54,0.0,0.0,,0.0,,,,0.0,0.0,,,0.0,3.6,,,,,0.51,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.51,,,0.0,,0.0,,0.0,0.0,0.0,,4.0,,0
,,,,0.19,0.32,,0.0,,0.0,,,0.25,,,,,,,0.06,,0.0,0.19,,,0.0,,0.0,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,0.03,,0.244,0.081,,,,749.0,1
,0.0,,0.0,0.0,,,,,,0.0,,0.0,,0.0,,,0.0,0.6,,,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,,,0.0,1.51,,,,0.0,0.0,,,,,,0
,,0.37,0.0,1.13,,0.37,,,0.75,,,,,,0.37,0.75,0.0,2.65,,1.13,,,0.0,,,0.0,,0.0,,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,,0.063,0.0,0.882,,0.0,4.08,78.0,,1
0.0,,2.63,0.0,0.0,,,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,2.63,2.63,,0.0,,,,0.0,,,,,,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,,,,,1.0,,0
0.0,0.0,0.28,,,,,0.0,,0.0,0.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.28,0.0,,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,0.0,,,1.523,,160.0,0
0.22,,0.78,0.0,,,,,,0.11,,,,,,0.44,0.44,,,0.0,,,0.11,1.11,0.0,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,,0.0,0.0,0.142,,,0.224,,,,798.0,1
,,,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,,,,,,0.35,,,,,0.35,0.0,,0.0,0.0,0.35,0.0,,0.0,0.7,0.0,0.0,0.0,0.0,0.35,,0.0,,0.0,,0.0,,0.0,0.0,,,11.0,113.0,0
,0.0,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,1.55,0.0,0.77,,0.0,,,,0.77,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,0.77,,,,,,,0.0,,,10.0,79.0,0
0.0,,,0.0,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,,,,,,0.0,0.0,0.0,,0.0,,,0.0,,0.0,,,,,0.0,0.0,,16.0,,0
,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,,,,,0.0,0.0,,,,,,,,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,,,,,,0.0,0.125,0.0,,3.871,,151.0,1
0.0,,,0.0,0.0,,1.47,0.0,,0.36,0.36,,0.0,,,,,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.183,,0.367,,,,,264.0,1
,,0.0,0.0,,,,,0.0,0.0,,0.18,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,,0.0,,,0.0,,,,0.0,,0.18,,0.0,,,,,0.0,0.0,0.0,,0.18,,,,,,0.0,,,212.0,0
,,,0.0,0.38,,0.0,0.0,,,0.0,0.38,0.38,,,0.0,0.0,,1.14,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.38,0.0,,0.0,,,0.0,0.276,0.0,,1.104,,53.0,0
,0.04,0.04,0.0,0.14,0.04,,0.29,,,,0.04,,,0.19,0.04,,,1.6,,0.79,9.53,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.19,,0.0,,1.117,,0.0,,,,12.332,,9163.0,1
,,0.46,0.0,,0.0,,1.85,,0.92,,,,,,0.92,0.0,,0.92,,,,,0.46,,,,0.0,0.0,0.0,,0.0,0.0,,,0.0,1.38,,0.0,0.46,,0.0,,,0.0,,,,0.0,,0.0,,0.217,,,66.0,224.0,1
0.0,,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,,,0.0,,0.0,0.0,0.72,0.0,0.0,,,0.0,,,0.0,,0.0,,1.45,0.0,,0.0,,,0.0,,,,0.0,,0.0,,0.0,,,0.0,,5.0,40.0,0
0.0,,0.0,0.0,4.76,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,0.0,4.76,0.0,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,,,,,0
0.0,,,,,,,,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,1.0,1.0,,0
,,,0.0,,,,0.05,0.1,,0.0,,,0.0,,0.0,,0.5,,,,0.0,0.15,,,0.05,0.0,,,,0.0,,0.0,0.0,,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,0.036,0.0,,0.118,0.0,,,583.0,1
,0.39,0.0,0.0,0.39,0.0,0.0,0.0,,,0.0,1.19,,,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,2.77,1.98,1.19,1.19,0.39,,0.39,0.39,,,,,,0.0,,,,,,,0.39,0.0,,0.0,,0.377,0.439,,0.0,0.0,,,,0
,0.0,0.0,0.0,,0.0,,,,,0.0,1.16,,0.0,,0.0,,,0.0,,,0.0,0.0,,,1.16,,,,,1.16,0.0,,,,0.0,,,0.0,,,,0.0,,0.0,,,,0.176,,,,,,,7.0,31.0,0
,0.0,,0.0,0.0,,0.0,,,0.0,,1.73,,,,,1.15,,0.57,0.0,0.0,0.0,,,2.31,,,0.0,0.57,1.73,0.0,,0.0,,,0.57,,,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,0.086,0.0,0.0,0.0,0.0,,5.0,72.0,0
,,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,,,0.0,,,,0.0,0.0,,,,0.0,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,0.76,0.0,,0.0,,0.258,0.0,,,,,,,0
,0.0,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,0.0,,1.88,0.0,0.0,,,1.88,,,0.0,,0.0,0.0,,,,0.0,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.264,0.0,,,,0.0,,,,1
,,0.65,0.0,,,,0.0,0.0,0.0,0.0,0.65,0.0,,0.0,,,0.0,,0.0,,,,,,,,0.0,0.0,0.65,,0.0,,,,,0.65,,,0.0,0.0,0.0,,0.0,0.65,0.0,,,,0.0,0.0,,0.0,,,,,0
,0.0,,0.0,,0.0,,,,1.41,,0.0,,,0.0,,,,1.41,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,,,,39.0,0
,0.0,,,0.37,,,,,,,0.37,0.0,,,,,0.0,,,,,0.0,0.0,,0.74,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,,0.0,0.0,0.0,,,,,,,,,,0.162,,,0.0,0.0,2.643,34.0,,0
0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,,0.0,,0.0,,,0.0,,,0.0,0.0,,14.28,,0.0,,0.0,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,0.0,0.0,,,0.0,0.0,0.0,2.777,,25.0,0
0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,2.24,,,0.0,,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,,,,,0.0,,,0.37,,,,0.059,0.0,,,,,,311.0,0
,0.0,,0.0,,,0.0,0.0,,,,,0.0,,0.0,,0.7,0.0,1.41,,1.41,,0.0,,,0.0,0.7,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,0.066,0.0,,0.0,,,375.0,0
0.0,0.0,1.31,0.0,2.63,0.0,0.0,0.65,,0.0,0.0,,,,0.0,1.97,0.0,,1.31,,2.63,0.0,0.0,,,,,0.0,,0.0,,0.0,,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,,0.0,,0.0,,0.099,0.0,,,101.0,1
0.0,,0.0,,0.59,,0.59,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,,0.0,,,0.0,1.18,,,,,,0.0,,,,0.0,,0.0,,,0.0,,,0.0,,,,1
,,0.0,,,,0.0,0.0,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,0.0,,0.0,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,,,0.204,0.0,0.0,,,,0
,0.08,0.08,0.0,,0.08,0.0,,0.0,0.0,,,0.16,,,0.0,,,,,,,0.08,,,0.48,,,,,,0.0,0.0,0.0,,0.32,0.08,,0.0,,0.0,0.08,0.0,0.0,0.0,,,0.08,0.022,0.111,0.0,0.0,,,2.145,,693.0,0
0.0,,,0.0,,,,0.0,,,0.0,,,,,0.0,,0.0,,,0.0,,,0.0,,3.12,3.12,3.12,,,,,,3.12,,3.12,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.913,,0.0,0.0,,,,,0
,,,,0.0,,,0.0,,,0.0,,,,,,,0.0,,,,,,0.0,0.0,,0.83,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,,0.0,0.0,0.0,,,,,,4.128,,,0
0.0,,0.83,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.41,0.0,,0.0,,,,0.0,,,0.0,0.0,,0.0,1.25,0.0,,,0.0,0.41,0.0,,0.0,,0.0,0.0,,,,,0.0,,0.41,,,0.0,0.0,0.065,,,0.0,0.0,1.444,,,0
0.0,,0.0,0.0,,0.0,0.0,,,,,4.54,0.0,,,,,,0.0,0.0,,,,0.0,0.0,,0.0,,4.54,0.0,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,,,,0.0,,0.0,,2.0,,16.0,0
