word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,0.0,,,,,,,,,,1.4,,,,,,,1.4,,,,,,,,0.7,,,,,,,0.0,,0.0,,0.0,,,0.0,,0.0,,0.0,0.0,,,0.0,,0.066,,,,17.904,,,0
0.0,0.0,,0.0,,,,,0.0,,0.0,,0.0,,0.0,2.04,,2.04,,,,,,,0.0,,0.0,0.0,,0.0,,,,0.0,0.0,,0.0,,,,0.0,,,,0.0,,,,0.0,,,0.0,,,,4.0,,1
,,,0.0,,,,,0.0,0.0,,,,,0.0,1.34,,,,0.0,,,,0.0,,0.0,,0.0,,,,,,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,,,,,0.073,0.0,,,,2.25,12.0,144.0,1
0.0,,,,0.22,0.0,,,,0.0,,,0.0,,,0.0,,,,0.0,,,,,,0.0,,0.0,0.22,0.0,,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.0,,0.0,,,0.0,,0.0,,,,,31.0,,0
,,0.0,0.0,,,,,0.0,,0.0,,0.0,,,0.0,,,,,,0.0,,,,2.48,,,,,0.0,,,,,,,,0.0,0.0,,,,,0.0,,,,,,0.168,0.0,,,,,,0
,,,,,,,,,0.0,,0.51,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,0.0,0.07,,,0.141,,25.812,,,0
,,,,0.45,0.0,,,0.0,,,,,,,,,,1.8,0.0,5.4,,,,,,,,,,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,,,,0.0,0.0,,,,0.243,,1.626,,,,706.0,,1
,,0.0,0.0,,,,,0.0,,0.0,,,,,0.0,,,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,4.84,,,0
,,,,,,,0.0,0.0,0.0,0.0,1.84,,0.0,,,0.0,,0.0,,,,,,,0.61,,0.0,,,,,,0.0,,0.0,,,0.0,0.0,,,0.0,,,,0.61,0.0,0.079,,0.0,0.0,,0.0,,,,0
0.2,0.06,,,,,,,,,,,0.27,,,,,,0.0,,,0.0,,,3.47,,,,,,,0.0,,0.0,0.0,,0.06,0.0,,,,,0.13,,,,,,,,,,,,2.423,,693.0,0
,,0.47,,,0.13,0.05,0.26,,0.76,,,0.57,1.23,,,,,,,,0.0,,,,0.0,,0.0,0.0,0.0,,,,,,0.0,,,0.0,,,,,0.0,0.02,,,0.0,,,,,,0.157,,,3160.0,1
,,,,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,,,0.0,,,0.0,,0.0,,,,,,,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,0.0,0.0,,,,,,,0
,,,,,0.0,,,,,,0.0,,0.0,,,0.0,,,,,,0.0,0.0,,0.34,0.0,,0.0,,,,,,,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,,,,,0.048,0.0,,,,0
0.76,0.19,,,,0.12,,,0.76,0.31,,1.52,0.31,,,0.38,,,,0.69,,0.0,0.44,,,0.0,,0.0,0.0,0.0,,,,,0.0,,,,,,,0.0,0.06,,,,,,0.0,,,,,0.065,3.702,45.0,,1
0.0,,,,,,,0.0,,0.0,0.0,,,,,,,0.0,,,1.35,,,,0.67,,,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,0.087,,,,0
,,,,,,0.0,,,,,0.81,,,,0.0,,,,0.0,,,0.36,,0.0,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.27,,,0.0,0.015,,0.031,,0.031,,,,,1
,0.0,,,1.57,,0.0,,,,,0.0,,0.0,,1.57,,,1.57,,,,,,,,,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,0.0,0.0,,,0.0,0.0,0.682,,,2.555,,,1
,0.0,,,0.0,,,,,,0.0,,,,,0.0,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,,,,,0.0,,0.0,,,,,,,,,,,,0.0,2.0,,,0
,,,,,,,,,,,,,0.0,,0.41,,,,0.0,2.29,,,1.04,,0.0,,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,,,,0.0,,0.0,0.0,,,,0.0,0.866,0.103,,,,,0
0.2,,,,,,0.0,,,0.0,,,,,,,,,,,,,,0.0,,1.2,,,,,,,,0.0,,,0.8,,,,,0.0,0.0,,,,,,0.061,,,0.0,,,2.61,,,0
0.8,0.0,0.8,,,,0.0,0.0,,,,,,,,,,0.0,1.61,0.0,,,0.8,0.0,,0.0,,,0.0,0.0,0.0,0.0,,,,,,,,0.0,,,0.0,0.0,,,,,,,0.0,,,0.0,,,,1
,,,,0.0,,,,,,0.0,,,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,0.0,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,1
0.0,0.0,,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,0.41,,0.83,0.0,,,0.0,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,0.0,0.0,,,0.41,,0.0,0.0,,0.0,,,0.139,,,,,,,,0
,,,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,0.0,,0.0,,,0.23,,,0.0,0.0,,,0.23,,,0.0,0.0,,0.0,,,,0.0,0.23,,,,0.0,0.0,,0.0,,,,,,,0
0.0,,,0.0,,0.0,0.0,,,,0.0,0.26,,,,,0.26,,0.0,,,,,,1.61,0.8,,0.0,0.53,,,0.0,,0.0,,,0.26,0.0,,0.0,,,0.0,,0.26,0.0,,,,,0.0,,0.0,,1.635,,139.0,0
0.0,,,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,0.0,,,0.0,0.0,,0.0,,,,,,,1
,,,,0.0,,0.0,,,,,,0.0,0.0,,0.0,,,,0.0,,,,,0.0,0.0,25.0,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,0
,0.0,0.1,,,,,0.1,0.0,,,,,,0.0,,,,,,,0.0,,,,0.1,,,,0.0,,,0.1,,0.0,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,,562.0,0
0.0,,,,0.37,0.0,,0.0,,,,0.74,0.0,,0.37,,,,0.74,0.0,,,,,0.0,,,0.0,,0.0,,0.0,,,,,0.0,,,,,0.0,,0.0,0.0,,0.0,,,,,,,0.058,,,,1
,0.81,,0.0,,,0.0,0.0,0.0,,,0.0,,0.0,,0.81,0.0,,,,,0.0,,,0.0,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,,,,,0.0,,,0.0,,,,0.121,,,,43.0,,1
,,0.0,0.0,,0.1,,,,,,,,0.0,,,,,1.62,,,,,,,0.48,,,,,,,0.0,,,,,0.0,0.16,,0.0,,,0.0,0.05,,,0.1,,,0.015,,,,,,1026.0,0
,,,,,,0.94,,,,0.0,0.47,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,0.0,,0.0,,0.47,0.0,,,0.0,,,,0.0,,,11.0,,1
0.0,0.0,,,0.0,0.0,0.0,,,,,,0.0,,0.0,0.49,,,2.71,,,,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,,,,0.0,,,0.49,,,,,,,,,,2.587,,282.0,0
,,,,,,,,,0.0,,,,,0.0,0.35,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,,,,0.0,,0.0,,0.058,0.0,,,,,61.0,,1
,,,,3.98,,,0.44,,0.88,,0.0,0.0,,0.0,0.88,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,0.257,0.0,,,,,,,1
,,0.0,,,,0.0,0.0,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,1.34,,,,,,,,0.67,0.67,,0.67,,0.67,,0.0,0.0,,0.0,,,,,0.107,,,,0.0,,,17.0,,0
,,,,,,,0.0,,,0.0,,,,,0.0,,,,,,,,,,,,,0.51,,0.0,,0.0,0.0,0.0,,0.25,0.0,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,45.0,237.0,0
,,0.8,,,,0.0,0.0,0.0,,,,0.0,,,,0.8,,,,,,,0.0,,,0.0,0.0,0.0,0.0,,,,0.0,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,1
,,0.66,0.0,0.33,0.0,,,,2.0,,,,,,,,,,,1.0,,,,,,,,,,0.0,,0.33,,0.0,,0.0,0.0,,,,,,,0.33,0.0,,,0.0,,,,,,,,,1
,,0.0,,0.0,,,,,,,0.0,0.0,,,0.0,,,,0.0,,,0.0,,,,3.03,0.0,,,,,0.0,,,,0.0,,,,,0.0,,,,0.0,0.0,,0.0,0.0,0.0,,,,,,14.0,0
,,,,,0.0,,,0.0,0.0,,,,0.0,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,1.0,,,0
,0.0,,,,0.0,0.0,0.0,,,,,,,,0.0,0.0,,,,,,0.0,,0.0,,,,,0.0,,0.0,,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,,,0
,,,,0.0,,0.0,0.0,,,,1.29,,,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,30.0,0
,0.18,0.36,0.0,0.09,0.0,,0.0,,,,0.83,,,0.0,,0.0,,,,,,,0.36,,0.0,,0.0,0.0,,,,,,,,0.0,,,,,,,0.0,,,,0.0,0.0,,0.0,0.341,0.085,,,103.0,1171.0,1
,,,,,,,0.29,,,,,0.29,0.0,,,,,,,,,,,,0.0,0.0,,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,,,,,,,0.0,,0.43,,,0.0,,,64.0,,1
0.0,0.0,0.45,0.0,0.45,,0.0,,,,0.0,,0.22,,,,,,,,0.22,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,,0.22,,,0.0,,,,,,,,1.13,,,0
0.0,,0.0,,,,2.46,,,,,,,0.0,,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,0.0,,,1.907,,,,,,1
0.0,0.0,,0.0,,0.0,,,,0.0,,,,,0.0,,0.0,,2.85,,,,0.0,,,0.0,,,0.0,,,0.0,0.0,0.0,0.0,,2.85,,0.0,,0.0,,,,2.85,2.85,,0.0,0.0,0.473,,2.843,0.0,0.0,1.294,5.0,,0
,,,,,0.0,,,0.0,,,,,,,0.0,0.98,,2.45,0.0,,0.0,,0.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,0.0,0.49,,,0.0,0.0,,,,,,,,234.0,1
,,,,0.0,,0.0,,0.0,,,,0.0,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,,,,0.0,1.69,,,,0.0,,0.0,,0.0,,,,,,,,0
,,,,,,,,0.0,,,,0.0,0.0,,0.0,,,,,,,,,2.89,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.48,,,0.0,,,,,0.0,,0.0,,,,0.074,,,,,,,0
,,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,0.0,,,0.0,,0.0,,0.0,,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,,,,,,0.0,,,,1
0.0,,0.0,,,,,,,,,6.45,,,,0.0,,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,0.645,0.0,0.0,,,,0
,,0.0,,,,,0.0,0.0,,,,,,,,0.0,,1.12,0.0,1.12,,,,,,0.0,,,,0.0,,,,,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,,,,0.326,,0.0,,,,,136.0,0
,,,,,,,,0.0,,0.0,,,,,1.35,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,,,,0.0,,,0.0,,0.0,,,,,0.0,,,,0.0,,,,,,,,,,1
,0.0,,,0.0,0.0,,,,,,1.58,,,,,0.0,,,,1.58,,,,1.58,,,0.0,0.0,,,,,,,,,,,,0.0,,0.0,,,0.0,,,,,,,,,,,,0
0.0,,,0.0,,0.73,0.73,,,,,0.0,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,0.0,,,0.0,,0.875,0.109,13.129,,,52.0,1
0.0,,,,,0.0,,,0.0,0.0,0.0,0.71,,,,1.43,,0.0,,,,0.0,0.0,0.71,,,,0.0,,,0.0,,,,0.0,,,,0.0,,,,,0.0,,,,,0.0,0.265,,0.132,0.0,,,,72.0,1
,0.0,0.0,0.0,,,,0.0,0.0,,0.0,,0.0,,,,,,3.57,,3.57,0.0,,0.0,,1.19,,,0.0,,0.0,,,0.0,,,,,0.0,,0.0,,,0.0,1.19,0.0,,,,0.0,,,,0.0,,41.0,,1
,0.0,,0.0,0.0,,,,0.0,,,,0.0,0.0,,,0.0,,,,0.0,0.0,,0.0,,,,,,,,0.0,,,0.0,,,0.0,,,,0.0,0.0,,,,0.0,,,0.189,,,,,,,,1
,,,,0.54,0.13,0.0,,,0.0,,,,0.0,0.0,0.0,,,0.0,,,,0.0,,,0.0,,0.06,,0.0,,0.0,,0.0,,,,,,,,,0.0,,,0.0,0.0,,,0.068,,,,0.0,2.804,,,0
,,,,0.0,1.63,,,,,,,,,,,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,0.0,,,,0.0,,0.0,,,,,,1.25,,15.0,0
,,0.42,,,,0.0,0.0,,,0.0,0.21,,,,,0.0,,,,,,,0.0,,0.0,0.0,,0.0,,0.0,,,0.0,,,0.0,,,,,,,,,0.0,0.0,,0.04,,,,0.0,,,3.0,,0
0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,,0.0,0.0,,,,0.0,,,,,,,4.54,,,,,,,,,4.54,,,,,0.0,0.0,,,,,0.0,0.0,,,,0.0,,,3.1,,,0
,,0.26,,,,,0.33,0.0,1.12,,,0.79,,,,0.0,,,0.0,0.66,0.0,,,,,0.0,,,,,,0.0,,,0.0,0.0,,,0.0,,0.0,,,0.0,,,,,0.084,,,0.23,0.084,3.887,,,1
,0.0,0.87,0.87,,,,0.0,,,,0.0,0.0,,,,0.0,,,,,,0.0,,,,,1.74,,,0.0,,0.0,,,0.0,,,0.43,,,0.0,,,,,0.0,,,,,,,,,,,0
,0.0,,,,0.0,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,,,,0.0,0.0,,0.0,,,0.0,,,0.0,,,0.0,0.0,,,,,0.0,0.0,,,0.0,,,,0.0,0.0,0.06,,,,,1.562,14.0,,0
0.0,0.0,,0.0,0.0,,0.0,,0.0,,,0.0,,0.0,0.0,0.0,,,,,0.0,,0.0,,,0.0,,,,,,,,0.0,0.0,,0.0,,,,,,0.0,,,,0.0,,,,,,,,,17.0,,0
,,0.18,,,0.0,0.0,0.0,,,0.0,0.75,,,0.0,,,,0.0,0.0,,,0.0,,,,,0.0,,,,,0.0,,,0.18,,,0.0,0.0,0.0,0.0,,,,,,,,,0.0,,,,,,,0
0.0,,,0.0,,0.0,0.0,0.0,,,,1.31,,,,0.0,0.0,0.0,0.26,,,0.0,,,,,,,0.0,,,0.0,,,0.26,0.0,,,0.0,0.0,,,,,,,,,0.0,,,,0.0,,2.724,,,0
0.0,0.0,,,,0.0,,,0.0,,,,,0.0,,0.0,,,,,,,,,,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,,,0.0,,,,,,0.0,,,,0.0,,2.588,29.0,,0
,,0.0,,,0.0,,0.0,,0.0,,,,0.0,0.0,,,,,0.0,,,,,0.0,0.0,,,,,,0.0,,,,,,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,,0.0,,1.0,,,0
,,,,0.0,,0.0,0.0,,0.0,,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,,,,0.0,0.0,,,,0.0,,,0.0,0.0,,,,1.0,,0
,0.0,,,,,,,,,,,0.0,0.0,,,0.0,,2.45,,0.0,,,,,0.0,,0.0,,,,,,0.0,,,0.81,,,,,,,,,0.81,,0.0,,0.0,,,,,1.684,,,0
0.0,,,,,,,0.28,0.0,0.56,,0.84,,,,,,,,,,,,0.0,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.28,0.0,,,0.0,0.137,,,0.0,,,114.0,,1
,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,,,,,,,,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,0.0,,0.0,,,,0.0,,,,0.0,0.0,,,,0
0.0,0.0,,0.0,,0.0,,,,,,,,0.0,,0.0,,,,,1.21,,,,,,1.21,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,0.0,,,,3.0,,0
0.0,0.0,0.0,,,0.0,0.0,,,,0.0,,,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.139,,,,0.0,,,87.0,1
,,0.57,,,,,,,,,,0.0,,0.0,,,,,,1.14,,,,0.0,,,,,,0.0,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,0.487,0.0,,,,373.0,1
,0.0,,,0.2,0.6,0.2,,0.2,,0.2,,0.0,0.0,,0.4,,,,,2.62,0.0,0.2,,0.0,,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,0.0,3.946,,,1
,0.0,,,,,,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,,1.61,,,,0.0,,0.0,,,0.8,,0.0,,,,0.0,0.0,,0.0,,,,,,,0
,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,0.0,,,,,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,1.625,,,0
,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,1.09,0.0,,,,,,,,0.0,,0.0,,,0.0,,,,,,,,,,0.0,,0.0,2.304,10.0,,0
,,,,,,,,0.0,,,0.0,0.0,,,,0.0,,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,,0.0,,0.0,0.0,,,0.0,0.0,0.0,1.26,,,0.0,0.0,,0.214,,0.214,,,1.263,,24.0,0
,,,,,,,,,,0.0,,,,,,,0.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,,0.0,,0.0,0.0,,,,0
,,,,,,,,,1.88,,,0.0,0.0,0.31,1.56,0.31,,3.76,,1.25,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,,,,0.0,0.0,,0.0,,,0.0,,,,0.0,,0.0,,,,,11.0,134.0,1
0.0,,,,,0.0,,,,,,0.0,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,20.0,,,0.0,,,,0.0,,,,0.0,,0.0,,,0.0,0.0,,,,,0.0,,,,,,,,,0
0.31,0.0,,,,0.0,,,0.0,,0.31,0.0,,,0.0,,,,3.76,,0.62,,,,,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,,0.0,,,,,,1.25,0.0,0.0,,,0.055,,0.055,0.111,,,,,1
,0.0,,,0.0,,,,,,,,,,,,,0.0,0.0,,0.97,0.0,,,0.97,,,1.94,,,0.0,0.0,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,,,0.0,,2.03,,,0
0.0,,,0.0,,0.0,,,,0.0,,,,,,,,0.0,0.1,,,,0.1,0.0,3.02,,,,,0.0,0.0,0.0,,,,,0.31,,,,,,,,,,,,0.074,,,0.0,0.059,,2.529,26.0,,0
,0.0,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,0.0,,,,,,0.0,,0.0,,,,,0.0,,0.0,0.0,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,15.0,,0
,,,,0.24,0.0,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,0.0,,,0.0,,,,,,0.0,,,,0.0,,,0.0,,,,,0.0,,,,,0.0,0.0,0.0,0.544,,,,22.0,,1
