word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,0.0,,,,,3.07,,,0.0,,0.0,,,,,,0.0,3.07,0.0,,,,,,0.0,,0.0,,,0.0,,0.0,,0.0,0.0,0.0,,,0.0,,0.0,,,,0.0,0.0,0.0,,,,,,0.0,,12.0,,0
,,,,,,0.0,,,,,1.4,0.2,,0.0,,,0.0,,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,0.06,0.0,,,,0.0,,,,,0.0,,,,,,,,,,,0
0.0,,,,1.33,,,0.0,0.33,0.0,,,,,0.0,,,,1.0,1.0,,,0.0,0.0,0.0,,,,,,0.0,,0.0,,,,,0.0,0.0,,,0.0,,,,,,,,,0.0,,,,,,,1
,,,,0.0,,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,1.75,,,,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,,,,0.0,0.0,,,,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,,,0
,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,0.0,,0.0,0.0,0.0,5.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,0.0,,,,,,2.0,9.0,0
0.0,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,0.0,0.0,,0.0,,,0.0,,,,0.0,,,,,1.666,5.0,15.0,1
0.2,,,0.0,0.0,,0.0,0.2,,0.61,0.0,0.2,0.0,0.0,,,0.0,0.0,,,2.04,0.0,0.0,0.61,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,0.2,,0.0,,,,,,,,,,909.0,1
0.0,0.0,,,,,,0.0,,,,,0.0,,,,,,3.36,,,,,,,,,,0.0,,,,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,,0.0,,,35.0,,1
0.0,,,,0.0,,,,0.0,0.0,,0.0,,0.0,,,0.0,,,,0.0,,,0.0,,,,,,,,,0.0,,3.57,,0.0,,,,,,,,,0.0,0.0,,0.0,0.239,,,,,,,27.0,0
,0.0,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,0.6,,,,,,,,0.0,,,,,0.0,,,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,,,0.0,,,,,45.0,0
,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,,,,,0.0,,,,,0.0,12.5,0.0,,,0.0,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,,,,,0.0,0.0,1.0,1.0,,1
0.0,,,,0.0,0.0,,,,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,20.0,,,,0.0,,,,,,,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,0
,,,,0.0,0.0,,0.0,,,,,0.0,,,0.68,0.68,,4.76,,,,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,,,,,,0.0,,,0.0,,,,,1
0.0,,,,,,0.0,,,,,1.74,0.0,,,,,,2.9,,,,,,,,0.58,,0.0,,,0.0,0.0,,,0.0,,,,0.0,,,,0.0,,,,0.0,,,0.0,0.0,,,,,70.0,0
,,0.0,,0.0,1.28,,,0.0,,0.0,0.0,,,0.0,,,0.0,,0.0,,,,,0.0,,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,1.777,12.0,64.0,1
0.0,,1.4,,0.0,0.0,,,,,,,,,0.0,1.4,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,,0.0,,,,,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,,,,,,,1
,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.33,,,,,0.0,,,,,,,0.0,,,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,,,,,,,,,0.0,,1.632,,191.0,0
0.0,,,0.0,0.09,,0.0,0.0,0.04,,0.04,0.69,0.0,,0.0,0.14,,,,,0.64,0.0,0.0,,,,0.0,0.04,,,,0.0,,0.0,0.29,0.09,0.34,,,,0.0,0.0,0.0,,,,0.0,,,,,,0.044,0.007,,26.0,1223.0,0
,,,0.0,,0.0,,,,0.0,,,,,,,,,,0.0,,,,0.0,,,0.0,,,0.0,,,,0.0,,0.0,,0.0,,0.0,,,3.57,0.0,,0.0,0.0,,,0.0,0.0,,0.0,,,5.0,,0
,,0.71,0.0,0.0,,,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,0.0,,0.0,,,,0.0,,0.0,,,,,,,0
,0.0,,,1.82,,,,,,,,,,,1.36,0.0,,2.28,0.0,4.56,,,,0.0,,,,,0.0,,0.0,,0.0,,0.0,,,0.0,,,0.0,,,,,,,0.0,,,,,0.0,,12.0,,1
0.0,0.19,,0.0,,,,,,,,,0.0,,,0.0,,0.79,2.79,,,,,,,,0.39,,0.0,0.0,0.59,0.19,,,0.59,,,,,,,,0.0,,,,0.0,0.0,0.0,,0.018,0.018,0.0,0.0,,,,0
,,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.89,,,,,,,0.0,,,,,0.0,,,0.0,,,0.0,,,,,,0.89,,0.0,,,0.89,,,0.0,,0.0,,1.129,,,1.826,10.0,,1
0.0,0.0,0.0,,,,,0.0,0.0,,0.0,,0.0,,0.0,,,0.22,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,0.0,,0.22,,0.0,,0.0,0.0,,0.0,,,0.0,,,,,0.172,,0.0,0.0,,,15.0,,0
,,,,,0.57,,,,0.49,0.24,,,,0.65,0.9,,1.56,2.38,,1.07,,0.9,,0.0,0.0,,0.0,,,,,0.0,,,,,,,0.08,,0.0,0.0,,,,,,,,0.0,,,0.012,,,1466.0,1
,0.0,0.0,,0.0,0.0,,,0.0,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,,,,0.0,0.0,,,,0.0,,,,,0.0,,0.0,,,1.36,,0.0,,,0.215,0.0,,0.215,0.0,3.937,,,1
0.0,,,,,,,,,,,,,,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,,,0.0,,0.0,,,,,,,0.0,0.0,,,,,,0.0,,,0.0,0.0,,0.0,,1.0,,4.0,0
,0.64,1.29,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,,,,0.0,0.0,0.32,0.0,0.0,,0.0,,,,0.0,,4.337,,,1
0.0,,,0.0,,,,0.08,,,,,,,0.0,0.0,0.0,,,,0.0,,,0.0,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.08,,,,,0.0,,,,,0.0,0.011,0.0,,,,0
,,,0.0,0.0,,,,0.0,0.0,,,,,,,,0.0,,,,0.0,0.0,,0.86,,0.86,1.73,,0.86,0.0,,0.0,0.0,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,47.0,0
,,0.0,,,0.0,0.0,,0.0,,,1.23,,,0.0,,,,,0.0,0.0,,,,0.0,,0.0,,,,,,0.0,,0.0,0.0,0.0,,0.0,,,1.23,0.0,,,,0.0,0.0,0.0,0.404,,,0.0,,1.187,,,0
,,0.0,,,0.79,0.0,,0.0,,,,,0.0,,,,,0.0,0.0,0.0,,,,,,0.0,1.58,,,,,,0.0,,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,0.0,0.263,,,,,,15.0,,0
,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,0.0,,0.0,,,,,,,,,0.0,0.0,,,,,,,17.0,,1
0.0,0.0,,,,,,0.0,0.0,,0.0,0.0,0.0,,,,0.0,,1.88,,,0.0,,,,,1.88,2.35,,,,0.47,,,,0.47,,0.0,,,,,0.47,,,,0.0,,,0.144,,,0.0,0.0,,,,0
,,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,,0.0,,,,,0.0,,0.0,,,,,0.0,,,,0.0,,,0.0,,,,,0.0,,1.611,12.0,,0
,,0.0,,0.0,,,,0.0,,,,,,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,0.0,,,,,0.0,,0.0,0.0,,,,0.0,,,,,,0.0,0.0,,0.0,1.0,,14.0,0
,0.0,,,0.0,0.0,,,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0,2.25,,,,0.0,,,0.0,0.0,,0.75,0.0,,0.0,,,,,0.0,0.0,0.75,,,0.0,,,,,0.0,,2.032,,,0
,,0.0,0.0,,,,,0.0,0.0,,0.0,,,,0.0,,0.0,,,0.0,0.0,,,,3.7,,3.7,,,0.0,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,0.0,,0.0,,1.634,,0.0,0.0,2.352,11.0,,0
,,,,0.0,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,,,,0.0,,,0.0,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,5.0,,1
,,0.42,,1.71,,,,,,,,,,0.0,0.0,1.92,,,0.0,1.49,,,0.21,,,,,,,0.0,,0.21,,0.0,0.0,0.0,,,,,,,,0.0,,,,,,,0.263,,0.639,,,,1
0.0,,0.0,,0.0,,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,,0.0,,,,,,,,,,,,,,,0.0,,,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0.0,1.8,5.0,,0
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0,,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,0.0,0.0,,0.0,,,,,,0.0,,0.0,0.0,,,,,,,0
0.51,,,,0.0,,,,0.0,0.0,,,0.0,,,,,0.0,,0.0,,,0.0,,,,,0.0,0.0,,0.0,,,,0.0,,,0.0,,,,,,,,,0.0,,,0.0,,,0.0,0.0,1.574,,,0
0.06,0.12,,,,,0.38,,,0.0,,0.64,,,0.12,,,,1.67,,0.71,,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,0.03,,,,,1.729,,,1
,0.0,,,,0.0,,0.0,,0.0,0.0,0.3,,1.82,0.0,,,,,,0.91,,0.0,0.0,,0.0,1.51,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.0,,,,,0.0,0.0,1.51,0.0,,,,,0.0,0.231,,,,0
,,,0.0,1.13,,0.37,0.0,,0.75,,0.37,0.0,,0.0,,,,2.65,,1.13,,,,,,0.0,,0.0,0.0,,,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,0.882,,0.0,4.08,78.0,,1
,,,0.0,,,,0.0,,,0.0,2.63,0.0,,,0.0,,,2.63,,,,0.0,,,,,,,,,0.0,,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,1.0,,,0
,0.0,,0.0,,,,,,,0.0,,0.0,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,,0.0,,0.0,,,0.0,,,0.0,0.0,0.0,0.0,,,160.0,0
0.22,0.0,,,0.0,,0.11,,,,0.11,0.22,,,,,,,4.68,0.0,,,0.11,,0.0,0.0,,0.0,,,,,0.0,,0.0,,0.0,,,,0.0,,0.0,,,0.0,,,,,0.0,0.775,0.224,,,,798.0,1
,,,0.0,,0.0,0.0,,0.0,,,,0.0,,,,0.0,0.0,,,,0.0,,0.0,,0.35,0.0,,0.35,,0.0,0.0,,0.0,,,,0.0,0.7,,,,0.0,0.35,,0.0,0.0,,0.0,,,,,,1.506,11.0,113.0,0
,,,0.0,0.77,,0.0,0.0,,0.0,0.0,,,0.0,,,,,1.55,0.0,0.77,0.0,,0.77,0.0,0.0,,,,0.0,,,0.0,,,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,,,,,,,3.16,,,0
0.0,,,0.0,,,,,0.0,,,,,,0.0,,,,,,2.7,0.0,0.0,0.0,,,2.7,,0.0,,,0.0,,0.0,,,,,,0.0,,,,0.0,0.0,,,0.0,,0.0,,,,,,,,0
,,,0.0,0.81,0.0,0.0,,,0.0,,,,,,,,,0.81,,1.63,0.0,0.0,,,,0.0,,,0.0,0.0,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,26.0,151.0,1
,,0.0,,0.0,,1.47,0.0,,,,,0.0,,,0.36,,,,,0.73,0.0,,0.0,,,,,,,,,,,,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,,,0.0,,,,0.061,,4.0,36.0,,1
,,,,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,2.8,,,,0.18,,,,,0.0,,0.0,,,,,0.0,0.187,,0.0,,,2.141,9.0,,0
,,,,,0.0,,0.0,,,,,,0.0,,0.0,,,,,,0.0,,,,,,,,,0.0,,,,,0.0,,,,,,,0.0,,0.38,,,,0.0,0.414,,,,0.0,1.104,2.0,,0
0.29,,0.04,0.0,,0.04,0.0,0.29,0.29,,,0.04,,0.0,,,0.39,,,,0.79,9.53,,,0.0,0.0,,,,,,,,0.0,,,,0.0,0.04,0.0,0.0,0.0,,,0.19,,,0.0,,,0.0,,,,12.332,,9163.0,1
,,,,1.38,,,1.85,,0.92,,,,0.0,,,,0.0,0.92,,1.38,0.0,,,,0.0,,0.0,,,0.0,0.0,,0.0,,,,,,0.46,,,,,,0.0,0.0,,,,,,0.217,,,,,1
0.0,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.72,,,,,,0.0,,,,,0.0,1.45,0.0,0.0,,0.0,0.0,,0.0,,,,,,,0.0,,,0.0,1.481,,,0
,,0.0,,4.76,0.0,,,,,,,0.0,,0.0,0.0,,,4.76,,9.52,,0.0,,,0.0,,0.0,,,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,0.8,0.0,,,,9.0,0
,,2.5,,,0.0,0.0,,,,,,,0.0,0.0,,,0.0,0.0,,0.0,,,,,,0.0,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,,0.0,0.0,,,,0.0,,0.0,0.0,,,0.0,,,,0
,0.3,,0.0,,,,0.05,0.1,,,,,,,0.0,,,,,,,,,0.05,0.05,0.0,,,0.0,,0.0,,,,,,0.0,,,0.0,0.0,,,0.05,,,,,0.036,,0.054,,,2.379,,583.0,1
,,0.0,0.0,0.39,,,0.0,0.0,0.39,,1.19,,,,0.0,,,1.19,,,0.0,,,2.77,1.98,1.19,,0.39,,0.39,,,0.39,1.19,0.39,,,0.0,,0.0,0.39,0.39,,0.39,,,,,,0.439,,0.0,,,,,0
1.16,,0.0,,,,,,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,,,,,,,0.0,1.16,0.0,,,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,,0.0,1.476,7.0,,0
0.0,,0.0,0.0,,,,,0.0,,,,0.0,,,0.0,,0.0,0.57,,0.0,0.0,0.0,0.0,2.31,,,0.0,,1.73,,,,,,,,,,,0.0,,,,,,0.0,0.0,0.0,0.086,0.0,0.0,0.0,0.0,1.5,,,0
,,0.0,,,,,,,0.0,,0.0,0.0,,,0.0,,0.0,2.29,0.0,0.0,0.0,,,2.29,,0.0,,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,53.0,101.0,0
,0.0,0.0,,,,,,,3.77,,,,,,,,0.0,,,0.0,,,,,,,,,0.0,0.0,,,,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,,,,,,,4.333,,78.0,1
,,,,,,,0.0,,,,,,,0.0,0.0,0.65,,,0.0,0.0,,,0.0,,3.26,0.0,,,,,,,,0.0,,0.65,,0.65,,0.0,,0.65,0.0,0.65,,0.0,,,,0.0,,0.0,,,17.0,87.0,0
,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,1.41,,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.7,,,0.0,0.0,,,,0.0,,1.56,,,0
0.0,,0.37,,,,,0.0,,0.0,,,0.0,0.0,0.0,,0.0,,,,,,,0.0,0.37,0.74,,,0.0,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,,,,0
0.0,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,,,0.0,,0.0,,,0.0,14.28,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,,,0.0,,0.0,,0.0,,,,,25.0,0
,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.37,0.0,,,,,,0.0,,,,,0.0,0.0,0.0,,,0.0,,0.0,,,,,,0.0,0.0,0.37,,,3.024,,,,0.0,0.237,,,311.0,0
,,,,0.0,,,,,0.0,,1.41,,,,,,0.0,1.41,,1.41,,,,,,0.7,0.0,,0.0,,,0.0,,0.0,,,,0.0,,0.0,,,,,,0.0,,,0.267,,0.0,,0.0,17.857,,,0
0.0,,,0.0,2.63,,,,,0.0,,0.65,0.0,,0.0,1.97,0.0,,,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,0.0,,,0.198,,0.0,,,,1
0.0,,,0.0,,,,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,,,,,,,0.0,0.0,,0.0,,,,,,,,0.59,,0.0,,0.0,,,,0.105,,,,127.0,1
,,,0.0,,,,0.0,0.0,,,,0.0,0.0,,,0.0,,,,,,,,,0.0,1.12,,,,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,,,,,,,0.0,,,,,,,,3.0,34.0,0
,,,,0.0,,,,,,,,,,,,,0.0,,,,0.0,,,,,,0.0,,0.24,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,,0.0,,0.08,,,0.0,0.0,,0.0,2.145,21.0,,0
0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,,,,,3.12,,,0.0,0.0,,6.25,3.12,3.12,,3.12,3.12,3.12,,,3.12,,,,,,,0.0,,,,0.0,0.0,,,0.0,,,0.0,,0.0,,,,0
,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,0.83,,0.0,,0.0,,0.83,,0.0,0.0,,,,,0.0,,,0.0,0.83,0.0,0.0,0.0,0.0,,,0.0,,0.0,,28.0,161.0,0
,,,,0.41,0.0,,,,,,,,0.0,,,,,3.33,,,,,,,0.0,1.25,,,0.0,,0.41,,0.41,,,,0.0,,,,,0.0,,,0.0,,,,0.065,0.0,,,,,22.0,,0
,0.0,0.0,0.0,,,,,0.0,,0.0,,,0.0,,0.0,0.0,,,,,0.0,,,,,,,4.54,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,0.0,,0.0,,,2.0,,,0
,,,,,,,0.64,,0.0,,0.32,0.32,0.0,,,,0.0,,0.0,3.24,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,0.0,,,,,0.0,,0.0,,,,,0.0,0.0,,,0.0,0.157,,1.494,,139.0,1
,0.0,,,,,0.0,,0.0,,0.0,,0.0,,,,0.0,,4.16,,,0.0,,0.0,,,0.0,,,,,,,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,,0.0,0.0,,,,,0.0,,,,,0
,,,,0.64,,0.32,,,,,,,,,,,,,,3.24,,,0.32,0.0,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,0.0,0.0,0.64,0.0,0.0,0.0,0.0,,,,,,,10.0,,1
,,0.0,,,,0.0,,,0.0,,,,,0.0,,2.63,,2.63,,5.26,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,,,0.0,,0.0,,0.0,0.0,0.0,,,,,0.0,,,,0.0,,,,0
0.0,0.55,0.55,0.0,2.23,,,0.0,,0.0,0.0,,0.55,,0.0,,2.79,0.0,3.91,0.0,1.67,0.0,,0.0,0.0,,,,0.0,,0.0,,0.0,,,,,,,0.0,,,,,,,0.0,0.0,,0.248,,1.158,,,,,195.0,1
0.0,,1.6,,0.0,,,0.0,,,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,,,0.8,,,0.8,0.8,0.0,0.8,,,,,,0.8,,0.0,,0.0,,,1.6,,,0.25,0.0,,0.0,,2.065,,,0
,,0.68,,0.0,,0.0,,,,,,,,,0.0,,,1.75,0.38,0.77,,,,,,,0.0,0.0,,0.0,,,0.0,,,,0.0,,,,,,,,,0.0,,,,,0.569,,0.034,12.064,691.0,,1
,,,0.0,,,0.39,1.19,,0.39,,,,0.0,0.0,,1.58,,3.96,,,,,0.0,0.0,,0.0,,0.0,,,,,,0.79,,,,0.0,0.0,,,,0.0,0.0,,,,,0.0,,,0.211,,1.903,13.0,,1
0.32,0.32,,,,0.0,,0.0,0.0,,,,,,,,,,,0.0,0.32,,,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.32,0.0,,0.0,,0.0,,,,0.0,0.058,,0.0,0.291,,0.0,1.833,,121.0,0
,,0.0,,,,0.0,,,,0.3,,0.0,,,0.0,,,,0.0,1.07,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,0.15,,0.137,,,0.0,,,20.0,485.0,0
0.0,0.0,,,,,,0.0,,0.0,0.0,,,,,,0.0,0.0,,,,0.0,,,,0.0,,0.0,,0.0,,,,,,0.0,,,,,0.0,,0.0,,,0.0,,,0.0,,,0.564,,0.0,,,,0
,0.69,,,0.34,,0.0,,,,0.0,0.69,,,0.0,,,,,0.0,,,,0.0,,,,,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,,0.0,,,0.056,,0.786,,0.0,3.728,,,1
,,,0.0,,,,,,,0.11,,0.0,,,2.13,,,,,0.35,0.0,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,0.191,,8.026,283.0,1509.0,1
,0.0,,,,0.0,,,,,0.0,2.32,,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,0.0,,1.16,0.0,,,0.0,,,0.0,0.0,,0.0,,,0.139,,,1.515,,,0
