word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,,0.63,,,,,,0.15,,,,,,,,,,,,,0.0,,,0.0,,0.0,,,,,,,,0.0,,0.0,,,0.15,,0.0,,,,,,,,,0.0,1.3,,,,,,1
,,0.11,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,0.62,0.67,,,,,,0.0,0.56,,,,0.73,,,0.0,,0.0,,,,,,,0.073,,0.04,,,,,47.0,,0
0.0,0.46,,0.0,,0.46,,,,,0.46,,0.0,,,,,,,,1.38,,,,,,,,,,,,,,0.0,,0.0,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,13.0,,1
,,,,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,0.0,1.09,,,,,,,1.09,0.0,,,,,0.0,,,,,0.0,0.0,0.0,0.0,0.353,,0.0,,,,,,0
0.0,,,0.0,,,0.0,,,,,,0.0,,0.0,0.0,,,,,0.0,,0.0,,,,,0.0,,0.0,0.0,,,0.0,,,,0.0,,,0.0,,0.0,,0.0,,,,,0.0,,,0.0,,,7.0,,0
,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,,0.251,,,,,,0
,,0.4,,0.13,,,,0.0,,,,,,,,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,0.0,,,,0.0,0.0,0.028,,,0.0,,,,22.0,,0
,,,,1.33,,,,,0.0,,,0.0,,,,0.66,,,,,,,,,,0.0,,0.0,,,0.0,,0.0,,,,,,,,,,0.0,,,0.0,0.0,0.0,,,,0.159,,1.894,,,1
,,,,,,0.0,,,,0.0,0.0,,,,,,,1.75,,0.0,,,,,,,0.0,,,,0.0,,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,,,0.0,,3.0,,0
,,,,0.0,,0.0,,,,0.0,,,,,0.0,,0.0,,0.0,,,,,0.0,,5.0,,,,,,0.0,,,,,,,,,,0.0,,5.0,,,,0.0,0.0,0.0,,,,1.125,,9.0,0
,0.0,,,,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,5.0,,1
0.2,,,,0.0,,,,,,,,,0.0,0.0,,0.0,,,0.2,2.04,0.0,,0.61,,0.0,,0.0,,0.0,,,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,,,0.0,,,,0.059,,,,0.029,11.96,,,1
0.0,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,0.0,,,0.0,,,0.0,0.0,,,,0.0,,,0.0,,,0.0,0.0,,0.0,,,,,,,,,,,,1
,,,0.0,,0.0,,,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,0.0,3.57,3.57,,,0.0,,,,0.0,,,,,0.0,,,,,,,,0.0,,,,,,27.0,0
,0.0,,,,,0.0,,0.0,0.0,,,,0.0,0.0,,,,,,0.0,,,,,0.0,0.0,0.0,,0.0,,,,,,,,0.0,,,0.0,,,,0.0,,0.0,,,,,,0.0,,,,,0
,,,,,0.0,0.0,,0.0,0.0,,0.0,,,,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,0.0,0.0,,0.0,,0.0,,,,0.0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,2.0,1
,,0.0,,,,,0.0,,,0.0,,,0.0,,20.0,,,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,0.0,,0.0,,0.0,,,,0.0,,,,,,,,,,,,,,0
,,,,,,,,,,0.0,,,,0.0,,,0.0,,4.76,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,,0.0,,,,,,0.0,2.818,,,1
0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,0.0,,,,,,,,,,,0.0,,,,,,0.0,0.0,,,,,,,,,70.0,0
,,,,,1.28,,,0.0,,0.0,,0.0,0.0,0.0,,,,3.84,0.0,,0.0,,0.0,,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,0.0,0.0,1.103,,,,,,1
,,1.4,,,0.0,0.0,,0.0,,,,,,,,,0.0,,,,0.0,,,0.0,,,,,0.0,,0.0,,,,,,,,,0.0,,0.0,,,,0.0,,,0.0,,,,,1.0,,13.0,1
0.0,,,,,,,,0.0,0.0,,,,0.16,,0.0,,,,,,,,,0.0,0.0,,,,,,0.0,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,0.0,,,,,,,1.632,47.0,191.0,0
0.0,,,,0.09,,,,,,,0.69,,,,0.14,0.19,,0.69,,,,,,,,,0.04,,,,,,,,,,,,,,0.0,,,,0.0,,,,0.148,0.0,,,,,,,0
,,,,,,,1.78,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,0.0,1.444,,,0
,,0.71,,0.0,,0.0,,,0.71,0.0,,0.0,,,,,,1.43,,0.0,0.0,,,,,,,0.0,0.0,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,0
,,,,,,,,,,0.0,,0.0,,0.0,,,0.0,,,,0.0,,,,,,,,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,2.032,12.0,126.0,1
,,,0.0,,,,,0.0,,,,,,,0.0,,0.79,2.79,,,0.0,,,,0.19,,,0.0,,,,,,0.59,,,,,0.0,,0.0,,,,,0.0,,0.0,,,,,0.0,,,,0
,,0.0,,,0.0,,,0.0,,,,,,,,0.0,,,2.67,,,,,0.0,,,,0.0,,0.0,,0.0,0.0,,,,,,,,,,,0.89,,0.0,,,,0.0,,,0.0,,10.0,,1
,,0.0,,,,,,,,,0.88,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,0.0,,,,0.172,,,,,1.729,,,0
,,1.23,,0.41,0.57,,,0.65,,,,,,,,,1.56,2.38,,1.07,0.0,0.9,,,,,0.0,,,,0.0,,,,,,,,,,,,,0.08,,,,,,,,0.228,,6.544,,1466.0,1
0.0,0.0,,,0.0,,,0.0,0.0,,,0.0,,,,,,,0.0,,,,,0.0,,,,,,,,,0.0,,,,0.0,,,,0.0,,,,,,,,,,,0.0,,,,,,1
,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,,,,,0.0,,,,0.0,,0.0,,,,,,,,,0.0,0.0,,0.0,,,,0.0,,,,,,0.0,0.0,,,,0.0,,,1.0,,4.0,0
0.0,,,,,,0.0,,,0.0,,,,,,0.32,,,,0.0,1.29,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,0.0,0.0,,,0.053,,0.531,0.0,,4.337,,,1
0.0,,,,,,,0.08,0.08,,,,0.08,,,,,,,,,0.0,0.08,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,0.0,,0.17,,,,0.0,0.011,,2.45,,,0
,,0.0,,,,,,,,,,,0.0,0.0,,,0.0,,,,0.0,,,,,,,0.86,,,,,0.0,,,0.0,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,0
0.0,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,,,0.0,,,,,,,0.0,,0.0,,0.0,,,,,,0.0,,4.0,,0
0.0,,,,,,,,,,,3.17,,,,,,,0.0,0.0,,0.0,,,1.58,,,,,0.0,,,,0.0,,,,,0.0,,,,0.0,3.17,0.0,,,,,,0.0,0.0,,0.0,,,,0
,0.0,,0.0,0.0,,,,,0.0,,0.0,,0.0,,,0.0,,0.0,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,,1.61,,,,,,0.0,,0.0,0.0,,,,1
,,,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,,0.0,,,,2.35,,,,,,,,,1.41,,,,,,,0.0,,,1.41,,,,,,,,0.0,0.0,2.0,13.0,,0
,0.0,0.0,,,0.0,,0.0,,,,,0.0,,,,,,,,2.32,,,,,,,,0.0,,,0.0,,0.0,,,,,,0.0,0.0,,,,0.0,,,,0.247,0.247,,,,,,,,0
,,0.0,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,,,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,,0.0,,0.0,,0.0,,,1.0,,,0
,0.0,,0.0,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,1.5,,,0.0,,,,,,0.75,,,0.0,,,,,0.0,0.0,,,,0.0,,,0.0,,,,2.032,,,0
0.0,0.0,0.0,,,,,,,,0.0,,,,,,,,,,0.0,,,,,3.7,,,0.0,0.0,,,0.0,,3.7,,,,,,0.0,,,,0.0,0.0,,,,0.544,,,0.0,0.0,2.352,11.0,,0
,,,,,,,,,,,,,,0.0,,0.0,,,0.0,,,0.0,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.544,,,1.777,,,1
,,,,,0.0,0.42,,,,0.21,0.85,,,,0.0,,,,,,5.78,,,,,0.0,,,,0.0,0.0,0.21,0.0,,0.0,,,,0.0,,,,0.0,,0.0,,,,0.0,0.075,,,,,,1603.0,1
0.0,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0
0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,0.0,,,,0.0,,,,,,,,,0.0,,,0.0,0.0,0.0,,,,0.0,,,,0.0,,,4.0,0
,,,0.0,,0.0,0.0,,0.0,,,,0.0,,0.0,,2.06,0.0,0.51,,,,0.0,,3.6,,,,,,,,0.0,,,,0.0,0.0,0.0,,,,,,0.51,0.0,,,,,,,0.0,,,4.0,,0
,,,,,,,,,0.0,,,,0.0,,,,0.12,,0.06,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,0.03,,,,,,43.0,749.0,1
0.0,,,,,,,,,,,,,1.82,,,0.3,,,0.0,,0.0,,,,0.0,,,,,0.0,0.0,,,0.0,,,,,,,,,0.0,,,,0.0,,0.057,,,,0.231,2.011,28.0,358.0,0
,,,0.0,,0.0,0.37,,,0.75,0.0,0.37,0.0,,0.0,,,,,,,0.0,0.37,0.0,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,0.882,,,,,253.0,1
0.0,,,0.0,,,0.0,,,0.0,,,,,,,,0.0,2.63,,,,,,,2.63,,,,0.0,,0.0,,,,,,,,0.0,,,0.0,0.0,,,,,0.0,,,0.0,,,,,8.0,0
,,,,0.28,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,,,0.0,,,,,,0.0,0.0,,,,,,,0.0,,,,0.18,0.0,,,0.0,1.523,,,0
,,,,0.0,,,,0.22,0.11,,,,,,,0.44,0.0,4.68,,1.56,0.0,0.11,,,,,,,,0.0,,,,,,,0.0,,,,,,,,0.0,,,,0.142,,,,,,,,1
,0.0,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,0.0,0.0,,0.0,,,,,,0.0,,,,0.35,,0.0,,0.0,,,,,,0.0,,,,0
,,,0.0,,,,0.0,,,,,,0.0,,,0.0,0.0,,0.0,0.77,,,0.77,,0.0,0.77,,,,,0.0,,,0.0,,,,,,,,0.0,,1.55,,,,,,,,,,,10.0,79.0,0
,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,0.0,,,,,,0.0,,,0.0,0.0,,0.0,,,0.0,,,,,0.0,,0.0,,,,,0
0.0,,,0.0,,0.0,0.0,,,,,,,,,0.0,,0.0,,0.0,,0.0,,,,,,,,,0.0,,0.0,,0.0,0.0,,,,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,,0.0,3.871,,,1
,,,,,,1.47,0.0,,,0.36,0.73,,,0.0,0.36,0.0,1.1,2.2,,0.73,0.0,,0.0,,0.0,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,0.183,,,,0.122,,,,1
,,,,0.0,,,,0.0,,,0.18,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,0.0,,,0.0,0.18,,,,,,,,2.141,,,0
,0.0,,,,,0.0,0.0,,,,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.414,,,,,1.104,,53.0,0
,,,0.0,0.14,,0.0,0.29,0.29,,,,0.14,,,,,,1.6,,0.79,,,,,,,,,,0.0,,,,0.0,,,0.0,,,,,0.0,,,,,,1.117,,,,0.09,,12.332,,,1
0.0,,,,,,,,,0.92,0.46,0.0,,,0.0,,,,,,1.38,,0.0,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,0.0,,,224.0,1
0.0,,0.0,,,0.0,,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,,,,,,,1.481,,,0
,,0.0,,4.76,,,,,,,,0.0,0.0,,,,,,0.0,,,,,,0.0,0.0,,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,,0.0,0.0,,0.0,,1.5,,,0
0.0,,,0.0,,,,,,,,0.0,,0.0,,,,0.0,,0.0,,,,,0.0,0.0,,,0.0,,0.0,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,0.0,,,,1.0,,0
0.05,0.3,,0.0,0.1,,0.0,,,,,0.3,0.2,,,,,0.5,1.55,,,0.0,,0.2,,,,,,,,0.0,,0.0,,0.0,,0.0,0.0,,,,,,,,,,0.0,,0.0,,,,,96.0,583.0,1
,,,,,,0.0,,,,0.0,,0.0,,,0.0,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,0.39,,,,0.0,0.0,0.0,0.125,0.377,,,,,2.238,13.0,,0
,0.0,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,1.16,1.16,,0.0,,,,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,,,,,,,0.0,,0.0,,,,0
0.0,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,0.0,,,,,,,,0.0,,,,,0.0,,,,,,,0.0,,0.0,,,0.0,,,,,,72.0,0
,,,,,0.0,,,,,,0.0,,,,,,,2.29,0.0,,,0.0,0.0,,0.0,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,0.0,,0.0,,,,,,3.74,,101.0,0
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,0.0,,0.0,0.0,,,,,,0.0,,,,,0.0,0.264,,,,,0.0,,,,1
0.0,,0.65,,,,,,,,0.0,0.65,,,,0.0,,,0.0,,,,,0.0,,,,,,0.65,,,,,,,0.65,0.0,,0.0,,,,0.0,,,,,,,,,0.0,0.0,,,87.0,0
,,,0.0,,0.0,,,0.0,,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,,0.0,0.0,,,,,0.0,,,,0.0,,0.246,,,,0.0,,,,0
,0.0,,0.0,0.37,,,0.0,,,0.0,,0.0,,,0.37,,0.0,0.37,,0.37,,0.0,,0.37,0.74,,,,,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,,,0.0,,,2.643,,193.0,0
,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,0.0,,0.0,,,0.0,,,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,,,,,,,,0.0,,,,2.777,,,0
0.0,,,0.0,,0.0,,,0.0,,,0.0,,,,,,,,,0.0,2.24,,,,,,,,,,,,,,,,,,,,,,0.0,,0.37,,,,,,,,,,,311.0,0
0.0,,,,0.0,0.0,,,0.0,,,,,,0.0,,,,,,,,,0.0,0.0,,,0.0,,,,,,,0.0,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,199.0,375.0,0
0.0,0.0,,0.0,,0.0,,,,0.0,0.0,0.65,,,,,,,,,2.63,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,0.0,,,,0.0,,,0.0,,,0.0,,,,,,,,,1
,,,,,0.0,0.59,0.0,,0.0,,,,,0.0,,,,,0.0,,0.0,,,,,,0.0,0.0,,,,,0.0,,1.18,,,0.0,0.0,,0.0,,,,0.0,,,,,,,,,,27.0,,1
,,,0.0,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,,,0.0,,0.0,0.0,1.12,,,,0.0,0.0,,0.204,,,,,,0
0.0,,,0.0,,0.08,0.0,,,,,,,,,0.0,,,,,,0.0,0.08,,3.49,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,0.0,0.0,,0.0,,,,0
0.0,,,,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,3.12,3.12,3.12,,,3.12,,3.12,,,,,,3.12,0.0,,,,0.0,,,,,0.913,0.0,,0.0,,3.454,11.0,,0
,,,,,,,0.0,0.0,,,,,,,0.0,,0.0,,,,0.0,,,0.0,,0.83,,0.0,,,0.0,,,,0.0,,,,0.0,,,,0.0,,0.0,0.0,0.0,,0.131,0.262,,0.0,0.0,,,,0
0.0,0.0,0.83,0.0,0.41,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,,,,,,0.065,,,,,,,,0
,,,,,,,,,0.0,,,,,,,,0.0,,,,0.0,,,,,,,4.54,,,,,,0.0,,,,,,0.0,,,,,,,,,,0.0,,,0.0,2.0,,,0
,,,,0.64,,0.32,,,0.0,,,,0.0,,,,,,,3.24,,,,,,,,0.0,,,0.0,,,0.0,,,,0.0,,,,0.0,,,,,0.0,,,,,,,,,,1
,,0.0,0.0,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,0.0,0.0,,,,0
,,,0.0,,,,,,,,,,,,0.32,,,2.27,0.0,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,0.0,,0.0,,0.64,,0.0,,,,,0.0,,,,,,1
,,0.0,,,,,,,0.0,0.0,,,0.0,,,,,,,,0.0,,,,,0.0,,,,,,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,,,,,,,0.0,,2.058,,,0
,,0.55,,,,,0.0,,0.0,,,,,0.0,,,,3.91,,,,,0.0,,0.0,,,,0.0,,,0.0,,,0.0,,,,,0.0,,,0.0,,,,0.0,,,,,0.331,0.0,,140.0,,1
,,,,,,,,,0.0,,0.0,,,,,,,,0.0,2.4,,,,,,,,,,,,,,0.8,,,,,,,,1.6,0.0,,,1.6,,,,,,,,,,95.0,0
,,,,,,,0.58,0.58,,,,,,0.97,,0.19,,,,,,,,,,,0.0,,,,0.0,0.0,,0.09,,0.0,0.0,,,,,,0.0,,,,,,,,,0.207,,12.064,,1689.0,1
,0.0,,,1.58,,,1.19,0.0,,,,,,,0.0,,0.39,3.96,,,0.0,,0.0,,,,,,,,,0.0,,,,,0.0,,,,,0.0,0.0,,0.0,0.0,,0.0,,,,,0.0,,13.0,118.0,1
,,0.32,,0.0,,,,0.0,,,,,,0.0,,,0.0,,,0.32,,,0.0,,,,,,0.0,,0.0,,,,0.0,,,,,0.0,,,0.0,,,,,,,,0.291,,0.0,,15.0,,0
,,,0.0,,,,,,,,,0.0,,,0.0,0.0,,,0.0,,0.0,0.0,,,,0.0,,,,,,,,0.0,,1.22,,,,0.0,,,,,,,,,,,,,0.0,,,,0
,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,0.0,3.22,,,0.0,,,0.0,,0.0,,0.0,0.0,,,,,,,,0
,,,,0.34,0.0,,,0.0,,0.0,,,0.0,,,0.0,,2.09,0.0,,0.0,,0.0,,,0.0,,,0.0,0.0,,,,0.0,0.0,,,,,,0.0,,,0.0,,,0.0,,0.056,,,,,,61.0,,1
,,,,,,,,0.0,0.11,,,,,,2.13,0.95,,1.9,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,0.0,,,,0.0,,,0.057,0.0,,,,,,,1
,,,,,,0.0,,,0.0,,,,,,,,3.48,,,1.16,,,,,,,,0.0,,1.16,,,0.0,1.16,,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,,0
0.0,0.0,,0.0,,,0.0,,,1.16,0.0,2.32,,,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,0.0,,,0.0,,,,,,0.0,,,,0
,0.0,,,,,,0.0,,,0.0,,,,0.0,,,,,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,,,,,,,0.0,,,0.0,,,0.0,0.0,2.342,,,0
,,,,0.0,,,,0.0,0.0,,,,,,0.93,,0.0,0.93,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,,,,,,0.0,1.911,,,0
,0.0,,,,,,0.0,,0.0,,,,,,0.64,,,,0.0,0.0,,,,0.0,,,,0.0,,,,0.0,0.0,,0.0,,,,0.0,,0.0,0.0,,,0.0,,0.0,,0.189,,,,,,,292.0,1
,1.26,,,0.0,0.0,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,,,0.0,0.0,,,,0.0,,,0.416,,0.0,9.785,42.0,,1
,0.31,,0.0,,,0.31,,0.31,,,,,,,,,,,,2.51,,,,0.0,0.0,,,,0.0,,,,,,,,,1.88,,,,,,,0.0,0.0,,,0.75,,0.89,,,,,,1
,0.0,,,0.21,,0.0,,,,,,,,,,0.0,0.0,,,,0.0,,,,0.0,,0.42,,0.0,,0.0,0.0,,,,0.0,,0.21,,0.0,,,,0.0,1.48,,0.0,,,0.0,0.0,,,,39.0,,1
,,0.42,,,0.0,0.42,0.0,,1.27,,0.0,,,,,0.0,0.0,,,,,,0.42,,,,,,,0.0,0.0,,,,,,0.0,,,,0.0,,,,0.0,,0.0,,0.063,,,,0.0,5.659,,,1
0.0,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,0
,,,,0.0,,,,,,0.0,,,,,,0.0,,1.03,,,,,,,1.03,1.54,,,,,,,,,,,,0.0,,0.0,,,,,,,0.0,,0.24,,0.0,,,,,,0
,,,0.0,,,0.0,,0.0,1.45,,,0.0,0.0,0.0,0.72,,,,,0.72,,0.0,0.0,,,,,,,,0.0,,,,,,,,,0.0,,0.0,0.0,,,,,,,0.0,0.963,0.113,,2.622,,,1
,,,,0.0,0.58,,0.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,,,1.17,,,,,,0.0,,,,,0.0,0.0,,,,,0.0,,,,,,0.0,,,,0.0,0.0,,,,0.0,,1.0,1.0,,0
,,,,0.0,,,,0.26,0.0,0.0,2.14,0.0,,,,,,0.26,0.0,1.6,,,,,,0.0,0.0,,,,0.0,,,,,,0.0,,0.26,,,0.0,,0.0,,,,,0.339,0.0,,,,,,,0
0.0,0.0,,,,,0.0,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,2.0,,1
0.0,,,,0.0,,,,,,0.0,0.0,,0.0,,,,,,0.0,,0.0,,,,4.0,,,0.0,,,0.0,,0.0,,,,,,,,1.0,0.0,,,,,,,0.0,0.171,,,,,,,0
,,,0.0,,,,,0.0,,0.31,,,,0.0,,0.0,,,,,0.0,,,,,0.0,,,,,,,0.0,0.0,,,0.0,,0.0,,,,,,,,0.0,,,,0.111,,,,,,1
,0.0,,,0.0,0.0,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,0.0,0.0,,,,0.0,1.92,,,,,0.0,1.92,1.92,,,,0.098,,,0.0,,,13.0,,0
,,0.27,,,0.27,0.0,,,,,,,,,0.27,,0.27,,,,,,,0.0,,,,,0.0,,0.0,,,0.0,,,,,,,0.0,,,,,,0.0,0.051,,,,0.0,,1.195,6.0,,0
