word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,0.0,0.71,0.0,0.0,,,,,,,1.43,,0.0,0.0,,,0.0,1.43,,,,,0.0,0.0,,,0.0,0.0,,,,0.0,,,0.0,,,0.0,,,,0.0,,,1.43,,0.0,,,0.0,,0.0,,1.032,2.0,32.0,0
,,,,1.82,,,,,,,,0.0,,0.0,,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,,,0.0,,,,,,0.0,,0.0,,,0.0,,,,,,,,,,,,0.0,,,12.0,,1
,0.19,,0.0,,,,,,0.59,,,,,,0.0,0.0,,,,1.99,,,,,,,,,,,,0.79,,,0.0,,0.0,0.0,0.0,,,,,0.0,,,,0.0,0.203,,,,,,,,0
0.0,,,,0.89,,,,,,,,,,,0.89,0.0,0.0,,2.67,,,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,,,,0.0,0.0,,,,,0.0,0.0,0.89,,,0.0,,0.0,,,,,,,,1
0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.88,,,0.0,,0.0,0.22,,0.0,0.0,,,,,,,0.44,0.0,,,,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,,0.0,1.729,,128.0,0
,,,,,,,0.32,,0.49,,,,0.0,,,,1.56,2.38,,1.07,0.0,,,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,0.0,0.0,,,,,,0.012,,,,1
,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,,0.0,0.0,1.36,,,,0.0,,,,,,3.937,,,1
,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,0.0,0.0,,0.0,,,,0.0,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,0.0,,,,0.0,0.0,,0.0,,,0.0,0.0,1.0,,,0
,,1.29,0.0,,,,0.0,0.0,,,,,0.0,,,0.0,1.29,2.59,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,0.0,0.32,0.0,0.0,,,,0.0,,,,,,334.0,1
,,0.08,,,,,,,,,,,,,0.0,,,0.0,,,,0.08,,,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,0.0,,,,0.08,,,,,,,,,,0.0,,,,,566.0,0
,0.0,,0.0,0.0,,,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.86,0.0,0.0,,,0.86,0.86,,,,,0.0,0.0,0.0,0.86,,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,,,0.0,,0.0,1.74,,47.0,0
,,,,0.0,,,,,,,,,0.0,,,,0.0,3.7,,,,,0.0,,,0.0,,0.0,0.0,,,,,0.0,,,,,,,,0.0,,,,0.0,,,,,,,,,,,0
0.0,,0.0,0.0,1.58,0.79,,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,0.0,,0.79,0.0,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,0
,,,0.0,,0.0,1.61,,,,,,0.0,,,,,,,,,,0.0,,,,0.0,,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,0.0,0.0,,,,,0.804,,,,,37.0,1
,,0.0,0.0,,,0.0,,,,0.0,,,,,0.0,,,,0.0,,,,,2.83,,1.88,2.35,,1.41,0.47,,,,,,,,,,,,,0.0,,,,,,0.144,,,,0.0,2.0,,,0
,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,0.0,,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,0.247,,,,0.0,,,,,0
,,,,0.0,,,0.0,,0.0,0.0,,0.0,,,,,,,0.0,,,,,0.0,,,0.0,,,,0.0,,,,,0.0,,,,,0.0,0.0,,,,0.0,0.0,,,,,0.0,0.0,1.0,,,0
,,,0.0,,,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,,,,,,,,2.25,,,,,,,0.0,,,,0.0,,,0.0,,0.0,,,,,,,0.0,0.0,0.369,0.0,,,,2.032,10.0,63.0,0
,,,0.0,1.85,0.0,,0.0,,,,0.0,,,0.0,,0.0,0.0,1.85,,,,,0.0,,,,,,,,,,0.0,,,,0.0,,0.0,,,,,,,0.0,,,,,0.0,,,,11.0,40.0,0
0.0,,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,,,,,0.0,,0.0,0.0,,,,,0.0,,,,1
,,,,1.71,,,,,,,,,,,0.0,1.92,,,0.0,,,,,,0.0,,0.0,0.0,,,,0.21,,,,,,,,0.0,,,,,,0.0,0.0,,0.0,,0.263,,0.639,53.433,494.0,,1
,14.28,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,0.0,,,0.0,,,,0.0,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,5.0,,0
,,,0.0,,,0.0,,,,,,,0.0,,0.0,,,0.0,,,,0.0,,,,,,0.0,,,,,,,,0.0,,0.0,,0.0,,,,,0.0,,,0.0,0.0,0.0,0.0,,,1.0,,,0
,,,,,,0.0,0.0,,,0.0,1.54,0.0,,,,,,0.51,,,,,,3.6,,0.0,,,0.51,0.0,,0.0,0.0,,,,,,,0.0,,,,0.51,,,0.0,,,,,0.0,,1.574,,,0
,0.12,0.77,,0.19,,0.38,,,0.0,0.0,0.64,,,0.12,0.0,,,1.67,,,0.0,,0.0,,,,,,,,,,,,,,,0.0,,,,,0.06,,,,,,,,,0.081,0.0,,43.0,749.0,1
,,,0.0,,,,,,0.0,,,,,,,0.3,,,0.0,0.91,,,,0.0,,,,,0.0,,,0.0,,0.0,,0.0,,,,,,0.0,,,,,0.0,0.0,,,,,,2.011,,,0
,,,0.0,,,,0.0,,0.75,0.0,,,,,,,,,0.0,1.13,0.0,,,,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,0.0,0.882,,,,,,1
,,2.63,,,,,,,,0.0,,,0.0,,0.0,,,2.63,,0.0,,,,2.63,,2.63,,,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,,,,0
,0.0,0.28,0.0,,,,0.0,,0.0,0.0,,0.0,,0.0,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,0.0,0.0,,,,0.0,0.0,,,11.0,,0
0.22,,,,,,,,0.22,0.11,,,,0.0,0.0,0.44,,,4.68,,1.56,0.0,,,0.0,,,,,,,0.0,,,0.0,,,,0.33,0.0,,0.0,0.0,,0.44,0.0,0.0,,,,,0.775,,,,,,1
,,,,0.0,0.0,,,,,,,,,,,,0.0,0.7,,0.0,0.0,,0.0,,0.35,,,,0.35,,0.0,,,0.35,,,0.0,,,,,0.0,0.35,,,,,,0.0,0.0,,,0.0,1.506,,113.0,0
0.0,,,,,0.0,,,0.0,,0.0,0.0,0.0,,,,,0.0,1.55,0.0,0.77,,,0.77,0.0,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,,,,,,,,0.0,0.49,,0.196,0.0,,3.16,10.0,,0
,0.0,,0.0,,,,,,0.0,0.0,,0.0,0.0,,,,,0.0,,2.7,,,0.0,,,,0.0,,,0.0,0.0,0.0,,,,,,,,0.0,,,,,,,,,,0.0,,,,2.0,,,0
,,,,,,,0.0,,,,0.0,,,,0.0,0.0,,,,1.63,,,,,0.0,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.125,0.0,0.0,,26.0,151.0,1
,,0.0,0.0,,,,,,,0.36,,,0.0,,0.36,,,2.2,,0.73,,0.36,,,,,,0.0,,,,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,,,0.0,,,0.122,,,264.0,1
0.0,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,,0.0,,,0.18,,,,,,,0.0,,0.0,,0.18,0.0,,,0.0,0.0,,2.141,,,0
,0.0,,,0.38,,,,,,0.0,,,0.0,,,,0.0,1.14,,0.38,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,0.0,0.0,0.0,,,,,,,0.38,0.0,,,,,,,,,,,53.0,0
,,,,,,,,0.29,,,,,0.0,,,,,1.6,0.04,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,0.04,0.0,,,0.0,0.0,0.19,,,,1.117,,,,,,12.332,,,1
,,0.46,0.0,,,,,,,,0.0,0.0,,0.0,0.92,0.0,,0.92,,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,,,,,,224.0,1
,,0.0,,,,,0.0,,,0.0,,,0.0,,0.0,0.0,,,0.0,0.0,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,0.0,,,,,,,,,40.0,0
,,,,,,,,0.0,,,,,0.0,0.0,,,0.0,4.76,,9.52,,,0.0,,,,,,0.0,,0.0,,0.0,0.0,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,,,0
,0.0,,,,,,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,0.0,,,0.0,,,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,0.0,,,,1.0,,,0
0.05,0.3,,,0.1,0.05,,,,0.0,0.0,,0.2,,,0.0,0.0,0.5,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,1
0.39,,,,0.39,,,,,,,1.19,,,0.0,,,0.0,,,,,,,,1.98,,,,0.39,,,,,,,,,,,0.0,0.39,0.39,,,,,,,,,0.0,0.0,,2.238,,,0
,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,,,,,0.0,,,1.16,0.0,,,,,0.0,,,,,,,,0.0,,0.0,0.0,,,0.0,,,0.176,,,0.0,0.0,,,,,0
0.0,,,,0.0,,,,,,,,,0.0,0.0,,1.15,,,,,,,,2.31,,0.0,,0.57,1.73,,,,,0.0,,,,,0.0,,,,0.0,,,,,0.0,0.086,,0.0,,0.0,,5.0,72.0,0
,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,2.29,,0.0,,,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.258,,,,,3.74,53.0,,0
0.0,0.0,,,,,,,,,,,,0.0,,,0.0,0.0,,,0.0,0.0,,1.88,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,,0.0,0.0,,,,,,0.0,0.0,,,,1
,0.0,,,,,,,,,,0.65,,0.0,0.0,,,,,,,,,,,,0.0,,,0.65,0.0,0.0,,0.0,0.0,0.0,,,0.65,,,0.0,0.65,0.0,0.65,,,,,,0.0,0.093,,,,,,0
0.0,,,,,,0.0,0.0,,,,0.0,,,,0.0,,,,,0.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,,,,,,0.246,,0.0,0.0,,,,39.0,0
,0.0,0.37,0.0,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.74,0.0,,,,,,,,0.0,,0.74,0.0,0.0,,,,0.37,,0.0,0.0,0.0,0.0,,,0.0,,,,,,,0
,,,,0.0,,,,,0.0,,,,,,,,0.0,,0.0,0.0,,,,14.28,,0.0,,,,,,,,0.0,,,,,,0.0,,0.0,,,,0.0,,,,,,,,2.777,,,0
,,0.0,,,,,0.0,0.0,,,,,,0.0,0.0,,,,,,,,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,,,0.0,,0.0,,,0.37,,0.0,,,,,,,,,,0
0.0,,,,,0.0,,0.0,,,,1.41,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,0.7,0.0,0.0,,,,,,,,0.0,,0.0,2.12,0.0,,,,,0.0,,,0.0,,,,,,,,,0
0.0,,1.31,,2.63,,,,0.0,0.0,,,,,0.0,1.97,,,,,2.63,,,,0.0,,,0.0,,0.0,,0.0,,0.0,,,0.0,,0.0,,,,,0.0,,,0.0,,,,,0.198,0.099,,,,,1
,,0.0,0.0,,,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.59,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,,,1.18,0.0,0.0,,,,,0.0,,,,,0.0,,0.052,,,,,,,127.0,1
,,,,,,,,0.0,0.0,,,,0.0,,,,,,0.0,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,,,,3.0,,0
,,0.08,0.0,,,0.0,0.16,0.0,,,,0.16,,,,,,,,,,,0.0,,,,,,0.24,0.0,,0.0,0.0,0.0,0.32,,,0.0,,0.0,0.08,,,0.0,,,,,,0.0,0.0,,,2.145,21.0,,0
,0.0,,,0.0,0.0,,,,,,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,,,,,3.12,,,,,,3.12,,,0.0,0.0,,,,,,,,0.0,,,0.0,,,0.0,,,,,,0
0.0,0.0,0.0,0.0,,,,,,0.83,,,,,,,,0.0,,,,0.0,,,,0.0,0.83,,,,,,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.83,,,,,0.131,,,,0.0,,,,0
,,,0.0,,0.0,0.0,0.0,,,,0.0,0.41,0.0,,0.0,,,3.33,0.0,,0.0,,,,0.0,1.25,,,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,0.0,,,,,0.0,,,,0.0,,,,,0
,,0.0,,,0.0,0.0,,,,,,0.0,0.0,,0.0,,0.0,,0.0,,,,,0.0,,,0.0,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,,,,16.0,0
,0.0,,,,0.64,,0.64,0.0,,0.0,,0.32,,0.0,0.32,,,2.27,,,,,,,,0.0,,0.0,,0.0,0.0,,,,,,0.0,,,,,,0.0,,,,0.0,,,,,,,,,,1
,,,,0.0,0.0,,0.0,,,,,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,,,,,0.74,0.0,,1.625,,,0
,,,,,,,,,,0.0,,0.32,0.0,,,,0.0,,0.0,,,0.0,0.32,,0.0,,,,,,,,,,,0.0,,0.0,0.0,,,,0.0,0.64,,0.0,0.0,0.0,,,,,,,,,1
,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,0.0,,,,,0.0,,0.0,,,0.0,,0.0,,,,,,,,,,,,,0.0,,,,0.0,,,,,0
,,,,,,,0.0,0.0,,,0.55,,0.0,,0.55,,0.0,,,,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,0.0,,,0.0,,,,,,0.0,0.0,,0.0,,0.248,,,0.331,,4.875,,,1
,0.0,1.6,,0.0,,0.0,,,,,,,,0.0,,,,,,2.4,,,,1.6,,,0.8,0.8,0.8,0.8,,,,0.8,0.8,,,,0.8,,,,,1.6,,,,,0.25,0.0,0.0,,0.0,,,,0
,,,,0.0,,,,,0.77,0.0,,,0.0,,,0.19,,,,0.77,,,,,,,0.0,,0.0,,0.0,,0.0,0.09,0.0,0.0,,,0.0,,,0.0,,,0.0,,,,0.034,,,,,,,,1
,,,0.0,,0.0,,,,,,0.79,0.0,,,,1.58,,3.96,0.0,1.98,0.0,0.0,0.0,,,0.0,,,,0.0,,,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,0.0,,,118.0,1
0.32,,,0.0,0.0,0.0,,,0.0,0.0,,,,,,0.0,0.0,,2.92,,,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,,0.32,,,0.0,,,1.29,,,0.0,,,,,,,,,,0
,0.15,0.0,,,,,,0.15,,,,,0.0,,0.0,,,0.3,,,,,,0.0,,0.0,,,0.15,,0.0,,,0.0,,,0.0,,,,,0.0,,,,0.0,0.15,,,0.0,0.0,,,,,,0
0.0,,,,,,,0.0,,0.0,0.0,,,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,1.818,9.0,20.0,0
,0.69,,0.0,,,0.0,,,,,0.69,,,0.0,0.34,,1.39,2.09,,1.04,,,,,0.0,,,0.0,,0.0,,0.0,,,,,,0.0,,0.0,,,,,,0.0,,0.0,,,0.786,0.0,,,,,1
,0.11,0.35,,,0.47,,,0.0,0.11,0.11,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.42,0.191,,,,,1
,0.0,,,,0.0,,,,,,,,,,,,,,0.0,,0.0,,0.0,2.32,1.16,,,,1.16,,,,,,,0.0,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,,1.515,,50.0,0
,,,0.0,1.16,,,,,,,,,,0.0,,,0.0,,0.0,,,,,1.16,,,2.32,,,,,,,0.0,,,,,,,,,0.0,,,,,0.0,,0.0,,,,,11.0,,0
,,,,,,,0.0,,0.0,,,,0.0,,,0.0,0.0,,,0.0,,,,,0.0,,0.0,,,,0.0,,,,,0.0,,0.0,,,,,,1.41,1.41,,0.0,,0.0,,,,0.0,,47.0,89.0,0
0.0,0.0,0.0,0.0,,0.0,,,,,0.0,0.0,,,,0.93,,,0.93,0.0,,,,0.0,,0.0,0.0,,,,0.0,0.0,,,,,0.93,,,,,0.0,0.0,,,0.93,0.0,,0.0,,,,,,,15.0,65.0,0
,,,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.64,,0.0,2.59,0.0,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,,,,,,0.0,,0.0,,,,,,,0.0,,131.0,,1
0.0,1.26,,0.0,0.0,,,,,0.0,0.0,,,,0.0,1.26,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,,,,,1
,,0.31,,,0.0,,,,,0.31,,,0.0,0.0,,0.0,,,,2.51,0.0,,,,0.0,,0.0,,0.0,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,0.0,,0.75,,,,,,138.0,,1
,,,,,,,,,,,0.84,,,,,,0.0,0.0,,0.0,,,,,,0.0,,,0.0,,0.0,,,,,,0.0,,,,,,,0.0,,,0.0,,0.057,,,,0.0,,39.0,,1
,,,,,0.0,,,,,0.0,,,,,,,,,,1.27,,,0.42,0.0,,0.0,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,0.0,,,0.0,0.0,0.0,0.063,0.0,,0.063,,,,249.0,1
