word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,0.684,,0.0,,,,0
,,,,,,,,,,,,,,,,,,3.07,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0
0.06,,,,,,,,0.0,0.0,,,,,,,0.2,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.028,,,,,0.0,,,,0
,,0.66,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,0.0,1.894,,,1
,0.0,,,,,,,0.0,,,0.0,,1.75,,,0.0,,1.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,18.0,0
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,2.0,,0
,,,,,,0.0,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,,,,15.0,1
,,,,,,,,,,0.0,0.2,,,,,,,,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,0.029,,,,,,,,,1
,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,1
,,,,,,,,,,,,0.0,,,,,,,,,,,,7.14,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,10.0,,0
,,,,,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,0.0,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,0
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,4.76,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,70.0,0
,,,,,,0.0,,,0.0,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,1.777,,,1
,0.0,,,,,0.0,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,1
0.0,,,0.0,,,,,,,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,0
,,,,,,,,,,,0.69,,,,,,,,,,,,0.0,,,,0.04,0.0,,,,,,,,0.34,,,,,,,0.0,,,,0.0,0.014,,,,,,,,,0
,,0.0,,,,,,,,,,,1.78,,,,,,,0.0,,,,,,,0.0,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,0
0.71,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,0
,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,2.032,12.0,,1
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,0.0,,,0.0,,,0.0,,,,0.89,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,1
,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,1.729,15.0,128.0,0
,,,,,,,,,,,1.23,,,,,0.08,,,,,,0.9,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,0
,,,,,,,,,0.0,0.0,,,,,,,,,,1.29,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,1
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,,,,0.0,,,2.45,,,0
,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,0.86,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,0.0,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,,,0.0,,,,,,,1.187,,,0
,,,0.0,,,,,,,,3.17,0.0,0.0,,,,0.79,,,,,,,,1.58,,,,,,,,0.0,,,0.0,0.0,,,,,0.0,,,,,,,,,0.0,,,,,,0
,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,2.466,,,1
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0
,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,0
,,,,,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,0.0,,,,0.0,,,,,,,0
,,,,,,,0.0,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,0
,,,,,,,,0.0,1.78,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,0.0,0.0,,,,0.544,0.0,,,,16.0,1
,,,,,,,,,,0.21,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,1
,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,0.0,,,,,,0.0,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,0
,,,,0.0,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,0.0,1.0,,,0
,,,,,,,,,,,,,,,,,,0.51,,,,,,3.6,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,0.0,,,,0
,,,,,,,,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,1
,,0.0,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,,,,0.0,0.0,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,0.0,,,,0.063,,,,,,,,1
,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,0.0,,,,0
,,,0.0,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0
,,,0.0,,,,,,0.11,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1
,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0
,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,2.0,,,0
,,,,,,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,1
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.18,,,,,,,,,,,,,0.187,,,,0.0,,,,0
,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,0.0,0.0,,,,,,0.0,,,,,,,,,0.0,,,,,,1.104,,,0
,,,,,,,,,,,,,,,,,,,,,,,0.47,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,9163.0,1
,0.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46,,,,,,,,,,,,,0.217,,4.869,,,1
,,,,,,,,,0.0,,0.0,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,0
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,,,,1.0,,0
,,,,0.1,,,,,,,0.3,0.2,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,0.036,,,,,,,,1
,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,0.39,,0.39,,,,,,,,,,,,,,13.0,141.0,0
,0.0,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,0
,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1.73,,0.0,0.0,,,,,,,,,,,,0.57,0.0,,,,,,,,,,,,0
,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0
,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,4.333,,,1
,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.093,,,,,87.0,0
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,0.0,0.0,,,,0
,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,,,,,,,,,,,0.0,,,,,,,,0
,,,0.0,,,,,,0.0,,0.0,,,,,,,0.37,,0.0,2.24,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,3.024,,,,,,,,,0
,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,2.195,,101.0,1
,0.0,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,0.0,,,,,,,,,,,0.0,2.886,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,0
,,,,,,,0.16,,,,0.81,,,,,,,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0
,0.0,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,0.83,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,4.128,28.0,,0
,,0.83,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,0.32,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,4.16,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,,,,0
,0.0,,,,,,,,,,,0.32,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,2.058,,,0
0.0,,0.55,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,1
,,,0.0,,,,,0.0,,,,0.0,,0.0,,,1.6,,,2.4,,,0.0,,,,,,,,0.8,,,,,,,1.6,,,,,,,,,,,,,,,,2.065,,,0
,,,,,,,,,,,,,,,,,,1.75,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.207,,,,,1
0.0,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,0.32,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32,,0.32,,,,,,,,,,0.058,,0.0,,,,,,,0
,,,,,,,,,0.15,,,,,,,0.0,,,,,,,,,,,,,,,,0.61,,,,,,,,,,,,,,0.0,,0.019,,,,,,,,485.0,0
,,,,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0
,,,,,0.0,,,,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,0.0,,,,0.95,,,,,0.0,,,,0.0,,,,,,,,,,0.35,,,,0.11,,,,,,,,,,,,,,,,,1509.0,1
,,,,,,,,,,,,,,,,,3.48,,,,0.0,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,1.515,,,0
,,,,,,,0.0,0.0,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,0
,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,89.0,0
,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.93,,,,,0.163,,,,0.0,,,,0
,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,1
,1.26,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,1
,,,,,,,,0.31,,,,0.0,,,0.94,,,,,,,,,,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,1
,,,,,,,0.0,,,,,,,0.0,0.21,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,1
,,,,,,,,,1.27,0.0,,,,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,1.27,0.0,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0
0.0,,,,,,,,,0.0,,,0.0,,,0.0,,,1.03,,,,,,,,,,,,,,,0.51,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,0
,,,,,,0.0,,,,,1.09,,,,0.72,,,,1.81,,,,,0.36,0.36,,,,0.0,0.0,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,1
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,0.0,,,,,,,,,1.0,,0
,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,12.0,,0
,,0.0,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,0.0,0.0,,,,,,,,,1
,0.0,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.171,,,0.0,,,,0
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,1
,,0.0,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,0.0,,,,0.0,,,,,,0
,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,0.0,,0.0,,,,4.666,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,1
,,,,,0.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.15,,,,,,0.0,,,,,,,,,,,,1
,,,,,0.0,,,,,,,0.0,,,,0.0,,,0.0,,0.0,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,0.0,0.667,,,,,,1
,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,6.66,,0.0,,,,,,,,,,,0
,,,,,,,0.0,,,,,,,,,,,0.43,,,,,,,,0.86,,,,,0.28,,,,,,,,,,,,,,,0.0,0.0,,,0.046,,0.0,0.0,,,,0
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,1
,,,,,,,,,,,0.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,240.0,1
,,0.0,,,1.12,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,,0.392,,,,,,,,1
,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.47,,,,,0.15,,,,,0.47,0.0,,,,,,0.0,,,,,0.149,,,,,0.0,,,,0
,,,,,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,0.105,,,,,1
,,,,,,,,,,,,1.81,0.0,,,,,,,,,,,0.0,,,,0.0,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,0.126,,,,,1
0.0,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,,,,,,,,,,,0.0,,,,,,,0.057,,,,,,,,1
0.0,,,,,,,,,,,,,,,,0.0,,,0.0,0.9,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.45,,,,,,,,,,,,0
,,,,,,,0.0,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,,,,,0
,,,,,,,,,0.0,,0.81,1.62,,,,,,,,,,,,,,,0.0,,,,,,0.0,,0.0,,,,,,0.0,,,,,,,,,,,,,,,18.0,0
,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,0.0,,,0.149,,,,,0.0,,,,0
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,3.651,,,0
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,1
,,,,,,,,,,,,0.0,,,,,,,0.18,,,,,,,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,1
,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,0
,0.0,,,,,,,,,,,,0.0,,,0.29,0.58,2.91,,,,0.0,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,0.0,,,0.0,,,,,,,1
,,,,,,0.0,,,,,,,,,,,,0.68,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.91,,,,,,,,,1.649,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0
,,,,,,0.0,,0.0,,0.0,,0.62,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,0
,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0
,0.0,,,,0.0,,,,1.07,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,0.294,,,,,2.161,,,0
,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
,,,0.0,,0.0,,,,,,0.37,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.119,,,,,,,,,0
,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,0.0,,0.0,0.0,,,,,,,,,,0.0,,,,,,2.0,0
,,,,,,,,,,,,,,,,,0.65,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,0.066,,,,,,,,1
,0.0,,,,,,,,,,0.76,0.76,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,1.608,6.0,,1
,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,20.0,0.0,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,0.0,,,,,,,0
,,,,,,0.73,,,,,,0.27,,,,,,,,,0.0,,,,0.0,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,0.013,,,,1
,,,,,,,,,1.11,0.0,0.0,,,,,0.0,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,40.0,1
,,,,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,1
0.0,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,7.0,0
,0.0,,,,,,,,,,,0.0,0.0,,,,,,0.0,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,1.79,,,0.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,,0
0.0,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.67,,,,,,,,,,,,,,,,,,,,,,121.0,0
,,,,,,,1.2,,,,,,,,,,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,,0.0,,,,0.0,,,,0.0,,,,,,,,,,1
,,,,,,,,,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,0.22,,,,,0.0,,,,,,1.768,,,0
