word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,0.0,,0.0,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,0
,,0.0,,,,,,,,,,,,,,0.0,,3.42,,,,,,,0.34,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,15.0,,0
,,,0.0,,0.12,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,0.087,,0.439,,,,,,1
,,,0.0,,,,,,0.0,,,0.0,,0.0,,,0.0,,,,,,,0.67,,,,0.0,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,0.087,0.087,,,,0
,,0.27,,,0.09,,0.18,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.031,0.031,,,,1
,0.0,0.78,,,,,,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,,,,,,0.682,,,,,,1
,,,0.0,,0.0,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,,0.0,,,,,,,3.0,,0
,,,,,,,,,,,1.04,,,,,0.41,,,,,,,1.04,,,,0.0,,,,,,,,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,,0
,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,0.0,,,,,0.2,,,,,,0.0,0.0,,,,,0
,,,,1.61,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.0,1
,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,0.0,,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,1
,,,,,,,,,,,,,,0.0,,,,0.83,,,,,,,,,,0.83,,,,0.0,0.0,,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,0.069,0.0,,,,0
,,,,0.69,0.0,,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,,,,,0
,,0.26,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,0.0,,,,,,,,,,,,,0.0,,,,0.0,,,,,,0
,,,,,,,,,,,,0.0,,,,,,,0.0,,,,1.42,,0.0,0.0,,,,,0.0,,0.0,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,4.722,57.0,,1
,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,25.0,,,,0.0,,,,,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,1.0,4.0,0
,,,,,,,,0.0,,0.0,,0.1,,,0.0,0.2,,,,,0.0,,,4.5,,0.0,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,0
,,,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,1
0.0,,,,2.43,,0.0,,0.0,,,,,,,,,0.81,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,,1
,,,,,,,,,,,,,,,,,,,,1.08,0.0,,,,,,0.16,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1026.0,0
,,,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,0.0,,,,,0.217,,,,,,1
,0.0,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.147,,,,,282.0,0
,,0.35,,,,,,,,,0.71,,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,3.768,,,1
,,,,,,,,,0.88,,,,,0.0,,,,0.88,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,,,,,1
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.67,,,,,,,0.67,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0
,,,0.0,,,,,,,,,,0.0,0.0,,,,,,,,0.8,,,0.0,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,22.0,124.0,1
,,,,0.33,,,,,,0.0,,,,,,,0.66,,,,,,,,,,,,,,,,0.0,,,0.0,,0.0,,,,0.0,,,,,,,,,0.057,,,,,,1
0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.0,,,,,,0.0,,,0.0,,,,0.0,,,,,,,,,0.0,,,,0.0,,3.03,,,,,0.0,,0.0,,,,,,0
,,,0.0,,,,,,,,,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,,0.0,0.0,,,,,,,,0.0,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,0
,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0
,,,,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,0.0,,,,0.341,,,,,,1
0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,1
,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.22,,,,,,,,,0.0,0.0,1.13,,,0
,,,,,,,,,0.0,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,0.0,,,,,,,36.0,1
0.0,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,2.85,,,,,,,,,,,,,,,,,0.0,,5.0,,0
,,,0.0,,0.0,,,,0.0,,,,0.0,,,,,,,,,,,0.0,,,,,,0.0,,,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,,,1
0.0,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,0.0,,,,,0
,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.371,0.074,0.074,,,,,,0
0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,2.0,1
,,0.0,0.0,,,,,,,,,0.0,,,0.0,,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,0.0,1.12,,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,,,,,,,,,,,,,0
,,,,,0.0,,,,0.0,0.0,,,,,,,,,0.0,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,1
,,1.58,,,,,,,,,,,,,,,,,,1.58,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0
0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,0.0,,0.0,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,0.0,,,,,,,,,1
,,,,,,,0.71,,,0.0,,0.0,,,,,,4.31,0.0,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,1.19,,0.0,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,0.0,,,,,,0.0,,,,,,,10.068,,,1
,,,,,,,,,0.0,,,,0.0,,,,,0.0,0.0,,0.0,,,1.08,0.0,,0.06,,,,,,,,0.0,0.4,,,,,,,0.0,0.06,,,,,,0.0,,,,,,,0
,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,4.0,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,0.0,,,,,,,,,,,0.04,,,0.0,0.0,,,,0
,,,,0.0,0.0,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,4.54,4.54,,,,,,0.0,,,4.54,,,,,,,0.0,,,,,,,,,,,0
,,,,,,,0.33,,,,,,,,,,0.26,3.51,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,0.0,,,,,,0.278,,0.084,,,,1
,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0
,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,0
,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,,17.0,,0
,,,,,,,,,,,,0.37,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,,,,0.0,,,0.0,,,,,,,0.0,,,232.0,0
,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,2.724,,,0
,,0.0,,,,0.0,,,,0.0,,,,,,,,,1.6,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,0.273,,,2.588,,,0
,0.0,0.0,,,,,,,0.0,,,,,0.0,,,,,,,,0.0,0.0,,,,,,0.0,,,,,,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,0
,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0
,,,,,0.0,,,,,,,,,,,0.0,0.0,2.45,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,1.684,,,0
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,1.4,0.0,,,,,,,,,0.0,,,,,0.0,,,,,,,5.635,,,1
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,1.25,,5.0,0
,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,24.0,0
,0.0,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,1
,,,,,,2.28,,0.0,,0.0,,,,,,,,3.42,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,1
,,0.6,,,,,0.6,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,0.0,0.0,,,0.0,,0.0,,,0.0,,,,,,,,,,1
,0.0,,,,,,,,,,,,,,,,,0.0,,1.61,,,,,,,,,,,,,0.0,,,,0.8,,,,,0.0,0.0,,,,,,0.0,,,,,,,,0
,,,0.0,,,,,,,,,,,,0.0,,0.0,,,0.0,0.0,,,,0.0,,,,,,,0.0,,,,0.0,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,0
1.09,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,2.19,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,0
,,0.0,,,,,0.0,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,,,0.0,,,,0.0,,,,,2.0,,6.0,0
0.0,,,,,,0.62,,,1.88,,,0.0,,,,0.31,,,,1.25,,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,11.0,,1
,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,0
,,,,,,,,,,0.31,,,0.0,,,,,3.76,,,,,,,,,,0.0,,,,,,0.31,,,,,,,,,0.0,1.25,,,,,0.055,,,,,,32.0,,1
,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0
,,,,,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.1,,,,,,,,,,0
,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,0.0,,,,,,,1.38,,,,,,,0.0,,,0.0,,,,,,,,,,,0
,,,,,,,,,,,,0.0,0.0,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,0.0,,,,,,,,,,1
,,,,,,0.0,,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,0.0,,,,0.258,,,,,,1
0.0,,,,,,0.0,,,,,,,,,,,0.0,2.46,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,1.284,,0.0,,,19.0,1
0.0,,,,,,,0.0,,0.0,,,,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,0.0,,,,,,,,,,,,,,1.578,,,0
,,,0.0,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,0
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,1.0,,0
,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,0.0,,,,0.0,,,,,,0
0.0,,,,,,,,,,,,,,,0.6,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,0.0,,,,,,,0.0,,,0.0,,,0.0,,,4.0,,,,,,,,,,,,,,0.0,,,,,,0
,,0.0,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.32,,,0.32,,,,,,,0.0,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,4.28,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,1
0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,,0.1,,,,,,0
,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,0.0,,,,,,,,0.0,,0.0,,0.232,,,,,35.0,0
,,,,0.19,0.0,,,,,0.39,,,,,,,,,,,,,,,,,,,,,0.19,,0.19,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,0
0.0,,,,0.12,,,,,0.0,,,,0.0,,,,,,0.0,,0.0,,,,,,,0.12,,0.0,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,2.337,,,1
,,,0.0,,,,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,0.38,0.12,,,0.0,,,2.81,0.12,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,0.371,,,2.89,,,1
0.1,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,,,,,,,,,0.1,,,,0.0,,,,,,,,,,0.396,,,,,1
0.0,,,,,,,,,,,,,0.0,,,,,0.71,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,1.574,,,0
,,,0.0,,,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,0.58,,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,0.0,,,,,,,,,,611.0,,1
,0.46,,,0.53,0.0,,,0.19,,,,0.66,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,0.449,,,,,,1
,,0.19,,,0.39,,,,,,,,,,0.58,,,,,,,0.78,,0.0,,,,,,0.0,,,,,,,0.0,,,0.0,0.0,,,,,,,0.0,,,,,,,,190.0,1
,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,0.0,,13.0,,0
,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0
,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,0.0,,,,,,,0.0,,,,,0.0,,,,0.0,,0.0,0.0,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,0.0,,,,,,,0
0.82,,,,,,,0.82,,,,,,,,,,,1.23,,,,0.0,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,,,,,0.132,,,,,1
,,,0.0,0.83,,,0.0,,,,,,,,0.0,0.16,0.0,,,,0.0,,,,0.83,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.02,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,,,,0.327,,,,,,0
,,,,0.0,,,,,,,,,,,0.0,,,3.41,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,4.0,,0
0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,1
,,0.0,,,,,0.49,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49,,,,,,,,,,,,,,,,,,,10.0,,0
,,,,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,0.0,0.409,,,,,,,,1
0.0,,,,0.34,,,,,0.51,,,,,,,0.0,0.86,,,,,,,,0.0,,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,0.0,,,0.083,,,963.0,1
,,,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,,,0.0,,,,0.0,,0.0,,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,0
,,,,,,,0.0,,,,,,,,,0.48,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,283.0,0
,,0.38,0.0,,,,,,,0.0,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,53.0,0
0.0,,,,,,,,0.0,,,,0.0,0.0,,0.0,,,1.31,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,0.199,,,,,1
,,,,0.32,,,0.0,,,,,,0.0,,,0.0,,,,,,,0.0,,0.64,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,0
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,0.0,,,,,,0.0,,,12.0,,0
