word_freq_1,word_freq_2,word_freq_3,word_freq_4,word_freq_5,word_freq_6,word_freq_7,word_freq_8,word_freq_9,word_freq_10,word_freq_11,word_freq_12,word_freq_13,word_freq_14,word_freq_15,word_freq_16,word_freq_17,word_freq_18,word_freq_19,word_freq_20,word_freq_21,word_freq_22,word_freq_23,word_freq_24,word_freq_25,word_freq_26,word_freq_27,word_freq_28,word_freq_29,word_freq_30,word_freq_31,word_freq_32,word_freq_33,word_freq_34,word_freq_35,word_freq_36,word_freq_37,word_freq_38,word_freq_39,word_freq_40,word_freq_41,word_freq_42,word_freq_43,word_freq_44,word_freq_45,word_freq_46,word_freq_47,word_freq_48,char_freq_1,char_freq_2,char_freq_3,char_freq_4,char_freq_5,char_freq_6,capital_run_length_average,capital_run_length_longest,capital_run_length_total,class
0.0,,0.0,0.0,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,,,,,0.0,,,,0.0,,,,0.0,,,,,0.0,,,,0.0,,,,,,,,0
,,0.0,,0.68,,0.68,0.0,,,,,,0.0,,0.34,0.0,1.36,,,,,0.0,,0.34,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,0.0,,,0.048,,,,,0
,,0.38,,,,,,,,,,,0.38,,,,,,,1.26,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,0.087,,,,0.065,,,,1
,,,,,,,,,,,,,,0.0,,0.0,0.0,0.67,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,0.0,0.087,,,,,,,,0
,,0.27,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,0.0,0.0,,,,,,,,,,,,,,0.031,,,,528.0,1
0.78,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,22.0,115.0,1
,,,,0.0,,,,0.0,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,0.0,,,,,0.0,0.0,,,0.0,,,,3.0,,0
,0.0,,,,0.0,,0.0,0.0,0.2,,1.04,,0.0,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,485.0,0
,,,,,,0.0,,,0.0,,1.0,,,0.0,,,,,0.0,,,,,2.61,,0.0,0.4,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,0.0,,,2.61,,308.0,0
,,,,,,,0.0,,0.0,0.0,,,0.0,,0.8,0.8,0.0,,,,,,0.0,0.0,0.0,,0.0,,,,0.0,,0.0,,0.0,,,,,0.0,,,0.0,,0.0,,,0.0,0.0,,1.562,,0.0,,,124.0,1
0.0,,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,,,,,1.428,,,1
,,,,,,,0.0,,,0.0,1.67,,,,0.0,,,0.83,,0.0,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,0.0,,0.0,,,,,,0.0,,,,,,,0
,,0.23,,0.69,,,,,,,1.38,,,,,,,0.23,,,0.0,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,1.412,9.0,,0
,,,0.0,,,,,,,,0.26,,0.0,,,0.26,,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,0.0,0.0,,,,,,,0.042,0.0,,0.0,,,6.0,,0
,,0.0,,,,,0.0,,,,,,,,,0.0,,,,,,,1.42,0.0,,0.0,,0.0,,,,,,,0.0,,,0.0,0.0,0.0,,,0.0,,0.0,,,,,,,0.0,,,,,1
,0.0,0.0,,,,,,,,0.0,0.0,,,,0.0,,,0.0,,,,,,,,,,,,,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0,,,,,,,0.0,,,,,,,,0
0.2,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,,0.1,0.0,,0.1,0.0,,,,,,,,,0.1,,,,,,,0.0,,,0.0,,,,0.079,,,,,,,,0
0.0,,1.11,,,,0.0,0.0,,,0.37,,0.0,,,3.34,,0.0,,,,,0.0,,0.0,,,,0.0,,0.0,,0.0,0.0,,,0.0,,,,,,0.0,,,0.0,,,,,0.0,0.878,,,,,,1
,0.81,,,,,,0.0,,0.81,,0.0,,,,,,,,0.81,,0.0,,,0.0,,,,,,0.0,0.0,,,0.0,,0.0,0.0,,,,,0.0,,,,0.0,,,0.121,,0.121,,,,,113.0,1
0.05,,,,,,,,,0.1,,,,,,,,,,,1.08,0.0,,0.05,2.05,,0.05,,0.0,,,,0.0,0.0,0.21,0.0,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,0.0,,,,0
,,,,,,,0.0,,,,0.47,0.0,,,,,,,0.0,0.47,,,,0.0,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,0.0,0.072,,0.217,,0.0,,,,1
0.0,,,0.0,,,0.0,,,,,,,0.0,,0.49,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0.24,,0.0,,0.0,,0.0,,,0.0,,,,,,0.147,0.0,,,,,0
,,0.35,0.0,,,0.0,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,0.0,0.0,,,,0.058,0.0,,0.0,,,,260.0,1
,0.0,,,,,,,,,,,,,,,,0.0,0.88,0.44,,,0.0,,0.0,,,,,,,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,,,,,,,,113.0,1
,,,,,,,,,0.67,,,,,0.0,0.0,,0.0,2.68,,,0.0,,0.0,,,2.01,,,,,0.67,0.0,,,,0.67,,0.67,,0.0,0.0,,,,,,0.0,,,,,,,,,,0
,,0.0,,,,,,0.0,,,,,0.0,,,,0.0,,0.0,,,,0.0,0.25,,,,0.51,,,0.0,,,,,0.25,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0.039,0.0,0.0,,45.0,237.0,0
,0.0,,0.0,,,,,,,,,0.0,0.0,,,,,,,,0.0,,,0.0,,0.0,0.0,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,0.0,,,,,,,,,1
0.0,,,,,,0.33,,,2.0,,,,0.33,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.33,,,,,,0.0,,,0.0,,,,1
,,,0.0,,,,,0.0,,,,,,,,,,,0.0,,0.0,0.0,,,0.0,,,0.0,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,4.0,,0
,0.0,,,,,,0.0,0.0,,,,0.0,,,,,,5.0,,,,,0.0,,,0.0,,,0.0,,,0.0,,,,,0.0,,,,,0.0,,,,,,0.0,,,1.438,0.0,,1.0,,7.0,0
,,,0.0,,,,,0.0,,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,,0.0,,,,,,0.0,,,,,,0.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,0.0,,,,,0.0,,1.0,,5.0,0
0.0,0.0,,0.0,,,,,,0.0,,1.29,0.0,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,,,0.0,1.0,,,0
,,0.36,,0.09,0.0,,0.0,0.55,,,0.83,,0.0,,,0.0,,,,,,,,0.0,,,0.0,,,,,,,0.0,,,,0.0,,0.0,,,,0.09,,,,,,,,,,7.273,,,1
,,,,,0.0,0.0,,,,,,,,,0.0,,,,0.87,,,,,,,,,,0.0,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,64.0,,1
,,,,0.45,,,,,0.0,,,0.22,,0.0,,,,,,0.22,,,,,,,0.0,,,0.0,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,0.0,,,,0.0,,1.13,,,0
,0.0,,,,,,,,0.0,0.0,,,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,0.0,,,,,0.0,0.0,0.0,,,,,,0.0,,,,,0.0,,7.0,,1
,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,0.0,,0.0,,,,0.0,,,,,,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,,,5.0,,0
,0.0,0.49,,1.47,,0.0,0.0,,,0.0,0.98,,,0.0,,,,,0.0,,,0.49,,0.0,0.0,,0.0,,,,,,0.0,,0.0,,,,,0.0,0.0,,,,,,0.0,,,,,0.254,,5.2,,234.0,1
,,,,,0.0,,0.0,0.0,,,0.0,0.0,,,,,,,0.0,0.0,,,,,0.0,,0.0,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,1.69,,,,,,,,,,,,0.0,1.071,2.0,,0
,,,,,,0.0,,0.0,0.0,0.0,0.96,,0.0,,0.0,0.0,,1.44,,0.48,,,0.0,,0.0,0.0,,,0.0,,,,0.0,,,,,,0.0,0.0,,0.48,,,,,,,0.371,0.074,,0.0,,,,,0
,,,,,,0.0,,0.0,0.0,0.0,,,0.0,,0.0,,,,,,0.0,0.0,,,,0.0,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,1
,,,0.0,,,,,,,0.0,6.45,,,,0.0,,,,,,,0.0,,,0.0,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,0.0,0.0,,,,,0.0,,,,,,,,,,0
,,,,0.0,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,0.0,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,0
,,1.35,,,,,1.35,,,,,,,,1.35,,0.0,2.7,,,0.0,,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,17.0,78.0,1
,,1.58,,0.0,,0.0,,,,,,,,0.0,0.0,0.0,,,0.0,1.58,,,,1.58,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,0.0,,,0.0,0.0,,,,0
,,0.73,,0.0,0.73,,,0.0,,,,,0.0,0.0,0.73,,0.0,,0.0,,,,,,0.0,0.0,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,2.08,,52.0,1
,,,,,0.0,,,,,,,0.0,,,,,,4.31,,,,,,0.0,0.0,,0.0,,0.0,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,,,,,,,1
,,,,,,0.0,,0.0,,,0.0,0.0,0.0,,,,,,,3.57,,,,1.19,1.19,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,0.0,,,,,,95.0,1
0.0,,,,,,,,,0.0,,,,0.0,0.0,0.64,,,2.59,,,0.0,,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,0.0,,,,,,,,,,,,131.0,,1
0.13,,,,0.54,,,0.13,,,0.0,,0.06,,,,,0.0,,,0.0,0.0,,,,0.0,,0.06,,,,,0.0,,0.0,,,0.0,0.0,,,,0.0,,0.06,,,,,,,,0.166,0.0,,,,0
,,,0.0,,,,,,0.0,0.0,,,,0.0,,,0.0,0.0,,,,,0.0,0.0,,1.63,,,,,,,,,,0.0,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,0
0.42,,,,0.21,,,,,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,0.0,0.0,,,0.0,,,,,,,0.0,,,,,,0.04,0.0,0.0,0.0,,2.0,3.0,,0
0.0,0.0,0.0,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,,4.54,,,,,4.54,,,,,,,0.0,,,,,,,,,,,,1.169,,,,,,,31.0,0
,,,,,,,,,,,,,,,0.26,,,3.51,,,0.0,0.19,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,40.0,,1
,,,,,,0.0,,0.0,0.0,,0.0,,,,0.0,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,0.43,,,,0.0,,,,0.059,0.059,0.0,,,,,0
0.0,,,,0.0,,,,,,,,,,0.0,,,,2.34,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,0
,,0.0,0.0,,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,0.0,3.846,,,,0.0,,,17.0,19.0,0
0.0,,,,,,0.0,,,,0.0,,,,,,0.0,,,0.0,0.0,0.0,,0.0,,,,,0.0,,,,,,,,,,,0.0,,0.0,,,0.18,,,,,,,,,,2.188,,232.0,0
,,,,,,,0.0,,,,,,0.0,,,,0.0,,,0.26,,,0.0,,1.05,,,,,0.0,0.0,,,0.26,,1.05,,,,,,,1.05,,0.0,,0.26,,,0.0,,,,,50.0,237.0,0
0.0,,0.0,,0.0,,0.0,,,0.0,,,,,,,,,,,,0.0,,,8.0,,,0.0,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,88.0,0
,,,,,0.0,,,0.0,,,,,,,0.0,,0.0,,,,0.0,,,,,,,0.0,,0.0,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,,,,,,0
,,,,,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0,,,,,0.0,,,,0.0,,,,,,0.0,,,,,,,,0.0,,,,,0.0,0.0,,0.0,,,,,,,,6.0,0
,,,,0.0,,,,,0.0,,,,,,0.81,0.0,,,0.0,,,,0.0,,,,,,,,,,,0.0,,0.81,,,,,,,0.0,,,0.0,,,,,,0.0,,1.684,5.0,,0
,,,,,,0.28,0.28,,0.56,0.0,,0.0,,0.0,,,,1.68,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.28,0.28,,,0.0,,,0.068,,,,,,,1
,,,,0.0,,,,,,,,0.0,0.0,,,,0.0,,0.0,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,1.369,,,,,,2.0,,0
,,0.0,0.0,,,,,,,,,,,,0.0,,,,,1.21,,,,,,1.21,,,0.0,,0.0,,0.0,,,,,,0.0,,,,1.21,,,,,,,,0.0,,,,,24.0,0
0.0,0.0,,0.0,0.0,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,0.0,,,,,0.0,,0.0,,,,,,,,0.0,,0.0,,,,0.139,,,,,2.9,28.0,87.0,1
,0.57,,,,,2.28,,0.0,0.57,,,0.0,,,,,,3.42,0.0,,,,,,,0.0,0.0,,,,,,,0.0,,0.0,,0.0,,,0.0,,0.0,,,0.0,,,,0.0,0.487,,,,,,1
,0.0,,,,,0.2,0.6,0.2,,,,,0.0,0.0,0.4,,0.4,,,,,,,,,,,0.0,,,0.0,,0.0,,0.0,0.0,,,,,,0.0,,,,,,,0.096,,,,,,64.0,,1
,,,0.0,,0.0,,,,0.0,,0.0,,,,,,0.0,,0.0,1.61,0.0,0.0,0.0,,,,0.0,,,0.0,,,,,0.0,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,1.35,,,0
,,,0.0,,0.0,,,0.0,,0.0,,0.0,,0.0,,,,,,,,,0.0,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,0.0,,,0.0,,,0.0,0.0,,,,,6.0,,0
,,,,,,,,,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0.0,3.29,,,,,,,,,0.0,,,,0.0,0.0,,0.0,,,0.0,1.09,0.0,,,,,,,,,,,,0
,0.0,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,0.0,,,,0.0,,,,,0.0,,,,0.0,,,0.0,,1.26,,0.0,,,0.0,,0.0,0.214,,,,,,0
,0.0,,,,,,,0.0,,,,,0.0,0.0,,,,,,0.0,,0.0,,0.0,,25.0,0.0,0.0,,,0.0,,0.0,,,,,,0.0,,,,,,,,,0.0,0.0,,,,,,,,0
,,0.31,,0.62,,,0.31,,,,,,,,,,,3.76,0.0,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,1
,,,,0.0,,,0.0,,,,,,,,,,,,,0.0,,,0.0,,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,,0.0,0.0,,,,,,,,1.0,,0
,0.0,,0.0,,,0.0,,,0.0,,,,,,0.31,0.0,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,0.0,,,,,,,0.0,0.0,0.055,,0.055,,,,,,1
,,0.0,,,,,0.0,,0.0,0.0,,0.0,,,,,,,0.0,,,,,,,,1.94,,,,,,,0.97,,,0.0,0.0,,,,,0.0,,,,0.0,,,0.0,,,,,11.0,67.0,0
,,0.1,,0.0,,,,,,,,,0.0,,0.1,,0.0,,0.0,,,0.1,0.0,3.02,0.0,,,0.0,,,,,0.0,0.0,,,,0.0,0.1,,,,0.0,,,,,0.074,,,,,,2.529,,597.0,0
,,,,,0.0,0.0,,,,,,,,0.0,,,,,,,,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,0.0,,,,77.0,0
,,0.24,,,,,,0.0,,,,,,,,,,,,1.22,,,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,0.0,,0.0,,,,,,,,,0.077,0.0,2.055,22.0,,1
,,,,,,,,,0.0,,,0.0,0.0,,,0.0,,3.27,,1.63,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.81,,,,,,0.0,0.0,,,,,,,,,,,2.826,20.0,65.0,1
,0.0,,,,,,,,0.0,,1.23,0.0,,0.0,,0.0,0.0,2.46,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,,,,1
,,0.0,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,0.0,,0.0,0.0,,,,,,0.81,,,,,0.0,,,0.0,,,0.0,,,,,0.0,,0.0,,,,0
,,,,,,,,,0.0,,,,0.0,,0.0,,,,,,0.0,,,,,,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,,,,0.687,,,,,,,,0
,0.0,1.56,,,0.0,,,,,0.0,,,,,,0.0,1.56,,0.0,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,0.0,,,0.0,,0.0,,0.0,,,0.0,,,,,,,,1.0,11.0,0
,,,0.0,,,,0.0,,,0.0,,,,0.0,,,,,0.0,0.0,,,,,,,0.0,0.14,,0.0,,,,,0.7,,,0.0,,,0.0,0.0,,,,,0.0,,,,,0.0,,1.82,,,0
0.0,,0.6,,,,,,,,,,,,,,,,0.6,,,,0.0,0.0,1.21,,,,,,,,0.0,0.0,,0.6,,,,,,,,,,,,,,0.0,,,,,,,,0
,,,,,0.0,,,,,,0.0,0.0,0.0,,0.0,,,,0.0,,,,0.0,8.0,,,,0.0,,,0.0,,,,0.0,,,,0.0,,,,,0.0,0.0,,,,0.0,,,,,,12.0,28.0,0
0.0,0.0,,,,0.0,,0.0,,0.96,,,0.0,0.0,0.32,0.32,,0.0,1.29,0.0,,,,,,0.64,,,,0.0,,,0.0,0.0,0.0,,,,,,,,,1.29,,,0.0,,0.0,,,,,,,,,0
0.47,,,0.0,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,0.0,,,,0.0,,,,,,,,,,1
