Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
53662.0,833.1229999999999,283.743207362932,241.05088940885688,1.177109149270397,0.5275259941396889,54024.0,261.3897099152496,0.7865329932870166,0.9932992743965644,0.971535044065014,0.921219268452512,0.0052876003011988,0.0023490401193859,0.8486449405681808,0.9989477240248378,5
34394.0,669.7620000000001,230.9211332853332,189.9052631604084,1.2159806918583378,0.568936466343328,34730.0,209.2649060440407,0.7816818181818181,0.9903253671177656,0.963499611561409,0.9062180800293694,0.0067139946876005,0.0027931331955669,0.8212312085721167,0.9986012931751814,5
32262.0,652.4190000000001,222.6986562713452,184.5129928925483,1.2069537910592256,0.5599415175975334,32563.0,202.67524316562643,0.7813135716361522,0.9907563799404232,0.9524626416520814,0.9100874094124694,0.0069028162008351,0.0029210466788225,0.8282590927710997,0.9996704519993536,5
36443.0,703.908,229.651403267746,202.3781616769839,1.134763757931021,0.4726677920795862,36837.0,215.40814452750743,0.7676250658241179,0.9893042321578848,0.9242557965744757,0.9379787863798392,0.0063016602164406,0.0030088934615766,0.8798042036985961,0.9983699244325286,5
39926.0,723.237,248.27504610520572,205.00503832324668,1.2110680212343468,0.5640839391497244,40308.0,225.46698663683804,0.7810250391236306,0.9905229731070756,0.9591894521416722,0.9081339029992452,0.0062183801559185,0.0026088949300816,0.8247071857766424,0.998776499576265,5
38195.0,719.4569999999999,243.2856909081822,200.21206195181995,1.215140029708738,0.5681131958089465,38604.0,220.5252466525308,0.7785364859355891,0.989405242980002,0.927271033906914,0.9064456106288578,0.0063695690773185,0.0026525086919969,0.821643645028323,0.9984120832297122,5
41265.0,732.882,255.71832409541275,205.6748567990347,1.243313490405274,0.5942202291867253,41606.0,229.2165565867712,0.7749586838942307,0.991804066721146,0.9654362528272512,0.8963634397245883,0.0061969786525,0.0024677223862121,0.8034674160748956,0.9989618775069852,5
40166.0,731.962,252.6270581933728,202.9400533541224,1.24483587156917,0.5955493104087702,40541.0,226.1436259411981,0.7538663663663664,0.9907501048321452,0.9420877955526776,0.8951678714007628,0.0062895747197473,0.0024912596244131,0.8013255179881728,0.9975187495954236,5
41378.0,740.424,262.1846385883308,201.3165446156644,1.3023501823403056,0.6406384961949466,41663.0,229.53018512180824,0.7330286281179138,0.9931593980270264,0.9484586121668216,0.8754524534986393,0.0063363294163161,0.0022958725047024,0.7664169983367873,0.9981433175326246,5
39152.0,721.1270000000001,243.7752216894996,204.79960825005907,1.1903109765320037,0.5424058566167412,39565.0,223.2708549172307,0.7874497184231698,0.989561481107039,0.9461071032399984,0.9158882242823448,0.0062263797938674,0.0027026217767577,0.8388512393790668,0.9984938379103784,5
45813.0,786.0559999999999,272.7826004491041,214.142275940416,1.273838149198547,0.6194589023017611,46250.0,241.51795639859165,0.7541234567901235,0.9905513513513512,0.9317333095180572,0.8853862233183534,0.0059542619005326,0.0022570372994839,0.7839087644419371,0.9985728896372372,5
41152.0,733.3919999999999,258.2434720657483,203.1890170385154,1.270951923630779,0.6171929642820779,41470.0,228.90249833704613,0.7887907074811678,0.9923318061249096,0.9614539198350128,0.8863825153294409,0.0062753565334794,0.0023894771976681,0.7856739634817465,0.998553835233744,5
42506.0,748.9899999999999,259.4181961658253,209.12643650758275,1.240484945366623,0.5917298311907726,42916.0,232.637744333358,0.7999473050286059,0.9904464535371424,0.9521559008524588,0.8967672575467731,0.006103095943298,0.0024347194900507,0.8041915142079605,0.9975874665665636,5
38512.0,710.718,246.2116356907625,199.4479801777892,1.2344654253770229,0.586336990725199,38880.0,221.4384820821363,0.7576627975604958,0.9905349794238684,0.9581010309244898,0.8993826853912751,0.0063931147613928,0.0025803008939813,0.8088892147816211,0.99854576860828,5
44484.0,769.8159999999999,269.3168190158621,210.95129260781584,1.2766777377209768,0.6216652661835584,44848.0,237.98904997499145,0.7739174307138259,0.9918836960399572,0.9432782691919088,0.8836768934248197,0.0060542401541197,0.0022772641189123,0.7808848519729403,0.9969383062373932,5
40906.0,732.558,257.9461696451866,202.15258664051413,1.275997373725866,0.621138676783828,41246.0,228.21730174755936,0.7749109646131697,0.9917567764146826,0.957883841141862,0.8847477830800113,0.0063058272538304,0.002383415527299,0.7827786396649948,0.9988234884212392,5
38542.0,723.7639999999999,254.7115957237837,192.90092189866144,1.3204270524823818,0.6530315050200789,38941.0,221.5247131432126,0.7865714285714286,0.9897537300017976,0.9245920525080732,0.8697080025498335,0.0066086761383369,0.0023323197891253,0.7563920096992214,0.998760471888368,5
37512.0,712.467,250.5396276772541,190.91804346928737,1.3122888917388156,0.6475448623467073,37891.0,218.5446448717182,0.7909919028340081,0.9899976247657756,0.9286468217250088,0.8722957198341813,0.0066789194838252,0.0023852886225193,0.7608998228410326,0.99852038524032,5
51026.0,817.975,290.3108913795835,224.03304091903527,1.2958396234263534,0.6359861947535389,51407.0,254.88884049651213,0.7797848279234671,0.9925885579784854,0.958343778776248,0.877985800964123,0.0056894699051382,0.0020854584281807,0.7708590666946128,0.9989097227003372,5
32799.0,653.7289999999999,219.9055494139476,190.1123396021284,1.1567137087164945,0.5026015933646472,33087.0,204.3550435584319,0.7461779961779962,0.9912956750385348,0.9644394455020094,0.9292855232759788,0.0067046418919463,0.0030842674851224,0.8635715837703097,0.998905089405132,5
38042.0,723.1779999999999,243.9204104919968,198.8758364349051,1.2264959628307353,0.5789953364081261,38508.0,220.08311784599712,0.7838862559241706,0.9878986184688896,0.9140770255569928,0.9022743008757697,0.0064118713656484,0.0026213132005073,0.814098914020859,0.9984890313914692,5
36059.0,692.057,237.05324708256865,193.8591291660597,1.2228118846005385,0.5755206090463448,36417.0,214.2702609873924,0.7916703258101344,0.9901694263668068,0.946106031141815,0.9038908499437652,0.0065740383006342,0.00270692331654,0.8170186686120625,0.9990601379193388,5
41274.0,734.4099999999999,258.05024675301985,203.80459894946503,1.266164983926616,0.6133818535282769,41601.0,229.24155157693184,0.7919336889366437,0.992139612028557,0.96163278283167,0.8883601331966141,0.0062521259570921,0.0024019486785284,0.789183726253106,0.9992368000664108,5
44524.0,758.387,258.91632202863576,219.12997650089224,1.1815650517700007,0.5326507903675692,44860.0,238.0960257748717,0.7829772267651455,0.9925100312082032,0.9727971248600624,0.919586775794454,0.0058152080232826,0.0025651684321281,0.8456398382160394,0.9991784792205096,5
39430.0,755.5319999999999,236.7695238745319,213.26004649387207,1.1102385456965342,0.4344264027996962,40085.0,224.0621236374133,0.7828072265237245,0.9836597230884372,0.8680223638046214,0.9463300849316548,0.0060048065907819,0.0029706355541985,0.8955406296467532,0.99426372627117,5
42615.0,748.901,271.5528043056952,200.1178355882216,1.3569645279617346,0.6759593180354513,42914.0,232.93583493934324,0.7682531097890751,0.99303257678147,0.9548244597598096,0.8577920435582036,0.0063722352295129,0.0021281371669563,0.7358071899917591,0.9984642562380178,5
44385.0,768.6639999999999,255.63728750529432,221.48594258440332,1.1541919298461871,0.4993384236679697,44875.0,237.72407785722967,0.7831909937888198,0.9890807799442896,0.9440021970871336,0.9299272425283668,0.0057595423567713,0.0026568291161306,0.8647646763964121,0.9981044107127882,5
49227.0,807.687,289.38303616925026,216.80527172592176,1.3347601461235636,0.6623457885657086,49748.0,250.355273698554,0.7530173007204809,0.9895272171745598,0.9482591633233556,0.8651345877514731,0.0058785429981361,0.0020313472151623,0.7484578549239111,0.9990117158055688,5
43880.0,758.336,275.64768714289926,202.96852196826228,1.3580809697476226,0.6766191941270265,44179.0,236.36783034706508,0.7967461960271635,0.993232078589375,0.9588554388355772,0.8574997773318119,0.0062818524873039,0.0020950942282372,0.7353058681241071,0.9986049064431048,5
34491.0,674.6569999999999,233.1828370102368,188.5763657413908,1.2365432756829042,0.5882130239035973,34829.0,209.5597889325633,0.785850991114149,0.9902954434522956,0.9522469460133066,0.898693023978277,0.0067606864692307,0.002720295233863,0.80764915134722,0.9986931272094092,5
41038.0,731.3359999999999,253.31928003651643,206.6018061356376,1.226123259881901,0.5786461813368222,41382.0,228.5852235750194,0.762802282570308,0.9916872069982118,0.9641889433472476,0.9023601501712324,0.006172797895524,0.0025245353250165,0.8142538406170489,0.9983755734287336,5
54801.0,871.432,327.9575589760549,213.0951501150912,1.5390193479247525,0.7601356525652379,55357.0,264.1492008146753,0.7302029340830657,0.989956103112524,0.9068414029065368,0.8054371475364029,0.0059845177820852,0.0015535868898972,0.6487289986315774,0.9984064804538476,5
40838.0,731.101,242.8971552220815,214.41520428600504,1.1328355003131438,0.469860469191021,41208.0,228.02753458276607,0.7904231022335773,0.9910211609396232,0.9601068604481284,0.9387822363513476,0.0059478220094539,0.0028496871200642,0.8813120872888374,0.9983816193358712,5
39276.0,720.452,260.4767598030462,192.23673968186776,1.3549790754572135,0.674780175269339,39597.0,223.62414082343224,0.7456996392633377,0.991893325251913,0.9508828459753346,0.8585185910348422,0.0066319574244588,0.002222390177094,0.7370541711524505,0.9986929793900302,5
45454.0,777.58,278.06529797630384,208.3350827020949,1.3347022228316603,0.6623090096354984,45868.0,240.5698033136996,0.7899548140424053,0.9909740995901282,0.9446954167127172,0.8651557927742584,0.0061175099655982,0.002114130191145,0.7484945457708556,0.999017334017735,5
40393.0,730.7139999999999,250.964943780394,205.32808351508285,1.2222631190241386,0.5749985297368131,40765.0,226.7817561676588,0.7668343616516374,0.990874524714829,0.9506510169667808,0.9036391806423106,0.0062130800826973,0.0025554472853676,0.8165637687919064,0.998055778925701,5
35704.0,683.5649999999999,241.10435198615656,188.65469759888387,1.2780193393264487,0.6226998786816219,35994.0,213.21290933061312,0.7663118131868132,0.9919431016280492,0.9602119405127556,0.8843179626341009,0.0067528666812165,0.0025474268686218,0.7820182590373271,0.9994344587561046,5
38217.0,713.0319999999999,242.9114812612485,200.5515464879146,1.211217193360743,0.5642327726895016,38593.0,220.5887478570557,0.7582738095238095,0.9902573005467312,0.944601029503205,0.90810342397861,0.0063561106643966,0.0026663211977244,0.8246518286416753,0.9988324733871744,5
37189.0,700.2529999999999,243.3434012039133,194.9100617393086,1.248490709162999,0.5987083451179707,37534.0,217.6017128359884,0.7848264218634589,0.9908083337773752,0.9530471968503692,0.8942166163513336,0.0065434241631641,0.0025808084906272,0.7996233569588282,0.9983223319928254,5
36527.0,691.8770000000001,238.31435956102013,195.3987659707469,1.219630832247416,0.5724777780325945,36865.0,215.65625622861324,0.7652838885397025,0.990831411908314,0.958884020657944,0.904923465903844,0.0065243343160133,0.0026987544432276,0.8188864791434257,0.9987391980738526,5
42772.0,753.505,269.3754712802784,202.6182578161153,1.3294728430877547,0.6589601732819855,43098.0,233.3645255976417,0.7823383084577115,0.9924358438906676,0.9466667971662208,0.8663169088429428,0.0062979395698185,0.0021881919510091,0.7505049865471918,0.997775998216432,5
52578.0,837.1579999999999,309.1914219839343,216.80895824109305,1.4261007685859148,0.7129521163879907,53008.0,258.7361373737449,0.7991792065663474,0.991888016903109,0.9427554735452468,0.8368153803024617,0.00588062349241,0.0017787780114402,0.7002599807107537,0.9986412967015638,5
37606.0,700.716,229.64382696109345,209.019181954909,1.0986734557722733,0.4141941607997138,37942.0,218.8182952115991,0.7857336871356637,0.9911443782615572,0.9624605499126182,0.9528594698461962,0.0061065741360711,0.0031052231460277,0.907941169275574,0.9975308620859136,5
42008.0,738.016,248.36027369178703,215.66228647897444,1.1516166212769912,0.4959614579613822,42361.0,231.2709380688259,0.7846829177173812,0.991666863388494,0.9691931023853764,0.9311913480810184,0.0059122137138589,0.0027421146939047,0.8671173267409448,0.9985867260721436,5
42013.0,735.014,248.4591518151072,215.59202677927183,1.1524505591734402,0.497059982512143,42301.0,231.28470116494603,0.7884434936005705,0.9931916503155954,0.977242476337395,0.930876160025928,0.0059138636092425,0.0027391681875687,0.8665304253046173,0.9986334731831052,5
34703.0,676.387,230.7693155444585,191.7626609295212,1.2034111042570148,0.5563153984100059,35025.0,210.2028351876928,0.7732397504456328,0.9908065667380442,0.953205150506494,0.9108786178602524,0.0066498376377966,0.0028237928509219,0.8296998564750037,0.9984700204824708,5
42033.0,746.0139999999999,263.00049445512656,203.8110671701397,1.290413215076177,0.6320279811317862,42415.0,231.3397453613475,0.7581709956709957,0.990993752210303,0.9490875937182048,0.8796171499244803,0.0062570003201086,0.0023105783133974,0.7737263304412655,0.9984266816538058,5
37865.0,707.053,243.05802121758728,198.494562517539,1.2245072012796856,0.5771260828906637,38220.0,219.5705248010236,0.779821237334212,0.9907116692830978,0.9517960246823208,0.9033667093194284,0.0064190683010058,0.0026369875990419,0.8160714115066127,0.9992853201483248,5
35450.0,680.9929999999999,235.7961594600828,191.58571952360572,1.2307606226936436,0.5829532704740658,35744.0,212.45315215562587,0.7754566334901017,0.9917748433303492,0.9605960754676376,0.9010034456968812,0.0066515136660107,0.0027039960810437,0.8118072091576528,0.999140346250062,5
39436.0,717.9029999999999,242.9095664284868,207.02738193220267,1.1733209595822198,0.5230830505848273,39765.0,224.0791705763297,0.7624018868654062,0.991726392556268,0.9615484798215216,0.9224798095479672,0.006159589370841,0.002751433378142,0.8509689990236537,0.9984597625091544,5
39070.0,715.4150000000001,251.97337420032724,197.7267640417923,1.274351377879573,0.6198593565531062,39403.0,223.03692298093333,0.7691550515788644,0.9915488668375504,0.9592618919738696,0.8851606789359084,0.0064492801177457,0.0024421900422731,0.7835094275342784,0.9984663185599432,5
32433.0,653.76,219.8366971119597,188.0092368240601,1.169286684130758,0.5182614078472965,32775.0,203.21165851002627,0.7693201764789601,0.9895652173913044,0.9535869437249884,0.9243755077275996,0.00677817954281,0.003052717038448,0.8544700792866577,0.999120485698042,5
41646.0,741.375,260.34950207530306,203.85644925236625,1.277121734583931,0.6220082180390017,42046.0,230.2723041966632,0.755482993197279,0.9904866099034392,0.9521541940361858,0.8844737645400205,0.0062514887882462,0.002359951297778,0.7822938401595957,0.9990844660989472,5
33824.0,656.3389999999999,220.753864836952,195.2815454499328,1.1304389481777728,0.4663275549513679,34079.0,207.52362362179915,0.7884382284382284,0.992517386073535,0.9866847311746488,0.9400679067389164,0.0065265451997679,0.0031441265542917,0.8837276692804881,0.9990001769370296,5
40422.0,726.959,259.1305336726017,198.97894286436207,1.3023012884797718,0.6406039425281029,40712.0,226.863150108793,0.7825076949880946,0.9928767930831204,0.9611868630700046,0.8754782653109614,0.0064106311828361,0.0023230685716157,0.7664621930318901,0.998164701556462,5
34772.0,671.9469999999999,228.04767463030743,194.33663804815544,1.1734672212133184,0.5232560944664002,35103.0,210.41170464004867,0.7631798428514991,0.9905706065008688,0.9677640750217898,0.9226654250307582,0.0065583709487607,0.0029319241211173,0.8513114865471898,0.99898612450551,5
34594.0,670.0689999999998,233.4408876577448,188.8659908257777,1.2360133586627884,0.5877360433917923,34848.0,209.8724584374239,0.7814321210752202,0.9927112029384756,0.9682145228529496,0.8990389838866816,0.0067480166403926,0.0027193806515847,0.808271094547997,0.9990338702823178,5
36463.0,695.4329999999999,239.70463702214536,193.9093326681648,1.2361686450251963,0.5878759209310591,36818.0,215.46724465606889,0.7856711915535445,0.99035797707643,0.947439901502617,0.8988864267826521,0.0065739142972916,0.002647421498046,0.8079968082540842,0.9988203196441348,5
38579.0,716.173,244.75395857013697,201.0759050591349,1.2172217178291784,0.5701465377336564,39039.0,221.63101857893864,0.7979440721436254,0.9882169112938344,0.9452026756973976,0.905525777289636,0.0063442276515756,0.002631248055119,0.8199769333359994,0.9980937313755468,5
36186.0,685.681,236.9992929267507,194.9151565230117,1.215910025441098,0.5688673734313708,36484.0,214.6472598608857,0.7964344668207329,0.9918320359609692,0.9671775605802626,0.9056873428193164,0.0065494747395885,0.0027183127859603,0.8202695629431143,0.9973739851467206,5
46925.0,776.375,256.51188268413523,233.16864306041992,1.10011311691541,0.4168017101920917,47253.0,244.4315152280849,0.7764540415322247,0.993058641779358,0.9782977637885872,0.9529052325777598,0.0054664226464386,0.0027802369866389,0.9080283822740746,0.9989339338711896,5
34428.0,688.178,229.7324978732784,191.37907170333813,1.200405539793781,0.5531949859555542,34908.0,209.36831433180663,0.7777702473737717,0.986249570299072,0.9135242675416912,0.911356975047106,0.0066728389065086,0.0028395171121088,0.830571535967011,0.9970226729698298,5
44351.0,769.972,268.1440908369128,210.78163433288915,1.2721416250783533,0.6181298587811468,44773.0,237.6330091728613,0.7419036467045834,0.9905746767024768,0.9400769750372524,0.886213857747816,0.0060459536614036,0.0023003754509755,0.7853750016642665,0.9991082309130944,5
46379.0,795.7959999999999,276.5100037415948,213.9154064085436,1.2926137877769577,0.6336421499888978,46847.0,243.00530209292165,0.7897658578118348,0.9900100326595086,0.9202964370495308,0.8788300560728208,0.0059619656254251,0.0021937585988454,0.7723422674569573,0.9983402637977816,5
40572.0,725.331,250.7140143164673,206.47193488631467,1.214276480019005,0.5672644822553737,40900.0,227.2836879518524,0.767478813559322,0.9919804400977996,0.9690893088753234,0.9065456056435696,0.0061794837404236,0.0025744862983853,0.8218249351116663,0.997922689399241,5
37227.0,698.145,241.3239584756805,196.7439616438663,1.2265888948221455,0.5790823144912115,37555.0,217.71285798467648,0.7827211370660836,0.9912661429902808,0.9597909249556966,0.9021601475454684,0.0064824981458532,0.0026488460486505,0.8138929318192615,0.9983120317437436,5
39746.0,727.669,233.93854150518803,216.49760090213687,1.0805595098069234,0.3788783494956649,40185.0,224.95817154538705,0.7827405569341053,0.9890755256936667,0.94326896352349,0.9616122683247478,0.0058858386128211,0.0031044744813799,0.9246981545926668,0.9991913846460188,5
38838.0,711.171,244.23925373698188,202.89699254568853,1.2037598520933417,0.5566748325837517,39190.0,222.3737336971798,0.7878529698149951,0.9910181168665476,0.9649807368191496,0.9104749965239052,0.0062886671233581,0.0026656950432581,0.8289647192952055,0.9978744478893952,5
51408.0,866.227,300.8424615837069,218.05672550207447,1.3796522941038336,0.6889379666514526,52127.0,255.8411587601675,0.7436101427682872,0.9862067642488538,0.8609484319744836,0.8504157206178883,0.0058520553529354,0.0018880492014209,0.7232068978740424,0.9977740557636392,5
