mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,class
,,81.37,,,0.05234,,,,,,,1.471,,,,,,,,,,85.67,,,,,,,,1
,,91.12,,,,,,,,,,1.602,,0.005314,,,,,,,,,,,,,,,,0
,,,,,,,,,0.09744,,,,,0.00911,,,,,,,,,,,,0.6869,,,0.173,0
,,,,,0.08316,,,,,,,,,,,,,,,,,,,0.09402,,,,,,1
,,127.2,,0.1037,,,,0.1893,0.05892,0.4709,,,,,,,,,,,,,,,,,,,,0
,,,295.4,,,,,,,,,,,,,,,,,,,,,,,0.06213,,,,1
,,,,,,,0.02864,,0.06287,,,,,,,,0.01757,0.03373,,,23.5,,,,,,0.04773,0.2179,,1
,,,,,,,0.0223,,,0.2727,,,,,,,,,,12.33,,,,,0.09148,,,,,1
,,,,0.08546,,,0.01428,,,,,,,,,0.04447,,0.01868,,,,,,,,,,,0.08284,1
,,,736.9,,,,,,,,,,,,,,0.0132,,,18.79,17.04,,,,,,,0.3216,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09608,,,1
,,,,,,,,,,,,,,,0.03581,,,0.03504,,,22.94,,,,0.2515,,,,,1
,,,,,,,,,,,,,,,,,,,,,,136.8,,,,,,0.3706,0.1142,0
,,,,0.1167,,,,,,,,,,0.01,,0.06577,,,0.002887,,,,,,0.2164,,,,,0
19.59,25.0,,,,,,,,0.05391,,,,,,,0.04907,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,0.06389,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0658,1
,,,,,,,,,,0.1781,,,,,,,,,,,,,,,,,,,,1
,17.27,,,,,,,0.2398,,,,,,,,,,,,,22.66,119.8,,,0.4503,0.4429,,,,0
,,,,,,0.01236,,,,0.1753,,,,,,,,,0.003428,,,,,,,,,,,1
,,,,,,,,,,,,,,0.006292,,,,,,,,,,,,,0.2089,,0.07738,0
,,,,,,,,,,,,,,,,0.01613,,,,13.86,,,580.9,,,,,,,1
,,,,,0.07698,,,,0.06621,,,,,0.01093,,,,,,9.981,,,,,,,,,,1
,,,,0.1071,,,,0.1927,,,,,,,,,,,,,33.82,,,,,0.6566,,,,0
,,101.2,,,,,,0.1618,,,,,,,,,,0.01547,0.00243,,32.82,,1269.0,,,0.2902,,,,0
,,,,,,0.05858,,,,,,,,,,,,0.0152,0.001868,17.98,,,,,,,,,,0
,,,,,,,,,,,,,,,0.01796,,,,,,,,,,,0.3476,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,85.24,,,,0.03344,,0.1815,,,,,,,,,0.006399,,,,,,,,,,,,,1
,,,,,,0.02948,,,,,,,,0.007501,,,,,0.003913,,,,,,,,,0.3174,,1
13.28,,,,,,,,,,0.1833,,1.592,,,,0.02828,,,,14.24,,,,0.1166,,0.2866,,0.2736,,1
,,,,,,,,0.1895,,,,,,,,,,,0.00304,,,,,,,,,,,0
,,,,0.1007,0.1069,,,,,,,,,,,,,,,,,,,,,,,,0.108,1
,,,,,,,,,,0.5375,,,,0.01159,,,,,,,,,,,,,0.0,,,1
,,,,,0.03766,,,,,,,,,,,,0.01164,,,,,84.46,,,,,0.05013,,,1
,,77.61,,,,,,,0.0685,,,,,,,,,,,12.98,,,,,0.1822,,,,,1
,,,,,,,,,,,,,,,,0.01996,,,,,20.43,,,,0.2176,,,,,1
,,78.29,,0.09087,,,,,,,,,,,0.01666,,,,,,,,,,,,,,0.07729,1
,,,640.7,,,,,0.1856,,,,1.928,,,,,,,,,,,,,,,,,,1
,12.27,,,,,,,,,0.1166,,,,,,,,,,13.61,,,564.9,,,,0.107,,,1
,,,,,,,,,,,,,,,,,,0.02639,,,22.43,,,0.1096,,,,0.2121,,1
,,,,,0.04202,,,0.1539,,,,,13.24,,,,,,,,,,,,,,,,,1
16.5,18.29,,,,,,,,,,,,33.58,,,,,,,,,,,,,,,,,1
13.37,,,,0.07115,,0.08092,,,0.05823,0.1639,,,,,,,,0.01208,,,,91.99,,,,0.3308,,,,1
,18.75,,,,,,,,,,,,,,0.008722,,,,,,,81.81,506.2,,,,0.06316,,,1
13.71,,,,,,,,,0.06843,,,,26.45,,,,,,,,,,,,,,,,,1
,,,,,,,0.02031,,,,,,,,0.01587,,,,0.002177,,,,670.6,,0.2096,0.1346,,,,1
,21.68,59.75,,,,,,,0.06724,,,,,,,,,,0.004583,,27.99,,,,,0.1868,,,,1
,,,,,0.08345,0.06824,0.04951,,,,,,,0.005415,,,0.01183,,0.001812,,,,783.6,,0.1388,0.17,,0.2369,,1
,,87.76,,,,,,,,,,,,,,,,,,,,,686.5,,,,,,,1
,,,,,,,,,,,,,,,0.01659,,,,,21.84,,,,,,,,,,0
,,,,,0.1225,,,,,,,,19.63,,,,,,,10.57,,,,,,,,,,1
,,,,,,,,,,,,,19.53,,,,,,,13.05,,,522.9,,,0.1164,,,0.07351,1
,,,,,,,0.05271,,,,,,,0.008312,,,,,,,,,,,0.1581,,,,,0
,,,,,,,,0.2016,,,,,,,,,,0.01844,,,,,,,,0.1927,,,0.07662,1
,,,,,,,,0.1734,,,,,,0.005133,,,,,,,,,462.0,,,,,,,1
,,81.25,489.9,,,,0.02107,,,0.21,,,,,,,,0.02057,,,,,,,,0.102,,,0.06888,1
14.92,,96.45,,,,,,,,,,,23.31,0.003271,0.0177,,,,,,18.22,,,,,,,,,1
,,,,,,,,,,,,,,,0.01035,,,,,12.25,,77.98,,,,,,,0.08147,1
,22.28,,,,,,,,,0.6242,0.9209,,,,,0.04718,,,,,,,2081.0,,,,0.2422,,,0
,,,,,,,,0.2082,,,,,,,,,,,,,,,,,,0.4896,,,,1
,,,,,,,,,,,,,,,0.01797,,,,,,33.15,143.2,,,,0.392,,,0.07599,0
11.25,,,,0.08306,,,,,,,,,,,,,0.002941,,,,,,,,,,,0.2815,0.07418,1
14.11,,,,,,,,,,,,,,,,,,,,,18.0,98.4,,,0.1109,0.05307,,,,1
,,,,,0.0503,,,,,,1.363,,,,,,,,,,25.59,,,0.1199,,,,,0.0792,1
,,,,,,,,0.1946,,,,,,,,,,,,22.32,,,,,,,,,,0
16.74,21.59,,,,,,,,,,,,,,,0.03695,,,,,,,,,,,,,,0
,,,,,,,0.1279,,0.05999,,,,,,,,,,,,,,,,,,0.243,,,0
,,,,,,,,,,,,,,,,,,,,,,78.78,,,,,,,,1
17.47,,,,,,,,0.1538,,,1.41,,,,0.03634,,,,,,,,1660.0,,,,,,,0
,,132.5,,0.08355,,,,,,0.6874,,,,,,,,,,,,,1750.0,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2378,,,0
,,,,,,,,,,,,,,,0.01418,0.01051,,,,,,,,,,,,,,1
14.99,22.11,,,,,,,,,,,,28.51,,,,,,,,,,,,,0.3114,0.1308,,,1
,,,,,,,,0.203,,,,,,,,,,,,,,,,,,,,,,0
18.31,,,,,0.08468,,0.05814,,,,,,,,0.009181,,,,,21.31,,,,,,,,,,0
,,,,,0.1181,0.09274,0.05588,,,0.4866,,,,,,,,,,,,,,,,,,,,1
,12.91,,,,,,,,,,,,,,,,,,0.001656,,,,,,,,,,0.07474,1
,,,,,,,,,,,,,,,0.03889,,,,,,,,,,,0.4211,,,,0
,,90.63,,,,,,,,,,4.906,,,,,0.0206,,,,,,,,,,,,,0
,,81.87,496.6,,,,,,,,,,,,,,0.009997,,,,,,,,,,,,0.07238,1
,,,,0.1006,,,,,0.05866,,,,,,,,,,,,,,1021.0,,,,,,,0
,,,,,,,,,,,,2.569,,,,0.09472,,0.01219,,12.04,,,450.0,,,,,,,1
,,,,0.07561,,,,,,,,,,,,0.005949,,,,,,,,,,0.03046,,,,1
13.78,,,,,,,,0.1405,,0.3563,,,29.34,,,0.007741,,,,,,,,,,,0.03312,,,1
,,,,,,,,0.1601,,,,,,,,,,,,,,,,,,,0.08411,,,1
11.89,,,432.2,0.09363,,,,,,,,2.087,21.46,,,,,0.02793,,,,,,,0.3046,,,,,1
,,65.75,,,0.07542,,,0.18,0.06569,,,,11.88,0.005682,,0.008496,,,0.002371,,,,,,,,,0.2937,,1
,,,492.9,,,,,,,,,,,,,,,,0.001638,,,91.62,,,,,,,,1
,,,,0.1053,,,0.08994,,,0.7275,,,,,,,,,0.002608,26.14,,,,,,,,,,0
,15.83,,,,,,,0.1649,,,,,,,,,,,,,19.62,,,,0.2364,,0.105,,,1
,,,,,,,,,,,,,,,,,,,0.003976,,,,,,,,,,,1
,,,,0.1243,,,0.1242,,,,,,,,,,,,,,,,,,,0.6872,,0.4245,,0
,,,,,0.04234,,,,,,1.367,1.477,,,0.01233,,,,,,,88.1,,,,,,,,1
,,,,0.09029,,,,,,,,,,,,,0.012,,,,30.41,,,,,,,,,0
,,,,0.117,,,0.0,,0.07818,0.2241,,,,,,,,,,,19.54,,,,,,,,,1
,,,,,,,,,,,,,,,,0.01759,,,,,,,,,,,,,,0
,,,,0.111,,,,,,1.176,,,,,,,,,0.004239,,26.4,,,,,0.4107,,,,0
,,77.23,,,,0.01171,,,,,,,,0.0058,0.02417,,0.01052,0.02734,,,,,,,,0.03122,,,,1
,,,,,,0.09769,,0.1798,,,,,,,,,,0.0155,0.001948,,,,1223.0,,,0.2829,0.152,,,0
,,,,,,,,,,,,,,,,0.01947,,,,,,,,,,,,,,1
14.05,,,,,,,0.04304,,,,,,29.84,,,,0.01626,,,,,,,,,,,,0.08321,1
,,,,,,,,,,1.008,,,,,,,,,,,,,,,,,,,,0
,,,,,0.03718,,,,,,,,,,,,,,,,,,,,,,0.03953,,,1
,,,,,,,,,,,1.247,,,,0.008982,,,,,12.02,,,,,,,,,,1
,,,,,,,,0.2087,,,,,,,,,0.01137,0.02165,,15.47,,,,0.1791,,,,,,0
,,,,,0.07175,,0.02027,,,,,,,,,,,0.01938,,,,,,,,,,0.3218,0.0747,1
,,,832.9,,0.1556,,0.08866,,,,,,,,,,,0.01682,,,,,,,,0.5862,,,,0
,,,,0.07903,,,,,,0.2449,,,,,,,,,,,,,624.0,,,0.3911,,0.2826,0.09585,1
,,,,,,,,,,0.5904,,,75.09,,0.02791,,0.01479,0.01117,,,,,,,,,,,,0
,,,,0.1063,,,,,0.06782,,,,,,,,,,,,,,2562.0,,,,,,,0
,,,,,,,,,,,,,,,,0.0319,,,0.003345,25.3,,,,,,,,,,0
,,88.27,,,,,,,0.05897,,,,11.35,,,,,,,,19.64,97.96,,,,,,,,1
,,,,,,,,,,0.4332,,,,0.004877,0.01952,,,,,,,129.7,,,0.3055,,,,,0
,,,,,,0.1169,,0.1942,,,1.016,,,,,0.0398,,,,,,,,,,,,,,1
,,68.26,,,,,,,,0.2525,,1.806,,,,,,0.01671,,,,77.79,,,,,,0.23,,1
,,,,,,,,,,,,,13.12,,,,,,,,,,366.3,,,,,,,1
,,51.71,201.9,,,,,,,,,,,,,,0.005917,,,,,,,,,,0.02564,,,1
,,,,,,,,,,,,,,,,,,,,,,,402.8,,0.1486,,0.03203,,,1
,,,,,,,,,,,,,23.02,,,,0.01022,,,,49.54,,1035.0,,,0.5703,,,,0
,,182.1,,,,0.2871,,,,,,,,,,,,,,,,,,,,,0.2688,,,0
,,,,,,,,0.1633,0.07005,,,,19.33,,0.04671,,,,,10.88,,,,,,,,0.2434,,1
11.87,,,,,,,,,,,,,,0.006854,0.06063,,,0.02354,,,,,,,,,,,,1
,,,,,,0.1417,0.08811,0.1809,,,0.8561,,,,,,,,,,,,1408.0,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,0.266,,,,0.09097,1
,,,,,,,,,,,,6.146,,,,,,,,,,,1295.0,,,,,0.3067,0.07484,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1252,,,0
,,,,,,,,,,,,,22.77,,,,,,,,,,,,,,,,,1
,,,508.3,,,,,,0.0575,,,2.668,,,,0.04545,,0.01869,,,21.06,,,,0.1812,,,,,1
,,,,,,,,,,,,,,,,,,,0.006872,9.077,,,248.0,,,,,,,1
,15.1,,1386.0,0.1001,0.1515,,,,,,,,,,,,,0.01675,,,,,,,,0.4024,,,,0
,,,,,,,,,0.05407,,,,58.38,,,,,,,,,,,,,,,,,0
,,,,,0.0633,,,,,,,,,,0.01095,0.005812,,,,,,,,,,0.04753,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,0.116,,,,0.05737,0
,,,,,0.1223,,0.08087,,0.05796,,,,,,,,,0.01397,,,26.0,,1156.0,,0.2394,,,,,0
,,,,,,,0.02166,,,,,,,0.006272,,0.03966,,,0.003813,,,,,,,0.3535,,,,1
,,,,,,,,0.2081,,,,,,,,,,0.01798,,,,,,,,,,,,1
,,,426.0,0.08099,0.09661,,,,,,,,,,,,,0.0226,0.006822,,,,,,,,,0.2604,,1
,16.07,,,,0.1438,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,0.01583,0.01148,,,0.1601,,,,,,,,,,,,,,,,,0.05741,,,1
,,95.5,,,,,,,0.05266,,,,,0.003634,,,,,,,,,,,,,,,,1
18.49,,,1068.0,0.1012,,,,,0.06697,,,,,0.007974,,,,,,,,,,0.1412,0.3089,0.3533,,,,0
,,,,,,,,,,,,,,,0.04844,,,,,,,,,,,,,,0.1409,0
,,,,,,,,,,0.6412,,,,,0.01489,,,,,12.4,,79.46,472.4,,,0.07153,,,,1
,,,476.3,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,7.247,,,,,,,0.003053,,,,,,,,0.2593,,,0
,,65.12,,,,,,,,0.2467,,,,,,0.008534,,,0.003761,,,,,,0.144,,,,,1
11.5,,,,,,,,,,,,2.684,,,,,,,,,,,508.9,,,,,,,1
,,,,,,,,,0.07039,,,,,,0.08668,,,,,,,,,,,,,,,0
,14.83,,,,0.04768,,,,,0.1855,,,,,,,0.004168,,,12.68,,,,,,0.2079,,,0.09158,1
,,,,,,,,,,0.2589,,,,,,,,,,,30.28,,,,,,,,,1
,,,,,,,,,,,,,,,,,,0.03476,,,,,,,,,,,,1
,,,,,,,0.02738,,,,,,,,,,,,,,,,,,,0.2,,,,1
,,,,0.09246,,,,,,,,,,,,,0.009064,,0.002583,15.35,29.09,,,,,,,,,1
,,88.37,,,0.04831,,,,,,,,23.12,,,,,,,,,,745.3,,,,,,,1
9.173,,,,,,,,,,,,,,,0.03938,,,0.04192,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,29.41,,1359.0,,,,,,,0
,,,,,,,,,0.05898,,,,,,,,,,,25.58,,,,,,,,,,0
,,,,,,,,0.163,,,,,,,,,,,,11.11,,,,,,,,,,1
,,,,,,0.03299,,,,,,,40.51,,0.009269,,,,,,,,1150.0,,,,,,,0
13.27,,,,,,,,,,,,2.701,,0.004481,,,,,,,,,,0.1006,,0.135,,,,1
,,55.27,,,,,,,0.07098,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,0.1765,,,,,,,,0.05489,,,,,,,,,0.292,,,,,0
,18.9,,,,,,,,,,,,,0.006056,,,,,,,,,,,0.4116,,,,0.09929,0
,,,,,,,,,,,,,,,,,,,,,,,,,0.1808,0.1992,0.0578,,,1
,,,,,,,0.09029,,,0.3577,,,,,,,,,,,,,,,,,0.1614,,,0
19.45,,,1169.0,0.1035,,,,,,,,,,,0.018,,,,0.00255,,,,1972.0,,,,,,,0
,,,,,,,,,,,,,,0.01017,,,,,0.009423,,,,,,,0.0942,,,,1
,,,,,,,,,0.06133,,,,,,,,,,,,,,,,,,,,,1
,23.09,,,0.1015,,,,,0.06556,0.2868,1.143,2.289,,,,,,,,,,,362.7,,,,,,,1
,,,,,,,,,,0.3354,,2.105,29.96,,,,,0.01185,,,,,,,,,0.08219,0.189,,1
,,87.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,18.24,,,,,,0.01349,,,,,1.52,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,0.01097,,,,,0.02984,,,,,,,,0.1571,,,1
,,,642.5,,,,,,0.0639,,,,,,0.02895,,,,,,30.86,,,,0.3026,,,,0.09353,0
,,,489.0,,,,,,,,,,,,,,0.002924,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,0.01591,,20.8,27.78,149.6,,,,,,,,0
,,134.7,,,0.1313,,,,,,,,,,0.03089,,,,,,,,,,,,0.1613,0.322,,0
,,,1311.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,0.004968,,,,,,,0.3583,,0.2463,,0
12.99,,,,,,,0.02098,0.1652,,,,,,,,,,,,,,,576.0,,,,,,,1
,,,584.8,,,,,,,,,,23.12,,,,,,,,24.75,,,,,,,,,1
,,,,0.1059,,,,0.1806,,,,,19.29,,0.01957,,,,,14.8,,,,,,,0.1453,,,1
,,,,0.08641,0.06698,,,,0.05355,,,,,,,,,0.01254,,,,,,,,0.2437,,0.2455,,1
,,,,0.08743,,0.01502,,,,,,,,,,,,,,,,,,,0.1008,,0.05556,,0.07113,1
,,134.7,,,0.1838,,0.128,,,1.072,,,130.8,,,0.07649,,,,,,,,,,0.4932,,,,0
,,,,,,0.0249,,,0.06635,,,,,,,,,,,,,,,0.114,,,,0.2227,,1
,,,,,,,0.03791,,,,,3.198,,,0.05156,,,0.01872,0.008015,,,92.2,,,,,,,,1
,,,,,,0.03809,,,0.06095,0.2451,,,,,,,,,0.001671,,21.39,,,,,0.1521,,,,1
,,,,,,0.02819,,,,,,,,,,,,,,,41.61,,,,,,,,,1
,,,,,,0.06476,,,0.07782,,,,,,0.03747,,,0.02287,,,,,,,,,,,,1
,,,,0.1054,,,,,,,,4.895,90.47,0.008102,0.02101,,,,,,,,,,,0.3272,,0.2894,,0
,,,,,,0.01447,,0.1632,,,,,,,0.006021,,,,,,21.75,,840.8,,,,0.05813,,,1
,,,,,,,,,,,,4.303,,,0.01259,0.01715,,,,,,,,,,0.3155,,,,0
,,,,,,,,0.2095,,,,,,,,0.04232,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,,0.04741,,,0.005466,,,,943.2,,,,,,,0
,,,,,,,,,,,,5.801,,,,,,,,,,141.3,,,,,,,,0
,14.4,,,,,,,,0.06833,,,,,,,,,,,,,,285.5,,,,0.01389,,,1
,,69.5,344.9,,,,,,,0.3198,,,20.74,0.008902,,,,,,,25.21,,410.4,,,,,,0.08701,1
,,82.15,,,,0.1065,,,,,,2.711,20.48,0.01291,,0.05101,,,0.005891,,,,,,,,0.1105,,,1
,,,,,,,,,,,,,,,,,,,,,16.36,,,,,,0.0268,,,1
,,,,,,,,,,,,,,,,,,,,,,,489.5,,,,,,0.06576,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07283,,,1
,,,,0.07837,,0.3003,,,,,,,,,,,,,,,,,,,,,0.1505,,0.1082,1
