mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,class
,,,,0.08369,,,,,,0.2621,,,,,0.008974,,0.006336,,,,,,628.5,,,,0.05921,,,1
,,103.7,,,,,,,,,,,36.58,,,,,,,,,,,,0.1924,,0.1119,0.2809,,0
,,,,,,,,,,,,,,0.007499,,,,,0.002629,,33.37,,,,,0.2177,,,,0
,,,,0.1044,0.198,,0.08878,,,,0.9622,,,0.008081,,0.05551,,,,,,,,,,,0.1727,0.3,,0
,16.85,,,,,0.004473,,,,,,,,,,,,,,,,,,,,,,0.1917,0.06174,1
,,,,,0.1255,,,0.172,,,,1.545,18.52,,,,,0.01377,0.003187,,,,,,0.4225,,,,,0
,,102.8,,0.1043,,,0.06211,0.1784,,0.163,,,,,,0.03336,,,,,14.2,,854.3,,,,,0.2557,,1
,,,,,,0.2417,,0.2248,,,1.398,,,,0.03082,,,,,,,,,,,,,,,0
,,,529.4,,,0.08705,0.05102,,,,,,,,,,,,,,,99.48,639.3,0.1349,0.4402,,,,,1
16.03,15.51,,,,,,,,,,,,33.27,0.005839,,,0.01459,,0.003121,,,,,,0.4478,,,,,0
,,,,,,0.02297,0.0178,0.1482,,,,1.035,,,0.009362,0.01808,,,,,,,,0.1413,,0.08423,,,,1
,,,,,,,,,,,,,12.67,,,,0.009155,,,,,,,,,,,0.2523,,1
,,,,,,,,,,,,2.972,,,,,,0.03197,,,,,,,,,0.2248,,,0
,,,,0.08597,0.05969,,,,,,0.3602,,,0.004124,,,,,,,,,,,,,,,,1
,,,,,,0.3754,,,,0.9317,,,,,0.06835,,,0.07895,,,,,,,,,0.2508,,,0
13.47,,,,,,0.05786,,,,,0.5733,,,,,0.01334,,0.01698,,,,,,,,,,,0.09326,1
,,,,,,0.2107,,,,,,,104.9,0.006548,,,,,,,,,,,0.7444,,0.2493,,0.1038,0
,,,728.2,,,,,,,,,,,,,,,,,,,,,,,,,0.2556,,0
,19.83,,,,,,,0.1505,,,,,,,,,,,,,,,,,,,,,,0
,,94.25,,,,,,0.1473,,0.2535,,,,,0.02048,,,,0.002327,,,,,,,,0.09594,,,1
,,83.19,,,0.09546,0.03889,0.02315,,,,1.095,,,,0.01661,,,,,14.24,,91.88,,0.1289,,0.1731,,,,1
10.57,,70.15,338.3,0.09073,,,,,,,1.231,,,,,,0.02919,,,,,,,,,,,,,1
,,,,,0.06685,,,,,0.1408,0.4607,,,,,,,,,12.82,,83.74,,,,0.2102,,,0.08523,1
11.22,33.81,,,,,,,,,,,,,,0.006813,,,,,,41.78,,,,,,0.03002,,,1
,,82.51,,0.1125,,,,0.212,,,,2.495,,0.007509,,,,,,,21.74,,624.1,0.1475,,,,,,1
11.8,,,,,,0.1659,,,,,,,24.72,,,,0.01843,,,,,,,,,,,0.5774,,0
12.96,18.29,,,,,,0.01883,,,,1.299,,,,,,,,,,,96.31,,,,,,,0.07247,1
,,,,0.09179,,,,,,,,,,,0.01171,,,,0.001971,,,,829.5,,,,,,0.07285,1
,,,,,,,,0.1487,,0.2344,,,,,,,,0.01568,,,,,,0.1699,,0.312,0.08278,,,1
20.55,,,,,0.1739,,,,,,0.9901,,87.78,,,0.04005,,,,,,,,,0.3135,0.4433,,,,0
,,,,,,0.01548,0.00816,,0.06328,,,,,,,,,,,13.03,,,505.6,,0.1633,,,,,1
,,,,,,,0.02749,0.1675,,,,,,,,,,,0.002422,13.76,,,,0.1494,,,,,0.08301,1
8.571,13.1,,,,0.07632,,,,,0.1267,,,,0.007897,,,,,,,,,,,,,,,0.1049,1
,,73.88,412.7,,,,,,,,,,,0.006709,,,,0.02124,,12.77,,82.68,,0.1342,,,,,0.07863,1
12.31,,,,,0.06829,,,0.172,,,,,,,,0.01826,,,,,,,611.1,0.1176,,,,0.2618,,1
,19.83,,,,,,0.005664,,,,1.083,,,0.0042,,0.003846,,,,11.93,,,,,0.07723,,,,0.07613,1
,,,,,,,,,,,,,,,,,,,,,,,,0.1162,0.07057,,,,,1
,28.14,76.85,,,,,0.02377,,,,,,,,0.01555,,,,,13.6,,,,,0.09726,,,0.2404,0.06639,1
,,,,,,,,,,,,,,,,,,0.0388,0.01792,,,,,,,,0.0991,0.2614,0.1162,1
,,,,,,,,,,,,2.153,,,,0.03055,,,,,,,,,,,,0.3109,,0
,19.31,,,,0.03789,,,,,,1.214,,32.96,0.007491,,,0.004167,,,,22.25,,,0.1021,0.06191,,,,,1
,17.62,,,,,,,,,,1.583,,,,0.03378,,,,,,,76.43,,0.1428,,,,,,1
,,,,,0.08061,,,,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,0.01377,,,0.01103,,,,,,,,,,,0.07676,1
20.44,,133.8,,,,,,0.1618,0.05557,0.5781,,4.218,,,,0.02375,,0.01445,0.001906,,,,,,,0.2702,,,,0
,,95.77,,,,,0.07064,,,,,,,,,0.04436,0.01623,0.02427,0.004841,,,109.4,,,,0.2604,,,,1
,,85.48,,,,,,,,0.1584,,,13.22,,0.0125,,,,,,,,,,,,,,,1
,,,329.6,,,,,,,0.1913,,,11.86,,,,,,,,,,,,,,,,0.08269,1
,18.19,,,,0.1325,,,0.2054,,,,,,0.006663,,,,,,,,,,,,,0.1218,0.3308,,1
13.45,,,,,,,0.0278,,,,,,25.22,,,0.01872,,0.01884,,,,,,,0.1751,,,,,1
,,,,,,0.1226,,,,,,,,,,,,,,,,,759.4,,,,,0.39,,0
,20.18,,,,,0.06843,,,,,,,38.34,,,0.04167,,,,,,,,,,0.1956,,,0.07987,1
,,,,,,,0.01796,,,,,,,0.006175,,,,,,,,,,0.1374,0.1575,,0.06876,,,1
,29.97,,,,,,,0.1701,,,3.647,,,,,,0.0,,,,,,,,,,,,,1
,,,,,,,,,,,1.28,1.565,,,,,,0.02358,,,,77.37,,,,,0.01111,,,1
,,,388.0,,0.07608,,,,,,,1.164,13.17,,,0.01282,,,,,,,457.5,,0.1507,,0.0875,,,1
,,,,,,,0.06615,,,,,,,,0.03247,,0.02853,,,,,,,,0.1364,,,,,1
,,,,,0.09242,,,,0.06121,,,,25.7,,0.01251,0.01615,,,,,,,,0.1347,,,0.1069,,0.0781,1
,,94.74,,0.09867,,0.07395,,,,,,,,,,0.01998,,,,,30.88,,,0.1464,,,,,,0
,,,,0.1075,,,,,,,,,,,0.01885,,,0.031,,,,,,,,,,0.3196,,1
,,,,,0.1531,,0.02872,,,,0.8522,,,,0.09368,,,0.02541,,,15.67,,,0.1207,,,,0.2254,0.1084,1
,19.66,,,,,,0.07726,,0.05096,0.5925,,,,,,,,,,,,,,,,,,,,0
,,,,,0.2276,,,0.304,,,,,111.4,0.008029,,,,,,,,,,,,,,,,0
,,,,,0.1318,,,,,0.6107,,,,,,,,,,,,,,,,,,0.2576,,0
,,,1094.0,,0.1066,,,,,,,5.632,,,,0.05081,0.01911,0.02293,,,27.26,,,,,,,,0.07421,0
,,,,,0.02675,,,,0.05376,0.1302,0.7198,,10.77,0.003492,,,,0.01536,,,,,,,,,,,,1
,16.49,,,,,,,,,,,,,,,0.01585,,,,,,,,,,,,,0.0641,1
,,,,,,,,0.1669,,,0.9533,,,,,,,,,,,,869.3,,0.3568,,,0.3179,,0
,,,,0.1425,,,0.1052,,,,1.156,3.445,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,,,,,0.0448,,,,,,,,645.8,,,,,0.2488,,1
,,,,,0.1442,0.1626,,,,,,,53.16,,,,0.01499,,,,,,1628.0,,,,,,0.07787,0
,17.27,,,,0.07232,,,,,0.2137,1.342,,,,0.01249,,,,,,,,,,,0.06213,0.05588,,,1
,,,507.4,,,,,0.1694,,,,,,,0.0179,,,0.03373,,13.75,23.5,89.04,,,,,,,,1
,19.04,,,,,,,0.1516,,,,,,,,,,,,,,,,,,,,,,1
11.57,,,409.7,,0.07722,,,0.2031,0.06267,,,,,,,,,,,,,,,,,0.256,,0.3035,,1
,,102.5,,0.1257,0.1555,,0.1097,,,,,,44.64,0.005393,0.02321,,,,,,,125.0,,,,0.583,,0.3216,,0
,,,,,,0.04328,,0.1883,0.06168,,,1.686,,,0.01228,,,,,,,,491.8,,,0.1804,,0.2664,0.07809,1
10.6,18.95,,,,,,,,0.06491,,1.197,,,,0.03581,,0.01365,,,,22.94,,,,,,,,,1
,,,,,0.2022,,,0.2164,,,,,,,0.02501,,,,,,,136.8,,,0.4233,,,,0.1142,0
,,,,,,,0.08624,,,,,8.419,,0.01,0.0348,,,,0.002887,18.55,,,,,,,0.1667,0.3414,,0
,,,,0.1032,,0.1655,,,,,1.375,,,,,,0.01499,0.01641,,,,139.8,,0.1528,,,,,,0
,,,,,,,,,,,,,525.6,,,,,0.04783,,,,188.5,,,,0.3201,,0.1648,0.05525,0
,,,,,,,,,,,0.8285,,33.01,,,,,,0.002273,,,,,0.1016,,,,,0.0658,1
,,,,,,,,,,,,,,,,,,,,,,,,0.111,,,,,,1
,,,713.3,,,,,,0.07596,,,,,,,,,,,,,,,,,,,0.3258,,0
10.91,,,,0.08518,,,,,,,,,,,0.01221,,,,,,14.82,72.42,,0.09312,,0.02884,,0.2143,,1
,24.27,,,,,,0.141,,,,,,,,0.01971,0.03582,,,,,,,,,,0.4819,,,,0
,,,507.6,,,,,,,,,,11.36,,,0.01613,,,,,,,,,0.1958,,,,,1
,,,,,,,0.02381,,,,,4.277,30.18,,,,,,0.004174,,,,,,,,,,0.07431,1
,,,,,,,,,,,1.041,,69.47,,,,0.01127,0.01527,0.006299,,,,1681.0,,,0.6566,,,0.1339,0
,,,,,,,,0.1618,0.05549,,,,,,,0.01954,0.009767,,,,32.82,,,,,0.2902,,0.3437,0.08631,0
,19.63,,565.4,,,,0.03438,,,,,3.142,,,,,,0.0152,,,,,993.6,,0.1546,,,,,0
,15.73,,,0.0904,,,,0.1705,,,,1.195,,0.004873,0.01796,,,,,14.09,,93.22,,,,,,,,1
,,,,,0.1283,0.1799,,,,,1.457,,,,0.03756,,,,,,,,,0.1426,,,,0.2736,0.07953,0
,,,,,,,,,,,,2.028,,,,,,,,,,92.94,,,,,,0.2637,,1
,,,,,,,,,,0.3776,,2.569,,,,,,,0.003913,,,,,,0.1542,,0.0656,,,1
,,,,0.08363,,,,,,,,,15.26,,,0.02828,,,,,,,,,,,,,0.0732,1
,,,,,,,,,,,,1.822,,0.008064,,,,,,12.84,,,,,,,,0.2964,,0
10.88,15.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.108,1
,,59.26,,,,0.0,,,0.06059,,,,29.11,0.01159,,0.0,,0.03004,,,,,330.6,,,,,,,1
,,,,,,,,,,,2.342,,14.16,,,0.01343,,,,,,,545.9,,0.04619,,,,,1
,,,441.3,,,,,,,,,,,,,,,,,,,,,,,,,,0.08251,1
,,,,,,,0.06142,,,,,,,,0.01819,0.01996,,,0.003237,,,,,0.1135,,,,,,1
,,,,,,,0.01527,0.1464,,,1.19,1.678,,0.004911,,,,0.01454,,,,,,0.1208,,,,,,1
,10.89,,,,,,,,,,,,24.19,0.003818,,,,,,,,,,0.1313,,,,,,1
,,,,,0.06307,,,0.1689,0.05808,,0.4957,0.7714,,,,,,0.01129,,,,,,,,,,,,1
12.56,19.07,,485.8,,,,,,,,,3.212,,,0.04235,0.06271,,0.02639,,,,,,,0.2002,,,,,1
12.3,,,,,,,0.008535,0.1539,,,,,,,,,,,,,,,,0.1222,,,,,,1
,,,,,0.08468,0.05862,,,,,1.439,2.344,33.58,0.007257,,0.01832,,,,,,,1009.0,0.1338,,0.1663,,0.2394,0.06469,1
,,,,,,,,0.1422,,0.1639,,,,,0.0327,,,,,,,,,,,,,0.2048,,1
,18.75,,,,,,,0.192,,,,,23.47,,0.008722,0.01349,,,0.002386,12.84,,81.81,,,,,,,,1
,,,,,,0.05385,,,,,1.249,2.284,,,,0.02086,,,,,25.63,,,,0.2566,,,,,1
13.69,,,,,,,,,,,,,,,,,,0.01943,,,,,670.6,0.1105,,0.1346,,,,1
9.397,,,,,0.06053,0.03735,,,,,1.182,,,,,,,,,,,,,,,,,0.2376,,1
,,,,,,,,,,,,,,,,,,0.01959,,16.01,,,,,,,,,,1
13.7,,,,,,,,0.1732,0.06088,,0.9462,,,,0.008186,0.01698,,,0.001524,14.96,,,,,,,,,0.0696,1
,18.87,,,,,,,,,,,,48.9,,,,,,,,,,,,,0.3853,,,,0
,,,,,,,0.02421,,,,,,19.63,,,,0.0158,,,,,,,,,,,,0.08982,1
,,,,0.09773,,,,,0.0629,,,,,,,,,,,,,,,0.1426,,,,,0.07351,1
,,,,,0.06636,,0.05271,0.1627,,,1.627,2.914,,,,0.03389,,,,,31.71,,,,,,,0.2477,,0
,,68.79,,,0.05743,,,,,,,,20.2,,0.02148,,,0.01844,,12.76,,,489.5,,,,,,,1
,,,399.8,,,0.03503,,,,0.1759,0.9938,,,,,,,0.01501,,,,79.93,,,,,,,0.06765,1
,,81.25,,,,,,,,,,,,,,,,0.02057,,,,,,,,0.102,0.05602,,0.06888,1
,,,,,,0.05539,,,,0.2446,0.4334,,,,,,,,0.002379,,,,,,,0.3151,0.1147,,,1
10.65,,,,0.09657,,,,,,0.2497,1.493,,16.64,0.007189,,,,,,,,,,,,,0.06136,,,1
,,,,0.1167,,,,,0.06606,,0.9209,,,0.005215,,,,,,26.23,,,2081.0,,,0.7053,,,,0
,,,,,,,,,,0.3921,,,,0.007234,,,,,0.009627,,,,,,,,,,,1
,,,,0.1119,,0.1508,,,,,,,,0.006455,,,,,,,,,,,,,,,,0
,,71.38,,,,,,,,,,,,0.005617,0.007124,,,0.017,,,,,,,0.09794,,,,0.07418,1
,,90.03,,,,,,,,,,,23.92,,,0.005717,,,,15.53,18.0,98.4,,,,,,,0.07083,1
,19.34,,285.7,,0.0503,,,0.158,,,,,,,,,,,,10.93,25.59,,,,,,,,,1
,,,1138.0,,,,,,,,1.342,,,,0.02731,,,,,,,,,,,,0.1218,0.2841,,0
16.74,,110.1,,,,,,,,0.4615,,,45.19,,,,,0.02789,,,,,1229.0,,,,,,0.08633,0
19.69,,130.0,,,0.1599,,,,,,0.7869,,94.03,,0.04006,,,,,,,,,,,,0.243,,,0
,14.44,,,,,,,,,0.2784,,,,,,0.05553,,0.0184,0.005512,,19.68,,457.8,,,0.1797,,,,1
17.47,,,,,0.1603,,,0.1538,,1.088,1.41,,122.3,,,,,,,,,,,,,,,,0.093,0
,,,,0.08355,,,0.06022,0.1467,,,1.041,,,,,,,,,,,,,0.1228,,0.3158,,,,0
18.65,,,1076.0,0.1099,,,,,,0.6289,0.6633,,,0.006294,,,,,0.003535,,21.32,,,,,0.7345,0.2378,,,0
,,,,,,,,0.1638,0.06129,,0.8073,,,,,,,,,,,,583.1,,,0.1167,,,,1
14.99,,,,0.08515,0.1025,,,0.1944,,,,,,,,0.03312,,,0.004015,,,,,,0.3345,,,,,1
,,,475.9,,,0.2273,,0.203,0.08243,,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,0.2577,,,28.92,,,,,,,21.31,,,1410.0,,,,,,0.06938,0
,,,,,0.1181,,,,,,,,,,,,0.03487,,0.006517,,,,,,,,,,,1
,,,,,,0.05892,,,,,0.3628,,,,,,,,,,,,,,,,,,0.07474,1
,,102.9,,,,0.1522,,,,1.37,,,,0.008198,,,0.02139,,,,,,1748.0,0.1517,,0.4211,,0.3003,,0
,,,,,,,0.06526,0.1834,,,,,,,0.03348,,,,,,,,806.9,,,0.3809,0.1673,,,0
,,,,,,,,0.1759,,,,,17.26,,,,,0.01909,,,,,579.7,0.1298,0.1839,,,,,1
,,,,,,,,0.1308,,,,3.767,,,,,,,,,,,,,,0.2803,,,0.06818,0
,15.5,,,,,,,,,,,,,,,,,,,,,79.73,,0.1102,,0.3021,,,,1
11.66,,,,0.07561,,,,,,,,,,,,,0.006296,,,,,,542.5,,,,0.04262,0.2731,0.06825,1
,,,,,0.06718,,0.009937,,0.05848,,,,,,,0.007741,0.005657,,,15.27,,,,,,0.03517,,,,1
,,,,,,,,0.1601,,,0.6594,,,0.006494,,,,0.01731,0.004392,,,,,0.1194,,,,0.2564,,1
,,,,0.09363,0.1154,,,,0.06314,,1.563,,,,,,,,,,,,,,,,,,0.08365,1
,,,,,,0.01923,,,0.06569,,,,,,,,,,,,,,,,,,,,,1
,17.15,,492.9,,,,0.02272,,,,,,,,,,,,,,,,,0.1225,,,,,,1
,18.57,,,,0.1267,,0.08994,,,,,,,,,,,0.01852,,,,170.1,,,,,,,,0
,,,,,,,,,,,,,,,,,,0.01708,,9.628,,,284.4,,0.2364,,,,,1
11.45,,,,,,,,,,,,2.077,,,0.01706,0.02586,,,,13.11,,84.53,525.1,,,,,,,1
,,,,0.1243,,0.2914,,,,,,,,,,0.09953,,,,17.36,24.17,,,,0.5046,0.6872,,,,0
,,,,,,,,,,0.2409,1.367,,,,,,0.009305,,,,,,594.7,,,,,,,1
,24.59,,,0.09029,0.1206,0.1468,0.08271,,,,,,,,,,,,,,,,,,,0.5755,,,,0
,,43.79,,,,,,,,,,,,,,,,,0.0041,,,50.41,,,,,,0.2932,,1
13.8,,,,,,,,,,,,,,0.004717,,,,0.0122,,,,,,,,,,0.2589,,0
,,,,,,,,,,1.176,,7.673,,0.0103,,,0.02454,,,,,,,,,,,,,0
,,77.23,,,,0.01171,,,,,,,,,,0.007816,,,,,,,,,,,0.04766,0.3124,,1
,,104.1,817.7,,,,0.06638,,,,,,79.25,,,,,0.0155,,,,,1223.0,,,0.2829,,,,0
,,,,,,,0.03027,,,,,2.177,,,0.01172,0.01947,,,,,,,826.4,,,0.1611,0.1095,,,1
,,,,,,,,,,,,,29.84,,0.02678,,,0.0208,0.005304,,,,,,,,,,,1
,,,,,,0.2448,,0.1824,,,0.6999,,,,,,,,,,,,,0.1294,,,,,,0
,12.96,,,,,,0.006588,,0.05743,0.2818,0.7614,,18.54,,0.006134,,,,,,,,,,,,0.03953,,,1
,18.32,59.82,278.6,,,,,,,,1.247,,,,0.008982,,,,,12.02,,,,0.1333,,,,0.2454,,1
,,,,,0.17,,,,,0.3345,,,,,,,,,,,,,,,,,,,,0
,,,,,,,,0.1695,,,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,1.284,2.482,,,0.04094,0.05371,,,,,,,,0.1415,,,,,,0
,,,,,,0.05438,,,,0.2449,1.066,,,,0.02294,,,,,,31.31,,,,,0.3911,0.118,,,1
,,137.8,,,0.1644,0.2188,,,,,,,,,0.02791,,,,,23.86,30.76,163.2,,0.1464,,,,,0.08999,0
,,,,0.1063,0.2665,,,,,,,,,,,,0.0203,,,,,,,,,,0.2867,,,0
,,,,0.117,,,0.1504,,,0.5702,,4.012,,,,,,,,,,,,,,,,,,0
,,,,,,,,,,0.1402,,1.101,,,,0.02443,0.008356,,,14.54,,,,,,,0.1054,,,1
,21.54,,,,0.1284,,,,,,,,,,,,,,,,31.68,,1175.0,,,0.2992,,,,0
,15.86,,,,,,,0.1942,,,,1.535,12.96,,,,,,,15.53,,,614.9,,,,,,0.1016,1
,,,,,,,,,,,,,,0.006547,,,0.005612,,0.00236,11.95,,,441.2,,,,,,,1
,,,,,,,,,,,2.542,,13.12,,,,,0.01717,,,,,,,,,0.02222,,,1
,,,,,,,,,,,,1.094,,,,0.01588,,0.02574,,8.964,,,,0.1297,,,,,,1
,19.29,,,0.09989,,,0.01201,,0.06481,,,,23.13,,,,0.008614,,0.003451,,,,,,0.1486,,,,,1
15.53,,103.7,,,,,,,0.0665,,,,,,,,0.01022,,,,,,,,0.5564,,0.2014,,,0
,,,,,,,,,0.0577,,,5.82,128.7,,,,,,0.002747,,,,3216.0,,,0.534,0.2688,,,0
,,,,,0.09159,,,,,,2.509,,,,,,0.01296,,,,19.48,,357.1,,,,,,,1
,,,,0.06613,,,,0.1349,,,1.554,,,,,0.06663,,,,,28.18,,507.2,,,,0.0875,,,1
,,,,,,,,,,,,,,0.00486,,,,,,,44.87,,1408.0,,,,,,0.08496,0
,,,,,0.1017,,,,,,,,,,,,,,,13.14,,,,0.1688,0.266,,,,,1
,,114.4,,,,0.09697,,,,0.8348,,,,,,,,,0.005838,,,,,,0.2867,,,,,0
,,,,,,,,,,,0.3621,,,,0.01919,,,0.01523,,,,,,,,,,,,0
,,,,,0.08155,,,,,,,,22.77,0.007356,,,,,,,,,,,,,,,,1
,,,508.3,,,0.0739,,,,,1.265,,,0.005421,,0.04545,0.01384,,,,,,,0.09534,0.1812,,0.08296,0.1988,,1
,,,,,0.04878,,,0.187,,,,,,,,,,,,9.077,30.92,,,0.1256,,0.0,,,0.09938,1
,15.1,,,,,,0.1255,,,,1.309,2.407,,0.004426,,,0.01343,0.01675,,22.69,,,,,,,0.1966,,,0
,,,,,0.1109,0.1204,0.05736,,,0.51,,,,0.008109,0.04308,,,,,,35.46,,1284.0,,,,,,,0
,,,592.6,,,,0.02293,,,0.3419,,,29.63,,,,,0.02014,,,,,,,,0.04753,0.0589,,,1
,,,,,,,,0.155,,,,2.363,,,,,0.01463,,,,24.3,,1236.0,,0.116,,,,,0
,,,748.9,,,,,0.1931,,,,,,,0.01484,,,0.01397,0.002461,,,,,,,,,,0.08019,0
12.22,,,,,0.1152,,0.02166,,,,,0.9857,,,0.02198,,,,,,,,,,,,,0.2709,,1
9.742,,,289.9,,,,,0.2081,,0.2684,,1.75,,,,,,,0.004261,,,,,,0.0937,,,,,1
,,,,,,,,,,,0.6417,,,,,,,,,,,,,,,0.269,,0.2604,,1
,,,,,,,0.05397,0.199,,,,,,,,,,,,,,,861.5,,0.255,,,,,1
,,,,0.08814,0.05253,,,,,,,,,,0.00911,,0.007638,,0.001661,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
,17.52,,,,0.1317,,,,0.06697,0.7923,,,,0.007974,,,0.01573,,,,,,,,,,,,,0
,,,,0.1048,,,,,,,,,,,,0.07359,,,,,,,,,,1.17,0.2356,0.4089,,0
,,,,,,,,,,,,4.021,,0.01418,,,,0.02678,,,,,,,0.08368,,0.08946,,,1
,,,,0.1158,0.1085,,0.03279,,,0.2577,,,,,,,,,,13.57,,,,,,,0.08411,,,1
,,153.5,,,,0.195,,0.1909,,,,,,,,,,,0.003053,,,,2944.0,0.1481,,,0.2593,0.3103,,0
,,,,,,,,,,0.2467,1.217,,,,,0.008534,,,,,,,,,0.144,,,,,1
,,,,,0.05991,,,,,,0.8429,,,,,,,,,12.97,,,,,,,,0.274,,1
,,,,,,,,,,,1.545,,,,0.08668,,,,,28.4,,206.8,,,,,0.291,,,0
,14.83,,,0.07741,,,,,,,0.6881,,12.98,,,,,,,,,,,,,,0.05556,,,1
,,89.79,603.4,0.0907,0.06945,0.01462,0.01896,,,,1.503,,,,0.01383,,,,,15.33,,,,,,,,0.2226,,1
,19.86,,,0.107,0.05971,0.04831,,,,,,,23.22,,0.01386,0.01865,,,,,,73.68,,,,,,,,1
,,,,,,,,,,,,,,0.01205,,0.04804,,,,,,,357.6,,,,,,,1
13.62,,,,,,,,,,0.346,,2.066,,,,0.02021,,0.02087,,,29.09,,729.8,,0.1517,,,0.2642,,1
,,,,,,,0.008507,,,0.2541,,,,,,0.01988,,,,,,,,,,,,,,1
,13.86,,,,,,,0.2341,,,,,,,,,0.0156,,0.005822,,,,,,,0.1397,0.05087,,0.0849,1
,,,,,,,,,,,,,,0.007269,,,,,,,29.41,,,,0.3913,0.5553,,,,0
,,,,,0.1606,,,0.2205,0.05898,,,6.372,,,,,,0.02401,,,,,,,0.3172,,,,,0
,,63.19,,,,,,,,,,,,,0.005697,,,,0.002411,,28.94,,,,,,,,,1
16.02,,,,,,,,,0.05697,0.3795,,,,,,,0.007591,,,,,,,,,,,,,0
,,,,,,,,,,0.4057,,,,,0.01038,,,,,,,,,,0.1238,,0.1001,,0.06206,1
8.734,,,,0.1039,0.07428,,,,,,2.079,,28.85,0.01582,,,,,0.006736,,,,,0.146,,,,,,1
,,,1290.0,,,,0.09561,,,,,,,,0.03611,,0.02765,,,,,,,,,,,0.2909,,0
,18.9,,,,,0.2197,,,,,,,133.0,,,,,,,,,,,,,,,,,0
,,,,,,,,,,,1.219,,,,,,,,,,,,,,,0.1992,0.0578,0.3604,,1
